candidate_id,family,tl,candidate_index,promotion_allowed,kind,space,restore,charges,trigger_fraction,tp,ablative_integrity,ammo_bonus,audit_only,capacity_bonus,def_bonus_pp,chance_bonus_pp,extra_repair_kits,res_bonus_pp,spen_reduction
BAT158-08-019,SHIELD_BATTERY,8,19,0,shield_battery,2,8,1,0.5,0,,,,,,,,,
BAT158-08-020,SHIELD_BATTERY,8,20,0,shield_battery,1,8,2,0.5,0,,,,,,,,,
BAT158-08-021,SHIELD_BATTERY,8,21,0,shield_battery,2,8,2,0.5,0,,,,,,,,,
BAT158-08-022,SHIELD_BATTERY,8,22,0,shield_battery,1,8,3,0.5,0,,,,,,,,,
BAT158-08-023,SHIELD_BATTERY,8,23,0,shield_battery,2,8,3,0.5,0,,,,,,,,,
BST158-08-000,SHIELD_BOOSTER,8,0,0,shield_booster,1,,,,0,,,,2,,,,,
BST158-08-001,SHIELD_BOOSTER,8,1,0,shield_booster,2,,,,0,,,,2,,,,,
BST158-08-002,SHIELD_BOOSTER,8,2,0,shield_booster,1,,,,0,,,,4,,,,,
BST158-08-003,SHIELD_BOOSTER,8,3,0,shield_booster,2,,,,0,,,,4,,,,,
BST158-08-004,SHIELD_BOOSTER,8,4,0,shield_booster,1,,,,0,,,,6,,,,,
BST158-08-005,SHIELD_BOOSTER,8,5,0,shield_booster,2,,,,0,,,,6,,,,,
BST158-08-006,SHIELD_BOOSTER,8,6,0,shield_booster,1,,,,0,,,,8,,,,,
BST158-08-007,SHIELD_BOOSTER,8,7,0,shield_booster,2,,,,0,,,,8,,,,,
ABL158-08-000,ABLATIVE_ARMOR,8,0,0,ablative_armor,1,,,,0,2,,,,,,,,
ABL158-08-001,ABLATIVE_ARMOR,8,1,0,ablative_armor,1,,,,0,4,,,,,,,,
ABL158-08-002,ABLATIVE_ARMOR,8,2,0,ablative_armor,1,,,,0,6,,,,,,,,
ABL158-08-003,ABLATIVE_ARMOR,8,3,0,ablative_armor,1,,,,0,8,,,,,,,,
ABL158-08-004,ABLATIVE_ARMOR,8,4,0,ablative_armor,1,,,,0,10,,,,,,,,
CRY158-08-000,CRYSTALLINE_ARMOR,8,0,0,crystalline_armor,0,,,,0,,,,2,,,,0,
CRY158-08-001,CRYSTALLINE_ARMOR,8,1,0,crystalline_armor,0,,,,0,,,,2,,,,5,
CRY158-08-002,CRYSTALLINE_ARMOR,8,2,0,crystalline_armor,0,,,,0,,,,2,,,,10,
CRY158-08-003,CRYSTALLINE_ARMOR,8,3,0,crystalline_armor,0,,,,0,,,,2,,,,15,
CRY158-08-004,CRYSTALLINE_ARMOR,8,4,0,crystalline_armor,0,,,,0,,,,4,,,,0,
CRY158-08-005,CRYSTALLINE_ARMOR,8,5,0,crystalline_armor,0,,,,0,,,,4,,,,5,
CRY158-08-006,CRYSTALLINE_ARMOR,8,6,0,crystalline_armor,0,,,,0,,,,4,,,,10,
CRY158-08-007,CRYSTALLINE_ARMOR,8,7,0,crystalline_armor,0,,,,0,,,,4,,,,15,
CRY158-08-008,CRYSTALLINE_ARMOR,8,8,0,crystalline_armor,0,,,,0,,,,6,,,,0,
CRY158-08-009,CRYSTALLINE_ARMOR,8,9,0,crystalline_armor,0,,,,0,,,,6,,,,5,
CRY158-08-010,CRYSTALLINE_ARMOR,8,10,0,crystalline_armor,0,,,,0,,,,6,,,,10,
CRY158-08-011,CRYSTALLINE_ARMOR,8,11,0,crystalline_armor,0,,,,0,,,,6,,,,15,
CRY158-08-012,CRYSTALLINE_ARMOR,8,12,0,crystalline_armor,0,,,,0,,,,8,,,,0,
CRY158-08-013,CRYSTALLINE_ARMOR,8,13,0,crystalline_armor,0,,,,0,,,,8,,,,5,
CRY158-08-014,CRYSTALLINE_ARMOR,8,14,0,crystalline_armor,0,,,,0,,,,8,,,,10,
CRY158-08-015,CRYSTALLINE_ARMOR,8,15,0,crystalline_armor,0,,,,0,,,,8,,,,15,
ENA158-08-000,ENERGIZED_ARMOR,8,0,0,energized_armor,1,,,,1,,,,,,,,5,
ENA158-08-001,ENERGIZED_ARMOR,8,1,0,energized_armor,2,,,,1,,,,,,,,5,
ENA158-08-002,ENERGIZED_ARMOR,8,2,0,energized_armor,1,,,,2,,,,,,,,5,
ENA158-08-003,ENERGIZED_ARMOR,8,3,0,energized_armor,2,,,,2,,,,,,,,5,
ENA158-08-004,ENERGIZED_ARMOR,8,4,0,energized_armor,1,,,,3,,,,,,,,5,
ENA158-08-005,ENERGIZED_ARMOR,8,5,0,energized_armor,2,,,,3,,,,,,,,5,
ENA158-08-006,ENERGIZED_ARMOR,8,6,0,energized_armor,1,,,,1,,,,,,,,10,
ENA158-08-007,ENERGIZED_ARMOR,8,7,0,energized_armor,2,,,,1,,,,,,,,10,
ENA158-08-008,ENERGIZED_ARMOR,8,8,0,energized_armor,1,,,,2,,,,,,,,10,
ENA158-08-009,ENERGIZED_ARMOR,8,9,0,energized_armor,2,,,,2,,,,,,,,10,
ENA158-08-010,ENERGIZED_ARMOR,8,10,0,energized_armor,1,,,,3,,,,,,,,10,
ENA158-08-011,ENERGIZED_ARMOR,8,11,0,energized_armor,2,,,,3,,,,,,,,10,
ENA158-08-012,ENERGIZED_ARMOR,8,12,0,energized_armor,1,,,,1,,,,,,,,15,
ENA158-08-013,ENERGIZED_ARMOR,8,13,0,energized_armor,2,,,,1,,,,,,,,15,
ENA158-08-014,ENERGIZED_ARMOR,8,14,0,energized_armor,1,,,,2,,,,,,,,15,
ENA158-08-015,ENERGIZED_ARMOR,8,15,0,energized_armor,2,,,,2,,,,,,,,15,
ENA158-08-016,ENERGIZED_ARMOR,8,16,0,energized_armor,1,,,,3,,,,,,,,15,
ENA158-08-017,ENERGIZED_ARMOR,8,17,0,energized_armor,2,,,,3,,,,,,,,15,
ENA158-08-018,ENERGIZED_ARMOR,8,18,0,energized_armor,1,,,,1,,,,,,,,20,
ENA158-08-019,ENERGIZED_ARMOR,8,19,0,energized_armor,2,,,,1,,,,,,,,20,
ENA158-08-020,ENERGIZED_ARMOR,8,20,0,energized_armor,1,,,,2,,,,,,,,20,
ENA158-08-021,ENERGIZED_ARMOR,8,21,0,energized_armor,2,,,,2,,,,,,,,20,
ENA158-08-022,ENERGIZED_ARMOR,8,22,0,energized_armor,1,,,,3,,,,,,,,20,
ENA158-08-023,ENERGIZED_ARMOR,8,23,0,energized_armor,2,,,,3,,,,,,,,20,
FST158-08-000,FIELD_STABILIZER,8,0,0,field_stabilizer,1,,,,1,,,,,,,,,1
FST158-08-001,FIELD_STABILIZER,8,1,0,field_stabilizer,2,,,,1,,,,,,,,,1
FST158-08-002,FIELD_STABILIZER,8,2,0,field_stabilizer,1,,,,2,,,,,,,,,1
FST158-08-003,FIELD_STABILIZER,8,3,0,field_stabilizer,2,,,,2,,,,,,,,,1
FST158-08-004,FIELD_STABILIZER,8,4,0,field_stabilizer,1,,,,1,,,,,,,,,2
FST158-08-005,FIELD_STABILIZER,8,5,0,field_stabilizer,2,,,,1,,,,,,,,,2
FST158-08-006,FIELD_STABILIZER,8,6,0,field_stabilizer,1,,,,2,,,,,,,,,2
FST158-08-007,FIELD_STABILIZER,8,7,0,field_stabilizer,2,,,,2,,,,,,,,,2
FST158-08-008,FIELD_STABILIZER,8,8,0,field_stabilizer,1,,,,1,,,,,,,,,3
FST158-08-009,FIELD_STABILIZER,8,9,0,field_stabilizer,2,,,,1,,,,,,,,,3
FST158-08-010,FIELD_STABILIZER,8,10,0,field_stabilizer,1,,,,2,,,,,,,,,3
FST158-08-011,FIELD_STABILIZER,8,11,0,field_stabilizer,2,,,,2,,,,,,,,,3
FST158-08-012,FIELD_STABILIZER,8,12,0,field_stabilizer,1,,,,1,,,,,,,,,4
FST158-08-013,FIELD_STABILIZER,8,13,0,field_stabilizer,2,,,,1,,,,,,,,,4
FST158-08-014,FIELD_STABILIZER,8,14,0,field_stabilizer,1,,,,2,,,,,,,,,4
FST158-08-015,FIELD_STABILIZER,8,15,0,field_stabilizer,2,,,,2,,,,,,,,,4
KMG158-08-000,KINETIC_MAGAZINE,8,0,0,kinetic_magazine,1,,,,0,,25,1,,,,,,
MMG158-08-000,MISSILE_MAGAZINE,8,0,0,missile_magazine,1,,,,0,,25,1,,,,,,
HDN158-09-000,SHIELD_HARDENER,9,0,0,shield_hardener,1,,,,1,,,,,5,,,,
HDN158-09-001,SHIELD_HARDENER,9,1,0,shield_hardener,1,,,,2,,,,,5,,,,
HDN158-09-002,SHIELD_HARDENER,9,2,0,shield_hardener,1,,,,1,,,,,10,,,,
HDN158-09-003,SHIELD_HARDENER,9,3,0,shield_hardener,1,,,,2,,,,,10,,,,
HDN158-09-004,SHIELD_HARDENER,9,4,0,shield_hardener,1,,,,1,,,,,15,,,,
HDN158-09-005,SHIELD_HARDENER,9,5,0,shield_hardener,1,,,,2,,,,,15,,,,
HDN158-09-006,SHIELD_HARDENER,9,6,0,shield_hardener,1,,,,1,,,,,20,,,,
HDN158-09-007,SHIELD_HARDENER,9,7,0,shield_hardener,1,,,,2,,,,,20,,,,
BAT158-09-000,SHIELD_BATTERY,9,0,0,shield_battery,1,2,1,0.5,0,,,,,,,,,
BAT158-09-001,SHIELD_BATTERY,9,1,0,shield_battery,2,2,1,0.5,0,,,,,,,,,
BAT158-09-002,SHIELD_BATTERY,9,2,0,shield_battery,1,2,2,0.5,0,,,,,,,,,
BAT158-09-003,SHIELD_BATTERY,9,3,0,shield_battery,2,2,2,0.5,0,,,,,,,,,
BAT158-09-004,SHIELD_BATTERY,9,4,0,shield_battery,1,2,3,0.5,0,,,,,,,,,
BAT158-09-005,SHIELD_BATTERY,9,5,0,shield_battery,2,2,3,0.5,0,,,,,,,,,
BAT158-09-006,SHIELD_BATTERY,9,6,0,shield_battery,1,4,1,0.5,0,,,,,,,,,
BAT158-09-007,SHIELD_BATTERY,9,7,0,shield_battery,2,4,1,0.5,0,,,,,,,,,
BAT158-09-008,SHIELD_BATTERY,9,8,0,shield_battery,1,4,2,0.5,0,,,,,,,,,
BAT158-09-009,SHIELD_BATTERY,9,9,0,shield_battery,2,4,2,0.5,0,,,,,,,,,
BAT158-09-010,SHIELD_BATTERY,9,10,0,shield_battery,1,4,3,0.5,0,,,,,,,,,
BAT158-09-011,SHIELD_BATTERY,9,11,0,shield_battery,2,4,3,0.5,0,,,,,,,,,
BAT158-09-012,SHIELD_BATTERY,9,12,0,shield_battery,1,6,1,0.5,0,,,,,,,,,
BAT158-09-013,SHIELD_BATTERY,9,13,0,shield_battery,2,6,1,0.5,0,,,,,,,,,
BAT158-09-014,SHIELD_BATTERY,9,14,0,shield_battery,1,6,2,0.5,0,,,,,,,,,
BAT158-09-015,SHIELD_BATTERY,9,15,0,shield_battery,2,6,2,0.5,0,,,,,,,,,
BAT158-09-016,SHIELD_BATTERY,9,16,0,shield_battery,1,6,3,0.5,0,,,,,,,,,
BAT158-09-017,SHIELD_BATTERY,9,17,0,shield_battery,2,6,3,0.5,0,,,,,,,,,
BAT158-09-018,SHIELD_BATTERY,9,18,0,shield_battery,1,8,1,0.5,0,,,,,,,,,
BAT158-09-019,SHIELD_BATTERY,9,19,0,shield_battery,2,8,1,0.5,0,,,,,,,,,
BAT158-09-020,SHIELD_BATTERY,9,20,0,shield_battery,1,8,2,0.5,0,,,,,,,,,
BAT158-09-021,SHIELD_BATTERY,9,21,0,shield_battery,2,8,2,0.5,0,,,,,,,,,
BAT158-09-022,SHIELD_BATTERY,9,22,0,shield_battery,1,8,3,0.5,0,,,,,,,,,
BAT158-09-023,SHIELD_BATTERY,9,23,0,shield_battery,2,8,3,0.5,0,,,,,,,,,
BST158-09-000,SHIELD_BOOSTER,9,0,0,shield_booster,1,,,,0,,,,2,,,,,
BST158-09-001,SHIELD_BOOSTER,9,1,0,shield_booster,2,,,,0,,,,2,,,,,
BST158-09-002,SHIELD_BOOSTER,9,2,0,shield_booster,1,,,,0,,,,4,,,,,
BST158-09-003,SHIELD_BOOSTER,9,3,0,shield_booster,2,,,,0,,,,4,,,,,
BST158-09-004,SHIELD_BOOSTER,9,4,0,shield_booster,1,,,,0,,,,6,,,,,
BST158-09-005,SHIELD_BOOSTER,9,5,0,shield_booster,2,,,,0,,,,6,,,,,
BST158-09-006,SHIELD_BOOSTER,9,6,0,shield_booster,1,,,,0,,,,8,,,,,
BST158-09-007,SHIELD_BOOSTER,9,7,0,shield_booster,2,,,,0,,,,8,,,,,
ABL158-09-000,ABLATIVE_ARMOR,9,0,0,ablative_armor,1,,,,0,2,,,,,,,,
ABL158-09-001,ABLATIVE_ARMOR,9,1,0,ablative_armor,1,,,,0,4,,,,,,,,
ABL158-09-002,ABLATIVE_ARMOR,9,2,0,ablative_armor,1,,,,0,6,,,,,,,,
ABL158-09-003,ABLATIVE_ARMOR,9,3,0,ablative_armor,1,,,,0,8,,,,,,,,
ABL158-09-004,ABLATIVE_ARMOR,9,4,0,ablative_armor,1,,,,0,10,,,,,,,,
CRY158-09-000,CRYSTALLINE_ARMOR,9,0,0,crystalline_armor,0,,,,0,,,,2,,,,0,
CRY158-09-001,CRYSTALLINE_ARMOR,9,1,0,crystalline_armor,0,,,,0,,,,2,,,,5,
CRY158-09-002,CRYSTALLINE_ARMOR,9,2,0,crystalline_armor,0,,,,0,,,,2,,,,10,
CRY158-09-003,CRYSTALLINE_ARMOR,9,3,0,crystalline_armor,0,,,,0,,,,2,,,,15,
CRY158-09-004,CRYSTALLINE_ARMOR,9,4,0,crystalline_armor,0,,,,0,,,,4,,,,0,
CRY158-09-005,CRYSTALLINE_ARMOR,9,5,0,crystalline_armor,0,,,,0,,,,4,,,,5,
CRY158-09-006,CRYSTALLINE_ARMOR,9,6,0,crystalline_armor,0,,,,0,,,,4,,,,10,
CRY158-09-007,CRYSTALLINE_ARMOR,9,7,0,crystalline_armor,0,,,,0,,,,4,,,,15,
CRY158-09-008,CRYSTALLINE_ARMOR,9,8,0,crystalline_armor,0,,,,0,,,,6,,,,0,
CRY158-09-009,CRYSTALLINE_ARMOR,9,9,0,crystalline_armor,0,,,,0,,,,6,,,,5,
CRY158-09-010,CRYSTALLINE_ARMOR,9,10,0,crystalline_armor,0,,,,0,,,,6,,,,10,
CRY158-09-011,CRYSTALLINE_ARMOR,9,11,0,crystalline_armor,0,,,,0,,,,6,,,,15,
CRY158-09-012,CRYSTALLINE_ARMOR,9,12,0,crystalline_armor,0,,,,0,,,,8,,,,0,
CRY158-09-013,CRYSTALLINE_ARMOR,9,13,0,crystalline_armor,0,,,,0,,,,8,,,,5,
CRY158-09-014,CRYSTALLINE_ARMOR,9,14,0,crystalline_armor,0,,,,0,,,,8,,,,10,
CRY158-09-015,CRYSTALLINE_ARMOR,9,15,0,crystalline_armor,0,,,,0,,,,8,,,,15,
ENA158-09-000,ENERGIZED_ARMOR,9,0,0,energized_armor,1,,,,1,,,,,,,,5,
ENA158-09-001,ENERGIZED_ARMOR,9,1,0,energized_armor,2,,,,1,,,,,,,,5,
ENA158-09-002,ENERGIZED_ARMOR,9,2,0,energized_armor,1,,,,2,,,,,,,,5,
ENA158-09-003,ENERGIZED_ARMOR,9,3,0,energized_armor,2,,,,2,,,,,,,,5,
ENA158-09-004,ENERGIZED_ARMOR,9,4,0,energized_armor,1,,,,3,,,,,,,,5,
ENA158-09-005,ENERGIZED_ARMOR,9,5,0,energized_armor,2,,,,3,,,,,,,,5,
ENA158-09-006,ENERGIZED_ARMOR,9,6,0,energized_armor,1,,,,1,,,,,,,,10,
ENA158-09-007,ENERGIZED_ARMOR,9,7,0,energized_armor,2,,,,1,,,,,,,,10,
ENA158-09-008,ENERGIZED_ARMOR,9,8,0,energized_armor,1,,,,2,,,,,,,,10,
ENA158-09-009,ENERGIZED_ARMOR,9,9,0,energized_armor,2,,,,2,,,,,,,,10,
ENA158-09-010,ENERGIZED_ARMOR,9,10,0,energized_armor,1,,,,3,,,,,,,,10,
ENA158-09-011,ENERGIZED_ARMOR,9,11,0,energized_armor,2,,,,3,,,,,,,,10,
ENA158-09-012,ENERGIZED_ARMOR,9,12,0,energized_armor,1,,,,1,,,,,,,,15,
ENA158-09-013,ENERGIZED_ARMOR,9,13,0,energized_armor,2,,,,1,,,,,,,,15,
ENA158-09-014,ENERGIZED_ARMOR,9,14,0,energized_armor,1,,,,2,,,,,,,,15,
ENA158-09-015,ENERGIZED_ARMOR,9,15,0,energized_armor,2,,,,2,,,,,,,,15,
ENA158-09-016,ENERGIZED_ARMOR,9,16,0,energized_armor,1,,,,3,,,,,,,,15,
ENA158-09-017,ENERGIZED_ARMOR,9,17,0,energized_armor,2,,,,3,,,,,,,,15,
ENA158-09-018,ENERGIZED_ARMOR,9,18,0,energized_armor,1,,,,1,,,,,,,,20,
ENA158-09-019,ENERGIZED_ARMOR,9,19,0,energized_armor,2,,,,1,,,,,,,,20,
ENA158-09-020,ENERGIZED_ARMOR,9,20,0,energized_armor,1,,,,2,,,,,,,,20,
ENA158-09-021,ENERGIZED_ARMOR,9,21,0,energized_armor,2,,,,2,,,,,,,,20,
ENA158-09-022,ENERGIZED_ARMOR,9,22,0,energized_armor,1,,,,3,,,,,,,,20,
ENA158-09-023,ENERGIZED_ARMOR,9,23,0,energized_armor,2,,,,3,,,,,,,,20,
FST158-09-000,FIELD_STABILIZER,9,0,0,field_stabilizer,1,,,,1,,,,,,,,,1
FST158-09-001,FIELD_STABILIZER,9,1,0,field_stabilizer,2,,,,1,,,,,,,,,1
FST158-09-002,FIELD_STABILIZER,9,2,0,field_stabilizer,1,,,,2,,,,,,,,,1
FST158-09-003,FIELD_STABILIZER,9,3,0,field_stabilizer,2,,,,2,,,,,,,,,1
FST158-09-004,FIELD_STABILIZER,9,4,0,field_stabilizer,1,,,,1,,,,,,,,,2
FST158-09-005,FIELD_STABILIZER,9,5,0,field_stabilizer,2,,,,1,,,,,,,,,2
FST158-09-006,FIELD_STABILIZER,9,6,0,field_stabilizer,1,,,,2,,,,,,,,,2
FST158-09-007,FIELD_STABILIZER,9,7,0,field_stabilizer,2,,,,2,,,,,,,,,2
FST158-09-008,FIELD_STABILIZER,9,8,0,field_stabilizer,1,,,,1,,,,,,,,,3
FST158-09-009,FIELD_STABILIZER,9,9,0,field_stabilizer,2,,,,1,,,,,,,,,3
FST158-09-010,FIELD_STABILIZER,9,10,0,field_stabilizer,1,,,,2,,,,,,,,,3
FST158-09-011,FIELD_STABILIZER,9,11,0,field_stabilizer,2,,,,2,,,,,,,,,3
FST158-09-012,FIELD_STABILIZER,9,12,0,field_stabilizer,1,,,,1,,,,,,,,,4
FST158-09-013,FIELD_STABILIZER,9,13,0,field_stabilizer,2,,,,1,,,,,,,,,4
FST158-09-014,FIELD_STABILIZER,9,14,0,field_stabilizer,1,,,,2,,,,,,,,,4
FST158-09-015,FIELD_STABILIZER,9,15,0,field_stabilizer,2,,,,2,,,,,,,,,4
KMG158-09-000,KINETIC_MAGAZINE,9,0,0,kinetic_magazine,1,,,,0,,25,1,,,,,,
MMG158-09-000,MISSILE_MAGAZINE,9,0,0,missile_magazine,1,,,,0,,25,1,,,,,,
