variant_id,tl,scenario_group,target_profile,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_payload,side_b_payload,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
payload-missile-tl7-dual-main-missile-shaped-b-vs-energy-no-pds-bfirst,7,missile_payload_characteristic,energy-no-pds,SideBFirst,tl7-missile-dual-main,tl7-energy-defense-specialist-no-pds,Missile,Energy,dual-main,defense-specialist-no-pds,missile-shaped-b,gp-current,2000,1,1993,6,0,0,0.0005015045135406219,0.0,7.943,0.0005,10.862,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,6.943,0.0,0.0,6.943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.145,13.886,13.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.886,0.0,0.0,0.0,0.0,0.0,24.9975,0.0,0.0,0.0,7.0,2.0,11.9995,24.9975,11.9995,0.0,0.0,0.0,0.0,0.0,0.0,13.886,0.0,1.0,0.0015,1.0,0.375,0.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,6.943,0.0,0.0,6.943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.145,46.2105,13.886,0.0,0.0,0.0,20.829,3.5525,7.943,0.0,0.0,0.0,0.0,3.5525,0.0,10.786,3.5525,6.943,4.9995,0.0,13.886,13.886,8.931,0.0,0.0,35.724,8.931,17.813,0.0,6.6655,1.1745,1.138,0.0,0.0,35.724,1.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl7-dual-main-missile-shaped-b-vs-energy-no-shield-afirst,7,missile_payload_characteristic,energy-no-shield,SideAFirst,tl7-missile-dual-main,tl7-energy-defense-specialist-no-shield,Missile,Energy,dual-main,defense-specialist-no-shield,missile-shaped-b,gp-current,2000,553,1178,269,0,0,0.3194685153090699,0.0,7.3245,1.032,3.3025,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,6.3245,0.0,0.0,6.3245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.8675,12.649,12.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.649,0.0,0.0,0.0,0.0,0.0,22.85,0.0,0.0,0.0,6.994,1.994,10.968,22.85,10.968,0.0,0.0,0.0,0.0,0.0,0.0,12.649,0.0,0.0,0.0,0.997,0.9155,0.997,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,6.3245,0.0,0.0,6.3245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.8675,46.2715,12.649,0.0,0.0,14.649,18.9735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3245,4.57,0.0,12.649,7.3225,4.744,12.649,5.3265,18.976,0.0,0.0,0.0,6.907,1.8885,8.6975,0.0,0.0,18.976,8.6975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.997,1.0
payload-missile-tl7-dual-main-missile-shaped-b-vs-energy-no-shield-bfirst,7,missile_payload_characteristic,energy-no-shield,SideBFirst,tl7-missile-dual-main,tl7-energy-defense-specialist-no-shield,Missile,Energy,dual-main,defense-specialist-no-shield,missile-shaped-b,gp-current,2000,596,1154,250,0,0,0.3405714285714286,0.0,7.2545,1.1145,3.2745,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,6.2545,0.0,0.0,6.2545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.8175,12.509,12.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.509,0.0,0.0,0.0,0.0,0.0,22.675,0.0,0.0,0.0,6.9895,1.992,10.8855,22.675,10.8855,0.0,0.0,0.0,0.0,0.0,0.0,12.509,0.0,0.0,0.0,0.997,0.9175,0.997,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,6.2545,0.0,0.0,6.2545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.8175,45.7815,12.509,0.0,0.0,14.509,18.7635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2545,4.535,0.0,12.509,7.3745,4.769,12.509,5.1345,19.076,0.0,0.0,0.0,6.9265,1.897,8.7255,0.0,0.0,19.076,8.7255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.996,0.9995
payload-missile-tl7-dual-main-missile-shaped-b-vs-missile-full-defense-afirst,7,missile_payload_characteristic,missile-full-defense,SideAFirst,tl7-missile-dual-main,tl7-missile-missile-defense,Missile,Missile,dual-main,missile-defense,missile-shaped-b,gp-current,2000,0,2000,0,0,0,0.0,0.0,8.7095,0.0,11.8825,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,7.7095,0.0,0.0,7.7095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.6425,15.419,15.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.419,7.7095,7.7095,5.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,25.0,12.0,0.0,0.0,0.0,0.0,15.419,0.0,0.9975,0.0,0.9975,0.0525,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,7.7095,0.0,0.0,7.7095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.6425,42.6945,15.419,0.0,0.0,17.419,0.0,1.147,8.7095,0.0,0.0,0.0,0.0,1.147,0.0,8.037,1.147,0.0,0.0,7.7095,15.419,8.2965,5.3735,15.337,7.1225,21.494,5.3735,10.747,0.0,4.985,0.271,0.1175,0.0,0.0,21.494,0.1175,0.0,0.0,0.0,7.7095,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl7-dual-main-missile-shaped-b-vs-missile-full-defense-bfirst,7,missile_payload_characteristic,missile-full-defense,SideBFirst,tl7-missile-dual-main,tl7-missile-missile-defense,Missile,Missile,dual-main,missile-defense,missile-shaped-b,gp-current,2000,0,2000,0,0,0,0.0,0.0,8.7485,0.0,11.855,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,7.7485,0.0,0.0,7.7485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.2275,15.497,15.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.497,7.7485,7.7485,5.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,25.0,12.0,0.0,0.0,0.0,0.0,15.497,0.0,0.9985,0.0,0.9985,0.061,0.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,7.7485,0.0,0.0,7.7485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.2275,42.895,15.497,0.0,0.0,17.497,0.0,1.1525,8.7485,0.0,0.0,0.0,0.0,1.1525,0.0,8.1845,1.1525,0.0,0.0,7.7485,15.497,8.387,5.42,15.4115,7.11,21.68,5.42,10.8395,0.0,4.994,0.2815,0.145,0.0,0.0,21.68,0.145,0.0,0.0,0.0,7.7485,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl7-dual-main-missile-shaped-b-vs-missile-no-hardener-afirst,7,missile_payload_characteristic,missile-no-hardener,SideAFirst,tl7-missile-dual-main,tl7-missile-missile-defense-no-hardener,Missile,Missile,dual-main,missile-defense-no-hardener,missile-shaped-b,gp-current,2000,0,2000,0,0,0,0.0,0.0,8.6645,0.0,11.8755,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,7.6645,0.0,0.0,7.6645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.9675,15.329,15.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.329,7.6645,7.6645,5.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,25.0,12.0,0.0,0.0,0.0,0.0,15.329,0.0,0.995,0.0,0.995,0.0515,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,7.6645,0.0,0.0,7.6645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.9675,33.8005,15.329,0.0,0.0,17.329,0.0,1.1425,0.0,0.0,0.0,0.0,0.0,1.1425,0.0,8.0035,1.1425,0.0,0.0,7.6645,15.329,8.2555,5.347,15.2505,7.0735,21.388,5.347,10.694,0.0,4.947,0.2755,0.1245,0.0,0.0,21.388,0.1245,0.0,0.0,0.0,7.6645,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl7-dual-main-missile-shaped-b-vs-missile-no-hardener-bfirst,7,missile_payload_characteristic,missile-no-hardener,SideBFirst,tl7-missile-dual-main,tl7-missile-missile-defense-no-hardener,Missile,Missile,dual-main,missile-defense-no-hardener,missile-shaped-b,gp-current,2000,1,1999,0,0,0,0.0005,0.0,8.6505,0.0005,11.878,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,7.6505,0.0,0.0,7.6505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.7575,15.301,15.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.301,7.6505,7.6505,4.9995,0.0,0.0,24.9975,0.0,0.0,0.0,7.0,2.0,11.9995,0.0,0.0,24.9975,11.9995,0.0,0.0,0.0,0.0,15.301,0.0,0.9955,0.0,0.9955,0.057,0.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,7.6505,0.0,0.0,7.6505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.7575,33.744,15.301,0.0,0.0,17.301,0.0,1.142,0.0,0.0,0.0,0.0,0.0,1.142,0.0,8.071,1.142,0.0,0.0,7.6505,15.301,8.311,5.389,15.2195,6.99,21.556,5.389,10.778,0.0,5.0015,0.2655,0.122,0.0,0.0,21.556,0.122,0.0,0.0,0.0,7.6505,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl7-dual-main-missile-shaped-b-vs-missile-no-pds-afirst,7,missile_payload_characteristic,missile-no-pds,SideAFirst,tl7-missile-dual-main,tl7-missile-missile-defense-no-pds,Missile,Missile,dual-main,missile-defense-no-pds,missile-shaped-b,gp-current,2000,12,1983,5,0,0,0.006015037593984963,0.0,8.688,0.016,10.1915,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,7.688,0.0,0.0,7.688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.32,15.376,15.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.376,7.688,7.688,4.992,0.0,0.0,24.96,0.0,0.0,0.0,7.0,2.0,11.984,0.0,0.0,24.96,11.984,0.0,0.0,0.0,0.0,15.376,0.0,1.0,0.003,1.0,0.522,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,7.688,0.0,0.0,7.688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.32,28.1755,15.376,0.0,0.0,0.0,0.0,4.1115,8.688,0.0,0.0,0.0,0.0,4.1115,0.0,12.1945,4.1115,0.0,0.0,7.688,15.376,15.376,9.9535,0.0,0.0,39.814,9.9535,19.839,0.0,6.794,1.414,1.8085,0.0,0.0,39.814,1.8085,0.0,0.0,0.0,7.688,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl7-dual-main-missile-shaped-b-vs-missile-no-pds-bfirst,7,missile_payload_characteristic,missile-no-pds,SideBFirst,tl7-missile-dual-main,tl7-missile-missile-defense-no-pds,Missile,Missile,dual-main,missile-defense-no-pds,missile-shaped-b,gp-current,2000,12,1979,9,0,0,0.006027122049221497,0.0,8.699,0.0135,10.124,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,7.699,0.0,0.0,7.699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.485,15.398,15.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.398,7.699,7.699,4.9925,0.0,0.0,24.9625,0.0,0.0,0.0,7.0,2.0,11.9865,0.0,0.0,24.9625,11.9865,0.0,0.0,0.0,0.0,15.398,0.0,1.0,0.002,1.0,0.521,0.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,7.699,0.0,0.0,7.699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.485,28.234,15.398,0.0,0.0,0.0,0.0,4.137,8.699,0.0,0.0,0.0,0.0,4.137,0.0,12.238,4.137,0.0,0.0,7.699,15.398,15.398,10.041,0.0,0.0,40.164,10.041,20.003,0.0,6.8075,1.433,1.876,0.0,0.0,40.164,1.876,0.0,0.0,0.0,7.699,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl7-dual-main-missile-shaped-b-vs-missile-no-shield-afirst,7,missile_payload_characteristic,missile-no-shield,SideAFirst,tl7-missile-dual-main,tl7-missile-missile-defense-no-shield,Missile,Missile,dual-main,missile-defense-no-shield,missile-shaped-b,gp-current,2000,713,1051,236,0,0,0.4041950113378685,0.0,7.7855,1.5325,3.047,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,6.7855,0.0,0.0,6.7855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.7825,13.571,13.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.571,6.7855,6.7855,4.397,0.0,0.0,21.985,0.0,0.0,0.0,6.9705,1.973,10.4675,0.0,0.0,21.985,10.4675,0.0,0.0,0.0,0.0,13.571,0.0,0.0,0.0,0.997,0.9135,0.997,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,6.7855,0.0,0.0,6.7855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.7825,29.142,13.571,0.0,0.0,15.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7855,13.571,7.367,4.8705,13.5685,6.204,19.482,0.0,0.0,0.0,6.9175,1.89,8.953,0.0,0.0,19.482,8.953,0.0,0.0,0.0,6.7855,0.0,0.0,0.0,0.0,0.9995,0.9865,0.9995
payload-missile-tl7-dual-main-missile-shaped-b-vs-missile-no-shield-bfirst,7,missile_payload_characteristic,missile-no-shield,SideBFirst,tl7-missile-dual-main,tl7-missile-missile-defense-no-shield,Missile,Missile,dual-main,missile-defense-no-shield,missile-shaped-b,gp-current,2000,669,1109,222,0,0,0.3762654668166479,0.0,7.8075,1.5185,3.2235,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,6.8075,0.0,0.0,6.8075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.1125,13.615,13.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.615,6.8075,6.8075,4.4185,0.0,0.0,22.0925,0.0,0.0,0.0,6.972,1.977,10.4815,0.0,0.0,22.0925,10.4815,0.0,0.0,0.0,0.0,13.615,0.0,0.0,0.0,0.9965,0.913,0.9965,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,6.8075,0.0,0.0,6.8075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.1125,29.23,13.615,0.0,0.0,15.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8075,13.615,7.368,4.8045,13.6145,6.247,19.218,0.0,0.0,0.0,6.9245,1.8925,8.7765,0.0,0.0,19.218,8.7765,0.0,0.0,0.0,6.8075,0.0,0.0,0.0,0.0,0.999,0.9885,0.999
payload-missile-tl7-dual-main-missile-shield-a2-vs-energy-full-defense-afirst,7,missile_payload_characteristic,energy-full-defense,SideAFirst,tl7-missile-dual-main,tl7-energy-defense-specialist,Missile,Energy,dual-main,defense-specialist,missile-shield-a2,gp-current,2000,0,2000,0,0,0,0.0,0.0,8.004,0.0,12.0,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,7.004,0.0,0.0,7.004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.06,14.008,14.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.008,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,14.008,0.0,0.9965,5.22,0.9965,0.0,0.0365,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,7.004,0.0,0.0,7.004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.06,63.1295,14.008,0.0,0.0,16.008,21.012,4.0975,8.004,0.0,0.0,0.0,0.0,4.0975,0.0,8.2205,4.0975,7.004,5.0,0.0,14.008,8.0995,5.2565,14.008,5.9085,15.7695,5.22,15.346,5.45,0.0365,0.0,0.0,0.0,0.0,15.7695,0.0,10.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl7-dual-main-missile-shield-a2-vs-energy-full-defense-bfirst,7,missile_payload_characteristic,energy-full-defense,SideBFirst,tl7-missile-dual-main,tl7-energy-defense-specialist,Missile,Energy,dual-main,defense-specialist,missile-shield-a2,gp-current,2000,0,2000,0,0,0,0.0,0.0,7.9605,0.0,12.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,6.9605,0.0,0.0,6.9605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.4075,13.921,13.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.921,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,13.921,0.0,0.9975,5.224,0.9975,0.0,0.0285,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,6.9605,0.0,0.0,6.9605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.4075,62.79,13.921,0.0,0.0,15.921,20.8815,4.106,7.9605,0.0,0.0,0.0,0.0,4.106,0.0,8.2405,4.106,6.9605,5.0,0.0,13.921,8.1345,5.2525,13.921,5.7865,15.7575,5.224,15.376,5.429,0.0285,0.0,0.0,0.0,0.0,15.7575,0.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl7-dual-main-missile-shield-a2-vs-energy-no-hardener-afirst,7,missile_payload_characteristic,energy-no-hardener,SideAFirst,tl7-missile-dual-main,tl7-energy-defense-specialist-no-hardener,Missile,Energy,dual-main,defense-specialist-no-hardener,missile-shield-a2,gp-current,2000,0,2000,0,0,0,0.0,0.0,8.0015,0.0,12.0,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,7.0015,0.0,0.0,7.0015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0225,14.003,14.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.003,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,14.003,0.0,0.997,5.334,0.997,0.0,0.0345,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,7.0015,0.0,0.0,7.0015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0225,55.1655,14.003,0.0,0.0,16.003,21.0045,4.155,0.0,0.0,0.0,0.0,0.0,4.155,0.0,8.336,4.155,7.0015,5.0,0.0,14.003,8.2,5.3685,14.003,5.803,16.1055,5.334,15.663,5.5725,0.0345,0.0,0.0,0.0,0.0,16.1055,0.0,10.4985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
