tl,payload,target_profile,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_switches
5,missile-mixed-a3-gp,energy-full-defense,dual-main,2,0.024758336879315272,0.0,5.2052499999999995,12.7635,0.0,4.853249999999999,2.0525,0.0
5,missile-mixed-a3-gp,energy-no-hardener,dual-main,2,0.1019731562717988,0.0,5.1165,13.2605,0.0,5.40225,4.284000000000001,0.0
5,missile-mixed-a3-gp,energy-no-pds,dual-main,2,0.24129349055441707,0.0,7.61375,14.7085,0.0,5.76025,6.891500000000001,0.0
5,missile-mixed-a3-gp,energy-no-shield,dual-main,2,0.4739412433107348,0.0,4.574999999999999,0.0,0.0,5.949,9.08625,0.0
5,missile-mixed-a3-gp,missile-full-defense,dual-main,2,0.017524719114178487,0.0,4.8260000000000005,12.142,0.0,4.56375,1.6275,0.0
5,missile-mixed-a3-gp,missile-no-hardener,dual-main,2,0.08073417911568201,0.0,4.7010000000000005,12.605250000000002,0.0,5.11875,3.5445,0.0
5,missile-mixed-a3-gp,missile-no-pds,dual-main,2,0.23172039598642027,0.0,7.34,14.36325,0.0,5.64675,6.3045,0.0
5,missile-mixed-a3-gp,missile-no-shield,dual-main,2,0.39511293069683867,0.0,4.23675,0.0,0.0,5.8735,8.2845,0.0
5,missile-mixed-a4-gp,energy-full-defense,dual-main,2,0.04285538376905412,0.0,5.223000000000001,12.8385,0.0,5.061249999999999,2.7352499999999997,0.0
5,missile-mixed-a4-gp,energy-no-hardener,dual-main,2,0.11194547532653525,0.0,5.0642499999999995,13.158249999999999,0.0,5.3805,4.38175,0.0
5,missile-mixed-a4-gp,energy-no-pds,dual-main,2,0.3161946478929161,0.0,7.448499999999999,14.492750000000001,0.0,5.82475,7.6419999999999995,0.0
5,missile-mixed-a4-gp,energy-no-shield,dual-main,2,0.4681614914315623,0.0,4.5915,0.0,0.0,5.9425,9.15475,0.0
5,missile-mixed-a4-gp,missile-full-defense,dual-main,2,0.038755777181585724,0.0,4.779,12.07125,0.0,4.7155000000000005,2.1862500000000002,0.0
5,missile-mixed-a4-gp,missile-no-hardener,dual-main,2,0.09331114447762462,0.0,4.7555,12.689250000000001,0.0,5.167999999999999,3.7887500000000003,0.0
5,missile-mixed-a4-gp,missile-no-pds,dual-main,2,0.3022639514720197,0.0,7.16675,14.08275,0.0,5.717499999999999,7.10425,0.0
5,missile-mixed-a4-gp,missile-no-shield,dual-main,2,0.3834789166344045,0.0,4.204,0.0,0.0,5.85125,8.23275,0.0
5,missile-mixed-b-gp,energy-full-defense,dual-main,2,0.015644722566053884,0.0,5.32025,12.75075,0.0,4.66425,1.536,0.0
5,missile-mixed-b-gp,energy-no-hardener,dual-main,2,0.041107644389147914,0.0,5.19875,13.22025,0.0,5.141500000000001,2.84375,0.0
5,missile-mixed-b-gp,energy-no-pds,dual-main,2,0.16870167244939804,0.0,7.721,14.8975,0.0,5.609249999999999,5.6025,0.0
5,missile-mixed-b-gp,energy-no-shield,dual-main,2,0.5657212430925367,0.0,4.414,0.0,0.0,5.95075,9.698,0.0
5,missile-mixed-b-gp,missile-full-defense,dual-main,2,0.016633911605052246,0.0,4.838,11.9315,0.0,4.289,1.169,0.0
5,missile-mixed-b-gp,missile-no-hardener,dual-main,2,0.04321557352310454,0.0,4.8225,12.544,0.0,4.862500000000001,2.5702499999999997,0.0
5,missile-mixed-b-gp,missile-no-pds,dual-main,2,0.18241688884515178,0.0,7.494,14.44925,0.0,5.526,5.3934999999999995,0.0
5,missile-mixed-b-gp,missile-no-shield,dual-main,2,0.4626544799005717,0.0,4.072,0.0,0.0,5.890000000000001,8.762,0.0
5,missile-mixed-c4-gp,energy-full-defense,dual-main,2,0.03869367803726201,0.0,5.3025,10.6155,2.5620000000000003,4.7204999999999995,2.32425,0.0
5,missile-mixed-c4-gp,energy-no-hardener,dual-main,2,0.09999587333118937,0.0,5.12425,11.099,2.3935,5.3427500000000006,4.16575,0.0
5,missile-mixed-c4-gp,energy-no-pds,dual-main,2,0.3022219029259512,0.0,7.4425,9.99625,4.612,5.72875,7.203250000000001,0.0
5,missile-mixed-c4-gp,energy-no-shield,dual-main,2,0.5524683213832762,0.0,4.391249999999999,0.0,0.0,5.953749999999999,9.678,0.0
5,missile-mixed-c4-gp,missile-full-defense,dual-main,2,0.033961961061492005,0.0,4.858499999999999,10.16375,2.2545,4.375,1.7817500000000002,0.0
5,missile-mixed-c4-gp,missile-no-hardener,dual-main,2,0.08646226157293546,0.0,4.741,10.819749999999999,2.137,5.02175,3.4805,0.0
5,missile-mixed-c4-gp,missile-no-pds,dual-main,2,0.3119027716786979,0.0,7.3149999999999995,9.88325,4.4905,5.66675,7.04075,0.0
5,missile-mixed-c4-gp,missile-no-shield,dual-main,2,0.45675200349081,0.0,4.08525,0.0,0.0,5.8995,8.7945,0.0
5,missile-mixed-gp-a3,energy-full-defense,dual-main,2,0.0007518796992481203,0.0,5.29,13.37575,0.0,2.6942500000000003,0.20725,0.0
5,missile-mixed-gp-a3,energy-no-hardener,dual-main,2,0.01625194224741498,0.0,5.26,13.69725,0.0,4.394,1.53325,0.0
5,missile-mixed-gp-a3,energy-no-pds,dual-main,2,0.043202649641656585,0.0,8.125,15.5335,0.0,5.336,3.0845000000000002,0.0
5,missile-mixed-gp-a3,energy-no-shield,dual-main,2,0.232306004697658,0.0,4.9495000000000005,0.0,0.0,5.5605,6.21175,0.0
5,missile-mixed-gp-a3,missile-full-defense,dual-main,2,0.0017523791956098288,0.0,4.825749999999999,12.61725,0.0,2.2245,0.175,0.0
5,missile-mixed-gp-a3,missile-no-hardener,dual-main,2,0.02023830733598324,0.0,4.839499999999999,13.01975,0.0,3.95475,1.263,0.0
5,missile-mixed-gp-a3,missile-no-pds,dual-main,2,0.05685268861531663,0.0,7.906499999999999,15.146249999999998,0.0,5.196,3.05,0.0
5,missile-mixed-gp-a3,missile-no-shield,dual-main,2,0.18133244501321932,0.0,4.55175,0.0,0.0,5.2829999999999995,5.06325,0.0
5,missile-mixed-gp-b,energy-full-defense,dual-main,2,0.002256394374298019,0.0,5.211,12.588000000000001,0.0,2.68175,0.3865,0.0
5,missile-mixed-gp-b,energy-no-hardener,dual-main,2,0.019721115232205363,0.0,5.28825,12.84575,0.0,3.46,1.258,0.0
5,missile-mixed-gp-b,energy-no-pds,dual-main,2,0.09369951534733441,0.0,7.9645,15.177499999999998,0.0,5.4245,4.395250000000001,0.0
5,missile-mixed-gp-b,energy-no-shield,dual-main,2,0.36999482860520094,0.0,4.732,0.0,0.0,5.86875,8.087499999999999,0.0
5,missile-mixed-gp-b,missile-full-defense,dual-main,2,0.0027570185506419053,0.0,4.8,11.84525,0.0,2.2897499999999997,0.28275,0.0
5,missile-mixed-gp-b,missile-no-hardener,dual-main,2,0.01256913021618904,0.0,4.799250000000001,12.012,0.0,2.9915000000000003,0.8265,0.0
5,missile-mixed-gp-b,missile-no-pds,dual-main,2,0.10970946088596209,0.0,7.74375,14.83925,0.0,5.2844999999999995,4.1825,0.0
5,missile-mixed-gp-b,missile-no-shield,dual-main,2,0.3019496813447916,0.0,4.4185,0.0,0.0,5.727,7.05675,0.0
5,missile-mixed-gp-c4,energy-full-defense,dual-main,2,0.018991583749032998,0.0,5.2805,8.86675,4.535,3.763,1.352,0.0
5,missile-mixed-gp-c4,energy-no-hardener,dual-main,2,0.0527967658062779,0.0,5.2195,9.697,4.1345,4.490500000000001,2.6535,0.0
5,missile-mixed-gp-c4,energy-no-pds,dual-main,2,0.22705655215359605,0.0,7.689,11.36625,3.513,5.72175,6.656000000000001,0.0
5,missile-mixed-gp-c4,energy-no-shield,dual-main,2,0.3591520132517839,0.0,4.709,0.0,0.0,5.8454999999999995,8.005,0.0
5,missile-mixed-gp-c4,missile-full-defense,dual-main,2,0.012922176290856804,0.0,4.91325,8.39225,4.491,3.2945,1.084,0.0
5,missile-mixed-gp-c4,missile-no-hardener,dual-main,2,0.03949341209138696,0.0,4.875500000000001,9.308250000000001,4.072,4.137499999999999,2.04625,0.0
5,missile-mixed-gp-c4,missile-no-pds,dual-main,2,0.2295813011327879,0.0,7.48525,11.06725,3.4720000000000004,5.63025,6.3255,0.0
5,missile-mixed-gp-c4,missile-no-shield,dual-main,2,0.2922403939154137,0.0,4.35525,0.0,0.0,5.7017500000000005,6.87275,0.0
5,missile-shaped-a,energy-full-defense,balanced,2,0.0,0.0,4.48625,13.400500000000001,0.0,0.058249999999999996,0.0,0.0
5,missile-shaped-a,energy-full-defense,dual-main,2,0.0012516273159113357,0.0,5.27475,12.656749999999999,0.0,2.77725,0.41025,0.0
5,missile-shaped-a,energy-no-hardener,balanced,2,0.0,0.0,4.46175,16.45475,0.0,1.3337500000000002,0.01625,0.0
5,missile-shaped-a,energy-no-hardener,dual-main,2,0.018567440340183268,0.0,5.24225,13.434000000000001,0.0,4.5105,2.011,0.0
5,missile-shaped-a,energy-no-pds,balanced,2,0.0,0.0,10.663499999999999,29.784,0.0,2.0645,0.044,0.0
5,missile-shaped-a,energy-no-pds,dual-main,2,0.050778876369381415,0.0,8.03975,15.278500000000001,0.0,5.252,3.59,0.0
5,missile-shaped-a,energy-no-shield,balanced,2,0.4188983023072889,0.0,3.824,0.0,0.0,5.832000000000001,7.593999999999999,0.0
5,missile-shaped-a,energy-no-shield,dual-main,2,0.5442504091774237,0.0,4.41325,0.0,0.0,5.9485,9.309999999999999,0.0
5,missile-shaped-a,missile-full-defense,balanced,2,0.0,0.11175,5.138,15.12325,0.0,0.28925,0.0,0.0
5,missile-shaped-a,missile-full-defense,dual-main,2,0.0007502502502502503,0.0,4.844,11.92675,0.0,2.35425,0.27675000000000005,0.0
5,missile-shaped-a,missile-no-hardener,balanced,2,0.0016741113088054147,0.1035,5.21425,18.2915,0.0,2.1392499999999997,0.20575,0.0
5,missile-shaped-a,missile-no-hardener,dual-main,2,0.014627382133679364,0.0,4.803,12.758,0.0,4.058,1.55625,0.0
5,missile-shaped-a,missile-no-pds,balanced,2,0.0,0.11525,10.575,29.596,0.0,1.992,0.04,0.0
5,missile-shaped-a,missile-no-pds,dual-main,2,0.0577567351004851,0.0,7.8572500000000005,15.01975,0.0,5.13125,3.421,0.0
5,missile-shaped-a,missile-no-shield,balanced,2,0.5014552367493543,0.0022500000000000003,3.85025,0.0,0.0,5.7305,7.856,0.0
5,missile-shaped-a,missile-no-shield,dual-main,2,0.445821325648415,0.0,4.13575,0.0,0.0,5.893000000000001,8.370000000000001,0.0
5,missile-shaped-b,energy-full-defense,balanced,2,0.0,0.0,4.47875,8.9575,0.0,4.156499999999999,0.06025,0.0
5,missile-shaped-b,energy-full-defense,dual-main,2,0.0015007503751875936,0.0,5.3115000000000006,10.373750000000001,0.0,4.750249999999999,0.36725,0.0
5,missile-shaped-b,energy-no-hardener,balanced,2,0.0,0.0,4.495749999999999,13.419,0.0,4.1274999999999995,0.1355,0.0
5,missile-shaped-b,energy-no-hardener,dual-main,2,0.022363535944713794,0.0,5.27,12.630749999999999,0.0,5.13925,2.17525,0.0
5,missile-shaped-b,energy-no-pds,balanced,2,0.0055077622712893255,0.0,10.621500000000001,21.243000000000002,0.0,5.9175,3.0115,0.0
5,missile-shaped-b,energy-no-pds,dual-main,2,0.04107038845706824,0.0,8.086749999999999,14.3915,0.0,5.7844999999999995,3.1125,0.0
5,missile-shaped-b,energy-no-shield,balanced,2,0.4446671374146085,0.0,3.858,0.0,0.0,5.823,7.734999999999999,0.0
5,missile-shaped-b,energy-no-shield,dual-main,2,0.5598810181894759,0.0,4.44375,0.0,0.0,5.9525,9.385000000000002,0.0
5,missile-shaped-b,missile-full-defense,balanced,2,0.0,0.11524999999999999,5.1655,10.331,0.0,4.243,0.38775,0.0
5,missile-shaped-b,missile-full-defense,dual-main,2,0.0010010012517525663,0.0,4.88875,9.591000000000001,0.0,4.393,0.31425000000000003,0.0
5,missile-shaped-b,missile-no-hardener,balanced,2,0.0028064927638235164,0.107,5.1925,15.247499999999999,0.0,4.253500000000001,0.69275,0.0
5,missile-shaped-b,missile-no-hardener,dual-main,2,0.021808134678403906,0.0,4.90175,12.0095,0.0,4.8145,1.8185,0.0
5,missile-shaped-b,missile-no-pds,balanced,2,0.004497344940938482,0.111,10.63275,21.2655,0.0,5.89725,3.0642500000000004,0.0
5,missile-shaped-b,missile-no-pds,dual-main,2,0.05192005762545182,0.0,7.94025,14.13675,0.0,5.649,3.15475,0.0
5,missile-shaped-b,missile-no-shield,balanced,2,0.5045431781701445,0.0025,3.8685,0.0,0.0,5.7405,7.91,0.0
5,missile-shaped-b,missile-no-shield,dual-main,2,0.4494340604900331,0.0,4.12575,0.0,0.0,5.873,8.375,0.0
5,missile-shield-a2,energy-full-defense,balanced,2,0.0,0.0,4.4835,13.3865,0.0,0.0,0.0,0.0
5,missile-shield-a2,energy-full-defense,dual-main,2,0.0,0.0,5.297,12.680499999999999,0.0,0.388,0.0,0.0
5,missile-shield-a2,energy-no-hardener,balanced,2,0.0,0.0,4.46225,16.51625,0.0,0.29100000000000004,0.0,0.0
5,missile-shield-a2,energy-no-hardener,dual-main,2,0.0010005002501250625,0.0,5.32075,13.491,0.0,2.5772500000000003,0.1115,0.0
5,missile-shield-a2,energy-no-pds,balanced,2,0.0,0.0,10.66,29.78725,0.0,0.0,0.0,0.0
5,missile-shield-a2,energy-no-pds,dual-main,2,0.0,0.0,8.16875,15.4525,0.0,1.526,0.0025,0.0
5,missile-shield-a2,energy-no-shield,balanced,2,0.0010010012517525663,0.0,4.486750000000001,0.0,0.0,4.143,0.317,0.0
5,missile-shield-a2,energy-no-shield,dual-main,2,0.0035196268907478102,0.0,5.2395,0.0,0.0,4.69925,0.5385,0.0
5,missile-shield-a2,missile-full-defense,balanced,2,0.0,0.11274999999999999,5.25075,15.42075,0.0,0.0,0.0,0.0
5,missile-shield-a2,missile-full-defense,dual-main,2,0.0,0.0,4.88975,11.97725,0.0,0.30225,0.0,0.0
5,missile-shield-a2,missile-no-hardener,balanced,2,0.0002818489289740699,0.10875,5.1370000000000005,18.075249999999997,0.0,0.7625,0.01125,0.0
5,missile-shield-a2,missile-no-hardener,dual-main,2,0.0015012511260635323,0.0,4.92875,12.93225,0.0,2.2205,0.113,0.0
5,missile-shield-a2,missile-no-pds,balanced,2,0.0,0.107,10.52075,29.41825,0.0,0.0,0.0,0.0
5,missile-shield-a2,missile-no-pds,dual-main,2,0.0,0.0,8.04075,15.27425,0.0,1.4815,0.00075,0.0
5,missile-shield-a2,missile-no-shield,balanced,2,0.023811370677589615,0.09075,5.13025,0.0,0.0,4.25075,1.22825,0.0
5,missile-shield-a2,missile-no-shield,dual-main,2,0.0042762868099386455,0.0,4.871,0.0,0.0,4.384,0.523,0.0
5,missile-shield-a3,energy-full-defense,balanced,2,0.0,0.0,4.441,16.43525,0.0,0.0,0.0,0.0
5,missile-shield-a3,energy-full-defense,dual-main,2,0.0,0.0,5.30025,13.559750000000001,0.0,0.65225,0.0,0.0
5,missile-shield-a3,energy-no-hardener,balanced,2,0.0,0.0,4.4895,18.43375,0.0,1.0899999999999999,0.00475,0.0
5,missile-shield-a3,energy-no-hardener,dual-main,2,0.0007508761892213007,0.0,5.32125,13.8305,0.0,3.17575,0.15375,0.0
5,missile-shield-a3,energy-no-pds,balanced,2,0.0,0.0,10.628250000000001,32.173,0.0,0.0,0.0,0.0
5,missile-shield-a3,energy-no-pds,dual-main,2,0.0,0.0,8.10075,15.62225,0.0,1.9292500000000001,0.0,0.0
5,missile-shield-a3,energy-no-shield,balanced,2,0.001,0.0,4.51975,0.0,0.0,4.18475,0.3035,0.0
5,missile-shield-a3,energy-no-shield,dual-main,2,0.0025108018916068452,0.0,5.261,0.0,0.0,4.7365,0.50825,0.0
5,missile-shield-a3,missile-full-defense,balanced,2,0.0,0.1135,5.21925,18.322499999999998,0.0,0.0,0.0,0.0
5,missile-shield-a3,missile-full-defense,dual-main,2,0.0,0.0,4.891,12.84425,0.0,0.56475,0.0,0.0
5,missile-shield-a3,missile-no-hardener,balanced,2,0.000829646017699115,0.09725,5.1135,19.60425,0.0,1.64225,0.04925,0.0
5,missile-shield-a3,missile-no-hardener,dual-main,2,0.0022525062656641604,0.0,4.8735,13.12175,0.0,2.7925,0.1575,0.0
5,missile-shield-a3,missile-no-pds,balanced,2,0.0,0.10750000000000001,10.518,31.9165,0.0,0.0,0.0,0.0
5,missile-shield-a3,missile-no-pds,dual-main,2,0.0,0.0,8.014,15.43575,0.0,1.9067500000000002,0.004,0.0
5,missile-shield-a3,missile-no-shield,balanced,2,0.029821260870095498,0.0865,5.22,0.0,0.0,4.2935,1.322,0.0
5,missile-shield-a3,missile-no-shield,dual-main,2,0.006531148964309241,0.0,4.9185,0.0,0.0,4.4190000000000005,0.5429999999999999,0.0
5,missile-shield-a4,energy-full-defense,balanced,2,0.0,0.0,4.49625,18.49325,0.0,0.0,0.0,0.0
5,missile-shield-a4,energy-full-defense,dual-main,2,0.0,0.0,5.3375,13.82525,0.0,1.0474999999999999,0.0,0.0
5,missile-shield-a4,energy-no-hardener,balanced,2,0.0,0.0,4.54725,18.718249999999998,0.0,1.82225,0.012750000000000001,0.0
5,missile-shield-a4,energy-no-hardener,dual-main,2,0.0017542607783269646,0.0,5.27375,13.742,0.0,3.71625,0.26449999999999996,0.0
5,missile-shield-a4,energy-no-pds,balanced,2,0.0,0.0,10.59225,32.668499999999995,0.0,0.0,0.0,0.0
5,missile-shield-a4,energy-no-pds,dual-main,2,0.0,0.0,8.10475,15.72125,0.0,2.395,0.00875,0.0
5,missile-shield-a4,energy-no-shield,balanced,2,0.00175,0.0,4.4695,0.0,0.0,4.149,0.29100000000000004,0.0
5,missile-shield-a4,energy-no-shield,dual-main,2,0.005272349712453945,0.0,5.28275,0.0,0.0,4.72275,0.56175,0.0
5,missile-shield-a4,missile-full-defense,balanced,2,0.0,0.104,5.1705,19.856749999999998,0.0,0.0,0.0,0.0
5,missile-shield-a4,missile-full-defense,dual-main,2,0.0,0.0,4.888999999999999,13.2035,0.0,0.8672500000000001,0.0,0.0
5,missile-shield-a4,missile-no-hardener,balanced,2,0.0038672835486121687,0.09425,5.0735,19.506,0.0,2.3365,0.22849999999999998,0.0
5,missile-shield-a4,missile-no-hardener,dual-main,2,0.002756892230576441,0.0,4.8877500000000005,13.1905,0.0,3.3685,0.244,0.0
5,missile-shield-a4,missile-no-pds,balanced,2,0.0,0.10750000000000001,10.51425,32.49725,0.0,0.0,0.0,0.0
5,missile-shield-a4,missile-no-pds,dual-main,2,0.00025,0.0,8.019,15.512,0.0,2.39575,0.0245,0.0
5,missile-shield-a4,missile-no-shield,balanced,2,0.025921254981607775,0.08725,5.10175,0.0,0.0,4.2315,1.22675,0.0
5,missile-shield-a4,missile-no-shield,dual-main,2,0.0077964188976338104,0.0,4.879,0.0,0.0,4.373749999999999,0.57325,0.0
5,missile-shield-b,energy-full-defense,balanced,2,0.0,0.0,4.516,13.476500000000001,0.0,0.0,0.0,0.0
5,missile-shield-b,energy-full-defense,dual-main,2,0.0,0.0,5.32575,12.719249999999999,0.0,1.0305,0.0022500000000000003,0.0
5,missile-shield-b,energy-no-hardener,balanced,2,0.0,0.0,4.453749999999999,13.29175,0.0,0.0,0.0,0.0
5,missile-shield-b,energy-no-hardener,dual-main,2,0.0,0.0,5.28925,12.681750000000001,0.0,1.0045,0.0032500000000000003,0.0
5,missile-shield-b,energy-no-pds,balanced,2,0.0,0.0,10.61325,29.7145,0.0,0.0,0.0,0.0
5,missile-shield-b,energy-no-pds,dual-main,2,0.004523756829027231,0.0,8.1765,15.51625,0.0,3.18675,0.31925000000000003,0.0
5,missile-shield-b,energy-no-shield,balanced,2,0.1600526622308096,0.0,4.3065,0.0,0.0,5.466,3.755,0.0
5,missile-shield-b,energy-no-shield,dual-main,2,0.17493277163686782,0.0,5.04425,0.0,0.0,5.776999999999999,5.2620000000000005,0.0
5,missile-shield-b,missile-full-defense,balanced,2,0.0,0.11499999999999999,5.229749999999999,15.35475,0.0,0.0,0.0,0.0
5,missile-shield-b,missile-full-defense,dual-main,2,0.0,0.0,4.89575,12.0085,0.0,0.8302499999999999,0.004,0.0
5,missile-shield-b,missile-no-hardener,balanced,2,0.0,0.1125,5.2822499999999994,15.507249999999999,0.0,0.0,0.0,0.0
5,missile-shield-b,missile-no-hardener,dual-main,2,0.0,0.0,4.9247499999999995,12.07575,0.0,0.83375,0.0025,0.0
5,missile-shield-b,missile-no-pds,balanced,2,0.0,0.12125,10.6085,29.69575,0.0,0.0,0.0,0.0
5,missile-shield-b,missile-no-pds,dual-main,2,0.008308173968127636,0.0,8.03575,15.214749999999999,0.0,3.091,0.425,0.0
5,missile-shield-b,missile-no-shield,balanced,2,0.28234931119304885,0.01525,4.60525,0.0,0.0,5.3895,5.008,0.0
5,missile-shield-b,missile-no-shield,dual-main,2,0.14847242921013415,0.0,4.58475,0.0,0.0,5.5935,4.242,0.0
5,missile-shield-c1,energy-full-defense,balanced,2,0.0,0.0,4.49775,8.9785,4.2517499999999995,0.0,0.0,0.0
5,missile-shield-c1,energy-full-defense,dual-main,2,0.0,0.0,5.261,9.051,3.60625,0.5845,0.00125,0.0
5,missile-shield-c1,energy-no-hardener,balanced,2,0.0,0.0,4.4975000000000005,12.8735,4.2669999999999995,0.3095,0.0,0.0
5,missile-shield-c1,energy-no-hardener,dual-main,2,0.001752504007013025,0.0,5.313000000000001,10.3165,3.63725,2.7005,0.23875000000000002,0.0
5,missile-shield-c1,energy-no-pds,balanced,2,0.0,0.0,10.6415,19.9105,10.099,0.0,0.0,0.0
5,missile-shield-c1,energy-no-pds,dual-main,2,0.000751754260778327,0.0,8.16775,10.741,4.8782499999999995,2.615,0.16749999999999998,0.0
5,missile-shield-c1,energy-no-shield,balanced,2,0.14060669434025874,0.0,4.29975,0.0,0.0,5.471,3.668,0.0
5,missile-shield-c1,energy-no-shield,dual-main,2,0.18173542643408713,0.0,5.0120000000000005,0.0,0.0,5.7835,5.143000000000001,0.0
5,missile-shield-c1,missile-full-defense,balanced,2,0.0,0.10775,5.19025,10.238,4.82,0.0,0.0,0.0
5,missile-shield-c1,missile-full-defense,dual-main,2,0.0,0.0,4.8955,8.58475,3.3987499999999997,0.4675,0.002,0.0
5,missile-shield-c1,missile-no-hardener,balanced,2,0.0,0.10825,5.123,13.847999999999999,4.72975,0.7522500000000001,0.0052499999999999995,0.0
5,missile-shield-c1,missile-no-hardener,dual-main,2,0.001751627316664344,0.0,4.906,9.837499999999999,3.3899999999999997,2.356,0.19225,0.0
5,missile-shield-c1,missile-no-pds,balanced,2,0.0,0.106,10.61025,19.819499999999998,10.067,0.0,0.0,0.0
5,missile-shield-c1,missile-no-pds,dual-main,2,0.0037580172877082485,0.0,8.09525,10.66875,4.8265,2.5585,0.2225,0.0
5,missile-shield-c1,missile-no-shield,balanced,2,0.2863395696019432,0.0125,4.59675,0.0,0.0,5.355,5.041,0.0
5,missile-shield-c1,missile-no-shield,dual-main,2,0.15225801448079276,0.0,4.62375,0.0,0.0,5.604,4.37,0.0
5,missile-shield-c2,energy-full-defense,balanced,2,0.0,0.0,4.4535,8.56175,8.34,0.1355,0.0,0.0
5,missile-shield-c2,energy-full-defense,dual-main,2,0.0017515013763137826,0.0,5.34275,7.58925,6.265000000000001,2.1515,0.1235,0.0
5,missile-shield-c2,energy-no-hardener,balanced,2,0.0,0.0,4.4535,11.45675,7.974,0.6635,0.0,0.0
5,missile-shield-c2,energy-no-hardener,dual-main,2,0.004773239254877214,0.0,5.3285,8.592749999999999,5.552,3.2795,0.4625,0.0
5,missile-shield-c2,energy-no-pds,balanced,2,0.010770178105852967,0.0,10.56875,16.30925,16.617,3.2545,0.53975,0.0
5,missile-shield-c2,energy-no-pds,dual-main,2,0.035375991558337316,0.0,8.11475,8.67025,7.054,4.757,2.0785,0.0
5,missile-shield-c2,energy-no-shield,balanced,2,0.15258576548899128,0.0,4.2755,0.0,0.0,5.4510000000000005,3.673,0.0
5,missile-shield-c2,energy-no-shield,dual-main,2,0.17235708515076986,0.0,5.02825,0.0,0.0,5.779,5.209,0.0
5,missile-shield-c2,missile-full-defense,balanced,2,0.0,0.11699999999999999,5.1685,9.40725,9.149000000000001,0.5355,0.0032500000000000003,0.0
5,missile-shield-c2,missile-full-defense,dual-main,2,0.0020016264388450482,0.0,4.906750000000001,7.2219999999999995,5.899,1.756,0.1195,0.0
5,missile-shield-c2,missile-no-hardener,balanced,2,0.0002834467120181406,0.10875,5.1585,12.18225,8.5785,1.2885,0.043,0.0
5,missile-shield-c2,missile-no-hardener,dual-main,2,0.0057811729816650914,0.0,4.91925,8.308,5.313000000000001,2.8405,0.38375,0.0
5,missile-shield-c2,missile-no-pds,balanced,2,0.0095625731704501,0.109,10.558,16.33175,16.637999999999998,3.2335000000000003,0.50825,0.0
5,missile-shield-c2,missile-no-pds,dual-main,2,0.05014501246073553,0.0,8.00975,8.565000000000001,6.915,4.6259999999999994,2.1942500000000003,0.0
5,missile-shield-c2,missile-no-shield,balanced,2,0.2852113989510423,0.01625,4.611,0.0,0.0,5.3985,5.0169999999999995,0.0
5,missile-shield-c2,missile-no-shield,dual-main,2,0.15288042424520498,0.0,4.6579999999999995,0.0,0.0,5.618,4.41,0.0
5,missile-shield-c3,energy-full-defense,balanced,2,0.0,0.0,4.4595,8.577,8.372,0.132,0.0,0.0
5,missile-shield-c3,energy-full-defense,dual-main,2,0.0007505003753127815,0.0,5.324,7.591749999999999,6.2615,2.125,0.121,0.0
5,missile-shield-c3,energy-no-hardener,balanced,2,0.0,0.0,4.47725,11.53975,8.025,0.6605,0.00025,0.0
5,missile-shield-c3,energy-no-hardener,dual-main,2,0.0012551498169793584,0.0,5.293749999999999,8.61075,5.5615000000000006,3.2545,0.3585,0.0
5,missile-shield-c3,energy-no-pds,balanced,2,0.00876844044512216,0.0,10.645,16.419249999999998,16.734,3.2755,0.55325,0.0
5,missile-shield-c3,energy-no-pds,dual-main,2,0.03375319343307998,0.0,8.01775,8.596250000000001,6.984500000000001,4.734500000000001,1.934,0.0
5,missile-shield-c3,energy-no-shield,balanced,2,0.15731048248388937,0.0,4.3335,0.0,0.0,5.475,3.7720000000000002,0.0
5,missile-shield-c3,energy-no-shield,dual-main,2,0.17653939734231705,0.0,5.017,0.0,0.0,5.773,5.191,0.0
5,missile-shield-c3,missile-full-defense,balanced,2,0.0,0.11374999999999999,5.06075,9.204,8.903,0.5195000000000001,0.005,0.0
5,missile-shield-c3,missile-full-defense,dual-main,2,0.001251002004008016,0.0,4.874499999999999,7.17675,5.878500000000001,1.7415,0.1255,0.0
5,missile-shield-c3,missile-no-hardener,balanced,2,0.0005677082762617046,0.11925,5.17825,12.16075,8.600999999999999,1.32775,0.05375,0.0
5,missile-shield-c3,missile-no-hardener,dual-main,2,0.0045274171506446,0.0,4.857749999999999,8.2715,5.2829999999999995,2.779,0.346,0.0
5,missile-shield-c3,missile-no-pds,balanced,2,0.012284279246320624,0.1025,10.51075,16.25525,16.5905,3.2045,0.5525,0.0
5,missile-shield-c3,missile-no-pds,dual-main,2,0.05296052649140799,0.0,7.872,8.477,6.859500000000001,4.531499999999999,2.08325,0.0
5,missile-shield-c3,missile-no-shield,balanced,2,0.2843230987450771,0.014249999999999999,4.59825,0.0,0.0,5.3580000000000005,5.048,0.0
5,missile-shield-c3,missile-no-shield,dual-main,2,0.15152424268885972,0.0,4.6655,0.0,0.0,5.6285,4.417,0.0
5,missile-shield-c4,energy-full-defense,balanced,2,0.0,0.0,4.46925,8.5885,8.3535,0.1375,0.0,0.0
