tl,default_kits,extra_kits,total_kits,total_kit_multiplier,available_damage_control_tp,workload,trials,mean_attempts,mean_drone_attempts,mean_successes,mean_component_steps_repaired,mean_hull_restored,kit_exhaustion_rate,mean_unresolved_targets,clear_rate,mean_clear_turn
7,6,3,9,1.5,1,THREE_MIXED,3000,7.1946666666666665,0,4.508666666666667,2.9913333333333334,3.034666666666667,0,0.37733333333333335,0.631,6.723718964606444
7,6,3,9,1.5,1,HEAVY_FOUR,3000,8,0,5.362333333333333,4.709,1.3066666666666666,0,1.2613333333333334,0.021666666666666667,8
7,6,3,9,1.5,1,SUSTAINED_ATTRITION,3000,8,0,5.7043333333333335,5.643666666666666,0.12133333333333333,0,2.2896666666666667,0,0.0
7,6,3,9,1.5,2,SINGLE_HULL,3000,3.925333333333333,0,1.967,0,3.934,0,0.030333333333333334,0.9696666666666667,3.797868683396356
7,6,3,9,1.5,2,TWO_DEGRADED,3000,2.5203333333333333,1.036,2,2,0,0,0,1,1.4843333333333333
7,6,3,9,1.5,2,DISABLED_PLUS_HULL,3000,6.593333333333334,2.513,3.8426666666666667,1.972,3.7413333333333334,0.12733333333333333,0.13766666666666666,0.8726666666666667,3.841100076394194
7,6,3,9,1.5,2,THREE_MIXED,3000,7.536666666666667,2.7316666666666665,4.696,2.958,3.476,0.233,0.25266666666666665,0.767,4.521946979574098
7,6,3,9,1.5,2,HEAVY_FOUR,3000,8.978333333333333,3.607,5.899333333333334,4.832,2.1346666666666665,0.912,1.0613333333333332,0.088,5.700757575757576
7,6,3,9,1.5,2,SUSTAINED_ATTRITION,3000,9,3.744,6.170333333333334,5.111,2.1186666666666665,0.9723333333333334,1.7536666666666667,0.027666666666666666,7
7,6,4,10,1.6666666666666667,1,SINGLE_HULL,3000,3.8916666666666666,0,1.9593333333333334,0,3.9186666666666667,0,0.035333333333333335,0.9646666666666667,3.7411886662059435
7,6,4,10,1.6666666666666667,1,TWO_DEGRADED,3000,2.4803333333333333,0,1.9993333333333334,1.9993333333333334,0,0,0.0006666666666666666,0.9996666666666667,2.478492830943648
7,6,4,10,1.6666666666666667,1,DISABLED_PLUS_HULL,3000,6.347,0,3.7373333333333334,1.9963333333333333,3.482,0,0.21033333333333334,0.792,5.912878787878788
7,6,4,10,1.6666666666666667,1,THREE_MIXED,3000,7.113666666666667,0,4.504666666666667,2.986666666666667,3.036,0,0.37933333333333336,0.6326666666666667,6.599051633298209
7,6,4,10,1.6666666666666667,1,HEAVY_FOUR,3000,8,0,5.344333333333333,4.684,1.3206666666666667,0,1.28,0.02666666666666667,8
7,6,4,10,1.6666666666666667,1,SUSTAINED_ATTRITION,3000,8,0,5.746666666666667,5.679333333333333,0.13466666666666666,0,2.2453333333333334,0,0.0
7,6,4,10,1.6666666666666667,2,SINGLE_HULL,3000,3.885,0,1.957,0,3.914,0,0.037333333333333336,0.9626666666666667,3.725415512465374
7,6,4,10,1.6666666666666667,2,TWO_DEGRADED,3000,2.4803333333333333,1.043,1.9996666666666667,1.9996666666666667,0,0.0003333333333333333,0.0003333333333333333,0.9996666666666667,1.4361453817939314
7,6,4,10,1.6666666666666667,2,DISABLED_PLUS_HULL,3000,6.681333333333333,2.5363333333333333,3.892333333333333,1.974,3.8366666666666664,0.08333333333333333,0.09133333333333334,0.9166666666666666,3.947636363636364
7,6,4,10,1.6666666666666667,2,THREE_MIXED,3000,7.748333333333333,2.797,4.790333333333334,2.96,3.6606666666666667,0.15733333333333333,0.17333333333333334,0.8426666666666667,4.700158227848101
7,6,4,10,1.6666666666666667,2,HEAVY_FOUR,3000,9.879,3.8433333333333333,6.3613333333333335,4.849,3.0246666666666666,0.7893333333333333,0.919,0.21066666666666667,6.257911392405063
7,6,4,10,1.6666666666666667,2,SUSTAINED_ATTRITION,3000,9.960333333333333,4.072333333333333,6.769,5.536666666666667,2.4646666666666666,0.8736666666666667,1.532,0.12633333333333333,7.139841688654354
7,6,5,11,1.8333333333333333,1,SINGLE_HULL,3000,3.8713333333333333,0,1.958,0,3.916,0,0.038,0.962,3.7082467082467083
7,6,5,11,1.8333333333333333,1,TWO_DEGRADED,3000,2.494,0,1.9996666666666667,1.9996666666666667,0,0,0.0003333333333333333,0.9996666666666667,2.492164054684895
7,6,5,11,1.8333333333333333,1,DISABLED_PLUS_HULL,3000,6.395,0,3.720666666666667,1.9956666666666667,3.45,0,0.224,0.7796666666666666,5.941427960666951
7,6,5,11,1.8333333333333333,1,THREE_MIXED,3000,7.197,0,4.4783333333333335,2.9846666666666666,2.9873333333333334,0,0.396,0.6186666666666667,6.702047413793103
7,6,5,11,1.8333333333333333,1,HEAVY_FOUR,3000,8,0,5.357333333333333,4.708,1.2986666666666666,0,1.2583333333333333,0.024,8
7,6,5,11,1.8333333333333333,1,SUSTAINED_ATTRITION,3000,8,0,5.702,5.6386666666666665,0.12666666666666668,0,2.2836666666666665,0,0.0
7,6,5,11,1.8333333333333333,2,SINGLE_HULL,3000,3.8703333333333334,0,1.9576666666666667,0,3.9153333333333333,0,0.039,0.961,3.702740201179327
7,6,5,11,1.8333333333333333,2,TWO_DEGRADED,3000,2.508,1.0406666666666666,2,2,0,0,0,1,1.4673333333333334
7,6,5,11,1.8333333333333333,2,DISABLED_PLUS_HULL,3000,6.765666666666666,2.518666666666667,3.936,1.9883333333333333,3.8953333333333333,0.04,0.057,0.9466666666666667,4.080281690140845
7,6,5,11,1.8333333333333333,2,THREE_MIXED,3000,7.938,2.783,4.866,2.9836666666666667,3.764666666666667,0.07533333333333334,0.11566666666666667,0.8916666666666667,4.901682242990654
7,6,5,11,1.8333333333333333,2,HEAVY_FOUR,3000,10.691,3.848,6.782666666666667,4.940333333333333,3.6846666666666668,0.6653333333333333,0.7153333333333334,0.33466666666666667,6.74203187250996
7,6,5,11,1.8333333333333333,2,SUSTAINED_ATTRITION,3000,10.841333333333333,4.42,7.277333333333333,5.895333333333333,2.764,0.7613333333333333,1.2896666666666667,0.22566666666666665,7.23781388478582
7,6,6,12,2.0,1,SINGLE_HULL,3000,3.888,0,1.9686666666666666,0,3.937333333333333,0,0.027666666666666666,0.9723333333333334,3.7709976002742542
7,6,6,12,2.0,1,TWO_DEGRADED,3000,2.4846666666666666,0,2,2,0,0,0,1,2.4846666666666666
7,6,6,12,2.0,1,DISABLED_PLUS_HULL,3000,6.413,0,3.7476666666666665,1.998,3.4993333333333334,0,0.20766666666666667,0.7936666666666666,6.000419991600168
7,6,6,12,2.0,1,THREE_MIXED,3000,7.191,0,4.507666666666666,2.989333333333333,3.0366666666666666,0,0.385,0.625,6.7056
7,6,6,12,2.0,1,HEAVY_FOUR,3000,8,0,5.344,4.699666666666666,1.2886666666666666,0,1.268,0.024666666666666667,8
7,6,6,12,2.0,1,SUSTAINED_ATTRITION,3000,8,0,5.721333333333333,5.66,0.12266666666666666,0,2.2733333333333334,0,0.0
7,6,6,12,2.0,2,SINGLE_HULL,3000,3.851,0,1.966,0,3.932,0,0.03,0.97,3.722680412371134
7,6,6,12,2.0,2,TWO_DEGRADED,3000,2.4876666666666667,1.0393333333333334,2,2,0,0,0,1,1.4483333333333333
7,6,6,12,2.0,2,DISABLED_PLUS_HULL,3000,6.819333333333334,2.5566666666666666,3.941666666666667,1.992,3.8993333333333333,0.017666666666666667,0.049,0.953,4.098985659321441
7,6,6,12,2.0,2,THREE_MIXED,3000,8.013666666666667,2.814,4.892333333333333,2.989333333333333,3.806,0.034666666666666665,0.093,0.9103333333333333,4.963383376052728
7,6,6,12,2.0,2,HEAVY_FOUR,3000,11.154,3.9556666666666667,7.025333333333333,4.944,4.1626666666666665,0.3983333333333333,0.6176666666666667,0.42833333333333334,6.906614785992218
7,6,6,12,2.0,2,SUSTAINED_ATTRITION,3000,11.56,4.691666666666666,7.7443333333333335,6.270333333333333,2.948,0.5843333333333334,0.956,0.37,7.296396396396396
8,6,0,6,1.0,1,SINGLE_HULL,3000,3.7333333333333334,0,1.8756666666666666,0,3.751333333333333,0.10666666666666667,0.10666666666666667,0.8933333333333333,3.462686567164179
8,6,0,6,1.0,1,TWO_DEGRADED,3000,2.4753333333333334,0,1.9976666666666667,1.9976666666666667,0,0.0016666666666666668,0.0023333333333333335,0.9983333333333333,2.469449081803005
8,6,0,6,1.0,1,DISABLED_PLUS_HULL,3000,5.575333333333333,0,3.3226666666666667,1.9766666666666666,2.692,0.48966666666666664,0.5073333333333333,0.5103333333333333,5.167864141084259
8,6,0,6,1.0,1,THREE_MIXED,3000,5.909,0,3.832666666666667,2.914,1.8373333333333333,0.7313333333333333,0.8116666666666666,0.26866666666666666,5.661290322580645
8,6,0,6,1.0,1,HEAVY_FOUR,3000,6,0,4.112666666666667,4.0183333333333335,0.18866666666666668,1,1.937,0,0.0
8,6,0,6,1.0,1,SUSTAINED_ATTRITION,3000,6,0,4.269666666666667,4.269666666666667,0,1,3.316,0,0.0
8,6,0,6,1.0,2,SINGLE_HULL,3000,3.747333333333333,0,1.8716666666666666,0,3.743333333333333,0.10866666666666666,0.10866666666666666,0.8913333333333333,3.4727000747943157
8,6,0,6,1.0,2,TWO_DEGRADED,3000,2.472,1.0373333333333334,1.9973333333333334,1.9973333333333334,0,0.002,0.0026666666666666666,0.998,1.4301937207748832
8,6,0,6,1.0,2,DISABLED_PLUS_HULL,3000,5.568333333333333,2.385,3.251333333333333,1.749,3.0046666666666666,0.49133333333333334,0.5986666666666667,0.5086666666666667,3.019659239842726
8,6,0,6,1.0,2,THREE_MIXED,3000,5.911,2.5406666666666666,3.7653333333333334,2.692,2.1466666666666665,0.7406666666666667,0.9316666666666666,0.25933333333333336,3.448586118251928
8,6,0,6,1.0,2,HEAVY_FOUR,3000,6,3,4.1,3.982666666666667,0.23466666666666666,1,1.8823333333333334,0,0.0
8,6,0,6,1.0,2,SUSTAINED_ATTRITION,3000,6,2.6886666666666668,4.246,3.856333333333333,0.7793333333333333,1,3.0773333333333333,0,0.0
8,6,1,7,1.1666666666666667,1,SINGLE_HULL,3000,3.809,0,1.9353333333333333,0,3.8706666666666667,0.05633333333333333,0.05633333333333333,0.9436666666666667,3.618509360649947
8,6,1,7,1.1666666666666667,1,TWO_DEGRADED,3000,2.49,0,1.9996666666666667,1.9996666666666667,0,0.0003333333333333333,0.0003333333333333333,0.9996666666666667,2.488496165388463
8,6,1,7,1.1666666666666667,1,DISABLED_PLUS_HULL,3000,6.059333333333333,0,3.5856666666666666,1.9936666666666667,3.184,0.326,0.331,0.674,5.60435212660732
8,6,1,7,1.1666666666666667,1,THREE_MIXED,3000,6.6273333333333335,0,4.251333333333333,2.971,2.5606666666666666,0.525,0.5526666666666666,0.475,6.215438596491228
8,6,1,7,1.1666666666666667,1,HEAVY_FOUR,3000,7,0,4.788666666666667,4.458666666666667,0.66,1,1.5243333333333333,0,0.0
8,6,1,7,1.1666666666666667,1,SUSTAINED_ATTRITION,3000,7,0,5.013333333333334,5.013333333333334,0,1,2.824333333333333,0,0.0
8,6,1,7,1.1666666666666667,2,SINGLE_HULL,3000,3.8703333333333334,0,1.9266666666666667,0,3.8533333333333335,0.06466666666666666,0.06466666666666666,0.9353333333333333,3.6539558089807556
8,6,1,7,1.1666666666666667,2,TWO_DEGRADED,3000,2.481333333333333,1.031,1.9996666666666667,1.9996666666666667,0,0.0003333333333333333,0.0003333333333333333,0.9996666666666667,1.4494831610536845
8,6,1,7,1.1666666666666667,2,DISABLED_PLUS_HULL,3000,6.069333333333334,2.3906666666666667,3.5283333333333333,1.9006666666666667,3.255333333333333,0.3343333333333333,0.38033333333333336,0.6656666666666666,3.358537806710065
8,6,1,7,1.1666666666666667,2,THREE_MIXED,3000,6.627666666666666,2.533333333333333,4.207666666666666,2.881666666666667,2.652,0.5306666666666666,0.6073333333333333,0.4693333333333333,3.8572443181818183
8,6,1,7,1.1666666666666667,2,HEAVY_FOUR,3000,7,3,4.777333333333333,4.441333333333334,0.672,1,1.505,0,0.0
8,6,1,7,1.1666666666666667,2,SUSTAINED_ATTRITION,3000,7,3,4.971666666666667,4.409,1.1253333333333333,1,2.4886666666666666,0,0.0
8,6,2,8,1.3333333333333333,1,SINGLE_HULL,3000,3.9203333333333332,0,1.9603333333333333,0,3.9206666666666665,0.035333333333333335,0.035333333333333335,0.9646666666666667,3.7709053213545265
8,6,2,8,1.3333333333333333,1,TWO_DEGRADED,3000,2.5153333333333334,0,2,2,0,0,0,1,2.5153333333333334
8,6,2,8,1.3333333333333333,1,DISABLED_PLUS_HULL,3000,6.432666666666667,0,3.7303333333333333,1.9973333333333334,3.466,0.216,0.21833333333333332,0.784,6.000850340136054
8,6,2,8,1.3333333333333333,1,THREE_MIXED,3000,7.198,0,4.486666666666666,2.9883333333333333,2.9966666666666666,0.378,0.3893333333333333,0.622,6.710610932475884
8,6,2,8,1.3333333333333333,1,HEAVY_FOUR,3000,8,0,5.331333333333333,4.709,1.2446666666666666,0.985,1.267,0.015,8
8,6,2,8,1.3333333333333333,1,SUSTAINED_ATTRITION,3000,8,0,5.680666666666666,5.631,0.09933333333333333,1,2.3023333333333333,0,0.0
8,6,2,8,1.3333333333333333,2,SINGLE_HULL,3000,3.9316666666666666,0,1.9566666666666668,0,3.9133333333333336,0.038,0.038,0.962,3.770963270963271
8,6,2,8,1.3333333333333333,2,TWO_DEGRADED,3000,2.5163333333333333,1.041,2,2,0,0,0,1,1.4753333333333334
8,6,2,8,1.3333333333333333,2,DISABLED_PLUS_HULL,3000,6.400333333333333,2.503,3.716666666666667,1.9266666666666667,3.58,0.205,0.235,0.795,3.6624737945492662
8,6,2,8,1.3333333333333333,2,THREE_MIXED,3000,7.176333333333333,2.739333333333333,4.470666666666666,2.897666666666667,3.146,0.36666666666666664,0.42,0.6333333333333333,4.222631578947368
8,6,2,8,1.3333333333333333,2,HEAVY_FOUR,3000,8,3.6026666666666665,5.306666666666667,4.631333333333333,1.3506666666666667,0.981,1.2983333333333333,0.019,5
8,6,2,8,1.3333333333333333,2,SUSTAINED_ATTRITION,3000,8,3.701,5.530333333333333,4.722666666666667,1.6153333333333333,1,2.092,0,0.0
8,6,3,9,1.5,1,SINGLE_HULL,3000,3.9396666666666667,0,1.9596666666666667,0,3.9193333333333333,0,0.034666666666666665,0.9653333333333334,3.793853591160221
8,6,3,9,1.5,1,TWO_DEGRADED,3000,2.5103333333333335,0,2,2,0,0,0,1,2.5103333333333335
8,6,3,9,1.5,1,DISABLED_PLUS_HULL,3000,6.402,0,3.7423333333333333,1.9973333333333334,3.49,0,0.204,0.798,5.99749373433584
8,6,3,9,1.5,1,THREE_MIXED,3000,7.182333333333333,0,4.522333333333333,2.986,3.0726666666666667,0,0.36466666666666664,0.6486666666666666,6.739465570400823
8,6,3,9,1.5,1,HEAVY_FOUR,3000,8,0,5.3533333333333335,4.709,1.2886666666666666,0,1.2613333333333334,0.019666666666666666,8
8,6,3,9,1.5,1,SUSTAINED_ATTRITION,3000,8,0,5.7363333333333335,5.684666666666667,0.10333333333333333,0,2.2543333333333333,0,0.0
8,6,3,9,1.5,2,SINGLE_HULL,3000,3.9426666666666668,0,1.9586666666666666,0,3.917333333333333,0,0.03666666666666667,0.9633333333333334,3.788235294117647
8,6,3,9,1.5,2,TWO_DEGRADED,3000,2.525,1.0466666666666666,2,2,0,0,0,1,1.4783333333333333
8,6,3,9,1.5,2,DISABLED_PLUS_HULL,3000,6.594333333333333,2.4936666666666665,3.828,1.9653333333333334,3.7253333333333334,0.13066666666666665,0.14566666666666667,0.8693333333333333,3.8458588957055215
8,6,3,9,1.5,2,THREE_MIXED,3000,7.565666666666667,2.724,4.679,2.956,3.446,0.24433333333333335,0.2693333333333333,0.7556666666666667,4.538597265108073
8,6,3,9,1.5,2,HEAVY_FOUR,3000,8.979666666666667,3.583666666666667,5.881,4.825666666666667,2.1106666666666665,0.9063333333333333,1.062,0.09366666666666666,5.736654804270462
8,6,3,9,1.5,2,SUSTAINED_ATTRITION,3000,9,3.742,6.169333333333333,5.111,2.1166666666666667,0.973,1.761,0.027,7
8,6,4,10,1.6666666666666667,1,SINGLE_HULL,3000,3.947,0,1.956,0,3.912,0,0.04,0.96,3.778125
8,6,4,10,1.6666666666666667,1,TWO_DEGRADED,3000,2.4816666666666665,0,2,2,0,0,0,1,2.4816666666666665
8,6,4,10,1.6666666666666667,1,DISABLED_PLUS_HULL,3000,6.390333333333333,0,3.7343333333333333,1.999,3.470666666666667,0,0.215,0.7856666666666666,5.951209164191769
8,6,4,10,1.6666666666666667,1,THREE_MIXED,3000,7.179,0,4.503,2.992,3.022,0,0.381,0.6266666666666667,6.689893617021276
8,6,4,10,1.6666666666666667,1,HEAVY_FOUR,3000,8,0,5.353,4.695333333333333,1.3153333333333332,0,1.273,0.023333333333333334,8
8,6,4,10,1.6666666666666667,1,SUSTAINED_ATTRITION,3000,8,0,5.7203333333333335,5.658333333333333,0.124,0,2.271333333333333,0,0.0
8,6,4,10,1.6666666666666667,2,SINGLE_HULL,3000,3.9516666666666667,0,1.9566666666666668,0,3.9133333333333336,0,0.04,0.96,3.782986111111111
8,6,4,10,1.6666666666666667,2,TWO_DEGRADED,3000,2.477333333333333,1.0363333333333333,2,2,0,0,0,1,1.441
8,6,4,10,1.6666666666666667,2,DISABLED_PLUS_HULL,3000,6.754333333333333,2.5286666666666666,3.885666666666667,1.9743333333333333,3.8226666666666667,0.08466666666666667,0.09533333333333334,0.9153333333333333,4.029497450837582
8,6,4,10,1.6666666666666667,2,THREE_MIXED,3000,7.784666666666666,2.773,4.794333333333333,2.9643333333333333,3.66,0.153,0.17033333333333334,0.847,4.76741440377804
8,6,4,10,1.6666666666666667,2,HEAVY_FOUR,3000,9.892,3.832666666666667,6.3453333333333335,4.854666666666667,2.981333333333333,0.8066666666666666,0.928,0.19333333333333333,6.272413793103448
8,6,4,10,1.6666666666666667,2,SUSTAINED_ATTRITION,3000,9.970333333333333,4.085,6.726666666666667,5.532,2.3893333333333335,0.885,1.574,0.115,7.12463768115942
8,6,5,11,1.8333333333333333,1,SINGLE_HULL,3000,3.944,0,1.9616666666666667,0,3.9233333333333333,0,0.035,0.965,3.7968911917098445
8,6,5,11,1.8333333333333333,1,TWO_DEGRADED,3000,2.5113333333333334,0,2,2,0,0,0,1,2.5113333333333334
8,6,5,11,1.8333333333333333,1,DISABLED_PLUS_HULL,3000,6.424,0,3.7316666666666665,1.995,3.473333333333333,0,0.21833333333333332,0.785,5.992356687898089
8,6,5,11,1.8333333333333333,1,THREE_MIXED,3000,7.186,0,4.483,2.9863333333333335,2.993333333333333,0,0.3943333333333333,0.6176666666666667,6.682137075013491
8,6,5,11,1.8333333333333333,1,HEAVY_FOUR,3000,8,0,5.354666666666667,4.705666666666667,1.298,0,1.266,0.02,8
8,6,5,11,1.8333333333333333,1,SUSTAINED_ATTRITION,3000,8,0,5.713,5.653333333333333,0.11933333333333333,0,2.279333333333333,0,0.0
8,6,5,11,1.8333333333333333,2,SINGLE_HULL,3000,3.915,0,1.9663333333333333,0,3.9326666666666665,0,0.030333333333333334,0.9696666666666667,3.7872121003781367
8,6,5,11,1.8333333333333333,2,TWO_DEGRADED,3000,2.5,1.0396666666666667,2,2,0,0,0,1,1.4603333333333333
8,6,5,11,1.8333333333333333,2,DISABLED_PLUS_HULL,3000,6.778,2.516,3.939,1.9916666666666667,3.8946666666666667,0.032,0.050333333333333334,0.9513333333333334,4.106867554309741
8,6,5,11,1.8333333333333333,2,THREE_MIXED,3000,7.883,2.776,4.868,2.986,3.764,0.07533333333333334,0.11133333333333334,0.8946666666666667,4.8587928464977646
8,6,5,11,1.8333333333333333,2,HEAVY_FOUR,3000,10.686666666666667,3.8583333333333334,6.799333333333333,4.9463333333333335,3.706,0.652,0.6963333333333334,0.348,6.759578544061303
8,6,5,11,1.8333333333333333,2,SUSTAINED_ATTRITION,3000,10.840333333333334,4.416666666666667,7.297666666666666,5.924666666666667,2.746,0.746,1.2686666666666666,0.238,7.222689075630252
8,6,6,12,2.0,1,SINGLE_HULL,3000,3.9393333333333334,0,1.9523333333333333,0,3.9046666666666665,0,0.042333333333333334,0.9576666666666667,3.7598329272537416
8,6,6,12,2.0,1,TWO_DEGRADED,3000,2.4963333333333333,0,1.9996666666666667,1.9996666666666667,0,0,0.0003333333333333333,0.9996666666666667,2.494498166055352
8,6,6,12,2.0,1,DISABLED_PLUS_HULL,3000,6.383333333333334,0,3.7306666666666666,1.996,3.469333333333333,0,0.21766666666666667,0.785,5.940552016985138
8,6,6,12,2.0,1,THREE_MIXED,3000,7.170333333333334,0,4.502,2.9876666666666667,3.0286666666666666,0,0.37866666666666665,0.6323333333333333,6.6879283078545075
8,6,6,12,2.0,1,HEAVY_FOUR,3000,8,0,5.329,4.698333333333333,1.2613333333333334,0,1.2686666666666666,0.020666666666666667,8
8,6,6,12,2.0,1,SUSTAINED_ATTRITION,3000,8,0,5.717,5.664333333333333,0.10533333333333333,0,2.2586666666666666,0,0.0
8,6,6,12,2.0,2,SINGLE_HULL,3000,3.9423333333333335,0,1.954,0,3.908,0,0.04133333333333333,0.9586666666666667,3.7673852573018083
8,6,6,12,2.0,2,TWO_DEGRADED,3000,2.504,1.0486666666666666,2,2,0,0,0,1,1.4553333333333334
8,6,6,12,2.0,2,DISABLED_PLUS_HULL,3000,6.839333333333333,2.556,3.9423333333333335,1.9916666666666667,3.9013333333333335,0.016666666666666666,0.051666666666666666,0.951,4.108657553452506
8,6,6,12,2.0,2,THREE_MIXED,3000,8.015333333333333,2.816666666666667,4.888333333333334,2.990666666666667,3.7953333333333332,0.033666666666666664,0.098,0.9063333333333333,4.9426259654284666
8,6,6,12,2.0,2,HEAVY_FOUR,3000,11.196333333333333,3.956,6.988,4.942666666666667,4.0906666666666665,0.4056666666666667,0.6343333333333333,0.41233333333333333,6.935327405012126
8,6,6,12,2.0,2,SUSTAINED_ATTRITION,3000,11.579,4.7043333333333335,7.7363333333333335,6.274666666666667,2.9233333333333333,0.5933333333333334,0.961,0.3606666666666667,7.2680221811460255
9,7,0,7,1.0,1,SINGLE_HULL,3000,3.552,0,1.9583333333333333,0,3.953,0.039,0.039,0.961,3.41207075962539
9,7,0,7,1.0,1,TWO_DEGRADED,3000,2.3383333333333334,0,2,2,0,0,0,1,2.3383333333333334
9,7,0,7,1.0,1,DISABLED_PLUS_HULL,3000,5.821666666666666,0,3.7043333333333335,1.998,3.593,0.237,0.23866666666666667,0.763,5.45565749235474
9,7,0,7,1.0,1,THREE_MIXED,3000,6.505,0,4.403333333333333,2.985333333333333,3.136,0.441,0.4553333333333333,0.559,6.114490161001789
9,7,0,7,1.0,1,HEAVY_FOUR,3000,7,0,5.079666666666666,4.638,1.325,0.9216666666666666,1.273,0.07833333333333334,7
9,7,0,7,1.0,1,SUSTAINED_ATTRITION,3000,7,0,5.34,5.34,0,1,2.526,0,0.0
9,7,0,7,1.0,2,SINGLE_HULL,3000,3.533,0,1.957,0,3.949,0.039,0.039,0.961,3.392299687825182
9,7,0,7,1.0,2,TWO_DEGRADED,3000,2.339,1.0203333333333333,2,2,0,0,0,1,1.3186666666666667
9,7,0,7,1.0,2,DISABLED_PLUS_HULL,3000,5.804666666666667,2.2956666666666665,3.6903333333333332,1.944,3.663666666666667,0.23466666666666666,0.258,0.7653333333333333,3.254355400696864
9,7,0,7,1.0,2,THREE_MIXED,3000,6.494,2.4556666666666667,4.397666666666667,2.9203333333333332,3.26,0.43633333333333335,0.4806666666666667,0.5636666666666666,3.808988764044944
9,7,0,7,1.0,2,HEAVY_FOUR,3000,7,3,5.092333333333333,4.6466666666666665,1.337,0.926,1.2496666666666667,0.074,4
9,7,0,7,1.0,2,SUSTAINED_ATTRITION,3000,7,3,5.269666666666667,4.563666666666666,1.862,1,2.2953333333333332,0,0.0
9,7,1,8,1.1428571428571428,1,SINGLE_HULL,3000,3.6353333333333335,0,1.9826666666666666,0,3.978666666666667,0.015333333333333332,0.015333333333333332,0.9846666666666667,3.5673662830060935
9,7,1,8,1.1428571428571428,1,TWO_DEGRADED,3000,2.356,0,2,2,0,0,0,1,2.356
9,7,1,8,1.1428571428571428,1,DISABLED_PLUS_HULL,3000,6.082,0,3.8436666666666666,1.9983333333333333,3.7986666666666666,0.13133333333333333,0.13266666666666665,0.8686666666666667,5.792018419033001
9,7,1,8,1.1428571428571428,1,THREE_MIXED,3000,6.941,0,4.668333333333333,2.9943333333333335,3.548,0.263,0.2683333333333333,0.737,6.563093622795115
9,7,1,8,1.1428571428571428,1,HEAVY_FOUR,3000,7.924,0,5.652333333333333,4.826666666666667,2.477,0.7596666666666667,0.9306666666666666,0.24033333333333334,7.68377253814147
9,7,1,8,1.1428571428571428,1,SUSTAINED_ATTRITION,3000,8,0,6.152333333333333,6.05,0.307,1,1.91,0,0.0
9,7,1,8,1.1428571428571428,2,SINGLE_HULL,3000,3.662,0,1.9793333333333334,0,3.974666666666667,0.018333333333333333,0.018333333333333333,0.9816666666666667,3.5809847198641767
9,7,1,8,1.1428571428571428,2,TWO_DEGRADED,3000,2.351,1.0203333333333333,2,2,0,0,0,1,1.3306666666666667
9,7,1,8,1.1428571428571428,2,DISABLED_PLUS_HULL,3000,6.080333333333333,2.417,3.8176666666666668,1.9523333333333333,3.8313333333333333,0.14,0.157,0.86,3.475193798449612
9,7,1,8,1.1428571428571428,2,THREE_MIXED,3000,6.937333333333333,2.621,4.629666666666667,2.9263333333333335,3.612,0.275,0.31,0.725,4.1080459770114945
9,7,1,8,1.1428571428571428,2,HEAVY_FOUR,3000,7.923,3.495,5.624,4.758666666666667,2.596,0.7683333333333333,0.971,0.23166666666666666,4.618705035971223
9,7,1,8,1.1428571428571428,2,SUSTAINED_ATTRITION,3000,8,3.617,5.889333333333333,4.866,2.470666666666667,1,1.8783333333333334,0,0.0
9,7,2,9,1.2857142857142858,1,SINGLE_HULL,3000,3.6193333333333335,0,1.979,0,3.9756666666666667,0,0.019333333333333334,0.9806666666666667,3.5329707681849083
9,7,2,9,1.2857142857142858,1,TWO_DEGRADED,3000,2.357666666666667,0,2,2,0,0,0,1,2.357666666666667
9,7,2,9,1.2857142857142858,1,DISABLED_PLUS_HULL,3000,6.078666666666667,0,3.829,1.9983333333333333,3.7773333333333334,0,0.144,0.8573333333333333,5.7589424572317265
9,7,2,9,1.2857142857142858,1,THREE_MIXED,3000,6.921333333333333,0,4.647666666666667,2.994,3.5123333333333333,0,0.2813333333333333,0.7243333333333334,6.510814542107685
9,7,2,9,1.2857142857142858,1,HEAVY_FOUR,3000,7.923,0,5.625666666666667,4.822333333333333,2.41,0,0.9423333333333334,0.231,7.666666666666667
9,7,2,9,1.2857142857142858,1,SUSTAINED_ATTRITION,3000,8,0,6.128666666666667,6.016666666666667,0.336,0,1.9356666666666666,0,0.0
9,7,2,9,1.2857142857142858,2,SINGLE_HULL,3000,3.595,0,1.9806666666666666,0,3.978,0,0.018,0.982,3.5142566191446027
9,7,2,9,1.2857142857142858,2,TWO_DEGRADED,3000,2.3466666666666667,1.0213333333333334,2,2,0,0,0,1,1.3253333333333333
9,7,2,9,1.2857142857142858,2,DISABLED_PLUS_HULL,3000,6.172666666666666,2.3906666666666667,3.9023333333333334,1.9856666666666667,3.896,0.078,0.08433333333333333,0.922,3.622198120028923
9,7,2,9,1.2857142857142858,2,THREE_MIXED,3000,7.149,2.585,4.795333333333334,2.9763333333333333,3.7603333333333335,0.16,0.17,0.84,4.340079365079365
9,7,2,9,1.2857142857142858,2,HEAVY_FOUR,3000,8.672333333333333,3.471,6.094333333333333,4.9093333333333335,3.555,0.5816666666666667,0.6616666666666666,0.41833333333333333,5.049402390438247
9,7,2,9,1.2857142857142858,2,SUSTAINED_ATTRITION,3000,9,3.625,6.573333333333333,5.318,2.8853333333333335,0.938,1.5593333333333332,0.062,7
