identity,scenario_id,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,tactical_policy,reactor_condition,geometry,planned_trials,execution_status,promotion_allowed,trials,a_wins,b_wins,draws,turn_cap_sentinels,error_trials,mean_turns,defender_decisive_share,mean_b_power_spent_total,mean_b_power_shield_hardener,mean_b_power_aux_energized_armor,mean_b_power_aux_field_stabilizer,mean_b_aux_shield_battery_discharges,mean_b_aux_shield_battery_restored,mean_b_aux_ablative_absorbed,mean_b_aux_energized_active_turns,mean_b_aux_field_stabilizer_active_turns,mean_b_aux_damage_control_bonus_attempts,mean_b_damage_control_successes,mean_b_shield_absorbed,mean_b_armor_resisted_damage,mean_b_hull_damage
FST20_PLUS_HARDENER_TL8,SCN-F606670ED879DCFA,8,E,M_GP,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,38,12,0,0,0,8.84,0.24,67.66,4.04,0.0,3.04,0.0,0.0,0.0,0.0,3.04,0.0,1.22,38.84,16.534715151515147,27.248484848484846
FST20_PLUS_HARDENER_TL8,SCN-F7A1AA534F783005,8,E,E,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,13,27,10,0,0,7.46,0.675,55.4,0.0,0.0,2.5,0.0,0.0,0.0,0.0,2.5,0.0,1.18,37.0,14.511199999999997,20.507878787878784
FST20_PLUS_HARDENER_TL8,SCN-F884A376D0DB740B,8,E,M_GP,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,6,40,4,0,0,7.46,0.8695652173913043,50.46,5.32,0.0,4.32,0.0,0.0,0.0,0.0,4.32,0.0,0.44,39.36,9.283030303030303,9.6
FST20_PLUS_HARDENER_TL8,SCN-FA474176248F7FBA,8,E,E,R0_CP138_HISTORICAL,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,9,31,10,0,0,7.54,0.775,68.42,3.86,0.0,2.86,0.0,0.0,0.0,0.0,2.86,0.0,0.76,39.28,14.476993939393935,17.78181818181818
FST20_PLUS_HARDENER_TL8,SCN-FA682B27D2A91744,8,E,E,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,14,26,10,0,0,7.54,0.65,66.74,0.0,0.0,2.28,0.0,0.0,0.0,0.0,2.28,0.0,1.04,37.64,16.00060606060606,21.546666666666667
FST20_PLUS_HARDENER_TL8,SCN-FCB1DF2A1E6FA35C,8,E,K,R3_LOWER_DEMAND,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,23,19,8,0,0,7.66,0.4523809523809524,57.98,0.0,0.0,2.08,0.0,0.0,0.0,0.0,2.08,0.0,0.92,36.92,15.940024242424238,24.00969696969696
FST20_PLUS_HARDENER_TL8,SCN-FCF0FB48884B6062,8,E,M_SWARMER,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,35,14,1,0,0,9.06,0.2857142857142857,69.82,4.32,0.0,3.32,0.0,0.0,0.0,0.0,3.32,0.0,1.18,40.28,16.497212121212115,26.80969696969697
FST20_PLUS_HARDENER_TL8,SCN-FD17D1D28BDBFC3F,8,E,E,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,11,31,8,0,0,7.06,0.7380952380952381,74.16,0.0,0.0,2.02,0.0,0.0,0.0,0.0,2.02,0.0,1.18,36.12,15.505236363636365,22.875151515151515
FST20_PLUS_HARDENER_TL9,SCN-000B7A6A3E3CC590,9,E,K,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,15,23,12,0,0,7.52,0.6052631578947368,52.9,0.0,0.0,2.14,0.0,0.0,0.0,0.0,2.14,0.0,1.0,39.2,20.284200000000002,24.145
FST20_PLUS_HARDENER_TL9,SCN-00B73D56608B396F,9,E,M_SWARMER,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,37,9,4,0,0,8.78,0.1956521739130435,37.5,0.0,0.0,2.46,0.0,0.0,0.0,0.0,2.46,0.0,1.0,39.92,22.143600000000003,31.78
FST20_PLUS_HARDENER_TL9,SCN-05F2C823D41CEEE6,9,E,M_SWARMER,R2_CENTRAL_PROPULSION,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,35,12,3,0,0,9.28,0.2553191489361702,71.9,4.08,0.0,3.08,0.0,0.0,0.0,0.0,3.08,0.0,1.12,41.88,21.371400000000005,30.825
FST20_PLUS_HARDENER_TL9,SCN-060F77062140EC89,9,E,M_SWARMER,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,26,17,7,0,0,8.24,0.3953488372093023,60.28,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.48,38.4,20.9322,29.465
FST20_PLUS_HARDENER_TL9,SCN-0733B895401DB527,9,E,M_SWARMER,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,4,39,7,0,0,7.18,0.9069767441860465,55.86,4.2,0.0,3.2,0.0,0.0,0.0,0.0,3.2,0.0,0.56,40.36,16.374600000000004,13.385
FST20_PLUS_HARDENER_TL9,SCN-07823A7E0C721504,9,E,E,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,15,26,9,0,0,7.72,0.6341463414634146,86.04,2.66,0.0,2.66,0.0,0.0,0.0,0.0,2.66,0.0,1.34,39.16,17.691300000000002,23.335
FST20_PLUS_HARDENER_TL9,SCN-079C9D74760245AF,9,E,K,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,27,17,6,0,0,8.16,0.38636363636363635,50.08,0.0,0.0,2.44,0.0,0.0,0.0,0.0,2.44,0.0,1.02,39.72,20.4354,27.185
FST20_PLUS_HARDENER_TL9,SCN-08EB6E631658DB47,9,E,M_SWARMER,R0_CP138_HISTORICAL,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,38,10,2,0,0,9.02,0.20833333333333334,42.68,4.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.2,41.16,20.925,30.915
FST20_PLUS_HARDENER_TL9,SCN-0BDD50C92B0E9E41,9,E,M_SWARMER,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,11,33,6,0,0,6.78,0.75,48.18,0.0,0.0,2.32,0.0,0.0,0.0,0.0,2.32,0.0,0.82,38.36,17.2008,18.75
FST20_PLUS_HARDENER_TL9,SCN-0C5C7BFCA4E8A71F,9,E,K,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,14,32,4,0,0,7.62,0.6956521739130435,68.22,4.08,0.0,3.08,0.0,0.0,0.0,0.0,3.08,0.0,0.9,39.32,17.3394,18.435
FST20_PLUS_HARDENER_TL9,SCN-0CF11AA67DA7B6CF,9,E,E,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,13,23,14,0,0,7.38,0.6388888888888888,71.82,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.78,0.0,1.66,37.52,21.290400000000005,28.61
FST20_PLUS_HARDENER_TL9,SCN-0D721F861F932017,9,E,M_GP,R3_LOWER_DEMAND,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,11,34,5,0,0,6.18,0.7555555555555555,44.12,0.0,0.0,1.7,0.0,0.0,0.0,0.0,1.7,0.0,0.84,37.4,18.667799999999996,17.505
FST20_PLUS_HARDENER_TL9,SCN-0DE0AAC4449743E2,9,E,K,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,26,18,6,0,0,8.06,0.4090909090909091,48.8,0.0,0.0,2.24,0.0,0.0,0.0,0.0,2.24,0.0,1.16,38.72,20.496600000000004,28.345
FST20_PLUS_HARDENER_TL9,SCN-0E4613FC5003D1AF,9,E,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,23,10,17,0,0,7.62,0.30303030303030304,82.06,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.84,0.0,1.44,36.96,21.448800000000002,32.62
FST20_PLUS_HARDENER_TL9,SCN-11BF35BE040A5CE3,9,E,M_GP,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,36,11,3,0,0,8.6,0.23404255319148937,62.96,0.0,0.0,2.26,0.0,0.0,0.0,0.0,2.26,0.0,1.42,39.64,20.676599999999997,31.395
FST20_PLUS_HARDENER_TL9,SCN-125FD8DF8B6AB813,9,E,E,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,10,34,6,0,0,8.0,0.7727272727272727,91.18,4.72,0.0,3.72,0.0,0.0,0.0,0.0,3.72,0.0,1.0,40.0,16.175700000000003,18.2075
FST20_PLUS_HARDENER_TL9,SCN-1287357A062EA2CC,9,E,M_SWARMER,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,34,11,5,0,0,9.48,0.24444444444444444,73.56,4.44,0.0,3.44,0.0,0.0,0.0,0.0,3.44,0.0,1.28,41.0,20.4552,29.89
FST20_PLUS_HARDENER_TL9,SCN-131A4C2C0DEF3DF9,9,E,E,R0_CP138_HISTORICAL,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,10,26,14,0,0,7.6,0.7222222222222222,73.18,0.0,0.0,2.34,0.0,0.0,0.0,0.0,2.34,0.0,1.0,40.32,19.614600000000006,23.895
FST20_PLUS_HARDENER_TL9,SCN-14AE3FCA363C175B,9,E,E,R2_CENTRAL_PROPULSION,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,12,28,10,0,0,7.62,0.7,86.04,2.74,0.0,1.96,0.0,0.0,0.0,0.0,1.96,0.0,1.26,40.04,17.8497,22.7775
FST20_PLUS_HARDENER_TL9,SCN-18F71E33578D982E,9,E,E,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,9,28,13,0,0,7.52,0.7567567567567568,74.08,0.0,0.0,2.08,0.0,0.0,0.0,0.0,2.08,0.0,1.48,38.64,20.3022,25.225
FST20_PLUS_HARDENER_TL9,SCN-1AADE84725E841B4,9,E,E,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,14,20,16,0,0,7.74,0.5882352941176471,69.04,0.0,0.0,1.94,0.0,0.0,0.0,0.0,1.94,0.0,0.96,39.04,21.213,26.355
FST20_PLUS_HARDENER_TL9,SCN-1C062F2C7FB8D143,9,E,M_GP,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,6,40,4,0,0,6.52,0.8695652173913043,27.36,0.0,0.0,2.28,0.0,0.0,0.0,0.0,2.28,0.0,0.72,39.56,17.172000000000004,14.32
FST20_PLUS_HARDENER_TL9,SCN-1C13C74FC2C670F1,9,E,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,30,8,12,0,0,8.12,0.21052631578947367,56.12,0.0,0.0,1.9,0.0,0.0,0.0,0.0,1.9,0.0,1.26,38.32,21.9402,32.515
FST20_PLUS_HARDENER_TL9,SCN-1DD9C45511DE5E66,9,E,K,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,30,15,5,0,0,8.18,0.3333333333333333,42.32,0.0,0.0,2.1,0.0,0.0,0.0,0.0,2.1,0.0,1.2,38.72,21.645,30.065
FST20_PLUS_HARDENER_TL9,SCN-1ECB683FF4D18ADD,9,E,M_GP,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,6,41,3,0,0,6.44,0.8723404255319149,20.52,0.0,0.0,2.14,0.0,0.0,0.0,0.0,2.14,0.0,0.84,38.64,17.4492,15.3
FST20_PLUS_HARDENER_TL9,SCN-1F01C65F2A733946,9,E,M_SWARMER,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,39,10,1,0,0,8.34,0.20408163265306123,52.52,0.0,0.0,1.9,0.0,0.0,0.0,0.0,1.9,0.0,1.3,38.72,22.203000000000003,33.365
FST20_PLUS_HARDENER_TL9,SCN-1F353BC67B207A5C,9,E,E,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,11,29,10,0,0,7.62,0.725,65.72,0.0,0.0,2.28,0.0,0.0,0.0,0.0,2.28,0.0,1.1,39.16,20.181600000000007,22.29
FST20_PLUS_HARDENER_TL9,SCN-2024F0A369C5C5A0,9,E,M_GP,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,42,4,4,0,0,9.24,0.08695652173913043,63.74,0.0,0.0,2.04,0.0,0.0,0.0,0.0,2.04,0.0,1.48,39.44,22.420800000000003,34.86
FST20_PLUS_HARDENER_TL9,SCN-22164AC15B2D0E78,9,E,E,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,15,26,9,0,0,7.68,0.6341463414634146,68.52,0.0,0.0,2.54,0.0,0.0,0.0,0.0,2.54,0.0,0.92,39.8,18.5886,21.045
FST20_PLUS_HARDENER_TL9,SCN-236B27E919BFCA40,9,E,M_SWARMER,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,8,38,4,0,0,7.56,0.8260869565217391,58.36,4.9,0.0,3.9,0.0,0.0,0.0,0.0,3.9,0.0,0.6,38.72,13.086000000000002,13.67
FST20_PLUS_HARDENER_TL9,SCN-283F9B07898C5F7F,9,E,E,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,13,26,11,0,0,7.4,0.6666666666666666,66.44,0.0,0.0,2.02,0.0,0.0,0.0,0.0,2.02,0.0,0.92,37.88,20.1582,23.965
FST20_PLUS_HARDENER_TL9,SCN-28428C4DB441AFD3,9,E,M_GP,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,36,9,5,0,0,8.24,0.2,60.22,0.0,0.0,1.7,0.0,0.0,0.0,0.0,1.7,0.0,1.6,38.0,21.5928,33.47
FST20_PLUS_HARDENER_TL9,SCN-2A0114310CC2CAA0,9,E,E,R0_CP138_HISTORICAL,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,11,26,13,0,0,7.58,0.7027027027027027,71.46,3.52,0.0,2.52,0.0,0.0,0.0,0.0,2.52,0.0,0.9,39.4,19.458000000000002,21.89
FST20_PLUS_HARDENER_TL9,SCN-2A3E91BD88DD97B7,9,E,M_GP,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,41,4,5,0,0,8.72,0.08888888888888889,54.52,0.0,0.0,2.36,0.0,0.0,0.0,0.0,2.36,0.0,1.4,39.44,21.9168,34.08
FST20_PLUS_HARDENER_TL9,SCN-2A4612D69BBC1903,9,E,M_GP,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,7,41,2,0,0,6.7,0.8541666666666666,41.0,0.0,0.0,2.22,0.0,0.0,0.0,0.0,2.22,0.0,0.66,39.16,17.659800000000004,14.315
FST20_PLUS_HARDENER_TL9,SCN-2C4981F16FC28292,9,E,M_SWARMER,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,10,36,4,0,0,7.14,0.782608695652174,53.88,3.4,0.0,2.4,0.0,0.0,0.0,0.0,2.4,0.0,0.94,39.16,18.520200000000003,17.775
FST20_PLUS_HARDENER_TL9,SCN-2C7A271D1D7F5B99,9,E,M_SWARMER,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,8,31,11,0,0,7.1,0.7948717948717948,43.1,0.0,0.0,2.14,0.0,0.0,0.0,0.0,2.14,0.0,0.88,38.92,18.6066,19.385
FST20_PLUS_HARDENER_TL9,SCN-2DEE6C4AC885441A,9,E,K,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,26,20,4,0,0,8.06,0.43478260869565216,39.48,0.0,0.0,2.3,0.0,0.0,0.0,0.0,2.3,0.0,1.16,39.48,21.0654,28.105
FST20_PLUS_HARDENER_TL9,SCN-3074CE8272ED63EB,9,E,K,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,28,13,9,0,0,7.94,0.3170731707317073,52.66,0.0,0.0,2.22,0.0,0.0,0.0,0.0,2.22,0.0,1.22,39.2,20.719800000000006,30.335
FST20_PLUS_HARDENER_TL9,SCN-31143B87921FED25,9,E,K,R3_LOWER_DEMAND,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,24,15,11,0,0,7.86,0.38461538461538464,46.94,0.0,0.0,2.22,0.0,0.0,0.0,0.0,2.22,0.0,1.16,39.6,20.2878,27.715
FST20_PLUS_HARDENER_TL9,SCN-32A6CBCC52A06A7A,9,E,M_SWARMER,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,41,5,4,0,0,8.8,0.10869565217391304,63.64,0.0,0.0,1.86,0.0,0.0,0.0,0.0,1.86,0.0,1.46,38.8,21.9438,34.095
FST20_PLUS_HARDENER_TL9,SCN-35EFD20E453BA87B,9,E,M_SWARMER,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,5,31,14,0,0,7.26,0.8611111111111112,32.26,3.56,0.0,2.56,0.0,0.0,0.0,0.0,2.56,0.0,0.82,37.68,17.825400000000002,18.355
FST20_PLUS_HARDENER_TL9,SCN-37749CB668BB0AAB,9,E,K,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,24,16,10,0,0,8.08,0.4,61.46,0.0,0.0,2.06,0.0,0.0,0.0,0.0,2.06,0.0,1.3,38.96,21.166200000000003,29.905
FST20_PLUS_HARDENER_TL9,SCN-395971FD9B65B413,9,E,M_GP,R3_LOWER_DEMAND,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,5,40,5,0,0,6.4,0.8888888888888888,41.76,3.38,0.0,2.38,0.0,0.0,0.0,0.0,2.38,0.0,0.68,35.72,16.0974,13.165
FST20_PLUS_HARDENER_TL9,SCN-3966DC7CEC640B3B,9,E,M_GP,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,11,35,4,0,0,6.5,0.7608695652173914,46.04,0.0,0.0,1.84,0.0,0.0,0.0,0.0,1.84,0.0,0.92,38.0,19.180800000000005,18.51
FST20_PLUS_HARDENER_TL9,SCN-3AAB6C04F4516B5F,9,E,M_SWARMER,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,8,34,8,0,0,6.82,0.8095238095238095,41.42,0.0,0.0,1.86,0.0,0.0,0.0,0.0,1.86,0.0,1.02,37.8,19.814400000000003,19.58
FST20_PLUS_HARDENER_TL9,SCN-3CF7A4AA5F1E920A,9,E,M_GP,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,7,40,3,0,0,6.6,0.851063829787234,51.18,4.04,0.0,3.04,0.0,0.0,0.0,0.0,3.04,0.0,0.58,39.08,13.616999999999997,11.895
FST20_PLUS_HARDENER_TL9,SCN-3DED02E8DCFE6548,9,E,M_SWARMER,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,7,39,4,0,0,7.08,0.8478260869565217,53.76,3.66,0.0,2.66,0.0,0.0,0.0,0.0,2.66,0.0,0.74,39.04,17.3808,16.23
FST20_PLUS_HARDENER_TL9,SCN-3ED703D59FD3FB8E,9,E,M_GP,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,3,41,6,0,0,6.34,0.9318181818181818,45.9,0.0,0.0,2.4,0.0,0.0,0.0,0.0,2.4,0.0,0.76,39.72,16.7616,11.83
FST20_PLUS_HARDENER_TL9,SCN-42AC10468A9C4686,9,E,M_SWARMER,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,37,8,5,0,0,8.14,0.17777777777777778,51.18,0.0,0.0,1.9,0.0,0.0,0.0,0.0,1.9,0.0,1.1,38.4,22.2516,33.51
FST20_PLUS_HARDENER_TL9,SCN-44A561D44AE31558,9,E,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,13,23,14,0,0,7.48,0.6388888888888888,82.24,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.0,1.42,37.88,21.06,29.39
FST20_PLUS_HARDENER_TL9,SCN-4610F52F864EC577,9,E,K,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,25,15,10,0,0,8.44,0.375,59.14,0.0,0.0,2.6,0.0,0.0,0.0,0.0,2.6,0.0,1.12,41.28,20.1366,28.815
FST20_PLUS_HARDENER_TL9,SCN-461C0F39A254EED6,9,E,M_SWARMER,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,22,22,6,0,0,7.82,0.5,57.72,0.0,0.0,2.06,0.0,0.0,0.0,0.0,2.06,0.0,1.2,38.6,20.120400000000004,26.31
FST20_PLUS_HARDENER_TL9,SCN-46AFB3319DFC3491,9,E,E,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,15,24,11,0,0,7.58,0.6153846153846154,82.02,0.0,0.0,1.26,0.0,0.0,0.0,0.0,1.26,0.0,1.34,37.68,20.516400000000004,27.13
FST20_PLUS_HARDENER_TL9,SCN-46DD526D431793D4,9,E,E,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,18,19,13,0,0,7.9,0.5135135135135135,87.2,3.44,0.0,2.06,0.0,0.0,0.0,0.0,2.06,0.0,1.36,38.8,19.4157,27.3175
