candidate_id,family,dimension,level,mean_uplift,min_uplift,max_uplift,cells
CRY159-08-018,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.21240499127309329,-0.05652173913043479,0.6275862068965516,80
CRY159-08-018,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.38445607758212025,0.00659340659340657,0.7678571428571429,80
CRY159-08-018,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.18365892004046513,-0.0425531914893617,0.5886939571150098,80
CRY159-08-018,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.3380294145806217,0.042328042328042326,0.5761670761670762,80
CRY159-08-018,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.3132268169287114,0.10952380952380958,0.5199637023593466,80
CRY159-08-018,CRYSTALLINE_ARMOR,side_b_weapon,E,0.34739214244047023,0.0,0.935483870967742,200
CRY159-08-018,CRYSTALLINE_ARMOR,side_b_weapon,K,0.35617557812935813,-0.05652173913043479,0.9142857142857143,200
CRY159-08-018,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.20369123617565202,-0.037825059101654845,0.6923076923076923,200
CRY159-08-018,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.30945202504141833,-0.0425531914893617,0.7931034482758621,200
CRY159-08-018,CRYSTALLINE_ARMOR,tl,8,0.30417774544672466,-0.05652173913043479,0.935483870967742,800
CRY159-08-019,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.3385452217356445,-0.050724637681159424,0.9459459459459459,160
CRY159-08-019,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.34198027508039724,-0.08130699088145898,0.932712215320911,160
CRY159-08-019,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.33449133839917744,-0.04539007092198577,0.9722222222222222,160
CRY159-08-019,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.3308810916148676,-0.05942773294203957,0.935483870967742,160
CRY159-08-019,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.33718305212774113,-0.06873977086743044,0.9411764705882353,160
CRY159-08-019,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.23346926357431552,-0.05981703026038,0.7164502164502164,80
CRY159-08-019,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.4946217041436539,0.0,0.9722222222222222,80
CRY159-08-019,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.3797678834526371,0.042204995693367775,0.7533222591362126,80
CRY159-08-019,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.2825524504691171,-0.05942773294203957,0.8181818181818181,80
CRY159-08-019,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.38452988453478365,0.10092592592592597,0.7647058823529411,80
CRY159-08-019,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.2637590815509092,-0.050724637681159424,0.7642857142857142,80
CRY159-08-019,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.39925076440107615,0.07073170731707323,0.7724867724867724,80
CRY159-08-019,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.21286072431994932,-0.08130699088145898,0.5879917184265011,80
CRY159-08-019,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.36666507573980234,-0.06873977086743044,0.6453252032520325,80
CRY159-08-019,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.34868512572941146,0.09285714285714286,0.75,80
CRY159-08-019,CRYSTALLINE_ARMOR,side_b_weapon,E,0.37987323273254253,0.0,0.935483870967742,200
CRY159-08-019,CRYSTALLINE_ARMOR,side_b_weapon,K,0.39480703466705436,-0.04539007092198577,0.9722222222222222,200
CRY159-08-019,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.22696657300357506,-0.05981703026038,0.6923076923076923,200
CRY159-08-019,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.3448179427630904,-0.08130699088145898,0.8181818181818181,200
CRY159-08-019,CRYSTALLINE_ARMOR,tl,8,0.3366161957915656,-0.08130699088145898,0.9722222222222222,800
CRY159-09-000,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.03398193878559706,-0.24338624338624337,0.44102564102564107,160
CRY159-09-000,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.03179889046110839,-0.35000000000000003,0.6,160
CRY159-09-000,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.04690476091975183,-0.3125,0.42857142857142855,160
CRY159-09-000,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.023347240015933402,-0.2907801418439717,0.4069264069264069,160
CRY159-09-000,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.042038589152892394,-0.3560606060606061,0.4487577639751552,160
CRY159-09-000,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.024167879839520404,-0.29323308270676696,0.26552795031055904,80
CRY159-09-000,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.053739769963183324,-0.31060606060606066,0.6,80
CRY159-09-000,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.04428004589671425,-0.17816091954022995,0.282051282051282,80
CRY159-09-000,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.032380256412177566,-0.3125,0.23076923076923078,80
CRY159-09-000,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.04897229752415436,-0.2907801418439717,0.3615560640732266,80
CRY159-09-000,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,7.284677999854802e-05,-0.29411764705882354,0.19865319865319864,80
CRY159-09-000,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.05035041021124284,-0.3560606060606061,0.44102564102564107,80
CRY159-09-000,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,-0.0031793049219146488,-0.35000000000000003,0.3701298701298702,80
CRY159-09-000,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.04367017353802204,-0.2222222222222222,0.3793706293706294,80
CRY159-09-000,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.06168846342746747,-0.18974358974358974,0.3851851851851852,80
CRY159-09-000,CRYSTALLINE_ARMOR,side_b_weapon,E,0.0332679515055688,-0.3560606060606061,0.3793706293706294,200
CRY159-09-000,CRYSTALLINE_ARMOR,side_b_weapon,K,0.019237818221647853,-0.35000000000000003,0.42857142857142855,200
CRY159-09-000,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.03953768706960961,-0.31060606060606066,0.42471042471042464,200
CRY159-09-000,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.0504136786714002,-0.24338624338624337,0.6,200
CRY159-09-000,CRYSTALLINE_ARMOR,tl,9,0.03561428386705662,-0.3560606060606061,0.6,800
CRY159-09-001,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.08557114544520496,-0.19499999999999995,0.4464285714285714,160
CRY159-09-001,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.1027008891996034,-0.26031746031746034,0.5523809523809523,160
CRY159-09-001,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.09019549851546162,-0.18681318681318676,0.5155993431855501,160
CRY159-09-001,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.07751310223842801,-0.3714285714285714,0.4092307692307693,160
CRY159-09-001,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.10340346361900818,-0.2152777777777778,0.6148648648648649,160
CRY159-09-001,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.048701181617278905,-0.19499999999999995,0.3772032902467685,80
CRY159-09-001,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.12137933588263823,-0.3714285714285714,0.6148648648648649,80
CRY159-09-001,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.13037203227274155,-0.19444444444444453,0.469187675070028,80
CRY159-09-001,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.06941982972275763,-0.1923076923076924,0.4464285714285714,80
CRY159-09-001,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.11910275262660208,-0.16996047430830039,0.4730769230769231,80
CRY159-09-001,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.03960425008042039,-0.1687979539641944,0.37731481481481477,80
CRY159-09-001,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.12724199045791595,-0.1623376623376623,0.3917748917748918,80
CRY159-09-001,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.03527109101957456,-0.26031746031746034,0.32975609756097557,80
CRY159-09-001,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.0951760347949239,-0.15530303030303028,0.4404186795491143,80
CRY159-09-001,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.13249969956055913,-0.16524216524216528,0.4090909090909091,80
CRY159-09-001,CRYSTALLINE_ARMOR,side_b_weapon,E,0.1178024212163207,-0.19499999999999995,0.5155993431855501,200
CRY159-09-001,CRYSTALLINE_ARMOR,side_b_weapon,K,0.08485405134825401,-0.1923076923076924,0.6148648648648649,200
CRY159-09-001,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.06929034563598632,-0.18681318681318676,0.4730769230769231,200
CRY159-09-001,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.09556046101360391,-0.3714285714285714,0.5523809523809523,200
CRY159-09-001,CRYSTALLINE_ARMOR,tl,9,0.09187681980354123,-0.3714285714285714,0.6148648648648649,800
CRY159-09-002,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.13022635770448165,-0.1785714285714286,0.7966507177033493,160
CRY159-09-002,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.14205098977765168,-0.12888888888888883,0.6056201550387597,160
CRY159-09-002,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.1467123640388414,-0.19219512195121952,0.5892857142857143,160
CRY159-09-002,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.12522754334108124,-0.14974358974358976,0.5625,160
CRY159-09-002,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.15176638789583755,-0.10409356725146196,0.5555555555555556,160
CRY159-09-002,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.09780793116126213,-0.07763975155279512,0.4166666666666667,80
CRY159-09-002,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.2394990377805935,-0.07033248081841426,0.7966507177033493,80
CRY159-09-002,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.16728294576668185,-0.15861513687600645,0.6056201550387597,80
CRY159-09-002,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.10297302030885776,-0.1785714285714286,0.3516483516483516,80
CRY159-09-002,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.15231269097138914,-0.11742424242424243,0.4343434343434343,80
CRY159-09-002,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.08809466954282262,-0.15524034672970843,0.46583850931677023,80
CRY159-09-002,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.16736713233694897,-0.16869918699186986,0.49067599067599066,80
CRY159-09-002,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.07943080263271571,-0.14974358974358976,0.3773784355179704,80
CRY159-09-002,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.1459736828268298,-0.19219512195121952,0.6478260869565218,80
CRY159-09-002,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.15122537218768564,-0.08000000000000007,0.5037037037037038,80
CRY159-09-002,CRYSTALLINE_ARMOR,side_b_weapon,E,0.16930574830929032,-0.1785714285714286,0.6056201550387597,200
CRY159-09-002,CRYSTALLINE_ARMOR,side_b_weapon,K,0.13776981281781978,-0.19219512195121952,0.5625,200
CRY159-09-002,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.10699435764929369,-0.1331168831168832,0.6,200
CRY159-09-002,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.14271699542991106,-0.17100078802206464,0.7966507177033493,200
CRY159-09-002,CRYSTALLINE_ARMOR,tl,9,0.13919672855157872,-0.19219512195121952,0.7966507177033493,800
CRY159-09-003,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.20895593474646848,-0.263219741480611,0.8036437246963564,160
CRY159-09-003,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.225368513826694,-0.2204255319148936,0.8684668989547039,160
CRY159-09-003,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.22247799428612244,-0.1174636174636175,0.7934883720930233,160
CRY159-09-003,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.2116708372860643,-0.1785714285714286,0.8122222222222222,160
CRY159-09-003,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.2254229593188356,-0.0888888888888889,0.8260869565217391,160
CRY159-09-003,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.15012305062658773,-0.10576923076923073,0.5038759689922481,80
CRY159-09-003,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.33688901986256015,0.0,0.8684668989547039,80
CRY159-09-003,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.26682447191931236,-0.08441558441558439,0.6684733514001806,80
CRY159-09-003,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.1734158816386342,-0.09722222222222224,0.6373626373626373,80
CRY159-09-003,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.26029371365482046,-0.0367816091954023,0.7261904761904763,80
CRY159-09-003,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.14392916188012606,-0.2204255319148936,0.6171428571428572,80
CRY159-09-003,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.2731073683866964,-0.14666666666666672,0.6124223602484472,80
CRY159-09-003,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.11103241351281236,-0.263219741480611,0.4897560975609756,80
CRY159-09-003,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.23680441029595684,-0.1785714285714286,0.7049689440993788,80
CRY159-09-003,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.2353729871508632,-0.11991869918699188,0.6181818181818182,80
CRY159-09-003,CRYSTALLINE_ARMOR,side_b_weapon,E,0.2639477652181087,-0.1785714285714286,0.8684668989547039,200
CRY159-09-003,CRYSTALLINE_ARMOR,side_b_weapon,K,0.2442765767376306,-0.263219741480611,0.8248648648648649,200
CRY159-09-003,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.1444729365638546,-0.14666666666666672,0.6,200
CRY159-09-003,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.222419713051754,-0.2204255319148936,0.8036437246963564,200
CRY159-09-003,CRYSTALLINE_ARMOR,tl,9,0.21877924789283698,-0.263219741480611,0.8684668989547039,800
CRY159-09-004,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.07377600039184187,-0.15000000000000002,0.4535603715170279,160
CRY159-09-004,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.07772749444382188,-0.2123809523809524,0.52,160
CRY159-09-004,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.08148248550606556,-0.40476190476190477,0.5,160
CRY159-09-004,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.06653812387099779,-0.20879120879120883,0.5221729490022173,160
CRY159-09-004,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.08255610577750577,-0.21463414634146338,0.488095238095238,160
CRY159-09-004,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.045833471934554025,-0.24561403508771934,0.3260869565217391,80
CRY159-09-004,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.08440567401117342,-0.40476190476190477,0.52,80
CRY159-09-004,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.13297118185999374,-0.12422360248447206,0.5221729490022173,80
CRY159-09-004,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.06083477453903304,-0.18577075098814227,0.3315217391304348,80
CRY159-09-004,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.1005005448105193,-0.12205387205387205,0.3857142857142857,80
CRY159-09-004,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.03458425792952002,-0.18996960486322187,0.4535603715170279,80
CRY159-09-004,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.10387099160202129,-0.21463414634146338,0.4653658536585366,80
CRY159-09-004,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.0259440843215971,-0.20879120879120883,0.2883275261324042,80
CRY159-09-004,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.08605390517779014,-0.12378167641325538,0.43873517786561267,80
CRY159-09-004,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.08916153379426367,-0.18974358974358974,0.3871951219512195,80
CRY159-09-004,CRYSTALLINE_ARMOR,side_b_weapon,E,0.09809847481038304,-0.24561403508771934,0.5,200
CRY159-09-004,CRYSTALLINE_ARMOR,side_b_weapon,K,0.06243458380160651,-0.2123809523809524,0.36278195488721804,200
CRY159-09-004,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.0623118770808311,-0.40476190476190477,0.5221729490022173,200
CRY159-09-004,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.08281923229936565,-0.30000000000000004,0.52,200
CRY159-09-004,CRYSTALLINE_ARMOR,tl,9,0.07641604199804658,-0.40476190476190477,0.5221729490022173,800
CRY159-09-005,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.12408499205981516,-0.2347560975609756,0.8036437246963564,160
CRY159-09-005,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.11749852345331438,-0.1597222222222222,0.6521739130434783,160
CRY159-09-005,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.1285709004995335,-0.16917293233082714,0.5337837837837838,160
CRY159-09-005,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.11096406460431908,-0.14909090909090905,0.5722222222222222,160
CRY159-09-005,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.12990044009289792,-0.19130434782608696,0.6505791505791505,160
CRY159-09-005,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.04923405390297708,-0.18290598290598292,0.34740259740259744,80
CRY159-09-005,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.23471286935139998,-0.13315217391304346,0.8036437246963564,80
CRY159-09-005,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.1499386157670721,-0.13571428571428568,0.5933333333333334,80
CRY159-09-005,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.083737651362637,-0.14351851851851855,0.4230769230769231,80
CRY159-09-005,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.158293570977278,-0.13601823708206695,0.5289473684210526,80
CRY159-09-005,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.06033513630924516,-0.2347560975609756,0.48214285714285715,80
CRY159-09-005,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.1521593088743368,-0.16917293233082714,0.4928774928774929,80
CRY159-09-005,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.06392712554948465,-0.138996138996139,0.36111111111111116,80
CRY159-09-005,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.137009667437915,-0.11904761904761904,0.49002849002849,80
CRY159-09-005,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.13268984188741434,-0.15343915343915338,0.48245614035087714,80
CRY159-09-005,CRYSTALLINE_ARMOR,side_b_weapon,E,0.15244010500977453,-0.16917293233082714,0.5933333333333334,200
CRY159-09-005,CRYSTALLINE_ARMOR,side_b_weapon,K,0.1067601494754973,-0.2347560975609756,0.6505791505791505,200
CRY159-09-005,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.09794774929762536,-0.17722534081796312,0.52,200
CRY159-09-005,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.13166713278500686,-0.19130434782608696,0.8036437246963564,200
CRY159-09-005,CRYSTALLINE_ARMOR,tl,9,0.12220378414197601,-0.2347560975609756,0.8036437246963564,800
CRY159-09-006,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.1750746967764449,-0.2342657342657343,0.7986270022883295,160
CRY159-09-006,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.17597846131321518,-0.09042553191489361,0.7991391678622668,160
CRY159-09-006,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.16758971078148058,-0.16220735785953178,0.795593635250918,160
CRY159-09-006,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.1665259113857077,-0.17124542124542125,0.8722222222222222,160
CRY159-09-006,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.17329714488342043,-0.28019323671497587,0.7285012285012284,160
CRY159-09-006,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.11869334202240388,-0.07301587301587309,0.4772093023255814,80
CRY159-09-006,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.2924757267299293,-0.021739130434782608,0.8722222222222222,80
CRY159-09-006,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.20926916255319458,-0.072938689217759,0.6991341991341992,80
CRY159-09-006,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.14320378174722592,-0.09537784299339702,0.6187290969899666,80
CRY159-09-006,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.20142635387305605,-0.09043927648578809,0.5336170212765957,80
CRY159-09-006,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.09693508452098122,-0.28019323671497587,0.5357142857142858,80
CRY159-09-006,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.21735444348877325,-0.13142292490118573,0.5606060606060607,80
CRY159-09-006,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.08111503110761135,-0.17124542124542125,0.5011904761904762,80
CRY159-09-006,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.18098386830320817,-0.07210031347962387,0.48157894736842105,80
CRY159-09-006,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.17547505593415388,-0.2342657342657343,0.5060975609756098,80
CRY159-09-006,CRYSTALLINE_ARMOR,side_b_weapon,E,0.20818565667797764,-0.14482758620689662,0.8722222222222222,200
CRY159-09-006,CRYSTALLINE_ARMOR,side_b_weapon,K,0.18261931794928898,-0.2342657342657343,0.7285012285012284,200
CRY159-09-006,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.12665387019377625,-0.17124542124542125,0.5629629629629629,200
CRY159-09-006,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.16931389529117216,-0.28019323671497587,0.7986270022883295,200
CRY159-09-006,CRYSTALLINE_ARMOR,tl,9,0.17169318502805375,-0.28019323671497587,0.8722222222222222,800
CRY159-09-007,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.2528407184732416,-0.12975609756097561,0.95,160
CRY159-09-007,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.2642804627154785,-0.06583333333333334,0.9371482176360225,160
CRY159-09-007,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.25485921434960784,-0.07727272727272727,0.9111111111111111,160
CRY159-09-007,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.2523964756701646,-0.12986060161408663,0.8922222222222222,160
CRY159-09-007,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.2683513420513787,-0.1595238095238095,0.9166666666666666,160
CRY159-09-007,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.15288588769442857,-0.06583333333333334,0.5874867444326617,80
CRY159-09-007,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.40808245017435796,0.0,0.95,80
CRY159-09-007,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.2943176596661348,-0.07727272727272727,0.5933333333333334,80
CRY159-09-007,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.22319931815245223,-0.0601851851851852,0.5872093023255813,80
CRY159-09-007,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.3042230725846775,-0.12986060161408663,0.6554878048780488,80
CRY159-09-007,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.172729043990353,-0.1595238095238095,0.6263736263736264,80
CRY159-09-007,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.3198635119789088,-0.04054054054054057,0.6848484848484849,80
CRY159-09-007,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.14454448654653082,-0.11148272017837235,0.4943714821763602,80
CRY159-09-007,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.2796670818642131,-0.05317460317460318,0.6753968253968254,80
CRY159-09-007,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.2859439138676857,-0.08974358974358976,0.6573426573426573,80
CRY159-09-007,CRYSTALLINE_ARMOR,side_b_weapon,E,0.3145294707940382,-0.010271460014673606,0.9371482176360225,200
CRY159-09-007,CRYSTALLINE_ARMOR,side_b_weapon,K,0.30776779636545787,-0.12975609756097561,0.95,200
