candidate_id,family,dimension,level,mean_uplift,min_uplift,max_uplift,cells
FST159-08-013,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.07307538425528243,-0.07575757575757575,0.2942307692307693,36
FST159-08-013,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.04788500282033784,-0.31283422459893045,0.47368421052631576,36
FST159-08-013,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.03993948359644525,-0.09375,0.2769010043041607,36
FST159-08-013,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.05611061026398787,-0.23055555555555562,0.33591331269349844,36
FST159-08-013,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.048650886495104566,-0.21999999999999997,0.2475822050290135,36
FST159-08-013,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.04672529810352746,-0.21999999999999997,0.2584670231729055,20
FST159-08-013,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.05192603258879449,-0.055677655677655646,0.1923076923076923,20
FST159-08-013,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.07956243990030014,-0.08771929824561403,0.3159722222222222,20
FST159-08-013,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.09912722101846096,-0.16715116279069764,0.47368421052631576,20
FST159-08-013,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.007148725027080397,-0.31283422459893045,0.1818181818181818,20
FST159-08-013,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.01772875780434691,-0.23055555555555562,0.2618741976893454,20
FST159-08-013,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.047602923956871886,-0.17543859649122806,0.19558823529411762,20
FST159-08-013,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.07240303918050445,-0.09375,0.34375,20
FST159-08-013,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.055966023796197646,-0.07411067193675891,0.2942307692307693,20
FST159-08-013,FIELD_STABILIZER,side_b_weapon,E,0.04478916517016017,-0.31283422459893045,0.34375,45
FST159-08-013,FIELD_STABILIZER,side_b_weapon,K,0.07612611993253876,-0.23055555555555562,0.47368421052631576,45
FST159-08-013,FIELD_STABILIZER,side_b_weapon,M_GP,0.055761609304976555,-0.07989578810247502,0.22429078014184395,45
FST159-08-013,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.03585219953725089,-0.16715116279069764,0.2475822050290135,45
FST159-08-013,FIELD_STABILIZER,tl,8,0.05313227348623159,-0.31283422459893045,0.47368421052631576,180
FST159-08-014,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.060238834871888615,-0.14874141876430208,0.24060150375939848,36
FST159-08-014,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.044817861629387674,-0.2915360501567398,0.2996323529411765,36
FST159-08-014,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.08403197634751823,-0.17140151515151514,0.30622009569377995,36
FST159-08-014,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.08318042334934246,-0.17996604414261458,0.40584795321637424,36
FST159-08-014,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.03939713072739477,-0.2027586206896551,0.20512820512820507,36
FST159-08-014,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.07044000418095767,-0.2027586206896551,0.34534534534534533,20
FST159-08-014,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.05810562837815959,-0.17996604414261458,0.24300699300699297,20
FST159-08-014,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.06185134957943324,-0.08993157380254158,0.24060150375939848,20
FST159-08-014,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.10445703730868697,-0.020741671904462633,0.40584795321637424,20
FST159-08-014,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.043049547114915265,-0.2915360501567398,0.2661290322580645,20
FST159-08-014,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.0770158643874491,-0.04821327283040272,0.30622009569377995,20
FST159-08-014,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.014525515180378637,-0.1399776035834266,0.1588235294117647,20
FST159-08-014,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.07946431572747935,-0.17140151515151514,0.2996323529411765,20
FST159-08-014,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.052089946608497355,-0.10636856368563685,0.20441347270615562,20
FST159-08-014,FIELD_STABILIZER,side_b_weapon,E,0.040449660223882064,-0.2915360501567398,0.2996323529411765,45
FST159-08-014,FIELD_STABILIZER,side_b_weapon,K,0.10020946822191612,-0.1399776035834266,0.40584795321637424,45
FST159-08-014,FIELD_STABILIZER,side_b_weapon,M_GP,0.056283566362162564,-0.08695652173913043,0.24098057354301572,45
FST159-08-014,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.05239028673246466,-0.14874141876430208,0.2542735042735042,45
FST159-08-014,FIELD_STABILIZER,tl,8,0.06233324538510635,-0.2915360501567398,0.40584795321637424,180
FST159-08-015,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.10064613296608428,-0.12632895559724833,0.27368421052631575,36
FST159-08-015,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.0652235657859373,-0.11867612293144206,0.2634032634032634,36
FST159-08-015,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.09046422220698333,-0.14350538854225747,0.3545454545454545,36
FST159-08-015,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.045902494910273595,-0.1511904761904762,0.40636474908200737,36
FST159-08-015,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.0705660806012642,-0.15625,0.28501228501228504,36
FST159-08-015,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.06949785444970226,-0.07294117647058818,0.3545454545454545,20
FST159-08-015,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.05429431121599282,-0.12632895559724833,0.2306451612903226,20
FST159-08-015,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.06649402242213141,-0.11867612293144206,0.28978978978978975,20
FST159-08-015,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.13319242992580616,-0.08823529411764708,0.40636474908200737,20
FST159-08-015,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.07959824841521937,-0.0625,0.27368421052631575,20
FST159-08-015,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.06752192193429943,-0.1511904761904762,0.2626472626472627,20
FST159-08-015,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.04655698154880059,-0.08771168041684758,0.1923076923076923,20
FST159-08-015,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.07376132529364791,-0.15625,0.2586649550706034,20
FST159-08-015,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.08012739844137692,-0.14350538854225747,0.22510822510822515,20
FST159-08-015,FIELD_STABILIZER,side_b_weapon,E,0.08859870160260076,-0.15625,0.28978978978978975,45
FST159-08-015,FIELD_STABILIZER,side_b_weapon,K,0.09920168604166155,-0.1511904761904762,0.40636474908200737,45
FST159-08-015,FIELD_STABILIZER,side_b_weapon,M_GP,0.05321437248263649,-0.1338672768878718,0.2586649550706034,45
FST159-08-015,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.05722723704953536,-0.14350538854225747,0.2626472626472627,45
FST159-08-015,FIELD_STABILIZER,tl,8,0.07456049929410855,-0.15625,0.40636474908200737,180
FST159-08-016,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.07161366977624156,-0.07777777777777783,0.24736842105263157,36
FST159-08-016,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.06612633131860418,-0.30303030303030304,0.2631578947368421,36
FST159-08-016,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.05766823726250128,-0.2006294256490952,0.34601832276250877,36
FST159-08-016,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.054757854118898705,-0.13046757164404227,0.3001422475106686,36
FST159-08-016,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.07204922591588424,-0.12,0.25581395348837216,36
FST159-08-016,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.07126413286935916,-0.12,0.34601832276250877,20
FST159-08-016,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.05797126025696929,-0.09971305595408897,0.17929292929292928,20
FST159-08-016,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.04143002217867134,-0.2006294256490952,0.23737373737373735,20
FST159-08-016,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.10609585655784734,-0.01797175866495504,0.3001422475106686,20
FST159-08-016,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.03224717407712935,-0.30303030303030304,0.24736842105263157,20
FST159-08-016,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.06887747937686181,-0.14076655052264808,0.32894736842105265,20
FST159-08-016,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.05281341034417031,-0.05140758873929008,0.23252032520325205,20
FST159-08-016,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.0791358121719314,-0.13046757164404227,0.25641025641025644,20
FST159-08-016,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.07015242527289396,-0.08385093167701863,0.20441347270615562,20
FST159-08-016,FIELD_STABILIZER,side_b_weapon,E,0.06360087610558664,-0.30303030303030304,0.26911764705882346,45
FST159-08-016,FIELD_STABILIZER,side_b_weapon,K,0.11024926152452007,-0.2006294256490952,0.34601832276250877,45
FST159-08-016,FIELD_STABILIZER,side_b_weapon,M_GP,0.038321883658504106,-0.08484848484848495,0.20703933747412007,45
FST159-08-016,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.04560023342509315,-0.09971305595408897,0.15000000000000002,45
FST159-08-016,FIELD_STABILIZER,tl,8,0.06444306367842599,-0.30303030303030304,0.34601832276250877,180
FST159-08-017,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.07869039916145845,-0.15959252971137527,0.29117147707979624,36
FST159-08-017,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.04558856900009792,-0.12121212121212122,0.21710526315789475,36
FST159-08-017,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.06313915617886691,-0.21180555555555558,0.2269031781226903,36
FST159-08-017,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.05533504934287226,-0.15789473684210525,0.39869281045751637,36
FST159-08-017,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.040794311246136916,-0.2384615384615384,0.32859848484848486,36
FST159-08-017,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.06516510086755135,-0.037825059101654845,0.2269031781226903,20
FST159-08-017,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.07194089630800617,-0.14376321353065546,0.32859848484848486,20
FST159-08-017,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.07150496903221171,-0.15789473684210525,0.39869281045751637,20
FST159-08-017,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.08636105334794653,-0.15959252971137527,0.37200956937799046,20
FST159-08-017,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.04397957856803094,-0.16027874564459926,0.26875,20
FST159-08-017,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.04215110493835023,-0.2384615384615384,0.22344322344322343,20
FST159-08-017,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.05366322650365122,-0.11764705882352944,0.1840354767184036,20
FST159-08-017,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.032727084951747754,-0.21180555555555558,0.19024390243902445,20
FST159-08-017,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.042892458355482506,-0.14375000000000004,0.19791666666666663,20
FST159-08-017,FIELD_STABILIZER,side_b_weapon,E,0.03383926999249491,-0.21180555555555558,0.39869281045751637,45
FST159-08-017,FIELD_STABILIZER,side_b_weapon,K,0.09160522951305822,-0.2384615384615384,0.37200956937799046,45
FST159-08-017,FIELD_STABILIZER,side_b_weapon,M_GP,0.03873648699834771,-0.14376321353065546,0.19024390243902445,45
FST159-08-017,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.06265700143964512,-0.12195121951219512,0.2586726998491705,45
FST159-08-017,FIELD_STABILIZER,tl,8,0.05670949698588649,-0.2384615384615384,0.39869281045751637,180
FST159-08-018,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.07039894108045475,-0.11594202898550732,0.25,36
FST159-08-018,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.06052971500899691,-0.1601731601731602,0.43734643734643736,36
FST159-08-018,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.1036998640735163,-0.06956521739130428,0.3405103668261563,36
FST159-08-018,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.07718684592469313,-0.17234848484848486,0.42222222222222217,36
FST159-08-018,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.07018623979886106,-0.15333333333333332,0.2727272727272727,36
FST159-08-018,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.06562489593153929,-0.15333333333333332,0.3405103668261563,20
FST159-08-018,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.05794533838421451,-0.17234848484848486,0.23684210526315785,20
FST159-08-018,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.069717857937901,-0.16464237516869096,0.42222222222222217,20
FST159-08-018,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.1559330573408393,-0.09351432880844646,0.43734643734643736,20
FST159-08-018,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.0791812745317196,-0.1601731601731602,0.2727272727272727,20
FST159-08-018,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.04418038226261234,-0.14473684210526316,0.31228070175438594,20
FST159-08-018,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.08239607763862165,-0.06382978723404255,0.2661406025824964,20
FST159-08-018,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.04961562034965441,-0.1427364864864865,0.19439475253428745,20
FST159-08-018,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.08300838621863776,-0.06956521739130428,0.25,20
FST159-08-018,FIELD_STABILIZER,side_b_weapon,E,0.0959967355958328,-0.1601731601731602,0.43734643734643736,45
FST159-08-018,FIELD_STABILIZER,side_b_weapon,K,0.10487828030929959,-0.16464237516869096,0.42105263157894735,45
FST159-08-018,FIELD_STABILIZER,side_b_weapon,M_GP,0.03939522656972323,-0.17234848484848486,0.1973404255319149,45
FST159-08-018,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.0653310422343621,-0.11308203991130827,0.2727272727272727,45
FST159-08-018,FIELD_STABILIZER,tl,8,0.07640032117730443,-0.17234848484848486,0.43734643734643736,180
FST159-08-019,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.10394649263263653,-0.032258064516129115,0.2754919499105546,36
FST159-08-019,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.0723103050101003,-0.13636363636363635,0.41786283891547055,36
FST159-08-019,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.0795365094513284,-0.08846153846153848,0.3776223776223776,36
FST159-08-019,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.08635622435373574,-0.1270531400966184,0.33986928104575165,36
FST159-08-019,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.050112179557980724,-0.1388888888888889,0.29700854700854706,36
FST159-08-019,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.08248544277711553,-0.06730351715154147,0.3776223776223776,20
FST159-08-019,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.06896366174024929,-0.08892763731473402,0.2663594470046083,20
FST159-08-019,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.07650512945649136,-0.1222222222222222,0.33986928104575165,20
FST159-08-019,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.1064067533704211,-0.04223227752639519,0.41786283891547055,20
FST159-08-019,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.04015161099740624,-0.1388888888888889,0.23478260869565215,20
FST159-08-019,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.09734158816547452,-0.0957966764418377,0.2754919499105546,20
FST159-08-019,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.06303543434720568,-0.10401002506265655,0.19296987087517936,20
FST159-08-019,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.0893392640550559,-0.11339285714285718,0.3080357142857143,20
FST159-08-019,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.0818421949009874,-0.1270531400966184,0.33125000000000004,20
FST159-08-019,FIELD_STABILIZER,side_b_weapon,E,0.06936511810339938,-0.1388888888888889,0.33986928104575165,45
FST159-08-019,FIELD_STABILIZER,side_b_weapon,K,0.11959134798762393,-0.10401002506265655,0.41786283891547055,45
FST159-08-019,FIELD_STABILIZER,side_b_weapon,M_GP,0.052578526652558535,-0.1270531400966184,0.19459172852598094,45
FST159-08-019,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.07227437606104352,-0.1222222222222222,0.33125000000000004,45
FST159-08-019,FIELD_STABILIZER,tl,8,0.07845234220115634,-0.1388888888888889,0.41786283891547055,180
FST159-08-020,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.10441617359745418,-0.10606060606060608,0.42790697674418604,36
FST159-08-020,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.07245104260217669,-0.059288537549407105,0.19459172852598094,36
FST159-08-020,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.07281573816075862,-0.1427364864864865,0.24561403508771928,36
FST159-08-020,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.08352172308980571,-0.11363636363636365,0.38888888888888884,36
FST159-08-020,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.05500575856813082,-0.2203525641025641,0.3421052631578947,36
FST159-08-020,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.0764485513701589,-0.18511627906976746,0.36752136752136755,20
FST159-08-020,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.07160090248642263,-0.11363636363636365,0.2473118279569892,20
FST159-08-020,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.07530895485239755,-0.09177489177489184,0.38888888888888884,20
FST159-08-020,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.08356455396204453,-0.07338709677419358,0.34711779448621555,20
FST159-08-020,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.10256079271653352,-0.05303030303030298,0.42790697674418604,20
FST159-08-020,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.07297631985788365,-0.10606060606060608,0.2983114446529081,20
FST159-08-020,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.0585165323314392,-0.1375598086124401,0.19459172852598094,20
FST159-08-020,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.08752964722591476,-0.2203525641025641,0.25641025641025644,20
FST159-08-020,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.07027253003019208,-0.08695652173913038,0.2727272727272727,20
FST159-08-020,FIELD_STABILIZER,side_b_weapon,E,0.06334274378016423,-0.2203525641025641,0.38888888888888884,45
FST159-08-020,FIELD_STABILIZER,side_b_weapon,K,0.11605658948038504,-0.1375598086124401,0.42790697674418604,45
FST159-08-020,FIELD_STABILIZER,side_b_weapon,M_GP,0.05847669297655499,-0.11363636363636365,0.23806998939554613,45
FST159-08-020,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.07269232257755655,-0.044063647490820146,0.2983114446529081,45
FST159-08-020,FIELD_STABILIZER,tl,8,0.07764208720366521,-0.2203525641025641,0.42790697674418604,180
FST159-08-021,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.12074063297706866,-0.09254709254709259,0.35842293906810035,36
FST159-08-021,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.10644461695885124,-0.1070707070707071,0.38833570412517787,36
FST159-08-021,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.09575175744308578,-0.08078231292517007,0.3627311522048364,36
FST159-08-021,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.1027292421930496,-0.048387096774193505,0.4447368421052632,36
FST159-08-021,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.07162248094989837,-0.15625,0.25641025641025644,36
FST159-08-021,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.10794513580830437,-0.043529411764705817,0.4277777777777778,20
FST159-08-021,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.09950241646543789,-0.1070707070707071,0.35842293906810035,20
FST159-08-021,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.08134778184588504,-0.09254709254709259,0.2777777777777778,20
FST159-08-021,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.15209944885211066,0.023255813953488413,0.4447368421052632,20
FST159-08-021,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.07961000739012304,-0.060799319727891155,0.23243243243243245,20
FST159-08-021,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.09977416079593286,-0.061003861003861015,0.3627311522048364,20
FST159-08-021,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.08466850559301317,-0.11870100783874571,0.24175035868005745,20
FST159-08-021,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.06565111202019287,-0.15625,0.2134366925064599,20
FST159-08-021,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.1245211461685167,0.005543237250554389,0.25,20
FST159-08-021,FIELD_STABILIZER,side_b_weapon,E,0.1117127232579819,-0.15625,0.38833570412517787,45
FST159-08-021,FIELD_STABILIZER,side_b_weapon,K,0.1415999295249808,-0.11870100783874571,0.4447368421052632,45
FST159-08-021,FIELD_STABILIZER,side_b_weapon,M_GP,0.0658737938250747,-0.1070707070707071,0.22448979591836735,45
FST159-08-021,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.07864453780952553,-0.05980066445182719,0.35846372688477945,45
FST159-08-021,FIELD_STABILIZER,tl,8,0.09945774610439073,-0.15625,0.4447368421052632,180
FST159-08-022,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.08805832529428967,-0.06737588652482274,0.2752613240418119,36
FST159-08-022,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.07657266075778003,-0.12639109697933226,0.2982456140350877,36
FST159-08-022,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.0909805763020524,-0.1135531135531136,0.3235294117647059,36
FST159-08-022,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.08971393585817489,-0.11168164313222079,0.42492492492492495,36
FST159-08-022,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.05456511773125052,-0.19699812382739212,0.2741312741312741,36
FST159-08-022,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.06472502684855742,-0.06285714285714283,0.2982456140350877,20
FST159-08-022,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.05169914008233806,-0.19699812382739212,0.2809553739786298,20
FST159-08-022,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.10793382370834363,-0.08067375886524825,0.42492492492492495,20
FST159-08-022,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.11362624883758414,-0.03851351351351351,0.3235294117647059,20
FST159-08-022,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.07405893330505817,-0.042613636363636354,0.15897435897435896,20
FST159-08-022,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.05783977104519768,-0.12639109697933226,0.3361344537815126,20
FST159-08-022,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.0650767206716484,-0.09210526315789469,0.22916666666666663,20
FST159-08-022,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.11258069230180069,-0.1135531135531136,0.27016885553470915,20
FST159-08-022,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.07226275189785734,-0.11168164313222079,0.22172619047619047,20
FST159-08-022,FIELD_STABILIZER,side_b_weapon,E,0.08391319855062804,-0.11168164313222079,0.42492492492492495,45
FST159-08-022,FIELD_STABILIZER,side_b_weapon,K,0.12034368025759322,-0.09210526315789469,0.3235294117647059,45
FST159-08-022,FIELD_STABILIZER,side_b_weapon,M_GP,0.05265007154161662,-0.08067375886524825,0.2172191984166254,45
FST159-08-022,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.06300554240500014,-0.19699812382739212,0.2809553739786298,45
FST159-08-022,FIELD_STABILIZER,tl,8,0.0799781231887095,-0.19699812382739212,0.42492492492492495,180
FST159-08-023,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.0916149904268135,-0.10606060606060608,0.3851674641148326,36
FST159-08-023,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.0696168422185107,-0.16515837104072395,0.34210526315789475,36
FST159-08-023,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.0830555907423954,-0.08125000000000004,0.3408521303258145,36
FST159-08-023,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.08117762091957945,-0.26764705882352946,0.28755760368663597,36
FST159-08-023,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.06432479166407512,-0.16028708133971292,0.2226890756302521,36
FST159-08-023,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.04708058049104834,-0.1366666666666666,0.16287878787878787,20
FST159-08-023,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.08221396817513958,-0.11091753774680602,0.3851674641148326,20
FST159-08-023,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.08826267132771232,-0.10606060606060608,0.2485380116959064,20
FST159-08-023,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.11859745110773544,-0.06543385490753917,0.34210526315789475,20
