variant_id,pairing_id,bundle_id,orientation,source,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_advanced,side_b_advanced,side_a_used_space,side_b_used_space,population_cell,population_count,representative_weight,trials,wins_a,wins_b,draws,errors,win_rate_a,win_rate_b,draw_rate,mean_turns,mean_final_range,mean_direct_shots_a,mean_direct_shots_b,mean_missile_launches_a,mean_missile_launches_b,mean_pds_attempts_a,mean_pds_attempts_b,mean_power_shortfalls_a,mean_power_shortfalls_b,mean_firm_track_turns_a,mean_firm_track_turns_b,first_error
c103p-0604-adaptive-b-first,adaptive-combined-duplication-near-exact_fill-exact_fill-03-reverse,adaptive-combined-duplication-near-exact_fill-exact_fill-03,reverse,statistical,SideBFirst,b-h-h3_w-k2_r-r3x2_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm2_st-stl2_ft-ftl2_p-ammpds3,b-h-h3_w-e2_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm2x2_ec-eccm2_st-stl3_ft-ftl2_p-ammpds2,Kinetic,Energy,5,4,36,36,combined-duplication~near~exact_fill-exact_fill,204367320,68122440.0,250,250,0,0,0,1.0,0.0,0.0,12.636,3.0,11.636,0.0,0.0,0.0,0.0,0.0,0.0,12.636,11.636,11.636,
c103p-0605-adaptive-a-first,adaptive-ew-redundancy-near-exact_fill-exact_fill-02-forward,adaptive-ew-redundancy-near-exact_fill-exact_fill-02,forward,statistical,SideAFirst,b-h-h2_w-k3_r-r3_c-c3_s-s2_sh-sh2_hd-hard3_a-a3_em-ecm2x2_ec-eccm0_st-stl2_ft-ftl2_p-kpds2,b-h-h3_w-m2_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm3x2_ec-eccm3_st-stl3_ft-ftl2_p-epds2,Kinetic,Missile,5,7,35,36,ew-redundancy~near~exact_fill-exact_fill,190423188,63474396.0,250,0,250,0,0,0.0,1.0,0.0,24.096,2.288,0.0,0.0,0.0,18.188,9.172,0.0,0.0,0.0,0.0,23.096,
c103p-0606-adaptive-b-first,adaptive-ew-redundancy-near-exact_fill-exact_fill-02-forward,adaptive-ew-redundancy-near-exact_fill-exact_fill-02,forward,statistical,SideBFirst,b-h-h2_w-k3_r-r3_c-c3_s-s2_sh-sh2_hd-hard3_a-a3_em-ecm2x2_ec-eccm0_st-stl2_ft-ftl2_p-kpds2,b-h-h3_w-m2_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm3x2_ec-eccm3_st-stl3_ft-ftl2_p-epds2,Kinetic,Missile,5,7,35,36,ew-redundancy~near~exact_fill-exact_fill,190423188,63474396.0,250,0,250,0,0,0.0,1.0,0.0,17.152,2.016,1.0,0.0,0.0,15.2,0.0,0.0,0.0,0.0,1.0,16.152,
c103p-0607-adaptive-a-first,adaptive-ew-redundancy-near-exact_fill-exact_fill-02-reverse,adaptive-ew-redundancy-near-exact_fill-exact_fill-02,reverse,statistical,SideAFirst,b-h-h3_w-m2_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm3x2_ec-eccm3_st-stl3_ft-ftl2_p-epds2,b-h-h2_w-k3_r-r3_c-c3_s-s2_sh-sh2_hd-hard3_a-a3_em-ecm2x2_ec-eccm0_st-stl2_ft-ftl2_p-kpds2,Missile,Kinetic,7,5,36,35,ew-redundancy~near~exact_fill-exact_fill,190423188,63474396.0,250,250,0,0,0,1.0,0.0,0.0,17.4,2.06,0.0,1.0,15.312,0.0,0.0,0.0,0.0,0.0,16.4,1.0,
c103p-0608-adaptive-b-first,adaptive-ew-redundancy-near-exact_fill-exact_fill-02-reverse,adaptive-ew-redundancy-near-exact_fill-exact_fill-02,reverse,statistical,SideBFirst,b-h-h3_w-m2_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a3_em-ecm3x2_ec-eccm3_st-stl3_ft-ftl2_p-epds2,b-h-h2_w-k3_r-r3_c-c3_s-s2_sh-sh2_hd-hard3_a-a3_em-ecm2x2_ec-eccm0_st-stl2_ft-ftl2_p-kpds2,Missile,Kinetic,7,5,36,35,ew-redundancy~near~exact_fill-exact_fill,190423188,63474396.0,250,250,0,0,0,1.0,0.0,0.0,23.488,2.272,0.0,0.0,17.848,0.0,0.0,9.0,0.0,0.0,22.488,0.0,
c103p-0609-adaptive-a-first,adaptive-combined-duplication-far-exact_fill-near_fill-03-forward,adaptive-combined-duplication-far-exact_fill-near_fill-03,forward,statistical,SideAFirst,b-h-h2_w-e2_r-r3x2_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2x2_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h3_w-m3_r-r3x2_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2x2_ec-eccm0_st-stl3_ft-ftl2_p-epds2,Energy,Missile,4,7,34,36,combined-duplication~far~exact_fill-near_fill,374824512,93706128.0,250,113,103,34,0,0.452,0.412,0.136,7.132,0.0,6.132,0.0,0.0,6.132,0.0,0.0,0.0,0.0,6.132,6.132,
c103p-0610-adaptive-b-first,adaptive-combined-duplication-far-exact_fill-near_fill-03-forward,adaptive-combined-duplication-far-exact_fill-near_fill-03,forward,statistical,SideBFirst,b-h-h2_w-e2_r-r3x2_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2x2_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h3_w-m3_r-r3x2_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2x2_ec-eccm0_st-stl3_ft-ftl2_p-epds2,Energy,Missile,4,7,34,36,combined-duplication~far~exact_fill-near_fill,374824512,93706128.0,250,95,109,46,0,0.38,0.436,0.184,7.016,0.0,6.016,0.0,0.0,6.016,0.0,0.0,0.0,0.0,6.016,6.016,
c103p-0611-adaptive-a-first,adaptive-combined-duplication-far-exact_fill-near_fill-03-reverse,adaptive-combined-duplication-far-exact_fill-near_fill-03,reverse,statistical,SideAFirst,b-h-h3_w-m3_r-r3x2_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2x2_ec-eccm0_st-stl3_ft-ftl2_p-epds2,b-h-h2_w-e2_r-r3x2_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2x2_ec-eccm0_st-stl2_ft-ftl2_p-p0,Missile,Energy,7,4,36,34,combined-duplication~far~exact_fill-near_fill,374824512,93706128.0,250,119,87,44,0,0.476,0.348,0.176,7.084,0.0,0.0,6.084,6.084,0.0,0.0,0.0,0.0,0.0,6.084,6.084,
c103p-0612-adaptive-b-first,adaptive-combined-duplication-far-exact_fill-near_fill-03-reverse,adaptive-combined-duplication-far-exact_fill-near_fill-03,reverse,statistical,SideBFirst,b-h-h3_w-m3_r-r3x2_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2x2_ec-eccm0_st-stl3_ft-ftl2_p-epds2,b-h-h2_w-e2_r-r3x2_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2x2_ec-eccm0_st-stl2_ft-ftl2_p-p0,Missile,Energy,7,4,36,34,combined-duplication~far~exact_fill-near_fill,374824512,93706128.0,250,105,104,41,0,0.42,0.416,0.164,7.104,0.0,0.0,6.104,6.104,0.0,0.0,0.0,0.0,0.0,6.104,6.104,
c103p-0613-adaptive-a-first,adaptive-combined-duplication-equal_low-exact_fill-exact_fill-01-forward,adaptive-combined-duplication-equal_low-exact_fill-exact_fill-01,forward,statistical,SideAFirst,b-h-h3_w-m2_r-r3_c-c3_s-s2_sh-sh2_hd-hard3_a-a2_em-ecm2x2_ec-eccm3_st-stl2_ft-ftl2_p-epds2,b-h-h3_w-m3_r-r2x2_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-kpds2,Missile,Missile,5,5,36,36,combined-duplication~equal_low~exact_fill-exact_fill,25124970,12562485.0,250,237,10,3,0,0.948,0.04,0.012,7.856,0.0,0.0,0.0,6.856,6.856,0.0,0.0,0.0,0.0,6.856,6.856,
c103p-0614-adaptive-b-first,adaptive-combined-duplication-equal_low-exact_fill-exact_fill-01-forward,adaptive-combined-duplication-equal_low-exact_fill-exact_fill-01,forward,statistical,SideBFirst,b-h-h3_w-m2_r-r3_c-c3_s-s2_sh-sh2_hd-hard3_a-a2_em-ecm2x2_ec-eccm3_st-stl2_ft-ftl2_p-epds2,b-h-h3_w-m3_r-r2x2_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-kpds2,Missile,Missile,5,5,36,36,combined-duplication~equal_low~exact_fill-exact_fill,25124970,12562485.0,250,250,0,0,0,1.0,0.0,0.0,8.336,1.296,0.0,0.0,7.336,3.452,0.0,0.0,0.0,0.0,7.336,3.452,
c103p-0615-adaptive-a-first,adaptive-combined-duplication-equal_low-exact_fill-exact_fill-01-reverse,adaptive-combined-duplication-equal_low-exact_fill-exact_fill-01,reverse,statistical,SideAFirst,b-h-h3_w-m3_r-r2x2_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-kpds2,b-h-h3_w-m2_r-r3_c-c3_s-s2_sh-sh2_hd-hard3_a-a2_em-ecm2x2_ec-eccm3_st-stl2_ft-ftl2_p-epds2,Missile,Missile,5,5,36,36,combined-duplication~equal_low~exact_fill-exact_fill,25124970,12562485.0,250,0,250,0,0,0.0,1.0,0.0,8.276,1.284,0.0,0.0,3.424,7.276,0.0,0.0,0.0,0.0,3.424,7.276,
c103p-0616-adaptive-b-first,adaptive-combined-duplication-equal_low-exact_fill-exact_fill-01-reverse,adaptive-combined-duplication-equal_low-exact_fill-exact_fill-01,reverse,statistical,SideBFirst,b-h-h3_w-m3_r-r2x2_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-kpds2,b-h-h3_w-m2_r-r3_c-c3_s-s2_sh-sh2_hd-hard3_a-a2_em-ecm2x2_ec-eccm3_st-stl2_ft-ftl2_p-epds2,Missile,Missile,5,5,36,36,combined-duplication~equal_low~exact_fill-exact_fill,25124970,12562485.0,250,14,227,9,0,0.056,0.908,0.036,8.196,0.0,0.0,0.0,7.196,7.196,0.0,0.0,0.0,0.0,7.196,7.196,
c103p-0617-adaptive-a-first,adaptive-combined-duplication-equal_low-exact_fill-underfilled-01-forward,adaptive-combined-duplication-equal_low-exact_fill-underfilled-01,forward,statistical,SideAFirst,b-h-h3_w-e3_r-r2x2_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm2x2_st-stl2_ft-ftl2_p-p0,b-h-h3_w-m3_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm2x2_ec-eccm2_st-stl2_ft-ftl2_p-epds2,Energy,Missile,4,4,36,32,combined-duplication~equal_low~exact_fill-underfilled,25143012,12571506.0,250,116,99,35,0,0.464,0.396,0.14,6.944,3.0,5.944,0.0,0.0,5.944,0.0,0.0,0.0,0.0,5.944,5.944,
c103p-0618-adaptive-b-first,adaptive-combined-duplication-equal_low-exact_fill-underfilled-01-forward,adaptive-combined-duplication-equal_low-exact_fill-underfilled-01,forward,statistical,SideBFirst,b-h-h3_w-e3_r-r2x2_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm2x2_st-stl2_ft-ftl2_p-p0,b-h-h3_w-m3_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm2x2_ec-eccm2_st-stl2_ft-ftl2_p-epds2,Energy,Missile,4,4,36,32,combined-duplication~equal_low~exact_fill-underfilled,25143012,12571506.0,250,236,7,7,0,0.944,0.028,0.028,10.816,3.428,7.068,0.0,0.0,3.32,0.0,0.0,0.0,0.0,7.068,3.32,
c103p-0619-adaptive-a-first,adaptive-combined-duplication-equal_low-exact_fill-underfilled-01-reverse,adaptive-combined-duplication-equal_low-exact_fill-underfilled-01,reverse,statistical,SideAFirst,b-h-h3_w-m3_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm2x2_ec-eccm2_st-stl2_ft-ftl2_p-epds2,b-h-h3_w-e3_r-r2x2_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm2x2_st-stl2_ft-ftl2_p-p0,Missile,Energy,4,4,32,36,combined-duplication~equal_low~exact_fill-underfilled,25143012,12571506.0,250,7,236,7,0,0.028,0.944,0.028,11.228,3.484,0.0,7.324,3.42,0.0,0.0,0.0,0.0,0.0,3.42,7.324,
c103p-0620-adaptive-b-first,adaptive-combined-duplication-equal_low-exact_fill-underfilled-01-reverse,adaptive-combined-duplication-equal_low-exact_fill-underfilled-01,reverse,statistical,SideBFirst,b-h-h3_w-m3_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm2x2_ec-eccm2_st-stl2_ft-ftl2_p-epds2,b-h-h3_w-e3_r-r2x2_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm2x2_st-stl2_ft-ftl2_p-p0,Missile,Energy,4,4,32,36,combined-duplication~equal_low~exact_fill-underfilled,25143012,12571506.0,250,98,106,46,0,0.392,0.424,0.184,7.144,3.0,0.0,6.144,6.144,0.0,0.0,0.0,0.0,0.0,6.144,6.144,
c103p-0621-adaptive-a-first,adaptive-weapon-reactor-duplication-near-exact_fill-underfilled-02-forward,adaptive-weapon-reactor-duplication-near-exact_fill-underfilled-02,forward,statistical,SideAFirst,b-h-h2_w-e2_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm3_ec-eccm3_st-stl2_ft-ftl2_p-epds2,b-h-h2_w-e3_r-r3x2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm0_st-stl2_ft-ftl2_p-kpds2,Energy,Energy,4,6,31,35,weapon-reactor-duplication~near~exact_fill-underfilled,113116374,37705458.0,250,239,3,8,0,0.956,0.012,0.032,8.264,0.848,7.264,3.42,0.0,0.0,0.0,0.0,0.0,0.0,7.264,3.42,
c103p-0622-adaptive-b-first,adaptive-weapon-reactor-duplication-near-exact_fill-underfilled-02-forward,adaptive-weapon-reactor-duplication-near-exact_fill-underfilled-02,forward,statistical,SideBFirst,b-h-h2_w-e2_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm3_ec-eccm3_st-stl2_ft-ftl2_p-epds2,b-h-h2_w-e3_r-r3x2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm0_st-stl2_ft-ftl2_p-kpds2,Energy,Energy,4,6,31,35,weapon-reactor-duplication~near~exact_fill-underfilled,113116374,37705458.0,250,250,0,0,0,1.0,0.0,0.0,8.712,1.816,7.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.712,0.0,
c103p-0623-adaptive-a-first,adaptive-weapon-reactor-duplication-near-exact_fill-underfilled-02-reverse,adaptive-weapon-reactor-duplication-near-exact_fill-underfilled-02,reverse,statistical,SideAFirst,b-h-h2_w-e3_r-r3x2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm0_st-stl2_ft-ftl2_p-kpds2,b-h-h2_w-e2_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm3_ec-eccm3_st-stl2_ft-ftl2_p-epds2,Energy,Energy,6,4,35,31,weapon-reactor-duplication~near~exact_fill-underfilled,113116374,37705458.0,250,0,250,0,0,0.0,1.0,0.0,8.84,1.96,0.0,7.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.84,
c103p-0624-adaptive-b-first,adaptive-weapon-reactor-duplication-near-exact_fill-underfilled-02-reverse,adaptive-weapon-reactor-duplication-near-exact_fill-underfilled-02,reverse,statistical,SideBFirst,b-h-h2_w-e3_r-r3x2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm0_st-stl2_ft-ftl2_p-kpds2,b-h-h2_w-e2_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm3_ec-eccm3_st-stl2_ft-ftl2_p-epds2,Energy,Energy,6,4,35,31,weapon-reactor-duplication~near~exact_fill-underfilled,113116374,37705458.0,250,0,238,12,0,0.0,0.952,0.048,8.32,0.8,3.46,7.32,0.0,0.0,0.0,0.0,0.0,0.0,3.46,7.32,
c103p-0625-adaptive-a-first,adaptive-weapon-reactor-duplication-near-exact_fill-underfilled-03-forward,adaptive-weapon-reactor-duplication-near-exact_fill-underfilled-03,forward,statistical,SideAFirst,b-h-h2_w-m3_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm2_st-stl2_ft-ftl2_p-kpds2,b-h-h3_w-k3x2_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm2_st-stl3_ft-ftl2_p-kpds2,Missile,Kinetic,3,5,30,36,weapon-reactor-duplication~near~exact_fill-underfilled,113116374,37705458.0,250,6,223,21,0,0.024,0.892,0.084,4.964,3.0,0.0,7.928,3.964,0.0,0.0,0.0,0.0,0.0,3.964,3.964,
c103p-0626-adaptive-b-first,adaptive-weapon-reactor-duplication-near-exact_fill-underfilled-03-forward,adaptive-weapon-reactor-duplication-near-exact_fill-underfilled-03,forward,statistical,SideBFirst,b-h-h2_w-m3_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm2_st-stl2_ft-ftl2_p-kpds2,b-h-h3_w-k3x2_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm2_st-stl3_ft-ftl2_p-kpds2,Missile,Kinetic,3,5,30,36,weapon-reactor-duplication~near~exact_fill-underfilled,113116374,37705458.0,250,7,223,20,0,0.028,0.892,0.08,4.98,3.0,0.0,7.96,3.98,0.0,0.0,0.0,0.0,0.0,3.98,3.98,
c103p-0627-adaptive-a-first,adaptive-weapon-reactor-duplication-near-exact_fill-underfilled-03-reverse,adaptive-weapon-reactor-duplication-near-exact_fill-underfilled-03,reverse,statistical,SideAFirst,b-h-h3_w-k3x2_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm2_st-stl3_ft-ftl2_p-kpds2,b-h-h2_w-m3_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm2_st-stl2_ft-ftl2_p-kpds2,Kinetic,Missile,5,3,36,30,weapon-reactor-duplication~near~exact_fill-underfilled,113116374,37705458.0,250,220,10,20,0,0.88,0.04,0.08,4.996,3.0,7.992,0.0,0.0,3.996,0.0,0.0,0.0,0.0,3.996,3.996,
c103p-0628-adaptive-b-first,adaptive-weapon-reactor-duplication-near-exact_fill-underfilled-03-reverse,adaptive-weapon-reactor-duplication-near-exact_fill-underfilled-03,reverse,statistical,SideBFirst,b-h-h3_w-k3x2_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm2_st-stl3_ft-ftl2_p-kpds2,b-h-h2_w-m3_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm2_st-stl2_ft-ftl2_p-kpds2,Kinetic,Missile,5,3,36,30,weapon-reactor-duplication~near~exact_fill-underfilled,113116374,37705458.0,250,223,13,14,0,0.892,0.052,0.056,4.896,3.0,7.792,0.0,0.0,3.896,0.0,0.0,0.0,0.0,3.896,3.896,
c103p-0629-adaptive-a-first,adaptive-weapon-reactor-duplication-equal_high-exact_fill-underfilled-01-forward,adaptive-weapon-reactor-duplication-equal_high-exact_fill-underfilled-01,forward,statistical,SideAFirst,b-h-h3_w-e2_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm3_ec-eccm2_st-stl3_ft-ftl2_p-kpds2,b-h-h3_w-k2_r-r3x2_c-c3_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm0_ec-eccm3_st-stl3_ft-ftl2_p-p0,Energy,Kinetic,6,6,32,36,weapon-reactor-duplication~equal_high~exact_fill-underfilled,10768293,5384146.5,250,2,247,1,0,0.008,0.988,0.004,8.416,3.0,7.416,7.416,0.0,0.0,0.0,0.0,1.0,0.0,8.416,7.416,
c103p-0630-adaptive-b-first,adaptive-weapon-reactor-duplication-equal_high-exact_fill-underfilled-01-forward,adaptive-weapon-reactor-duplication-equal_high-exact_fill-underfilled-01,forward,statistical,SideBFirst,b-h-h3_w-e2_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm3_ec-eccm2_st-stl3_ft-ftl2_p-kpds2,b-h-h3_w-k2_r-r3x2_c-c3_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm0_ec-eccm3_st-stl3_ft-ftl2_p-p0,Energy,Kinetic,6,6,32,36,weapon-reactor-duplication~equal_high~exact_fill-underfilled,10768293,5384146.5,250,0,246,4,0,0.0,0.984,0.016,8.364,3.0,7.364,7.364,0.0,0.0,0.0,0.0,1.0,0.0,8.364,7.364,
c103p-0631-adaptive-a-first,adaptive-weapon-reactor-duplication-equal_high-exact_fill-underfilled-01-reverse,adaptive-weapon-reactor-duplication-equal_high-exact_fill-underfilled-01,reverse,statistical,SideAFirst,b-h-h3_w-k2_r-r3x2_c-c3_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm0_ec-eccm3_st-stl3_ft-ftl2_p-p0,b-h-h3_w-e2_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm3_ec-eccm2_st-stl3_ft-ftl2_p-kpds2,Kinetic,Energy,6,6,36,32,weapon-reactor-duplication~equal_high~exact_fill-underfilled,10768293,5384146.5,250,244,4,2,0,0.976,0.016,0.008,8.392,3.0,7.392,7.392,0.0,0.0,0.0,0.0,0.0,1.0,7.392,8.392,
c103p-0632-adaptive-b-first,adaptive-weapon-reactor-duplication-equal_high-exact_fill-underfilled-01-reverse,adaptive-weapon-reactor-duplication-equal_high-exact_fill-underfilled-01,reverse,statistical,SideBFirst,b-h-h3_w-k2_r-r3x2_c-c3_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm0_ec-eccm3_st-stl3_ft-ftl2_p-p0,b-h-h3_w-e2_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm3_ec-eccm2_st-stl3_ft-ftl2_p-kpds2,Kinetic,Energy,6,6,36,32,weapon-reactor-duplication~equal_high~exact_fill-underfilled,10768293,5384146.5,250,249,0,1,0,0.996,0.0,0.004,8.508,3.0,7.508,7.508,0.0,0.0,0.0,0.0,0.0,1.0,7.508,8.508,
c103p-0633-adaptive-a-first,adaptive-combined-duplication-equal_low-exact_fill-near_fill-02-forward,adaptive-combined-duplication-equal_low-exact_fill-near_fill-02,forward,statistical,SideAFirst,b-h-h3_w-e3x2_r-r2_c-c2_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h3_w-k3_r-r2_c-c2_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm2x2_ec-eccm0_st-stl3_ft-ftl2_p-ammpds3,Energy,Kinetic,5,5,36,35,combined-duplication~equal_low~exact_fill-near_fill,71949546,35974773.0,250,143,33,74,0,0.572,0.132,0.296,5.96,0.0,9.92,4.96,0.0,0.0,0.0,0.0,0.0,0.0,4.96,4.96,
c103p-0634-adaptive-b-first,adaptive-combined-duplication-equal_low-exact_fill-near_fill-02-forward,adaptive-combined-duplication-equal_low-exact_fill-near_fill-02,forward,statistical,SideBFirst,b-h-h3_w-e3x2_r-r2_c-c2_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h3_w-k3_r-r2_c-c2_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm2x2_ec-eccm0_st-stl3_ft-ftl2_p-ammpds3,Energy,Kinetic,5,5,36,35,combined-duplication~equal_low~exact_fill-near_fill,71949546,35974773.0,250,169,32,49,0,0.676,0.128,0.196,5.832,0.0,9.664,4.832,0.0,0.0,0.0,0.0,0.0,0.0,4.832,4.832,
c103p-0635-adaptive-a-first,adaptive-combined-duplication-equal_low-exact_fill-near_fill-02-reverse,adaptive-combined-duplication-equal_low-exact_fill-near_fill-02,reverse,statistical,SideAFirst,b-h-h3_w-k3_r-r2_c-c2_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm2x2_ec-eccm0_st-stl3_ft-ftl2_p-ammpds3,b-h-h3_w-e3x2_r-r2_c-c2_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm0_st-stl2_ft-ftl2_p-p0,Kinetic,Energy,5,5,35,36,combined-duplication~equal_low~exact_fill-near_fill,71949546,35974773.0,250,33,168,49,0,0.132,0.672,0.196,5.828,0.0,4.828,9.656,0.0,0.0,0.0,0.0,0.0,0.0,4.828,4.828,
c103p-0636-adaptive-b-first,adaptive-combined-duplication-equal_low-exact_fill-near_fill-02-reverse,adaptive-combined-duplication-equal_low-exact_fill-near_fill-02,reverse,statistical,SideBFirst,b-h-h3_w-k3_r-r2_c-c2_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm2x2_ec-eccm0_st-stl3_ft-ftl2_p-ammpds3,b-h-h3_w-e3x2_r-r2_c-c2_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm0_st-stl2_ft-ftl2_p-p0,Kinetic,Energy,5,5,35,36,combined-duplication~equal_low~exact_fill-near_fill,71949546,35974773.0,250,28,163,59,0,0.112,0.652,0.236,5.892,0.0,4.892,9.784,0.0,0.0,0.0,0.0,0.0,0.0,4.892,4.892,
c103p-0637-adaptive-a-first,adaptive-combined-duplication-equal_low-exact_fill-underfilled-02-forward,adaptive-combined-duplication-equal_low-exact_fill-underfilled-02,forward,statistical,SideAFirst,b-h-h2_w-e2x2_r-r3_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h3_w-m2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm3_st-stl2_ft-ftl2_p-ammpds2,Energy,Missile,4,4,35,32,combined-duplication~equal_low~exact_fill-underfilled,25143012,12571506.0,250,0,250,0,0,0.0,1.0,0.0,8.452,1.856,0.0,0.0,0.0,7.452,0.0,0.0,0.0,0.0,0.0,7.452,
c103p-0638-adaptive-b-first,adaptive-combined-duplication-equal_low-exact_fill-underfilled-02-forward,adaptive-combined-duplication-equal_low-exact_fill-underfilled-02,forward,statistical,SideBFirst,b-h-h2_w-e2x2_r-r3_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h3_w-m2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm3_st-stl2_ft-ftl2_p-ammpds2,Energy,Missile,4,4,35,32,combined-duplication~equal_low~exact_fill-underfilled,25143012,12571506.0,250,105,109,36,0,0.42,0.436,0.144,7.22,0.472,5.984,0.0,0.0,6.22,0.0,0.0,0.0,0.0,2.992,6.22,
