tl,candidate_id,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate,candidate_index,candidate_low_damage,candidate_standard_damage,candidate_overload_damage,candidate_accuracy,candidate_standard_range,candidate_max_range,candidate_low_tp_delta,candidate_standard_gap_delta,candidate_overload_gap_delta,candidate_spen,candidate_strain_limit,min_opponent_win_rate,max_opponent_win_rate,resource_win_rate_range,promotion_allowed
4,DE04-146,15000,9715,0.6476666666666666,0.1504,7.8998,0.0,12.14676887516087,0,0,0.0,5.1824666666666666,1.9173333333333333,0.0,0.7299454444726142,0.2700545555273858,0.9438107548789738,146,4,12,14,30,5,7,-1,0,1,14,2,0.6272,0.6658,0.023333333333333317,0
4,DE04-147,15000,8922,0.5948,0.17073333333333332,8.149466666666667,0.0,9.026134033462034,0,0,0.0,3.5494666666666665,3.0,0.0,0.5419474359235358,0.4580525640764642,0.9993161844891506,147,4,12,14,25,4,5,-1,-1,-1,18,3,0.578,0.6172,0.012333333333333307,0
4,DE04-148,15000,6842,0.45613333333333334,0.14146666666666666,8.5412,0.0,3.3580327001287067,0,0,0.0,6.2646,1.4766,0.0,0.8092543791660207,0.19074562083397922,0.8942345171864482,148,4,12,14,25,3,7,0,1,0,18,2,0.4438,0.4662,0.10366666666666663,0
4,DE04-149,15000,7750,0.5166666666666667,0.17646666666666666,8.398733333333332,0.0,6.656480432432439,0,0,0.0,7.198733333333333,0.4,0.0,0.947359647660575,0.05264035233942499,0.8004914755179694,149,4,12,14,25,5,6,1,0,1,18,1,0.504,0.5272,0.033999999999999975,0
4,DE04-150,15000,10018,0.6678666666666667,0.14573333333333333,7.8056,0.0,13.317607639639641,0,0,0.0,5.020733333333333,1.9848666666666666,0.0,0.7166742796239199,0.2833257203760801,0.9845581906342359,150,4,12,14,35,4,7,1,-1,-1,16,2,0.6504,0.6868,0.01966666666666672,0
4,DE04-151,15000,8032,0.5354666666666666,0.17493333333333333,8.347466666666667,0.0,7.71619564478765,0,0,0.0,6.547466666666667,1.0,0.0,0.8675052114616825,0.1324947885383175,0.976995881656425,151,4,12,14,35,3,6,-1,1,0,16,1,0.519,0.5508,0.02100000000000002,0
4,DE04-152,15000,9100,0.6066666666666667,0.1804,8.148133333333334,0.0,9.282344514800517,0,0,0.0,4.435733333333333,2.1124,0.0,0.677404247520922,0.322595752479078,0.8616604642528124,152,4,12,14,35,5,5,0,0,1,16,3,0.583,0.6194,0.15700000000000003,0
4,DE04-153,15000,10286,0.6857333333333333,0.14793333333333333,7.674933333333334,0.0,13.906815814671813,0,0,0.0,5.799933333333334,1.075,0.0,0.8436348473682169,0.1563651526317831,0.7761416211650938,153,4,12,18,30,4,6,0,1,1,18,3,0.6688,0.6974,0.28700000000000003,0
4,DE04-154,15000,8316,0.5544,0.1736,8.236066666666666,0.0,7.144697132561133,0,0,0.0,4.748333333333333,1.8877333333333333,0.0,0.7155343024482375,0.2844656975517626,0.9657573035460048,154,4,12,18,30,3,5,1,0,-1,18,2,0.54,0.5644,0.047666666666666635,0
4,DE04-155,15000,10540,0.7026666666666667,0.1346,7.651,0.0,14.443095196911205,0,0,0.0,5.851,1.0,0.0,0.854035907166837,0.14596409283316303,0.9967000181350606,155,4,12,18,30,5,7,-1,-1,0,18,1,0.676,0.7262,0.01866666666666672,0
4,DE04-156,15000,8520,0.568,0.1764,8.229933333333333,0.0,7.876955737451742,0,0,0.0,5.1704,1.4595333333333333,0.0,0.7798570121368742,0.22014298786312583,0.8704917219560276,156,4,12,18,25,4,5,-1,1,1,16,2,0.556,0.5844,0.17633333333333334,0
4,DE04-157,15000,7622,0.5081333333333333,0.1302,8.373066666666666,0.0,5.289703732303738,0,0,0.0,6.573066666666667,1.0,0.0,0.8679530969400331,0.1320469030599669,0.9896379659929031,157,4,12,18,25,3,7,0,0,-1,16,1,0.4824,0.5238,0.02033333333333337,0
4,DE04-158,15000,11182,0.7454666666666667,0.1148,7.3534,0.0,16.86799864092664,0,0,0.0,3.8,2.7534,0.0,0.5798516800439466,0.42014831995605334,0.9367328524229476,158,4,12,18,25,5,6,1,-1,0,16,3,0.7272,0.7564,0.027000000000000024,0
4,DE04-159,15000,8721,0.5814,0.17893333333333333,8.121733333333333,0.0,8.94802734620335,0,0,0.0098,7.111933333333333,0.2,0.001338480869739406,0.9713455830131299,0.027315936117130735,0.7490747896055485,159,4,12,18,35,4,7,1,1,1,14,1,0.571,0.5908,0.21533333333333327,0
4,DE04-160,15000,11420,0.7613333333333333,0.108,7.173666666666667,0.0,18.832524880308892,0,0,0.0,3.379,2.994666666666667,0.0,0.5301500967522619,0.46984990324773807,0.9949565568557214,160,4,12,18,35,3,6,-1,0,-1,14,3,0.752,0.7718,0.02299999999999991,0
4,DE04-161,15000,9999,0.6666,0.17333333333333334,7.891066666666666,0.0,12.068502599742596,0,0,0.0,4.3246,1.9664666666666666,0.0,0.6874191975923531,0.3125808024076468,0.9838492030917196,161,4,12,18,35,5,5,0,-1,0,14,2,0.6338,0.6904,0.01200000000000001,0
4,DE04-162,15000,8405,0.5603333333333333,0.167,8.291266666666667,0.0,7.854168731016734,0,0,0.015533333333333333,5.5578666666666665,1.9178666666666666,0.002073525616495653,0.7419128051330883,0.256013669250416,0.9568106061399003,162,8,10,16,30,4,6,0,0,0,16,2,0.5484,0.5818,0.02066666666666661,0
4,DE04-163,15000,4472,0.2981333333333333,0.12793333333333334,9.086,0.0,-4.80327737451737,0,0,0.017466666666666665,6.668533333333333,0.8,0.0023332442782082108,0.8908006055748509,0.10686615014694095,0.920588063329432,163,8,10,16,30,3,5,1,-1,1,16,1,0.2496,0.3412,0.07933333333333337,0
4,DE04-164,15000,10044,0.6696,0.13853333333333334,7.811933333333333,0.0,12.772947490347493,0,0,0.014666666666666666,4.044666666666667,2.9526,0.002091672291997452,0.5768261725249337,0.42108215518306885,0.9832123472764589,164,8,10,16,30,5,7,-1,1,-1,16,3,0.6474,0.6908,0.020000000000000018,0
4,DE04-165,15000,5392,0.35946666666666666,0.14833333333333334,8.9642,0.0,-1.4456247104247035,0,0,0.0,6.3642,1.0,0.0,0.8642079248255072,0.13579207517449282,0.995567946493311,165,8,10,16,25,4,5,-1,0,0,14,1,0.313,0.397,0.01266666666666666,0
4,DE04-166,15000,6730,0.44866666666666666,0.1258,8.6324,0.0,1.9513741055341114,0,0,0.0,5.0642,2.7682,0.0,0.6465706552270057,0.3534293447729942,0.9231782417593163,166,8,10,16,25,3,7,0,-1,1,14,3,0.4384,0.4538,0.020666666666666667,0
4,DE04-167,15000,6209,0.4139333333333333,0.15166666666666667,8.757733333333332,0.0,1.4233471093951169,0,0,0.6773333333333333,5.804,1.4764,0.08511636479399494,0.7293534172209842,0.18553021798502087,0.90412901397242,167,8,10,16,25,5,6,1,1,-1,14,2,0.41,0.4212,0.265,0
4,DE04-168,15000,9512,0.6341333333333333,0.14366666666666666,8.011933333333333,0.0,10.605925292149292,0,0,0.15153333333333333,4.930933333333333,2.1294666666666666,0.021011471727414747,0.6837186514942826,0.29526987677830263,0.8823885991021405,168,8,10,16,35,4,7,1,0,0,18,3,0.61,0.6502,0.3253333333333333,0
4,DE04-169,15000,7863,0.5242,0.15586666666666665,8.413266666666667,0.0,6.410386522522528,0,0,0.0,5.6282,1.9850666666666668,0.0,0.7392621651678211,0.26073783483217894,0.9833551881476988,169,8,10,16,35,3,6,-1,-1,1,18,2,0.5042,0.5428,0.010000000000000009,0
4,DE04-170,15000,6450,0.43,0.17366666666666666,8.7198,0.0,2.3449539974260043,0,0,0.1458,5.974,1.0,0.02047810331750892,0.839068513160482,0.14045338352200903,0.9783745873417639,170,8,10,16,35,5,5,0,1,-1,18,1,0.4048,0.4506,0.037666666666666626,0
4,DE04-171,15000,6162,0.4108,0.16173333333333334,8.838266666666666,0.0,2.2579352792792906,0,0,0.0,7.038266666666667,1.0,0.0,0.875595070247317,0.124404929752683,0.9966651977119778,171,8,10,14,30,4,6,0,-1,-1,14,1,0.3666,0.4394,0.009666666666666657,0
4,DE04-172,15000,3772,0.25146666666666667,0.11693333333333333,9.2642,6.666666666666667e-05,-7.010383958815947,0,0,0.6917333333333333,5.882,1.0904666666666667,0.09025512556213738,0.7674643146055687,0.14228055983229387,0.8248568730355331,172,8,10,14,30,3,5,1,1,0,14,3,0.2318,0.2878,0.22333333333333336,0
4,DE04-173,15000,7444,0.4962666666666667,0.1676,8.507133333333334,0.0,5.2487442059202145,0,0,0.0,5.7884,1.9187333333333334,0.0,0.7510444869255322,0.2489555130744678,0.9454732661970828,173,8,10,14,30,5,7,-1,0,1,14,2,0.4818,0.5094,0.021666666666666612,0
4,DE04-174,15000,6731,0.4487333333333333,0.17093333333333333,8.706266666666666,0.0,3.237687577863584,0,0,0.0,4.1062666666666665,3.0,0.0,0.5778374017299285,0.42216259827007147,0.9993774448157162,174,8,10,14,25,4,5,-1,-1,-1,18,3,0.415,0.4686,0.020666666666666667,0
4,DE04-175,15000,4730,0.31533333333333335,0.12473333333333333,9.0814,0.0,-4.059032648648638,0,0,0.1784,6.624533333333333,1.4784666666666666,0.021542251310164948,0.7999291585158709,0.17852859017396414,0.8933202632708245,175,8,10,14,25,3,7,0,1,0,18,2,0.293,0.3456,0.13566666666666666,0
4,DE04-176,15000,5078,0.33853333333333335,0.14866666666666667,9.0314,0.0,-1.1476531994851906,0,0,0.1622,7.6692,0.4,0.01970503195082246,0.9317005612653984,0.04859440678377919,0.800215821653862,176,8,10,14,25,5,6,1,0,1,18,1,0.29,0.3784,0.05833333333333335,0
4,DE04-177,15000,7789,0.5192666666666667,0.16873333333333335,8.421066666666666,0.0,6.492599629343638,0,0,0.015533333333333333,5.62,1.9855333333333334,0.0020382098743832885,0.7374295811609923,0.26053220896462437,0.985120811356828,177,8,10,14,35,4,7,1,-1,-1,16,2,0.4994,0.5358,0.0129999999999999,0
4,DE04-178,15000,5611,0.37406666666666666,0.1542,8.9236,0.0,0.4022488957529043,0,0,0.016666666666666666,7.106933333333333,1.0,0.0020516355638715185,0.8748502306038374,0.1230981338322911,0.9777962359294742,178,8,10,14,35,3,6,-1,1,0,16,1,0.3286,0.4022,0.011666666666666659,0
4,DE04-179,15000,6599,0.43993333333333334,0.18206666666666665,8.747133333333334,0.0,3.016035346203353,0,0,0.016066666666666667,5.0094666666666665,2.1216,0.0022479875381271747,0.7009057244396355,0.29684628802223734,0.8628660251360041,179,8,10,14,35,5,5,0,0,1,16,3,0.426,0.4478,0.17233333333333334,0
4,DE04-180,15000,7897,0.5264666666666666,0.14886666666666667,8.368866666666667,0.0,7.047853292149296,0,0,0.15286666666666668,6.337733333333333,1.0782666666666667,0.020196770982886032,0.8373424466895087,0.1424607823276052,0.7753520202494267,180,8,10,18,30,4,6,0,1,1,18,3,0.5164,0.5324,0.37833333333333335,0
4,DE04-181,15000,6945,0.463,0.15726666666666667,8.5996,0.0,2.703977595881601,0,0,0.157,4.951933333333334,1.8906666666666667,0.022429853134464828,0.7074594738746977,0.2701106729908376,0.9649843171421248,181,8,10,18,30,3,5,1,0,-1,18,2,0.4616,0.4638,0.07266666666666666,0
4,DE04-182,15000,7829,0.5219333333333334,0.16073333333333334,8.401733333333333,0.0,6.366036972972974,0,0,0.0,6.601733333333334,1.0,0.0,0.8684510550225387,0.13154894497746128,0.997042832221218,182,8,10,18,30,5,7,-1,-1,0,18,1,0.4972,0.5392,0.020000000000000018,0
4,DE04-183,15000,6905,0.4603333333333333,0.15813333333333332,8.628333333333334,0.0,2.7667571171171206,0,0,0.016666666666666666,5.5484,1.4632666666666667,0.0023713540431586438,0.7894332463836851,0.20819539957315628,0.8702084145358236,183,8,10,18,25,4,5,-1,1,1,16,2,0.4458,0.4686,0.24933333333333335,0
4,DE04-184,15000,5141,0.34273333333333333,0.1216,8.994733333333333,0.0,-3.3010118815958744,0,0,0.016533333333333334,7.1782,1.0,0.0020175559912464103,0.8759528477640111,0.12202959624474256,0.9899020343381327,184,8,10,18,25,3,7,0,0,-1,16,1,0.2964,0.3804,0.015666666666666662,0
4,DE04-185,15000,9652,0.6434666666666666,0.13746666666666665,7.937,0.0,11.231765240669244,0,0,0.016666666666666666,4.3618,2.7585333333333333,0.002335248236887581,0.6111531455793751,0.3865116061837373,0.9383702149976613,185,8,10,18,25,5,6,1,-1,0,16,3,0.6234,0.6542,0.025666666666666615,0
4,DE04-186,15000,5558,0.3705333333333333,0.1616,8.905866666666666,0.0,0.8361368236808331,0,0,0.6749333333333334,7.230933333333334,0.2,0.08326479586801329,0.8920617166167714,0.024673487515215316,0.7429542771351936,186,8,10,18,35,4,7,1,1,1,14,1,0.358,0.3942,0.22900000000000004,0
4,DE04-187,15000,10078,0.6718666666666666,0.1248,7.7736,0.0,13.147608216216227,0,0,0.0,3.977866666666667,2.9957333333333334,0.0,0.5704179572482888,0.4295820427517112,0.9952895792298042,187,8,10,18,35,3,6,-1,0,-1,14,3,0.662,0.6868,0.008333333333333415,0
4,DE04-188,15000,8831,0.5887333333333333,0.17146666666666666,8.190333333333333,0.0,8.58003695238095,0,0,0.0,4.620866666666666,1.9694666666666667,0.0,0.7011582621010571,0.2988417378989429,0.9841950161312731,188,8,10,18,35,5,5,0,-1,0,14,2,0.5696,0.6084,0.01100000000000001,0
4,DE04-189,15000,2178,0.1452,0.06566666666666666,9.686666666666667,0.0,-11.302444870012861,0,0,8.886666666666667,0.0,0.0,1.0,0.0,0.0,1.0,189,8,8,16,30,4,6,0,0,0,16,2,0.084,0.2174,0.009333333333333332,0
4,DE04-190,15000,1270,0.08466666666666667,0.03526666666666667,9.867333333333333,6.666666666666667e-05,-19.46148147232948,0,0,8.267333333333333,0.0,0.0,1.0,0.0,0.0,0.9986921432442625,190,8,8,16,30,3,5,1,-1,1,16,1,0.0344,0.1482,0.008999999999999994,0
4,DE04-191,15000,2178,0.1452,0.06566666666666666,9.686666666666667,0.0,-11.302444870012861,0,0,8.886666666666667,0.0,0.0,1.0,0.0,0.0,1.0,191,8,8,16,30,5,7,-1,1,-1,16,3,0.084,0.2174,0.009333333333333332,0
4,DE04-192,15000,1356,0.0904,0.041466666666666666,9.856933333333334,0.0,-18.064702342342336,0,0,8.256933333333333,0.0,0.0,1.0,0.0,0.0,1.0,192,8,8,16,25,4,5,-1,0,0,14,1,0.0416,0.1556,0.007000000000000006,0
4,DE04-193,15000,1181,0.07873333333333334,0.0328,9.8996,0.0,-19.975797662805643,0,0,9.0996,0.0,0.0,1.0,0.0,0.0,1.0,193,8,8,16,25,3,7,0,-1,1,14,3,0.034,0.137,0.007333333333333331,0
4,DE04-194,15000,1667,0.11113333333333333,0.05006666666666667,9.7962,0.0,-15.033391866151868,0,0,8.9962,0.0,0.0,1.0,0.0,0.0,0.9986955709429771,194,8,8,16,25,5,6,1,1,-1,14,2,0.0592,0.177,0.007666666666666669,0
4,DE04-195,15000,2301,0.1534,0.06833333333333333,9.66,0.0,-10.421564427284421,0,0,8.86,0.0,0.0,1.0,0.0,0.0,0.9986916025336803,195,8,8,16,35,4,7,1,0,0,18,3,0.0904,0.2256,0.00633333333333333,0
4,DE04-196,15000,1941,0.1294,0.056933333333333336,9.733466666666667,0.0,-12.89089560875161,0,0,8.933466666666666,0.0,0.0,1.0,0.0,0.0,1.0,196,8,8,16,35,3,6,-1,-1,1,18,2,0.0706,0.2002,0.007000000000000006,0
4,DE04-197,15000,1838,0.12253333333333333,0.0558,9.7512,0.0,-14.030289317889313,0,0,8.1512,0.0,0.0,1.0,0.0,0.0,1.0,197,8,8,16,35,5,5,0,1,-1,18,1,0.061,0.196,0.009999999999999995,0
4,DE04-198,15000,2099,0.13993333333333333,0.06286666666666667,9.703466666666667,0.0,-11.964356664092655,0,0,8.903466666666667,0.0,0.0,1.0,0.0,0.0,1.0,198,8,8,14,30,4,6,0,-1,-1,14,1,0.0806,0.2108,0.011333333333333334,0
4,DE04-199,15000,1222,0.08146666666666667,0.0338,9.8782,6.666666666666667e-05,-20.095600236808238,0,0,8.2782,0.0,0.0,1.0,0.0,0.0,0.9986929351577283,199,8,8,14,30,3,5,1,1,0,14,3,0.0326,0.1444,0.010999999999999996,0
4,DE04-200,15000,2099,0.13993333333333333,0.06286666666666667,9.703466666666667,0.0,-11.964356664092655,0,0,8.903466666666667,0.0,0.0,1.0,0.0,0.0,1.0,200,8,8,14,30,5,7,-1,0,1,14,2,0.0806,0.2108,0.011333333333333334,0
4,DE04-201,15000,1477,0.09846666666666666,0.04426666666666667,9.831933333333334,0.0,-16.834857122265124,0,0,8.231933333333334,0.0,0.0,1.0,0.0,0.0,1.0,201,8,8,14,25,4,5,-1,-1,-1,18,3,0.0456,0.1666,0.008333333333333331,0
4,DE04-202,15000,1280,0.08533333333333333,0.0366,9.8772,0.0,-18.72277184041184,0,0,9.0772,0.0,0.0,1.0,0.0,0.0,1.0,202,8,8,14,25,3,7,0,1,0,18,2,0.0372,0.1466,0.0059999999999999915,0
4,DE04-203,15000,1810,0.12066666666666667,0.0542,9.7662,0.0,-13.783524931788932,0,0,8.9662,0.0,0.0,1.0,0.0,0.0,0.998694802780676,203,8,8,14,25,5,6,1,0,1,18,1,0.0646,0.19,0.007000000000000006,0
4,DE04-204,15000,2209,0.14726666666666666,0.06673333333333334,9.6794,0.0,-11.029232030888021,0,0,8.8794,0.0,0.0,1.0,0.0,0.0,0.9986921432442625,204,8,8,14,35,4,7,1,-1,-1,16,2,0.0868,0.2184,0.009333333333333332,0
4,DE04-205,15000,1860,0.124,0.05506666666666667,9.750466666666666,0.0,-13.492158836550834,0,0,8.950466666666667,0.0,0.0,1.0,0.0,0.0,1.0,205,8,8,14,35,3,6,-1,1,0,16,1,0.0684,0.1922,0.00633333333333333,0
4,DE04-206,15000,1763,0.11753333333333334,0.0534,9.767333333333333,0.0,-14.628629014157003,0,0,8.167333333333334,0.0,0.0,1.0,0.0,0.0,1.0,206,8,8,14,35,5,5,0,0,1,16,3,0.0586,0.1902,0.011666666666666672,0
4,DE04-207,15000,2269,0.15126666666666666,0.0672,9.667533333333333,0.0,-10.696782702702695,0,0,8.867533333333334,0.0,0.0,1.0,0.0,0.0,1.0,207,8,8,18,30,4,6,0,1,1,18,3,0.0874,0.2246,0.006666666666666654,0
4,DE04-208,15000,1323,0.0882,0.0366,9.8556,6.666666666666667e-05,-18.868253034749042,0,0,8.2556,0.0,0.0,1.0,0.0,0.0,0.9986916025336803,208,8,8,18,30,3,5,1,0,-1,18,2,0.0358,0.1538,0.010999999999999996,0
4,DE04-209,15000,2269,0.15126666666666666,0.0672,9.667533333333333,0.0,-10.696782702702695,0,0,8.867533333333334,0.0,0.0,1.0,0.0,0.0,1.0,209,8,8,18,30,5,7,-1,-1,0,18,1,0.0874,0.2246,0.006666666666666654,0
4,DE04-210,15000,1414,0.09426666666666667,0.04226666666666667,9.845133333333333,0.0,-17.428221158301163,0,0,8.245133333333333,0.0,0.0,1.0,0.0,0.0,1.0,210,8,8,18,25,4,5,-1,1,1,16,2,0.0438,0.1606,0.006000000000000005,0
4,DE04-211,15000,1230,0.082,0.034333333333333334,9.8892,0.0,-19.32148789703991,0,0,9.0892,0.0,0.0,1.0,0.0,0.0,1.0,211,8,8,18,25,3,7,0,0,-1,16,1,0.0362,0.141,0.006666666666666668,0
4,DE04-212,15000,1730,0.11533333333333333,0.052333333333333336,9.782266666666667,0.0,-14.382489606177598,0,0,8.982266666666666,0.0,0.0,1.0,0.0,0.0,0.9986951536450973,212,8,8,18,25,5,6,1,-1,0,16,3,0.0624,0.1822,0.0050000000000000044,0
4,DE04-213,15000,2127,0.1418,0.06406666666666666,9.696933333333334,0.0,-11.695046486486472,0,0,8.896933333333333,0.0,0.0,1.0,0.0,0.0,0.9986929351577283,213,8,8,18,35,4,7,1,1,1,14,1,0.0832,0.2118,0.010333333333333333,0
4,DE04-214,15000,1789,0.11926666666666667,0.05273333333333333,9.7658,0.0,-14.143213302445293,0,0,8.9658,0.0,0.0,1.0,0.0,0.0,1.0,214,8,8,18,35,3,6,-1,0,-1,14,3,0.065,0.1864,0.007999999999999993,0
4,DE04-215,15000,1694,0.11293333333333333,0.0514,9.7816,0.0,-15.271835480051486,0,0,8.1816,0.0,0.0,1.0,0.0,0.0,1.0,215,8,8,18,35,5,5,0,-1,0,14,2,0.0558,0.1846,0.011999999999999997,0
4,DE04-216,15000,10912,0.7274666666666667,0.13666666666666666,7.5662666666666665,0.0,15.007106275418264,0,0,0.0,4.851066666666667,1.9152,0.0,0.716948785149861,0.2830512148501389,0.9551152882718127,216,8,12,16,30,4,6,0,0,0,16,2,0.6904,0.75,0.013666666666666716,0
4,DE04-217,15000,6792,0.4528,0.159,8.569,0.0,2.9661907953668023,0,0,0.0,6.169,0.8,0.0,0.8852059118955374,0.11479408810446262,0.9200410167945122,217,8,12,16,30,3,5,1,-1,1,16,1,0.4328,0.463,0.08999999999999997,0
4,DE04-218,15000,11444,0.7629333333333334,0.1316,7.440466666666667,0.0,16.43523563449163,0,0,0.0,3.6928,2.9476666666666667,0.0,0.5561054945937535,0.44389450540624653,0.9831494346432843,218,8,12,16,30,5,7,-1,1,-1,16,3,0.7184,0.7912,0.02066666666666661,0
4,DE04-219,15000,7885,0.5256666666666666,0.16406666666666667,8.392,0.0,6.283303866151866,0,0,0.0,5.792,1.0,0.0,0.8527679623085983,0.14723203769140164,0.995283047344829,219,8,12,16,25,4,5,-1,0,0,14,1,0.5092,0.541,0.009000000000000008,0
4,DE04-220,15000,8279,0.5519333333333334,0.14693333333333333,8.2326,0.0,7.013908118404123,0,0,0.0,4.672,2.7606,0.0,0.6285821919651267,0.3714178080348734,0.9225214675530403,220,8,12,16,25,3,7,0,-1,1,14,3,0.5398,0.5654,0.024333333333333318,0
4,DE04-221,15000,8800,0.5866666666666667,0.15666666666666668,8.059266666666666,0.0,8.749023124839125,0,0,0.20046666666666665,5.584866666666667,1.4739333333333333,0.027615277943593936,0.7693430925070485,0.20304162954935762,0.9088943945249836,221,8,12,16,25,5,6,1,1,-1,14,2,0.566,0.6008,0.2366666666666667,0
4,DE04-222,15000,11033,0.7355333333333334,0.14273333333333332,7.5522,0.0,15.02933341570142,0,0,0.0056,4.635533333333333,2.111066666666667,0.0008293593199253577,0.6865219237186893,0.3126487169613854,0.8827583566476419,222,8,12,16,35,4,7,1,0,0,18,3,0.6944,0.7578,0.21066666666666667,0
4,DE04-223,15000,10362,0.6908,0.13326666666666667,7.705066666666666,0.0,13.726150259974263,0,0,0.0,4.921266666666667,1.9838,0.0,0.712703715146366,0.28729628485363407,0.9822234000611172,223,8,12,16,35,3,6,-1,-1,1,18,2,0.6638,0.7146,0.013333333333333308,0
4,DE04-224,15000,9194,0.6129333333333333,0.1764,8.0642,0.0,9.998380128700129,0,0,0.0056,5.4586,1.0,0.0008663098295226014,0.8444355063271557,0.15469818384332168,0.9802541537058382,224,8,12,16,35,5,5,0,1,-1,18,1,0.5914,0.629,0.03266666666666662,0
4,DE04-225,15000,8667,0.5778,0.18086666666666668,8.229466666666667,0.0,9.485059068211068,0,0,0.0,6.429466666666666,1.0,0.0,0.8654008363094704,0.1345991636905296,0.9964697589157688,225,8,12,14,30,4,6,0,-1,-1,14,1,0.5606,0.6006,0.01433333333333342,0
4,DE04-226,15000,5957,0.39713333333333334,0.1692,8.7142,0.0,0.5462431814671886,0,0,0.17733333333333334,5.8491333333333335,1.0877333333333334,0.024926672476642958,0.8221772417606102,0.1528960857627468,0.8303023230474661,226,8,12,14,30,3,5,1,1,0,14,3,0.3864,0.4058,0.20166666666666672,0
4,DE04-227,15000,9715,0.6476666666666666,0.1504,7.8998,0.0,12.14676887516087,0,0,0.0,5.1824666666666666,1.9173333333333333,0.0,0.7299454444726142,0.2700545555273858,0.9438107548789738,227,8,12,14,30,5,7,-1,0,1,14,2,0.6272,0.6658,0.023333333333333317,0
4,DE04-228,15000,8922,0.5948,0.17073333333333332,8.149466666666667,0.0,9.026134033462034,0,0,0.0,3.5494666666666665,3.0,0.0,0.5419474359235358,0.4580525640764642,0.9993161844891506,228,8,12,14,25,4,5,-1,-1,-1,18,3,0.578,0.6172,0.012333333333333307,0
4,DE04-229,15000,6839,0.45593333333333336,0.14146666666666666,8.5458,0.0,3.3485323037323096,0,0,0.022733333333333335,6.246466666666667,1.4766,0.0029349238727224215,0.8064327334383364,0.1906323426889411,0.8941039251528333,229,8,12,14,25,3,7,0,1,0,18,2,0.4438,0.4656,0.10466666666666663,0
4,DE04-230,15000,7749,0.5166,0.1766,8.402066666666666,0.0,6.6573690810810895,0,0,0.021933333333333332,7.180133333333333,0.4,0.002885180345695469,0.9444975489121379,0.05261727074216661,0.8004681636998902,230,8,12,14,25,5,6,1,0,1,18,1,0.504,0.5272,0.03433333333333333,0
4,DE04-231,15000,10018,0.6678666666666667,0.14573333333333333,7.8056,0.0,13.317607639639641,0,0,0.0,5.020733333333333,1.9848666666666666,0.0,0.7166742796239199,0.2833257203760801,0.9845581906342359,231,8,12,14,35,4,7,1,-1,-1,16,2,0.6504,0.6868,0.01966666666666672,0
4,DE04-232,15000,8032,0.5354666666666666,0.17493333333333333,8.347466666666667,0.0,7.71619564478765,0,0,0.0,6.547466666666667,1.0,0.0,0.8675052114616825,0.1324947885383175,0.976995881656425,232,8,12,14,35,3,6,-1,1,0,16,1,0.519,0.5508,0.02100000000000002,0
4,DE04-233,15000,9100,0.6066666666666667,0.1804,8.148133333333334,0.0,9.282344514800517,0,0,0.0,4.435733333333333,2.1124,0.0,0.677404247520922,0.322595752479078,0.8616604642528124,233,8,12,14,35,5,5,0,0,1,16,3,0.583,0.6194,0.15700000000000003,0
4,DE04-234,15000,10288,0.6858666666666666,0.14786666666666667,7.6772,0.0,13.911075706563704,0,0,0.020466666666666668,5.781733333333333,1.075,0.0029760173714108453,0.8407103666220749,0.15631361600651428,0.776031571751344,234,8,12,18,30,4,6,0,1,1,18,3,0.6692,0.6974,0.28633333333333344,0
4,DE04-235,15000,8313,0.5542,0.17366666666666666,8.242666666666667,0.0,7.124017709137709,0,0,0.0206,4.734333333333334,1.8877333333333333,0.0031011641910879163,0.7127157767964672,0.2841830590124448,0.9657044530698488,235,8,12,18,30,3,5,1,0,-1,18,2,0.5394,0.5644,0.048666666666666636,0
4,DE04-236,15000,10540,0.7026666666666667,0.1346,7.651,0.0,14.443095196911205,0,0,0.0,5.851,1.0,0.0,0.854035907166837,0.14596409283316303,0.9967000181350606,236,8,12,18,30,5,7,-1,-1,0,18,1,0.676,0.7262,0.01866666666666672,0
4,DE04-237,15000,8520,0.568,0.1764,8.229933333333333,0.0,7.876955737451742,0,0,0.0,5.1704,1.4595333333333333,0.0,0.7798570121368742,0.22014298786312583,0.8704917219560276,237,8,12,18,25,4,5,-1,1,1,16,2,0.556,0.5844,0.17633333333333334,0
4,DE04-238,15000,7622,0.5081333333333333,0.1302,8.373066666666666,0.0,5.289703732303738,0,0,0.0,6.573066666666667,1.0,0.0,0.8679530969400331,0.1320469030599669,0.9896379659929031,238,8,12,18,25,3,7,0,0,-1,16,1,0.4824,0.5238,0.02033333333333337,0
4,DE04-239,15000,11182,0.7454666666666667,0.1148,7.3534,0.0,16.86799864092664,0,0,0.0,3.8,2.7534,0.0,0.5798516800439466,0.42014831995605334,0.9367328524229476,239,8,12,18,25,5,6,1,-1,0,16,3,0.7272,0.7564,0.027000000000000024,0
