tl,factor,level,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate
7,spen,1,1215000,354435,0.29171604938271606,0.10411111111111111,8.16320987654321,0.0,-7.0077666301227275,0,0,0.001797530864197531,6.225418930041152,1.4026600823045268,0.00023559108119478335,0.8159265611684627,0.18383784775034248,0.9413617805327347
7,standard_damage,-1,1215000,198022,0.16298106995884773,0.0657843621399177,8.615391769547324,0.0,-17.839925318773126,0,0,0.011191769547325103,6.394034567901235,1.6768320987654322,0.0013847672143988906,0.7911393636119878,0.20747586917361333,0.9417627920845326
7,standard_damage,0,1215000,319083,0.26261975308641977,0.10114567901234568,8.26467901234568,0.0,-8.804090341429282,0,0,0.0,6.064923456790123,1.6664222222222222,0.0,0.7844589685407648,0.2155410314592352,0.9408654748468858
7,standard_damage,1,1215000,555906,0.4575358024691358,0.1454962962962963,7.586234567901235,0.0,5.258211575853755,0,0,0.0,5.929328395061728,1.1235728395061728,0.0,0.8406935242479673,0.1593064757520327,0.9593450704282539
7,standard_gap_delta,-1,1215000,376932,0.3102320987654321,0.10828148148148148,8.165886419753086,0.0,-6.034091786366841,0,0,0.0,5.934414814814815,1.6981382716049382,0.0,0.7775137293671293,0.22248627063287077,0.9751107199763134
7,standard_gap_delta,0,1215000,369382,0.3040181069958848,0.10546913580246914,8.142862551440329,0.0,-6.615984600876832,0,0,0.001068312757201646,6.068704526748971,1.539756378600823,0.00014039143902090274,0.7975137952435207,0.20234581331745835,0.9525547028439366
7,standard_gap_delta,1,1215000,326697,0.2688864197530864,0.09867572016460906,8.157556378600823,0.0,-8.735727697104988,0,0,0.010123456790123457,6.3851670781893,1.228932510288066,0.0013278017615719272,0.837484297124899,0.1611879011135291,0.9143079145394214
7,standard_range,-1,1215000,344410,0.2834650205761317,0.1001909465020576,8.195265020576132,0.0,-8.274705428153874,0,0,0.003907818930041152,6.101714403292181,1.5563094650205762,0.0005100305105235687,0.7963676331716196,0.20312233631785687,0.9601539253612897
7,standard_range,0,1215000,327335,0.26941152263374485,0.09681316872427984,8.24629218106996,0.0,-9.435354790500003,0,0,0.00379917695473251,6.357552263374486,1.3516074074074074,0.0004925706242873812,0.8242689205116289,0.17523850886408368,0.9275467483701972
7,standard_range,1,1215000,401266,0.33026008230452675,0.11542222222222222,8.024748148148149,0.0,-3.675743865694781,0,0,0.0034847736625514404,5.92901975308642,1.5589102880658436,0.00046516896323242553,0.7914419238087517,0.20809290722801596,0.9542726636281844
7,strain_limit,-1,1215000,310245,0.25534567901234567,0.09387736625514403,8.328952263374486,0.0,-10.703956579574479,0,0,0.003442798353909465,7.031435390946502,0.7607407407407407,0.00044163245853928506,0.9019726918474944,0.09758567569396634,0.9568356983579337
7,strain_limit,0,1215000,359690,0.29604115226337446,0.10538765432098765,8.128948971193415,0.0,-6.582479671104647,0,0,0.0038493827160493827,5.996326748971193,1.5954395061728395,0.0005067900878056899,0.7894457848923675,0.2100474250198268,0.9565232850551398
7,strain_limit,1,1215000,403076,0.3317497942386831,0.11316131687242799,8.008404115226337,0.0,-4.099367833669533,0,0,0.0038995884773662553,5.360524279835391,2.110646913580247,0.0005216791373818556,0.7171202034394488,0.2823581174231693,0.9286143539465981
8,accuracy,-1,1215000,289769,0.23849300411522634,0.0805835390946502,7.96979341563786,1.4814814814814815e-05,-15.266085710437718,0,0,0.2781514403292181,5.521470781893004,1.9035045267489712,0.03610890089097485,0.7167830624921803,0.2471080366168449,0.9562488931888209
8,accuracy,0,1215000,332307,0.2735037037037037,0.09125020576131687,7.845862551440329,1.4814814814814815e-05,-10.988542245666544,0,0,0.273158024691358,5.548326748971194,1.757711111111111,0.03604050203269226,0.7320468864141098,0.23191261155319798,0.9496848265375021
8,accuracy,1,1215000,423265,0.3483662551440329,0.11623786008230452,7.541767901234568,0.0,-2.781329284948253,0,0,0.22189053497942388,5.227854320987654,1.8253563786008231,0.030499992759565067,0.7185954054010024,0.2509046018394325,0.94981988545061
8,low_damage,-1,1215000,348595,0.2869094650205761,0.09602633744855966,7.785228806584362,9.876543209876543e-06,-9.670704877416137,0,0,0.25282798353909464,5.436455144032922,1.829279012345679,0.0336271721685687,0.7230711195654803,0.24330170826595096,0.9520084662009395
8,low_damage,0,1215000,348595,0.2869094650205761,0.09602633744855966,7.785228806584362,9.876543209876543e-06,-9.670704877416137,0,0,0.25282798353909464,5.436455144032922,1.829279012345679,0.0336271721685687,0.7230711195654803,0.24330170826595096,0.9520084662009395
8,low_damage,1,1215000,348151,0.2865440329218107,0.09601893004115226,7.786966255144033,9.876543209876543e-06,-9.694547486220229,0,0,0.2675440329218107,5.424741563786008,1.8280139917695473,0.03557624663407596,0.7213464703052281,0.24307728306069587,0.9517366727750551
8,low_tp_delta,-1,1215000,370134,0.30463703703703704,0.09871604938271605,7.76499012345679,9.876543209876543e-06,-8.623320900860463,0,0,0.24081728395061727,5.294644444444445,1.9628617283950618,0.03211615040860163,0.7061104358801523,0.2617734137112461,0.979719175689122
8,low_tp_delta,0,1215000,337009,0.2773736625514403,0.09478189300411523,7.84081646090535,9.876543209876543e-06,-10.40515047661803,0,0,0.27053744855967077,5.50618353909465,1.7974288065843622,0.03571852365072797,0.7269705100476039,0.23731096630166806,0.950035850307697
8,low_tp_delta,1,1215000,338198,0.2783522633744856,0.09457366255144033,7.751617283950617,9.876543209876543e-06,-10.007485863574013,0,0,0.26184526748971193,5.496823868312757,1.7262814814814815,0.034982898468971756,0.7343834514578773,0.2306336500731509,0.9259985791801136
8,max_range,-1,1215000,289489,0.2382625514403292,0.08267242798353909,7.962863374485597,9.876543209876543e-06,-15.823348885896001,0,0,0.2720156378600823,5.145765432098766,1.745082304526749,0.0379758238624253,0.7183950276684302,0.24362914846914452,0.9449662971953827
8,max_range,0,1215000,394892,0.3250139917695473,0.10307818930041152,7.643745679012346,9.876543209876543e-06,-5.608113164733763,0,0,0.2519753086419753,5.522896296296296,1.8688740740740741,0.032964899569308176,0.7225379451674685,0.24449715526322335,0.959294064128481
8,max_range,1,1215000,360960,0.2970864197530864,0.10232098765432099,7.750814814814815,9.876543209876543e-06,-7.604495190422746,0,0,0.2492090534979424,5.6289901234567905,1.8726156378600822,0.03215262645955715,0.7262449507499013,0.24160242279054162,0.9514932438530691
8,overload_damage,-1,1215000,302624,0.2490732510288066,0.08785432098765432,7.931950617283951,7.4074074074074075e-06,-13.222139004364635,0,0,0.2570139917695473,5.653901234567901,1.7543687242798354,0.03352961135234266,0.737598407442244,0.22887198120541333,0.9514487211404953
8,overload_damage,0,1215000,342782,0.28212510288065845,0.09651440329218107,7.7988,1.4814814814814815e-05,-10.043412803092655,0,0,0.2588979423868313,5.353905349794239,1.9193300411522634,0.0343724587615945,0.7108086265680691,0.2548189146703364,0.959754172769121
8,overload_damage,1,1215000,399935,0.3291646090534979,0.10370288065843622,7.626673251028807,7.4074074074074075e-06,-5.770405433595215,0,0,0.2572880658436214,5.289845267489712,1.8128732510288066,0.03495758636823549,0.71872833357637,0.24631408005539449,0.9445507112673169
8,overload_gap_delta,-1,1215000,362470,0.29832921810699586,0.09656954732510288,7.757288888888889,9.876543209876543e-06,-8.84433799526126,0,0,0.2586962962962963,5.259130041152264,1.9727958847736626,0.034536022325198715,0.7020952178779151,0.26336875979688623,0.9795261164663319
8,overload_gap_delta,0,1215000,349873,0.287961316872428,0.09712510288065844,7.769172016460906,9.876543209876543e-06,-9.488187213867066,0,0,0.2562740740740741,5.43437037037037,1.8118609053497943,0.03415846602243377,0.7243407524553663,0.2415007815221999,0.9567964588454603
8,overload_gap_delta,1,1215000,332998,0.2740724279835391,0.09437695473251029,7.830962962962963,9.876543209876543e-06,-10.703432031924182,0,0,0.25822962962962964,5.604151440329218,1.7019152263374486,0.03413795804853209,0.7408688423631921,0.22499319958827588,0.9194310298651405
8,spen,-1,1215000,344855,0.2838312757201646,0.092559670781893,7.796994238683127,1.4814814814814815e-05,-10.489477567776532,0,0,0.2668699588477366,5.477502880658436,1.785954732510288,0.03543935589727268,0.727392378123556,0.2371682659791714,0.9464333665862696
8,spen,0,1215000,349629,0.2877604938271605,0.0976320987654321,7.807987654320987,1.4814814814814815e-05,-9.444039905723908,0,0,0.24954814814814816,5.424056790123457,1.867716049382716,0.03309077395812699,0.7192449173033509,0.24766430873852208,0.9578677307810067
8,spen,1,1215000,350857,0.28877119341563784,0.0978798353909465,7.752441975308642,0.0,-9.102439767552067,0,0,0.25678189300411525,5.3960921810699585,1.8329012345679012,0.03430264500561119,0.7208461326431244,0.2448512223512644,0.9514525078096563
8,standard_damage,-1,1215000,231562,0.19058600823045269,0.06537201646090535,8.223024691358024,2.962962962962963e-05,-19.181528611048762,0,0,0.33898353909465023,5.759478189300411,1.8578962962962964,0.04260536517369705,0.7238837381911094,0.23351089663519353,0.9543257339846947
8,standard_damage,0,1215000,328268,0.2701794238683128,0.09156131687242798,7.831431275720164,0.0,-11.013493693976805,0,0,0.232159670781893,5.493986008230452,1.8386189300411522,0.030689609363924515,0.7262600083623566,0.2430503822737189,0.9524144226004098
8,standard_damage,1,1215000,485511,0.3995975308641975,0.13113827160493827,7.302967901234568,0.0,1.159065063973062,0,0,0.2020567901234568,5.044187654320988,1.7900567901234568,0.028716335953724283,0.7168805720738519,0.2544030919724238,0.9490134485918289
8,standard_gap_delta,-1,1215000,357189,0.2939827160493827,0.09901481481481482,7.802918518518519,9.876543209876543e-06,-9.07786691058736,0,0,0.24954814814814816,5.324427160493827,1.9622765432098765,0.03311303192273593,0.7065086551195178,0.26037831295774627,0.9776057996602638
8,standard_gap_delta,0,1215000,361293,0.2973604938271605,0.09621893004115227,7.756998353909465,9.876543209876543e-06,-9.204387243795988,0,0,0.2532913580246914,5.380212345679013,1.8568279835390946,0.033815773266234125,0.7182875966417285,0.24789663009203744,0.9567997664766842
8,standard_gap_delta,1,1215000,326859,0.26901975308641973,0.09283786008230453,7.797506995884774,9.876543209876543e-06,-10.753703086669157,0,0,0.2703604938271605,5.593012345679012,1.6674674897119341,0.03590044165167299,0.7426810423770742,0.2214185159712528,0.9213480390399847
8,standard_range,-1,1215000,355533,0.29261975308641974,0.09526172839506172,7.756460905349794,9.876543209876543e-06,-9.496760700835516,0,0,0.24742057613168725,5.416479012345679,1.8258946502057614,0.03303436225975539,0.723181283722157,0.2437843540180877,0.9571652308522072
8,standard_range,0,1215000,341343,0.2809407407407407,0.09463292181069959,7.801369547325103,9.876543209876543e-06,-10.288127131063725,0,0,0.24888230452674898,5.498748971193415,1.7870716049382716,0.03303146898673725,0.7297897552548078,0.23717877575845492,0.9416171018278684
8,standard_range,1,1215000,348465,0.2868024691358025,0.09817695473251029,7.79959341563786,9.876543209876543e-06,-9.251069409153263,0,0,0.2768971193415638,5.382423868312757,1.8736057613168724,0.03675823867255591,0.7145196080723684,0.2487221532550757,0.9569712724968571
8,strain_limit,-1,1215000,293798,0.24180905349794238,0.08329053497942387,7.9798329218107,9.876543209876543e-06,-14.711845934405789,0,0,0.25732427983539097,6.547456790123457,0.9083851851851852,0.03336169237422794,0.8488675822016483,0.11777072542412381,0.9614101283370239
8,strain_limit,0,1215000,341358,0.2809530864197531,0.09858106995884773,7.800034567901235,9.876543209876543e-06,-9.433176545703956,0,0,0.2597925925925926,5.345199176954733,1.9283761316872428,0.03448558413694595,0.709536457933876,0.2559779579291781,0.9590805182230789
8,strain_limit,1,1215000,410185,0.3376008230452675,0.1062,7.577556378600823,9.876543209876543e-06,-4.890934760942763,0,0,0.25608312757201646,4.404995884773663,2.6498106995884774,0.03502762832736914,0.6025252819206165,0.36244708975201434,0.9352629586168303
9,accuracy,-1,1215000,217850,0.17930041152263373,0.05950123456790123,7.932562962962963,1.8106995884773663e-05,-22.872834990503335,0,0,0.005988477366255144,6.028627160493827,1.8979473251028807,0.0007549233954038902,0.7599847853261817,0.23926029127841442,0.9634765596284828
9,accuracy,0,1215000,252787,0.2080551440329218,0.06780493827160494,7.814428806584362,1.3168724279835392e-05,-18.449084416904096,0,0,0.006072427983539095,6.026300411522634,1.7820559670781893,0.0007770789310182883,0.7711760591439429,0.22804686192503873,0.961997241561654
9,accuracy,1,1215000,325334,0.2677646090534979,0.08861152263374486,7.60362304526749,2.469135802469136e-06,-10.171192834441284,0,0,0.0023160493827160495,5.768324279835391,1.8329827160493828,0.0003045981328805566,0.7586283861646202,0.2410670157024992,0.9590473259522508
9,low_damage,-1,1215000,265447,0.21847489711934157,0.07198518518518518,7.783325925925926,9.876543209876543e-06,-17.158982607365214,0,0,0.0,5.945293827160494,1.8380320987654322,0.0,0.7638500409390507,0.2361499590609492,0.9616312077231374
9,low_damage,0,1215000,265447,0.21847489711934157,0.07198518518518518,7.783325925925926,9.876543209876543e-06,-17.158982607365214,0,0,0.0,5.945293827160494,1.8380320987654322,0.0,0.7638500409390507,0.2361499590609492,0.9616312077231374
9,low_damage,1,1215000,265077,0.21817037037037038,0.07194732510288065,7.7839629629629625,1.3991769547325103e-05,-17.1751470271183,0,0,0.014376954732510288,5.9326641975308645,1.8369218106995884,0.0018469968062435006,0.762165008461525,0.23598799473223145,0.9612587116961128
9,low_tp_delta,-1,1215000,281151,0.2314,0.07578024691358025,7.82420987654321,1.2345679012345678e-05,-16.352994247863258,0,0,0.0,5.852641975308642,1.971567901234568,0.0,0.7480169969436428,0.2519830030563572,0.9848383519601888
9,low_tp_delta,0,1215000,261869,0.21553004115226337,0.07089547325102881,7.806368724279835,1.1522633744855967e-05,-17.695955596391258,0,0,0.002211522633744856,6.011968724279836,1.792188477366255,0.00028329722971788996,0.7701364022917659,0.22958030047851613,0.9572028496436541
9,low_tp_delta,1,1215000,252951,0.2081901234567901,0.06924197530864197,7.7200362139917695,9.876543209876543e-06,-17.44416239759418,0,0,0.012165432098765432,5.958641152263374,1.7492296296296297,0.0015758257813242949,0.7718410881886735,0.2265830860300022,0.9424799255385451
9,max_range,-1,1215000,256934,0.21146831275720165,0.06913251028806584,7.808887242798354,1.1522633744855967e-05,-17.978082872744547,0,0,0.005567078189300412,5.9971720164609055,1.806148148148148,0.0007129156839131693,0.7679931634294912,0.23129392088659562,0.9628509910243728
9,max_range,0,1215000,277975,0.22878600823045267,0.07633086419753086,7.743109465020576,1.4814814814814815e-05,-15.745969938271609,0,0,0.00605679012345679,5.876510288065844,1.8605423868312758,0.0007822167761954396,0.7589341613486059,0.24028362187519864,0.9652774908657766
9,max_range,1,1215000,261062,0.21486584362139918,0.07045432098765432,7.798618106995884,7.4074074074074075e-06,-17.76905943083254,0,0,0.0027530864197530865,5.949569547325103,1.8462954732510288,0.00035302234087900556,0.7629004864320692,0.23674649122705183,0.9563926452522381
9,overload_damage,-1,1215000,227916,0.1875851851851852,0.06306502057613168,7.910790946502058,1.3991769547325103e-05,-20.89118931877177,0,0,0.006095473251028807,6.1294930041152265,1.7752024691358024,0.0007705263977079388,0.7748268214350331,0.22440265216725896,0.9573569497168827
9,overload_damage,0,1215000,261881,0.21553991769547326,0.07008971193415638,7.786346502057613,1.3168724279835392e-05,-17.468710931623935,0,0,0.005044444444444444,5.867534979423868,1.9137670781893004,0.0006478576882124889,0.7535671547462367,0.2457849875655508,0.9724030571559212
9,overload_damage,1,1215000,306174,0.2519950617283951,0.08276296296296297,7.653477366255144,6.584362139917696e-06,-13.133211991452987,0,0,0.003237037037037037,5.826223868312757,1.8240164609053497,0.0004229498412459438,0.7612518584037488,0.23832519175500524,0.9547611202695838
9,overload_gap_delta,-1,1215000,275845,0.2270329218106996,0.07512427983539095,7.789079012345679,1.3168724279835392e-05,-16.334746604621728,0,0,0.005460082304526749,5.806239506172839,1.9773794238683127,0.0007009920294649118,0.7454333814010563,0.2538656265694788,0.9869607260665515
9,overload_gap_delta,0,1215000,265380,0.21841975308641975,0.07172592592592593,7.770604115226337,1.1522633744855967e-05,-16.949891486229816,0,0,0.005588477366255144,5.949038683127572,1.8159769547325102,0.0007191818400971732,0.7655825203436313,0.2336982978162716,0.9642030078376305
9,overload_gap_delta,1,1215000,254746,0.20966748971193416,0.06906748971193416,7.790931687242798,9.053497942386832e-06,-18.20847415099716,0,0,0.003328395061728395,6.067973662551441,1.7196296296296296,0.000427213996392556,0.7788508366062813,0.22072194939732612,0.933357393238206
9,spen,-1,1215000,261460,0.21519341563786007,0.0710954732510288,7.786042798353909,1.4814814814814815e-05,-17.949082580246923,0,0,0.009973662551440329,5.9878106995884774,1.7882584362139917,0.0012809668286884984,0.7690441543494204,0.22967487882189105,0.9539969606254753
9,spen,0,1215000,266391,0.21925185185185186,0.07250370370370371,7.807602469135802,1.2345679012345678e-05,-17.06979510129788,0,0,0.0,5.9065308641975305,1.9010716049382717,0.0,0.7565101947168303,0.2434898052831697,0.97041801600931
9,spen,1,1215000,268120,0.22067489711934157,0.07231851851851852,7.756969547325103,6.584362139917696e-06,-16.47423456030389,0,0,0.004403292181069959,5.928910288065843,1.8236559670781893,0.0005676562418100998,0.764333320105705,0.2350990236524849,0.9601061505076023
9,standard_damage,-1,1215000,161330,0.13278189300411522,0.044074897119341566,8.12605267489712,2.4691358024691357e-05,-27.483814024374794,0,0,0.008390123456790124,6.24358683127572,1.874075720164609,0.0010324968090237425,0.7683419097889084,0.23062559340206787,0.9640201217439175
9,standard_damage,0,1215000,239925,0.19746913580246914,0.06719588477366255,7.863569547325103,9.053497942386832e-06,-19.308189392529282,0,0,0.005986831275720164,6.012341563786008,1.8452411522633745,0.000761337613877487,0.7645817243177032,0.23465693806841928,0.9619874732437337
9,standard_damage,1,1215000,394716,0.3248691358024691,0.10464691358024691,7.360992592592592,0.0,-4.701108824944607,0,0,0.0,5.567323456790123,1.7936691358024692,0.0,0.7563278167665257,0.24367218323347428,0.9585135321547371
9,standard_gap_delta,-1,1215000,275826,0.2270172839506173,0.0741283950617284,7.825093827160494,7.4074074074074075e-06,-16.552998791706237,0,0,0.0,5.854234567901234,1.9708592592592593,0.0,0.7481360220348401,0.2518639779651599,0.9864928611345641
9,standard_gap_delta,0,1215000,274175,0.22565843621399176,0.07424279835390947,7.774909465020576,1.728395061728395e-05,-16.745424331434005,0,0,0.002191769547325103,5.913872427983539,1.858845267489712,0.00028190290281654136,0.760635535962204,0.23908256113497942,0.96403730409683
9,standard_gap_delta,1,1215000,245970,0.20244444444444445,0.06754650205761317,7.750611522633744,9.053497942386832e-06,-18.19468911870846,0,0,0.012185185185185186,6.055144855967078,1.6832814814814814,0.0015721579064569761,0.7812473684540278,0.2171804736395153,0.9339909619109938
9,standard_range,-1,1215000,269414,0.22173991769547324,0.0729283950617284,7.775620576131687,1.1522633744855967e-05,-17.103980240265912,0,0,0.006004115226337449,5.924523456790124,1.8450930041152263,0.0007721718372894747,0.7619357707571592,0.23729205740555132,0.9689624935614647
9,standard_range,0,1215000,256585,0.21118106995884775,0.06931111111111112,7.809532510288066,1.3991769547325103e-05,-17.89086926369105,0,0,0.0028213991769547326,6.020010699588477,1.7867004115226337,0.000361276321372361,0.7708541697800577,0.2287845538985699,0.9505873135023877
9,standard_range,1,1215000,269972,0.2221991769547325,0.07367818930041152,7.765461728395062,8.23045267489712e-06,-16.49826273789174,0,0,0.005551440329218107,5.878717695473251,1.8811925925925925,0.0007148886342352059,0.7570338894308405,0.24225122193492427,0.9649713200785354
9,strain_limit,-1,1215000,224933,0.18513004115226336,0.06140740740740741,7.972750617283951,2.7160493827160493e-05,-22.192572557454895,0,0,0.002823045267489712,7.045474897119342,0.9244526748971194,0.0003540867390696624,0.8836943779284419,0.11595153533248848,0.9749493255919692
9,strain_limit,0,1215000,269089,0.22147242798353908,0.07186831275720165,7.761264197530864,8.23045267489712e-07,-16.769213154479267,0,0,0.005897119341563786,5.830062551440329,1.9253045267489712,0.0007598142765762143,0.7511743451917383,0.24806584053168548,0.9665531202395079
9,strain_limit,1,1215000,301949,0.24851769547325103,0.08264197530864198,7.6166,5.761316872427983e-06,-12.531326529914534,0,0,0.00565679012345679,4.947714403292181,2.663228806584362,0.0007426922936030237,0.649596198210774,0.349661109495623,0.9430186813109108
