tl,factor_1,level_1,factor_2,level_2,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate
4,accuracy,0,apen,0,202500,76657,0.3785530864197531,0.13320987654320987,9.511595061728395,0.009609876543209876,-7.232906514895847,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,accuracy,0,apen,1,202500,76657,0.3785530864197531,0.13320987654320987,9.511595061728395,0.009609876543209876,-7.153736369860089,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,accuracy,0,max_range,-1,202500,53475,0.26407407407407407,0.08863703703703704,11.794755555555556,0.02882962962962963,-23.531956196397285,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,accuracy,0,max_range,0,202500,88248,0.4357925925925926,0.1554962962962963,8.370014814814814,0.0,0.9158156529784933,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,accuracy,0,max_range,1,202500,88248,0.4357925925925926,0.1554962962962963,8.370014814814814,0.0,0.9158156529784933,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,accuracy,0,standard_range,-1,202500,74946,0.3701037037037037,0.1310074074074074,9.549881481481481,0.010933333333333333,-7.832177019839278,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,accuracy,0,standard_range,0,202500,74946,0.3701037037037037,0.1310074074074074,9.549881481481481,0.010933333333333333,-7.832177019839278,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,accuracy,0,standard_range,1,202500,80079,0.39545185185185183,0.13761481481481483,9.435022222222223,0.006962962962962963,-6.035970850761683,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,accuracy,1,apen,-1,202500,87576,0.43247407407407407,0.1459111111111111,9.395432098765433,0.009175308641975308,-3.956829729890472,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,accuracy,1,apen,0,202500,87576,0.43247407407407407,0.1459111111111111,9.395432098765433,0.009175308641975308,-3.885316977930296,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,accuracy,1,apen,1,202500,87576,0.43247407407407407,0.1459111111111111,9.395432098765433,0.009175308641975308,-3.8152748179552094,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,accuracy,1,max_range,-1,202500,62094,0.30663703703703704,0.10268148148148148,11.84282962962963,0.027525925925925926,-20.090817717388113,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,accuracy,1,max_range,0,202500,100317,0.4953925925925926,0.16752592592592594,8.171733333333334,0.0,4.216698095806052,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,accuracy,1,max_range,1,202500,100317,0.4953925925925926,0.16752592592592594,8.171733333333334,0.0,4.216698095806052,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,accuracy,1,standard_range,-1,202500,85761,0.4235111111111111,0.14404444444444445,9.434503703703705,0.010755555555555556,-4.454525258108908,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,accuracy,1,standard_range,0,202500,85761,0.4235111111111111,0.14404444444444445,9.434503703703705,0.010755555555555556,-4.454525258108908,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,accuracy,1,standard_range,1,202500,91206,0.4504,0.14964444444444444,9.31728888888889,0.006014814814814815,-2.7483710095580887,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,-1,accuracy,-1,202500,57390,0.2834074074074074,0.11765925925925926,9.779437037037036,0.01117037037037037,-13.463808479076205,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,-1,accuracy,0,202500,66978,0.3307555555555556,0.13318518518518518,9.692459259259259,0.011140740740740741,-10.059992200214758,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,-1,accuracy,1,202500,77442,0.3824296296296296,0.14958518518518518,9.588192592592593,0.010681481481481481,-6.63125846733155,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,-1,apen,-1,202500,67270,0.3321975308641975,0.13347654320987654,9.686696296296295,0.010997530864197531,-10.139889409232426,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,-1,apen,0,202500,67270,0.3321975308641975,0.13347654320987654,9.686696296296295,0.010997530864197531,-10.051076600409939,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,-1,apen,1,202500,67270,0.3321975308641975,0.13347654320987654,9.686696296296295,0.010997530864197531,-9.96409313698016,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,-1,max_range,-1,202500,47676,0.23543703703703703,0.08582222222222222,11.91357037037037,0.032992592592592594,-25.61419031664494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,-1,max_range,0,202500,77067,0.3805777777777778,0.1573037037037037,8.57325925925926,0.0,-2.270434414988839,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,-1,max_range,1,202500,77067,0.3805777777777778,0.1573037037037037,8.57325925925926,0.0,-2.270434414988839,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,-1,standard_range,-1,202500,65535,0.32362962962962966,0.1312148148148148,9.724237037037037,0.012474074074074075,-10.66622010558981,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,-1,standard_range,0,202500,65535,0.32362962962962966,0.1312148148148148,9.724237037037037,0.012474074074074075,-10.66622010558981,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,-1,standard_range,1,202500,70740,0.34933333333333333,0.138,9.611614814814814,0.008044444444444444,-8.822618935442867,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,0,accuracy,-1,202500,58596,0.289362962962963,0.12284444444444445,9.75525925925926,0.011155555555555556,-11.452320989874737,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,0,accuracy,0,202500,68127,0.33642962962962963,0.13663703703703703,9.670296296296296,0.011125925925925926,-8.19994583848928,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,0,accuracy,1,202500,78495,0.38762962962962966,0.1534962962962963,9.570074074074075,0.010637037037037037,-4.9873350618047185,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,0,apen,-1,202500,68406,0.3378074074074074,0.13765925925925926,9.66520987654321,0.01097283950617284,-8.30271228031244,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,0,apen,0,202500,68406,0.3378074074074074,0.13765925925925926,9.66520987654321,0.01097283950617284,-8.212586188474166,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,0,apen,1,202500,68406,0.3378074074074074,0.13765925925925926,9.66520987654321,0.01097283950617284,-8.124303421382203,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,0,max_range,-1,202500,48234,0.2381925925925926,0.08829629629629629,11.898444444444445,0.03291851851851852,-24.110949919960284,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,0,max_range,0,202500,78492,0.3876148148148148,0.16234074074074073,8.548592592592593,0.0,-0.2643259851042644,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,0,max_range,1,202500,78492,0.3876148148148148,0.16234074074074073,8.548592592592593,0.0,-0.2643259851042644,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,0,standard_range,-1,202500,66690,0.3293333333333333,0.13548148148148148,9.701703703703703,0.012459259259259258,-8.793542727325052,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,0,standard_range,0,202500,66690,0.3293333333333333,0.13548148148148148,9.701703703703703,0.012459259259259258,-8.793542727325052,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,0,standard_range,1,202500,71838,0.35475555555555555,0.14201481481481482,9.592222222222222,0.008,-7.052516435518639,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,1,accuracy,-1,202500,83520,0.41244444444444445,0.12177777777777778,9.300844444444444,0.007140740740740741,-6.86322083055494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,1,accuracy,0,202500,94866,0.4684740740740741,0.1298074074074074,9.17202962962963,0.006562962962962963,-3.440386851736182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,1,accuracy,1,202500,106791,0.5273629629629629,0.13465185185185186,9.02802962962963,0.006207407407407407,-0.038827996639752727,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,1,apen,-1,202500,95059,0.46942716049382716,0.12874567901234568,9.166967901234568,0.006637037037037037,-3.508529104075908,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,1,apen,0,202500,95059,0.46942716049382716,0.12874567901234568,9.166967901234568,0.006637037037037037,-3.4471095667095715,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,1,apen,1,202500,95059,0.46942716049382716,0.12874567901234568,9.166967901234568,0.006637037037037037,-3.38679700814538,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,1,max_range,-1,202500,65823,0.32505185185185187,0.09435555555555555,11.550118518518518,0.019911111111111112,-20.68497679235248,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,1,max_range,0,202500,109677,0.5416148148148148,0.14594074074074073,7.975392592592593,0.0,5.171270556710827,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,1,max_range,1,202500,109677,0.5416148148148148,0.14594074074074073,7.975392592592593,0.0,5.171270556710827,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,1,standard_range,-1,202500,93162,0.4600592592592593,0.12742222222222221,9.209170370370371,0.007748148148148148,-4.039901964128713,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,1,standard_range,0,202500,93162,0.4600592592592593,0.12742222222222221,9.209170370370371,0.007748148148148148,-4.039901964128713,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,damage,1,standard_range,1,202500,98853,0.48816296296296297,0.1313925925925926,9.082562962962964,0.004414814814814815,-2.2626317506734117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,max_range,-1,apen,-1,202500,53911,0.26622716049382716,0.08949135802469135,11.787377777777778,0.028607407407407408,-23.539176381924122,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,max_range,-1,apen,0,202500,53911,0.26622716049382716,0.08949135802469135,11.787377777777778,0.028607407407407408,-23.469603599790194,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,max_range,-1,apen,1,202500,53911,0.26622716049382716,0.08949135802469135,11.787377777777778,0.028607407407407408,-23.40133704724339,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,max_range,0,apen,-1,202500,88412,0.4366024691358025,0.15519506172839506,8.365748148148148,0.0,0.7940227941515771,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,max_range,0,apen,0,202500,88412,0.4366024691358025,0.15519506172839506,8.365748148148148,0.0,0.8794156220982997,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,max_range,0,apen,1,202500,88412,0.4366024691358025,0.15519506172839506,8.365748148148148,0.0,0.9630717403678312,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,max_range,1,apen,-1,202500,88412,0.4366024691358025,0.15519506172839506,8.365748148148148,0.0,0.7940227941515771,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,max_range,1,apen,0,202500,88412,0.4366024691358025,0.15519506172839506,8.365748148148148,0.0,0.8794156220982997,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,max_range,1,apen,1,202500,88412,0.4366024691358025,0.15519506172839506,8.365748148148148,0.0,0.9630717403678312,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,standard_range,-1,apen,-1,202500,75129,0.3710074074074074,0.13137283950617284,9.545037037037037,0.010893827160493827,-7.91419194576099,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,standard_range,-1,apen,0,202500,75129,0.3710074074074074,0.13137283950617284,9.545037037037037,0.010893827160493827,-7.832683883883837,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,standard_range,-1,apen,1,202500,75129,0.3710074074074074,0.13137283950617284,9.545037037037037,0.010893827160493827,-7.752788967398768,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,standard_range,-1,max_range,-1,202500,49971,0.24677037037037036,0.08306666666666666,11.862311111111111,0.03268148148148148,-24.887207552207478,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,standard_range,-1,max_range,0,202500,87708,0.4331259259259259,0.15552592592592593,8.3864,0.0,0.6937713775818989,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,standard_range,-1,max_range,1,202500,87708,0.4331259259259259,0.15552592592592593,8.3864,0.0,0.6937713775818989,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,standard_range,0,apen,-1,202500,75129,0.3710074074074074,0.13137283950617284,9.545037037037037,0.010893827160493827,-7.91419194576099,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,standard_range,0,apen,0,202500,75129,0.3710074074074074,0.13137283950617284,9.545037037037037,0.010893827160493827,-7.832683883883837,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,standard_range,0,apen,1,202500,75129,0.3710074074074074,0.13137283950617284,9.545037037037037,0.010893827160493827,-7.752788967398768,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,standard_range,0,max_range,-1,202500,49971,0.24677037037037036,0.08306666666666666,11.862311111111111,0.03268148148148148,-24.887207552207478,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,standard_range,0,max_range,0,202500,87708,0.4331259259259259,0.15552592592592593,8.3864,0.0,0.6937713775818989,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,standard_range,0,max_range,1,202500,87708,0.4331259259259259,0.15552592592592593,8.3864,0.0,0.6937713775818989,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,standard_range,1,apen,-1,202500,80477,0.39741728395061726,0.13713580246913581,9.4288,0.006819753086419753,-6.122746902098863,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,standard_range,1,apen,0,202500,80477,0.39741728395061726,0.13713580246913581,9.4288,0.006819753086419753,-6.045404587825881,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,standard_range,1,apen,1,202500,80477,0.39741728395061726,0.13713580246913581,9.4288,0.006819753086419753,-5.969615631710145,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,standard_range,1,max_range,-1,202500,61791,0.30514074074074077,0.10234074074074075,11.637511111111111,0.02045925925925926,-20.63570192454273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,standard_range,1,max_range,0,202500,89820,0.44355555555555554,0.15453333333333333,8.324444444444444,0.0,1.2489674014539083,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,standard_range,1,max_range,1,202500,89820,0.44355555555555554,0.15453333333333333,8.324444444444444,0.0,1.2489674014539083,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,accuracy,-1,apen,-1,202500,69505,0.3432345679012346,0.14248395061728394,8.79036049382716,0.0,-4.479812079627913,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877547705075186
5,accuracy,-1,apen,0,202500,69505,0.3432345679012346,0.14248395061728394,8.79036049382716,0.0,-4.362792072851099,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877547705075186
5,accuracy,-1,apen,1,202500,71810,0.35461728395061726,0.14429135802469137,8.755175308641975,0.0,-3.9940661069958785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877532715983337
5,accuracy,-1,max_range,-1,202500,65440,0.3231604938271605,0.1409432098765432,8.85193086419753,0.0,-5.682592027444263,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877111118848327
5,accuracy,-1,max_range,0,202500,65440,0.3231604938271605,0.1409432098765432,8.85193086419753,0.0,-5.682592027444263,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877111118848327
5,accuracy,-1,max_range,1,202500,79940,0.3947654320987654,0.14737283950617283,8.632034567901234,0.0,-1.4714862045863495,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878405888437057
5,accuracy,-1,standard_range,-1,202500,61712,0.30475061728395064,0.13353086419753085,8.91319012345679,0.0,-6.939807696555749,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877446657776754
5,accuracy,-1,standard_range,0,202500,64517,0.3186024691358025,0.1334716049382716,8.848241975308643,0.0,-6.185541611882718,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877445408614081
5,accuracy,-1,standard_range,1,202500,84591,0.41773333333333335,0.16225679012345678,8.574464197530864,0.0,0.2886790489635367,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877736059742873
5,accuracy,0,apen,-1,202500,81869,0.40429135802469135,0.15583703703703702,8.609782716049383,0.0,-0.7117206362206658,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877841697029556
5,accuracy,0,apen,0,202500,81869,0.40429135802469135,0.15583703703703702,8.609782716049383,0.0,-0.6070515941626625,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877841697029556
5,accuracy,0,apen,1,202500,84419,0.41688395061728395,0.15715555555555555,8.569195061728395,0.0,-0.20821856006269693,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877815005916253
5,accuracy,0,max_range,-1,202500,76962,0.38005925925925926,0.15641975308641975,8.685767901234568,0.0,-2.012190282736889,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877391101376464
5,accuracy,0,max_range,0,202500,76962,0.38005925925925926,0.15641975308641975,8.685767901234568,0.0,-2.012190282736889,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877391101376464
5,accuracy,0,max_range,1,202500,94233,0.4653481481481481,0.15599012345679011,8.417224691358024,0.0,2.4973897750277314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878716197222437
5,accuracy,0,standard_range,-1,202500,73725,0.36407407407407405,0.15005925925925925,8.742251851851853,0.0,-3.0166044313562366,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877816895682747
5,accuracy,0,standard_range,0,202500,76290,0.37674074074074076,0.14875555555555556,8.674948148148149,0.0,-2.313493440408122,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877696948344027
5,accuracy,0,standard_range,1,202500,98142,0.48465185185185183,0.1700148148148148,8.371560493827161,0.0,3.8031070813182573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877984555948595
5,accuracy,1,apen,-1,202500,94125,0.4648148148148148,0.16606913580246913,8.422883950617283,0.0,2.7170760135166803,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878032091502652
5,accuracy,1,apen,0,202500,94125,0.4648148148148148,0.16606913580246913,8.422883950617283,0.0,2.808264360487211,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878032091502652
5,accuracy,1,apen,1,202500,96845,0.4782469135802469,0.16685925925925926,8.376760493827161,0.0,3.2409456680384228,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877994921682126
5,accuracy,1,max_range,-1,202500,88509,0.43708148148148146,0.16965925925925926,8.514567901234567,0.0,1.3419840601647899,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.987754769525696
5,accuracy,1,max_range,0,202500,88509,0.43708148148148146,0.16965925925925926,8.514567901234567,0.0,1.3419840601647899,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.987754769525696
5,accuracy,1,max_range,1,202500,108077,0.5337135802469136,0.15967901234567902,8.193392592592593,0.0,6.082317921712761,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878963714173509
5,accuracy,1,standard_range,-1,202500,85703,0.4232246913580247,0.16155555555555556,8.55635061728395,0.0,0.5701496569410003,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877762966855185
5,accuracy,1,standard_range,0,202500,88130,0.43520987654320986,0.16072592592592594,8.49163950617284,0.0,1.2229763947639087,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877969046346963
5,accuracy,1,standard_range,1,202500,111262,0.549441975308642,0.17671604938271604,8.174538271604938,0.0,6.973159990337447,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878327091485282
5,damage,-1,accuracy,-1,202500,49970,0.24676543209876542,0.12169876543209876,9.07319012345679,0.0,-8.736442891754896,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877407582895749
5,damage,-1,accuracy,0,202500,60324,0.29789629629629627,0.14119506172839505,8.926735802469135,0.0,-4.966666203761959,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877613832255676
5,damage,-1,accuracy,1,202500,71692,0.35403456790123455,0.1569925925925926,8.769718518518518,0.0,-1.5147866843461006,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.987795188790824
5,damage,-1,apen,-1,202500,58357,0.2881827160493827,0.13962962962962963,8.960725925925926,0.0,-5.481382286727562,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877692145793682
5,damage,-1,apen,0,202500,58357,0.2881827160493827,0.13962962962962963,8.960725925925926,0.0,-5.345163865073481,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877692145793682
5,damage,-1,apen,1,202500,65272,0.3223308641975309,0.14062716049382715,8.848192592592593,0.0,-4.39134962806194,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877589011472315
5,damage,-1,max_range,-1,202500,55820,0.2756543209876543,0.13460246913580248,8.990498765432099,0.0,-6.471808305010574,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877214893738062
5,damage,-1,max_range,0,202500,55820,0.2756543209876543,0.13460246913580248,8.990498765432099,0.0,-6.471808305010574,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877214893738062
5,damage,-1,max_range,1,202500,70346,0.34738765432098767,0.15068148148148147,8.788646913580246,0.0,-2.274279169841803,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878543515583553
5,damage,-1,standard_range,-1,202500,52615,0.25982716049382715,0.12792592592592592,9.043491358024692,0.0,-7.605588953094761,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877447106505985
5,damage,-1,standard_range,0,202500,55345,0.27330864197530863,0.12865185185185185,8.982572839506172,0.0,-6.877007784103084,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877605699088859
5,damage,-1,standard_range,1,202500,74026,0.3655604938271605,0.16330864197530864,8.74358024691358,0.0,-0.7352990426650935,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877920497464828
5,damage,0,accuracy,-1,202500,79033,0.3902864197530864,0.14975308641975307,8.649530864197532,0.0,-3.1246353556406548,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877561521533714
5,damage,0,accuracy,0,202500,92521,0.4568938271604938,0.1599456790123457,8.448207407407407,0.0,0.802002328169943,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.987788486316103
5,damage,0,accuracy,1,202500,105400,0.5204938271604939,0.16780246913580246,8.243066666666667,0.0,4.352352918490584,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877968119570731
5,damage,0,apen,-1,202500,92111,0.4548691358024691,0.15826172839506172,8.449782716049382,0.0,0.5651972035197065,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877797060819368
5,damage,0,apen,0,202500,92111,0.4548691358024691,0.15826172839506172,8.449782716049382,0.0,0.6540647513841447,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877797060819368
5,damage,0,apen,1,202500,92732,0.4579358024691358,0.16097777777777778,8.44123950617284,0.0,0.8104579361160145,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877820382626766
5,damage,0,max_range,-1,202500,86315,0.4262469135802469,0.16238024691358025,8.546577777777777,0.0,-0.9041167438752441,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877353245608423
5,damage,0,max_range,0,202500,86315,0.4262469135802469,0.16238024691358025,8.546577777777777,0.0,-0.9041167438752441,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877353245608423
5,damage,0,max_range,1,202500,104324,0.5151802469135802,0.15274074074074073,8.24764938271605,0.0,3.837953378770315,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878708013048653
5,damage,0,standard_range,-1,202500,82852,0.40914567901234566,0.15411358024691357,8.602444444444444,0.0,-1.9245918637409467,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877760549692067
5,damage,0,standard_range,0,202500,85408,0.4217679012345679,0.1534172839506173,8.533644444444445,0.0,-1.2026104465365237,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877663844689538
5,damage,0,standard_range,1,202500,108694,0.5367604938271605,0.16997037037037038,8.204716049382716,0.0,5.15692220129731,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877990109883893
5,damage,1,accuracy,-1,202500,81817,0.40403456790123454,0.1578074074074074,8.613175308641976,0.0,-0.9755920120793465,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877659021704208
5,damage,1,accuracy,0,202500,95312,0.47067654320987656,0.1676888888888889,8.413817283950618,0.0,2.6376730851459698,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877999704558644
5,damage,1,accuracy,1,202500,108003,0.5333481481481481,0.17420246913580248,8.209743209876542,0.0,5.928719807897839,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878139097208449
5,damage,1,apen,-1,202500,95031,0.46928888888888887,0.16649876543209877,8.41251851851852,0.0,2.441728380875904,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877932286994328
5,damage,1,apen,0,202500,95031,0.46928888888888887,0.16649876543209877,8.41251851851852,0.0,2.52951980716281,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877932286994328
5,damage,1,apen,1,202500,95070,0.4694814814814815,0.16670123456790123,8.4116987654321,0.0,2.619552692925733,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877933249482624
5,damage,1,max_range,-1,202500,88776,0.4384,0.1700395061728395,8.51519012345679,0.0,1.023126798869416,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877481776135241
5,damage,1,max_range,0,202500,88776,0.4384,0.1700395061728395,8.51519012345679,0.0,1.023126798869416,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877481776135241
5,damage,1,max_range,1,202500,107580,0.5312592592592592,0.15961975308641976,8.206355555555556,0.0,5.5445472832256195,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878834271200797
5,damage,1,standard_range,-1,202500,85673,0.42307654320987653,0.16310617283950618,8.565856790123457,0.0,0.14391834586478364,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877818864116592
5,damage,1,standard_range,0,202500,88184,0.43547654320987655,0.16088395061728394,8.498612345679012,0.0,0.8035595731126585,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877841859526674
5,damage,1,standard_range,1,202500,111275,0.5495061728395062,0.17570864197530864,8.172266666666667,0.0,6.643322961987027,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878137099828018
5,max_range,-1,apen,-1,202500,76131,0.37595555555555554,0.15513086419753086,8.696814814814815,0.0,-2.318117060590836,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877356192432496
