tl,factor_1,level_1,factor_2,level_2,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate
5,overload_damage,1,max_range,0,405000,193628,0.4780938271604938,0.12743456790123456,8.358261728395062,0.0,3.70471682958995,0,0,1.0233604938271605,4.275995061728395,2.2589061728395063,0.13539627636637336,0.5657378925718108,0.29886583106181575,0.9260517651176866
5,overload_damage,1,max_range,1,405000,108621,0.2682,0.11610617283950617,9.046745679012346,0.0,-7.087462812434936,0,0,1.0350543209876544,6.512422222222222,0.6992691358024692,0.1255106391387609,0.789696017763236,0.0847933430980032,0.9264757108130363
5,overload_damage,1,overload_gap_delta,-1,405000,136604,0.33729382716049383,0.11374567901234568,8.810427160493827,0.0,-4.47651848764605,0,0,1.0003432098765432,5.010859259259259,1.7325580246913581,0.1291805461537652,0.6470834503796445,0.22373600346659023,0.9725495459634681
5,overload_damage,1,overload_gap_delta,0,405000,161275,0.3982098765432099,0.13822222222222222,8.638130864197532,0.0,0.05985357892475312,0,0,0.9651604938271605,4.905116049382716,1.7011876543209876,0.12747342768151895,0.6478424676408464,0.22468410467763464,0.9698366558266871
5,overload_damage,1,overload_gap_delta,1,405000,139616,0.34473086419753085,0.12770864197530865,8.799088888888889,0.0,-2.8747099186540477,0,0,1.03379012345679,5.550977777777778,1.1476543209876544,0.1336955088259121,0.7178834287947718,0.14842106237931607,0.8605212547546681
5,overload_damage,1,spen,-1,405000,156450,0.3862962962962963,0.13183703703703703,8.654286419753086,0.0,-0.6277058946568191,0,0,0.9967925925925926,5.026562962962963,1.5642641975308642,0.13137092066153247,0.662469012224592,0.20616006711387555,0.9230891873746682
5,overload_damage,1,spen,0,405000,133640,0.32997530864197533,0.11738765432098766,8.848461728395062,0.0,-4.7598235075611175,0,0,0.9919975308641975,5.173748148148148,1.6160493827160494,0.12747669695684166,0.6648527887341998,0.20767051430895853,0.9472180189242526
5,overload_damage,1,spen,1,405000,147405,0.363962962962963,0.13045185185185185,8.744898765432099,0.0,-1.9038454251574217,0,0,1.0105037037037037,5.266641975308642,1.4010864197530863,0.13160629826053066,0.6859185692179656,0.1824751325215038,0.932600250245903
5,overload_damage,1,standard_gap_delta,-1,405000,161275,0.3982098765432099,0.13822222222222222,8.638130864197532,0.0,0.05985357892475312,0,0,0.9651604938271605,4.905116049382716,1.7011876543209876,0.12747342768151895,0.6478424676408464,0.22468410467763464,0.9698366558266871
5,overload_damage,1,standard_gap_delta,0,405000,136604,0.33729382716049383,0.11374567901234568,8.810427160493827,0.0,-4.47651848764605,0,0,1.0003432098765432,5.010859259259259,1.7325580246913581,0.1291805461537652,0.6470834503796445,0.22373600346659023,0.9725495459634681
5,overload_damage,1,standard_gap_delta,1,405000,139616,0.34473086419753085,0.12770864197530865,8.799088888888889,0.0,-2.8747099186540477,0,0,1.03379012345679,5.550977777777778,1.1476543209876544,0.1336955088259121,0.7178834287947718,0.14842106237931607,0.8605212547546681
5,overload_damage,1,standard_range,-1,405000,136604,0.33729382716049383,0.11374567901234568,8.810427160493827,0.0,-4.47651848764605,0,0,1.0003432098765432,5.010859259259259,1.7325580246913581,0.1291805461537652,0.6470834503796445,0.22373600346659023,0.9725495459634681
5,overload_damage,1,standard_range,0,405000,139616,0.34473086419753085,0.12770864197530865,8.799088888888889,0.0,-2.8747099186540477,0,0,1.03379012345679,5.550977777777778,1.1476543209876544,0.1336955088259121,0.7178834287947718,0.14842106237931607,0.8605212547546681
5,overload_damage,1,standard_range,1,405000,161275,0.3982098765432099,0.13822222222222222,8.638130864197532,0.0,0.05985357892475312,0,0,0.9651604938271605,4.905116049382716,1.7011876543209876,0.12747342768151895,0.6478424676408464,0.22468410467763464,0.9698366558266871
5,overload_damage,1,strain_limit,-1,405000,108621,0.2682,0.11610617283950617,9.046745679012346,0.0,-7.087462812434936,0,0,1.0350543209876544,6.512422222222222,0.6992691358024692,0.1255106391387609,0.789696017763236,0.0847933430980032,0.9264757108130363
5,overload_damage,1,strain_limit,0,405000,135246,0.33394074074074076,0.1361358024691358,8.842639506172839,0.0,-3.9086288445303854,0,0,0.940879012345679,4.678535802469136,1.6232246913580246,0.12990830367075096,0.6459710991388788,0.2241205971903702,0.9503799806141
5,overload_damage,1,strain_limit,1,405000,193628,0.4780938271604938,0.12743456790123456,8.358261728395062,0.0,3.70471682958995,0,0,1.0233604938271605,4.275995061728395,2.2589061728395063,0.13539627636637336,0.5657378925718108,0.29886583106181575,0.9260517651176866
5,overload_gap_delta,-1,spen,-1,405000,144140,0.35590123456790124,0.12255555555555556,8.75151111111111,0.0,-2.224638844299009,0,0,1.0609629629629629,5.185701234567901,1.7048469135802469,0.13342909896465055,0.6521655018907813,0.21440539914456822,0.9681156053027732
5,overload_gap_delta,-1,spen,0,405000,137278,0.33895802469135805,0.12394320987654321,8.825382716049383,0.0,-3.3984713057332305,0,0,1.0095358024691359,5.272296296296297,1.7435506172839506,0.12579285476943525,0.6569526317732626,0.21725451345730215,0.972092430667013
5,overload_gap_delta,-1,spen,1,405000,114818,0.2835012345679012,0.12746666666666667,8.997797530864197,0.0,-5.988631789445856,0,0,0.9418543209876543,4.724474074074074,1.7314691358024692,0.12731550398049737,0.6386325192549801,0.2340519767645225,0.9709824379928919
5,overload_gap_delta,-1,strain_limit,-1,405000,102734,0.2536641975308642,0.11135061728395061,9.094362962962963,0.0,-8.018561278265325,0,0,0.9828296296296296,6.164582716049383,0.8802839506172839,0.12242984703881654,0.7679142917867371,0.10965586117444637,0.9752575775139557
5,overload_gap_delta,-1,strain_limit,0,405000,125112,0.30891851851851854,0.1305135802469136,8.912204938271605,0.0,-4.779292895499703,0,0,1.0621506172839505,5.119846913580247,1.6635407407407408,0.13538275902982366,0.6525807071912856,0.21203653377889076,0.9541550839360102
5,overload_gap_delta,-1,strain_limit,1,405000,168390,0.4157777777777778,0.13210123456790124,8.568123456790124,0.0,1.1861122342869397,0,0,0.9673728395061728,3.898041975308642,2.636041975308642,0.12895799663604435,0.5196379962410593,0.35140400712289627,0.9817778125127122
5,overload_gap_delta,0,spen,-1,405000,107193,0.26467407407407406,0.11494814814814815,9.042466666666666,2.469135802469136e-06,-8.110259373163444,0,0,0.9791876543209876,5.050385185185185,1.4128938271604938,0.13156762377002978,0.6785902324299092,0.18984214380006098,0.9468168305542279
5,overload_gap_delta,0,spen,0,405000,147071,0.3631382716049383,0.1270074074074074,8.740367901234569,0.0,-1.6433072898672978,0,0,1.009125925925926,5.245523456790123,1.6857185185185186,0.12708805668425352,0.6606146619446374,0.21229728137110915,0.9591570291567092
5,overload_gap_delta,0,spen,1,405000,134025,0.3309259259259259,0.12331358024691358,8.844276543209876,0.0,-3.7006087257342264,0,0,1.0272098765432098,5.455098765432099,1.561967901234568,0.12769450068325552,0.6781341660906366,0.19417133322610786,0.9476524201273505
5,overload_gap_delta,0,strain_limit,-1,405000,110527,0.2729061728395062,0.11654074074074074,9.04019012345679,0.0,-6.662354967392212,0,0,0.9630987654320987,6.125441975308642,0.8849827160493827,0.12078709878403122,0.7682227322090982,0.11099016900687057,0.9820822481200424
5,overload_gap_delta,0,strain_limit,0,405000,129690,0.32022222222222224,0.12870864197530865,8.879140740740741,0.0,-4.409485704331725,0,0,0.9986395061728395,5.152827160493827,1.6610074074074075,0.12782628098400406,0.6595640653187748,0.21260965369722115,0.9552415487992995
5,overload_gap_delta,0,strain_limit,1,405000,148072,0.36560987654320987,0.12001975308641975,8.70778024691358,2.469135802469136e-06,-2.38233471704101,0,0,1.0537851851851852,4.472738271604938,2.1145901234567903,0.13790989678642276,0.5853516276956594,0.27673847551791786,0.9163024829189464
5,overload_gap_delta,1,spen,-1,405000,118026,0.29142222222222225,0.12039753086419754,8.970743209876543,0.0,-5.664251109788958,0,0,1.0296,5.640348148148148,1.5007950617283952,0.12601056887401027,0.6903102940905387,0.18367913703545108,0.9078702356038907
5,overload_gap_delta,1,spen,0,405000,106534,0.2630469135802469,0.12008641975308643,9.054340740740741,0.0,-7.662382481167472,0,0,0.9269135802469136,5.066402469135802,1.4610246913580247,0.12434548036971084,0.6796580201178666,0.19599649951242262,0.926085906533436
5,overload_gap_delta,1,spen,1,405000,139737,0.34502962962962963,0.12406666666666667,8.799725925925927,0.0,-2.58821668183846,0,0,1.0412617283950618,5.624632098765432,1.3338320987654322,0.13016217530909238,0.7031031001370726,0.16673472455383503,0.9043888927478615
5,overload_gap_delta,1,strain_limit,-1,405000,92504,0.22840493827160493,0.1050246913580247,9.146602469135802,0.0,-9.462178434098542,0,0,1.0352320987654322,6.4797012345679015,0.5650024691358024,0.1281238024749005,0.8019495937811509,0.06992660374394859,0.8811371394557553
5,overload_gap_delta,1,strain_limit,0,405000,132842,0.32800493827160493,0.13547407407407408,8.869543209876543,0.0,-3.4409755796188994,0,0,0.9690543209876543,5.200567901234568,1.6332543209876542,0.1241919330161558,0.6664936799186119,0.20931438706523237,0.9535843190904815
5,overload_gap_delta,1,strain_limit,1,405000,138951,0.3430888888888889,0.12405185185185186,8.808664197530865,0.0,-3.01169625907747,0,0,0.9934888888888889,4.651113580246913,2.097395061728395,0.12832461970289352,0.6007640226833985,0.270911357613708,0.9036235763389521
5,spen,-1,strain_limit,-1,405000,103842,0.2564,0.11421234567901234,9.083197530864197,0.0,-7.434200117407888,0,0,0.9984740740740741,6.318787654320988,0.6992691358024692,0.12455189046091487,0.7882197126616451,0.08722839687743998,0.9275359374580342
5,spen,-1,strain_limit,0,405000,135088,0.33355061728395063,0.137079012345679,8.841432098765432,0.0,-3.28716867661594,0,0,1.0317333333333334,5.073950617283951,1.6690814814814814,0.13270282458603014,0.6526178392901377,0.21467933612383208,0.9573490563536456
5,spen,-1,strain_limit,1,405000,130429,0.3220469135802469,0.10660987654320987,8.840091358024692,2.469135802469136e-06,-5.277780533227573,0,0,1.0395432098765431,4.483696296296296,2.250185185185185,0.13373040212665058,0.576798061899406,0.28947153597394354,0.9379176776492127
5,spen,0,strain_limit,-1,405000,88275,0.21796296296296297,0.096,9.195365432098765,0.0,-10.932043498107678,0,0,0.9863876543209876,6.302740740740741,0.8395703703703704,0.12134631664734276,0.7753689640393144,0.1032847193133428,0.9631667436970389
5,spen,0,strain_limit,0,405000,138471,0.3419037037037037,0.139479012345679,8.823688888888888,0.0,-2.5749915072966805,0,0,0.9801185185185185,5.139701234567902,1.6372024691358025,0.12635241854930968,0.6625868906039418,0.2110606908467485,0.949812076903105
5,spen,0,strain_limit,1,405000,164137,0.40527654320987655,0.13555802469135803,8.601037037037036,0.0,0.8028739286363508,0,0,0.9790691358024691,4.14178024691358,2.413520987654321,0.12994704104974078,0.5497181640023333,0.3203347949479259,0.944356545757015
5,spen,1,strain_limit,-1,405000,113648,0.28061234567901233,0.1227037037037037,9.002592592592592,0.0,-5.776851064240522,0,0,0.9962987654320987,6.148197530864198,0.7914296296296296,0.12554285092017858,0.7747297024003983,0.09972744667942315,0.9477742839346797
5,spen,1,strain_limit,0,405000,114085,0.28169135802469136,0.11813827160493827,8.995767901234569,0.0,-6.767593995537709,0,0,1.0179925925925926,5.25959012345679,1.6515185185185186,0.12838688301197712,0.6633274021684771,0.2082857148195458,0.955819818569041
5,spen,1,strain_limit,1,405000,160847,0.3971530864197531,0.13400493827160495,8.64343950617284,0.0,0.26698786275967706,0,0,0.9960345679012346,4.396417283950617,2.184320987654321,0.1314589455167238,0.5802493194763855,0.28829173500689076,0.919429648364383
5,standard_damage,-1,accuracy,-1,405000,50663,0.12509382716049383,0.05942469135802469,9.514792592592592,0.0,-18.16681556229862,0,0,2.9713086419753085,4.255669135802469,1.221148148148148,0.3517121629137706,0.5037412052231031,0.14454663186312633,0.9577946813855026
5,standard_damage,-1,accuracy,0,405000,61102,0.15086913580246913,0.07120987654320987,9.435743209876543,2.469135802469136e-06,-15.525882751615585,0,0,2.9501333333333335,4.29679012345679,1.122153086419753,0.35250404487301285,0.5134126926994025,0.13408326242758467,0.9566036952313459
5,standard_damage,-1,accuracy,1,405000,67462,0.16657283950617283,0.07860246913580247,9.387844444444445,0.0,-13.650537161320225,0,0,2.868288888888889,4.258795061728395,1.1940938271604937,0.34469746536948564,0.5118019558603557,0.14350057877015868,0.95539039726941
5,standard_damage,-1,low_tp_delta,-1,405000,65980,0.16291358024691358,0.0751358024691358,9.40638024691358,0.0,-14.28283395329467,0,0,2.88319012345679,4.167264197530864,1.2892592592592593,0.3457181227765172,0.49968912690254336,0.15459275032093947,0.9789874621353419
5,standard_damage,-1,low_tp_delta,0,405000,57136,0.14107654320987653,0.06780246913580247,9.46940987654321,0.0,-16.327686980812206,0,0,2.9177333333333335,4.323624691358025,1.161385185185185,0.34723580864685283,0.5145491874934435,0.13821500385970367,0.9565030125097488
5,standard_damage,-1,low_tp_delta,1,405000,56111,0.13854567901234568,0.06629876543209877,9.46259012345679,2.469135802469136e-06,-16.732714541127464,0,0,2.9888074074074074,4.3203654320987654,1.0867506172839507,0.35598316525744855,0.5145789446906773,0.1294378900518741,0.9342982992411684
5,standard_damage,-1,max_range,-1,405000,48742,0.12035061728395062,0.06297283950617284,9.52360987654321,2.469135802469136e-06,-18.109076588427808,0,0,2.7693283950617285,4.002158024691358,1.1521234567901235,0.349503375129555,0.5050927654249123,0.1454038594455327,0.9588453126654335
5,standard_damage,-1,max_range,0,405000,70385,0.17379012345679012,0.07349135802469135,9.368814814814815,0.0,-13.7468221757483,0,0,3.0317679012345677,4.3549950617283955,1.182051851851852,0.3538141466183721,0.5082377383391397,0.13794811504248827,0.9558789933282612
5,standard_damage,-1,max_range,1,405000,60100,0.14839506172839506,0.07277283950617285,9.445955555555555,0.0,-15.487336711058257,0,0,2.9886345679012347,4.454101234567902,1.2032197530864197,0.3456685092465984,0.5151658721754437,0.1391656185779578,0.9550644678925642
5,standard_damage,-1,overload_damage,-1,405000,48122,0.11881975308641975,0.06099259259259259,9.52842962962963,2.469135802469136e-06,-17.587536630670872,0,0,2.9417456790123455,4.365995061728395,1.1540222222222223,0.34765162908584557,0.5159675449239484,0.13638082599020604,0.9560319953969995
5,standard_damage,-1,overload_damage,0,405000,59018,0.14572345679012347,0.07049629629629629,9.451520987654321,0.0,-15.654306382005421,0,0,2.9258148148148146,4.222417283950617,1.2366222222222223,0.3489404470023258,0.5035767017897643,0.14748285120790985,0.9649788077918385
5,standard_damage,-1,overload_damage,1,405000,72087,0.1779925925925926,0.07774814814814815,9.35842962962963,0.0,-14.101392462558058,0,0,2.9221703703703703,4.222841975308642,1.1467506172839506,0.35241846437517643,0.5092815598047028,0.13829997582012077,0.9487779706974218
5,standard_damage,-1,overload_gap_delta,-1,405000,63284,0.15625679012345678,0.07154320987654321,9.422355555555555,0.0,-15.087447288479023,0,0,2.9349876543209876,4.125308641975309,1.2953925925925927,0.3512562151785994,0.4937125707804899,0.1550312140409107,0.9756157912748257
5,standard_damage,-1,overload_gap_delta,0,405000,60348,0.1490074074074074,0.07077283950617284,9.44148888888889,2.469135802469136e-06,-15.781985177186149,0,0,2.93561975308642,4.2727407407407405,1.1664617283950618,0.35052920231511087,0.5101888287733692,0.13928196891151992,0.9613926018914074
5,standard_damage,-1,overload_gap_delta,1,405000,55595,0.13727160493827162,0.06692098765432099,9.474535802469136,0.0,-16.4738030095692,0,0,2.9191234567901234,4.413204938271605,1.0755407407407407,0.347189449507472,0.5248898224972667,0.12792072799526136,0.932780380720026
5,standard_damage,-1,spen,-1,405000,56948,0.14061234567901235,0.06618024691358025,9.463446913580247,2.469135802469136e-06,-16.644702778323207,0,0,2.956567901234568,4.285259259259259,1.154953086419753,0.35210733332235516,0.5103455292681263,0.13754713740951852,0.9535770600820604
5,standard_damage,-1,spen,0,405000,61803,0.1526,0.07275061728395062,9.432627160493826,0.0,-15.420948998165551,0,0,2.9038345679012347,4.237718518518519,1.2244074074074074,0.3471011571288,0.5065429751485591,0.1463558677226409,0.9623789523301963
5,standard_damage,-1,spen,1,405000,60476,0.14932345679012346,0.07030617283950617,9.442306172839507,0.0,-15.277583698745644,0,0,2.9293283950617286,4.288276543209877,1.1580345679012345,0.3497438485625863,0.5119939247683022,0.13826222666911153,0.953832761474002
5,standard_damage,-1,standard_gap_delta,-1,405000,61926,0.1529037037037037,0.07299753086419752,9.435938271604938,0.0,-15.155940428710757,0,0,2.884279012345679,4.2025802469135805,1.2824123456790124,0.34462724457930316,0.5021440867606515,0.15322866866004534,0.9747286504242774
5,standard_damage,-1,standard_gap_delta,0,405000,62063,0.15324197530864198,0.07188641975308642,9.429654320987654,0.0,-15.413750040292882,0,0,2.9148592592592593,4.239311111111111,1.2088172839506173,0.3485428150492617,0.5069134723546727,0.14454371259606555,0.9605182703486328
5,standard_damage,-1,standard_gap_delta,1,405000,55238,0.13639012345679014,0.06435308641975308,9.472787654320987,2.469135802469136e-06,-16.773545006230748,0,0,2.9905925925925927,4.369362962962963,1.0461654320987654,0.3557636866022672,0.5197834969756019,0.12445281642213096,0.934541853113349
5,standard_damage,-1,standard_range,-1,405000,50403,0.12445185185185186,0.0567037037037037,9.510422222222223,2.469135802469136e-06,-18.651230427223307,0,0,2.964898765432099,4.292822222222222,1.1860345679012345,0.3511350779785836,0.5084020012158886,0.1404629208055277,0.9620549746845698
5,standard_damage,-1,standard_range,0,405000,63516,0.15682962962962962,0.07504444444444444,9.424382716049383,0.0,-14.55451082532604,0,0,2.8965407407407406,4.328585185185185,1.13259012345679,0.34657084825879836,0.5179148417592969,0.1355143099819048,0.9473684305961632
5,standard_damage,-1,standard_range,1,405000,65308,0.16125432098765433,0.07748888888888888,9.403575308641976,0.0,-14.137494222685016,0,0,2.9282913580246914,4.189846913580247,1.2187703703703703,0.35124426616373183,0.5025660101976989,0.1461897236385693,0.960365368605526
5,standard_damage,-1,strain_limit,-1,405000,40046,0.09887901234567902,0.04663703703703704,9.593350617283951,0.0,-19.57312238564133,0,0,2.9036074074074074,5.040377777777778,0.5826987654320988,0.3405318438239056,0.5911298937511203,0.0683382624249741,0.9577167648807178
5,standard_damage,-1,strain_limit,0,405000,58319,0.14399753086419753,0.07585925925925927,9.449851851851852,0.0,-15.433905699505901,0,0,2.9507925925925926,4.192686419753087,1.2397061728395062,0.3519894321083651,0.5001304787066408,0.14788008918499407,0.9636268767063648
5,standard_damage,-1,strain_limit,1,405000,80862,0.19965925925925926,0.08674074074074074,9.295177777777777,2.469135802469136e-06,-12.336207390087134,0,0,2.935330864197531,3.5781901234567903,1.7149901234567901,0.3567268518643548,0.43485268174762426,0.20842046638802095,0.9484451322991765
5,standard_damage,0,accuracy,-1,405000,115571,0.2853604938271605,0.1239925925925926,8.98453086419753,0.0,-5.461517395805464,0,0,0.07727407407407408,6.008982716049383,1.8316074074074074,0.009759459387819698,0.7589145969342649,0.2313259436779154,0.9408292334804285
5,standard_damage,0,accuracy,0,405000,134282,0.3315604938271605,0.13634567901234568,8.845397530864197,0.0,-2.5717228420513347,0,0,0.0760962962962963,6.020624691358025,1.6820098765432099,0.009782610765791875,0.7739854735261013,0.21623191570810688,0.9391428556280814
5,standard_damage,0,accuracy,1,405000,144962,0.35793086419753084,0.14786913580246913,8.76225925925926,0.0,-0.502777405589443,0,0,0.07561481481481482,5.833004938271605,1.7869728395061728,0.009825729975310542,0.7579669620096801,0.23220730801500938,0.9365219987628091
5,standard_damage,0,low_tp_delta,-1,405000,142640,0.3521975308641975,0.1436246913580247,8.78715061728395,0.0,-1.0850094543771862,0,0,0.016335802469135803,5.771461728395062,1.9326864197530864,0.0021159039476831877,0.7475518070254663,0.2503322890268505,0.9693110133795878
5,standard_damage,0,low_tp_delta,0,405000,127270,0.3142469135802469,0.1342567901234568,8.904291358024691,0.0,-3.477785004577977,0,0,0.057224691358024694,6.040558024691358,1.739841975308642,0.007301279866223012,0.7707128450985717,0.2219858750352053,0.9387528508197206
5,standard_damage,0,low_tp_delta,1,405000,124905,0.3084074074074074,0.13032592592592593,8.900745679012346,0.0,-3.9732231844910615,0,0,0.1554246913580247,6.050592592592593,1.6280617283950618,0.019839561371935596,0.7723425539948601,0.20781788463320433,0.9084302236720109
5,standard_damage,0,max_range,-1,405000,111716,0.27584197530864196,0.1339506172839506,9.013377777777778,0.0,-5.606215650883364,0,0,0.07605185185185186,5.610187654320987,1.7271382716049384,0.010258731462441273,0.7567653804367014,0.23297588810085737,0.9423953554456174
5,standard_damage,0,max_range,0,405000,149142,0.36825185185185183,0.1368172839506173,8.713792592592593,0.0,-0.18947300378469165,0,0,0.07705925925925926,6.065093827160494,1.7716395061728396,0.009737336221243361,0.766395347893941,0.22386731588481557,0.9378356219036168
5,standard_damage,0,max_range,1,405000,133957,0.330758024691358,0.1374395061728395,8.865017283950618,0.0,-2.740328988778158,0,0,0.07587407407407408,6.187330864197531,1.8018123456790123,0.009407800554260866,0.7671813520487201,0.22341084739701905,0.9362631105220856
5,standard_damage,0,overload_damage,-1,405000,103583,0.2557604938271605,0.12740987654320987,9.078422222222223,0.0,-5.7379163996892695,0,0,0.0777358024691358,6.206051851851852,1.727967901234568,0.009702717704015797,0.7746182230370742,0.21567905925890998,0.9381887054036495
5,standard_damage,0,overload_damage,0,405000,136225,0.336358024691358,0.13805925925925927,8.838192592592593,0.0,-2.565959852116285,0,0,0.07596296296296297,5.841086419753086,1.8544765432098766,0.009774523521764162,0.751600969414145,0.23862450706409088,0.9513467948611792
5,standard_damage,0,overload_damage,1,405000,155007,0.3827333333333333,0.14273827160493827,8.675572839506172,0.0,-0.23214139164064376,0,0,0.07528641975308642,5.815474074074074,1.7181456790123457,0.00989451283048098,0.7642983028011034,0.22580718436841557,0.9269585876064905
5,standard_damage,0,overload_gap_delta,-1,405000,136732,0.3376098765432099,0.1391753086419753,8.824027160493827,0.0,-2.041525572512273,0,0,0.07484197530864198,5.741298765432099,1.9412197530864197,0.009647866096747303,0.7401098311726879,0.25024230273056475,0.967567710795145
5,standard_damage,0,overload_gap_delta,0,405000,133865,0.33053086419753086,0.13517777777777779,8.845975308641975,0.0,-2.7757527807361146,0,0,0.0773283950617284,5.953950617283951,1.7480296296296296,0.009940265725476256,0.7653572947546832,0.22470243951984054,0.9461043559112319
5,standard_damage,0,overload_gap_delta,1,405000,124218,0.3067111111111111,0.13385432098765432,8.922185185185185,0.0,-3.7187392901978398,0,0,0.07681481481481481,6.167362962962963,1.6113407407407407,0.009778452515099081,0.7850994111240506,0.20512213636085036,0.9028220211649427
5,standard_damage,0,spen,-1,405000,126209,0.31162716049382716,0.13075061728395063,8.898355555555556,0.0,-3.6644345166675034,0,0,0.10624691358024692,5.9936543209876545,1.7317876543209876,0.013566283733638015,0.7653080205332309,0.22112569573313104,0.9344079166676087
5,standard_damage,0,spen,0,405000,134569,0.33226913580246914,0.13759753086419754,8.844916049382716,0.0,-2.5087039675409515,0,0,0.04174074074074074,5.903029629629629,1.833479012345679,0.005366341278989115,0.7589149356340615,0.23571872308694933,0.9475275182992019
5,standard_damage,0,spen,1,405000,134037,0.33095555555555556,0.13985925925925927,8.848916049382716,0.0,-2.362879159237781,0,0,0.08099753086419753,5.965928395061728,1.7353234567901235,0.010407984488917641,0.7666071982108065,0.22298481730027594,0.9345586529045078
5,standard_damage,0,standard_gap_delta,-1,405000,136041,0.3359037037037037,0.140679012345679,8.843276543209877,0.0,-2.127216308922932,0,0,0.014935802469135803,5.840777777777777,1.9208962962962963,0.0019206058560539408,0.7510699225629753,0.24700947158097072,0.9660711047147194
5,standard_damage,0,standard_gap_delta,0,405000,135447,0.33443703703703703,0.13656049382716048,8.83355061728395,0.0,-2.3970020455153995,0,0,0.05625185185185185,5.898913580246914,1.8117185185185185,0.00724252508592988,0.7594955219818997,0.2332619529321704,0.9447489237212723
5,standard_damage,0,standard_gap_delta,1,405000,123327,0.3045111111111111,0.1309679012345679,8.91536049382716,0.0,-4.011799289007879,0,0,0.15779753086419754,6.122920987654321,1.5679753086419752,0.020104941578704138,0.7801197399834714,0.19977531843782453,0.9056740594353279
5,standard_damage,0,standard_range,-1,405000,113693,0.28072345679012345,0.11679259259259259,8.985259259259259,0.0,-6.047676049514915,0,0,0.07644938271604938,6.064274074074074,1.7778691358024692,0.009654415456045002,0.7658272607365694,0.22451832380738565,0.9473396577882963
5,standard_damage,0,standard_range,0,405000,138633,0.3423037037037037,0.14379506172839507,8.823513580246914,0.0,-1.5422504077875279,0,0,0.07624938271604938,5.985535802469136,1.6950617283950618,0.009829945539154098,0.7716454725940253,0.21852458186682064,0.924633660602188
5,standard_damage,0,standard_range,1,405000,142489,0.3518246913580247,0.14761975308641975,8.783414814814815,0.0,-0.9460911861437585,0,0,0.07628641975308642,5.812802469135803,1.8276592592592593,0.009885824739711571,0.7532709837797089,0.23684319148057953,0.9445207694808357
5,standard_damage,0,strain_limit,-1,405000,99226,0.24500246913580248,0.12112592592592593,9.110982716049383,0.0,-6.925573454112756,0,0,0.07571604938271605,7.094896296296296,0.8737037037037036,0.009412366311555617,0.8819763237473404,0.10861130994110403,0.9403071123387762
5,standard_damage,0,strain_limit,0,405000,131995,0.3259135802469136,0.14853827160493827,8.873343209876543,0.0,-2.556353298229949,0,0,0.0765283950617284,5.871861728395062,1.8582864197530864,0.009802941704852826,0.7521589623823103,0.23803809591283687,0.9496208792294666
5,standard_damage,0,strain_limit,1,405000,163594,0.4039358024691358,0.1385432098765432,8.607861728395061,0.0,0.9459091088964872,0,0,0.07674074074074073,4.895854320987654,2.5686,0.010176204184161793,0.6492146511146676,0.3406091447011706,0.9265660963030761
5,standard_damage,1,accuracy,-1,405000,171482,0.42341234567901237,0.15497283950617283,8.533249382716049,0.0,2.205502313451331,0,0,0.002523456790123457,5.63239012345679,1.831669135802469,0.00033796676285381515,0.7543464443713983,0.24531558886574784,0.9408047281676165
5,standard_damage,1,accuracy,0,405000,194988,0.48145185185185185,0.16195555555555555,8.329661728395061,0.0,5.427477863519911,0,0,0.0025753086419753085,5.579812345679012,1.6806074074074073,0.00035457942902173133,0.7682522565768025,0.23139316399417578,0.939423872756504
5,standard_damage,1,accuracy,1,405000,208310,0.5143456790123456,0.16941234567901234,8.233133333333333,0.0,7.265505340671346,0,0,0.001837037037037037,5.378792592592593,1.7858370370370371,0.000256337902969902,0.7505501445518377,0.24919351754519248,0.9366503260044536
5,standard_damage,1,low_tp_delta,-1,405000,203139,0.5015777777777778,0.16535555555555556,8.284325925925925,0.0,6.450625094947667,0,0,0.0,5.2853259259259255,1.9323333333333332,0.0,0.7322770078326409,0.26772299216735906,0.9691459042083057
5,standard_damage,1,low_tp_delta,0,405000,186969,0.46165185185185187,0.16205185185185186,8.408466666666667,0.0,4.365728743715598,0,0,0.0,5.60434074074074,1.7374592592592593,0.0,0.7633469640606855,0.2366530359393145,0.9388668393227372
5,standard_damage,1,low_tp_delta,1,405000,184672,0.45598024691358024,0.15893333333333334,8.403251851851852,0.0,4.082131678979294,0,0,0.006935802469135803,5.701328395061728,1.628320987654321,0.0009453720353634432,0.7771092751126857,0.22194535285195083,0.9088661833975328
5,standard_damage,1,max_range,-1,405000,168087,0.41502962962962964,0.16557777777777777,8.557617283950618,0.0,1.954018595534397,0,0,0.0025753086419753085,5.2289160493827165,1.7261259259259258,0.00037014232557974476,0.7515383264101695,0.24809153126425074,0.9426445069695049
5,standard_damage,1,max_range,0,405000,211421,0.5220271604938271,0.163320987654321,8.208997530864197,0.0,7.48013236352818,0,0,0.002523456790123457,5.635767901234568,1.7707061728395062,0.0003405935525840453,0.7606653771657018,0.2389940292817142,0.937946911975465
