tl,candidate_id,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate,candidate_index,candidate_damage,candidate_accuracy,candidate_standard_range,candidate_max_range,candidate_apen,min_opponent_win_rate,max_opponent_win_rate,resource_win_rate_range,promotion_allowed
5,DK05-045,7500,2432,0.32426666666666665,0.16133333333333333,8.8636,0.0,-2.3952713929539318,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877418691477582,45,13,25,4,4,10,0.3012,0.3648,0.020666666666666667,0
5,DK05-046,7500,2432,0.32426666666666665,0.16133333333333333,8.8636,0.0,-2.265772888888891,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877418691477582,46,13,25,4,4,11,0.3012,0.3648,0.020666666666666667,0
5,DK05-047,7500,2735,0.36466666666666664,0.1604,8.736,0.0,-1.22517037037037,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877371121739149,47,13,25,4,4,12,0.3404,0.396,0.02133333333333337,0
5,DK05-048,7500,2432,0.32426666666666665,0.16133333333333333,8.8636,0.0,-2.3952713929539318,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877418691477582,48,13,25,4,5,10,0.3012,0.3648,0.020666666666666667,0
5,DK05-049,7500,2432,0.32426666666666665,0.16133333333333333,8.8636,0.0,-2.265772888888891,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877418691477582,49,13,25,4,5,11,0.3012,0.3648,0.020666666666666667,0
5,DK05-050,7500,2735,0.36466666666666664,0.1604,8.736,0.0,-1.22517037037037,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877371121739149,50,13,25,4,5,12,0.3404,0.396,0.02133333333333337,0
5,DK05-051,7500,3041,0.40546666666666664,0.17306666666666667,8.6388,0.0,1.4966456296296293,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878820989712368,51,13,25,4,6,10,0.3848,0.4308,0.026666666666666672,0
5,DK05-052,7500,3041,0.40546666666666664,0.17306666666666667,8.6388,0.0,1.6043722641677827,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878820989712368,52,13,25,4,6,11,0.3848,0.4308,0.026666666666666672,0
5,DK05-053,7500,3326,0.4434666666666667,0.16933333333333334,8.488533333333333,0.0,2.890233650793652,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.987864764307461,53,13,25,4,6,12,0.4264,0.4628,0.02266666666666667,0
5,DK05-054,7500,2049,0.2732,0.13733333333333334,9.009733333333333,0.0,-5.847092899729004,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877295142010434,54,13,30,2,4,10,0.2428,0.328,0.007333333333333358,0
5,DK05-055,7500,2049,0.2732,0.13733333333333334,9.009733333333333,0.0,-5.70412473360107,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877295142010434,55,13,30,2,4,11,0.2428,0.328,0.007333333333333358,0
5,DK05-056,7500,2304,0.3072,0.14133333333333334,8.9028,0.0,-4.804794751322755,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877228882746477,56,13,30,2,4,12,0.2768,0.3536,0.009999999999999953,0
5,DK05-057,7500,2049,0.2732,0.13733333333333334,9.009733333333333,0.0,-5.847092899729004,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877295142010434,57,13,30,2,5,10,0.2428,0.328,0.007333333333333358,0
5,DK05-058,7500,2049,0.2732,0.13733333333333334,9.009733333333333,0.0,-5.70412473360107,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877295142010434,58,13,30,2,5,11,0.2428,0.328,0.007333333333333358,0
5,DK05-059,7500,2304,0.3072,0.14133333333333334,8.9028,0.0,-4.804794751322755,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877228882746477,59,13,30,2,5,12,0.2768,0.3536,0.009999999999999953,0
5,DK05-060,7500,2647,0.3529333333333333,0.16133333333333333,8.789333333333333,0.0,-1.371971317073171,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878701598450879,60,13,30,2,6,10,0.3292,0.39,0.019333333333333313,0
5,DK05-061,7500,2647,0.3529333333333333,0.16133333333333333,8.789333333333333,0.0,-1.2512811726907658,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878701598450879,61,13,30,2,6,11,0.3292,0.39,0.019333333333333313,0
5,DK05-062,7500,2898,0.3864,0.16026666666666667,8.658666666666667,0.0,-0.12712152380952368,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878563773955273,62,13,30,2,6,12,0.3644,0.416,0.01933333333333337,0
5,DK05-063,7500,2149,0.2865333333333333,0.13706666666666667,8.949066666666667,0.0,-5.15154876242096,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877520365447414,63,13,30,3,4,10,0.2552,0.338,0.007333333333333303,0
5,DK05-064,7500,2149,0.2865333333333333,0.13706666666666667,8.949066666666667,0.0,-5.011623578759485,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877520365447414,64,13,30,3,4,11,0.2552,0.338,0.007333333333333303,0
5,DK05-065,7500,2410,0.32133333333333336,0.14,8.8372,0.0,-4.07586573544974,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877353566422524,65,13,30,3,4,12,0.2892,0.3632,0.009999999999999953,0
5,DK05-066,7500,2149,0.2865333333333333,0.13706666666666667,8.949066666666667,0.0,-5.15154876242096,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877520365447414,66,13,30,3,5,10,0.2552,0.338,0.007333333333333303,0
5,DK05-067,7500,2149,0.2865333333333333,0.13706666666666667,8.949066666666667,0.0,-5.011623578759485,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877520365447414,67,13,30,3,5,11,0.2552,0.338,0.007333333333333303,0
5,DK05-068,7500,2410,0.32133333333333336,0.14,8.8372,0.0,-4.07586573544974,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877353566422524,68,13,30,3,5,12,0.2892,0.3632,0.009999999999999953,0
5,DK05-069,7500,2747,0.3662666666666667,0.16106666666666666,8.728666666666667,0.0,-0.676427179765132,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878926821887858,69,13,30,3,6,10,0.3416,0.4,0.014000000000000012,0
5,DK05-070,7500,2747,0.3662666666666667,0.16106666666666666,8.728666666666667,0.0,-0.5587800178491766,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878926821887858,70,13,30,3,6,11,0.3416,0.4,0.014000000000000012,0
5,DK05-071,7500,3004,0.40053333333333335,0.15893333333333334,8.593066666666667,0.0,0.6018074920634925,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878688457631319,71,13,30,3,6,12,0.3768,0.4256,0.014000000000000012,0
5,DK05-072,7500,2840,0.37866666666666665,0.18146666666666667,8.7196,0.0,0.7689314254742537,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.987778794225614,72,13,30,4,4,10,0.3528,0.4052,0.012666666666666715,0
5,DK05-073,7500,2840,0.37866666666666665,0.18146666666666667,8.7196,0.0,0.8831564872824611,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.987778794225614,73,13,30,4,4,11,0.3528,0.4052,0.012666666666666715,0
5,DK05-074,7500,3171,0.4228,0.1788,8.575066666666666,0.0,2.058726857142858,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877657866891746,74,13,30,4,4,12,0.3952,0.4376,0.018666666666666665,0
5,DK05-075,7500,2840,0.37866666666666665,0.18146666666666667,8.7196,0.0,0.7689314254742537,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.987778794225614,75,13,30,4,5,10,0.3528,0.4052,0.012666666666666715,0
5,DK05-076,7500,2840,0.37866666666666665,0.18146666666666667,8.7196,0.0,0.8831564872824611,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.987778794225614,76,13,30,4,5,11,0.3528,0.4052,0.012666666666666715,0
5,DK05-077,7500,3171,0.4228,0.1788,8.575066666666666,0.0,2.058726857142858,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877657866891746,77,13,30,4,5,12,0.3952,0.4376,0.018666666666666665,0
5,DK05-078,7500,3593,0.47906666666666664,0.1796,8.439866666666667,0.0,4.880919985546526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9879183134656304,78,13,30,4,6,10,0.4532,0.498,0.021999999999999964,0
5,DK05-079,7500,3593,0.47906666666666664,0.1796,8.439866666666667,0.0,4.970604935296746,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9879183134656304,79,13,30,4,6,11,0.4532,0.498,0.021999999999999964,0
5,DK05-080,7500,3894,0.5192,0.17186666666666667,8.2712,0.0,6.401479703703705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878931200968498,80,13,30,4,6,12,0.4952,0.5464,0.02533333333333332,0
5,DK05-081,7500,2396,0.3194666666666667,0.13813333333333333,8.876666666666667,0.0,-7.539092610659439,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877179682672146,81,14,20,2,4,10,0.2876,0.3664,0.01733333333333331,0
5,DK05-082,7500,2396,0.3194666666666667,0.13813333333333333,8.876666666666667,0.0,-7.422785367246763,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877179682672146,82,14,20,2,4,11,0.2876,0.3664,0.01733333333333331,0
5,DK05-083,7500,2419,0.32253333333333334,0.1404,8.868533333333334,0.0,-7.2393705820105785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877170008148402,83,14,20,2,4,12,0.2908,0.3684,0.018666666666666665,0
5,DK05-084,7500,2396,0.3194666666666667,0.13813333333333333,8.876666666666667,0.0,-7.539092610659439,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877179682672146,84,14,20,2,5,10,0.2876,0.3664,0.01733333333333331,0
5,DK05-085,7500,2396,0.3194666666666667,0.13813333333333333,8.876666666666667,0.0,-7.422785367246763,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877179682672146,85,14,20,2,5,11,0.2876,0.3664,0.01733333333333331,0
5,DK05-086,7500,2419,0.32253333333333334,0.1404,8.868533333333334,0.0,-7.2393705820105785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877170008148402,86,14,20,2,5,12,0.2908,0.3684,0.018666666666666665,0
5,DK05-087,7500,2947,0.39293333333333336,0.14466666666666667,8.646133333333333,0.0,-2.997273495934957,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878454239425549,87,14,20,2,6,10,0.3704,0.416,0.012666666666666715,0
5,DK05-088,7500,2947,0.39293333333333336,0.14466666666666667,8.646133333333333,0.0,-2.896182361445784,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878454239425549,88,14,20,2,6,11,0.3704,0.416,0.012666666666666715,0
5,DK05-089,7500,2972,0.39626666666666666,0.14826666666666666,8.636133333333333,0.0,-2.7249278306878293,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878464335304258,89,14,20,2,6,12,0.3752,0.4184,0.010666666666666713,0
5,DK05-090,7500,2499,0.3332,0.13893333333333333,8.8084,0.0,-6.755830908762421,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876982837549803,90,14,20,3,4,10,0.304,0.3756,0.01599999999999996,0
5,DK05-091,7500,2499,0.3332,0.13893333333333333,8.8084,0.0,-6.642728285586788,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876982837549803,91,14,20,3,4,11,0.304,0.3756,0.01599999999999996,0
5,DK05-092,7500,2524,0.33653333333333335,0.14053333333333334,8.800133333333333,0.0,-6.455754835978832,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876986064794343,92,14,20,3,4,12,0.3076,0.378,0.018000000000000016,0
5,DK05-093,7500,2499,0.3332,0.13893333333333333,8.8084,0.0,-6.755830908762421,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876982837549803,93,14,20,3,5,10,0.304,0.3756,0.01599999999999996,0
5,DK05-094,7500,2499,0.3332,0.13893333333333333,8.8084,0.0,-6.642728285586788,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876982837549803,94,14,20,3,5,11,0.304,0.3756,0.01599999999999996,0
5,DK05-095,7500,2524,0.33653333333333335,0.14053333333333334,8.800133333333333,0.0,-6.455754835978832,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876986064794343,95,14,20,3,5,12,0.3076,0.378,0.018000000000000016,0
5,DK05-096,7500,3050,0.4066666666666667,0.14546666666666666,8.577866666666667,0.0,-2.214011794037938,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878257394303205,96,14,20,3,6,10,0.3868,0.4252,0.011333333333333362,0
5,DK05-097,7500,3050,0.4066666666666667,0.14546666666666666,8.577866666666667,0.0,-2.1161252797858094,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878257394303205,97,14,20,3,6,11,0.3868,0.4252,0.011333333333333362,0
5,DK05-098,7500,3077,0.41026666666666667,0.1484,8.567733333333333,0.0,-1.9413120846560834,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.98782803919502,98,14,20,3,6,12,0.392,0.428,0.010000000000000009,0
5,DK05-099,7500,3286,0.4381333333333333,0.16946666666666665,8.517733333333334,0.0,0.10116379403794318,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877208716010962,99,14,20,4,4,10,0.4168,0.4492,0.02466666666666667,0
5,DK05-100,7500,3286,0.4381333333333333,0.16946666666666665,8.517733333333334,0.0,0.1936953681392256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877208716010962,100,14,20,4,4,11,0.4168,0.4492,0.02466666666666667,0
5,DK05-101,7500,3303,0.4404,0.1732,8.509866666666667,0.0,0.35458378835979093,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877234106493333,101,14,20,4,4,12,0.42,0.4512,0.02733333333333332,0
5,DK05-102,7500,3286,0.4381333333333333,0.16946666666666665,8.517733333333334,0.0,0.10116379403794318,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877208716010962,102,14,20,4,5,10,0.4168,0.4492,0.02466666666666667,0
5,DK05-103,7500,3286,0.4381333333333333,0.16946666666666665,8.517733333333334,0.0,0.1936953681392256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877208716010962,103,14,20,4,5,11,0.4168,0.4492,0.02466666666666667,0
5,DK05-104,7500,3303,0.4404,0.1732,8.509866666666667,0.0,0.35458378835979093,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877234106493333,104,14,20,4,5,12,0.42,0.4512,0.02733333333333332,0
5,DK05-105,7500,3916,0.5221333333333333,0.1564,8.242133333333333,0.0,4.345568390243903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.987855312072895,105,14,20,4,6,10,0.5108,0.5444,0.014000000000000012,0
5,DK05-106,7500,3916,0.5221333333333333,0.1564,8.242133333333333,0.0,4.422232096385548,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.987855312072895,106,14,20,4,6,11,0.5108,0.5444,0.014000000000000012,0
5,DK05-107,7500,3942,0.5256,0.1592,8.232933333333333,0.0,4.5691170370370395,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878621541437212,107,14,20,4,6,12,0.5128,0.5464,0.014666666666666717,0
5,DK05-108,7500,2847,0.3796,0.15493333333333334,8.7036,0.0,-3.567633185185184,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877553328205131,108,14,25,2,4,10,0.352,0.4104,0.016000000000000014,0
5,DK05-109,7500,2847,0.3796,0.15493333333333334,8.7036,0.0,-3.4625906791610888,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877553328205131,109,14,25,2,4,11,0.352,0.4104,0.016000000000000014,0
5,DK05-110,7500,2872,0.38293333333333335,0.158,8.695733333333333,0.0,-3.288968296296295,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877541226856774,110,14,25,2,4,12,0.3564,0.4132,0.020666666666666667,0
5,DK05-111,7500,2847,0.3796,0.15493333333333334,8.7036,0.0,-3.567633185185184,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877553328205131,111,14,25,2,5,10,0.352,0.4104,0.016000000000000014,0
5,DK05-112,7500,2847,0.3796,0.15493333333333334,8.7036,0.0,-3.4625906791610888,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877553328205131,112,14,25,2,5,11,0.352,0.4104,0.016000000000000014,0
5,DK05-113,7500,2872,0.38293333333333335,0.158,8.695733333333333,0.0,-3.288968296296295,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877541226856774,113,14,25,2,5,12,0.3564,0.4132,0.020666666666666667,0
5,DK05-114,7500,3505,0.4673333333333333,0.15533333333333332,8.4228,0.0,1.3478795447154508,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878839468552736,114,14,25,2,6,10,0.4508,0.4784,0.018000000000000016,0
5,DK05-115,7500,3505,0.4673333333333333,0.15533333333333332,8.4228,0.0,1.4344756626506052,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878839468552736,115,14,25,2,6,11,0.4508,0.4784,0.018000000000000016,0
5,DK05-116,7500,3535,0.4713333333333333,0.1576,8.4124,0.0,1.5925492486772523,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878847696795057,116,14,25,2,6,12,0.4572,0.4816,0.019999999999999962,0
5,DK05-117,7500,2941,0.39213333333333333,0.15306666666666666,8.6324,0.0,-2.8392259295392948,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877260334309743,117,14,25,3,4,10,0.3632,0.4204,0.013333333333333308,0
5,DK05-118,7500,2941,0.39213333333333333,0.15306666666666666,8.6324,0.0,-2.7364838125836664,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877260334309743,118,14,25,3,4,11,0.3632,0.4204,0.013333333333333308,0
5,DK05-119,7500,2962,0.39493333333333336,0.15626666666666666,8.624933333333333,0.0,-2.5669315555555534,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877279181999528,119,14,25,3,4,12,0.3668,0.4224,0.016000000000000014,0
5,DK05-120,7500,2941,0.39213333333333333,0.15306666666666666,8.6324,0.0,-2.8392259295392948,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877260334309743,120,14,25,3,5,10,0.3632,0.4204,0.013333333333333308,0
5,DK05-121,7500,2941,0.39213333333333333,0.15306666666666666,8.6324,0.0,-2.7364838125836664,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877260334309743,121,14,25,3,5,11,0.3632,0.4204,0.013333333333333308,0
5,DK05-122,7500,2962,0.39493333333333336,0.15626666666666666,8.624933333333333,0.0,-2.5669315555555534,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877279181999528,122,14,25,3,5,12,0.3668,0.4224,0.016000000000000014,0
5,DK05-123,7500,3599,0.47986666666666666,0.15346666666666667,8.3516,0.0,2.0762868003613404,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878546474657346,123,14,25,3,6,10,0.462,0.4948,0.017333333333333367,0
5,DK05-124,7500,3599,0.47986666666666666,0.15346666666666667,8.3516,0.0,2.1605825292280256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878546474657346,124,14,25,3,6,11,0.462,0.4948,0.017333333333333367,0
5,DK05-125,7500,3625,0.48333333333333334,0.15586666666666665,8.3416,0.0,2.3145859894179925,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878585651937809,125,14,25,3,6,12,0.4676,0.498,0.018666666666666665,0
5,DK05-126,7500,3798,0.5064,0.17626666666666665,8.314133333333332,0.0,3.6963861680216845,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877510173483393,126,14,25,4,4,10,0.4876,0.5316,0.04533333333333334,0
5,DK05-127,7500,3798,0.5064,0.17626666666666665,8.314133333333332,0.0,3.7737416331994686,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877510173483393,127,14,25,4,4,11,0.4876,0.5316,0.04533333333333334,0
5,DK05-128,7500,3816,0.5088,0.17933333333333334,8.306933333333333,0.0,3.903423830687836,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877529021173177,128,14,25,4,4,12,0.49,0.534,0.048666666666666636,0
5,DK05-129,7500,3798,0.5064,0.17626666666666665,8.314133333333332,0.0,3.6963861680216845,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877510173483393,129,14,25,4,5,10,0.4876,0.5316,0.04533333333333334,0
5,DK05-130,7500,3798,0.5064,0.17626666666666665,8.314133333333332,0.0,3.7737416331994686,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877510173483393,130,14,25,4,5,11,0.4876,0.5316,0.04533333333333334,0
5,DK05-131,7500,3816,0.5088,0.17933333333333334,8.306933333333333,0.0,3.903423830687836,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877529021173177,131,14,25,4,5,12,0.49,0.534,0.048666666666666636,0
5,DK05-132,7500,4494,0.5992,0.15386666666666668,7.984266666666667,0.0,8.21614741102078,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.987888365872012,132,14,25,4,6,10,0.572,0.6324,0.02533333333333332,0
5,DK05-133,7500,4494,0.5992,0.15386666666666668,7.984266666666667,0.0,8.276728089245879,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.987888365872012,133,14,25,4,6,11,0.572,0.6324,0.02533333333333332,0
5,DK05-134,7500,4521,0.6028,0.15546666666666667,7.9745333333333335,0.0,8.411391238095245,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878924548702375,134,14,25,4,6,12,0.574,0.6356,0.026666666666666616,0
5,DK05-135,7500,3286,0.4381333333333333,0.16946666666666665,8.517733333333334,0.0,0.10116379403794318,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877208716010962,135,14,30,2,4,10,0.4168,0.4492,0.02466666666666667,0
5,DK05-136,7500,3286,0.4381333333333333,0.16946666666666665,8.517733333333334,0.0,0.1936953681392256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877208716010962,136,14,30,2,4,11,0.4168,0.4492,0.02466666666666667,0
5,DK05-137,7500,3303,0.4404,0.1732,8.509866666666667,0.0,0.35458378835979093,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877234106493333,137,14,30,2,4,12,0.42,0.4512,0.02733333333333332,0
5,DK05-138,7500,3286,0.4381333333333333,0.16946666666666665,8.517733333333334,0.0,0.10116379403794318,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877208716010962,138,14,30,2,5,10,0.4168,0.4492,0.02466666666666667,0
5,DK05-139,7500,3286,0.4381333333333333,0.16946666666666665,8.517733333333334,0.0,0.1936953681392256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877208716010962,139,14,30,2,5,11,0.4168,0.4492,0.02466666666666667,0
5,DK05-140,7500,3303,0.4404,0.1732,8.509866666666667,0.0,0.35458378835979093,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877234106493333,140,14,30,2,5,12,0.42,0.4512,0.02733333333333332,0
5,DK05-141,7500,4036,0.5381333333333334,0.1532,8.182933333333333,0.0,5.243098189701898,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878636213541517,141,14,30,2,6,10,0.5252,0.5632,0.022666666666666724,0
5,DK05-142,7500,4036,0.5381333333333334,0.1532,8.182933333333333,0.0,5.316858398929055,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878636213541517,142,14,30,2,6,11,0.5252,0.5632,0.022666666666666724,0
5,DK05-143,7500,4065,0.542,0.15546666666666667,8.173466666666666,0.0,5.46153786243387,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878705375997361,143,14,30,2,6,12,0.5276,0.5656,0.023333333333333317,0
5,DK05-144,7500,3374,0.4498666666666667,0.16853333333333334,8.450666666666667,0.0,0.7633457633243028,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877388198862355,144,14,30,3,4,10,0.4272,0.4664,0.02733333333333332,0
5,DK05-145,7500,3374,0.4498666666666667,0.16853333333333334,8.450666666666667,0.0,0.8533551950022332,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877388198862355,145,14,30,3,4,11,0.4272,0.4664,0.02733333333333332,0
5,DK05-146,7500,3390,0.452,0.17253333333333334,8.442933333333333,0.0,1.007089354497357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877430462014277,146,14,30,3,4,12,0.4304,0.468,0.030666666666666675,0
5,DK05-147,7500,3374,0.4498666666666667,0.16853333333333334,8.450666666666667,0.0,0.7633457633243028,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877388198862355,147,14,30,3,5,10,0.4272,0.4664,0.02733333333333332,0
5,DK05-148,7500,3374,0.4498666666666667,0.16853333333333334,8.450666666666667,0.0,0.8533551950022332,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877388198862355,148,14,30,3,5,11,0.4272,0.4664,0.02733333333333332,0
5,DK05-149,7500,3390,0.452,0.17253333333333334,8.442933333333333,0.0,1.007089354497357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877430462014277,149,14,30,3,5,12,0.4304,0.468,0.030666666666666675,0
5,DK05-150,7500,4124,0.5498666666666666,0.15226666666666666,8.115866666666667,0.0,5.905280158988259,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.987881569639291,150,14,30,3,6,10,0.532,0.5812,0.02533333333333343,0
5,DK05-151,7500,4124,0.5498666666666666,0.15226666666666666,8.115866666666667,0.0,5.97651822579206,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.987881569639291,151,14,30,3,6,11,0.532,0.5812,0.02533333333333343,0
5,DK05-152,7500,4152,0.5536,0.1548,8.106533333333333,0.0,6.114043428571434,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878901731518304,152,14,30,3,6,12,0.534,0.5836,0.026666666666666616,0
5,DK05-153,7500,4282,0.5709333333333333,0.184,8.121466666666667,0.0,6.854248831074984,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877843126443702,153,14,30,4,4,10,0.5448,0.6196,0.04200000000000004,0
5,DK05-154,7500,4282,0.5709333333333333,0.184,8.121466666666667,0.0,6.915888260597955,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877843126443702,154,14,30,4,4,11,0.5448,0.6196,0.04200000000000004,0
5,DK05-155,7500,4308,0.5744,0.1852,8.113066666666667,0.0,7.039879026455029,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877863226357795,155,14,30,4,4,12,0.548,0.622,0.04533333333333334,0
5,DK05-156,7500,4282,0.5709333333333333,0.184,8.121466666666667,0.0,6.854248831074984,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877843126443702,156,14,30,4,5,10,0.5448,0.6196,0.04200000000000004,0
5,DK05-157,7500,4282,0.5709333333333333,0.184,8.121466666666667,0.0,6.915888260597955,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877843126443702,157,14,30,4,5,11,0.5448,0.6196,0.04200000000000004,0
5,DK05-158,7500,4308,0.5744,0.1852,8.113066666666667,0.0,7.039879026455029,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877863226357795,158,14,30,4,5,12,0.548,0.622,0.04533333333333334,0
5,DK05-159,7500,5022,0.6696,0.1528,7.734933333333333,0.0,11.708297857271907,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9879264148704062,159,14,30,4,6,10,0.6236,0.7208,0.023333333333333428,0
