variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-missile-tl8-balanced-gp-current-vs-hull-full-control-afirst,8,missile_family_characteristic,hull-full-control,controlled_fixture,SideAFirst,tl8-missile-balanced,tl8-energy-balanced,Missile,Energy,balanced,balanced,gp-current,25,0,25,0,0,0,0.0,0.0,16.64,0.0,19.84,0.0,12.72,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,16.64,0.0,0.0,16.64,0.0,0.0,16.64,16.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.88,109.84,33.28,33.28,33.28,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,40.0,20.0,0.0,0.0,16.64,0.0,0.0,0.0,0.0,0.0,132.0,22.0,66.0,0.0,14.0,4.0,24.0,132.0,24.0,0.0,0.0,0.0,0.0,0.0,16.64,0.0,0.0,1.0,0.0,1.0,0.8,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,16.64,0.0,0.0,16.64,0.0,0.0,16.64,16.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.88,177.56,33.28,33.28,33.28,0.0,66.56,11.16,0.0,0.0,0.0,0.0,0.0,11.16,0.0,44.64,22.32,16.64,11.0,0.0,16.64,16.64,12.04,0.0,0.0,120.4,24.08,72.24,0.0,14.0,3.92,6.16,0.0,0.0,120.4,6.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl8-balanced-gp-current-vs-hull-full-control-bfirst,8,missile_family_characteristic,hull-full-control,controlled_fixture,SideBFirst,tl8-missile-balanced,tl8-energy-balanced,Missile,Energy,balanced,balanced,gp-current,25,0,25,0,0,0,0.0,0.0,17.4,0.0,19.52,0.16,13.44,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,17.4,0.0,0.0,17.4,0.0,0.0,17.4,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.8,114.4,34.8,34.8,34.8,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,40.0,20.0,0.0,0.0,17.4,0.0,0.0,0.0,0.0,0.0,132.0,22.0,66.0,0.0,14.0,4.0,24.0,132.0,24.0,0.0,0.0,0.0,0.0,0.0,17.4,0.0,0.0,1.0,0.0,1.0,0.84,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,17.4,0.0,0.0,17.4,0.0,0.0,17.4,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.8,185.28,34.8,34.8,34.8,0.0,69.6,11.28,0.0,0.0,0.0,0.0,0.0,11.28,0.0,45.12,22.56,17.4,11.0,0.0,17.4,17.4,12.04,0.0,0.0,120.4,24.08,72.24,0.0,13.84,3.76,6.48,0.0,0.0,120.4,6.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl8-balanced-gp-current-vs-hull-half-control-afirst,8,missile_family_characteristic,hull-half-control,controlled_fixture,SideAFirst,tl8-missile-balanced,tl8-energy-balanced,Missile,Energy,balanced,balanced,gp-current,25,0,25,0,0,0,0.0,0.0,17.92,0.0,17.64,0.24,13.68,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,17.92,0.0,0.0,17.92,0.0,0.0,17.92,17.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.64,117.52,35.84,35.84,35.84,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,40.0,20.0,0.0,0.0,17.88,0.0,0.0,0.0,0.0,0.0,132.0,22.0,66.0,0.0,14.0,4.0,24.0,132.0,24.0,0.0,0.0,0.0,0.0,0.0,17.88,0.0,0.0,1.0,0.0,1.0,0.8,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,17.92,0.0,0.0,17.92,0.0,0.0,17.92,17.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.64,190.76,35.84,35.84,35.84,0.0,71.68,11.56,0.0,0.0,0.0,0.0,0.0,11.56,0.0,46.24,23.12,17.92,11.0,0.0,17.88,17.88,12.28,0.0,0.0,122.8,24.56,73.68,0.0,13.76,3.44,7.36,0.0,0.0,122.8,7.36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl8-balanced-gp-current-vs-hull-half-control-bfirst,8,missile_family_characteristic,hull-half-control,controlled_fixture,SideBFirst,tl8-missile-balanced,tl8-energy-balanced,Missile,Energy,balanced,balanced,gp-current,25,0,25,0,0,0,0.0,0.0,17.84,0.0,18.44,0.0,13.92,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,17.84,0.0,0.0,17.84,0.0,0.0,17.84,17.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.28,117.04,35.68,35.68,35.68,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,40.0,20.0,0.0,0.0,17.8,0.0,0.0,0.0,0.0,0.0,132.0,22.0,66.0,0.0,14.0,4.0,24.0,132.0,24.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,0.0,1.0,0.0,1.0,0.88,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,17.84,0.0,0.0,17.84,0.0,0.0,17.84,17.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.28,189.84,35.68,35.68,35.68,0.0,71.36,11.44,0.0,0.0,0.0,0.0,0.0,11.44,0.0,45.76,22.88,17.84,11.0,0.0,17.8,17.8,12.12,0.0,0.0,121.2,24.24,72.72,0.0,14.0,3.68,6.56,0.0,0.0,121.2,6.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl8-balanced-gp-current-vs-kinetic-balanced-legal-afirst,8,missile_family_characteristic,kinetic-balanced-legal,legal_build,SideAFirst,tl8-missile-balanced,tl8-kinetic-balanced,Missile,Kinetic,balanced,balanced,gp-current,25,0,25,0,0,0,0.0,0.0,18.72,0.0,15.92,0.0,13.92,2.0,4.0,15.72,2.0,0.0,7.0,0.0,0.0,18.72,0.0,0.0,18.72,0.0,0.0,18.72,18.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.24,122.32,37.44,37.44,37.44,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,40.0,20.0,0.0,0.0,18.72,0.0,0.0,0.0,0.0,0.0,132.0,22.0,66.0,0.0,14.0,4.0,24.0,132.0,24.0,0.0,0.0,0.0,0.0,0.0,18.72,0.0,0.0,1.0,0.0,1.0,0.88,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,18.72,0.0,0.0,18.72,0.0,0.0,18.72,18.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.24,160.04,37.44,37.44,37.44,0.0,35.44,12.28,0.0,1.0,1.0,0.0,0.0,12.28,0.0,49.12,24.56,17.72,11.0,0.0,18.72,18.72,12.96,0.0,0.0,129.6,25.92,77.76,0.0,14.0,3.84,8.08,0.0,0.0,129.6,8.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl8-balanced-gp-current-vs-kinetic-balanced-legal-bfirst,8,missile_family_characteristic,kinetic-balanced-legal,legal_build,SideBFirst,tl8-missile-balanced,tl8-kinetic-balanced,Missile,Kinetic,balanced,balanced,gp-current,25,0,24,1,0,0,0.0,0.0,20.08,0.0,12.88,0.0,13.44,2.0,4.0,18.08,2.0,0.0,7.0,0.0,0.0,20.08,0.0,0.0,20.08,0.0,0.0,20.08,20.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.36,130.48,40.16,40.16,40.16,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,40.0,20.0,0.0,0.0,20.04,0.0,0.0,0.0,0.0,0.0,132.0,22.0,66.0,0.0,14.0,4.0,24.0,132.0,24.0,0.0,0.0,0.0,0.0,0.0,20.04,0.0,0.0,1.0,0.0,1.0,0.96,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,20.08,0.0,0.0,20.08,0.0,0.0,20.08,20.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.36,170.44,40.16,40.16,40.16,0.0,36.16,13.8,0.0,2.0,2.0,0.0,0.0,13.8,0.0,55.2,27.6,18.08,11.0,0.0,20.04,20.04,14.56,0.0,0.0,145.6,29.12,87.36,0.0,14.0,4.0,11.12,0.0,0.0,145.6,11.12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl8-balanced-gp-current-vs-kinetic-ew-legal-afirst,8,missile_family_characteristic,kinetic-ew-legal,legal_build,SideAFirst,tl8-missile-balanced,tl8-kinetic-ew-specialist,Missile,Kinetic,balanced,ew-specialist,gp-current,25,23,0,2,0,0,1.0,0.0,11.56,14.16,0.0,0.0,0.0,2.0,4.0,8.56,2.0,0.0,7.0,0.0,0.0,11.56,0.0,0.0,11.56,0.0,0.0,11.56,11.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.52,75.28,23.12,23.12,23.12,0.0,0.0,5.92,0.0,0.0,0.0,0.0,0.0,5.92,0.0,23.68,11.84,0.0,0.0,11.56,0.0,0.0,0.0,0.0,0.0,80.64,13.44,40.32,0.0,13.52,3.36,9.84,80.64,9.84,0.0,0.0,0.0,0.0,0.0,11.56,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,11.56,0.0,0.0,11.56,0.0,0.0,11.56,11.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.52,102.04,23.12,23.12,23.12,11.56,21.12,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.56,6.72,0.0,11.56,7.16,5.0,11.56,4.4,50.0,0.0,0.0,0.0,14.0,4.0,24.0,0.0,0.0,50.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.76,0.0
family-missile-tl8-balanced-gp-current-vs-kinetic-ew-legal-bfirst,8,missile_family_characteristic,kinetic-ew-legal,legal_build,SideBFirst,tl8-missile-balanced,tl8-kinetic-ew-specialist,Missile,Kinetic,balanced,ew-specialist,gp-current,25,23,2,0,0,0,0.92,0.0,11.28,17.44,0.16,0.0,0.0,2.0,4.0,9.28,2.0,0.0,7.0,0.0,0.0,11.28,0.0,0.0,11.28,0.0,0.0,11.28,11.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.76,72.96,22.56,22.56,22.56,0.0,0.0,5.28,0.0,0.0,0.0,0.0,0.0,5.28,0.0,21.12,10.56,0.0,0.0,11.28,0.0,0.0,0.0,0.0,0.0,70.56,11.76,35.28,0.0,13.68,3.12,6.56,70.56,6.56,0.0,0.0,0.0,0.0,0.0,11.28,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,11.28,0.0,0.0,11.28,0.0,0.0,11.28,11.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.76,97.52,22.56,22.56,22.56,11.28,18.56,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.28,5.88,0.0,11.28,7.36,4.92,11.28,3.92,49.2,0.0,0.0,0.0,14.0,4.0,23.84,0.0,0.0,49.2,23.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.64,0.0
family-missile-tl8-balanced-gp-current-vs-missile-balanced-legal-afirst,8,missile_family_characteristic,missile-balanced-legal,legal_build,SideAFirst,tl8-missile-balanced,tl8-missile-balanced,Missile,Missile,balanced,balanced,gp-current,25,3,0,0,22,0,1.0,0.88,55.68,7.52,6.96,0.0,17.28,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,55.68,0.0,0.0,55.68,0.0,0.0,55.68,55.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946.56,351.28,111.36,111.36,111.36,0.0,0.0,17.2,0.0,0.0,0.0,0.0,0.0,17.2,0.0,68.8,34.4,0.0,0.0,24.88,24.88,24.88,17.24,0.0,0.0,172.4,34.48,103.44,0.0,14.0,4.0,16.48,0.0,0.0,172.4,16.48,0.0,0.0,0.0,24.88,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,55.68,0.0,0.0,55.68,0.0,0.0,55.68,55.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946.56,351.48,111.36,111.36,111.36,0.0,0.0,17.4,0.0,0.0,0.0,0.0,0.0,17.4,0.0,69.6,34.8,0.0,0.0,24.88,24.88,24.88,17.52,0.0,0.0,175.2,35.04,105.12,0.0,14.0,4.0,17.04,0.0,0.0,175.2,17.04,0.0,0.0,0.0,24.88,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl8-balanced-gp-current-vs-missile-balanced-legal-bfirst,8,missile_family_characteristic,missile-balanced-legal,legal_build,SideBFirst,tl8-missile-balanced,tl8-missile-balanced,Missile,Missile,balanced,balanced,gp-current,25,4,1,0,20,0,0.8,0.8,52.88,7.92,6.56,0.0,16.8,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,52.88,0.0,0.0,52.88,0.0,0.0,52.88,52.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898.96,334.24,105.76,105.76,105.76,0.0,0.0,16.96,0.0,0.0,0.0,0.0,0.0,16.96,0.0,67.84,33.92,0.0,0.0,24.88,24.88,24.88,17.04,0.0,0.0,170.4,34.08,102.24,0.0,14.0,4.0,16.08,0.0,0.0,170.4,16.08,0.0,0.0,0.0,24.88,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,52.88,0.0,0.0,52.88,0.0,0.0,52.88,52.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898.96,334.8,105.76,105.76,105.76,0.0,0.0,17.52,0.0,0.0,0.0,0.0,0.0,17.52,0.0,70.08,35.04,0.0,0.0,24.88,24.88,24.88,17.72,0.0,0.0,177.2,35.44,106.32,0.0,14.0,4.0,17.44,0.0,0.0,177.2,17.44,0.0,0.0,0.0,24.88,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl8-balanced-gp-current-vs-missile-defense-legal-afirst,8,missile_family_characteristic,missile-defense-legal,legal_build,SideAFirst,tl8-missile-balanced,tl8-missile-missile-defense,Missile,Missile,balanced,missile-defense,gp-current,25,0,4,0,21,0,0.0,0.84,54.4,6.88,21.52,0.32,17.52,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,54.4,0.0,0.0,54.4,0.0,0.0,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924.8,235.0,108.8,108.8,0.0,0.0,0.0,17.4,0.0,0.0,0.0,0.0,0.0,17.4,0.0,69.6,34.8,0.0,0.0,25.0,25.0,25.0,17.56,0.0,0.0,175.6,35.12,105.36,0.0,14.0,4.0,17.12,0.0,0.0,175.6,17.12,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,1.0,0.48,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,54.4,0.0,0.0,54.4,0.0,0.0,0.0,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924.8,390.12,108.8,0.0,108.8,108.8,0.0,9.32,54.4,0.0,0.0,0.0,0.0,9.32,0.0,37.28,18.64,0.0,0.0,25.0,25.0,12.8,9.4,25.0,12.2,94.0,18.8,56.4,0.0,13.68,2.64,2.48,0.0,0.0,94.0,2.48,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl8-balanced-gp-current-vs-missile-defense-legal-bfirst,8,missile_family_characteristic,missile-defense-legal,legal_build,SideBFirst,tl8-missile-balanced,tl8-missile-missile-defense,Missile,Missile,balanced,missile-defense,gp-current,25,0,3,0,22,0,0.0,0.88,55.72,6.8,21.52,0.64,17.52,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,55.72,0.0,0.0,55.72,0.0,0.0,55.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947.24,240.36,111.44,111.44,0.0,0.0,0.0,17.48,0.0,0.0,0.0,0.0,0.0,17.48,0.0,69.92,34.96,0.0,0.0,24.92,24.92,24.92,17.6,0.0,0.0,176.0,35.2,105.6,0.0,14.0,4.0,17.2,0.0,0.0,176.0,17.2,0.0,0.0,0.0,24.92,0.0,0.0,1.0,0.0,1.0,0.48,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,55.72,0.0,0.0,55.72,0.0,0.0,0.0,55.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947.24,399.08,111.44,0.0,111.44,111.44,0.0,9.04,55.72,0.0,0.0,0.0,0.0,9.04,0.0,36.16,18.08,0.0,0.0,24.92,24.92,12.92,9.12,25.0,12.0,91.2,18.24,54.72,0.0,13.36,2.4,2.48,0.0,0.0,91.2,2.48,0.0,0.0,0.0,24.92,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl8-balanced-gp-current-vs-shield-capacity-full-control-afirst,8,missile_family_characteristic,shield-capacity-full-control,controlled_fixture,SideAFirst,tl8-missile-balanced,tl8-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,gp-current,25,0,25,0,0,0,0.0,0.0,17.48,0.0,23.92,5.04,17.84,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,17.48,0.0,0.0,17.48,0.0,0.0,17.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.16,79.92,34.96,34.96,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,40.0,20.0,0.0,0.0,17.2,0.0,0.0,0.0,0.0,0.0,132.0,22.0,66.0,0.0,14.0,4.0,24.0,132.0,24.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,0.0,0.96,0.0,0.96,0.04,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,17.48,0.0,0.0,17.48,0.0,0.0,0.0,17.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.16,196.6,34.96,0.0,34.96,34.96,69.92,4.32,17.48,0.0,0.0,0.0,0.0,4.32,0.0,17.28,8.64,17.48,11.0,0.0,17.2,6.4,4.68,27.68,10.8,46.8,9.36,28.08,0.0,8.96,0.32,0.08,0.0,0.0,46.8,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl8-balanced-gp-current-vs-shield-capacity-full-control-bfirst,8,missile_family_characteristic,shield-capacity-full-control,controlled_fixture,SideBFirst,tl8-missile-balanced,tl8-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,gp-current,25,0,25,0,0,0,0.0,0.0,16.56,0.0,24.0,6.56,18.56,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,16.56,0.0,0.0,16.56,0.0,0.0,16.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.52,76.24,33.12,33.12,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,40.0,20.0,0.0,0.0,16.56,0.0,0.0,0.0,0.0,0.0,132.0,22.0,66.0,0.0,14.0,4.0,24.0,132.0,24.0,0.0,0.0,0.0,0.0,0.0,16.56,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,16.56,0.0,0.0,16.56,0.0,0.0,0.0,16.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.52,185.72,33.12,0.0,33.12,33.12,66.24,3.56,16.56,0.0,0.0,0.0,0.0,3.56,0.0,14.24,7.12,16.56,11.0,0.0,16.56,5.28,3.8,25.76,11.28,38.0,7.6,22.8,0.0,7.44,0.16,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl8-balanced-gp-current-vs-shield-capacity-half-control-afirst,8,missile_family_characteristic,shield-capacity-half-control,controlled_fixture,SideAFirst,tl8-missile-balanced,tl8-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,gp-current,25,0,25,0,0,0,0.0,0.0,15.88,0.0,24.0,8.0,18.04,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,15.88,0.0,0.0,15.88,0.0,0.0,15.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.96,73.52,31.76,31.76,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,40.0,20.0,0.0,0.0,15.88,0.0,0.0,0.0,0.0,0.0,132.0,22.0,66.0,0.0,14.0,4.0,24.0,132.0,24.0,0.0,0.0,0.0,0.0,0.0,15.88,0.0,0.0,0.96,0.0,0.96,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,15.88,0.0,0.0,15.88,0.0,0.0,0.0,15.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.96,177.52,31.76,0.0,31.76,31.76,63.52,2.84,15.88,0.0,0.0,0.0,0.0,2.84,0.0,11.36,5.68,15.88,11.0,0.0,15.88,4.44,3.0,24.68,11.44,30.0,6.0,18.0,0.0,6.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
