tl,priority,attacker_family,profile,profile_classification,attacker_archetype,target_fixture,target_classification,target_family,target_archetype,variants,damage,spen,apen,packets,total_nominal_damage,accuracy_delta,guidance_delta,pds_penalty_pp,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_armor_damage,mean_target_shield_absorbed,direct_hit_rate,missile_hit_per_launch,missile_hit_per_guidance_attempt,pds_intercept_per_attempt,mean_defender_pds_attempts,mean_defender_pds_intercepts
5,primary,Missile,sw-x2-mid-d8-a10-p10,swarmer_packet_full_step,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,8,0,0,2,16,0,10,10,0.26416666666666666,0.0,7.9399999999999995,10.96,10.84,27.08,0.0,0.5252525252525253,0.7107061503416856,0.260942760942761,11.879999999999999,3.1
5,primary,Missile,sw-x2-mid-d8-a10-p10,swarmer_packet_full_step,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,8,0,0,2,16,0,10,10,0.96,0.0,12.780000000000001,23.52,12.0,44.64,0.0,0.6734693877551019,0.6734693877551019,0.0,0.0,0.0
5,primary,Missile,sw-x2-mid-d8-a10-p10,swarmer_packet_full_step,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,8,0,0,2,16,0,10,10,0.9782608695652174,0.0,6.0,23.84,12.0,21.48,0.0,0.72,0.72,0.0,0.0,0.0
5,primary,Missile,sw-x2-mid-d8-a10-p10,swarmer_packet_full_step,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,8,0,0,2,16,0,10,10,1.0,0.0,9.14,24.0,12.0,0.0,0.0,0.5602240896358543,0.7220216606498195,0.22408963585434172,7.140000000000001,1.6
5,primary,Missile,sw-x2-mid-d8-a10-p10,swarmer_packet_full_step,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,8,0,0,2,16,0,10,10,1.0,0.0,5.42,24.0,12.0,0.0,0.0,0.6198830409356726,0.7186440677966102,0.27485380116959063,3.42,0.94
5,primary,Missile,sw-x2-mid-d8-a10-p10,swarmer_packet_full_step,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,8,0,0,2,16,0,10,10,0.9782608695652174,0.0,11.54,23.52,12.0,41.0,0.0,0.7421383647798743,0.7421383647798743,0.0,0.0,0.0
5,primary,Missile,sw-x2-mid-d8-a10-p10,swarmer_packet_full_step,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,8,0,0,2,16,0,10,10,0.9365217391304348,0.0,6.12,22.799999999999997,11.96,21.68,0.0,0.6893203883495145,0.6893203883495145,0.0,0.0,0.0
5,primary,Missile,sw-x2-mid-d8-a10-p10,swarmer_packet_full_step,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,8,0,0,2,16,0,10,10,0.06340579710144928,0.06,21.439999999999998,1.8,5.68,50.4,0.0,0.4146620847651775,0.700193423597679,0.303236797274276,23.48,7.12
5,primary,Missile,sw-x2-mid-d8-a10-p10,swarmer_packet_full_step,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,8,0,0,2,16,0,10,10,0.2554347826086957,0.0,7.8,11.44,10.8,26.520000000000003,0.0,0.5241379310344828,0.7152941176470589,0.26724137931034486,11.6,3.1
6,primary,Energy,energy-native,reference,balanced,armor-integrity-full-control,controlled_fixture,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.6177536231884058,0.0,21.96,20.68,16.0,105.08000000000001,0.6975190839694657,0.0,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,balanced,armor-integrity-half-control,controlled_fixture,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.6460869565217391,0.0,22.299999999999997,21.619999999999997,15.0,106.88,0.6976525821596244,0.0,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,balanced,armor-protection-full-control,controlled_fixture,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.08,0.0,25.42,6.359999999999999,11.6,124.03999999999999,0.714987714987715,0.0,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,balanced,armor-protection-half-control,controlled_fixture,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.447463768115942,0.0,23.84,17.58,14.0,113.6,0.6987740805604202,0.0,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.4608695652173913,0.0,20.82,17.72,14.0,95.19999999999999,0.661957618567104,0.0,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.6287878787878788,0.0,6.58,20.16,14.0,35.879999999999995,0.6881720430107526,0.0,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.1,0.0,22.54,12.24,14.0,90.36,0.6991643454038998,0.0,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.3483709273182957,0.0,7.72,15.879999999999999,13.84,41.28,0.6770833333333334,0.0,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,balanced,hull-full-control,controlled_fixture,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.5217391304347826,0.0,20.14,21.08,14.0,97.80000000000001,0.7168234064785788,0.0,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,balanced,hull-half-control,controlled_fixture,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.43167701863354035,0.0,21.46,20.1,14.0,100.64,0.6823069403714566,0.0,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.7635869565217391,0.0,20.94,21.84,14.0,101.68,0.7141424272818454,0.0,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.8276515151515151,0.0,6.859999999999999,22.240000000000002,13.96,36.959999999999994,0.6877133105802049,0.0,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,7.9399999999999995,24.0,14.0,0.0,0.7204610951008646,0.0,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.96,0.0,4.9399999999999995,23.72,14.0,0.0,0.6776649746192893,0.0,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.7579051383399209,0.0,20.1,21.4,14.0,97.84,0.7204188481675392,0.0,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.8685714285714285,0.0,6.76,23.36,14.0,36.72,0.7065972222222223,0.0,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.4,0.0,24.64,15.4,14.0,99.96000000000001,0.7047377326565144,0.0,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.42391304347826086,0.0,7.62,16.36,14.0,40.32,0.6827794561933535,0.0,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,balanced,shield-capacity-full-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.12000000000000001,0.0,21.82,11.600000000000001,14.0,87.96000000000001,0.7041306436119116,0.0,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,balanced,shield-capacity-half-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.08,0.0,22.1,11.879999999999999,14.0,89.64,0.7080568720379147,0.0,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,balanced,shield-recharge-full-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.04,0.0,21.6,11.120000000000001,14.0,87.0,0.703883495145631,0.0,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,reference,balanced,shield-recharge-half-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.04,0.0,21.42,10.120000000000001,14.0,84.0,0.6856023506366307,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,balanced,armor-integrity-full-control,controlled_fixture,Kinetic,balanced,2,10,4,2,1,10,0,0,0,0.3339130434782609,0.0,24.34,16.68,16.0,82.80000000000001,0.5912596401028278,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,balanced,armor-integrity-half-control,controlled_fixture,Kinetic,balanced,2,10,4,2,1,10,0,0,0,0.375,0.0,23.58,16.72,15.0,78.96000000000001,0.5828166519043402,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,balanced,armor-protection-full-control,controlled_fixture,Kinetic,balanced,2,10,4,2,1,10,0,0,0,0.0,0.0,26.84,0.0,0.0,91.44,0.5897832817337461,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,balanced,armor-protection-half-control,controlled_fixture,Kinetic,balanced,2,10,4,2,1,10,0,0,0,0.0,0.0,24.740000000000002,1.8,12.46,82.2,0.5770850884582982,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,10,4,2,1,10,0,0,0,0.2391304347826087,0.0,21.48,12.28,13.96,69.36,0.564453125,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,10,4,2,1,10,0,0,0,0.22727272727272727,0.0,7.76,13.4,13.8,39.56,0.6124260355029587,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,10,4,2,1,10,0,0,0,0.19696969696969696,0.0,21.299999999999997,15.48,14.0,49.84,0.613793103448276,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,10,4,2,1,10,0,0,0,0.0,0.0,7.859999999999999,3.6799999999999997,13.120000000000001,32.4,0.597667638483965,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,balanced,hull-full-control,controlled_fixture,Energy,balanced,2,10,4,2,1,10,0,0,0,0.17391304347826086,0.0,21.520000000000003,14.04,13.92,71.16,0.5779727095516568,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,balanced,hull-half-control,controlled_fixture,Energy,balanced,2,10,4,2,1,10,0,0,0,0.305,0.0,21.46,14.4,13.96,72.48,0.5904203323558163,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,10,4,2,1,10,0,0,0,0.5326086956521738,0.0,23.46,19.8,14.0,82.44,0.6117542297417631,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,10,4,2,1,10,0,0,0,0.4173913043478261,0.0,8.18,15.24,13.879999999999999,41.519999999999996,0.6100278551532035,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,10,4,2,1,10,0,0,0,1.0,0.0,10.04,24.0,14.0,0.0,0.5530973451327434,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,10,4,2,1,10,0,0,0,1.0,0.0,5.48,24.0,14.0,0.0,0.5870535714285714,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,10,4,2,1,10,0,0,0,0.5173913043478261,0.0,23.22,18.56,13.96,80.03999999999999,0.6003600360036004,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,10,4,2,1,10,0,0,0,0.296195652173913,0.0,7.88,12.2,13.68,39.92,0.5959302325581395,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,10,4,2,1,10,0,0,0,0.41666666666666663,0.0,21.740000000000002,16.4,13.92,50.72,0.6113789778206363,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,10,4,2,1,10,0,0,0,0.043478260869565216,0.0,8.4,4.92,13.28,34.599999999999994,0.5905405405405405,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,balanced,shield-capacity-full-control,controlled_fixture,Energy,defense-specialist,2,10,4,2,1,10,0,0,0,0.35043478260869565,0.0,22.0,16.96,13.84,51.120000000000005,0.6085714285714287,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,balanced,shield-capacity-half-control,controlled_fixture,Energy,defense-specialist,2,10,4,2,1,10,0,0,0,0.2608695652173913,0.0,22.64,16.48,13.96,50.56,0.5841035120147875,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,balanced,shield-recharge-full-control,controlled_fixture,Energy,defense-specialist,2,10,4,2,1,10,0,0,0,0.25,0.0,21.22,15.2,13.879999999999999,48.72,0.6023738872403561,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,balanced,shield-recharge-half-control,controlled_fixture,Energy,defense-specialist,2,10,4,2,1,10,0,0,0,0.30434782608695654,0.0,21.82,14.96,14.0,49.28,0.5917387127761767,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-full,apen_full_step,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,10,4,4,1,10,0,0,0,0.7057142857142857,0.0,18.259999999999998,22.119999999999997,14.0,62.4,0.6025492468134415,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-full,apen_full_step,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,10,4,4,1,10,0,0,0,0.40398550724637683,0.0,6.96,15.959999999999999,14.0,33.92,0.5788590604026846,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-full,apen_full_step,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,10,4,4,1,10,0,0,0,0.5791304347826087,0.0,18.68,20.72,14.0,39.92,0.5644796380090498,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-full,apen_full_step,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,10,4,4,1,10,0,0,0,0.16847826086956522,0.0,8.1,13.959999999999999,14.0,31.88,0.5676056338028169,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-full,apen_full_step,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,10,4,4,1,10,0,0,0,0.9183333333333333,0.0,18.22,23.28,14.0,64.68,0.6260162601626017,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-full,apen_full_step,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,10,4,4,1,10,0,0,0,0.625668449197861,0.0,7.32,20.32,13.96,37.36,0.6186708860759493,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-full,apen_full_step,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,10,4,4,1,10,0,0,0,1.0,0.0,9.239999999999998,24.0,14.0,0.0,0.6067961165048544,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-full,apen_full_step,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,10,4,4,1,10,0,0,0,0.9165217391304348,0.0,5.42,23.64,14.0,0.0,0.583710407239819,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-full,apen_full_step,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,10,4,4,1,10,0,0,0,0.76,0.0,18.560000000000002,22.88,14.0,63.599999999999994,0.6036446469248291,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-full,apen_full_step,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,10,4,4,1,10,0,0,0,0.4654150197628458,0.0,7.34,18.36,14.0,37.64,0.6041009463722398,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-full,apen_full_step,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,10,4,4,1,10,0,0,0,0.8315217391304348,0.0,18.84,22.799999999999997,14.0,42.480000000000004,0.5952914798206279,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-full,apen_full_step,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,10,4,4,1,10,0,0,0,0.24869565217391304,0.0,7.88,14.48,13.879999999999999,31.799999999999997,0.5886627906976744,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-half,apen_half_step,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,10,4,3,1,10,0,0,0,0.7083333333333333,0.0,20.16,21.64,14.0,68.03999999999999,0.5918580375782881,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-half,apen_half_step,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,10,4,3,1,10,0,0,0,0.3722943722943723,0.0,7.539999999999999,14.82,13.96,38.120000000000005,0.5917431192660552,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-half,apen_half_step,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,10,4,3,1,10,0,0,0,0.6041666666666666,0.0,19.54,20.46,14.0,44.08,0.5943905070118662,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-half,apen_half_step,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,10,4,3,1,10,0,0,0,0.1481818181818182,0.0,7.96,11.78,13.96,34.08,0.6221264367816092,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-half,apen_half_step,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,10,4,3,1,10,0,0,0,0.94,0.0,19.92,23.66,14.0,71.4,0.6289640591966174,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-half,apen_half_step,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,10,4,3,1,10,0,0,0,0.45681818181818185,0.0,8.0,17.68,13.92,39.879999999999995,0.5914285714285714,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-half,apen_half_step,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,10,4,3,1,10,0,0,0,1.0,0.0,8.74,24.0,14.0,0.0,0.6459948320413437,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-half,apen_half_step,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,10,4,3,1,10,0,0,0,1.0,0.0,5.220000000000001,24.0,14.0,0.0,0.6303317535545023,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-half,apen_half_step,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,10,4,3,1,10,0,0,0,0.7958333333333334,0.0,20.6,22.04,14.0,68.76,0.5846938775510204,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-half,apen_half_step,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,10,4,3,1,10,0,0,0,0.19960474308300397,0.0,7.72,16.08,14.0,38.480000000000004,0.5818452380952381,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-half,apen_half_step,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,10,4,3,1,10,0,0,0,0.8125,0.0,20.200000000000003,22.02,14.0,45.84,0.5968749999999999,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-half,apen_half_step,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,10,4,3,1,10,0,0,0,0.13043478260869565,0.0,8.620000000000001,13.620000000000001,13.92,35.8,0.594488188976378,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-full,damage_full_step,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,12,4,2,1,12,0,0,0,0.5316666666666667,0.0,19.479999999999997,18.96,13.96,85.16,0.6158008658008659,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-full,damage_full_step,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,12,4,2,1,12,0,0,0,0.5703933747412009,0.0,6.64,17.6,13.879999999999999,34.56,0.599290780141844,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-full,damage_full_step,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,12,4,2,1,12,0,0,0,0.3356521739130435,0.0,22.14,16.08,13.96,75.72,0.5969725638599811,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-full,damage_full_step,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,12,4,2,1,12,0,0,0,0.2015810276679842,0.0,7.76,12.079999999999998,13.32,37.56,0.5636094674556212,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-full,damage_full_step,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,12,4,2,1,12,0,0,0,0.7114624505928854,0.0,21.02,21.520000000000003,14.0,87.84,0.5884115884115885,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-full,damage_full_step,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,12,4,2,1,12,0,0,0,0.5954545454545455,0.0,7.24,20.28,14.0,36.879999999999995,0.5801282051282052,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-full,damage_full_step,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,12,4,2,1,12,0,0,0,1.0,0.0,7.26,24.0,14.0,0.0,0.6389776357827476,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-full,damage_full_step,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,12,4,2,1,12,0,0,0,0.9791666666666667,0.0,4.74,23.8,14.0,0.0,0.5641711229946524,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-full,damage_full_step,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,12,4,2,1,12,0,0,0,0.7558333333333334,0.0,20.2,21.92,14.0,86.36000000000001,0.609375,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-full,damage_full_step,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,12,4,2,1,12,0,0,0,0.7132505175983437,0.0,7.34,20.92,13.92,37.84,0.5867507886435331,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-full,damage_full_step,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,12,4,2,1,12,0,0,0,0.35276679841897235,0.0,22.58,16.080000000000002,13.84,75.0,0.5792400370713624,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-full,damage_full_step,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,12,4,2,1,12,0,0,0,0.4654761904761905,0.0,8.16,18.0,13.8,41.400000000000006,0.6187150837988826,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-half,damage_half_step,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,11,4,2,1,11,0,0,0,0.36050724637681164,0.0,21.9,17.68,14.0,87.5,0.6057416267942585,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-half,damage_half_step,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,11,4,2,1,11,0,0,0,0.3392857142857143,0.0,7.5600000000000005,14.48,13.52,37.92,0.5716463414634146,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-half,damage_half_step,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,11,4,2,1,11,0,0,0,0.42193675889328064,0.0,21.86,16.64,13.879999999999999,63.400000000000006,0.6078619367209971,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-half,damage_half_step,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,11,4,2,1,11,0,0,0,0.12,0.0,7.74,7.120000000000001,13.0,36.120000000000005,0.5890207715133531,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-half,damage_half_step,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,11,4,2,1,11,0,0,0,0.5335968379446641,0.0,23.18,20.619999999999997,14.0,92.03999999999999,0.6023444544634806,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-half,damage_half_step,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,11,4,2,1,11,0,0,0,0.4722222222222222,0.0,7.8,18.939999999999998,14.0,41.36,0.611764705882353,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-half,damage_half_step,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,11,4,2,1,11,0,0,0,1.0,0.0,9.379999999999999,24.0,14.0,0.0,0.5966587112171838,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-half,damage_half_step,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,11,4,2,1,11,0,0,0,1.0,0.0,5.66,24.0,14.0,0.0,0.5708154506437768,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-half,damage_half_step,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,11,4,2,1,11,0,0,0,0.5916666666666667,0.0,23.04,19.48,13.879999999999999,91.03999999999999,0.5970961887477314,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-half,damage_half_step,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,11,4,2,1,11,0,0,0,0.5368421052631579,0.0,7.46,18.880000000000003,13.96,38.92,0.6269349845201239,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-half,damage_half_step,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,11,4,2,1,11,0,0,0,0.4682971014492754,0.0,22.68,17.119999999999997,14.0,65.0,0.5996309963099631,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-half,damage_half_step,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,11,4,2,1,11,0,0,0,0.14250000000000002,0.0,8.48,9.620000000000001,13.34,39.68000000000001,0.5909090909090908,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-spen-full,spen_full_step,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,10,6,2,1,10,0,0,0,0.7880434782608696,0.0,16.299999999999997,22.64,14.0,34.56,0.5647058823529412,0.0,0.0,0.0,0.0,0.0
