tl,priority,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_direct_shots,mean_direct_hits,direct_hit_rate,mean_missile_launches,mean_missile_hits,missile_hit_per_launch,mean_defender_pds_attempts,mean_defender_pds_intercepts,pds_intercept_per_attempt,mean_target_shield_absorbed,mean_target_armor_integrity_damage,mean_target_hull_damage
6,primary,missile-fusion-gp-d6,pds-heavy-legal,legal_build,balanced,2,0.06573275862068965,0.38,36.14,0.0,0.0,0.0,22.22,8.24,0.3708370837083709,24.92,9.96,0.3996789727126806,30.96,6.3100000000000005,2.64
6,primary,missile-fusion-gp-d6,pds-heavy-legal,legal_build,dual-main,2,0.14413265306122447,0.0,8.0,0.0,0.0,0.0,14.0,5.58,0.3985714285714286,14.0,5.53,0.395,16.67,5.9399999999999995,4.2
6,primary,missile-fusion-gp-d6,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,21.93,0.0,0.0,0.0,20.3,4.51,0.22216748768472905,32.37,13.059999999999999,0.4034599938214396,17.79,4.5,0.09
6,primary,missile-fusion-gp-d6,shield-heavy-legal,legal_build,dual-main,2,0.053682342502218275,0.0,8.34,0.0,0.0,0.0,14.68,5.2,0.3542234332425068,14.68,6.0,0.4087193460490463,16.05,5.9399999999999995,3.0700000000000003
6,primary,missile-fusion-gp-d7,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.71,0.0,0.0,0.0,4.71,3.0,0.6369426751592356,0.0,0.0,0.0,0.0,7.0,12.0
6,primary,missile-fusion-gp-d7,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,3.55,0.0,0.0,0.0,5.1,3.25,0.6372549019607844,0.0,0.0,0.0,0.0,7.0,12.0
6,primary,missile-fusion-gp-d7,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,7.37,0.0,0.0,0.0,6.37,4.0,0.6279434850863422,0.0,0.0,0.0,0.0,11.0,12.0
6,primary,missile-fusion-gp-d7,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,4.23,0.0,0.0,0.0,6.46,4.25,0.6578947368421053,0.0,0.0,0.0,0.0,11.0,12.0
6,primary,missile-fusion-gp-d7,balanced-layered-legal,legal_build,balanced,2,0.9593877551020409,0.0,12.44,0.0,0.0,0.0,11.44,7.1899999999999995,0.6284965034965034,0.0,0.0,0.0,27.85,7.0,11.82
6,primary,missile-fusion-gp-d7,balanced-layered-legal,legal_build,dual-main,2,0.9461147086031453,0.0,5.390000000000001,0.0,0.0,0.0,8.780000000000001,5.48,0.6241457858769931,0.0,0.0,0.0,13.9,7.0,11.73
6,primary,missile-fusion-gp-d7,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.9299999999999997,0.0,0.0,0.0,2.9299999999999997,2.0,0.6825938566552902,0.0,0.0,0.0,0.0,2.0,12.0
6,primary,missile-fusion-gp-d7,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,2.62,0.0,0.0,0.0,3.24,2.26,0.6975308641975307,0.0,0.0,0.0,0.0,2.0,12.0
6,primary,missile-fusion-gp-d7,pds-heavy-legal,legal_build,balanced,2,0.3204268292682927,0.15,27.46,0.0,0.0,0.0,21.36,7.8100000000000005,0.3656367041198502,24.87,9.309999999999999,0.374346602332127,32.35,6.550000000000001,6.109999999999999
6,primary,missile-fusion-gp-d7,pds-heavy-legal,legal_build,dual-main,2,0.32971014492753625,0.0,8.28,0.0,0.0,0.0,14.559999999999999,5.4,0.37087912087912095,14.559999999999999,6.15,0.42239010989010994,17.61,6.5,6.949999999999999
6,primary,missile-fusion-gp-d7,shield-heavy-legal,legal_build,balanced,2,0.01,0.0,22.770000000000003,0.0,0.0,0.0,20.78,5.28,0.25409047160731474,33.44,13.05,0.39025119617224885,24.259999999999998,5.4399999999999995,1.15
6,primary,missile-fusion-gp-d7,shield-heavy-legal,legal_build,dual-main,2,0.21602787456445993,0.0,7.66,0.0,0.0,0.0,13.32,5.3100000000000005,0.3986486486486487,13.32,5.039999999999999,0.3783783783783783,16.700000000000003,6.7,6.890000000000001
6,primary,swarmer-mature-a,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,21.259999999999998,0.0,0.0,0.0,19.83,15.89,0.8013111447302068,0.0,0.0,0.0,0.0,0.0,0.0
6,primary,swarmer-mature-a,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,8.43,0.0,0.0,0.0,14.86,11.91,0.8014804845222073,0.0,0.0,0.0,0.0,0.0,0.0
6,primary,swarmer-mature-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,22.2,0.0,0.0,0.0,20.520000000000003,16.06,0.7826510721247562,0.0,0.0,0.0,0.0,0.0,0.0
6,primary,swarmer-mature-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,8.45,0.0,0.0,0.0,14.9,11.89,0.797986577181208,0.0,0.0,0.0,0.0,0.0,0.0
6,primary,swarmer-mature-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,22.97,0.0,0.0,0.0,21.17,17.23,0.8138875767595654,0.0,0.0,0.0,59.370000000000005,0.0,0.0
6,primary,swarmer-mature-a,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,8.18,0.0,0.0,0.0,14.36,11.18,0.7785515320334262,0.0,0.0,0.0,23.020000000000003,0.0,0.0
6,primary,swarmer-mature-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,4.82,0.0,0.0,0.0,3.8200000000000003,3.0,0.7853403141361256,0.0,0.0,0.0,0.0,2.0,12.0
6,primary,swarmer-mature-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.1900000000000004,0.0,0.0,0.0,4.380000000000001,3.38,0.7716894977168948,0.0,0.0,0.0,0.0,2.0,12.0
6,primary,swarmer-mature-a,pds-heavy-legal,legal_build,balanced,2,0.0,0.4,36.72,0.0,0.0,0.0,22.119999999999997,12.71,0.5745931283905968,24.939999999999998,6.06,0.2429831595829992,38.129999999999995,0.0,0.0
6,primary,swarmer-mature-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,8.95,0.0,0.0,0.0,15.899999999999999,9.58,0.6025157232704403,15.75,3.88,0.24634920634920635,22.869999999999997,0.0,0.0
6,primary,swarmer-mature-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,22.0,0.0,0.0,0.0,20.54,9.399999999999999,0.4576436222005842,36.13,8.809999999999999,0.24384168281206747,28.2,0.0,0.0
6,primary,swarmer-mature-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,8.23,0.0,0.0,0.0,14.46,9.07,0.6272475795297372,14.46,3.09,0.21369294605809128,21.49,0.0,0.0
6,primary,swarmer-mature-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,6.0600000000000005,0.0,0.0,0.0,5.0600000000000005,4.0,0.7905138339920947,0.0,0.0,0.0,0.0,7.0,12.0
6,primary,swarmer-mature-b,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,3.7,0.0,0.0,0.0,5.4,4.27,0.7907407407407406,0.0,0.0,0.0,0.0,7.0,12.0
6,primary,swarmer-mature-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,10.969999999999999,0.0,0.0,0.0,9.969999999999999,8.0,0.8024072216649951,0.0,0.0,0.0,0.0,11.0,12.0
6,primary,swarmer-mature-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9052750992626206,0.0,6.14,0.0,0.0,0.0,10.28,8.27,0.8044747081712063,0.0,0.0,0.0,0.0,10.99,11.28
6,primary,swarmer-mature-b,balanced-layered-legal,legal_build,balanced,2,0.98,0.0,11.280000000000001,0.0,0.0,0.0,10.280000000000001,8.34,0.8112840466926069,0.0,0.0,0.0,29.560000000000002,7.0,11.91
6,primary,swarmer-mature-b,balanced-layered-legal,legal_build,dual-main,2,0.9693877551020409,0.0,4.9399999999999995,0.0,0.0,0.0,7.88,6.35,0.8058375634517766,0.0,0.0,0.0,13.58,6.99,11.75
6,primary,swarmer-mature-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.4699999999999998,0.0,0.0,0.0,2.4699999999999998,2.0,0.8097165991902835,0.0,0.0,0.0,0.0,2.0,12.0
6,primary,swarmer-mature-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,2.4299999999999997,0.0,0.0,0.0,2.8600000000000003,2.26,0.7902097902097901,0.0,0.0,0.0,0.0,2.0,12.0
6,primary,swarmer-mature-b,pds-heavy-legal,legal_build,balanced,2,0.1208133971291866,0.37,35.38,0.0,0.0,0.0,21.799999999999997,12.559999999999999,0.5761467889908257,24.97,6.21,0.2486984381257509,47.84,5.720000000000001,2.89
6,primary,swarmer-mature-b,pds-heavy-legal,legal_build,dual-main,2,0.5476190476190477,0.0,7.37,0.0,0.0,0.0,12.74,7.78,0.6106750392464678,12.74,3.11,0.24411302982731553,19.799999999999997,6.779999999999999,8.5
6,primary,swarmer-mature-b,shield-heavy-legal,legal_build,balanced,2,0.02,0.0,22.21,0.0,0.0,0.0,20.4,9.8,0.48039215686274517,36.31,8.39,0.23106582208757917,39.72,4.33,0.43
6,primary,swarmer-mature-b,shield-heavy-legal,legal_build,dual-main,2,0.47619047619047616,0.0,7.0,0.0,0.0,0.0,12.0,7.529999999999999,0.6275,12.0,2.69,0.22416666666666665,18.73,6.8,8.34
7,advanced,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,8.48,0.0,0.0,0.0,7.48,5.0,0.6684491978609626,0.0,0.0,0.0,0.0,7.0,12.0
7,advanced,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.96875,0.0,5.140000000000001,0.0,0.0,0.0,8.280000000000001,5.37,0.648550724637681,0.0,0.0,0.0,0.0,7.0,11.97
7,advanced,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,10.27,0.0,0.0,0.0,9.27,6.0,0.6472491909385114,0.0,0.0,0.0,0.0,11.0,12.0
7,advanced,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.925531914893617,0.0,5.6899999999999995,0.0,0.0,0.0,9.379999999999999,6.1,0.6503198294243071,0.0,0.0,0.0,0.0,11.0,11.620000000000001
7,advanced,gp-current,balanced-layered-legal,legal_build,balanced,2,0.03,0.0,31.09,0.0,0.0,0.0,24.91,16.16,0.648735447611401,0.0,0.0,0.0,48.480000000000004,7.0,7.16
7,advanced,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.1396854764107308,0.0,7.73,0.0,0.0,0.0,13.46,8.719999999999999,0.6478454680534917,0.0,0.0,0.0,22.229999999999997,6.66,4.97
7,advanced,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,5.65,0.0,0.0,0.0,4.65,3.0,0.6451612903225806,0.0,0.0,0.0,0.0,2.0,12.0
7,advanced,gp-current,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.69,0.0,0.0,0.0,5.38,3.3099999999999996,0.6152416356877323,0.0,0.0,0.0,0.0,2.0,12.0
7,advanced,gp-current,pds-heavy-legal,legal_build,balanced,2,0.0,0.98,59.29,0.0,0.0,0.0,24.97,8.95,0.3584301161393672,25.0,11.11,0.44439999999999996,26.85,6.74,0.8300000000000001
7,advanced,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,8.719999999999999,0.0,0.0,0.0,15.440000000000001,5.4399999999999995,0.3523316062176165,15.39,7.109999999999999,0.46198830409356717,16.02,5.12,0.32
7,advanced,gp-current,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,30.68,0.0,0.0,0.0,24.89,5.109999999999999,0.20530333467255923,38.92,16.939999999999998,0.435251798561151,15.33,4.9399999999999995,0.05
7,advanced,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.75,0.0,0.0,0.0,13.5,5.18,0.38370370370370366,13.5,5.55,0.4111111111111111,15.08,4.98,0.32
7,advanced,missile-antimatter-gp-d7,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.4399999999999995,0.0,0.0,0.0,4.4399999999999995,3.0,0.6756756756756758,0.0,0.0,0.0,0.0,7.0,12.0
7,advanced,missile-antimatter-gp-d7,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,3.5300000000000002,0.0,0.0,0.0,5.0600000000000005,3.3899999999999997,0.6699604743083003,0.0,0.0,0.0,0.0,7.0,12.0
7,advanced,missile-antimatter-gp-d7,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,7.46,0.0,0.0,0.0,6.46,4.0,0.6191950464396285,0.0,0.0,0.0,0.0,11.0,12.0
7,advanced,missile-antimatter-gp-d7,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,4.28,0.0,0.0,0.0,6.5600000000000005,4.42,0.673780487804878,0.0,0.0,0.0,0.0,11.0,12.0
7,advanced,missile-antimatter-gp-d7,balanced-layered-legal,legal_build,balanced,2,0.87,0.0,20.380000000000003,0.0,0.0,0.0,18.42,11.9,0.6460369163952225,0.0,0.0,0.0,50.21,7.0,11.48
7,advanced,missile-antimatter-gp-d7,balanced-layered-legal,legal_build,dual-main,2,0.8236434108527132,0.0,5.98,0.0,0.0,0.0,9.96,6.5600000000000005,0.6586345381526104,0.0,0.0,0.0,18.13,6.96,11.079999999999998
7,advanced,missile-antimatter-gp-d7,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.96,0.0,0.0,0.0,2.96,2.0,0.6756756756756757,0.0,0.0,0.0,0.0,2.0,12.0
7,advanced,missile-antimatter-gp-d7,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,2.59,0.0,0.0,0.0,3.1799999999999997,2.23,0.7012578616352202,0.0,0.0,0.0,0.0,2.0,12.0
7,advanced,missile-antimatter-gp-d7,pds-heavy-legal,legal_build,balanced,2,0.8333333333333333,0.8,52.94,0.0,0.0,0.0,24.740000000000002,8.83,0.356911883589329,25.0,11.489999999999998,0.45959999999999995,39.2,6.74,5.14
7,advanced,missile-antimatter-gp-d7,pds-heavy-legal,legal_build,dual-main,2,0.13333333333333333,0.0,8.280000000000001,0.0,0.0,0.0,14.56,5.08,0.3489010989010989,14.56,6.64,0.45604395604395603,19.14,5.8,4.26
7,advanced,missile-antimatter-gp-d7,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,31.59,0.0,0.0,0.0,24.950000000000003,5.1899999999999995,0.20801603206412822,39.480000000000004,16.89,0.42781155015197564,25.560000000000002,5.07,0.18
7,advanced,missile-antimatter-gp-d7,shield-heavy-legal,legal_build,dual-main,2,0.15802304964539007,0.0,8.0,0.0,0.0,0.0,14.0,5.390000000000001,0.38500000000000006,14.0,5.77,0.4121428571428571,19.79,6.24,4.859999999999999
7,advanced,missile-antimatter-gp-d8,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.71,0.0,0.0,0.0,4.71,3.0,0.6369426751592356,0.0,0.0,0.0,0.0,7.0,12.0
7,advanced,missile-antimatter-gp-d8,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,3.45,0.0,0.0,0.0,4.9,3.33,0.6795918367346938,0.0,0.0,0.0,0.0,7.0,12.0
7,advanced,missile-antimatter-gp-d8,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,7.35,0.0,0.0,0.0,6.35,4.0,0.6299212598425197,0.0,0.0,0.0,0.0,11.0,12.0
7,advanced,missile-antimatter-gp-d8,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,4.300000000000001,0.0,0.0,0.0,6.6,4.32,0.6545454545454547,0.0,0.0,0.0,0.0,11.0,12.0
7,advanced,missile-antimatter-gp-d8,balanced-layered-legal,legal_build,balanced,2,0.98,0.0,14.33,0.0,0.0,0.0,13.32,8.719999999999999,0.6546546546546546,0.0,0.0,0.0,39.07,7.0,11.98
7,advanced,missile-antimatter-gp-d8,balanced-layered-legal,legal_build,dual-main,2,0.8679883945841393,0.0,5.33,0.0,0.0,0.0,8.66,5.6,0.6466512702078522,0.0,0.0,0.0,16.35,6.99,11.190000000000001
7,advanced,missile-antimatter-gp-d8,light-fixture,controlled_fixture,balanced,2,1.0,0.0,4.1,0.0,0.0,0.0,3.1,2.0,0.6451612903225806,0.0,0.0,0.0,0.0,2.0,12.0
7,advanced,missile-antimatter-gp-d8,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,2.54,0.0,0.0,0.0,3.08,2.17,0.7045454545454545,0.0,0.0,0.0,0.0,2.0,12.0
7,advanced,missile-antimatter-gp-d8,pds-heavy-legal,legal_build,balanced,2,0.9464285714285714,0.54,43.41,0.0,0.0,0.0,24.05,8.21,0.3413721413721414,25.0,11.46,0.45840000000000003,40.269999999999996,6.96,7.83
7,advanced,missile-antimatter-gp-d8,pds-heavy-legal,legal_build,dual-main,2,0.27717391304347827,0.0,8.32,0.0,0.0,0.0,14.64,5.0,0.34153005464480873,14.61,6.92,0.4736481861738535,20.17,6.42,6.390000000000001
7,advanced,missile-antimatter-gp-d8,shield-heavy-legal,legal_build,balanced,2,0.03,0.0,31.560000000000002,0.0,0.0,0.0,24.86,5.88,0.23652453740949317,39.44,16.35,0.41455375253549703,32.39,5.99,1.75
7,advanced,missile-antimatter-gp-d8,shield-heavy-legal,legal_build,dual-main,2,0.2949911347517731,0.0,7.34,0.0,0.0,0.0,12.68,4.58,0.36119873817034703,12.68,5.31,0.4187697160883281,17.950000000000003,6.04,6.0600000000000005
7,advanced,swarmer-mature-a,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,31.64,0.0,0.0,0.0,24.990000000000002,19.75,0.7903161264505801,0.0,0.0,0.0,0.0,0.0,0.0
7,advanced,swarmer-mature-a,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,7.85,0.0,0.0,0.0,13.7,10.82,0.7897810218978103,0.0,0.0,0.0,0.0,0.0,0.0
7,advanced,swarmer-mature-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,31.73,0.0,0.0,0.0,24.97,19.75,0.7909491389667601,0.0,0.0,0.0,0.0,0.0,0.0
7,advanced,swarmer-mature-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.83,0.0,0.0,0.0,13.66,10.98,0.8038067349926794,0.0,0.0,0.0,0.0,0.0,0.0
7,advanced,swarmer-mature-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,31.689999999999998,0.0,0.0,0.0,24.990000000000002,19.880000000000003,0.7955182072829132,0.0,0.0,0.0,59.64,0.0,0.0
7,advanced,swarmer-mature-a,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,8.01,0.0,0.0,0.0,14.02,11.309999999999999,0.8067047075606276,0.0,0.0,0.0,24.740000000000002,0.0,0.0
7,advanced,swarmer-mature-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,4.69,0.0,0.0,0.0,3.69,3.0,0.8130081300813008,0.0,0.0,0.0,0.0,2.0,12.0
7,advanced,swarmer-mature-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.16,0.0,0.0,0.0,4.32,3.46,0.8009259259259258,0.0,0.0,0.0,0.0,2.0,12.0
7,advanced,swarmer-mature-a,pds-heavy-legal,legal_build,balanced,2,0.0,0.96,58.61,0.0,0.0,0.0,24.97,13.879999999999999,0.5558670404485382,25.0,7.71,0.3084,41.64,0.0,0.0
7,advanced,swarmer-mature-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,8.530000000000001,0.0,0.0,0.0,15.059999999999999,8.42,0.5590969455511289,15.05,4.58,0.3043189368770764,22.94,0.0,0.0
7,advanced,swarmer-mature-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,31.79,0.0,0.0,0.0,24.94,11.02,0.441860465116279,43.33,11.399999999999999,0.2630971613201015,33.06,0.0,0.0
7,advanced,swarmer-mature-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,8.17,0.0,0.0,0.0,14.34,8.41,0.5864714086471409,14.34,3.9299999999999997,0.2740585774058577,22.009999999999998,0.0,0.0
7,advanced,swarmer-mature-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.970000000000001,0.0,0.0,0.0,4.970000000000001,4.0,0.8048289738430583,0.0,0.0,0.0,0.0,7.0,12.0
7,advanced,swarmer-mature-b,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,3.75,0.0,0.0,0.0,5.5,4.380000000000001,0.7963636363636365,0.0,0.0,0.0,0.0,7.0,12.0
7,advanced,swarmer-mature-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,11.06,0.0,0.0,0.0,10.06,8.0,0.7952286282306162,0.0,0.0,0.0,0.0,11.0,12.0
7,advanced,swarmer-mature-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9212619300106044,0.0,6.07,0.0,0.0,0.0,10.14,8.26,0.8145956607495068,0.0,0.0,0.0,0.0,11.0,11.32
7,advanced,swarmer-mature-b,balanced-layered-legal,legal_build,balanced,2,0.73,0.0,24.12,0.0,0.0,0.0,21.759999999999998,17.56,0.8069852941176471,0.0,0.0,0.0,66.19999999999999,6.970000000000001,10.129999999999999
7,advanced,swarmer-mature-b,balanced-layered-legal,legal_build,dual-main,2,0.6951219512195121,0.0,6.390000000000001,0.0,0.0,0.0,10.780000000000001,8.39,0.7782931354359925,0.0,0.0,0.0,19.99,6.9399999999999995,9.99
7,advanced,swarmer-mature-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.46,0.0,0.0,0.0,2.46,2.0,0.8130081300813008,0.0,0.0,0.0,0.0,2.0,12.0
7,advanced,swarmer-mature-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,2.31,0.0,0.0,0.0,2.62,2.25,0.8587786259541984,0.0,0.0,0.0,0.0,2.0,12.0
7,advanced,swarmer-mature-b,pds-heavy-legal,legal_build,balanced,2,0.125,0.94,57.94,0.0,0.0,0.0,24.98,13.78,0.5516413130504403,25.0,7.5,0.3,61.370000000000005,5.1,1.05
7,advanced,swarmer-mature-b,pds-heavy-legal,legal_build,dual-main,2,0.3405684754521964,0.0,7.92,0.0,0.0,0.0,13.84,7.87,0.5686416184971098,13.84,4.15,0.2998554913294798,23.46,6.17,6.1
7,advanced,swarmer-mature-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,31.71,0.0,0.0,0.0,24.97,10.75,0.43051661994393275,43.260000000000005,11.61,0.26837725381414695,53.269999999999996,2.26,0.0
7,advanced,swarmer-mature-b,shield-heavy-legal,legal_build,dual-main,2,0.2316425120772947,0.0,7.109999999999999,0.0,0.0,0.0,12.219999999999999,7.27,0.5949263502454992,12.219999999999999,3.2800000000000002,0.26841243862520464,20.66,6.1899999999999995,5.26
8,endpoint_stress,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,7.109999999999999,0.0,0.0,0.0,7.109999999999999,5.0,0.7032348804500704,0.0,0.0,0.0,0.0,7.0,12.0
8,endpoint_stress,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.9774569402228976,0.0,3.67,0.0,0.0,0.0,7.34,5.37,0.7316076294277929,0.0,0.0,0.0,0.0,7.0,11.98
8,endpoint_stress,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,8.84,0.0,0.0,0.0,8.84,6.0,0.6787330316742082,0.0,0.0,0.0,0.0,11.0,12.0
8,endpoint_stress,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7828106852497096,0.0,4.51,0.0,0.0,0.0,9.02,5.970000000000001,0.6618625277161864,0.0,0.0,0.0,0.0,10.969999999999999,10.84
8,endpoint_stress,gp-current,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,16.6,0.0,0.0,0.0,16.6,11.49,0.6921686746987952,0.0,0.0,0.0,34.47,6.99,2.5999999999999996
8,endpoint_stress,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.030204081632653063,0.0,6.38,0.0,0.0,0.0,12.76,9.16,0.7178683385579937,0.0,0.0,0.0,26.28,6.73,2.25
8,endpoint_stress,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,4.26,0.0,0.0,0.0,4.26,3.0,0.7042253521126761,0.0,0.0,0.0,0.0,2.0,12.0
8,endpoint_stress,gp-current,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,2.3099999999999996,0.0,0.0,0.0,4.619999999999999,3.33,0.720779220779221,0.0,0.0,0.0,0.0,2.0,12.0
8,endpoint_stress,gp-current,pds-heavy-legal,legal_build,balanced,2,0.0,0.8999999999999999,56.47,0.0,0.0,0.0,24.97,9.120000000000001,0.3652382859431318,25.0,12.13,0.4852,27.36,6.75,0.98
8,endpoint_stress,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,6.79,0.0,0.0,0.0,13.58,5.01,0.3689248895434462,13.58,6.41,0.47201767304860087,15.0,4.73,0.06
8,endpoint_stress,gp-current,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,17.36,0.0,0.0,0.0,17.310000000000002,3.76,0.21721548238012706,27.060000000000002,11.92,0.4405025868440502,11.280000000000001,3.6999999999999997,0.03
8,endpoint_stress,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,5.84,0.0,0.0,0.0,11.68,4.6,0.39383561643835613,11.68,5.2,0.4452054794520548,13.79,4.5,0.03
8,endpoint_stress,missile-antimatter-gp-d7,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.15,0.0,0.0,0.0,4.15,3.0,0.7228915662650601,0.0,0.0,0.0,0.0,7.0,12.0
8,endpoint_stress,missile-antimatter-gp-d7,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,2.33,0.0,0.0,0.0,4.66,3.38,0.7253218884120172,0.0,0.0,0.0,0.0,7.0,12.0
8,endpoint_stress,missile-antimatter-gp-d7,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,5.88,0.0,0.0,0.0,5.88,4.0,0.6802721088435374,0.0,0.0,0.0,0.0,11.0,12.0
8,endpoint_stress,missile-antimatter-gp-d7,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.01,0.0,0.0,0.0,6.02,4.24,0.7043189368770765,0.0,0.0,0.0,0.0,11.0,12.0
8,endpoint_stress,missile-antimatter-gp-d7,balanced-layered-legal,legal_build,balanced,2,0.04102891156462585,0.0,16.35,0.0,0.0,0.0,16.35,11.43,0.6990825688073393,0.0,0.0,0.0,55.9,6.98,3.84
8,endpoint_stress,missile-antimatter-gp-d7,balanced-layered-legal,legal_build,dual-main,2,0.604490022172949,0.0,4.76,0.0,0.0,0.0,9.52,6.79,0.7132352941176471,0.0,0.0,0.0,23.11,6.9,9.07
8,endpoint_stress,missile-antimatter-gp-d7,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.76,0.0,0.0,0.0,2.76,2.0,0.7246376811594204,0.0,0.0,0.0,0.0,2.0,12.0
8,endpoint_stress,missile-antimatter-gp-d7,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,1.6,0.0,0.0,0.0,3.2,2.17,0.678125,0.0,0.0,0.0,0.0,2.0,12.0
8,endpoint_stress,missile-antimatter-gp-d7,pds-heavy-legal,legal_build,balanced,2,0.0,0.9099999999999999,56.790000000000006,0.0,0.0,0.0,24.94,9.23,0.3700882117080994,25.0,11.69,0.46759999999999996,45.64,6.73,1.58
8,endpoint_stress,missile-antimatter-gp-d7,pds-heavy-legal,legal_build,dual-main,2,0.03082482993197279,0.0,6.91,0.0,0.0,0.0,13.82,5.2,0.37626628075253254,13.82,6.57,0.47539797395079597,22.5,5.51,2.34
8,endpoint_stress,missile-antimatter-gp-d7,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,16.67,0.0,0.0,0.0,16.66,3.78,0.226890756302521,26.46,11.16,0.42176870748299317,18.9,3.7199999999999998,0.01
