tl,priority,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_direct_shots,mean_direct_hits,direct_hit_rate,mean_missile_launches,mean_missile_hits,missile_hit_per_launch,mean_defender_pds_attempts,mean_defender_pds_intercepts,pds_intercept_per_attempt,mean_target_shield_absorbed,mean_target_armor_integrity_damage,mean_target_hull_damage
7,advanced,kinetic-apen-plus1,pds-heavy-legal,legal_build,dual-main,2,0.1581439393939394,0.0,8.2,10.4,7.22,0.6942307692307692,0.0,0.0,0.0,0.0,0.0,0.0,14.43,6.51,6.0600000000000005
7,advanced,kinetic-apen-plus1,shield-heavy-legal,legal_build,balanced,2,0.9897959183673469,0.0,19.98,16.98,10.99,0.6472320376914017,0.0,0.0,0.0,0.0,0.0,0.0,21.98,7.0,11.99
7,advanced,kinetic-apen-plus1,shield-heavy-legal,legal_build,dual-main,2,0.15150842945874002,0.0,7.640000000000001,9.280000000000001,6.699999999999999,0.7219827586206895,0.0,0.0,0.0,0.0,0.0,0.0,13.36,6.49,5.2
7,advanced,kinetic-damage-plus1,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,8.98,5.98,4.0,0.6688963210702341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0
7,advanced,kinetic-damage-plus1,armor-exposed-legal,legal_build,dual-main,2,0.6685714285714286,0.0,5.58,5.16,3.84,0.7441860465116279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.96,10.31
7,advanced,kinetic-damage-plus1,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,12.18,9.18,6.0,0.6535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0
7,advanced,kinetic-damage-plus1,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5311264822134387,0.0,6.55,7.1,4.9399999999999995,0.6957746478873239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.469999999999999,7.7700000000000005
7,advanced,kinetic-damage-plus1,balanced-layered-legal,legal_build,balanced,2,0.7543478260869565,0.0,25.61,22.61,14.55,0.6435205661211854,0.0,0.0,0.0,0.0,0.0,0.0,43.65,7.0,11.33
7,advanced,kinetic-damage-plus1,balanced-layered-legal,legal_build,dual-main,2,0.15130434782608695,0.0,7.57,9.14,6.459999999999999,0.7067833698030633,0.0,0.0,0.0,0.0,0.0,0.0,16.75,5.5,4.0
7,advanced,kinetic-damage-plus1,light-fixture,controlled_fixture,balanced,2,1.0,0.0,7.51,4.51,3.0,0.6651884700665189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
7,advanced,kinetic-damage-plus1,light-fixture,controlled_fixture,dual-main,2,0.8333333333333333,0.0,5.17,4.34,3.19,0.7350230414746544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.6
7,advanced,kinetic-damage-plus1,pds-heavy-legal,legal_build,balanced,2,0.99,0.0,25.9,22.9,14.93,0.6519650655021835,0.0,0.0,0.0,0.0,0.0,0.0,44.79,7.0,11.879999999999999
7,advanced,kinetic-damage-plus1,pds-heavy-legal,legal_build,dual-main,2,0.21950113378684807,0.0,8.25,10.5,7.3,0.6952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,19.01,5.74,4.92
7,advanced,kinetic-damage-plus1,shield-heavy-legal,legal_build,balanced,2,0.7534883720930232,0.0,25.66,22.66,14.52,0.6407766990291262,0.0,0.0,0.0,0.0,0.0,0.0,43.56,7.0,11.260000000000002
7,advanced,kinetic-damage-plus1,shield-heavy-legal,legal_build,dual-main,2,0.1445630081300813,0.0,7.7299999999999995,9.46,6.7,0.708245243128964,0.0,0.0,0.0,0.0,0.0,0.0,17.36,5.609999999999999,4.17
7,advanced,kinetic-smart-plus10,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,9.559999999999999,6.5600000000000005,5.0,0.7621951219512194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0
7,advanced,kinetic-smart-plus10,armor-exposed-legal,legal_build,dual-main,2,0.5897435897435898,0.0,5.82,5.64,4.63,0.8209219858156028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.67
7,advanced,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,12.08,9.08,7.0,0.7709251101321586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0
7,advanced,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,dual-main,2,0.503968253968254,0.0,6.55,7.1,5.85,0.823943661971831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.33,7.54
7,advanced,kinetic-smart-plus10,balanced-layered-legal,legal_build,balanced,2,0.9578810247503257,0.0,23.39,20.39,14.96,0.7336929867582148,0.0,0.0,0.0,0.0,0.0,0.0,29.92,7.0,11.96
7,advanced,kinetic-smart-plus10,balanced-layered-legal,legal_build,dual-main,2,0.01,0.0,7.43,8.86,6.9399999999999995,0.7832957110609481,0.0,0.0,0.0,0.0,0.0,0.0,13.83,5.48,1.68
7,advanced,kinetic-smart-plus10,light-fixture,controlled_fixture,balanced,2,1.0,0.0,6.93,3.9299999999999997,3.0,0.7633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
7,advanced,kinetic-smart-plus10,light-fixture,controlled_fixture,dual-main,2,0.7976190476190477,0.0,4.92,3.84,3.31,0.8619791666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.27
7,advanced,kinetic-smart-plus10,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,23.439999999999998,20.439999999999998,15.0,0.7338551859099806,0.0,0.0,0.0,0.0,0.0,0.0,30.0,7.0,12.0
7,advanced,kinetic-smart-plus10,pds-heavy-legal,legal_build,dual-main,2,0.042608695652173914,0.0,8.46,10.92,8.49,0.7774725274725275,0.0,0.0,0.0,0.0,0.0,0.0,16.81,5.99,3.31
7,advanced,kinetic-smart-plus10,shield-heavy-legal,legal_build,balanced,2,0.9375,0.0,22.950000000000003,19.950000000000003,14.84,0.7438596491228069,0.0,0.0,0.0,0.0,0.0,0.0,29.68,7.0,11.74
7,advanced,kinetic-smart-plus10,shield-heavy-legal,legal_build,dual-main,2,0.02040816326530612,0.0,7.7,9.4,7.23,0.7691489361702127,0.0,0.0,0.0,0.0,0.0,0.0,14.370000000000001,5.65,1.8900000000000001
7,advanced,kinetic-smart-plus15,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,9.04,6.04,5.0,0.8278145695364238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0
7,advanced,kinetic-smart-plus15,armor-exposed-legal,legal_build,dual-main,2,0.7105263157894737,0.0,5.92,5.84,4.9,0.8390410958904111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9399999999999995,10.46
7,advanced,kinetic-smart-plus15,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,11.59,8.59,7.0,0.8149010477299186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0
7,advanced,kinetic-smart-plus15,armor-heavy-fixture,controlled_fixture,dual-main,2,0.4987335359675785,0.0,6.42,6.84,5.609999999999999,0.8201754385964911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09,6.94
7,advanced,kinetic-smart-plus15,balanced-layered-legal,legal_build,balanced,2,0.9491836734693877,0.0,22.009999999999998,19.009999999999998,14.91,0.7843240399789585,0.0,0.0,0.0,0.0,0.0,0.0,29.82,7.0,11.870000000000001
7,advanced,kinetic-smart-plus15,balanced-layered-legal,legal_build,dual-main,2,0.03125,0.0,7.45,8.9,7.49,0.8415730337078652,0.0,0.0,0.0,0.0,0.0,0.0,14.790000000000001,5.52,2.54
7,advanced,kinetic-smart-plus15,light-fixture,controlled_fixture,balanced,2,1.0,0.0,6.4799999999999995,3.48,3.0,0.8620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
7,advanced,kinetic-smart-plus15,light-fixture,controlled_fixture,dual-main,2,0.8292682926829269,0.0,4.91,3.8200000000000003,3.38,0.8848167539267014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.440000000000001
7,advanced,kinetic-smart-plus15,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,22.130000000000003,19.130000000000003,15.0,0.7841087297438577,0.0,0.0,0.0,0.0,0.0,0.0,30.0,7.0,12.0
7,advanced,kinetic-smart-plus15,pds-heavy-legal,legal_build,dual-main,2,0.03272727272727273,0.0,8.280000000000001,10.559999999999999,8.399999999999999,0.7954545454545454,0.0,0.0,0.0,0.0,0.0,0.0,16.630000000000003,5.95,3.29
7,advanced,kinetic-smart-plus15,shield-heavy-legal,legal_build,balanced,2,0.9895833333333333,0.0,21.69,18.69,14.969999999999999,0.8009630818619582,0.0,0.0,0.0,0.0,0.0,0.0,29.939999999999998,7.0,11.95
7,advanced,kinetic-smart-plus15,shield-heavy-legal,legal_build,dual-main,2,0.010416666666666666,0.0,7.609999999999999,9.219999999999999,7.5200000000000005,0.8156182212581347,0.0,0.0,0.0,0.0,0.0,0.0,14.94,5.63,2.3400000000000003
7,advanced,kinetic-smart-plus5,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,10.01,7.01,5.0,0.7132667617689016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0
7,advanced,kinetic-smart-plus5,armor-exposed-legal,legal_build,dual-main,2,0.6625,0.0,5.9399999999999995,5.88,4.68,0.7959183673469388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.970000000000001,9.57
7,advanced,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,12.83,9.83,7.0,0.7121057985757884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0
7,advanced,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5067287784679089,0.0,6.79,7.58,5.720000000000001,0.7546174142480212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.24,7.180000000000001
7,advanced,kinetic-smart-plus5,balanced-layered-legal,legal_build,balanced,2,0.8377777777777777,0.0,23.96,20.96,14.64,0.6984732824427481,0.0,0.0,0.0,0.0,0.0,0.0,29.28,7.0,11.43
7,advanced,kinetic-smart-plus5,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,7.609999999999999,9.219999999999999,6.859999999999999,0.7440347071583514,0.0,0.0,0.0,0.0,0.0,0.0,13.7,5.52,1.47
7,advanced,kinetic-smart-plus5,light-fixture,controlled_fixture,balanced,2,1.0,0.0,6.93,3.9299999999999997,3.0,0.7633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
7,advanced,kinetic-smart-plus5,light-fixture,controlled_fixture,dual-main,2,0.875,0.0,5.08,4.16,3.3600000000000003,0.8076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.54
7,advanced,kinetic-smart-plus5,pds-heavy-legal,legal_build,balanced,2,0.99,0.0,24.89,21.89,14.969999999999999,0.6838739150296939,0.0,0.0,0.0,0.0,0.0,0.0,29.939999999999998,7.0,11.95
7,advanced,kinetic-smart-plus5,pds-heavy-legal,legal_build,dual-main,2,0.06521739130434782,0.0,8.469999999999999,10.94,8.05,0.7358318098720293,0.0,0.0,0.0,0.0,0.0,0.0,16.009999999999998,5.87,2.77
7,advanced,kinetic-smart-plus5,shield-heavy-legal,legal_build,balanced,2,0.9153368794326242,0.0,24.25,21.25,14.86,0.6992941176470588,0.0,0.0,0.0,0.0,0.0,0.0,29.72,7.0,11.8
7,advanced,kinetic-smart-plus5,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.49,8.98,6.54,0.7282850779510022,0.0,0.0,0.0,0.0,0.0,0.0,13.01,5.5,0.96
8,endpoint_stress,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,8.14,6.640000000000001,4.0,0.6024096385542168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0
8,endpoint_stress,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.6965737514518002,0.0,4.5600000000000005,6.119999999999999,3.7399999999999998,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9399999999999995,10.41
8,endpoint_stress,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.9578527062999113,0.0,9.86,8.36,4.95,0.5921052631578948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.74
8,endpoint_stress,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.45703395703395705,0.0,5.02,7.039999999999999,4.289999999999999,0.609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.64,8.53
8,endpoint_stress,gp-current,balanced-layered-legal,legal_build,balanced,2,0.15081521739130435,0.0,15.41,13.91,8.56,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,25.68,6.99,7.949999999999999
8,endpoint_stress,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.020833333333333332,0.0,5.7,8.4,5.0600000000000005,0.6023809523809525,0.0,0.0,0.0,0.0,0.0,0.0,15.04,6.44,2.5
8,endpoint_stress,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,6.34,4.84,3.0,0.6198347107438017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
8,endpoint_stress,gp-current,light-fixture,controlled_fixture,dual-main,2,0.8429276315789473,0.0,4.23,5.46,3.0300000000000002,0.554945054945055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,11.620000000000001
8,endpoint_stress,gp-current,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,20.060000000000002,18.560000000000002,11.0,0.5926724137931034,0.0,0.0,0.0,0.0,0.0,0.0,33.0,7.0,12.0
8,endpoint_stress,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.042630385487528344,0.0,7.3100000000000005,11.620000000000001,6.91,0.5946643717728055,0.0,0.0,0.0,0.0,0.0,0.0,20.54,6.93,5.23
8,endpoint_stress,gp-current,shield-heavy-legal,legal_build,balanced,2,0.19157608695652173,0.0,15.739999999999998,14.239999999999998,8.67,0.6088483146067416,0.0,0.0,0.0,0.0,0.0,0.0,26.009999999999998,7.0,8.11
8,endpoint_stress,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.020833333333333332,0.0,5.51,8.02,4.88,0.6084788029925188,0.0,0.0,0.0,0.0,0.0,0.0,14.47,6.42,2.17
8,endpoint_stress,kinetic-apen-plus1,armor-exposed-legal,legal_build,balanced,2,0.9797959183673469,0.0,8.53,7.029999999999999,3.9699999999999998,0.5647226173541963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.879999999999999
8,endpoint_stress,kinetic-apen-plus1,armor-exposed-legal,legal_build,dual-main,2,0.6804511278195489,0.0,4.720000000000001,6.4399999999999995,3.76,0.5838509316770186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9399999999999995,10.29
8,endpoint_stress,kinetic-apen-plus1,armor-heavy-fixture,controlled_fixture,balanced,2,0.9595918367346938,0.0,9.77,8.27,4.94,0.5973397823458284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.8
8,endpoint_stress,kinetic-apen-plus1,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5,0.0,5.08,7.16,4.46,0.6229050279329609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.95,9.66
8,endpoint_stress,kinetic-apen-plus1,balanced-layered-legal,legal_build,balanced,2,0.19972826086956522,0.0,15.57,14.07,8.67,0.6162046908315565,0.0,0.0,0.0,0.0,0.0,0.0,26.009999999999998,7.0,8.14
8,endpoint_stress,kinetic-apen-plus1,balanced-layered-legal,legal_build,dual-main,2,0.030612244897959183,0.0,5.72,8.44,5.0600000000000005,0.599526066350711,0.0,0.0,0.0,0.0,0.0,0.0,15.0,6.59,2.36
8,endpoint_stress,kinetic-apen-plus1,light-fixture,controlled_fixture,balanced,2,1.0,0.0,6.3100000000000005,4.8100000000000005,3.0,0.6237006237006236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
8,endpoint_stress,kinetic-apen-plus1,light-fixture,controlled_fixture,dual-main,2,0.8694444444444445,0.0,4.12,5.24,3.13,0.5973282442748091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.8
8,endpoint_stress,kinetic-apen-plus1,pds-heavy-legal,legal_build,balanced,2,0.9895833333333333,0.0,20.22,18.72,10.98,0.5865384615384616,0.0,0.0,0.0,0.0,0.0,0.0,32.94,7.0,11.969999999999999
8,endpoint_stress,kinetic-apen-plus1,pds-heavy-legal,legal_build,dual-main,2,0.051250000000000004,0.0,6.9,10.8,6.32,0.5851851851851851,0.0,0.0,0.0,0.0,0.0,0.0,18.71,6.77,4.35
8,endpoint_stress,kinetic-apen-plus1,shield-heavy-legal,legal_build,balanced,2,0.1477272727272727,0.0,15.64,14.14,8.61,0.6089108910891089,0.0,0.0,0.0,0.0,0.0,0.0,25.83,7.0,8.0
8,endpoint_stress,kinetic-apen-plus1,shield-heavy-legal,legal_build,dual-main,2,0.030416666666666668,0.0,5.62,8.24,4.91,0.595873786407767,0.0,0.0,0.0,0.0,0.0,0.0,14.59,6.35,2.31
8,endpoint_stress,kinetic-damage-plus1,armor-exposed-legal,legal_build,balanced,2,0.99,0.0,6.74,5.24,2.99,0.5706106870229007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.93
8,endpoint_stress,kinetic-damage-plus1,armor-exposed-legal,legal_build,dual-main,2,0.8517316017316017,0.0,4.09,5.18,3.19,0.6158301158301158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.2
8,endpoint_stress,kinetic-damage-plus1,armor-heavy-fixture,controlled_fixture,balanced,2,0.98,0.0,8.17,6.67,3.98,0.5967016491754124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.86
8,endpoint_stress,kinetic-damage-plus1,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6912094064949608,0.0,4.5,6.0,3.75,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.68,9.65
8,endpoint_stress,kinetic-damage-plus1,balanced-layered-legal,legal_build,balanced,2,0.22638297872340424,0.0,15.32,13.82,8.510000000000002,0.6157742402315486,0.0,0.0,0.0,0.0,0.0,0.0,34.040000000000006,6.99,7.84
8,endpoint_stress,kinetic-damage-plus1,balanced-layered-legal,legal_build,dual-main,2,0.09365079365079365,0.0,5.91,8.82,5.4,0.6122448979591837,0.0,0.0,0.0,0.0,0.0,0.0,19.15,6.46,4.92
8,endpoint_stress,kinetic-damage-plus1,light-fixture,controlled_fixture,balanced,2,1.0,0.0,4.91,3.41,2.0,0.5865102639296187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
8,endpoint_stress,kinetic-damage-plus1,light-fixture,controlled_fixture,dual-main,2,0.9027777777777777,0.0,3.4299999999999997,3.86,2.1100000000000003,0.5466321243523317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,11.27
8,endpoint_stress,kinetic-damage-plus1,pds-heavy-legal,legal_build,balanced,2,0.99,0.0,19.64,18.14,10.98,0.6052921719955898,0.0,0.0,0.0,0.0,0.0,0.0,43.92,7.0,11.969999999999999
8,endpoint_stress,kinetic-damage-plus1,pds-heavy-legal,legal_build,dual-main,2,0.16923076923076924,0.0,6.75,10.5,6.45,0.6142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,23.02,6.95,6.48
8,endpoint_stress,kinetic-damage-plus1,shield-heavy-legal,legal_build,balanced,2,0.18367346938775508,0.0,15.55,14.05,8.29,0.590035587188612,0.0,0.0,0.0,0.0,0.0,0.0,33.16,6.98,7.470000000000001
8,endpoint_stress,kinetic-damage-plus1,shield-heavy-legal,legal_build,dual-main,2,0.10551454624402952,0.0,5.6899999999999995,8.379999999999999,4.92,0.5871121718377089,0.0,0.0,0.0,0.0,0.0,0.0,17.86,6.26,4.0
8,endpoint_stress,kinetic-smart-plus10,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,7.22,5.72,4.0,0.6993006993006994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0
8,endpoint_stress,kinetic-smart-plus10,armor-exposed-legal,legal_build,dual-main,2,0.8119015047879616,0.0,4.470000000000001,5.9399999999999995,4.12,0.6936026936026937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.98,11.190000000000001
8,endpoint_stress,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,balanced,2,0.99,0.0,8.57,7.07,4.98,0.7043847241867044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.89
8,endpoint_stress,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5224049914917754,0.0,4.84,6.68,4.58,0.6856287425149701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.91,8.82
8,endpoint_stress,kinetic-smart-plus10,balanced-layered-legal,legal_build,balanced,2,0.3701298701298701,0.0,15.39,13.89,9.7,0.6983441324694024,0.0,0.0,0.0,0.0,0.0,0.0,29.1,7.0,9.940000000000001
8,endpoint_stress,kinetic-smart-plus10,balanced-layered-legal,legal_build,dual-main,2,0.05102040816326531,0.0,5.529999999999999,8.059999999999999,5.7,0.7071960297766751,0.0,0.0,0.0,0.0,0.0,0.0,16.85,6.57,3.4800000000000004
8,endpoint_stress,kinetic-smart-plus10,light-fixture,controlled_fixture,balanced,2,1.0,0.0,6.08,4.58,3.0,0.6550218340611353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
8,endpoint_stress,kinetic-smart-plus10,light-fixture,controlled_fixture,dual-main,2,0.8902439024390244,0.0,3.87,4.74,3.34,0.7046413502109704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.82
8,endpoint_stress,kinetic-smart-plus10,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,17.42,15.92,11.0,0.6909547738693468,0.0,0.0,0.0,0.0,0.0,0.0,33.0,7.0,12.0
8,endpoint_stress,kinetic-smart-plus10,pds-heavy-legal,legal_build,dual-main,2,0.14930555555555555,0.0,6.65,10.3,7.390000000000001,0.7174757281553398,0.0,0.0,0.0,0.0,0.0,0.0,21.439999999999998,6.970000000000001,6.300000000000001
8,endpoint_stress,kinetic-smart-plus10,shield-heavy-legal,legal_build,balanced,2,0.3191489361702128,0.0,14.41,12.91,9.39,0.7273431448489543,0.0,0.0,0.0,0.0,0.0,0.0,28.17,7.0,9.420000000000002
8,endpoint_stress,kinetic-smart-plus10,shield-heavy-legal,legal_build,dual-main,2,0.0523230568823274,0.0,5.54,8.08,5.8100000000000005,0.7190594059405941,0.0,0.0,0.0,0.0,0.0,0.0,16.939999999999998,6.65,3.6900000000000004
8,endpoint_stress,kinetic-smart-plus15,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,6.87,5.37,4.0,0.74487895716946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0
8,endpoint_stress,kinetic-smart-plus15,armor-exposed-legal,legal_build,dual-main,2,0.8871794871794871,0.0,4.19,5.380000000000001,4.109999999999999,0.7639405204460964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99,11.61
8,endpoint_stress,kinetic-smart-plus15,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,8.34,6.84,5.0,0.7309941520467836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0
8,endpoint_stress,kinetic-smart-plus15,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6783216783216783,0.0,4.69,6.38,4.85,0.7601880877742946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,10.0
8,endpoint_stress,kinetic-smart-plus15,balanced-layered-legal,legal_build,balanced,2,0.46576086956521734,0.0,14.66,13.16,9.879999999999999,0.7507598784194528,0.0,0.0,0.0,0.0,0.0,0.0,29.64,7.0,10.219999999999999
8,endpoint_stress,kinetic-smart-plus15,balanced-layered-legal,legal_build,dual-main,2,0.05374149659863946,0.0,5.470000000000001,7.9399999999999995,5.93,0.7468513853904282,0.0,0.0,0.0,0.0,0.0,0.0,17.25,6.67,3.89
8,endpoint_stress,kinetic-smart-plus15,light-fixture,controlled_fixture,balanced,2,1.0,0.0,5.5600000000000005,4.0600000000000005,3.0,0.7389162561576353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
8,endpoint_stress,kinetic-smart-plus15,light-fixture,controlled_fixture,dual-main,2,0.8728858350951374,0.0,3.76,4.52,3.23,0.7146017699115045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,11.559999999999999
8,endpoint_stress,kinetic-smart-plus15,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,15.87,14.37,11.0,0.7654836464857342,0.0,0.0,0.0,0.0,0.0,0.0,33.0,7.0,12.0
8,endpoint_stress,kinetic-smart-plus15,pds-heavy-legal,legal_build,dual-main,2,0.26870748299319724,0.0,6.8100000000000005,10.620000000000001,7.9399999999999995,0.7476459510357815,0.0,0.0,0.0,0.0,0.0,0.0,22.83,6.96,7.4
8,endpoint_stress,kinetic-smart-plus15,shield-heavy-legal,legal_build,balanced,2,0.4257246376811594,0.0,14.6,13.1,9.75,0.7442748091603054,0.0,0.0,0.0,0.0,0.0,0.0,29.25,7.0,10.04
8,endpoint_stress,kinetic-smart-plus15,shield-heavy-legal,legal_build,dual-main,2,0.07475598935226264,0.0,5.67,8.34,6.32,0.7577937649880097,0.0,0.0,0.0,0.0,0.0,0.0,18.299999999999997,6.79,4.69
8,endpoint_stress,kinetic-smart-plus5,armor-exposed-legal,legal_build,balanced,2,0.9897959183673469,0.0,7.41,5.91,3.99,0.6751269035532995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.969999999999999
8,endpoint_stress,kinetic-smart-plus5,armor-exposed-legal,legal_build,dual-main,2,0.7299498746867168,0.0,4.529999999999999,6.0600000000000005,3.93,0.6485148514851485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99,10.920000000000002
8,endpoint_stress,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,balanced,2,0.9795918367346939,0.0,9.100000000000001,7.6,4.98,0.6552631578947369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.9
8,endpoint_stress,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,dual-main,2,0.4983108108108108,0.0,4.949999999999999,6.9,4.48,0.6492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.81,8.700000000000001
8,endpoint_stress,kinetic-smart-plus5,balanced-layered-legal,legal_build,balanced,2,0.2647485493230174,0.0,15.0,13.5,8.98,0.6651851851851852,0.0,0.0,0.0,0.0,0.0,0.0,26.939999999999998,6.99,8.66
8,endpoint_stress,kinetic-smart-plus5,balanced-layered-legal,legal_build,dual-main,2,0.08444444444444445,0.0,5.84,8.68,5.86,0.6751152073732719,0.0,0.0,0.0,0.0,0.0,0.0,17.23,6.65,3.72
8,endpoint_stress,kinetic-smart-plus5,light-fixture,controlled_fixture,balanced,2,1.0,0.0,5.87,4.37,3.0,0.6864988558352403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
8,endpoint_stress,kinetic-smart-plus5,light-fixture,controlled_fixture,dual-main,2,0.9199260042283298,0.0,4.13,5.26,3.23,0.6140684410646388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,11.600000000000001
8,endpoint_stress,kinetic-smart-plus5,pds-heavy-legal,legal_build,balanced,2,0.99,0.0,18.09,16.59,10.99,0.6624472573839663,0.0,0.0,0.0,0.0,0.0,0.0,32.97,7.0,11.99
