variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-missile-tl7-balanced-gp-current-vs-shield-heavy-legal-afirst,7,missile_family_characteristic,shield-heavy-legal,legal_build,SideAFirst,tl7-missile-balanced,tl7-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,gp-current,50,0,50,0,0,0,0.0,0.0,30.22,0.0,11.94,2.12,6.94,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,29.22,0.0,0.0,29.22,1.0,0.0,30.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.3,108.66,58.44,30.22,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,40.0,20.0,0.0,0.0,24.78,0.0,0.0,0.0,0.0,0.0,105.0,21.0,63.0,0.0,7.0,2.0,12.0,105.0,12.0,0.0,0.0,0.0,0.0,0.0,24.78,0.0,0.0,1.0,0.0,1.0,0.04,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,29.22,0.0,0.0,29.22,1.0,0.0,0.0,30.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.3,272.08,58.44,0.0,30.22,60.44,87.66,5.1,30.22,0.0,0.0,0.0,0.0,5.1,0.0,10.2,5.1,29.22,21.0,0.0,24.78,7.98,5.12,38.78,16.8,25.6,5.12,15.36,0.0,4.88,0.18,0.06,0.0,0.0,25.6,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl7-balanced-gp-current-vs-shield-heavy-legal-bfirst,7,missile_family_characteristic,shield-heavy-legal,legal_build,SideBFirst,tl7-missile-balanced,tl7-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,gp-current,50,0,50,0,0,0,0.0,0.0,31.14,0.0,11.96,2.0,6.94,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,30.14,0.0,0.0,30.14,1.0,0.0,31.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.1,111.42,60.28,31.14,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,40.0,20.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,105.0,21.0,63.0,0.0,7.0,2.0,12.0,105.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,1.0,0.02,0.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,30.14,0.0,0.0,30.14,1.0,0.0,0.0,31.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.1,280.34,60.28,0.0,31.14,62.28,90.42,5.08,31.14,0.0,0.0,0.0,0.0,5.08,0.0,10.16,5.08,30.14,21.0,0.0,25.0,7.92,5.1,39.06,17.08,25.5,5.1,15.3,0.0,5.0,0.06,0.04,0.0,0.0,25.5,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl7-balanced-missile-antimatter-gp-d7-vs-armor-exposed-legal-afirst,7,missile_family_characteristic,armor-exposed-legal,legal_build,SideAFirst,tl7-missile-balanced,tl7-energy-defense-specialist-armor-exposed-legal,Missile,Energy,balanced,defense-specialist-armor-exposed-legal,missile-antimatter-gp-d7,50,50,0,0,0,0,1.0,0.0,5.08,12.0,0.0,0.0,0.0,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,4.08,0.0,0.0,4.08,1.0,0.0,5.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2,15.64,8.16,5.08,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,2.4,0.0,4.8,2.4,0.0,0.0,4.08,0.0,0.0,0.0,0.0,0.0,15.4,3.08,9.24,0.0,3.08,0.0,0.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,4.08,0.0,0.0,4.08,1.0,0.0,0.0,5.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2,25.48,8.16,0.0,5.08,0.0,12.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,3.08,0.0,4.08,4.08,3.0,0.0,0.0,21.0,0.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,21.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.98,0.0,0.0
family-missile-tl7-balanced-missile-antimatter-gp-d7-vs-armor-exposed-legal-bfirst,7,missile_family_characteristic,armor-exposed-legal,legal_build,SideBFirst,tl7-missile-balanced,tl7-energy-defense-specialist-armor-exposed-legal,Missile,Energy,balanced,defense-specialist-armor-exposed-legal,missile-antimatter-gp-d7,50,50,0,0,0,0,1.0,0.0,5.8,12.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,4.8,0.0,0.0,4.8,1.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,18.22,9.6,5.8,0.0,0.0,0.0,2.82,0.0,0.0,0.0,0.0,0.0,2.82,0.0,5.64,2.82,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,17.2,3.44,10.32,0.0,3.4,0.04,0.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,4.8,0.0,0.0,4.8,1.0,0.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,29.8,9.6,0.0,5.8,0.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.44,0.0,4.8,4.8,3.0,0.0,0.0,21.0,0.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,21.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
family-missile-tl7-balanced-missile-antimatter-gp-d7-vs-armor-heavy-fixture-afirst,7,missile_family_characteristic,armor-heavy-fixture,controlled_fixture,SideAFirst,tl7-missile-balanced,tl7-energy-defense-specialist-armor-heavy-fixture,Missile,Energy,balanced,defense-specialist-armor-heavy-fixture,missile-antimatter-gp-d7,50,50,0,0,0,0,1.0,0.0,7.46,12.0,0.0,0.0,0.0,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,6.46,0.0,0.0,6.46,1.0,0.0,7.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.9,24.14,12.92,7.46,0.0,0.0,0.0,3.76,0.0,0.0,0.0,0.0,0.0,3.76,0.0,7.52,3.76,0.0,0.0,6.46,0.0,0.0,0.0,0.0,0.0,22.0,4.4,13.2,0.0,4.4,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,6.46,0.0,0.0,6.46,1.0,0.0,0.0,7.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.9,39.76,12.92,0.0,7.46,0.0,19.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46,4.4,0.0,6.46,6.46,4.0,0.0,0.0,28.0,0.0,0.0,2.0,11.0,3.0,12.0,0.0,0.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
family-missile-tl7-balanced-missile-antimatter-gp-d7-vs-armor-heavy-fixture-bfirst,7,missile_family_characteristic,armor-heavy-fixture,controlled_fixture,SideBFirst,tl7-missile-balanced,tl7-energy-defense-specialist-armor-heavy-fixture,Missile,Energy,balanced,defense-specialist-armor-heavy-fixture,missile-antimatter-gp-d7,50,50,0,0,0,0,1.0,0.0,7.46,11.98,0.0,0.0,0.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,6.46,0.0,0.0,6.46,1.0,0.0,7.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.9,24.42,12.92,7.46,0.0,0.0,0.0,4.04,0.0,0.0,0.0,0.0,0.0,4.04,0.0,8.08,4.04,0.0,0.0,6.46,0.0,0.0,0.0,0.0,0.0,23.3,4.66,13.98,0.0,4.52,0.12,0.02,23.3,0.02,0.0,0.0,0.0,0.0,0.0,6.46,0.0,0.0,0.0,0.0,1.0,1.0,1.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,6.46,0.0,0.0,6.46,1.0,0.0,0.0,7.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.9,39.76,12.92,0.0,7.46,0.0,19.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46,4.66,0.0,6.46,6.46,4.0,0.0,0.0,28.0,0.0,0.0,2.0,11.0,3.0,12.0,0.0,0.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02,0.0
family-missile-tl7-balanced-missile-antimatter-gp-d7-vs-balanced-layered-legal-afirst,7,missile_family_characteristic,balanced-layered-legal,legal_build,SideAFirst,tl7-missile-balanced,tl7-energy-balanced,Missile,Energy,balanced,balanced,missile-antimatter-gp-d7,50,40,10,0,0,0,0.8,0.0,21.44,6.74,0.64,0.0,1.68,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,20.44,0.0,0.0,20.44,1.0,0.0,21.44,21.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.6,97.06,40.88,21.44,21.44,0.0,0.0,13.3,0.0,0.0,0.0,0.0,0.0,13.3,0.0,26.6,13.3,0.0,0.0,19.18,0.0,0.0,0.0,0.0,0.0,70.3,14.06,42.18,0.0,6.96,1.84,5.26,70.3,5.26,0.0,0.0,0.0,0.0,0.0,19.18,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,20.44,0.0,0.0,20.44,1.0,0.0,21.44,21.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.6,159.48,40.88,21.44,21.44,0.0,61.32,14.4,0.0,0.0,0.0,0.0,0.0,14.4,0.0,32.02,14.4,20.44,14.06,0.0,19.18,19.18,12.14,0.0,0.0,84.98,12.14,51.74,0.0,7.0,2.0,11.36,0.0,0.0,84.98,11.36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.82,0.0
family-missile-tl7-balanced-missile-antimatter-gp-d7-vs-balanced-layered-legal-bfirst,7,missile_family_characteristic,balanced-layered-legal,legal_build,SideBFirst,tl7-missile-balanced,tl7-energy-balanced,Missile,Energy,balanced,balanced,missile-antimatter-gp-d7,50,47,3,0,0,0,0.94,0.0,19.32,8.3,0.4,0.0,0.7,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,18.32,0.0,0.0,18.32,1.0,0.0,19.32,19.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.8,86.74,36.64,19.32,19.32,0.0,0.0,11.46,0.0,0.0,0.0,0.0,0.0,11.46,0.0,22.92,11.46,0.0,0.0,17.66,0.0,0.0,0.0,0.0,0.0,61.2,12.24,36.72,0.0,6.86,1.68,3.7,61.2,3.7,0.0,0.0,0.0,0.0,0.0,17.66,0.0,0.0,1.0,0.0,1.0,0.98,0.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,18.32,0.0,0.0,18.32,1.0,0.0,19.32,19.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.8,143.32,36.64,19.32,19.32,0.0,54.96,13.08,0.0,0.0,0.0,0.0,0.0,13.08,0.0,29.3,13.08,18.32,12.24,0.0,17.66,17.66,11.66,0.0,0.0,81.62,11.66,48.68,0.0,7.0,2.0,11.6,0.0,0.0,81.62,11.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7,0.0
family-missile-tl7-balanced-missile-antimatter-gp-d7-vs-light-fixture-afirst,7,missile_family_characteristic,light-fixture,controlled_fixture,SideAFirst,tl7-missile-balanced,tl7-energy-defense-specialist-light-fixture,Missile,Energy,balanced,defense-specialist-light-fixture,missile-antimatter-gp-d7,50,50,0,0,0,0,1.0,0.0,4.0,12.0,0.0,0.0,0.0,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,11.64,6.0,4.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,1.64,0.0,3.28,1.64,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,11.5,2.3,6.9,0.0,2.3,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,19.0,6.0,0.0,4.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.3,0.0,3.0,3.0,2.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.98,0.0,0.0
family-missile-tl7-balanced-missile-antimatter-gp-d7-vs-light-fixture-bfirst,7,missile_family_characteristic,light-fixture,controlled_fixture,SideBFirst,tl7-missile-balanced,tl7-energy-defense-specialist-light-fixture,Missile,Energy,balanced,defense-specialist-light-fixture,missile-antimatter-gp-d7,50,50,0,0,0,0,1.0,0.0,3.92,12.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,2.92,0.0,0.0,2.92,1.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8,11.4,5.84,3.92,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,1.64,0.0,3.28,1.64,0.0,0.0,2.92,0.0,0.0,0.0,0.0,0.0,11.6,2.32,6.96,0.0,2.32,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,2.92,0.0,0.0,0.0,0.0,1.0,1.0,1.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,2.92,0.0,0.0,2.92,1.0,0.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8,18.52,5.84,0.0,3.92,0.0,8.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92,2.32,0.0,2.92,2.92,2.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
family-missile-tl7-balanced-missile-antimatter-gp-d7-vs-pds-heavy-legal-afirst,7,missile_family_characteristic,pds-heavy-legal,legal_build,SideAFirst,tl7-missile-balanced,tl7-missile-missile-defense,Missile,Missile,balanced,missile-defense,missile-antimatter-gp-d7,50,6,2,0,42,0,0.75,0.84,54.38,4.94,7.28,0.32,5.9,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,53.38,0.0,0.0,53.38,1.0,0.0,54.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815.7,177.06,106.76,54.38,0.0,0.0,0.0,15.92,0.0,0.0,0.0,0.0,0.0,15.92,0.0,31.84,15.92,0.0,0.0,24.82,24.82,24.82,16.06,0.0,0.0,80.3,16.06,48.18,0.0,7.0,2.0,7.06,0.0,0.0,80.3,7.06,0.0,0.0,0.0,24.82,0.0,0.0,1.0,0.0,1.0,0.82,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,53.38,0.0,0.0,53.38,1.0,0.0,0.0,54.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815.7,334.66,106.76,0.0,54.38,108.76,0.0,10.38,54.38,0.0,0.0,0.0,0.0,10.38,0.0,27.12,10.38,0.0,0.0,24.82,24.82,12.88,8.64,25.0,11.94,60.48,8.64,38.6,0.0,6.68,1.68,4.72,0.0,0.0,60.48,4.72,0.0,0.0,0.0,24.82,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl7-balanced-missile-antimatter-gp-d7-vs-pds-heavy-legal-bfirst,7,missile_family_characteristic,pds-heavy-legal,legal_build,SideBFirst,tl7-missile-balanced,tl7-missile-missile-defense,Missile,Missile,balanced,missile-defense,missile-antimatter-gp-d7,50,11,1,0,38,0,0.9166666666666666,0.76,51.5,5.44,6.44,0.2,5.34,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,50.5,0.0,0.0,50.5,1.0,0.0,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.5,167.92,101.0,51.5,0.0,0.0,0.0,15.42,0.0,0.0,0.0,0.0,0.0,15.42,0.0,30.84,15.42,0.0,0.0,24.66,24.66,24.66,15.54,0.0,0.0,77.7,15.54,46.62,0.0,7.0,1.98,6.56,0.0,0.0,77.7,6.56,0.0,0.0,0.0,24.66,0.0,0.0,1.0,0.0,1.0,0.84,0.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,50.5,0.0,0.0,50.5,1.0,0.0,0.0,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.5,317.78,101.0,0.0,51.5,103.0,0.0,10.78,51.5,0.0,0.0,0.0,0.0,10.78,0.0,27.36,10.78,0.0,0.0,24.66,24.66,13.62,9.02,25.0,11.04,63.14,9.02,39.8,0.0,6.8,1.8,5.56,0.0,0.0,63.14,5.56,0.0,0.0,0.0,24.66,0.0,0.0,1.0,0.0,1.0,0.98,0.0
family-missile-tl7-balanced-missile-antimatter-gp-d7-vs-shield-heavy-legal-afirst,7,missile_family_characteristic,shield-heavy-legal,legal_build,SideAFirst,tl7-missile-balanced,tl7-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,missile-antimatter-gp-d7,50,0,50,0,0,0,0.0,0.0,32.1,0.0,11.74,2.02,6.92,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,31.1,0.0,0.0,31.1,1.0,0.0,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.5,114.3,62.2,32.1,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,40.0,20.0,0.0,0.0,24.92,0.0,0.0,0.0,0.0,0.0,105.0,21.0,63.0,0.0,7.0,2.0,12.0,105.0,12.0,0.0,0.0,0.0,0.0,0.0,24.92,0.0,0.0,1.0,0.0,1.0,0.08,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,31.1,0.0,0.0,31.1,1.0,0.0,0.0,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.5,289.88,62.2,0.0,32.1,64.2,93.3,5.98,32.1,0.0,0.0,0.0,0.0,5.98,0.0,18.88,5.98,31.1,21.0,0.0,24.92,7.82,5.08,39.36,17.1,35.56,5.08,24.94,0.0,4.98,0.3,0.26,0.0,0.0,35.56,0.26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl7-balanced-missile-antimatter-gp-d7-vs-shield-heavy-legal-bfirst,7,missile_family_characteristic,shield-heavy-legal,legal_build,SideBFirst,tl7-missile-balanced,tl7-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,missile-antimatter-gp-d7,50,0,50,0,0,0,0.0,0.0,31.08,0.0,11.9,1.84,6.84,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,30.08,0.0,0.0,30.08,1.0,0.0,31.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.2,111.24,60.16,31.08,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,40.0,20.0,0.0,0.0,24.98,0.0,0.0,0.0,0.0,0.0,105.0,21.0,63.0,0.0,7.0,2.0,12.0,105.0,12.0,0.0,0.0,0.0,0.0,0.0,24.98,0.0,0.0,0.98,0.0,0.98,0.06,0.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,30.08,0.0,0.0,30.08,1.0,0.0,0.0,31.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.2,281.12,60.16,0.0,31.08,62.16,90.24,6.4,31.08,0.0,0.0,0.0,0.0,6.4,0.0,19.62,6.4,30.08,21.0,0.0,24.98,8.3,5.3,39.6,16.68,37.1,5.3,26.18,0.0,5.16,0.36,0.1,0.0,0.0,37.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
