variant_id,tl,movement_order,geometry,population,damage_model,start_range,max_turns,scenario_group,perturbation,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
energy-ablation-tl8-missile-main-control__vs__tl8-missile-missile-defense-bfirst,8,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,missile-main-control,tl8-ablation-energy-defense-missile-main-control,tl8-missile-missile-defense,Missile,Missile,energy-defense-missile-main-control,missile-defense,100,0,0,0,100,0,0.0,0.0,0.0,1.0,0.0,60.0,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,60.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1020.0,305.35,120.0,0.0,0.0,120.0,0.0,5.35,60.0,0.0,0.0,0.0,0.0,5.35,0.0,10.7,5.35,0.0,0.0,25.0,25.0,7.34,5.35,38.9,17.66,26.75,5.35,16.05,0.0,5.06,0.24,0.05,0.0,0.0,26.75,0.05,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,60.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1020.0,309.2,120.0,0.0,0.0,120.0,0.0,9.2,60.0,0.0,0.0,0.0,0.0,9.2,0.0,18.4,9.2,0.0,0.0,25.0,25.0,12.94,9.2,25.0,12.06,46.0,9.2,27.6,0.0,6.73,1.34,1.13,0.0,0.0,46.0,1.13
energy-ablation-tl8-no-eccm__vs__tl8-energy-balanced-afirst,8,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-eccm,tl8-ablation-energy-defense-no-eccm,tl8-energy-balanced,Energy,Energy,energy-defense-no-eccm,balanced,100,47,47,6,0,0,0.47,0.47,0.06,0.0,0.5,15.01,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,15.01,0.0,0.0,15.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.17,114.03,30.02,0.0,0.0,0.0,60.04,8.96,15.01,0.0,0.0,0.0,0.0,8.96,0.0,17.92,8.96,15.01,10.04,0.0,0.0,0.0,0.0,0.0,0.0,58.86,9.81,29.43,0.0,7.0,1.99,10.1,58.86,10.1,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,15.01,0.0,0.0,15.01,0.0,0.0,15.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.17,129.26,30.02,30.02,0.0,0.0,60.04,9.18,0.0,0.0,0.0,0.0,0.0,9.18,0.0,18.36,9.18,15.01,9.81,0.0,0.0,0.0,0.0,0.0,0.0,60.24,10.04,30.12,0.0,7.0,2.0,10.55,60.24,10.55,0.0,0.0
energy-ablation-tl8-no-eccm__vs__tl8-energy-balanced-bfirst,8,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-eccm,tl8-ablation-energy-defense-no-eccm,tl8-energy-balanced,Energy,Energy,energy-defense-no-eccm,balanced,100,50,43,7,0,0,0.5,0.43,0.07,0.0,0.5376344086021505,15.43,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,15.43,0.0,0.0,15.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.31,117.16,30.86,0.0,0.0,0.0,61.72,9.15,15.43,0.0,0.0,0.0,0.0,9.15,0.0,18.3,9.15,15.43,9.97,0.0,0.0,0.0,0.0,0.0,0.0,59.76,9.96,29.88,0.0,7.0,2.0,10.42,59.76,10.42,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,15.43,0.0,0.0,15.43,0.0,0.0,15.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.31,132.7,30.86,30.86,0.0,0.0,61.72,9.26,0.0,0.0,0.0,0.0,0.0,9.26,0.0,18.52,9.26,15.43,9.96,0.0,0.0,0.0,0.0,0.0,0.0,59.82,9.97,29.91,0.0,7.0,2.0,10.37,59.82,10.37,0.0,0.0
energy-ablation-tl8-no-eccm__vs__tl8-energy-dual-main-afirst,8,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-eccm,tl8-ablation-energy-defense-no-eccm,tl8-energy-dual-main,Energy,Energy,energy-defense-no-eccm,dual-main,100,68,19,13,0,0,0.68,0.19,0.13,0.0,0.7816091954022989,5.96,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,5.96,0.0,0.0,5.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.32,46.2,11.92,0.0,0.0,0.0,23.84,4.48,5.96,0.0,0.0,0.0,0.0,4.48,0.0,9.21,7.8,5.96,3.77,0.0,0.0,0.0,0.0,0.0,0.0,47.82,7.97,23.41,0.0,6.93,1.89,7.2,47.82,7.2,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,5.96,0.0,0.0,5.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.32,59.6,11.92,0.0,0.0,0.0,47.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.92,7.97,0.0,0.0,0.0,0.0,0.0,0.0,22.62,0.0,0.0,0.0,6.99,1.98,11.22,22.62,11.22,0.0,0.0
energy-ablation-tl8-no-eccm__vs__tl8-energy-dual-main-bfirst,8,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-eccm,tl8-ablation-energy-defense-no-eccm,tl8-energy-dual-main,Energy,Energy,energy-defense-no-eccm,dual-main,100,76,15,9,0,0,0.76,0.15,0.09,0.0,0.8351648351648352,5.85,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,5.85,0.0,0.0,5.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.45,45.3,11.7,0.0,0.0,0.0,23.4,4.35,5.85,0.0,0.0,0.0,0.0,4.35,0.0,9.0,7.55,5.85,3.8,0.0,0.0,0.0,0.0,0.0,0.0,47.16,7.86,22.87,0.0,6.99,1.92,7.06,47.16,7.06,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,5.85,0.0,0.0,5.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.45,58.5,11.7,0.0,0.0,0.0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,7.86,0.0,0.0,0.0,0.0,0.0,0.0,22.8,0.0,0.0,0.0,7.0,2.0,11.25,22.8,11.25,0.0,0.0
energy-ablation-tl8-no-eccm__vs__tl8-energy-dual-reactor-afirst,8,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-eccm,tl8-ablation-energy-defense-no-eccm,tl8-energy-dual-reactor,Energy,Energy,energy-defense-no-eccm,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,5.98,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,5.98,0.0,0.0,5.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.66,45.25,11.96,0.0,0.0,0.0,23.92,3.39,5.98,0.0,0.0,0.0,0.0,3.39,0.0,6.78,3.39,5.98,4.0,0.0,0.0,0.0,0.0,0.0,0.0,24.84,4.14,12.42,0.0,6.32,0.99,0.97,24.84,0.97,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,5.98,0.0,0.0,5.98,0.0,0.0,5.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.32,47.84,11.96,11.96,0.0,0.0,23.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.98,4.14,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,7.0,2.0,12.0,24.0,12.0,0.0,0.0
energy-ablation-tl8-no-eccm__vs__tl8-energy-dual-reactor-bfirst,8,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-eccm,tl8-ablation-energy-defense-no-eccm,tl8-energy-dual-reactor,Energy,Energy,energy-defense-no-eccm,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,5.96,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,5.96,0.0,0.0,5.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.32,45.08,11.92,0.0,0.0,0.0,23.84,3.36,5.96,0.0,0.0,0.0,0.0,3.36,0.0,6.72,3.36,5.96,4.0,0.0,0.0,0.0,0.0,0.0,0.0,24.12,4.02,12.06,0.0,6.31,1.02,0.71,24.12,0.71,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,5.96,0.0,0.0,5.96,0.0,0.0,5.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.64,47.68,11.92,11.92,0.0,0.0,23.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.96,4.02,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,7.0,2.0,12.0,24.0,12.0,0.0,0.0
energy-ablation-tl8-no-eccm__vs__tl8-kinetic-balanced-afirst,8,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-eccm,tl8-ablation-energy-defense-no-eccm,tl8-kinetic-balanced,Energy,Kinetic,energy-defense-no-eccm,balanced,100,82,11,7,0,0,0.82,0.11,0.07,0.0,0.8817204301075269,15.5,7.0,7.0,,2.0,4.0,12.5,2.0,0.0,7.0,0.0,0.0,15.5,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.5,116.36,31.0,0.0,0.0,0.0,62.0,7.86,15.5,0.0,0.0,0.0,0.0,7.86,0.0,15.72,7.86,15.5,10.78,0.0,0.0,0.0,0.0,0.0,0.0,50.64,8.44,25.32,0.0,6.99,1.95,7.76,50.64,7.76,0.0,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,15.5,0.0,0.0,15.5,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.5,100.86,31.0,31.0,0.0,0.0,29.0,9.86,0.0,1.0,1.0,0.0,0.0,9.86,0.0,19.72,9.86,14.5,8.44,0.0,0.0,0.0,0.0,0.0,0.0,64.68,10.78,32.34,0.0,7.0,2.0,11.67,64.68,11.67,0.0,0.0
energy-ablation-tl8-no-eccm__vs__tl8-kinetic-balanced-bfirst,8,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-eccm,tl8-ablation-energy-defense-no-eccm,tl8-kinetic-balanced,Energy,Kinetic,energy-defense-no-eccm,balanced,100,75,16,9,0,0,0.75,0.16,0.09,0.0,0.8241758241758241,16.0,7.0,7.0,,2.0,4.0,14.0,2.0,0.0,7.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,119.77,32.0,0.0,0.0,0.0,64.0,7.77,16.0,0.0,0.0,0.0,0.0,7.77,0.0,15.54,7.77,16.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,50.34,8.39,25.17,0.0,6.99,1.96,7.58,50.34,7.58,0.0,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,101.76,32.0,32.0,0.0,0.0,28.0,9.76,0.0,2.0,2.0,0.0,0.0,9.76,0.0,19.52,9.76,14.0,8.39,0.0,0.0,0.0,0.0,0.0,0.0,64.2,10.7,32.1,0.0,7.0,2.0,11.56,64.2,11.56,0.0,0.0
energy-ablation-tl8-no-eccm__vs__tl8-kinetic-dual-main-afirst,8,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-eccm,tl8-ablation-energy-defense-no-eccm,tl8-kinetic-dual-main,Energy,Kinetic,energy-defense-no-eccm,dual-main,100,94,4,2,0,0,0.94,0.04,0.02,0.0,0.9591836734693877,5.72,7.0,7.0,,2.0,4.0,2.72,2.0,0.0,7.0,0.0,0.0,5.72,0.0,0.0,5.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.24,43.31,11.44,0.0,0.0,0.0,22.88,3.27,5.72,0.0,0.0,0.0,0.0,3.27,0.0,6.79,5.19,5.72,3.93,0.0,0.0,0.0,0.0,0.0,0.0,33.6,5.6,16.68,0.0,6.69,1.53,3.07,33.6,3.07,0.0,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.72,0.0,0.0,5.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.24,30.32,11.44,0.0,0.0,0.0,18.88,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.44,5.6,0.0,0.0,0.0,0.0,0.0,0.0,23.58,0.0,0.0,0.0,6.99,1.98,11.73,23.58,11.73,0.0,0.0
energy-ablation-tl8-no-eccm__vs__tl8-kinetic-dual-main-bfirst,8,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-eccm,tl8-ablation-energy-defense-no-eccm,tl8-kinetic-dual-main,Energy,Kinetic,energy-defense-no-eccm,dual-main,100,98,2,0,0,0,0.98,0.02,0.0,0.0,0.98,5.73,7.0,7.0,,2.0,4.0,3.73,2.0,0.0,7.0,0.0,0.0,5.73,0.0,0.0,5.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.41,42.38,11.46,0.0,0.0,0.0,22.92,2.27,5.73,0.0,0.0,0.0,0.0,2.27,0.0,4.82,3.73,5.73,3.97,0.0,0.0,0.0,0.0,0.0,0.0,27.3,4.55,13.61,0.0,6.41,1.26,1.44,27.3,1.44,0.0,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.73,0.0,0.0,5.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.41,26.38,11.46,0.0,0.0,0.0,14.92,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.46,4.55,0.0,0.0,0.0,0.0,0.0,0.0,23.82,0.0,0.0,0.0,7.0,2.0,11.88,23.82,11.88,0.0,0.0
energy-ablation-tl8-no-eccm__vs__tl8-kinetic-dual-reactor-afirst,8,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-eccm,tl8-ablation-energy-defense-no-eccm,tl8-kinetic-dual-reactor,Energy,Kinetic,energy-defense-no-eccm,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,6.05,7.0,7.0,,2.0,4.0,3.05,2.0,0.0,7.0,0.0,0.0,6.05,0.0,0.0,6.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.85,44.89,12.1,0.0,0.0,0.0,24.2,2.54,6.05,0.0,0.0,0.0,0.0,2.54,0.0,5.08,2.54,6.05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,3.15,9.45,0.0,5.5,0.5,0.3,18.9,0.3,0.0,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,6.05,0.0,0.0,6.05,0.0,0.0,6.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.7,34.3,12.1,12.1,0.0,0.0,10.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05,3.15,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,7.0,2.0,12.0,24.0,12.0,0.0,0.0
energy-ablation-tl8-no-eccm__vs__tl8-kinetic-dual-reactor-bfirst,8,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-eccm,tl8-ablation-energy-defense-no-eccm,tl8-kinetic-dual-reactor,Energy,Kinetic,energy-defense-no-eccm,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,5.83,7.0,7.0,,2.0,4.0,3.83,2.0,0.0,7.0,0.0,0.0,5.83,0.0,0.0,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.11,42.67,11.66,0.0,0.0,0.0,23.32,1.86,5.83,0.0,0.0,0.0,0.0,1.86,0.0,3.72,1.86,5.83,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.64,2.44,7.32,0.0,4.43,0.28,0.17,14.64,0.17,0.0,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.83,0.0,0.0,5.83,0.0,0.0,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.22,30.98,11.66,11.66,0.0,0.0,7.66,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83,2.44,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,7.0,2.0,12.0,24.0,12.0,0.0,0.0
energy-ablation-tl8-no-eccm__vs__tl8-kinetic-ew-specialist-afirst,8,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-eccm,tl8-ablation-energy-defense-no-eccm,tl8-kinetic-ew-specialist,Energy,Kinetic,energy-defense-no-eccm,ew-specialist,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,5.54,7.0,7.0,,2.0,4.0,2.54,2.0,0.0,7.0,0.0,0.0,5.54,0.0,0.0,5.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.18,40.95,11.08,0.0,0.0,0.0,22.16,2.17,5.54,0.0,0.0,0.0,0.0,2.17,0.0,4.34,2.17,5.54,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.86,2.81,8.43,0.0,5.15,0.34,0.13,16.86,0.13,0.0,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.54,0.0,0.0,5.54,0.0,0.0,5.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.18,31.24,11.08,11.08,0.0,0.0,9.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,2.81,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,7.0,2.0,12.0,24.0,12.0,0.0,0.0
energy-ablation-tl8-no-eccm__vs__tl8-kinetic-ew-specialist-bfirst,8,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-eccm,tl8-ablation-energy-defense-no-eccm,tl8-kinetic-ew-specialist,Energy,Kinetic,energy-defense-no-eccm,ew-specialist,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,5.73,7.0,7.0,,2.0,4.0,3.73,2.0,0.0,7.0,0.0,0.0,5.73,0.0,0.0,5.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.41,41.78,11.46,0.0,0.0,0.0,22.92,1.67,5.73,0.0,0.0,0.0,0.0,1.67,0.0,3.34,1.67,5.73,4.0,0.0,0.0,0.0,0.0,0.0,0.0,13.56,2.26,6.78,0.0,4.29,0.16,0.07,13.56,0.07,0.0,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.73,0.0,0.0,5.73,0.0,0.0,5.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.41,30.38,11.46,11.46,0.0,0.0,7.46,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73,2.26,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,7.0,2.0,12.0,24.0,12.0,0.0,0.0
energy-ablation-tl8-no-eccm__vs__tl8-missile-balanced-afirst,8,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-eccm,tl8-ablation-energy-defense-no-eccm,tl8-missile-balanced,Energy,Missile,energy-defense-no-eccm,balanced,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,16.78,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,16.78,0.0,0.0,16.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.26,154.54,33.56,0.0,0.0,33.56,67.12,3.52,16.78,0.0,0.0,0.0,0.0,3.52,0.0,7.04,3.52,16.78,11.0,0.0,16.78,5.16,3.7,26.04,11.62,18.5,3.7,11.1,0.0,3.67,0.03,0.0,0.0,0.0,18.5,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,16.78,0.0,0.0,16.78,0.0,0.0,16.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.26,77.12,33.56,33.56,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,10.0,0.0,0.0,16.78,0.0,0.0,0.0,0.0,0.0,66.0,11.0,33.0,0.0,7.0,2.0,12.0,66.0,12.0,0.0,0.0
