bundle_id,tl,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,variants,side_a_conditional_win_rate,unresolved_rate,mean_turns,movement_order_swing,mean_power_shortfalls,mean_power_spent,mean_firm_track_turns,mean_approximate_track_turns,mean_ecm_downgrades,mean_eccm_restores,mean_reactor_overloads,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_shield_absorbed,mean_armor_prevented,mean_hull_damage
tl3-tl3-energy-dual-reactor__vs__tl3-kinetic-ew-specialist,3,tl3-energy-dual-reactor,tl3-kinetic-ew-specialist,Energy,Kinetic,dual-reactor,ew-specialist,2,0.0,0.0,7.5,0.0,0.0,22.0,4.0,1.5,1.5,1.5,0.0,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,8.0
tl3-tl3-energy-dual-reactor__vs__tl3-missile-balanced,3,tl3-energy-dual-reactor,tl3-missile-balanced,Energy,Missile,dual-reactor,balanced,2,0.0,0.0,7.0,0.0,0.0,21.0,3.5,1.5,1.5,1.5,0.0,1.0,1.0,2.5,2.0,0.0,0.0,2.5,0.0,6.0
tl3-tl3-energy-dual-reactor__vs__tl3-missile-dual-main,3,tl3-energy-dual-reactor,tl3-missile-dual-main,Energy,Missile,dual-reactor,dual-main,2,0.0,0.0,5.5,0.0,0.0,21.75,3.5,0.0,0.0,1.75,0.0,1.75,0.75,3.5,2.25,0.0,0.0,0.0,0.0,6.5
tl3-tl3-energy-dual-reactor__vs__tl3-missile-dual-reactor,3,tl3-energy-dual-reactor,tl3-missile-dual-reactor,Energy,Missile,dual-reactor,dual-reactor,2,1.0,0.0,12.0,0.0,0.0,33.5,5.0,5.0,5.0,0.0,0.0,2.5,2.5,2.5,1.0,0.0,0.0,0.0,0.0,8.25
tl3-tl3-energy-dual-reactor__vs__tl3-missile-missile-defense,3,tl3-energy-dual-reactor,tl3-missile-missile-defense,Energy,Missile,dual-reactor,missile-defense,2,0.0,0.0,8.0,0.0,0.0,38.75,6.0,0.0,0.0,3.0,0.0,3.0,2.25,3.0,2.0,0.0,0.0,4.5,0.0,6.0
tl3-tl3-kinetic-balanced__vs__tl3-kinetic-dual-main,3,tl3-kinetic-balanced,tl3-kinetic-dual-main,Kinetic,Kinetic,balanced,dual-main,2,0.0,0.0,8.5,0.0,0.0,28.25,6.5,0.0,0.0,3.25,0.0,9.75,6.75,0.0,0.0,0.0,0.0,7.0,0.0,11.5
tl3-tl3-kinetic-balanced__vs__tl3-kinetic-dual-reactor,3,tl3-kinetic-balanced,tl3-kinetic-dual-reactor,Kinetic,Kinetic,balanced,dual-reactor,2,1.0,0.0,9.0,0.0,0.0,22.5,3.75,3.25,3.25,3.25,0.0,3.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,6.0
tl3-tl3-kinetic-balanced__vs__tl3-kinetic-ew-specialist,3,tl3-kinetic-balanced,tl3-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,2,1.0,0.0,10.0,0.0,0.0,42.0,8.0,0.0,0.0,8.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,6.5,0.0,6.5
tl3-tl3-kinetic-balanced__vs__tl3-missile-balanced,3,tl3-kinetic-balanced,tl3-missile-balanced,Kinetic,Missile,balanced,balanced,2,0.0,0.0,13.5,0.0,0.0,60.5,11.5,0.0,0.0,11.5,0.0,5.75,3.75,5.75,3.5,0.0,0.0,17.75,0.0,8.5
tl3-tl3-kinetic-balanced__vs__tl3-missile-dual-main,3,tl3-kinetic-balanced,tl3-missile-dual-main,Kinetic,Missile,balanced,dual-main,2,0.5,0.0,7.0,1.0,0.0,22.5,5.0,0.0,0.0,2.5,0.0,2.5,1.75,5.0,2.75,0.0,0.0,5.0,0.0,9.25
tl3-tl3-kinetic-balanced__vs__tl3-missile-dual-reactor,3,tl3-kinetic-balanced,tl3-missile-dual-reactor,Kinetic,Missile,balanced,dual-reactor,2,1.0,0.0,8.5,0.0,0.0,21.75,3.5,3.0,3.0,3.0,0.0,3.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,6.0
tl3-tl3-kinetic-balanced__vs__tl3-missile-missile-defense,3,tl3-kinetic-balanced,tl3-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,2,0.0,0.0,15.5,0.0,0.0,60.75,13.5,0.0,0.0,6.75,0.0,6.75,3.75,6.75,3.75,0.0,0.0,17.25,0.0,6.75
tl3-tl3-kinetic-dual-main__vs__tl3-kinetic-dual-reactor,3,tl3-kinetic-dual-main,tl3-kinetic-dual-reactor,Kinetic,Kinetic,dual-main,dual-reactor,2,1.0,0.0,6.5,0.0,0.0,19.5,4.5,0.0,0.0,2.25,0.0,6.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,10.0
tl3-tl3-kinetic-dual-main__vs__tl3-kinetic-ew-specialist,3,tl3-kinetic-dual-main,tl3-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,2,1.0,0.0,5.5,0.0,0.0,16.5,3.5,0.0,0.0,1.75,0.0,5.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5
tl3-tl3-kinetic-dual-main__vs__tl3-missile-balanced,3,tl3-kinetic-dual-main,tl3-missile-balanced,Kinetic,Missile,dual-main,balanced,2,1.0,0.0,8.5,0.0,0.0,27.75,6.5,0.0,0.0,3.25,0.0,6.5,4.25,3.25,1.0,0.0,0.0,6.5,0.0,8.0
tl3-tl3-kinetic-dual-main__vs__tl3-missile-dual-main,3,tl3-kinetic-dual-main,tl3-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2,0.0,0.0,5.5,0.0,0.0,11.0,3.5,0.0,0.0,0.0,0.0,3.5,1.5,3.5,2.0,0.0,0.0,0.0,0.0,9.0
tl3-tl3-kinetic-dual-main__vs__tl3-missile-dual-reactor,3,tl3-kinetic-dual-main,tl3-missile-dual-reactor,Kinetic,Missile,dual-main,dual-reactor,2,0.5,0.0,5.5,1.0,0.0,16.5,3.5,0.0,0.0,1.75,0.0,3.5,2.25,1.75,1.5,0.0,0.0,0.0,0.0,9.5
tl3-tl3-kinetic-dual-main__vs__tl3-missile-missile-defense,3,tl3-kinetic-dual-main,tl3-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,2,0.0,0.0,8.0,0.0,0.0,22.0,6.0,0.0,0.0,0.0,0.0,6.0,3.5,3.0,2.0,0.0,0.0,5.5,0.0,8.5
tl3-tl3-kinetic-dual-reactor__vs__tl3-kinetic-ew-specialist,3,tl3-kinetic-dual-reactor,tl3-kinetic-ew-specialist,Kinetic,Kinetic,dual-reactor,ew-specialist,2,0.0,0.0,7.5,0.0,0.0,18.25,4.0,1.5,1.5,1.5,0.0,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,8.0
tl3-tl3-kinetic-dual-reactor__vs__tl3-missile-balanced,3,tl3-kinetic-dual-reactor,tl3-missile-balanced,Kinetic,Missile,dual-reactor,balanced,2,0.0,0.0,12.0,0.0,0.0,27.5,8.5,1.5,1.5,1.5,0.0,3.5,3.0,5.0,2.0,0.0,0.0,7.0,0.0,8.25
tl3-tl3-kinetic-dual-reactor__vs__tl3-missile-dual-main,3,tl3-kinetic-dual-reactor,tl3-missile-dual-main,Kinetic,Missile,dual-reactor,dual-main,2,0.0,0.0,6.5,0.0,0.0,19.5,4.5,0.0,0.0,2.25,0.0,2.25,0.75,4.5,2.25,0.0,0.0,0.0,0.0,6.5
tl3-tl3-kinetic-dual-reactor__vs__tl3-missile-dual-reactor,3,tl3-kinetic-dual-reactor,tl3-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,2,0.5,0.0,13.0,1.0,0.0,28.0,5.5,5.5,5.5,0.0,0.0,2.75,2.0,2.75,1.75,0.0,0.0,0.0,0.0,9.75
tl3-tl3-kinetic-dual-reactor__vs__tl3-missile-missile-defense,3,tl3-kinetic-dual-reactor,tl3-missile-missile-defense,Kinetic,Missile,dual-reactor,missile-defense,2,0.0,0.0,9.5,0.0,0.0,34.5,7.5,0.0,0.0,3.75,0.0,3.75,1.5,3.75,2.0,0.0,0.0,3.0,0.0,6.0
tl3-tl3-kinetic-ew-specialist__vs__tl3-missile-balanced,3,tl3-kinetic-ew-specialist,tl3-missile-balanced,Kinetic,Missile,ew-specialist,balanced,2,0.0,0.0,13.5,0.0,0.0,63.5,11.5,0.0,0.0,11.5,0.0,5.75,3.0,5.75,2.0,5.75,0.75,7.5,0.0,8.0
tl3-tl3-kinetic-ew-specialist__vs__tl3-missile-dual-main,3,tl3-kinetic-ew-specialist,tl3-missile-dual-main,Kinetic,Missile,ew-specialist,dual-main,2,0.0,0.0,5.0,0.0,0.0,17.5,3.0,0.0,0.0,1.5,0.0,1.5,1.25,3.0,2.0,1.5,0.25,0.0,0.0,8.0
tl3-tl3-kinetic-ew-specialist__vs__tl3-missile-dual-reactor,3,tl3-kinetic-ew-specialist,tl3-missile-dual-reactor,Kinetic,Missile,ew-specialist,dual-reactor,2,1.0,0.0,8.5,0.0,0.0,26.0,3.5,3.0,3.0,3.0,0.0,3.25,2.5,0.25,0.0,0.25,0.0,0.0,0.0,6.0
tl3-tl3-kinetic-ew-specialist__vs__tl3-missile-missile-defense,3,tl3-kinetic-ew-specialist,tl3-missile-missile-defense,Kinetic,Missile,ew-specialist,missile-defense,2,0.0,0.0,16.5,0.0,0.0,71.25,14.5,0.0,0.0,7.25,0.0,7.25,5.75,7.25,2.0,7.25,2.75,11.5,0.0,8.75
tl3-tl3-missile-balanced__vs__tl3-missile-dual-main,3,tl3-missile-balanced,tl3-missile-dual-main,Missile,Missile,balanced,dual-main,2,0.0,0.0,6.5,0.0,0.0,21.0,4.5,0.0,0.0,2.25,0.0,0.0,0.0,6.75,4.25,0.0,0.0,4.5,0.0,9.25
tl3-tl3-missile-balanced__vs__tl3-missile-dual-reactor,3,tl3-missile-balanced,tl3-missile-dual-reactor,Missile,Missile,balanced,dual-reactor,2,1.0,0.0,14.5,0.0,0.0,31.25,9.0,3.5,3.5,3.5,0.0,0.0,0.0,9.0,3.0,0.0,0.0,3.0,0.0,6.0
tl3-tl3-missile-balanced__vs__tl3-missile-missile-defense,3,tl3-missile-balanced,tl3-missile-missile-defense,Missile,Missile,balanced,missile-defense,2,0.0,0.0,17.5,0.0,0.0,83.5,15.5,0.0,0.0,7.75,0.0,0.0,0.0,15.5,5.25,12.25,5.0,14.0,0.0,6.0
tl3-tl3-missile-dual-main__vs__tl3-missile-dual-reactor,3,tl3-missile-dual-main,tl3-missile-dual-reactor,Missile,Missile,dual-main,dual-reactor,2,1.0,0.0,5.0,0.0,0.0,15.0,3.0,0.0,0.0,1.5,0.0,0.0,0.0,4.5,2.5,0.0,0.0,0.0,0.0,6.0
tl3-tl3-missile-dual-main__vs__tl3-missile-missile-defense,3,tl3-missile-dual-main,tl3-missile-missile-defense,Missile,Missile,dual-main,missile-defense,2,0.0,0.0,9.5,0.0,0.0,35.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,11.25,4.25,7.5,2.75,4.75,0.0,7.75
tl3-tl3-missile-dual-reactor__vs__tl3-missile-missile-defense,3,tl3-missile-dual-reactor,tl3-missile-missile-defense,Missile,Missile,dual-reactor,missile-defense,2,0.0,0.0,10.0,0.0,0.0,45.75,8.0,0.0,0.0,4.0,0.0,0.0,0.0,8.0,3.0,6.75,2.75,3.0,0.0,6.0
tl4-tl4-energy-balanced__vs__tl4-energy-defense-specialist,4,tl4-energy-balanced,tl4-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,2,0.0,0.0,12.5,0.0,0.0,80.75,10.5,1.0,0.0,0.0,0.0,10.5,7.25,0.0,0.0,0.0,0.0,18.25,0.0,7.75
tl4-tl4-energy-balanced__vs__tl4-energy-dual-main,4,tl4-energy-balanced,tl4-energy-dual-main,Energy,Energy,balanced,dual-main,2,0.5,0.0,6.0,1.0,0.0,35.5,4.0,1.0,0.0,0.0,0.0,6.0,4.5,0.0,0.0,0.0,0.0,4.5,0.0,10.5
tl4-tl4-energy-balanced__vs__tl4-energy-dual-reactor,4,tl4-energy-balanced,tl4-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,2,1.0,0.0,7.5,0.0,0.0,42.0,5.5,1.0,0.0,0.0,0.0,5.5,3.5,0.0,0.0,0.0,0.0,4.5,0.0,6.75
tl4-tl4-energy-balanced__vs__tl4-kinetic-balanced,4,tl4-energy-balanced,tl4-kinetic-balanced,Energy,Kinetic,balanced,balanced,2,1.0,0.0,13.5,0.0,0.0,83.5,11.5,1.0,0.0,0.0,0.0,11.5,6.75,0.0,0.0,0.0,0.0,19.5,0.0,6.75
tl4-tl4-energy-balanced__vs__tl4-kinetic-dual-main,4,tl4-energy-balanced,tl4-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,2,0.0,0.0,7.0,0.0,0.0,33.5,5.0,1.0,0.0,0.0,0.0,7.5,5.0,0.0,0.0,0.0,0.0,6.0,0.0,11.0
tl4-tl4-energy-balanced__vs__tl4-kinetic-dual-reactor,4,tl4-energy-balanced,tl4-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,2,1.0,0.0,7.5,0.0,0.0,37.5,5.5,1.0,0.0,0.0,0.0,5.5,4.0,0.0,0.0,0.0,0.0,6.5,0.0,7.0
tl4-tl4-energy-balanced__vs__tl4-kinetic-ew-specialist,4,tl4-energy-balanced,tl4-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,2,1.0,0.0,7.0,0.0,0.0,38.0,5.0,1.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,7.5
tl4-tl4-energy-balanced__vs__tl4-missile-balanced,4,tl4-energy-balanced,tl4-missile-balanced,Energy,Missile,balanced,balanced,2,0.5,0.0,10.0,1.0,0.0,57.0,8.0,1.0,0.0,0.0,0.0,4.0,3.25,4.0,3.25,0.0,0.0,16.5,0.0,8.75
tl4-tl4-energy-balanced__vs__tl4-missile-dual-main,4,tl4-energy-balanced,tl4-missile-dual-main,Energy,Missile,balanced,dual-main,2,0.5,0.0,6.5,1.0,0.0,25.75,4.5,1.0,0.0,0.0,0.0,2.25,1.75,4.5,3.0,0.0,0.0,5.0,0.0,10.5
tl4-tl4-energy-balanced__vs__tl4-missile-dual-reactor,4,tl4-energy-balanced,tl4-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,2,1.0,0.0,6.5,0.0,0.0,29.0,4.5,1.0,0.0,0.0,0.0,2.25,2.0,2.25,1.25,0.0,0.0,4.5,0.0,6.0
tl4-tl4-energy-balanced__vs__tl4-missile-missile-defense,4,tl4-energy-balanced,tl4-missile-missile-defense,Energy,Missile,balanced,missile-defense,2,0.0,0.0,15.0,0.0,0.0,80.75,13.0,1.0,0.0,0.0,0.0,6.5,5.0,6.5,4.5,0.0,0.0,25.75,0.0,9.25
tl4-tl4-energy-defense-specialist__vs__tl4-energy-dual-main,4,tl4-energy-defense-specialist,tl4-energy-dual-main,Energy,Energy,defense-specialist,dual-main,2,0.0,0.0,7.5,0.0,0.0,43.5,5.5,1.0,0.0,0.0,0.0,8.25,5.5,0.0,0.0,0.0,0.0,6.0,0.0,11.0
tl4-tl4-energy-defense-specialist__vs__tl4-energy-dual-reactor,4,tl4-energy-defense-specialist,tl4-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,2,1.0,0.0,7.5,0.0,0.0,42.25,5.5,1.0,0.0,0.0,0.0,5.5,3.75,0.0,0.0,0.0,0.0,5.25,0.0,6.0
tl4-tl4-energy-defense-specialist__vs__tl4-kinetic-balanced,4,tl4-energy-defense-specialist,tl4-kinetic-balanced,Energy,Kinetic,defense-specialist,balanced,2,0.5,0.0,15.5,1.0,0.0,89.25,13.5,1.0,0.0,0.0,0.0,13.5,9.25,0.0,0.0,0.0,0.0,24.25,0.0,9.5
tl4-tl4-energy-defense-specialist__vs__tl4-kinetic-dual-main,4,tl4-energy-defense-specialist,tl4-kinetic-dual-main,Energy,Kinetic,defense-specialist,dual-main,2,0.5,0.0,6.5,1.0,0.0,27.25,4.5,1.0,0.0,0.0,0.0,6.75,5.25,0.0,0.0,0.0,0.0,5.5,0.0,10.5
tl4-tl4-energy-defense-specialist__vs__tl4-kinetic-dual-reactor,4,tl4-energy-defense-specialist,tl4-kinetic-dual-reactor,Energy,Kinetic,defense-specialist,dual-reactor,2,1.0,0.0,7.0,0.0,0.0,34.0,5.0,1.0,0.0,0.0,0.0,5.0,3.5,0.0,0.0,0.0,0.0,4.0,0.0,6.0
tl4-tl4-energy-defense-specialist__vs__tl4-kinetic-ew-specialist,4,tl4-energy-defense-specialist,tl4-kinetic-ew-specialist,Energy,Kinetic,defense-specialist,ew-specialist,2,1.0,0.0,6.5,0.0,0.0,31.0,4.5,1.0,0.0,0.0,0.0,4.5,3.25,0.0,0.0,0.0,0.0,3.5,0.0,6.0
tl4-tl4-energy-defense-specialist__vs__tl4-missile-balanced,4,tl4-energy-defense-specialist,tl4-missile-balanced,Energy,Missile,defense-specialist,balanced,2,1.0,0.0,10.0,0.0,0.0,55.0,8.0,1.0,0.0,0.0,0.0,4.0,3.75,4.0,1.25,4.0,1.75,12.75,0.0,6.0
tl4-tl4-energy-defense-specialist__vs__tl4-missile-dual-main,4,tl4-energy-defense-specialist,tl4-missile-dual-main,Energy,Missile,defense-specialist,dual-main,2,1.0,0.0,6.5,0.0,0.0,25.75,4.5,1.0,0.0,0.0,0.0,2.25,2.0,4.5,2.5,2.25,0.75,5.0,0.0,8.75
tl4-tl4-energy-defense-specialist__vs__tl4-missile-dual-reactor,4,tl4-energy-defense-specialist,tl4-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,2,1.0,0.0,8.0,0.0,0.0,40.25,6.0,1.0,0.0,0.0,0.0,3.0,2.0,3.0,1.5,3.0,0.75,4.25,0.0,6.0
tl4-tl4-energy-defense-specialist__vs__tl4-missile-missile-defense,4,tl4-energy-defense-specialist,tl4-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,2,1.0,0.0,30.0,0.0,0.0,162.25,28.0,1.0,0.0,0.0,0.0,14.0,8.25,12.5,5.75,12.5,2.75,39.75,0.0,9.25
tl4-tl4-energy-dual-main__vs__tl4-energy-dual-reactor,4,tl4-energy-dual-main,tl4-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,2,1.0,0.0,4.5,0.0,0.0,22.75,2.5,1.0,0.0,0.0,0.0,3.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,8.75
tl4-tl4-energy-dual-main__vs__tl4-kinetic-balanced,4,tl4-energy-dual-main,tl4-kinetic-balanced,Energy,Kinetic,dual-main,balanced,2,1.0,0.0,6.0,0.0,0.0,31.5,4.0,1.0,0.0,0.0,0.0,6.0,4.5,0.0,0.0,0.0,0.0,5.0,0.0,10.0
tl4-tl4-energy-dual-main__vs__tl4-kinetic-dual-main,4,tl4-energy-dual-main,tl4-kinetic-dual-main,Energy,Kinetic,dual-main,dual-main,2,0.0,0.0,5.0,0.0,0.0,20.0,3.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
tl4-tl4-energy-dual-main__vs__tl4-kinetic-dual-reactor,4,tl4-energy-dual-main,tl4-kinetic-dual-reactor,Energy,Kinetic,dual-main,dual-reactor,2,1.0,0.0,4.5,0.0,0.0,20.25,2.5,1.0,0.0,0.0,0.0,3.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,7.5
tl4-tl4-energy-dual-main__vs__tl4-kinetic-ew-specialist,4,tl4-energy-dual-main,tl4-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,2,1.0,0.0,4.0,0.0,0.0,17.0,2.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5
tl4-tl4-energy-dual-main__vs__tl4-missile-balanced,4,tl4-energy-dual-main,tl4-missile-balanced,Energy,Missile,dual-main,balanced,2,1.0,0.0,6.0,0.0,0.0,29.5,4.0,1.0,0.0,0.0,0.0,4.0,3.25,2.0,1.25,0.0,0.0,5.0,0.0,8.75
tl4-tl4-energy-dual-main__vs__tl4-missile-dual-main,4,tl4-energy-dual-main,tl4-missile-dual-main,Energy,Missile,dual-main,dual-main,2,0.0,0.0,4.5,0.0,0.0,14.5,2.5,1.0,0.0,0.0,0.0,2.5,2.0,2.5,2.0,0.0,0.0,0.0,0.0,11.0
tl4-tl4-energy-dual-main__vs__tl4-missile-dual-reactor,4,tl4-energy-dual-main,tl4-missile-dual-reactor,Energy,Missile,dual-main,dual-reactor,2,1.0,0.0,5.0,0.0,0.0,22.0,3.0,1.0,0.0,0.0,0.0,3.0,2.25,1.5,0.75,0.0,0.0,0.0,0.0,6.75
tl4-tl4-energy-dual-main__vs__tl4-missile-missile-defense,4,tl4-energy-dual-main,tl4-missile-missile-defense,Energy,Missile,dual-main,missile-defense,2,0.5,0.0,6.0,1.0,0.0,26.5,4.0,1.0,0.0,0.0,0.0,4.0,3.25,2.0,1.25,0.0,0.0,5.0,0.0,8.0
tl4-tl4-energy-dual-reactor__vs__tl4-kinetic-balanced,4,tl4-energy-dual-reactor,tl4-kinetic-balanced,Energy,Kinetic,dual-reactor,balanced,2,0.0,0.0,8.5,0.0,0.0,43.25,6.5,1.0,0.0,0.0,0.0,6.5,4.25,0.0,0.0,0.0,0.0,6.5,0.0,7.25
tl4-tl4-energy-dual-reactor__vs__tl4-kinetic-dual-main,4,tl4-energy-dual-reactor,tl4-kinetic-dual-main,Energy,Kinetic,dual-reactor,dual-main,2,0.0,0.0,5.0,0.0,0.0,20.5,3.0,1.0,0.0,0.0,0.0,4.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,7.5
tl4-tl4-energy-dual-reactor__vs__tl4-kinetic-dual-reactor,4,tl4-energy-dual-reactor,tl4-kinetic-dual-reactor,Energy,Kinetic,dual-reactor,dual-reactor,2,0.5,0.0,7.5,1.0,0.0,31.5,5.5,1.0,0.0,0.0,0.0,5.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,11.0
tl4-tl4-energy-dual-reactor__vs__tl4-kinetic-ew-specialist,4,tl4-energy-dual-reactor,tl4-kinetic-ew-specialist,Energy,Kinetic,dual-reactor,ew-specialist,2,0.5,0.0,7.5,1.0,0.0,35.25,5.5,1.0,0.0,0.0,0.0,5.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,11.0
tl4-tl4-energy-dual-reactor__vs__tl4-missile-balanced,4,tl4-energy-dual-reactor,tl4-missile-balanced,Energy,Missile,dual-reactor,balanced,2,0.0,0.0,7.5,0.0,0.0,34.75,5.5,1.0,0.0,0.0,0.0,2.75,2.0,2.75,2.0,0.0,0.0,5.5,0.0,7.0
tl4-tl4-energy-dual-reactor__vs__tl4-missile-dual-main,4,tl4-energy-dual-reactor,tl4-missile-dual-main,Energy,Missile,dual-reactor,dual-main,2,0.5,0.0,6.5,1.0,0.0,24.25,4.5,1.0,0.0,0.0,0.0,2.25,2.0,4.5,1.75,0.0,0.0,0.0,0.0,11.0
tl4-tl4-energy-dual-reactor__vs__tl4-missile-dual-reactor,4,tl4-energy-dual-reactor,tl4-missile-dual-reactor,Energy,Missile,dual-reactor,dual-reactor,2,1.0,0.0,7.0,0.0,0.0,26.5,5.0,1.0,0.0,0.0,0.0,2.5,2.0,2.5,1.5,0.0,0.0,0.0,0.0,10.0
tl4-tl4-energy-dual-reactor__vs__tl4-missile-missile-defense,4,tl4-energy-dual-reactor,tl4-missile-missile-defense,Energy,Missile,dual-reactor,missile-defense,2,0.0,0.0,6.5,0.0,0.0,29.0,4.5,1.0,0.0,0.0,0.0,2.25,1.5,2.25,2.0,0.0,0.0,4.5,0.0,6.0
tl4-tl4-kinetic-balanced__vs__tl4-kinetic-dual-main,4,tl4-kinetic-balanced,tl4-kinetic-dual-main,Kinetic,Kinetic,balanced,dual-main,2,0.5,0.0,5.5,1.0,0.0,21.0,3.5,1.0,0.0,0.0,0.0,5.25,4.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0
tl4-tl4-kinetic-balanced__vs__tl4-kinetic-dual-reactor,4,tl4-kinetic-balanced,tl4-kinetic-dual-reactor,Kinetic,Kinetic,balanced,dual-reactor,2,1.0,0.0,6.0,0.0,0.0,23.75,4.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,3.5,0.0,6.0
tl4-tl4-kinetic-balanced__vs__tl4-kinetic-ew-specialist,4,tl4-kinetic-balanced,tl4-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,2,1.0,0.0,6.5,0.0,0.0,30.0,4.5,1.0,0.0,0.0,0.0,4.5,3.25,0.0,0.0,0.0,0.0,4.0,0.0,6.25
tl4-tl4-kinetic-balanced__vs__tl4-missile-balanced,4,tl4-kinetic-balanced,tl4-missile-balanced,Kinetic,Missile,balanced,balanced,2,0.5,0.0,11.5,1.0,0.0,56.5,9.5,1.0,0.0,0.0,0.0,4.75,3.5,4.75,3.75,0.0,0.0,19.0,0.0,9.75
tl4-tl4-kinetic-balanced__vs__tl4-missile-dual-main,4,tl4-kinetic-balanced,tl4-missile-dual-main,Kinetic,Missile,balanced,dual-main,2,0.0,0.0,7.5,0.0,0.0,25.25,5.5,1.0,0.0,0.0,0.0,2.75,1.5,5.5,3.25,0.0,0.0,6.0,0.0,10.0
tl4-tl4-kinetic-balanced__vs__tl4-missile-dual-reactor,4,tl4-kinetic-balanced,tl4-missile-dual-reactor,Kinetic,Missile,balanced,dual-reactor,2,1.0,0.0,9.0,0.0,0.0,35.5,7.0,1.0,0.0,0.0,0.0,3.5,2.0,3.5,2.25,0.0,0.0,7.0,0.0,6.75
tl4-tl4-kinetic-balanced__vs__tl4-missile-missile-defense,4,tl4-kinetic-balanced,tl4-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,2,0.0,0.0,17.5,0.0,0.0,78.0,15.5,1.0,0.0,0.0,0.0,7.75,5.0,7.75,4.5,0.0,0.0,26.5,0.0,9.0
tl4-tl4-kinetic-dual-main__vs__tl4-kinetic-dual-reactor,4,tl4-kinetic-dual-main,tl4-kinetic-dual-reactor,Kinetic,Kinetic,dual-main,dual-reactor,2,1.0,0.0,5.0,0.0,0.0,17.5,3.0,1.0,0.0,0.0,0.0,4.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,7.5
tl4-tl4-kinetic-dual-main__vs__tl4-kinetic-ew-specialist,4,tl4-kinetic-dual-main,tl4-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,2,1.0,0.0,4.5,0.0,0.0,15.25,2.5,1.0,0.0,0.0,0.0,3.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,6.75
tl4-tl4-kinetic-dual-main__vs__tl4-missile-balanced,4,tl4-kinetic-dual-main,tl4-missile-balanced,Kinetic,Missile,dual-main,balanced,2,1.0,0.0,7.0,0.0,0.0,26.0,5.0,1.0,0.0,0.0,0.0,5.0,3.5,2.5,1.0,0.0,0.0,6.0,0.0,8.0
tl4-tl4-kinetic-dual-main__vs__tl4-missile-dual-main,4,tl4-kinetic-dual-main,tl4-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2,1.0,0.0,4.5,0.0,0.0,9.5,2.5,1.0,0.0,0.0,0.0,2.5,2.25,2.5,1.0,0.0,0.0,0.0,0.0,7.5
tl4-tl4-kinetic-dual-main__vs__tl4-missile-dual-reactor,4,tl4-kinetic-dual-main,tl4-missile-dual-reactor,Kinetic,Missile,dual-main,dual-reactor,2,1.0,0.0,5.0,0.0,0.0,16.0,3.0,1.0,0.0,0.0,0.0,3.0,2.25,1.5,1.0,0.0,0.0,0.0,0.0,8.0
