build_id,tl,family,archetype,main_count,reactor_count,mission_aux_space,variant_appearances,mean_turns,mean_unresolved_rate,mean_movement_hexes,mean_movement_fuel,mean_map_boundary_blocks,mean_range_changes,mean_track_driven_closure_hexes,mean_min_range,mean_passive_turns,mean_active_low_turns,mean_active_high_turns,mean_sensor_overload_requests,mean_sensor_overload_activations,mean_firm_track_turns,mean_approximate_track_turns,mean_no_track_turns,mean_ecm_active_turns,mean_eccm_active_turns,mean_ecm_downgrade_events,mean_eccm_restore_events,mean_burnthrough_preservation_events,mean_ecm_overload_requests,mean_ecm_overload_activations,mean_eccm_overload_requests,mean_eccm_overload_activations,mean_reactor_overload_requests,mean_reactor_overload_activations,mean_reactor_overload_power_unlocked,mean_reactor_max_strain,mean_stl_overload_requests,mean_stl_overload_activations,mean_power_available_total,mean_power_spent_total,mean_power_sensor,mean_power_ecm,mean_power_eccm,mean_power_pds,mean_power_weapons,mean_power_shield_recharge,mean_power_shield_hardener,mean_power_shortfall_events,mean_weapon_power_shortfalls,mean_pds_power_shortfalls,mean_acquisition_power_shortfalls,mean_shield_recharge_opportunities,mean_shield_recharge_denied_by_reserve,mean_shield_base_restored,mean_shield_tactical_restored,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_terminal_arrivals,mean_missile_guidance_attempts,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_raw_damage_on_hit,mean_shield_armor_prevented,mean_shield_absorbed,mean_armor_prevented,mean_armor_integrity_damage,mean_armor_protection_damage,mean_hull_damage,mean_direct_raw_damage,mean_direct_hull_damage,mean_missile_raw_damage,mean_missile_hull_damage
tl6-energy-balanced,6,Energy,balanced,1,1,10,22,14.090909090909092,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,14.090909090909092,0.0,0.0,13.090909090909092,0.0,1.0,14.090909090909092,7.7727272727272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0909090909091,119.04545454545455,28.181818181818183,28.181818181818183,15.545454545454545,0.0,39.27272727272727,7.863636363636363,0.0,0.0,0.0,0.0,0.0,7.863636363636363,0.0,18.318181818181817,7.863636363636363,13.090909090909092,8.681818181818182,0.0,6.181818181818182,6.181818181818182,3.8636363636363638,0.0,0.0,47.27272727272727,0.0,29.59090909090909,2.1363636363636362,6.409090909090909,1.4090909090909092,7.181818181818182,27.954545454545453,4.318181818181818,19.318181818181817,2.8636363636363638
tl6-energy-defense-specialist,6,Energy,defense-specialist,1,1,8,22,12.863636363636363,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,12.863636363636363,0.0,0.0,11.863636363636363,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.36363636363637,105.72727272727273,25.727272727272727,0.0,16.0,12.272727272727273,35.59090909090909,3.272727272727273,12.863636363636363,0.0,0.0,0.0,0.0,3.272727272727273,0.0,10.5,3.272727272727273,11.863636363636363,8.681818181818182,0.0,5.681818181818182,2.3636363636363638,1.5909090909090908,8.818181818181818,3.3181818181818183,31.59090909090909,6.136363636363637,15.681818181818182,2.1818181818181817,5.363636363636363,0.6818181818181818,1.5454545454545454,23.636363636363637,1.5454545454545454,7.954545454545454,0.0
tl6-energy-dual-main,6,Energy,dual-main,2,1,9,22,5.863636363636363,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,5.863636363636363,0.0,0.0,4.863636363636363,0.0,1.0,0.0,3.8181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.36363636363636,48.54545454545455,11.727272727272727,0.0,7.636363636363637,0.0,29.181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.727272727272727,6.818181818181818,0.0,2.090909090909091,2.090909090909091,1.2272727272727273,0.0,0.0,18.181818181818183,0.0,0.0,0.7272727272727273,6.909090909090909,1.8181818181818181,7.681818181818182,12.045454545454545,4.818181818181818,6.136363636363637,2.8636363636363638
tl6-energy-dual-reactor,6,Energy,dual-reactor,1,2,10,22,7.590909090909091,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.590909090909091,0.0,0.0,6.590909090909091,0.0,1.0,7.590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.1818181818182,50.13636363636363,15.181818181818182,15.181818181818182,0.0,0.0,19.772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.590909090909091,4.818181818181818,0.0,3.0,3.0,1.5454545454545454,0.0,0.0,23.636363636363637,0.0,0.0,0.7272727272727273,7.0,2.0,10.818181818181818,15.909090909090908,7.2727272727272725,7.7272727272727275,3.5454545454545454
tl6-kinetic-balanced,6,Kinetic,balanced,1,1,10,22,14.409090909090908,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,14.409090909090908,0.0,0.0,13.409090909090908,0.0,1.0,14.409090909090908,7.636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.9090909090909,94.0909090909091,28.818181818181817,28.818181818181817,15.272727272727273,0.0,13.409090909090908,7.7727272727272725,0.0,0.0,0.0,0.0,0.0,7.7727272727272725,0.0,19.0,7.7727272727272725,13.409090909090908,7.954545454545454,0.0,6.181818181818182,6.181818181818182,3.8636363636363638,0.0,0.0,46.59090909090909,0.0,30.454545454545453,1.1363636363636365,6.136363636363637,1.3181818181818181,6.863636363636363,27.272727272727273,4.045454545454546,19.318181818181817,2.8181818181818183
tl6-kinetic-dual-main,6,Kinetic,dual-main,2,1,9,22,6.681818181818182,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.681818181818182,0.0,0.0,5.681818181818182,0.0,1.0,0.0,4.318181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.18181818181819,33.36363636363637,13.363636363636363,0.0,8.636363636363637,0.0,11.363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.363636363636363,7.181818181818182,0.0,2.6363636363636362,2.6363636363636362,1.3636363636363635,0.0,0.0,18.636363636363637,0.0,0.0,0.5,6.7727272727272725,1.8181818181818181,7.954545454545454,11.818181818181818,5.181818181818182,6.818181818181818,2.772727272727273
tl6-kinetic-dual-reactor,6,Kinetic,dual-reactor,1,2,10,22,7.954545454545454,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.954545454545454,0.0,0.0,6.954545454545454,0.0,1.0,7.954545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.9090909090909,38.77272727272727,15.909090909090908,15.909090909090908,0.0,0.0,6.954545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.954545454545454,4.363636363636363,0.0,3.1818181818181817,3.1818181818181817,1.8181818181818181,0.0,0.0,23.863636363636363,0.0,0.0,0.5454545454545454,7.0,1.9545454545454546,11.181818181818182,14.772727272727273,6.818181818181818,9.090909090909092,4.363636363636363
tl6-kinetic-ew-specialist,6,Kinetic,ew-specialist,1,1,11,22,8.136363636363637,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.136363636363637,0.0,0.0,7.136363636363637,0.0,1.0,8.136363636363637,5.045454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.63636363636364,53.27272727272727,16.272727272727273,16.272727272727273,10.090909090909092,3.5,7.136363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.136363636363637,3.909090909090909,0.0,3.6363636363636362,2.6818181818181817,1.6818181818181819,3.1363636363636362,0.9545454545454546,24.545454545454547,0.0,0.0,0.5454545454545454,7.0,2.0,11.454545454545455,16.136363636363637,7.590909090909091,8.409090909090908,3.8636363636363638
tl6-missile-balanced,6,Missile,balanced,1,1,10,22,16.363636363636363,0.045454545454545456,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,16.363636363636363,0.0,0.0,15.363636363636363,0.0,1.0,16.363636363636363,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.36363636363637,90.9090909090909,32.72727272727273,32.72727272727273,17.0,0.0,0.0,8.454545454545455,0.0,0.0,0.0,0.0,0.0,8.454545454545455,0.0,19.59090909090909,8.454545454545455,0.0,0.0,13.5,3.8181818181818183,3.8181818181818183,2.5454545454545454,0.0,0.0,50.68181818181818,0.0,32.09090909090909,2.3181818181818183,6.636363636363637,1.4090909090909092,7.7727272727272725,37.95454545454545,5.7272727272727275,12.727272727272727,2.0454545454545454
tl6-missile-dual-main,6,Missile,dual-main,2,1,9,22,6.363636363636363,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.363636363636363,0.0,0.0,5.363636363636363,0.0,1.0,0.0,4.090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.36363636363636,20.90909090909091,12.727272727272727,0.0,8.181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.727272727272727,1.6363636363636365,1.6363636363636365,1.0454545454545454,0.0,0.0,20.227272727272727,0.0,0.0,0.7272727272727273,7.0,1.8636363636363635,8.909090909090908,15.0,6.5,5.2272727272727275,2.409090909090909
tl6-missile-dual-reactor,6,Missile,dual-reactor,1,2,10,22,7.2272727272727275,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.2272727272727275,0.0,0.0,6.2272727272727275,0.0,1.0,7.2272727272727275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.45454545454547,28.90909090909091,14.454545454545455,14.454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2272727272727275,2.0,2.0,1.4090909090909092,0.0,0.0,24.318181818181817,0.0,0.0,0.7272727272727273,7.0,2.0,10.863636363636363,17.272727272727273,7.590909090909091,7.045454545454546,3.272727272727273
tl6-missile-missile-defense,6,Missile,missile-defense,1,1,8,22,18.0,0.045454545454545456,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,18.0,0.0,0.0,17.0,0.0,1.0,0.0,12.727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,96.18181818181819,36.0,0.0,25.454545454545453,10.545454545454545,0.0,6.181818181818182,18.0,0.0,0.0,0.0,0.0,6.181818181818182,0.0,17.272727272727273,6.181818181818182,0.0,0.0,13.772727272727273,4.181818181818182,2.5454545454545454,1.5909090909090908,4.363636363636363,1.6363636363636365,50.22727272727273,9.727272727272727,25.545454545454547,2.5,5.954545454545454,1.2727272727272727,4.954545454545454,42.27272727272727,4.636363636363637,7.954545454545454,0.3181818181818182
tl7-energy-balanced,7,Energy,balanced,1,1,15,22,16.272727272727273,0.0,6.363636363636363,12.727272727272727,4.045454545454546,2.8636363636363638,4.0,0.0,1.0,0.0,15.272727272727273,0.0,0.0,15.272727272727273,1.0,0.0,16.272727272727273,8.590909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0909090909091,108.31818181818181,30.545454545454547,16.272727272727273,8.590909090909092,0.0,45.81818181818182,7.090909090909091,0.0,0.0,0.0,0.0,0.0,7.090909090909091,0.0,18.272727272727273,7.090909090909091,15.272727272727273,10.272727272727273,0.0,6.454545454545454,6.454545454545454,4.681818181818182,0.0,0.0,53.18181818181818,10.318181818181818,27.90909090909091,2.0454545454545454,5.863636363636363,1.0909090909090908,5.590909090909091,29.772727272727273,3.1818181818181817,23.40909090909091,2.409090909090909
tl7-energy-defense-specialist,7,Energy,defense-specialist,1,1,13,22,15.454545454545455,0.0,6.818181818181818,13.636363636363637,3.3636363636363638,2.909090909090909,4.0,0.0,1.0,0.0,14.454545454545455,0.0,0.0,14.454545454545455,1.0,0.0,0.0,10.681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.8181818181818,116.72727272727273,28.90909090909091,0.0,10.681818181818182,14.272727272727273,43.36363636363637,4.045454545454546,15.454545454545455,0.0,0.0,0.0,0.0,4.045454545454546,0.0,12.0,4.045454545454546,14.454545454545455,10.5,0.0,6.045454545454546,2.3181818181818183,1.5,8.863636363636363,3.727272727272727,35.45454545454545,6.909090909090909,17.90909090909091,1.9545454545454546,4.909090909090909,0.6363636363636364,2.8181818181818183,27.954545454545453,2.8181818181818183,7.5,0.0
tl7-energy-dual-main,7,Energy,dual-main,2,1,13,22,6.181818181818182,0.0,7.2727272727272725,14.545454545454545,1.1818181818181819,2.9545454545454546,4.0,0.0,1.0,0.0,5.181818181818182,0.0,0.0,5.181818181818182,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.72727272727273,45.45454545454545,10.363636363636363,0.0,4.0,0.0,31.09090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.363636363636363,7.818181818181818,0.0,2.0454545454545454,2.0454545454545454,1.5454545454545454,0.0,0.0,19.772727272727273,0.0,0.0,0.6818181818181818,6.863636363636363,1.8181818181818181,8.454545454545455,12.045454545454545,4.7272727272727275,7.7272727272727275,3.727272727272727
tl7-energy-dual-reactor,7,Energy,dual-reactor,1,2,14,22,7.363636363636363,0.0,7.7272727272727275,15.454545454545455,1.7272727272727273,3.0,4.0,0.0,1.0,0.0,6.363636363636363,0.0,0.0,6.363636363636363,1.0,0.0,7.363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.9090909090909,39.18181818181818,12.727272727272727,7.363636363636363,0.0,0.0,19.09090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.363636363636363,4.636363636363637,0.0,2.8636363636363638,2.8636363636363638,1.7727272727272727,0.0,0.0,23.40909090909091,0.0,0.0,0.6818181818181818,6.863636363636363,1.8636363636363635,10.727272727272727,14.545454545454545,6.409090909090909,8.863636363636363,4.318181818181818
tl7-kinetic-balanced,7,Kinetic,balanced,1,1,15,22,15.636363636363637,0.0,8.909090909090908,17.818181818181817,0.3181818181818182,4.136363636363637,4.0,0.0,1.0,0.0,14.636363636363637,0.0,0.0,14.636363636363637,1.0,0.0,15.636363636363637,8.636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.54545454545453,75.54545454545455,29.272727272727273,15.636363636363637,8.636363636363637,0.0,13.545454545454545,8.454545454545455,0.0,1.0909090909090908,1.0909090909090908,0.0,0.0,8.454545454545455,0.0,19.045454545454547,8.454545454545455,13.545454545454545,8.454545454545455,0.0,7.045454545454546,7.045454545454546,4.181818181818182,0.0,0.0,55.0,10.818181818181818,30.181818181818183,1.7727272727272727,6.454545454545454,1.2272727272727273,4.363636363636363,34.09090909090909,2.6363636363636362,20.90909090909091,1.7272727272727273
tl7-kinetic-dual-main,7,Kinetic,dual-main,2,1,13,22,6.454545454545454,0.0,9.181818181818182,18.363636363636363,0.2727272727272727,4.090909090909091,4.0,0.0,1.0,0.0,5.454545454545454,0.0,0.0,5.454545454545454,1.0,0.0,0.0,4.090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.81818181818181,23.818181818181817,10.909090909090908,0.0,4.090909090909091,0.0,8.818181818181818,0.0,0.0,1.0454545454545454,1.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,8.818181818181818,6.454545454545454,0.0,2.5454545454545454,2.5454545454545454,1.5454545454545454,0.0,0.0,20.227272727272727,0.0,0.0,0.5,6.863636363636363,1.9090909090909092,8.863636363636363,12.5,5.5,7.7272727272727275,3.3636363636363638
tl7-kinetic-dual-reactor,7,Kinetic,dual-reactor,1,2,14,22,7.409090909090909,0.0,9.5,19.0,0.22727272727272727,4.090909090909091,4.0,0.0,1.0,0.0,6.409090909090909,0.0,0.0,6.409090909090909,1.0,0.0,7.409090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.27272727272728,25.636363636363637,12.818181818181818,7.409090909090909,0.0,0.0,5.409090909090909,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.409090909090909,3.4545454545454546,0.0,2.909090909090909,2.909090909090909,1.7272727272727273,0.0,0.0,24.772727272727273,0.0,0.0,0.5454545454545454,7.0,2.0,11.590909090909092,16.136363636363637,7.5,8.636363636363637,4.090909090909091
tl7-kinetic-ew-specialist,7,Kinetic,ew-specialist,1,1,15,22,8.818181818181818,0.0,10.0,20.0,0.18181818181818182,4.2727272727272725,4.0,0.0,1.0,0.0,7.818181818181818,0.0,0.0,7.818181818181818,1.0,0.0,8.818181818181818,5.136363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.27272727272728,40.63636363636363,15.636363636363637,8.818181818181818,5.136363636363637,4.318181818181818,6.7272727272727275,0.0,0.0,1.0909090909090908,1.0909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,6.7272727272727275,4.136363636363637,0.0,4.5,3.1818181818181817,1.8636363636363635,3.9545454545454546,1.3181818181818181,24.772727272727273,0.0,0.0,0.5454545454545454,7.0,2.0,11.318181818181818,15.454545454545455,7.0,9.318181818181818,4.318181818181818
tl7-missile-balanced,7,Missile,balanced,1,1,15,22,19.727272727272727,0.09090909090909091,10.363636363636363,20.727272727272727,3.4545454545454546,3.590909090909091,4.0,0.0,1.0,0.0,18.727272727272727,0.0,0.0,18.727272727272727,1.0,0.0,19.727272727272727,9.272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.90909090909093,73.9090909090909,37.45454545454545,19.727272727272727,9.272727272727273,0.0,0.0,7.454545454545454,0.0,0.0,0.0,0.0,0.0,7.454545454545454,0.0,19.0,7.454545454545454,0.0,0.0,14.272727272727273,4.136363636363637,4.136363636363637,2.727272727272727,0.0,0.0,55.0,10.772727272727273,29.227272727272727,2.0454545454545454,6.045454545454546,1.2727272727272727,5.545454545454546,41.36363636363637,4.2727272727272725,13.636363636363637,1.2727272727272727
tl7-missile-dual-main,7,Missile,dual-main,2,1,13,22,6.636363636363637,0.0,10.681818181818182,21.363636363636363,0.8636363636363636,3.5,4.0,0.0,1.0,0.0,5.636363636363637,0.0,0.0,5.636363636363637,1.0,0.0,0.0,4.318181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.54545454545455,15.590909090909092,11.272727272727273,0.0,4.318181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.272727272727273,1.8636363636363635,1.8636363636363635,1.2727272727272727,0.0,0.0,20.454545454545453,0.0,0.0,0.6363636363636364,6.7272727272727275,1.6818181818181819,8.863636363636363,14.090909090909092,5.681818181818182,6.363636363636363,3.1818181818181817
tl7-missile-dual-reactor,7,Missile,dual-reactor,1,2,14,22,7.7272727272727275,0.0,11.272727272727273,22.545454545454547,1.4545454545454546,3.6818181818181817,4.0,0.0,1.0,0.0,6.7272727272727275,0.0,0.0,6.7272727272727275,1.0,0.0,7.7272727272727275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.8181818181818,21.181818181818183,13.454545454545455,7.7272727272727275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7272727272727275,2.1818181818181817,2.1818181818181817,1.3636363636363635,0.0,0.0,23.636363636363637,0.0,0.0,0.6818181818181818,6.863636363636363,1.8636363636363635,10.863636363636363,16.818181818181817,7.590909090909091,6.818181818181818,3.272727272727273
tl7-missile-missile-defense,7,Missile,missile-defense,1,1,13,22,20.045454545454547,0.09090909090909091,11.727272727272727,23.454545454545453,3.909090909090909,3.727272727272727,4.0,0.0,1.0,0.0,19.045454545454547,0.0,0.0,19.045454545454547,1.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.6818181818182,93.45454545454545,38.09090909090909,0.0,14.5,14.272727272727273,0.0,6.545454545454546,20.045454545454547,0.0,0.0,0.0,0.0,6.545454545454546,0.0,18.045454545454547,6.545454545454546,0.0,0.0,15.0,4.681818181818182,2.5,1.5909090909090908,4.954545454545454,2.1818181818181817,51.81818181818182,10.272727272727273,27.0,2.590909090909091,6.090909090909091,1.2727272727272727,4.5,43.86363636363637,4.363636363636363,7.954545454545454,0.13636363636363635
tl8-energy-balanced,8,Energy,balanced,1,1,18,22,8.5,0.0,1.3636363636363635,2.727272727272727,1.8636363636363635,1.3636363636363635,0.0,7.636363636363637,0.0,0.0,8.5,0.0,0.0,8.5,0.0,0.0,8.5,4.681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.5,81.9090909090909,17.0,17.0,9.363636363636363,0.0,34.0,4.545454545454546,0.0,0.0,0.0,0.0,0.0,4.545454545454546,0.0,9.181818181818182,4.863636363636363,8.5,6.545454545454546,0.0,4.090909090909091,4.090909090909091,2.8636363636363638,0.0,0.0,31.227272727272727,5.681818181818182,17.0,0.0,5.909090909090909,0.8636363636363636,1.7727272727272727,16.90909090909091,1.3181818181818181,14.318181818181818,0.45454545454545453
tl8-energy-defense-specialist,8,Energy,defense-specialist,1,1,16,22,10.045454545454545,0.0,1.3636363636363635,2.727272727272727,2.0454545454545454,1.3636363636363635,0.0,7.636363636363637,0.0,0.0,10.045454545454545,0.0,0.0,10.045454545454545,0.0,0.0,0.0,6.909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.77272727272728,97.54545454545455,20.09090909090909,0.0,13.818181818181818,9.090909090909092,40.18181818181818,4.318181818181818,10.045454545454545,0.0,0.0,0.0,0.0,4.318181818181818,0.0,8.636363636363637,5.090909090909091,10.045454545454545,6.045454545454546,0.0,5.2272727272727275,1.7727272727272727,1.2272727272727273,7.454545454545454,3.4545454545454546,31.5,5.454545454545454,16.363636363636363,0.0,5.2727272727272725,0.9090909090909091,3.3181818181818183,25.363636363636363,3.3181818181818183,6.136363636363637,0.0
tl8-energy-dual-main,8,Energy,dual-main,2,1,16,22,4.363636363636363,0.0,1.2727272727272727,2.5454545454545454,0.5909090909090909,1.2727272727272727,0.0,7.636363636363637,0.0,0.0,4.363636363636363,0.0,0.0,4.363636363636363,0.0,0.0,0.0,2.727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.18181818181819,49.09090909090909,8.727272727272727,0.0,5.454545454545454,0.0,34.90909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.727272727272727,5.636363636363637,0.0,2.0454545454545454,2.0454545454545454,1.4090909090909092,0.0,0.0,15.5,0.0,0.0,0.0,6.363636363636363,1.3636363636363635,5.954545454545454,8.454545454545455,3.1363636363636362,7.045454545454546,2.8181818181818183
tl8-energy-dual-reactor,8,Energy,dual-reactor,1,2,17,22,5.7272727272727275,0.0,1.3636363636363635,2.727272727272727,1.2272727272727273,1.3636363636363635,0.0,7.636363636363637,0.0,0.0,5.7272727272727275,0.0,0.0,5.7272727272727275,0.0,0.0,5.7272727272727275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.72727272727272,45.81818181818182,11.454545454545455,11.454545454545455,0.0,0.0,22.90909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7272727272727275,3.9545454545454546,0.0,2.5454545454545454,2.5454545454545454,1.7272727272727273,0.0,0.0,22.818181818181817,0.0,0.0,0.0,6.954545454545454,1.9090909090909092,10.909090909090908,14.181818181818182,6.818181818181818,8.636363636363637,4.090909090909091
tl8-kinetic-balanced,8,Kinetic,balanced,1,1,18,22,10.772727272727273,0.0,2.590909090909091,5.181818181818182,0.0,2.590909090909091,0.0,7.0,0.0,0.0,10.772727272727273,0.0,0.0,10.772727272727273,0.0,0.0,10.772727272727273,5.545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.13636363636363,80.04545454545455,21.545454545454547,21.545454545454547,11.090909090909092,0.0,18.818181818181817,7.045454545454546,0.0,1.3636363636363635,1.3636363636363635,0.0,0.0,7.045454545454546,0.0,14.090909090909092,8.045454545454545,9.409090909090908,6.181818181818182,0.0,5.318181818181818,5.318181818181818,3.6818181818181817,0.0,0.0,47.31818181818182,8.5,25.318181818181817,0.0,6.909090909090909,1.6363636363636365,4.590909090909091,28.90909090909091,3.8636363636363638,18.40909090909091,0.7272727272727273
tl8-kinetic-dual-main,8,Kinetic,dual-main,2,1,16,22,4.954545454545454,0.0,2.5454545454545454,5.090909090909091,0.0,2.5454545454545454,0.0,7.0,0.0,0.0,4.954545454545454,0.0,0.0,4.954545454545454,0.0,0.0,0.0,3.3181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.22727272727273,30.90909090909091,9.909090909090908,0.0,6.636363636363637,0.0,14.363636363636363,0.0,0.0,1.3636363636363635,1.3636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,7.181818181818182,4.7272727272727275,0.0,2.409090909090909,2.409090909090909,1.5909090909090908,0.0,0.0,20.5,0.0,0.0,0.0,6.954545454545454,1.9090909090909092,9.590909090909092,12.545454545454545,5.863636363636363,7.954545454545454,3.727272727272727
tl8-kinetic-dual-reactor,8,Kinetic,dual-reactor,1,2,17,22,5.954545454545454,0.0,2.590909090909091,5.181818181818182,0.0,2.590909090909091,0.0,7.0,0.0,0.0,5.954545454545454,0.0,0.0,5.954545454545454,0.0,0.0,5.954545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.45454545454547,33.0,11.909090909090908,11.909090909090908,0.0,0.0,9.181818181818182,0.0,0.0,1.3636363636363635,1.3636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,4.590909090909091,2.727272727272727,0.0,2.727272727272727,2.727272727272727,1.8636363636363635,0.0,0.0,24.045454545454547,0.0,0.0,0.0,7.0,2.0,11.454545454545455,14.727272727272727,7.090909090909091,9.318181818181818,4.363636363636363
