metric,axis,profileId,missileTl,targetPropulsionTl,movementPolicy,datalinkCondition,fromValue,toValue,expectedDirection,trialCount,neitherTrue,fromOnlyTrue,toOnlyTrue,bothTrue,observedDelta,confidenceLow,confidenceHigh,rawPValue,holmAdjustedPValue,commonRandomNumbersVerified,statisticalGateApplied,statisticallyContradictory
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",2,4,"turnback","occluded","2","4","nondecreasing",1000,630,0,228,142,0.228,0.2019839462863,0.2540160537137,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",2,6,"crossing-weave","live","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",2,6,"crossing-weave","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",2,6,"stationary","live","2","4","nondecreasing",1000,630,0,228,142,0.228,0.2019839462863,0.2540160537137,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",2,6,"stationary","occluded","2","4","nondecreasing",1000,630,0,228,142,0.228,0.2019839462863,0.2540160537137,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",2,6,"straight-retreat","live","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",2,6,"straight-retreat","occluded","2","4","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",2,6,"turnback","live","2","4","nondecreasing",1000,630,0,228,142,0.228,0.2019839462863,0.2540160537137,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",2,6,"turnback","occluded","2","4","nondecreasing",1000,630,0,228,142,0.228,0.2019839462863,0.2540160537137,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",4,2,"crossing-weave","live","4","6","nondecreasing",1000,328,0,302,370,0.302,0.27352940590196,0.33047059409804,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",4,2,"crossing-weave","occluded","4","6","nondecreasing",1000,328,0,302,370,0.302,0.27352940590196,0.33047059409804,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",4,2,"stationary","live","4","6","nondecreasing",1000,328,0,302,370,0.302,0.27352940590196,0.33047059409804,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",4,2,"stationary","occluded","4","6","nondecreasing",1000,328,0,302,370,0.302,0.27352940590196,0.33047059409804,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",4,2,"straight-retreat","live","4","6","nondecreasing",1000,328,0,302,370,0.302,0.27352940590196,0.33047059409804,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",4,2,"straight-retreat","occluded","4","6","nondecreasing",1000,328,0,302,370,0.302,0.27352940590196,0.33047059409804,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",4,2,"turnback","live","4","6","nondecreasing",1000,328,0,302,370,0.302,0.27352940590196,0.33047059409804,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",4,2,"turnback","occluded","4","6","nondecreasing",1000,328,0,302,370,0.302,0.27352940590196,0.33047059409804,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",4,4,"crossing-weave","live","4","6","nondecreasing",1000,328,0,302,370,0.302,0.27352940590196,0.33047059409804,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",4,4,"crossing-weave","occluded","4","6","nondecreasing",1000,328,0,302,370,0.302,0.27352940590196,0.33047059409804,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",4,4,"stationary","live","4","6","nondecreasing",1000,328,0,302,370,0.302,0.27352940590196,0.33047059409804,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",4,4,"stationary","occluded","4","6","nondecreasing",1000,328,0,302,370,0.302,0.27352940590196,0.33047059409804,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",4,4,"straight-retreat","live","4","6","nondecreasing",1000,328,0,672,0,0.672,0.642887003692919,0.701112996307081,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",4,4,"straight-retreat","occluded","4","6","nondecreasing",1000,328,0,672,0,0.672,0.642887003692919,0.701112996307081,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",4,4,"turnback","live","4","6","nondecreasing",1000,328,0,302,370,0.302,0.27352940590196,0.33047059409804,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",4,4,"turnback","occluded","4","6","nondecreasing",1000,328,0,302,370,0.302,0.27352940590196,0.33047059409804,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",4,6,"crossing-weave","live","4","6","nondecreasing",1000,328,0,672,0,0.672,0.642887003692919,0.701112996307081,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",4,6,"crossing-weave","occluded","4","6","nondecreasing",1000,328,0,672,0,0.672,0.642887003692919,0.701112996307081,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",4,6,"stationary","live","4","6","nondecreasing",1000,328,0,302,370,0.302,0.27352940590196,0.33047059409804,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",4,6,"stationary","occluded","4","6","nondecreasing",1000,328,0,302,370,0.302,0.27352940590196,0.33047059409804,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",4,6,"straight-retreat","live","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",4,6,"straight-retreat","occluded","4","6","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",4,6,"turnback","live","4","6","nondecreasing",1000,328,0,302,370,0.302,0.27352940590196,0.33047059409804,1,1,true,true,false
"effectiveHitPerLaunch","missileTechnologyLevel","sensor-plus-seeker",4,6,"turnback","occluded","4","6","nondecreasing",1000,328,0,302,370,0.302,0.27352940590196,0.33047059409804,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","command-guided",2,2,"stationary","live","2","4","flat",1000,877,0,0,123,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","command-guided",2,2,"stationary","occluded","2","4","flat",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","command-guided",2,2,"straight-retreat","live","2","4","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","command-guided",2,2,"straight-retreat","occluded","2","4","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","command-guided",2,4,"stationary","live","4","6","flat",1000,877,0,0,123,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","command-guided",2,4,"stationary","occluded","4","6","flat",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","command-guided",2,4,"straight-retreat","live","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","command-guided",2,4,"straight-retreat","occluded","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","command-guided",4,2,"stationary","live","2","4","flat",1000,699,0,0,301,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","command-guided",4,2,"stationary","occluded","2","4","flat",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","command-guided",4,2,"straight-retreat","live","2","4","nonincreasing",1000,699,301,0,0,-0.301,-0.329443771595163,-0.272556228404837,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","command-guided",4,2,"straight-retreat","occluded","2","4","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","command-guided",4,4,"stationary","live","4","6","flat",1000,699,0,0,301,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","command-guided",4,4,"stationary","occluded","4","6","flat",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","command-guided",4,4,"straight-retreat","live","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","command-guided",4,4,"straight-retreat","occluded","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","command-guided",6,2,"stationary","live","2","4","flat",1000,421,0,0,579,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","command-guided",6,2,"stationary","occluded","2","4","flat",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","command-guided",6,2,"straight-retreat","live","2","4","nonincreasing",1000,421,0,0,579,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","command-guided",6,2,"straight-retreat","occluded","2","4","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","command-guided",6,4,"stationary","live","4","6","flat",1000,421,0,0,579,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","command-guided",6,4,"stationary","occluded","4","6","flat",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","command-guided",6,4,"straight-retreat","live","4","6","nonincreasing",1000,421,579,0,0,-0.579,-0.60961580454866,-0.54838419545134,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","command-guided",6,4,"straight-retreat","occluded","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","seeker-only",2,2,"stationary","live","2","4","flat",1000,916,0,0,84,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","seeker-only",2,2,"stationary","occluded","2","4","flat",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","seeker-only",2,2,"straight-retreat","live","2","4","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","seeker-only",2,2,"straight-retreat","occluded","2","4","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","seeker-only",2,4,"stationary","live","4","6","flat",1000,916,0,0,84,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","seeker-only",2,4,"stationary","occluded","4","6","flat",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","seeker-only",2,4,"straight-retreat","live","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","seeker-only",2,4,"straight-retreat","occluded","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","seeker-only",4,2,"stationary","live","2","4","flat",1000,633,0,0,367,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","seeker-only",4,2,"stationary","occluded","2","4","flat",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","seeker-only",4,2,"straight-retreat","live","2","4","nonincreasing",1000,684,316,0,0,-0.316,-0.344829488631519,-0.287170511368481,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","seeker-only",4,2,"straight-retreat","occluded","2","4","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","seeker-only",4,4,"stationary","live","4","6","flat",1000,633,0,0,367,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","seeker-only",4,4,"stationary","occluded","4","6","flat",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","seeker-only",4,4,"straight-retreat","live","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","seeker-only",4,4,"straight-retreat","occluded","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","seeker-only",6,2,"stationary","live","2","4","flat",1000,324,0,0,676,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","seeker-only",6,2,"stationary","occluded","2","4","flat",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","seeker-only",6,2,"straight-retreat","live","2","4","nonincreasing",1000,350,6,0,644,-0.006,-0.0107888823122332,-0.00121111768776678,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","seeker-only",6,2,"straight-retreat","occluded","2","4","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","seeker-only",6,4,"stationary","live","4","6","flat",1000,324,0,0,676,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","seeker-only",6,4,"stationary","occluded","4","6","flat",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","seeker-only",6,4,"straight-retreat","live","4","6","nonincreasing",1000,356,644,0,0,-0.644,-0.673691578012502,-0.614308421987498,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","seeker-only",6,4,"straight-retreat","occluded","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-only",2,2,"stationary","live","2","4","flat",1000,877,0,0,123,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-only",2,2,"stationary","occluded","2","4","flat",1000,877,0,0,123,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-only",2,2,"straight-retreat","live","2","4","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-only",2,2,"straight-retreat","occluded","2","4","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-only",2,4,"stationary","live","4","6","flat",1000,877,0,0,123,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-only",2,4,"stationary","occluded","4","6","flat",1000,877,0,0,123,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-only",2,4,"straight-retreat","live","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-only",2,4,"straight-retreat","occluded","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-only",4,2,"stationary","live","2","4","flat",1000,699,0,0,301,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-only",4,2,"stationary","occluded","2","4","flat",1000,699,0,0,301,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-only",4,2,"straight-retreat","live","2","4","nonincreasing",1000,699,301,0,0,-0.301,-0.329443771595163,-0.272556228404837,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-only",4,2,"straight-retreat","occluded","2","4","nonincreasing",1000,699,301,0,0,-0.301,-0.329443771595163,-0.272556228404837,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-only",4,4,"stationary","live","4","6","flat",1000,699,0,0,301,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-only",4,4,"stationary","occluded","4","6","flat",1000,699,0,0,301,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-only",4,4,"straight-retreat","live","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-only",4,4,"straight-retreat","occluded","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-only",6,2,"stationary","live","2","4","flat",1000,421,0,0,579,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-only",6,2,"stationary","occluded","2","4","flat",1000,421,0,0,579,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-only",6,2,"straight-retreat","live","2","4","nonincreasing",1000,421,0,0,579,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-only",6,2,"straight-retreat","occluded","2","4","nonincreasing",1000,421,0,0,579,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-only",6,4,"stationary","live","4","6","flat",1000,421,0,0,579,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-only",6,4,"stationary","occluded","4","6","flat",1000,421,0,0,579,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-only",6,4,"straight-retreat","live","4","6","nonincreasing",1000,421,579,0,0,-0.579,-0.60961580454866,-0.54838419545134,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-only",6,4,"straight-retreat","occluded","4","6","nonincreasing",1000,421,579,0,0,-0.579,-0.60961580454866,-0.54838419545134,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-plus-seeker",2,2,"stationary","live","2","4","flat",1000,858,0,0,142,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-plus-seeker",2,2,"stationary","occluded","2","4","flat",1000,858,0,0,142,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-plus-seeker",2,2,"straight-retreat","live","2","4","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-plus-seeker",2,2,"straight-retreat","occluded","2","4","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-plus-seeker",2,4,"stationary","live","4","6","flat",1000,858,0,0,142,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-plus-seeker",2,4,"stationary","occluded","4","6","flat",1000,858,0,0,142,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-plus-seeker",2,4,"straight-retreat","live","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-plus-seeker",2,4,"straight-retreat","occluded","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-plus-seeker",4,2,"stationary","live","2","4","flat",1000,630,0,0,370,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-plus-seeker",4,2,"stationary","occluded","2","4","flat",1000,630,0,0,370,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-plus-seeker",4,2,"straight-retreat","live","2","4","nonincreasing",1000,630,370,0,0,-0.37,-0.39993894439514,-0.34006105560486,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-plus-seeker",4,2,"straight-retreat","occluded","2","4","nonincreasing",1000,630,370,0,0,-0.37,-0.39993894439514,-0.34006105560486,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-plus-seeker",4,4,"stationary","live","4","6","flat",1000,630,0,0,370,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-plus-seeker",4,4,"stationary","occluded","4","6","flat",1000,630,0,0,370,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-plus-seeker",4,4,"straight-retreat","live","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-plus-seeker",4,4,"straight-retreat","occluded","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-plus-seeker",6,2,"stationary","live","2","4","flat",1000,328,0,0,672,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-plus-seeker",6,2,"stationary","occluded","2","4","flat",1000,328,0,0,672,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-plus-seeker",6,2,"straight-retreat","live","2","4","nonincreasing",1000,328,0,0,672,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-plus-seeker",6,2,"straight-retreat","occluded","2","4","nonincreasing",1000,328,0,0,672,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-plus-seeker",6,4,"stationary","live","4","6","flat",1000,328,0,0,672,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-plus-seeker",6,4,"stationary","occluded","4","6","flat",1000,328,0,0,672,0,0,0,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-plus-seeker",6,4,"straight-retreat","live","4","6","nonincreasing",1000,328,672,0,0,-0.672,-0.701112996307081,-0.642887003692919,1,1,true,true,false
"effectiveHitPerLaunch","targetPropulsionTechnologyLevel","sensor-plus-seeker",6,4,"straight-retreat","occluded","4","6","nonincreasing",1000,328,672,0,0,-0.672,-0.701112996307081,-0.642887003692919,1,1,true,true,false
"terminalOpportunity","datalinkCondition","command-guided",2,2,"crossing-weave","occluded->live","occluded","live","descriptive",1000,1000,0,0,0,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","command-guided",2,2,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","command-guided",2,2,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","command-guided",2,2,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","command-guided",2,4,"crossing-weave","occluded->live","occluded","live","descriptive",1000,1000,0,0,0,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","command-guided",2,4,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","command-guided",2,4,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","command-guided",2,4,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","command-guided",2,6,"crossing-weave","occluded->live","occluded","live","descriptive",1000,1000,0,0,0,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","command-guided",2,6,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","command-guided",2,6,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","command-guided",2,6,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","command-guided",4,2,"crossing-weave","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","command-guided",4,2,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","command-guided",4,2,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,0,0,1000,0,1,1,1,1,1,true,true,false
"terminalOpportunity","datalinkCondition","command-guided",4,2,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","command-guided",4,4,"crossing-weave","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","command-guided",4,4,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","command-guided",4,4,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","command-guided",4,4,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","command-guided",4,6,"crossing-weave","occluded->live","occluded","live","descriptive",1000,0,1000,0,0,-1,-1,-1,1,1,true,false,false
"terminalOpportunity","datalinkCondition","command-guided",4,6,"stationary","occluded->live","occluded","live","nondecreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","command-guided",4,6,"straight-retreat","occluded->live","occluded","live","nondecreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","datalinkCondition","command-guided",4,6,"turnback","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
"terminalOpportunity","datalinkCondition","command-guided",6,2,"crossing-weave","occluded->live","occluded","live","descriptive",1000,0,0,0,1000,0,0,0,1,1,true,false,false
