id,profileId,missileTl,targetPropulsionTl,missileSpeed,targetSpeed,maximumRange,safetyTurnCap,pdsTl,targetEcmTl,pdsChancePercent,movementPolicy,datalinkCondition,relativeSpeedClass,trials,terminalOpportunity,missileEnteredTargetHex,targetEnteredMissileHex,actionBeganColocated,stationarySearchRetry,opportunityInvariantFailure,effectiveHitPerLaunch,intercepted,rangeExhausted,selfDestructed,terminalMiss,dud,search,operationalTimeout,unexplainedUnresolved,unresolvedAtHorizon,datalinkUpdateAttempted,datalinkBlocked,datalinkLive,datalinkSemanticContractFailure,retainedExpired,freshDatalinkGuidance,retainedDatalinkGuidance,localSensorGuidance,activeSensor,averageTurns,averageMissileActions,averageReplans,averageDistance,averageFuel,averageSearchFuel,trialErrors,datalinkContractFailures,opportunityInvariantFailures,unexplainedUnresolvedCount,failureReasons,passed
"sensor-only-m4-t4-straight-retreat-occluded","sensor-only",4,4,3,2,12,22,4,4,35,"straight-retreat","occluded","MissileFaster",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,3,3,1,12,12,0,0,0,0,0,"",true
"sensor-only-m4-t4-turnback-live","sensor-only",4,4,3,2,12,22,4,4,35,"turnback","live","MissileFaster",1000,1,1,0,0,0,0,0.301,0.575,0,0,0.12,0.004,0,0,0,0,1,0,1,0,0,1,0,1,0,2,2,0,7,7,0,0,0,0,0,"",true
"sensor-only-m4-t4-turnback-occluded","sensor-only",4,4,3,2,12,22,4,4,35,"turnback","occluded","MissileFaster",1000,1,1,0,0,0,0,0.301,0.575,0,0,0.12,0.004,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,0,7,7,0,0,0,0,0,"",true
"sensor-only-m4-t6-crossing-weave-live","sensor-only",4,6,3,3,12,22,4,4,35,"crossing-weave","live","EqualSpeed",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,3,3,12,12,0,0,0,0,0,"",true
"sensor-only-m4-t6-crossing-weave-occluded","sensor-only",4,6,3,3,12,22,4,4,35,"crossing-weave","occluded","EqualSpeed",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,3,3,3,12,12,0,0,0,0,0,"",true
"sensor-only-m4-t6-stationary-live","sensor-only",4,6,3,3,12,22,4,4,35,"stationary","live","EqualSpeed",1000,1,1,0,0,0,0,0.301,0.575,0,0,0.12,0.004,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-only-m4-t6-stationary-occluded","sensor-only",4,6,3,3,12,22,4,4,35,"stationary","occluded","EqualSpeed",1000,1,1,0,0,0,0,0.301,0.575,0,0,0.12,0.004,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-only-m4-t6-straight-retreat-live","sensor-only",4,6,3,3,12,22,4,4,35,"straight-retreat","live","EqualSpeed",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,3,0,12,12,0,0,0,0,0,"",true
"sensor-only-m4-t6-straight-retreat-occluded","sensor-only",4,6,3,3,12,22,4,4,35,"straight-retreat","occluded","EqualSpeed",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,3,3,0,12,12,0,0,0,0,0,"",true
"sensor-only-m4-t6-turnback-live","sensor-only",4,6,3,3,12,22,4,4,35,"turnback","live","EqualSpeed",1000,1,1,0,0,0,0,0.301,0.575,0,0,0.12,0.004,0,0,0,0,1,0,1,0,0,1,0,1,0,2,2,0,7,7,0,0,0,0,0,"",true
"sensor-only-m4-t6-turnback-occluded","sensor-only",4,6,3,3,12,22,4,4,35,"turnback","occluded","EqualSpeed",1000,1,1,0,0,0,0,0.301,0.575,0,0,0.12,0.004,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,0,7,7,0,0,0,0,0,"",true
"sensor-only-m6-t2-crossing-weave-live","sensor-only",6,2,4,1,16,28,4,4,15,"crossing-weave","live","MissileFaster",1000,1,1,0,0,0,0,0.579,0.285,0,0,0.127,0.009,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,7,7,0,0,0,0,0,"",true
"sensor-only-m6-t2-crossing-weave-occluded","sensor-only",6,2,4,1,16,28,4,4,15,"crossing-weave","occluded","MissileFaster",1000,1,1,0,0,0,0,0.579,0.285,0,0,0.127,0.009,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,7,7,0,0,0,0,0,"",true
"sensor-only-m6-t2-stationary-live","sensor-only",6,2,4,1,16,28,4,4,15,"stationary","live","MissileFaster",1000,1,1,0,0,0,0,0.579,0.285,0,0,0.127,0.009,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,7,7,0,0,0,0,0,"",true
"sensor-only-m6-t2-stationary-occluded","sensor-only",6,2,4,1,16,28,4,4,15,"stationary","occluded","MissileFaster",1000,1,1,0,0,0,0,0.579,0.285,0,0,0.127,0.009,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,7,7,0,0,0,0,0,"",true
"sensor-only-m6-t2-straight-retreat-live","sensor-only",6,2,4,1,16,28,4,4,15,"straight-retreat","live","MissileFaster",1000,1,1,0,0,0,0,0.579,0.285,0,0,0.127,0.009,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,1,9,9,0,0,0,0,0,"",true
"sensor-only-m6-t2-straight-retreat-occluded","sensor-only",6,2,4,1,16,28,4,4,15,"straight-retreat","occluded","MissileFaster",1000,1,1,0,0,0,0,0.579,0.285,0,0,0.127,0.009,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,1,9,9,0,0,0,0,0,"",true
"sensor-only-m6-t2-turnback-live","sensor-only",6,2,4,1,16,28,4,4,15,"turnback","live","MissileFaster",1000,1,0,1,0,0,0,0.579,0.285,0,0,0.127,0.009,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-only-m6-t2-turnback-occluded","sensor-only",6,2,4,1,16,28,4,4,15,"turnback","occluded","MissileFaster",1000,1,0,1,0,0,0,0.579,0.285,0,0,0.127,0.009,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-only-m6-t4-crossing-weave-live","sensor-only",6,4,4,2,16,28,4,4,15,"crossing-weave","live","MissileFaster",1000,1,1,0,0,0,0,0.579,0.285,0,0,0.127,0.009,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,7,7,0,0,0,0,0,"",true
"sensor-only-m6-t4-crossing-weave-occluded","sensor-only",6,4,4,2,16,28,4,4,15,"crossing-weave","occluded","MissileFaster",1000,1,1,0,0,0,0,0.579,0.285,0,0,0.127,0.009,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,7,7,0,0,0,0,0,"",true
"sensor-only-m6-t4-stationary-live","sensor-only",6,4,4,2,16,28,4,4,15,"stationary","live","MissileFaster",1000,1,1,0,0,0,0,0.579,0.285,0,0,0.127,0.009,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,7,7,0,0,0,0,0,"",true
"sensor-only-m6-t4-stationary-occluded","sensor-only",6,4,4,2,16,28,4,4,15,"stationary","occluded","MissileFaster",1000,1,1,0,0,0,0,0.579,0.285,0,0,0.127,0.009,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,7,7,0,0,0,0,0,"",true
"sensor-only-m6-t4-straight-retreat-live","sensor-only",6,4,4,2,16,28,4,4,15,"straight-retreat","live","MissileFaster",1000,1,1,0,0,0,0,0.579,0.285,0,0,0.127,0.009,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,2,11,11,0,0,0,0,0,"",true
"sensor-only-m6-t4-straight-retreat-occluded","sensor-only",6,4,4,2,16,28,4,4,15,"straight-retreat","occluded","MissileFaster",1000,1,1,0,0,0,0,0.579,0.285,0,0,0.127,0.009,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,2,11,11,0,0,0,0,0,"",true
"sensor-only-m6-t4-turnback-live","sensor-only",6,4,4,2,16,28,4,4,15,"turnback","live","MissileFaster",1000,1,0,1,0,0,0,0.579,0.285,0,0,0.127,0.009,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-only-m6-t4-turnback-occluded","sensor-only",6,4,4,2,16,28,4,4,15,"turnback","occluded","MissileFaster",1000,1,0,1,0,0,0,0.579,0.285,0,0,0.127,0.009,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-only-m6-t6-crossing-weave-live","sensor-only",6,6,4,3,16,28,4,4,15,"crossing-weave","live","MissileFaster",1000,1,1,0,0,0,0,0.579,0.285,0,0,0.127,0.009,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,7,7,0,0,0,0,0,"",true
"sensor-only-m6-t6-crossing-weave-occluded","sensor-only",6,6,4,3,16,28,4,4,15,"crossing-weave","occluded","MissileFaster",1000,1,1,0,0,0,0,0.579,0.285,0,0,0.127,0.009,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,7,7,0,0,0,0,0,"",true
"sensor-only-m6-t6-stationary-live","sensor-only",6,6,4,3,16,28,4,4,15,"stationary","live","MissileFaster",1000,1,1,0,0,0,0,0.579,0.285,0,0,0.127,0.009,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,7,7,0,0,0,0,0,"",true
"sensor-only-m6-t6-stationary-occluded","sensor-only",6,6,4,3,16,28,4,4,15,"stationary","occluded","MissileFaster",1000,1,1,0,0,0,0,0.579,0.285,0,0,0.127,0.009,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,7,7,0,0,0,0,0,"",true
"sensor-only-m6-t6-straight-retreat-live","sensor-only",6,6,4,3,16,28,4,4,15,"straight-retreat","live","MissileFaster",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,4,4,4,16,16,0,0,0,0,0,"",true
"sensor-only-m6-t6-straight-retreat-occluded","sensor-only",6,6,4,3,16,28,4,4,15,"straight-retreat","occluded","MissileFaster",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,4,4,4,16,16,0,0,0,0,0,"",true
"sensor-only-m6-t6-turnback-live","sensor-only",6,6,4,3,16,28,4,4,15,"turnback","live","MissileFaster",1000,1,0,1,0,0,0,0.579,0.285,0,0,0.127,0.009,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-only-m6-t6-turnback-occluded","sensor-only",6,6,4,3,16,28,4,4,15,"turnback","occluded","MissileFaster",1000,1,0,1,0,0,0,0.579,0.285,0,0,0.127,0.009,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-plus-seeker-m2-t2-crossing-weave-live","sensor-plus-seeker",2,2,2,1,8,16,4,4,55,"crossing-weave","live","MissileFaster",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,3,3,0,8,8,0,0,0,0,0,"",true
"sensor-plus-seeker-m2-t2-crossing-weave-occluded","sensor-plus-seeker",2,2,2,1,8,16,4,4,55,"crossing-weave","occluded","MissileFaster",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,3,3,1,8,8,0,0,0,0,0,"",true
"sensor-plus-seeker-m2-t2-stationary-live","sensor-plus-seeker",2,2,2,1,8,16,4,4,55,"stationary","live","MissileFaster",1000,1,1,0,0,0,0,0.142,0.794,0,0,0.062,0.002,0,0,0,0,1,0,1,0,0,1,0,1,1,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-plus-seeker-m2-t2-stationary-occluded","sensor-plus-seeker",2,2,2,1,8,16,4,4,55,"stationary","occluded","MissileFaster",1000,1,1,0,0,0,0,0.142,0.794,0,0,0.062,0.002,0,0,0,0,1,1,0,0,0,0,0,1,1,2,2,2,7,7,0,0,0,0,0,"",true
"sensor-plus-seeker-m2-t2-straight-retreat-live","sensor-plus-seeker",2,2,2,1,8,16,4,4,55,"straight-retreat","live","MissileFaster",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,3,3,0,8,8,0,0,0,0,0,"",true
"sensor-plus-seeker-m2-t2-straight-retreat-occluded","sensor-plus-seeker",2,2,2,1,8,16,4,4,55,"straight-retreat","occluded","MissileFaster",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,3,3,2,8,8,0,0,0,0,0,"",true
"sensor-plus-seeker-m2-t2-turnback-live","sensor-plus-seeker",2,2,2,1,8,16,4,4,55,"turnback","live","MissileFaster",1000,1,1,0,0,0,0,0.142,0.794,0,0,0.062,0.002,0,0,0,0,1,0,1,0,0,1,0,1,1,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-plus-seeker-m2-t2-turnback-occluded","sensor-plus-seeker",2,2,2,1,8,16,4,4,55,"turnback","occluded","MissileFaster",1000,1,1,0,0,0,0,0.142,0.794,0,0,0.062,0.002,0,0,0,0,1,1,0,0,0,0,0,1,1,2,2,2,7,7,0,0,0,0,0,"",true
"sensor-plus-seeker-m2-t4-crossing-weave-live","sensor-plus-seeker",2,4,2,2,8,16,4,4,55,"crossing-weave","live","EqualSpeed",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,3,3,0,8,8,0,0,0,0,0,"",true
"sensor-plus-seeker-m2-t4-crossing-weave-occluded","sensor-plus-seeker",2,4,2,2,8,16,4,4,55,"crossing-weave","occluded","EqualSpeed",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,3,3,2,8,8,0,0,0,0,0,"",true
"sensor-plus-seeker-m2-t4-stationary-live","sensor-plus-seeker",2,4,2,2,8,16,4,4,55,"stationary","live","EqualSpeed",1000,1,1,0,0,0,0,0.142,0.794,0,0,0.062,0.002,0,0,0,0,1,0,1,0,0,1,0,1,1,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-plus-seeker-m2-t4-stationary-occluded","sensor-plus-seeker",2,4,2,2,8,16,4,4,55,"stationary","occluded","EqualSpeed",1000,1,1,0,0,0,0,0.142,0.794,0,0,0.062,0.002,0,0,0,0,1,1,0,0,0,0,0,1,1,2,2,2,7,7,0,0,0,0,0,"",true
"sensor-plus-seeker-m2-t4-straight-retreat-live","sensor-plus-seeker",2,4,2,2,8,16,4,4,55,"straight-retreat","live","EqualSpeed",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,3,0,8,8,0,0,0,0,0,"",true
"sensor-plus-seeker-m2-t4-straight-retreat-occluded","sensor-plus-seeker",2,4,2,2,8,16,4,4,55,"straight-retreat","occluded","EqualSpeed",1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,3,3,0,7,8,1,0,0,0,0,"",true
"sensor-plus-seeker-m2-t4-turnback-live","sensor-plus-seeker",2,4,2,2,8,16,4,4,55,"turnback","live","EqualSpeed",1000,1,1,0,0,0,0,0.142,0.794,0,0,0.062,0.002,0,0,0,0,1,0,1,0,0,1,0,1,0,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-plus-seeker-m2-t4-turnback-occluded","sensor-plus-seeker",2,4,2,2,8,16,4,4,55,"turnback","occluded","EqualSpeed",1000,1,1,0,0,0,0,0.142,0.794,0,0,0.062,0.002,0,0,0,0,1,1,0,0,0,0,1,1,0,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-plus-seeker-m2-t6-crossing-weave-live","sensor-plus-seeker",2,6,2,3,8,16,4,4,55,"crossing-weave","live","TargetFaster",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,3,3,0,8,8,0,0,0,0,0,"",true
"sensor-plus-seeker-m2-t6-crossing-weave-occluded","sensor-plus-seeker",2,6,2,3,8,16,4,4,55,"crossing-weave","occluded","TargetFaster",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,3,3,2,8,8,0,0,0,0,0,"",true
"sensor-plus-seeker-m2-t6-stationary-live","sensor-plus-seeker",2,6,2,3,8,16,4,4,55,"stationary","live","TargetFaster",1000,1,1,0,0,0,0,0.142,0.794,0,0,0.062,0.002,0,0,0,0,1,0,1,0,0,1,0,1,1,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-plus-seeker-m2-t6-stationary-occluded","sensor-plus-seeker",2,6,2,3,8,16,4,4,55,"stationary","occluded","TargetFaster",1000,1,1,0,0,0,0,0.142,0.794,0,0,0.062,0.002,0,0,0,0,1,1,0,0,0,0,0,1,1,2,2,2,7,7,0,0,0,0,0,"",true
"sensor-plus-seeker-m2-t6-straight-retreat-live","sensor-plus-seeker",2,6,2,3,8,16,4,4,55,"straight-retreat","live","TargetFaster",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,3,0,8,8,0,0,0,0,0,"",true
"sensor-plus-seeker-m2-t6-straight-retreat-occluded","sensor-plus-seeker",2,6,2,3,8,16,4,4,55,"straight-retreat","occluded","TargetFaster",1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,3,3,0,7,8,1,0,0,0,0,"",true
"sensor-plus-seeker-m2-t6-turnback-live","sensor-plus-seeker",2,6,2,3,8,16,4,4,55,"turnback","live","TargetFaster",1000,1,1,0,0,0,0,0.142,0.794,0,0,0.062,0.002,0,0,0,0,1,0,1,0,0,1,0,1,0,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-plus-seeker-m2-t6-turnback-occluded","sensor-plus-seeker",2,6,2,3,8,16,4,4,55,"turnback","occluded","TargetFaster",1000,1,1,0,0,0,0,0.142,0.794,0,0,0.062,0.002,0,0,0,0,1,1,0,0,0,0,1,1,0,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-plus-seeker-m4-t2-crossing-weave-live","sensor-plus-seeker",4,2,3,1,12,22,4,4,35,"crossing-weave","live","MissileFaster",1000,1,1,0,0,0,0,0.37,0.575,0,0,0.051,0.004,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,2,8,8,0,0,0,0,0,"",true
"sensor-plus-seeker-m4-t2-crossing-weave-occluded","sensor-plus-seeker",4,2,3,1,12,22,4,4,35,"crossing-weave","occluded","MissileFaster",1000,1,1,0,0,0,0,0.37,0.575,0,0,0.051,0.004,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,2,8,8,0,0,0,0,0,"",true
"sensor-plus-seeker-m4-t2-stationary-live","sensor-plus-seeker",4,2,3,1,12,22,4,4,35,"stationary","live","MissileFaster",1000,1,1,0,0,0,0,0.37,0.575,0,0,0.051,0.004,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-plus-seeker-m4-t2-stationary-occluded","sensor-plus-seeker",4,2,3,1,12,22,4,4,35,"stationary","occluded","MissileFaster",1000,1,1,0,0,0,0,0.37,0.575,0,0,0.051,0.004,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-plus-seeker-m4-t2-straight-retreat-live","sensor-plus-seeker",4,2,3,1,12,22,4,4,35,"straight-retreat","live","MissileFaster",1000,1,1,0,0,0,0,0.37,0.575,0,0,0.051,0.004,0,0,0,0,1,0,1,0,0,1,0,1,0,2,2,1,9,9,0,0,0,0,0,"",true
"sensor-plus-seeker-m4-t2-straight-retreat-occluded","sensor-plus-seeker",4,2,3,1,12,22,4,4,35,"straight-retreat","occluded","MissileFaster",1000,1,1,0,0,0,0,0.37,0.575,0,0,0.051,0.004,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,1,9,9,0,0,0,0,0,"",true
"sensor-plus-seeker-m4-t2-turnback-live","sensor-plus-seeker",4,2,3,1,12,22,4,4,35,"turnback","live","MissileFaster",1000,1,1,0,0,0,0,0.37,0.575,0,0,0.051,0.004,0,0,0,0,1,0,1,0,0,1,0,1,0,2,2,0,7,7,0,0,0,0,0,"",true
"sensor-plus-seeker-m4-t2-turnback-occluded","sensor-plus-seeker",4,2,3,1,12,22,4,4,35,"turnback","occluded","MissileFaster",1000,1,1,0,0,0,0,0.37,0.575,0,0,0.051,0.004,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,0,7,7,0,0,0,0,0,"",true
"sensor-plus-seeker-m4-t4-crossing-weave-live","sensor-plus-seeker",4,4,3,2,12,22,4,4,35,"crossing-weave","live","MissileFaster",1000,1,1,0,0,0,0,0.37,0.575,0,0,0.051,0.004,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,2,9,9,0,0,0,0,0,"",true
"sensor-plus-seeker-m4-t4-crossing-weave-occluded","sensor-plus-seeker",4,4,3,2,12,22,4,4,35,"crossing-weave","occluded","MissileFaster",1000,1,1,0,0,0,0,0.37,0.575,0,0,0.051,0.004,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,2,9,9,0,0,0,0,0,"",true
"sensor-plus-seeker-m4-t4-stationary-live","sensor-plus-seeker",4,4,3,2,12,22,4,4,35,"stationary","live","MissileFaster",1000,1,1,0,0,0,0,0.37,0.575,0,0,0.051,0.004,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-plus-seeker-m4-t4-stationary-occluded","sensor-plus-seeker",4,4,3,2,12,22,4,4,35,"stationary","occluded","MissileFaster",1000,1,1,0,0,0,0,0.37,0.575,0,0,0.051,0.004,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-plus-seeker-m4-t4-straight-retreat-live","sensor-plus-seeker",4,4,3,2,12,22,4,4,35,"straight-retreat","live","MissileFaster",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,3,3,1,12,12,0,0,0,0,0,"",true
"sensor-plus-seeker-m4-t4-straight-retreat-occluded","sensor-plus-seeker",4,4,3,2,12,22,4,4,35,"straight-retreat","occluded","MissileFaster",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,3,3,1,12,12,0,0,0,0,0,"",true
"sensor-plus-seeker-m4-t4-turnback-live","sensor-plus-seeker",4,4,3,2,12,22,4,4,35,"turnback","live","MissileFaster",1000,1,1,0,0,0,0,0.37,0.575,0,0,0.051,0.004,0,0,0,0,1,0,1,0,0,1,0,1,0,2,2,0,7,7,0,0,0,0,0,"",true
"sensor-plus-seeker-m4-t4-turnback-occluded","sensor-plus-seeker",4,4,3,2,12,22,4,4,35,"turnback","occluded","MissileFaster",1000,1,1,0,0,0,0,0.37,0.575,0,0,0.051,0.004,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,0,7,7,0,0,0,0,0,"",true
"sensor-plus-seeker-m4-t6-crossing-weave-live","sensor-plus-seeker",4,6,3,3,12,22,4,4,35,"crossing-weave","live","EqualSpeed",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,3,3,12,12,0,0,0,0,0,"",true
"sensor-plus-seeker-m4-t6-crossing-weave-occluded","sensor-plus-seeker",4,6,3,3,12,22,4,4,35,"crossing-weave","occluded","EqualSpeed",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,3,3,3,12,12,0,0,0,0,0,"",true
"sensor-plus-seeker-m4-t6-stationary-live","sensor-plus-seeker",4,6,3,3,12,22,4,4,35,"stationary","live","EqualSpeed",1000,1,1,0,0,0,0,0.37,0.575,0,0,0.051,0.004,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-plus-seeker-m4-t6-stationary-occluded","sensor-plus-seeker",4,6,3,3,12,22,4,4,35,"stationary","occluded","EqualSpeed",1000,1,1,0,0,0,0,0.37,0.575,0,0,0.051,0.004,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,1,7,7,0,0,0,0,0,"",true
"sensor-plus-seeker-m4-t6-straight-retreat-live","sensor-plus-seeker",4,6,3,3,12,22,4,4,35,"straight-retreat","live","EqualSpeed",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,3,0,12,12,0,0,0,0,0,"",true
"sensor-plus-seeker-m4-t6-straight-retreat-occluded","sensor-plus-seeker",4,6,3,3,12,22,4,4,35,"straight-retreat","occluded","EqualSpeed",1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,3,3,0,12,12,0,0,0,0,0,"",true
"sensor-plus-seeker-m4-t6-turnback-live","sensor-plus-seeker",4,6,3,3,12,22,4,4,35,"turnback","live","EqualSpeed",1000,1,1,0,0,0,0,0.37,0.575,0,0,0.051,0.004,0,0,0,0,1,0,1,0,0,1,0,1,0,2,2,0,7,7,0,0,0,0,0,"",true
"sensor-plus-seeker-m4-t6-turnback-occluded","sensor-plus-seeker",4,6,3,3,12,22,4,4,35,"turnback","occluded","EqualSpeed",1000,1,1,0,0,0,0,0.37,0.575,0,0,0.051,0.004,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,0,7,7,0,0,0,0,0,"",true
"sensor-plus-seeker-m6-t2-crossing-weave-live","sensor-plus-seeker",6,2,4,1,16,28,4,4,15,"crossing-weave","live","MissileFaster",1000,1,1,0,0,0,0,0.672,0.285,0,0,0.034,0.009,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,7,7,0,0,0,0,0,"",true
"sensor-plus-seeker-m6-t2-crossing-weave-occluded","sensor-plus-seeker",6,2,4,1,16,28,4,4,15,"crossing-weave","occluded","MissileFaster",1000,1,1,0,0,0,0,0.672,0.285,0,0,0.034,0.009,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,7,7,0,0,0,0,0,"",true
"sensor-plus-seeker-m6-t2-stationary-live","sensor-plus-seeker",6,2,4,1,16,28,4,4,15,"stationary","live","MissileFaster",1000,1,1,0,0,0,0,0.672,0.285,0,0,0.034,0.009,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,7,7,0,0,0,0,0,"",true
"sensor-plus-seeker-m6-t2-stationary-occluded","sensor-plus-seeker",6,2,4,1,16,28,4,4,15,"stationary","occluded","MissileFaster",1000,1,1,0,0,0,0,0.672,0.285,0,0,0.034,0.009,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,7,7,0,0,0,0,0,"",true
"sensor-plus-seeker-m6-t2-straight-retreat-live","sensor-plus-seeker",6,2,4,1,16,28,4,4,15,"straight-retreat","live","MissileFaster",1000,1,1,0,0,0,0,0.672,0.285,0,0,0.034,0.009,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,1,9,9,0,0,0,0,0,"",true
"sensor-plus-seeker-m6-t2-straight-retreat-occluded","sensor-plus-seeker",6,2,4,1,16,28,4,4,15,"straight-retreat","occluded","MissileFaster",1000,1,1,0,0,0,0,0.672,0.285,0,0,0.034,0.009,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,1,9,9,0,0,0,0,0,"",true
