variant_id,tl,movement_order,geometry,population,damage_model,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
tl7-tl7-energy-dual-reactor__vs__tl7-kinetic-ew-specialist-bfirst,7,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-energy-dual-reactor,tl7-kinetic-ew-specialist,Energy,Kinetic,dual-reactor,ew-specialist,1000,857,66,77,0,0,0.857,0.066,0.077,0.0,0.9284940411700975,7.474,6.0,0.0,,4.0,8.0,3.474,4.0,1.0,0.0,1.0,0.0,6.474,0.0,0.0,6.474,1.0,0.0,7.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.22,39.844,12.948,7.474,0.0,0.0,19.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474,4.908,0.0,0.0,0.0,0.0,0.0,0.0,15.575,0.0,0.0,1.925,6.774,1.62,4.97,15.575,4.97,0.0,0.0,16.0,32.0,0.0,5.0,7.0,0.0,1.0,0.0,6.474,0.0,0.0,6.474,1.0,0.0,7.474,7.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.11,32.37,12.948,7.474,7.474,0.0,4.474,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.474,3.115,0.0,0.0,0.0,0.0,0.0,0.0,24.54,0.0,0.0,0.0,7.0,2.0,11.804,24.54,11.804,0.0,0.0
tl7-tl7-energy-dual-reactor__vs__tl7-missile-balanced-afirst,7,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-energy-dual-reactor,tl7-missile-balanced,Energy,Missile,dual-reactor,balanced,1000,0,1000,0,0,0,0.0,1.0,0.0,0.0,0.0,8.696,7.0,0.0,,10.0,20.0,1.0,3.0,7.0,0.0,1.0,0.0,7.696,0.0,0.0,7.696,1.0,0.0,8.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.88,47.176,15.392,8.696,0.0,0.0,23.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.696,5.51,0.0,7.696,7.696,5.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,25.0,12.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,7.696,0.0,0.0,7.696,1.0,0.0,8.696,8.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.44,37.601,15.392,8.696,8.696,0.0,0.0,4.817,0.0,0.0,0.0,0.0,0.0,4.817,0.0,9.634,4.817,0.0,0.0,7.696,0.0,0.0,0.0,0.0,0.0,27.55,5.51,16.53,0.0,5.272,0.19,0.048,27.55,0.048,0.0,0.0
tl7-tl7-energy-dual-reactor__vs__tl7-missile-balanced-bfirst,7,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-energy-dual-reactor,tl7-missile-balanced,Energy,Missile,dual-reactor,balanced,1000,0,1000,0,0,0,0.0,1.0,0.0,0.0,0.0,8.646,7.0,0.0,,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,7.646,0.0,0.0,7.646,1.0,0.0,8.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.38,46.876,15.292,8.646,0.0,0.0,22.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.646,5.435,0.0,7.646,7.646,5.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,25.0,12.0,15.0,30.0,0.0,3.0,7.0,0.0,1.0,0.0,7.646,0.0,0.0,7.646,1.0,0.0,8.646,8.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.69,37.347,15.292,8.646,8.646,0.0,0.0,4.763,0.0,0.0,0.0,0.0,0.0,4.763,0.0,9.526,4.763,0.0,0.0,7.646,0.0,0.0,0.0,0.0,0.0,27.175,5.435,16.305,0.0,5.214,0.19,0.031,27.175,0.031,0.0,0.0
tl7-tl7-energy-dual-reactor__vs__tl7-missile-dual-main-afirst,7,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-energy-dual-reactor,tl7-missile-dual-main,Energy,Missile,dual-reactor,dual-main,1000,17,925,58,0,0,0.017,0.925,0.058,0.0,0.018046709129511677,5.015,7.0,0.0,,10.0,20.0,1.0,3.0,7.0,0.0,1.0,0.0,4.015,0.0,0.0,4.015,1.0,0.0,5.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.45,25.09,8.03,5.015,0.0,0.0,12.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.015,2.981,0.0,8.03,8.03,5.322,0.0,0.0,26.61,0.0,0.0,0.0,7.0,2.0,11.958,0.0,0.0,26.61,11.958,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,4.015,0.0,0.0,4.015,1.0,0.0,0.0,5.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.225,13.045,8.03,0.0,5.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.03,0.0,0.0,0.0,0.0,0.0,14.905,0.0,0.0,0.0,6.888,1.898,5.819,14.905,5.819,0.0,0.0
tl7-tl7-energy-dual-reactor__vs__tl7-missile-dual-main-bfirst,7,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-energy-dual-reactor,tl7-missile-dual-main,Energy,Missile,dual-reactor,dual-main,1000,27,909,64,0,0,0.027,0.909,0.064,0.0,0.028846153846153848,5.04,7.0,0.0,,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,4.04,0.0,0.0,4.04,1.0,0.0,5.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.2,25.24,8.08,5.04,0.0,0.0,12.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04,3.066,0.0,8.08,8.08,5.29,0.0,0.0,26.45,0.0,0.0,0.0,7.0,2.0,11.948,0.0,0.0,26.45,11.948,15.0,30.0,0.0,3.0,7.0,0.0,1.0,0.0,4.04,0.0,0.0,4.04,1.0,0.0,0.0,5.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.6,13.12,8.08,0.0,5.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08,0.0,0.0,0.0,0.0,0.0,15.33,0.0,0.0,0.0,6.87,1.9,6.196,15.33,6.196,0.0,0.0
tl7-tl7-energy-dual-reactor__vs__tl7-missile-dual-reactor-afirst,7,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-energy-dual-reactor,tl7-missile-dual-reactor,Energy,Missile,dual-reactor,dual-reactor,1000,540,309,151,0,0,0.54,0.309,0.151,0.0,0.6360424028268551,7.262,7.0,0.0,,10.0,20.0,1.0,3.0,7.0,0.0,1.0,0.0,6.262,0.0,0.0,6.262,1.0,0.0,7.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.86,38.572,12.524,7.262,0.0,0.0,18.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.262,4.529,0.0,6.262,6.262,4.083,0.0,0.0,20.415,0.0,0.0,0.0,6.953,1.958,9.664,0.0,0.0,20.415,9.664,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,6.262,0.0,0.0,6.262,1.0,0.0,7.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.86,19.786,12.524,7.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.262,0.0,0.0,0.0,0.0,0.0,22.645,0.0,0.0,0.0,6.992,1.992,10.897,22.645,10.897,0.0,0.0
tl7-tl7-energy-dual-reactor__vs__tl7-missile-dual-reactor-bfirst,7,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-energy-dual-reactor,tl7-missile-dual-reactor,Energy,Missile,dual-reactor,dual-reactor,1000,540,319,141,0,0,0.54,0.319,0.141,0.0,0.6286379511059371,7.322,7.0,0.0,,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,6.322,0.0,0.0,6.322,1.0,0.0,7.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.66,38.932,12.644,7.322,0.0,0.0,18.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.322,4.516,0.0,6.322,6.322,4.055,0.0,0.0,20.275,0.0,0.0,0.0,6.946,1.956,9.533,0.0,0.0,20.275,9.533,15.0,30.0,0.0,3.0,7.0,0.0,1.0,0.0,6.322,0.0,0.0,6.322,1.0,0.0,7.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.66,19.966,12.644,7.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.322,0.0,0.0,0.0,0.0,0.0,22.58,0.0,0.0,0.0,6.994,1.994,10.868,22.58,10.868,0.0,0.0
tl7-tl7-energy-dual-reactor__vs__tl7-missile-missile-defense-afirst,7,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-energy-dual-reactor,tl7-missile-missile-defense,Energy,Missile,dual-reactor,missile-defense,1000,0,1000,0,0,0,0.0,1.0,0.0,0.0,0.0,8.761,7.0,0.0,,10.0,20.0,1.0,3.0,7.0,0.0,1.0,0.0,7.761,0.0,0.0,7.761,1.0,0.0,8.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.83,47.566,15.522,8.761,0.0,0.0,23.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.761,5.542,0.0,7.761,7.761,5.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,25.0,12.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,7.761,0.0,0.0,7.761,1.0,0.0,0.0,8.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.415,37.911,15.522,0.0,8.761,0.0,0.0,4.867,8.761,0.0,0.0,0.0,0.0,4.867,0.0,9.734,4.867,0.0,0.0,7.761,0.0,0.0,0.0,0.0,0.0,27.71,5.542,16.626,0.0,5.271,0.223,0.048,27.71,0.048,0.0,0.0
tl7-tl7-energy-dual-reactor__vs__tl7-missile-missile-defense-bfirst,7,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-energy-dual-reactor,tl7-missile-missile-defense,Energy,Missile,dual-reactor,missile-defense,1000,0,1000,0,0,0,0.0,1.0,0.0,0.0,0.0,8.678,7.0,0.0,,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,7.678,0.0,0.0,7.678,1.0,0.0,8.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.34,47.068,15.356,8.678,0.0,0.0,23.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.678,5.499,0.0,7.678,7.678,5.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,25.0,12.0,15.0,30.0,0.0,3.0,7.0,0.0,1.0,0.0,7.678,0.0,0.0,7.678,1.0,0.0,0.0,8.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.17,37.517,15.356,0.0,8.678,0.0,0.0,4.805,8.678,0.0,0.0,0.0,0.0,4.805,0.0,9.61,4.805,0.0,0.0,7.678,0.0,0.0,0.0,0.0,0.0,27.495,5.499,16.497,0.0,5.22,0.209,0.07,27.495,0.07,0.0,0.0
tl7-tl7-kinetic-balanced__vs__tl7-kinetic-dual-main-afirst,7,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-kinetic-balanced,tl7-kinetic-dual-main,Kinetic,Kinetic,balanced,dual-main,1000,903,55,42,0,0,0.903,0.055,0.042,0.0,0.94258872651357,8.458,6.0,0.0,,10.0,20.0,1.0,3.0,7.0,0.0,1.0,0.0,7.458,0.0,0.0,7.458,1.0,0.0,8.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.87,35.418,14.916,8.458,0.0,0.0,7.458,4.586,0.0,0.0,0.0,0.0,0.0,4.586,0.0,12.029,4.586,7.458,4.933,0.0,0.0,0.0,0.0,0.0,0.0,50.3,10.06,20.06,7.676,6.874,1.491,3.979,50.3,3.979,0.0,0.0,6.0,12.0,0.0,3.0,1.0,0.0,1.0,0.0,7.458,0.0,0.0,7.458,1.0,0.0,0.0,8.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.87,38.29,14.916,0.0,8.458,0.0,14.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.916,10.06,0.0,0.0,0.0,0.0,0.0,0.0,24.665,0.0,0.0,2.0,7.0,1.999,11.776,24.665,11.776,0.0,0.0
tl7-tl7-kinetic-balanced__vs__tl7-kinetic-dual-main-bfirst,7,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-kinetic-balanced,tl7-kinetic-dual-main,Kinetic,Kinetic,balanced,dual-main,1000,909,52,39,0,0,0.909,0.052,0.039,0.0,0.9458896982310093,8.354,6.0,0.0,,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,7.354,0.0,0.0,7.354,1.0,0.0,8.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.31,34.867,14.708,8.354,0.0,0.0,7.354,4.451,0.0,0.0,0.0,0.0,0.0,4.451,0.0,11.792,4.451,7.354,4.935,0.0,0.0,0.0,0.0,0.0,0.0,49.215,9.843,19.645,7.633,6.842,1.451,3.669,49.215,3.669,0.0,0.0,14.0,28.0,0.0,3.0,7.0,0.0,1.0,0.0,7.354,0.0,0.0,7.354,1.0,0.0,0.0,8.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.31,37.77,14.708,0.0,8.354,0.0,14.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.708,9.843,0.0,0.0,0.0,0.0,0.0,0.0,24.675,0.0,0.0,2.0,7.0,2.0,11.779,24.675,11.779,0.0,0.0
tl7-tl7-kinetic-balanced__vs__tl7-kinetic-dual-reactor-afirst,7,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-kinetic-balanced,tl7-kinetic-dual-reactor,Kinetic,Kinetic,balanced,dual-reactor,1000,1000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.466,6.0,0.0,,10.0,20.0,1.0,3.0,7.0,0.0,1.0,0.0,7.466,0.0,0.0,7.466,1.0,0.0,8.466,8.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.99,39.33,14.932,8.466,8.466,0.0,7.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.65,0.0,7.466,5.0,0.0,0.0,0.0,0.0,0.0,0.0,24.76,4.952,9.904,4.901,4.832,0.098,0.073,24.76,0.073,0.0,0.0,6.0,12.0,0.0,3.0,1.0,0.0,1.0,0.0,7.466,0.0,0.0,7.466,1.0,0.0,8.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.98,30.864,14.932,8.466,0.0,0.0,7.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.466,4.952,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
tl7-tl7-kinetic-balanced__vs__tl7-kinetic-dual-reactor-bfirst,7,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-kinetic-balanced,tl7-kinetic-dual-reactor,Kinetic,Kinetic,balanced,dual-reactor,1000,1000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.544,6.0,0.0,,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,7.544,0.0,0.0,7.544,1.0,0.0,8.544,8.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.16,39.72,15.088,8.544,8.544,0.0,7.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.866,0.0,7.544,5.0,0.0,0.0,0.0,0.0,0.0,0.0,25.38,5.076,10.152,5.006,4.915,0.13,0.101,25.38,0.101,0.0,0.0,14.0,28.0,0.0,3.0,7.0,0.0,1.0,0.0,7.544,0.0,0.0,7.544,1.0,0.0,8.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.32,31.176,15.088,8.544,0.0,0.0,7.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.544,5.076,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
tl7-tl7-kinetic-balanced__vs__tl7-kinetic-ew-specialist-afirst,7,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-kinetic-balanced,tl7-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,1000,999,0,1,0,0,0.999,0.0,0.001,0.0,1.0,8.478,6.0,0.0,,10.0,20.0,1.0,3.0,7.0,0.0,1.0,0.0,7.478,0.0,0.0,7.478,1.0,0.0,8.478,8.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.17,39.39,14.956,8.478,8.478,0.0,7.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.562,0.0,7.478,5.0,0.0,0.0,0.0,0.0,0.0,0.0,24.635,4.927,9.854,4.87,4.794,0.113,0.076,24.635,0.076,0.0,0.0,6.0,12.0,0.0,3.0,1.0,0.0,1.0,0.0,7.478,0.0,0.0,7.478,1.0,0.0,8.478,8.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.17,39.39,14.956,8.478,8.478,0.0,7.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.478,4.927,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
tl7-tl7-kinetic-balanced__vs__tl7-kinetic-ew-specialist-bfirst,7,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-kinetic-balanced,tl7-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,1000,1000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.364,6.0,0.0,,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,7.364,0.0,0.0,7.364,1.0,0.0,8.364,8.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.46,38.82,14.728,8.364,8.364,0.0,7.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.658,0.0,7.364,5.0,0.0,0.0,0.0,0.0,0.0,0.0,24.72,4.944,9.888,4.885,4.804,0.118,0.081,24.72,0.081,0.0,0.0,14.0,28.0,0.0,3.0,7.0,0.0,1.0,0.0,7.364,0.0,0.0,7.364,1.0,0.0,8.364,8.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.46,38.82,14.728,8.364,8.364,0.0,7.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.364,4.944,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
tl7-tl7-kinetic-balanced__vs__tl7-missile-balanced-afirst,7,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-kinetic-balanced,tl7-missile-balanced,Kinetic,Missile,balanced,balanced,1000,979,20,1,0,0,0.979,0.02,0.001,0.0,0.97997997997998,28.308,6.0,0.0,,14.0,28.0,1.0,7.0,7.0,0.0,1.0,0.0,27.308,0.0,0.0,27.308,1.0,0.0,28.308,28.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.62,150.162,54.616,28.308,28.308,0.0,23.308,15.622,0.0,4.0,4.0,0.0,0.0,15.622,0.0,31.244,15.622,23.308,14.944,0.0,24.5,24.5,15.865,0.0,0.0,79.325,15.865,47.595,0.0,7.0,2.0,6.865,0.0,0.0,79.325,6.865,10.0,20.0,22.308,6.0,1.0,0.0,1.0,0.0,27.308,0.0,0.0,27.308,1.0,0.0,28.308,28.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.62,111.232,54.616,28.308,28.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.9,0.0,0.0,0.0,24.5,0.0,0.0,0.0,0.0,0.0,74.72,14.944,29.888,8.0,7.0,2.0,11.908,74.72,11.908,0.0,0.0
tl7-tl7-kinetic-balanced__vs__tl7-missile-balanced-bfirst,7,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl7-kinetic-balanced,tl7-missile-balanced,Kinetic,Missile,balanced,balanced,1000,987,10,3,0,0,0.987,0.01,0.003,0.0,0.9899699097291875,24.385,6.0,0.0,,4.0,8.0,0.0,4.0,1.0,0.0,1.0,0.0,23.385,0.0,0.0,23.385,1.0,0.0,24.385,24.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.775,133.074,46.77,24.385,24.385,0.0,23.385,14.149,0.0,0.0,0.0,0.0,0.0,14.149,0.0,28.298,14.149,23.385,14.974,0.0,22.559,22.559,14.656,0.0,0.0,73.28,14.656,43.968,0.0,7.0,1.988,5.668,0.0,0.0,73.28,5.668,16.0,32.0,20.385,4.0,7.0,0.0,1.0,0.0,23.385,0.0,0.0,23.385,1.0,0.0,24.385,24.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.775,95.54,46.77,24.385,24.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.962,0.0,0.0,0.0,22.559,0.0,0.0,0.0,0.0,0.0,74.87,14.974,29.948,8.0,7.0,1.999,11.959,74.87,11.959,0.0,0.0
