build_id,tl,family,archetype,main_count,reactor_count,mission_aux_space,variant_appearances,mean_turns,mean_unresolved_rate,mean_movement_hexes,mean_movement_fuel,mean_map_boundary_blocks,mean_range_changes,mean_track_driven_closure_hexes,mean_min_range,mean_passive_turns,mean_active_low_turns,mean_active_high_turns,mean_sensor_overload_requests,mean_sensor_overload_activations,mean_firm_track_turns,mean_approximate_track_turns,mean_no_track_turns,mean_ecm_active_turns,mean_eccm_active_turns,mean_ecm_downgrade_events,mean_eccm_restore_events,mean_burnthrough_preservation_events,mean_ecm_overload_requests,mean_ecm_overload_activations,mean_eccm_overload_requests,mean_eccm_overload_activations,mean_reactor_overload_requests,mean_reactor_overload_activations,mean_reactor_overload_power_unlocked,mean_reactor_max_strain,mean_stl_overload_requests,mean_stl_overload_activations,mean_power_available_total,mean_power_spent_total,mean_power_sensor,mean_power_ecm,mean_power_eccm,mean_power_pds,mean_power_weapons,mean_power_shield_recharge,mean_power_shield_hardener,mean_power_shortfall_events,mean_weapon_power_shortfalls,mean_pds_power_shortfalls,mean_acquisition_power_shortfalls,mean_shield_recharge_opportunities,mean_shield_recharge_denied_by_reserve,mean_shield_base_restored,mean_shield_tactical_restored,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_terminal_arrivals,mean_missile_guidance_attempts,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_raw_damage_on_hit,mean_shield_armor_prevented,mean_shield_absorbed,mean_armor_prevented,mean_armor_integrity_damage,mean_armor_protection_damage,mean_hull_damage,mean_direct_raw_damage,mean_direct_hull_damage,mean_missile_raw_damage,mean_missile_hull_damage
tl7-missile-dual-reactor,7,Missile,dual-reactor,1,2,14,22,7.669681818181818,0.0,11.272727272727273,22.545454545454547,1.3406363636363636,3.6818181818181817,4.0,0.0,1.0,0.0,6.669681818181818,0.0,0.0,6.669681818181818,1.0,0.0,7.669681818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.09045454545455,21.009045454545454,13.339363636363636,7.669681818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.669681818181818,2.1286363636363634,2.1286363636363634,1.3907272727272728,0.0,0.0,24.000681818181818,0.0,0.0,0.7104090909090909,6.947772727272727,1.9397272727272727,11.034045454545454,17.047045454545454,7.765090909090909,6.953636363636363,3.2689545454545454
tl7-missile-missile-defense,7,Missile,missile-defense,1,1,13,22,19.302318181818183,0.08804545454545454,11.727272727272727,23.454545454545453,3.3307727272727274,3.727272727272727,4.0,0.0,1.0,0.0,18.302318181818183,0.0,0.0,18.302318181818183,1.0,0.0,0.0,14.132681818181817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.53477272727275,90.12281818181818,36.60463636363637,0.0,14.132681818181817,13.879545454545456,0.0,6.203636363636363,19.302318181818183,0.0,0.0,0.0,0.0,6.203636363636363,0.0,16.891272727272728,6.203636363636363,0.0,0.0,14.17,4.383136363636364,2.2017272727272728,1.4291363636363636,4.748909090909091,2.181409090909091,48.33295454545455,9.539136363636363,25.402454545454546,2.1881363636363638,5.600181818181818,1.027090909090909,4.398045454545454,41.18727272727273,4.285181818181818,7.145681818181819,0.11286363636363637
tl8-energy-balanced,8,Energy,balanced,1,1,18,22,9.638818181818182,0.0,1.3636363636363635,2.727272727272727,2.0903181818181817,1.3636363636363635,0.0,7.636363636363637,0.0,0.0,9.638818181818182,0.0,0.0,9.638818181818182,0.0,0.0,9.638818181818182,5.117636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.8599090909091,92.97363636363637,19.277636363636365,19.277636363636365,10.235272727272728,0.0,38.55527272727273,5.627818181818181,0.0,0.0,0.0,0.0,0.0,5.627818181818181,0.0,11.3265,6.41140909090909,9.638818181818182,6.396636363636364,0.0,4.7253181818181815,4.7253181818181815,3.3072727272727276,0.0,0.0,38.538636363636364,6.974318181818182,20.776181818181815,0.0,6.1407727272727275,1.233,3.306,22.00227272727273,2.5995,16.536363636363635,0.7065
tl8-energy-defense-specialist,8,Energy,defense-specialist,1,1,16,22,9.67390909090909,0.0,1.3636363636363635,2.727272727272727,2.0854090909090908,1.3636363636363635,0.0,7.636363636363637,0.0,0.0,9.67390909090909,0.0,0.0,9.67390909090909,0.0,0.0,0.0,6.507954545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.45645454545453,93.06868181818182,19.34781818181818,0.0,13.015909090909092,8.421727272727273,38.69563636363636,3.9136818181818183,9.67390909090909,0.0,0.0,0.0,0.0,3.9136818181818183,0.0,7.914000000000001,4.465909090909091,9.67390909090909,6.402045454545455,0.0,4.768272727272727,1.7747272727272725,1.2473181818181818,6.8085,2.9935454545454547,28.246772727272727,4.9156818181818185,14.689863636363638,0.0,5.124545454545454,0.8207272727272727,2.592090909090909,22.010181818181817,2.5839090909090907,6.23659090909091,0.00818181818181818
tl8-energy-dual-main,8,Energy,dual-main,2,1,16,22,4.657,0.0,1.3364545454545456,2.672909090909091,0.6203181818181819,1.3364545454545456,0.0,7.660090909090909,0.0,0.0,4.657,0.0,0.0,4.657,0.0,0.0,0.0,2.957227272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.169,52.484454545454554,9.314,0.0,5.914454545454546,0.0,37.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.314,6.152318181818182,0.0,2.065227272727273,2.065227272727273,1.4402272727272727,0.0,0.0,16.51559090909091,0.0,0.0,0.0,6.3089545454545455,1.556181818181818,7.1318636363636365,9.314454545454545,3.9158181818181816,7.201136363636365,3.2160454545454544
tl8-energy-dual-reactor,8,Energy,dual-reactor,1,2,17,22,5.745818181818182,0.0,1.3636363636363635,2.727272727272727,1.272318181818182,1.3636363636363635,0.0,7.636363636363637,0.0,0.0,5.745818181818182,0.0,0.0,5.745818181818182,0.0,0.0,5.745818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.3578181818182,45.966545454545454,11.491636363636363,11.491636363636363,0.0,0.0,22.983272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.745818181818182,3.8146363636363634,0.0,2.4910454545454543,2.4910454545454543,1.7482272727272727,0.0,0.0,22.315045454545455,0.0,0.0,0.0,6.904272727272727,1.9070909090909092,10.440227272727272,13.57390909090909,6.353590909090909,8.741136363636365,4.086636363636364
tl8-kinetic-balanced,8,Kinetic,balanced,1,1,18,22,11.312272727272727,0.0,2.590909090909091,5.181818181818182,0.0,2.590909090909091,0.0,7.0,0.0,0.0,11.312272727272727,0.0,0.0,11.312272727272727,0.0,0.0,11.312272727272727,6.082227272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.30863636363637,84.51213636363637,22.624545454545455,22.624545454545455,12.164454545454545,0.0,19.89727272727273,7.2013181818181815,0.0,1.3636363636363635,1.3636363636363635,0.0,0.0,7.2013181818181815,0.0,14.494227272727272,8.348590909090909,9.948636363636364,5.978818181818181,0.0,5.756772727272727,5.756772727272727,4.036090909090909,0.0,0.0,48.730636363636364,8.794454545454546,26.139545454545456,0.0,6.641863636363637,1.5584545454545455,5.3124090909090915,28.55018181818182,4.066136363636364,20.180454545454545,1.2462727272727272
tl8-kinetic-dual-main,8,Kinetic,dual-main,2,1,16,22,5.323909090909091,0.0,2.5737727272727273,5.147545454545455,0.0,2.5737727272727273,0.0,7.0,0.0,0.0,5.323909090909091,0.0,0.0,5.323909090909091,0.0,0.0,0.0,3.5321818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.50645454545455,33.55327272727273,10.647818181818183,0.0,7.064363636363637,0.0,15.84109090909091,0.0,0.0,1.3636363636363635,1.3636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,7.920545454545455,4.7435,0.0,2.395909090909091,2.395909090909091,1.6756818181818183,0.0,0.0,21.15459090909091,0.0,0.0,0.0,6.8734090909090915,1.8716363636363638,9.8045,12.776181818181819,5.899909090909091,8.37840909090909,3.904590909090909
tl8-kinetic-dual-reactor,8,Kinetic,dual-reactor,1,2,17,22,5.805045454545454,0.0,2.5732272727272725,5.146454545454545,0.0,2.5732272727272725,0.0,7.0,0.0,0.0,5.805045454545454,0.0,0.0,5.805045454545454,0.0,0.0,5.805045454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.37154545454544,32.103,11.610090909090909,11.610090909090909,0.0,0.0,8.882818181818182,0.0,0.0,1.3636363636363635,1.3636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,4.441409090909091,2.6737727272727274,0.0,2.5817272727272726,2.5817272727272726,1.8119545454545454,0.0,0.0,24.165863636363635,0.0,0.0,0.0,6.990272727272727,1.9885454545454544,11.596,15.10609090909091,7.321090909090909,9.059772727272728,4.274909090909091
tl8-kinetic-ew-specialist,8,Kinetic,ew-specialist,1,1,18,22,6.737454545454545,0.0,2.574818181818182,5.149636363636364,0.0,2.574818181818182,0.0,7.0,0.0,0.0,6.737454545454545,0.0,0.0,6.737454545454545,0.0,0.0,6.737454545454545,4.065863636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.53672727272728,49.0095,13.47490909090909,13.47490909090909,8.131727272727273,3.1803181818181816,10.747636363636364,0.0,0.0,1.3636363636363635,1.3636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,5.373818181818182,3.2172272727272726,0.0,3.5975909090909095,2.387954545454545,1.670409090909091,3.1799999999999997,1.2096363636363636,23.466590909090908,0.0,0.0,0.0,6.961318181818182,1.968181818181818,11.200318181818183,15.114545454545453,7.325181818181818,8.352045454545454,3.8751363636363636
tl8-missile-balanced,8,Missile,balanced,1,1,18,22,14.917181818181819,0.08245454545454546,1.3636363636363635,2.727272727272727,3.214318181818182,1.3636363636363635,0.0,7.636363636363637,0.0,0.0,14.917181818181819,0.0,0.0,14.917181818181819,0.0,0.0,14.917181818181819,6.323499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.5920909090909,79.44863636363635,29.834363636363637,29.834363636363637,12.646999999999998,0.0,0.0,7.1329090909090915,0.0,0.0,0.0,0.0,0.0,7.1329090909090915,0.0,14.359499999999999,8.105318181818182,0.0,0.0,12.009818181818183,4.213818181818182,4.213818181818182,2.9492272727272724,0.0,0.0,48.64886363636363,8.59968181818182,25.61927272727273,0.0,6.580090909090909,1.5176363636363635,5.986363636363635,33.902727272727276,4.964954545454545,14.746136363636362,1.021409090909091
tl8-missile-dual-main,8,Missile,dual-main,2,1,16,22,5.193727272727273,0.0,1.3636363636363635,2.727272727272727,0.9153636363636363,1.3636363636363635,0.0,7.636363636363637,0.0,0.0,5.193727272727273,0.0,0.0,5.193727272727273,0.0,0.0,0.0,3.3763181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.29336363636364,17.140090909090908,10.387454545454545,0.0,6.7526363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.387454545454545,1.6358181818181818,1.6358181818181818,1.1442727272727273,0.0,0.0,18.923,0.0,0.0,0.0,6.653818181818182,1.7159090909090908,8.483181818181817,13.201636363636363,5.891863636363637,5.721363636363637,2.5913181818181816
tl8-missile-dual-reactor,8,Missile,dual-reactor,1,2,17,22,6.0480909090909085,0.0,1.3636363636363635,2.727272727272727,1.5643636363636366,1.3636363636363635,0.0,7.636363636363637,0.0,0.0,6.0480909090909085,0.0,0.0,6.0480909090909085,0.0,0.0,6.0480909090909085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.6350909090909,24.192363636363634,12.096181818181817,12.096181818181817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0480909090909085,1.9894999999999998,1.9894999999999998,1.3950909090909092,0.0,0.0,23.770000000000003,0.0,0.0,0.0,6.9772727272727275,1.9747272727272729,11.386181818181818,16.794545454545457,8.11540909090909,6.975454545454546,3.270772727272727
tl8-missile-missile-defense,8,Missile,missile-defense,1,1,16,22,14.88368181818182,0.08245454545454546,1.3636363636363635,2.727272727272727,3.2070000000000003,1.3636363636363635,0.0,7.636363636363637,0.0,0.0,14.88368181818182,0.0,0.0,14.88368181818182,0.0,0.0,0.0,11.452272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.02259090909092,86.33804545454547,29.76736363636364,0.0,22.904545454545456,12.893272727272727,0.0,5.889181818181819,14.88368181818182,0.0,0.0,0.0,0.0,5.889181818181819,0.0,11.891363636363637,6.572136363636363,0.0,0.0,11.981681818181817,4.206045454545454,2.0187272727272725,1.412,4.547272727272728,2.1873181818181817,40.986999999999995,7.0665,21.124954545454546,0.0,6.048181818181818,1.3274545454545454,5.078227272727273,33.927,4.983590909090909,7.06,0.09463636363636363
tl9-energy-balanced,9,Energy,balanced,1,1,21,22,9.788045454545454,0.0,1.6818181818181819,3.3636363636363638,2.0359090909090907,1.6818181818181819,0.0,8.0,0.0,0.0,9.788045454545454,0.0,0.0,9.788045454545454,0.0,0.0,9.788045454545454,5.0255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.76090909090908,85.443,19.576090909090908,9.788045454545454,5.0255,0.0,48.94022727272727,2.1131363636363636,0.0,0.0,0.0,0.0,0.0,2.1131363636363636,0.0,18.501136363636363,2.8358181818181816,9.788045454545454,6.534727272727273,0.0,4.970318181818182,4.970318181818182,3.7328636363636365,0.0,0.0,45.71327272727273,7.5969999999999995,24.742681818181822,3.7328636363636365,4.77359090909091,1.3645,3.2926363636363636,27.048954545454546,3.2926363636363636,18.66431818181818,0.0
tl9-energy-defense-specialist,9,Energy,defense-specialist,1,1,19,22,9.783681818181817,0.0,1.6818181818181819,3.3636363636363638,2.0229090909090908,1.6818181818181819,0.0,8.0,0.0,0.0,9.783681818181817,0.0,0.0,9.783681818181817,0.0,0.0,0.0,6.5260454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.67363636363635,95.5650909090909,19.567363636363634,0.0,6.5260454545454545,8.865363636363638,48.91840909090909,1.9042272727272727,9.783681818181817,0.0,0.0,0.0,0.0,1.9042272727272727,0.0,12.562727272727273,2.4354545454545455,9.783681818181817,6.527454545454546,0.0,4.973318181818182,1.8153636363636365,1.371,7.134727272727273,3.1579545454545452,33.942772727272725,5.240681818181819,17.681045454545455,1.371,4.755909090909091,1.3637272727272727,3.3284090909090907,27.08777272727273,3.3284090909090907,6.855,0.0
tl9-energy-dual-main,9,Energy,dual-main,2,1,19,22,4.660681818181818,0.0,1.6818181818181819,3.3636363636363638,0.6865454545454546,1.6818181818181819,0.0,8.0,0.0,0.0,4.660681818181818,0.0,0.0,4.660681818181818,0.0,0.0,0.0,2.917227272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.21363636363635,58.84540909090909,9.321363636363635,0.0,2.917227272727273,0.0,46.60681818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.321363636363635,6.2432727272727275,0.0,2.1786363636363637,2.1786363636363637,1.6336818181818182,0.0,0.0,20.56890909090909,0.0,0.0,1.0125454545454546,7.569409090909091,2.431909090909091,7.461818181818182,12.4005,4.705909090909091,8.168409090909092,2.755909090909091
tl9-energy-dual-reactor,9,Energy,dual-reactor,1,2,21,22,5.723272727272728,0.0,1.6818181818181819,3.3636363636363638,1.2428636363636363,1.6818181818181819,0.0,8.0,0.0,0.0,5.723272727272728,0.0,0.0,5.723272727272728,0.0,0.0,5.723272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.93090909090907,45.786181818181824,11.446545454545456,5.723272727272728,0.0,0.0,28.616363636363634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.723272727272728,3.824772727272727,0.0,2.728863636363636,2.728863636363636,2.0487272727272727,0.0,0.0,26.878818181818186,0.0,0.0,1.0805909090909092,7.9490454545454545,2.9094545454545453,10.758727272727272,16.635181818181817,6.857590909090908,10.243636363636364,3.901136363636364
tl9-kinetic-balanced,9,Kinetic,balanced,1,1,21,22,9.182454545454545,0.0,1.7272727272727273,3.4545454545454546,0.0,1.7272727272727273,0.0,8.0,0.0,0.0,9.182454545454545,0.0,0.0,9.182454545454545,0.0,0.0,9.182454545454545,4.968863636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.64909090909092,61.99490909090909,18.36490909090909,9.182454545454545,4.968863636363636,0.0,26.456454545454548,3.0222272727272728,0.0,0.36363636363636365,0.36363636363636365,0.0,0.0,3.0222272727272728,0.0,18.25227272727273,3.9014545454545453,8.818818181818182,5.314636363636364,0.0,4.4467727272727275,4.4467727272727275,3.3299090909090907,0.0,0.0,46.83895454545454,7.642681818181817,25.727590909090907,3.3299090909090907,4.922727272727273,1.5485454545454544,3.464363636363636,30.18940909090909,3.464363636363636,16.649545454545454,0.0
tl9-kinetic-dual-main,9,Kinetic,dual-main,2,1,19,22,4.721818181818182,0.0,1.7188181818181818,3.4376363636363636,0.0,1.7188181818181818,0.0,8.0,0.0,0.0,4.721818181818182,0.0,0.0,4.721818181818182,0.0,0.0,0.0,3.015590909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.43636363636364,38.608318181818184,9.443636363636363,0.0,3.015590909090909,0.0,26.14909090909091,0.0,0.0,0.36363636363636365,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,8.716363636363637,5.230590909090909,0.0,2.2576363636363634,2.2576363636363634,1.6920000000000002,0.0,0.0,22.507409090909093,0.0,0.0,1.041409090909091,7.804181818181818,2.678590909090909,8.483545454545455,14.047409090909092,5.570363636363637,8.46,2.9131818181818185
tl9-kinetic-dual-reactor,9,Kinetic,dual-reactor,1,2,21,22,5.663681818181818,0.0,1.7181363636363636,3.436272727272727,0.0,1.7181363636363636,0.0,8.0,0.0,0.0,5.663681818181818,0.0,0.0,5.663681818181818,0.0,0.0,5.663681818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.5472727272727,32.89118181818182,11.327363636363636,5.663681818181818,0.0,0.0,15.900136363636364,0.0,0.0,0.36363636363636365,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,5.3000454545454545,3.190136363636364,0.0,2.8038181818181815,2.8038181818181815,2.094227272727273,0.0,0.0,28.00390909090909,0.0,0.0,1.0856363636363637,7.989000000000001,2.9668636363636365,11.347090909090909,17.53277272727273,7.312363636363636,10.471136363636363,4.034727272727273
tl9-kinetic-ew-specialist,9,Kinetic,ew-specialist,1,1,21,22,6.389136363636364,0.0,1.7174545454545453,3.4349090909090907,0.0,1.7174545454545453,0.0,8.0,0.0,0.0,6.389136363636364,0.0,0.0,6.389136363636364,0.0,0.0,6.389136363636364,3.779136363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.78272727272726,44.18263636363636,12.778272727272729,6.389136363636364,3.779136363636364,3.159590909090909,18.0765,0.0,0.0,0.36363636363636365,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,6.0255,3.613090909090909,0.0,3.6098636363636363,2.4127727272727273,1.819409090909091,3.159590909090909,1.1970909090909092,26.584636363636363,0.0,0.0,1.0425454545454544,7.932863636363636,2.879318181818182,10.568545454545456,17.48759090909091,7.299181818181818,9.097045454545453,3.2693636363636362
tl9-missile-balanced,9,Missile,balanced,1,1,21,22,15.249227272727273,0.09090909090909091,1.6818181818181819,3.3636363636363638,2.9068181818181817,1.6818181818181819,0.0,8.0,0.0,0.0,15.249227272727273,0.0,0.0,15.249227272727273,0.0,0.0,15.249227272727273,6.131227272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.98454545454547,55.514636363636356,30.498454545454546,15.249227272727273,6.131227272727273,0.0,0.0,3.635727272727273,0.0,0.0,0.0,0.0,0.0,3.635727272727273,0.0,23.011636363636367,4.629272727272728,0.0,0.0,12.059318181818183,4.453545454545455,4.453545454545455,3.342727272727273,0.0,0.0,58.29745454545455,9.283272727272728,31.24627272727273,3.342727272727273,5.756909090909091,1.9855454545454547,6.183045454545455,41.58381818181818,6.183045454545455,16.713636363636365,0.0
tl9-missile-dual-main,9,Missile,dual-main,2,1,19,22,5.399545454545454,0.0,1.6818181818181819,3.3636363636363638,1.0791818181818182,1.6818181818181819,0.0,8.0,0.0,0.0,5.399545454545454,0.0,0.0,5.399545454545454,0.0,0.0,0.0,3.5135454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.9909090909091,14.312636363636363,10.799090909090909,0.0,3.5135454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.799090909090909,1.8394545454545457,1.8394545454545457,1.3796818181818182,0.0,0.0,24.354181818181818,0.0,0.0,0.7885454545454545,7.857090909090909,2.7774545454545456,9.527454545454544,17.455772727272727,7.0556363636363635,6.89840909090909,2.471818181818182
tl9-missile-dual-reactor,9,Missile,dual-reactor,1,2,21,22,5.999863636363637,0.0,1.6818181818181819,3.3636363636363638,1.5177272727272728,1.6818181818181819,0.0,8.0,0.0,0.0,5.999863636363637,0.0,0.0,5.999863636363637,0.0,0.0,5.999863636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.99454545454546,17.99959090909091,11.999727272727274,5.999863636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.999863636363637,2.2245909090909093,2.2245909090909093,1.6676818181818183,0.0,0.0,28.64636363636364,0.0,0.0,0.8181818181818182,7.995045454545454,2.9908636363636365,11.793636363636363,20.307954545454546,8.522227272727273,8.33840909090909,3.271409090909091
tl9-missile-missile-defense,9,Missile,missile-defense,1,1,19,22,15.282045454545454,0.09090909090909091,1.6818181818181819,3.3636363636363638,2.8998636363636363,1.6818181818181819,0.0,8.0,0.0,0.0,15.282045454545454,0.0,0.0,15.282045454545454,0.0,0.0,0.0,11.597272727272726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.64090909090913,74.55022727272727,30.564090909090908,0.0,11.597272727272726,13.825272727272727,0.0,3.2815454545454545,15.282045454545454,0.0,0.0,0.0,0.0,3.2815454545454545,0.0,18.894772727272727,3.955,0.0,0.0,12.089045454545454,4.4605,2.140636363636364,1.5968636363636364,4.833318181818182,2.3198636363636362,49.55795454545455,7.535954545454545,25.99668181818182,1.5968636363636364,5.748681818181819,1.9856818181818183,6.1884999999999994,41.57363636363636,6.1884999999999994,7.984318181818182,0.0
