bundle_id,tl,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,variants,side_a_conditional_win_rate,unresolved_rate,mean_turns,movement_order_swing,mean_power_shortfalls,mean_power_spent,mean_firm_track_turns,mean_approximate_track_turns,mean_ecm_downgrades,mean_eccm_restores,mean_reactor_overloads,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_shield_absorbed,mean_armor_prevented,mean_hull_damage
tl5-tl5-energy-dual-reactor__vs__tl5-kinetic-balanced,5,tl5-energy-dual-reactor,tl5-kinetic-balanced,Energy,Kinetic,dual-reactor,balanced,2,0.001,0.0,8.526,0.002,0.0,46.047000000000004,5.526,2.0,1.0,1.0,0.0,5.526,4.654,0.0,0.0,0.0,0.0,7.205,3.131,6.051
tl5-tl5-energy-dual-reactor__vs__tl5-kinetic-dual-main,5,tl5-energy-dual-reactor,tl5-kinetic-dual-main,Energy,Kinetic,dual-reactor,dual-main,2,0.027696322463026862,0.0,5.9775,0.010424764840400624,0.0,31.853749999999998,3.9775,1.0,0.0,1.48875,0.0,5.9662500000000005,4.14625,0.0,0.0,0.0,0.0,0.0,1.97475,8.527000000000001
tl5-tl5-energy-dual-reactor__vs__tl5-kinetic-dual-reactor,5,tl5-energy-dual-reactor,tl5-kinetic-dual-reactor,Energy,Kinetic,dual-reactor,dual-reactor,2,0.798954233700129,0.0,11.2745,0.0034543946099633294,0.0,45.0375,5.139,5.1355,4.1355,0.0,0.0,5.139,4.6175,0.0,0.0,0.0,0.0,0.0,1.99875,10.966750000000001
tl5-tl5-energy-dual-reactor__vs__tl5-kinetic-ew-specialist,5,tl5-energy-dual-reactor,tl5-kinetic-ew-specialist,Energy,Kinetic,dual-reactor,ew-specialist,2,0.1943368350819382,0.0,8.274000000000001,0.03265272775549943,0.0,42.370000000000005,5.274,2.0,1.0,1.0,0.0,5.274,4.43425,0.0,0.0,0.0,0.0,0.0,1.99925,10.32475
tl5-tl5-energy-dual-reactor__vs__tl5-missile-balanced,5,tl5-energy-dual-reactor,tl5-missile-balanced,Energy,Missile,dual-reactor,balanced,2,0.004525661576875642,0.0,8.703,0.003033268991263822,0.0,43.65725,5.702999999999999,2.0,1.0,1.0,0.0,2.3514999999999997,2.2249999999999996,3.3514999999999997,1.99775,0.0,0.0,7.2330000000000005,2.10525,6.27175
tl5-tl5-energy-dual-reactor__vs__tl5-missile-dual-main,5,tl5-energy-dual-reactor,tl5-missile-dual-main,Energy,Missile,dual-reactor,dual-main,2,0.020820913156679582,0.0,5.5565,0.0020172173456845,0.0,25.56075,3.5564999999999998,1.0,0.0,1.2782499999999999,0.0,1.7782499999999999,1.3747500000000001,3.5564999999999998,2.11925,0.0,0.0,0.0,0.95075,7.96825
tl5-tl5-energy-dual-reactor__vs__tl5-missile-dual-reactor,5,tl5-energy-dual-reactor,tl5-missile-dual-reactor,Energy,Missile,dual-reactor,dual-reactor,2,0.7626226230880098,0.0,11.0435,0.02889488121251571,0.0,41.592749999999995,5.025499999999999,5.018,4.018,0.0,0.0,2.5127499999999996,2.3899999999999997,2.5127499999999996,1.514,0.0,0.0,0.0,1.0,9.4415
tl5-tl5-energy-dual-reactor__vs__tl5-missile-missile-defense,5,tl5-energy-dual-reactor,tl5-missile-missile-defense,Energy,Missile,dual-reactor,missile-defense,2,0.0,0.0,8.663499999999999,0.0,0.0,49.389250000000004,6.6635,1.0,0.0,2.83175,0.0,3.33175,2.4547499999999998,3.33175,2.0,0.0,0.0,6.8635,2.45175,6.0032499999999995
tl5-tl5-kinetic-balanced__vs__tl5-kinetic-dual-main,5,tl5-kinetic-balanced,tl5-kinetic-dual-main,Kinetic,Kinetic,balanced,dual-main,2,0.3169832860073496,0.0,8.061499999999999,0.017356788169420434,0.0,41.796499999999995,6.0615000000000006,1.0,0.0,2.5307500000000003,0.0,9.09225,5.80125,0.0,0.0,0.0,0.0,7.38125,3.13325,9.25075
tl5-tl5-kinetic-balanced__vs__tl5-kinetic-dual-reactor,5,tl5-kinetic-balanced,tl5-kinetic-dual-reactor,Kinetic,Kinetic,balanced,dual-reactor,2,1.0,0.0,8.392499999999998,0.0,0.0,40.033500000000004,5.3925,2.0,1.0,1.0,0.0,5.3925,4.3705,0.0,0.0,0.0,0.0,6.15525,2.85,6.0447500000000005
tl5-tl5-kinetic-balanced__vs__tl5-kinetic-ew-specialist,5,tl5-kinetic-balanced,tl5-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,2,0.9954713081536716,0.0,9.838000000000001,0.0009928675636245998,0.0,67.78225,7.837999999999999,1.0,0.0,6.837999999999999,0.0,7.837999999999999,4.9719999999999995,0.0,0.0,0.0,0.0,7.79075,3.298,6.346500000000001
tl5-tl5-kinetic-balanced__vs__tl5-missile-balanced,5,tl5-kinetic-balanced,tl5-missile-balanced,Kinetic,Missile,balanced,balanced,2,0.28883788236824415,0.0,18.7665,0.03165066013397794,0.0,131.888,16.7665,1.0,0.0,15.7665,0.0,8.38325,5.1925,8.20175,4.92075,0.0,0.0,30.94125,3.6782500000000002,8.169
tl5-tl5-kinetic-balanced__vs__tl5-missile-dual-main,5,tl5-kinetic-balanced,tl5-missile-dual-main,Kinetic,Missile,balanced,dual-main,2,0.23590333716915995,0.0,7.7715,0.009205983889528202,0.0,34.22325000000001,5.7715,1.0,0.0,2.38575,0.0,2.88575,1.84725,5.7715,3.4749999999999996,0.0,0.0,6.95425,0.9744999999999999,9.251750000000001
tl5-tl5-kinetic-balanced__vs__tl5-missile-dual-reactor,5,tl5-kinetic-balanced,tl5-missile-dual-reactor,Kinetic,Missile,balanced,dual-reactor,2,1.0,0.0,8.383,0.0,0.0,37.31125,5.383,2.0,1.0,1.0,0.0,3.1915,2.5,2.1915,1.3075,0.0,0.0,4.62375,1.0,6.1035
tl5-tl5-kinetic-balanced__vs__tl5-missile-missile-defense,5,tl5-kinetic-balanced,tl5-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,2,0.045941381034985615,0.075,23.092,0.020065569469318333,0.0,126.94825,21.092,1.0,0.0,10.046,0.0,10.546,6.43875,8.893,5.2989999999999995,0.0,0.0,34.34725,6.1025,6.17525
tl5-tl5-kinetic-dual-main__vs__tl5-kinetic-dual-reactor,5,tl5-kinetic-dual-main,tl5-kinetic-dual-reactor,Kinetic,Kinetic,dual-main,dual-reactor,2,0.9828552492103895,0.0,5.987,0.007290540000820411,0.0,27.9285,3.987,1.0,0.0,1.4935,0.0,5.9805,3.96325,0.0,0.0,0.0,0.0,0.0,1.9225,7.87875
tl5-tl5-kinetic-dual-main__vs__tl5-kinetic-ew-specialist,5,tl5-kinetic-dual-main,tl5-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,2,0.9839715620348032,0.0,5.9805,0.0010009753092756757,0.0,27.89275,3.9805,1.0,0.0,1.49025,0.0,5.97075,3.9537500000000003,0.0,0.0,0.0,0.0,0.0,1.92075,7.868
tl5-tl5-kinetic-dual-main__vs__tl5-missile-balanced,5,tl5-kinetic-dual-main,tl5-missile-balanced,Kinetic,Missile,dual-main,balanced,2,0.46980331884046056,0.0,7.6045,0.008490248132227596,0.0,36.26975,5.6045,1.0,0.0,2.30225,0.0,5.6045,3.57575,2.80225,1.6764999999999999,0.0,0.0,6.9,2.12825,8.8605
tl5-tl5-kinetic-dual-main__vs__tl5-missile-dual-main,5,tl5-kinetic-dual-main,tl5-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2,0.3222957992599246,0.0,5.189500000000001,0.008357647021988934,0.0,11.5685,3.1895,1.0,0.0,0.0,0.0,3.1895,2.16675,3.1895,1.935,0.0,0.0,0.0,0.9942500000000001,9.890249999999998
tl5-tl5-kinetic-dual-main__vs__tl5-missile-dual-reactor,5,tl5-kinetic-dual-main,tl5-missile-dual-reactor,Kinetic,Missile,dual-main,dual-reactor,2,0.9365512479256924,0.0,5.9085,0.008085622960496197,0.0,25.5425,3.9085,1.0,0.0,1.45425,0.0,3.9085,2.6072499999999996,1.95425,1.1789999999999998,0.0,0.0,0.0,1.0,8.198500000000001
tl5-tl5-kinetic-dual-main__vs__tl5-missile-missile-defense,5,tl5-kinetic-dual-main,tl5-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,2,0.1751285936248444,0.0,8.2045,0.013974001408980807,0.0,27.2375,6.2045,1.0,0.0,0.0,0.0,6.2045,3.9865,3.10225,1.88075,0.0,0.0,7.38375,2.87925,8.15
tl5-tl5-kinetic-dual-reactor__vs__tl5-kinetic-ew-specialist,5,tl5-kinetic-dual-reactor,tl5-kinetic-ew-specialist,Kinetic,Kinetic,dual-reactor,ew-specialist,2,0.113421195166622,0.0,8.324,0.0015229942821406162,0.0,38.296,5.324,2.0,1.0,1.0,0.0,5.324,4.27275,0.0,0.0,0.0,0.0,0.0,1.98875,9.68975
tl5-tl5-kinetic-dual-reactor__vs__tl5-missile-balanced,5,tl5-kinetic-dual-reactor,tl5-missile-balanced,Kinetic,Missile,dual-reactor,balanced,2,0.003516077380892438,0.0,8.689,0.005028146745752812,0.0,38.722750000000005,5.689,2.0,1.0,1.0,0.0,2.3445,1.986,3.3445,1.998,0.0,0.0,6.69025,1.9104999999999999,6.1605
tl5-tl5-kinetic-dual-reactor__vs__tl5-missile-dual-main,5,tl5-kinetic-dual-reactor,tl5-missile-dual-main,Kinetic,Missile,dual-reactor,dual-main,2,0.008687581969393919,0.0,5.589,0.005142748036647166,0.0,22.1505,3.589,1.0,0.0,1.2945,0.0,1.7945,1.20625,3.589,2.13725,0.0,0.0,0.0,0.90625,7.432
tl5-tl5-kinetic-dual-reactor__vs__tl5-missile-dual-reactor,5,tl5-kinetic-dual-reactor,tl5-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,2,0.6251007954669282,0.0,11.611,0.01045003813882528,0.0,38.27575,5.3325,5.2785,4.2785,0.0,0.0,2.66625,2.28575,2.66625,1.61075,0.0,0.0,0.0,0.9984999999999999,9.53675
tl5-tl5-kinetic-dual-reactor__vs__tl5-missile-missile-defense,5,tl5-kinetic-dual-reactor,tl5-missile-missile-defense,Kinetic,Missile,dual-reactor,missile-defense,2,0.0,0.0,8.746500000000001,0.0,0.0,42.90175,6.7465,1.0,0.0,2.87325,0.0,3.37325,2.1535,3.37325,2.0,0.0,0.0,6.175000000000001,2.152,6.00225
tl5-tl5-kinetic-ew-specialist__vs__tl5-missile-balanced,5,tl5-kinetic-ew-specialist,tl5-missile-balanced,Kinetic,Missile,ew-specialist,balanced,2,0.035361412066542475,0.0,11.753,0.007906208124979573,0.0,83.018,9.753,1.0,0.0,8.753,0.0,4.8765,3.0765000000000002,4.87125,1.9717500000000001,4.87125,1.56,9.532,2.6580000000000004,6.699249999999999
tl5-tl5-kinetic-ew-specialist__vs__tl5-missile-dual-main,5,tl5-kinetic-ew-specialist,tl5-missile-dual-main,Kinetic,Missile,ew-specialist,dual-main,2,0.04494276662580961,0.0,6.1785,0.010220963021011248,0.0,27.8925,4.1785,1.0,0.0,1.58925,0.0,2.08925,1.3965,4.1785,2.0915,2.08925,0.69025,0.0,0.931,8.04725
tl5-tl5-kinetic-ew-specialist__vs__tl5-missile-dual-reactor,5,tl5-kinetic-ew-specialist,tl5-missile-dual-reactor,Kinetic,Missile,ew-specialist,dual-reactor,2,0.9583094026019232,0.0,8.338000000000001,0.05066135839533559,0.0,39.852000000000004,5.338,2.0,1.0,1.0,0.0,3.169,2.47425,2.169,0.8759999999999999,2.169,0.708,0.0,1.0,7.30025
tl5-tl5-kinetic-ew-specialist__vs__tl5-missile-missile-defense,5,tl5-kinetic-ew-specialist,tl5-missile-missile-defense,Kinetic,Missile,ew-specialist,missile-defense,2,0.0005005005005005005,0.001,11.929,0.001001001001001001,0.0,65.9975,9.929,1.0,0.0,4.4645,0.0,4.9645,3.10625,4.944,1.99925,4.944,1.6265,8.82425,3.096,6.00625
tl5-tl5-missile-balanced__vs__tl5-missile-dual-main,5,tl5-missile-balanced,tl5-missile-dual-main,Missile,Missile,balanced,dual-main,2,0.4308729356252107,0.0,7.377000000000001,0.04290529154027639,0.0,29.574,5.377000000000001,1.0,0.0,2.1885000000000003,0.0,0.0,0.0,8.0655,4.84125,0.0,0.0,6.5565,0.0,8.98925
tl5-tl5-missile-balanced__vs__tl5-missile-dual-reactor,5,tl5-missile-balanced,tl5-missile-dual-reactor,Missile,Missile,balanced,dual-reactor,2,0.9979984984984984,0.0,8.652999999999999,0.0020030030030030455,0.0,35.0945,5.6530000000000005,2.0,1.0,1.0,0.0,0.0,0.0,5.6530000000000005,3.37475,0.0,0.0,4.81775,0.0,6.223
tl5-tl5-missile-balanced__vs__tl5-missile-missile-defense,5,tl5-missile-balanced,tl5-missile-missile-defense,Missile,Missile,balanced,missile-defense,2,0.0011154520909283198,0.103,22.997,3.73268965174001e-06,0.0,134.108,20.997,1.0,0.0,9.9985,0.0,0.0,0.0,17.598,7.88725,11.579,4.50375,23.95525,0.0,6.11675
tl5-tl5-missile-dual-main__vs__tl5-missile-dual-reactor,5,tl5-missile-dual-main,tl5-missile-dual-reactor,Missile,Missile,dual-main,dual-reactor,2,0.960943458454435,0.0,5.4795,0.0004431801785088618,0.0,19.918,3.4795,1.0,0.0,1.23975,0.0,0.0,0.0,5.219250000000001,3.16175,0.0,0.0,0.0,0.0,7.7075
tl5-tl5-missile-dual-main__vs__tl5-missile-missile-defense,5,tl5-missile-dual-main,tl5-missile-missile-defense,Missile,Missile,dual-main,missile-defense,2,0.026452916191857453,0.0,8.646,0.00800787320004144,0.0,30.2895,6.646000000000001,1.0,0.0,0.0,0.0,0.0,0.0,9.969000000000001,4.40425,6.62975,2.5782499999999997,5.9775,0.0,6.86825
tl5-tl5-missile-dual-reactor__vs__tl5-missile-missile-defense,5,tl5-missile-dual-reactor,tl5-missile-missile-defense,Missile,Missile,dual-reactor,missile-defense,2,0.0,0.0,8.637,0.0,0.0,46.22725,6.6370000000000005,1.0,0.0,2.8185000000000002,0.0,0.0,0.0,6.6370000000000005,2.76125,5.3695,2.05075,2.279,0.0,6.00125
tl6-tl6-energy-balanced__vs__tl6-energy-defense-specialist,6,tl6-energy-balanced,tl6-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,2,0.0743391996250219,0.0,22.1525,0.0021880635430244766,0.0,177.117,21.1525,0.0,0.0,0.0,0.0,21.1525,14.82175,0.0,0.0,0.0,0.0,48.748000000000005,0.0,8.82325
tl6-tl6-energy-balanced__vs__tl6-energy-dual-main,6,tl6-energy-balanced,tl6-energy-dual-main,Energy,Energy,balanced,dual-main,2,0.3014429743761514,0.0,6.4875,0.009685479819125764,0.0,52.65775,5.4875,0.0,0.0,0.0,0.0,8.23125,5.79275,0.0,0.0,0.0,0.0,8.77025,0.0,9.76725
tl6-tl6-energy-balanced__vs__tl6-energy-dual-reactor,6,tl6-energy-balanced,tl6-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,2,0.9994994994994995,0.0,8.090499999999999,0.0010010010010009784,0.0,63.857,7.0905000000000005,0.0,0.0,0.0,0.0,7.0905000000000005,4.98375,0.0,0.0,0.0,0.0,9.05575,0.0,6.27475
tl6-tl6-energy-balanced__vs__tl6-kinetic-balanced,6,tl6-energy-balanced,tl6-kinetic-balanced,Energy,Kinetic,balanced,balanced,2,0.713904509929816,0.0,21.3545,0.012616512055261597,0.0,181.27700000000002,20.3545,0.0,0.0,0.0,0.0,20.3545,13.248999999999999,0.0,0.0,0.0,0.0,43.863249999999994,3.94975,9.23075
tl6-tl6-energy-balanced__vs__tl6-kinetic-dual-main,6,tl6-energy-balanced,tl6-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,2,0.7838518344889788,0.0,7.7185,0.004849761843189748,0.0,50.057,6.7185,0.0,0.0,0.0,0.0,10.07775,6.39125,0.0,0.0,0.0,0.0,9.75475,2.82725,8.722999999999999
tl6-tl6-energy-balanced__vs__tl6-kinetic-dual-reactor,6,tl6-energy-balanced,tl6-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,2,1.0,0.0,8.1675,0.0,0.0,57.01075,7.1675,0.0,0.0,0.0,0.0,7.1675,4.635,0.0,0.0,0.0,0.0,6.404999999999999,2.12725,6.0095
tl6-tl6-energy-balanced__vs__tl6-kinetic-ew-specialist,6,tl6-energy-balanced,tl6-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,2,1.0,0.0,8.1465,0.0,0.0,65.02825,7.1465,0.0,0.0,0.0,0.0,7.1465,4.644,0.0,0.0,0.0,0.0,6.432,2.1325000000000003,6.016
tl6-tl6-energy-balanced__vs__tl6-missile-balanced,6,tl6-energy-balanced,tl6-missile-balanced,Energy,Missile,balanced,balanced,2,0.6670005468415838,0.0,20.8735,0.004158161745994815,0.0,167.50525,19.8735,0.0,0.0,0.0,0.0,9.93675,6.91525,9.77275,6.34,0.0,0.0,47.80525,0.0,9.298499999999999
tl6-tl6-energy-balanced__vs__tl6-missile-dual-main,6,tl6-energy-balanced,tl6-missile-dual-main,Energy,Missile,balanced,dual-main,2,0.43153857287595887,0.0,6.8995,0.01674144835239061,0.0,38.55925,5.8995,0.0,0.0,0.0,0.0,2.94975,2.05925,5.8995,3.813,0.0,0.0,9.13175,0.0,9.701250000000002
tl6-tl6-energy-balanced__vs__tl6-missile-dual-reactor,6,tl6-energy-balanced,tl6-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,2,1.0,0.0,8.2075,0.0,0.0,53.8655,7.2075,0.0,0.0,0.0,0.0,3.60375,2.5,3.60375,2.3435,0.0,0.0,8.6485,0.0,6.20825
tl6-tl6-energy-balanced__vs__tl6-missile-missile-defense,6,tl6-energy-balanced,tl6-missile-missile-defense,Energy,Missile,balanced,missile-defense,2,0.3788033353138438,0.0,25.036,0.02996847967291366,0.0,163.55275,24.036,0.0,0.0,0.0,0.0,12.018,8.362,11.07325,7.19525,0.0,0.0,51.1955,0.0,9.126
tl6-tl6-energy-defense-specialist__vs__tl6-energy-dual-main,6,tl6-energy-defense-specialist,tl6-energy-dual-main,Energy,Energy,defense-specialist,dual-main,2,0.6474338412189253,0.0,7.385999999999999,0.012109061748195704,0.0,49.62875,6.385999999999999,0.0,0.0,0.0,0.0,9.578999999999999,6.695500000000001,0.0,0.0,0.0,0.0,9.914750000000002,0.0,9.42225
tl6-tl6-energy-defense-specialist__vs__tl6-energy-dual-reactor,6,tl6-energy-defense-specialist,tl6-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,2,1.0,0.0,8.1775,0.0,0.0,60.5055,7.1775,0.0,0.0,0.0,0.0,7.1775,5.0200000000000005,0.0,0.0,0.0,0.0,7.5600000000000005,0.0,6.01225
tl6-tl6-energy-defense-specialist__vs__tl6-kinetic-balanced,6,tl6-energy-defense-specialist,tl6-kinetic-balanced,Energy,Kinetic,defense-specialist,balanced,2,0.7114298094938922,0.0,21.3145,0.024536767834744677,0.0,143.213,20.3145,0.0,0.0,0.0,0.0,20.3145,13.1965,0.0,0.0,0.0,0.0,37.63175,3.9457500000000003,9.134
tl6-tl6-energy-defense-specialist__vs__tl6-kinetic-dual-main,6,tl6-energy-defense-specialist,tl6-kinetic-dual-main,Energy,Kinetic,defense-specialist,dual-main,2,0.9805278226398473,0.0,8.04,0.008332109822346223,0.0,39.28275,7.04,0.0,0.0,0.0,0.0,10.559999999999999,6.73025,0.0,0.0,0.0,0.0,8.35475,3.5599999999999996,7.16425
tl6-tl6-energy-defense-specialist__vs__tl6-kinetic-dual-reactor,6,tl6-energy-defense-specialist,tl6-kinetic-dual-reactor,Energy,Kinetic,defense-specialist,dual-reactor,2,1.0,0.0,8.1015,0.0,0.0,50.65975,7.1015,0.0,0.0,0.0,0.0,7.1015,4.609249999999999,0.0,0.0,0.0,0.0,4.218500000000001,2.1012500000000003,6.010249999999999
tl6-tl6-energy-defense-specialist__vs__tl6-kinetic-ew-specialist,6,tl6-energy-defense-specialist,tl6-kinetic-ew-specialist,Energy,Kinetic,defense-specialist,ew-specialist,2,1.0,0.0,8.138000000000002,0.0,0.0,50.897,7.138,0.0,0.0,0.0,0.0,7.138,4.635,0.0,0.0,0.0,0.0,4.27,2.1275,6.00975
tl6-tl6-energy-defense-specialist__vs__tl6-missile-balanced,6,tl6-energy-defense-specialist,tl6-missile-balanced,Energy,Missile,defense-specialist,balanced,2,1.0,0.0,22.5075,0.0,0.0,165.47225,21.5075,0.0,0.0,0.0,0.0,10.75375,7.51175,10.3605,2.5012499999999998,16.74225,6.47075,34.3735,0.0,6.0184999999999995
tl6-tl6-energy-defense-specialist__vs__tl6-missile-dual-main,6,tl6-energy-defense-specialist,tl6-missile-dual-main,Energy,Missile,defense-specialist,dual-main,2,0.9934448736279762,0.0,8.133,0.001074144419072831,0.0,41.101749999999996,7.133,0.0,0.0,0.0,0.0,3.5665,2.496,7.133,2.819,7.133,2.7800000000000002,7.64575,0.0,6.58
tl6-tl6-energy-defense-specialist__vs__tl6-missile-dual-reactor,6,tl6-energy-defense-specialist,tl6-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,2,1.0,0.0,8.141,0.0,0.0,56.231249999999996,7.141,0.0,0.0,0.0,0.0,3.5705,2.5,3.5705,0.868,5.768000000000001,2.2407500000000002,2.604,0.0,6.0
tl6-tl6-energy-defense-specialist__vs__tl6-missile-missile-defense,6,tl6-energy-defense-specialist,tl6-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,2,1.0,0.0,30.872,0.0,0.0,181.27249999999998,29.872,0.0,0.0,0.0,0.0,14.936,10.5,12.469750000000001,2.98675,20.03125,7.89625,40.46025,0.0,6.04225
tl6-tl6-energy-dual-main__vs__tl6-energy-dual-reactor,6,tl6-energy-dual-main,tl6-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,2,0.9865177365637392,0.0,4.8365,0.0061960948891364165,0.0,36.61025,3.8365,0.0,0.0,0.0,0.0,5.75475,3.9995,0.0,0.0,0.0,0.0,0.0,0.0,8.3405
tl6-tl6-energy-dual-main__vs__tl6-kinetic-balanced,6,tl6-energy-dual-main,tl6-kinetic-balanced,Energy,Kinetic,dual-main,balanced,2,0.8235515425131679,0.0,6.7330000000000005,0.019563581640331118,0.0,49.13,5.7330000000000005,0.0,0.0,0.0,0.0,8.5995,5.754,0.0,0.0,0.0,0.0,9.173,0.95775,8.739249999999998
tl6-tl6-energy-dual-main__vs__tl6-kinetic-dual-main,6,tl6-energy-dual-main,tl6-kinetic-dual-main,Energy,Kinetic,dual-main,dual-main,2,0.7239469868768356,0.0,4.544499999999999,0.0046507305104279695,0.0,23.267,3.5445,0.0,0.0,0.0,0.0,7.089,4.56875,0.0,0.0,0.0,0.0,0.0,0.9875,9.925
tl6-tl6-energy-dual-main__vs__tl6-kinetic-dual-reactor,6,tl6-energy-dual-main,tl6-kinetic-dual-reactor,Energy,Kinetic,dual-main,dual-reactor,2,0.992862328865441,0.0,4.8375,0.002017936753285432,0.0,32.78125,3.8375000000000004,0.0,0.0,0.0,0.0,5.75625,3.84375,0.0,0.0,0.0,0.0,0.0,0.8672500000000001,7.218249999999999
tl6-tl6-energy-dual-main__vs__tl6-kinetic-ew-specialist,6,tl6-energy-dual-main,tl6-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,2,0.9959245787554913,0.0,4.8165,2.076118820437678e-05,0.0,32.62375,3.8165,0.0,0.0,0.0,0.0,5.72475,3.80575,0.0,0.0,0.0,0.0,0.0,0.8592500000000001,7.135
tl6-tl6-energy-dual-main__vs__tl6-missile-balanced,6,tl6-energy-dual-main,tl6-missile-balanced,Energy,Missile,dual-main,balanced,2,0.7737924780450554,0.0,6.6665,0.017229858724704172,0.0,45.762,5.6665,0.0,0.0,0.0,0.0,5.6665,3.97325,2.83325,1.8255,0.0,0.0,9.059750000000001,0.0,9.5605
tl6-tl6-energy-dual-main__vs__tl6-missile-dual-main,6,tl6-energy-dual-main,tl6-missile-dual-main,Energy,Missile,dual-main,dual-main,2,0.6092765939544373,0.0,4.464,0.042760680704263865,0.0,19.32,3.464,0.0,0.0,0.0,0.0,3.464,2.41925,3.464,2.247,0.0,0.0,0.0,0.0,10.69225
tl6-tl6-energy-dual-main__vs__tl6-missile-dual-reactor,6,tl6-energy-dual-main,tl6-missile-dual-reactor,Energy,Missile,dual-main,dual-reactor,2,0.9867153996712141,0.0,4.7945,0.004074313132009455,0.0,30.561500000000002,3.7945,0.0,0.0,0.0,0.0,3.7945,2.6745,1.89725,1.23875,0.0,0.0,0.0,0.0,8.032
tl6-tl6-energy-dual-main__vs__tl6-missile-missile-defense,6,tl6-energy-dual-main,tl6-missile-missile-defense,Energy,Missile,dual-main,missile-defense,2,0.4138650825762313,0.0,7.692500000000001,0.043237576783021314,0.0,41.87675,6.692500000000001,0.0,0.0,0.0,0.0,6.692500000000001,4.64725,3.3462500000000004,2.17725,0.0,0.0,10.39425,0.0,9.4455
tl6-tl6-energy-dual-reactor__vs__tl6-kinetic-balanced,6,tl6-energy-dual-reactor,tl6-kinetic-balanced,Energy,Kinetic,dual-reactor,balanced,2,0.0015050170592097577,0.0,9.467500000000001,0.0010020019899054594,0.0,66.88825,8.467500000000001,0.0,0.0,0.0,0.0,8.467500000000001,5.4665,0.0,0.0,0.0,0.0,10.750250000000001,1.0,6.608750000000001
tl6-tl6-energy-dual-reactor__vs__tl6-kinetic-dual-main,6,tl6-energy-dual-reactor,tl6-kinetic-dual-main,Energy,Kinetic,dual-reactor,dual-main,2,0.052706485379626355,0.0,5.365,0.002229655720833397,0.0,32.3725,4.365,0.0,0.0,0.0,0.0,6.5475,4.140000000000001,0.0,0.0,0.0,0.0,0.0,0.9995,8.9805
tl6-tl6-energy-dual-reactor__vs__tl6-kinetic-dual-reactor,6,tl6-energy-dual-reactor,tl6-kinetic-dual-reactor,Energy,Kinetic,dual-reactor,dual-reactor,2,0.6618116857513016,0.0,7.528,0.020487483000861006,0.0,43.168,6.528,0.0,0.0,0.0,0.0,6.528,4.2509999999999994,0.0,0.0,0.0,0.0,0.0,0.982,9.580749999999998
tl6-tl6-energy-dual-reactor__vs__tl6-kinetic-ew-specialist,6,tl6-energy-dual-reactor,tl6-kinetic-ew-specialist,Energy,Kinetic,dual-reactor,ew-specialist,2,0.6895371036286368,0.0,7.5245,0.0007884929715593625,0.0,50.671499999999995,6.5245,0.0,0.0,0.0,0.0,6.5245,4.23925,0.0,0.0,0.0,0.0,0.0,0.9842500000000001,9.49925
tl6-tl6-energy-dual-reactor__vs__tl6-missile-balanced,6,tl6-energy-dual-reactor,tl6-missile-balanced,Energy,Missile,dual-reactor,balanced,2,0.0015015015015015015,0.0,8.6415,0.003003003003003003,0.0,56.997749999999996,7.641500000000001,0.0,0.0,0.0,0.0,3.8207500000000003,2.6865,3.8207500000000003,2.49925,0.0,0.0,9.76275,0.0,6.3865
tl6-tl6-energy-dual-reactor__vs__tl6-missile-dual-main,6,tl6-energy-dual-reactor,tl6-missile-dual-main,Energy,Missile,dual-reactor,dual-main,2,0.0245249136206583,0.0,5.091,0.0043689761774868136,0.0,26.500500000000002,4.091,0.0,0.0,0.0,0.0,2.0455,1.43175,4.091,2.65425,0.0,0.0,0.0,0.0,8.70625
tl6-tl6-energy-dual-reactor__vs__tl6-missile-dual-reactor,6,tl6-energy-dual-reactor,tl6-missile-dual-reactor,Energy,Missile,dual-reactor,dual-reactor,2,0.5958066048942742,0.0,7.4075,0.01128534093608935,0.0,39.241249999999994,6.4075,0.0,0.0,0.0,0.0,3.20375,2.22575,3.20375,2.0665,0.0,0.0,0.0,0.0,10.2045
