tl,payload,target_profile,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_switches
5,missile-mixed-gp-a3,missile-full-defense,dual-main,2,0.0,0.0,5.125,13.675,0.0,2.125,0.275,0.0
5,missile-mixed-gp-a3,missile-no-hardener,dual-main,2,0.05,0.0,5.25,13.6,0.0,4.324999999999999,2.025,0.0
5,missile-mixed-gp-a3,missile-no-pds,dual-main,2,0.05,0.0,7.725,14.925,0.0,5.075,2.575,0.0
5,missile-mixed-gp-a3,missile-no-shield,dual-main,2,0.17027863777089783,0.0,4.6,0.0,0.0,5.475,5.175,0.0
5,missile-mixed-gp-b,energy-full-defense,dual-main,2,0.0,0.0,4.775,11.775,0.0,2.325,0.3,0.0
5,missile-mixed-gp-b,energy-no-hardener,dual-main,2,0.05,0.0,5.625,13.35,0.0,3.625,1.1,0.0
5,missile-mixed-gp-b,energy-no-pds,dual-main,2,0.02631578947368421,0.0,7.9,15.1,0.0,5.475,4.2,0.0
5,missile-mixed-gp-b,energy-no-shield,dual-main,2,0.3645833333333333,0.0,4.725,0.0,0.0,5.800000000000001,8.475,0.0
5,missile-mixed-gp-b,missile-full-defense,dual-main,2,0.0,0.0,4.55,11.475000000000001,0.0,1.9749999999999999,0.2,0.0
5,missile-mixed-gp-b,missile-no-hardener,dual-main,2,0.0,0.0,4.65,11.7,0.0,3.2,0.7,0.0
5,missile-mixed-gp-b,missile-no-pds,dual-main,2,0.09215686274509804,0.0,8.075,15.625,0.0,5.175000000000001,5.25,0.0
5,missile-mixed-gp-b,missile-no-shield,dual-main,2,0.23157894736842105,0.0,4.625,0.0,0.0,5.65,7.75,0.0
5,missile-mixed-gp-c4,energy-full-defense,dual-main,2,0.0,0.0,5.525,8.850000000000001,4.4,4.050000000000001,2.275,0.0
5,missile-mixed-gp-c4,energy-no-hardener,dual-main,2,0.025,0.0,5.4,9.45,4.3,4.9,2.75,0.0
5,missile-mixed-gp-c4,energy-no-pds,dual-main,2,0.27389705882352944,0.0,7.875,11.649999999999999,3.4,5.775,7.3,0.0
5,missile-mixed-gp-c4,energy-no-shield,dual-main,2,0.5032894736842105,0.0,5.1,0.0,0.0,5.95,9.0,0.0
5,missile-mixed-gp-c4,missile-full-defense,dual-main,2,0.0,0.0,5.324999999999999,9.024999999999999,4.25,3.975,0.825,0.0
5,missile-mixed-gp-c4,missile-no-hardener,dual-main,2,0.05,0.0,4.95,9.025,4.2,4.175,2.35,0.0
5,missile-mixed-gp-c4,missile-no-pds,dual-main,2,0.27485380116959063,0.0,7.075,10.65,2.95,5.275,5.925,0.0
5,missile-mixed-gp-c4,missile-no-shield,dual-main,2,0.30657894736842106,0.0,4.4,0.0,0.0,5.9,7.074999999999999,0.0
5,missile-shaped-a,energy-full-defense,balanced,2,0.0,0.0,4.074999999999999,12.149999999999999,0.0,0.07500000000000001,0.0,0.0
5,missile-shaped-a,energy-full-defense,dual-main,2,0.0,0.0,4.725,11.7,0.0,2.2,0.3,0.0
5,missile-shaped-a,energy-no-hardener,balanced,2,0.0,0.0,4.425,16.25,0.0,1.2999999999999998,0.05,0.0
5,missile-shaped-a,energy-no-hardener,dual-main,2,0.0,0.0,5.1,12.725,0.0,4.65,2.15,0.0
5,missile-shaped-a,energy-no-pds,balanced,2,0.0,0.0,10.375,28.549999999999997,0.0,2.5,0.025,0.0
5,missile-shaped-a,energy-no-pds,dual-main,2,0.05263157894736842,0.0,7.775,15.350000000000001,0.0,5.125,2.85,0.0
5,missile-shaped-a,energy-no-shield,balanced,2,0.4592105263157895,0.0,3.95,0.0,0.0,5.95,7.9,0.0
5,missile-shaped-a,energy-no-shield,dual-main,2,0.4852941176470588,0.0,4.4,0.0,0.0,5.95,9.2,0.0
5,missile-shaped-a,missile-full-defense,balanced,2,0.0,0.07500000000000001,4.75,14.05,0.0,0.2,0.0,0.0
5,missile-shaped-a,missile-full-defense,dual-main,2,0.0,0.0,4.824999999999999,11.850000000000001,0.0,2.425,0.175,0.0
5,missile-shaped-a,missile-no-hardener,balanced,2,0.0,0.07500000000000001,4.65,16.8,0.0,1.5750000000000002,0.075,0.0
5,missile-shaped-a,missile-no-hardener,dual-main,2,0.05131578947368421,0.0,5.225,13.325,0.0,4.0,2.475,0.0
5,missile-shaped-a,missile-no-pds,balanced,2,0.0,0.05,9.925,27.65,0.0,2.025,0.0,0.0
5,missile-shaped-a,missile-no-pds,dual-main,2,0.05,0.0,7.6,14.175,0.0,5.2,3.375,0.0
5,missile-shaped-a,missile-no-shield,balanced,2,0.5380116959064327,0.0,3.875,0.0,0.0,5.6,8.100000000000001,0.0
5,missile-shaped-a,missile-no-shield,dual-main,2,0.43333333333333335,0.0,4.0,0.0,0.0,5.8,8.1,0.0
5,missile-shaped-b,energy-full-defense,balanced,2,0.0,0.0,5.05,10.1,0.0,4.675,0.125,0.0
5,missile-shaped-b,energy-full-defense,dual-main,2,0.0,0.0,6.0,11.5,0.0,5.199999999999999,0.625,0.0
5,missile-shaped-b,energy-no-hardener,balanced,2,0.0,0.0,4.825,14.375,0.0,4.475,0.175,0.0
5,missile-shaped-b,energy-no-hardener,dual-main,2,0.025,0.0,5.4,12.675,0.0,5.35,2.275,0.0
5,missile-shaped-b,energy-no-pds,balanced,2,0.025,0.0,10.7,21.4,0.0,5.875,3.1500000000000004,0.0
5,missile-shaped-b,energy-no-pds,dual-main,2,0.05263157894736842,0.0,8.925,15.475000000000001,0.0,5.925000000000001,4.574999999999999,0.0
5,missile-shaped-b,energy-no-shield,balanced,2,0.3881578947368421,0.0,3.5999999999999996,0.0,0.0,5.699999999999999,6.9,0.0
5,missile-shaped-b,energy-no-shield,dual-main,2,0.6142857142857143,0.0,4.675,0.0,0.0,6.0,10.3,0.0
5,missile-shaped-b,missile-full-defense,balanced,2,0.0,0.1,5.2,10.4,0.0,4.275,0.475,0.0
5,missile-shaped-b,missile-full-defense,dual-main,2,0.0,0.0,5.050000000000001,9.85,0.0,4.5,0.475,0.0
5,missile-shaped-b,missile-no-hardener,balanced,2,0.0,0.15000000000000002,4.45,13.15,0.0,3.9,0.325,0.0
5,missile-shaped-b,missile-no-hardener,dual-main,2,0.025,0.0,5.15,12.2,0.0,4.925,2.3,0.0
5,missile-shaped-b,missile-no-pds,balanced,2,0.0,0.1,11.425,22.85,0.0,5.975,3.625,0.0
5,missile-shaped-b,missile-no-pds,dual-main,2,0.08333333333333333,0.0,9.0,15.825,0.0,5.699999999999999,4.4,0.0
5,missile-shaped-b,missile-no-shield,balanced,2,0.5590277777777778,0.0,4.125,0.0,0.0,5.85,8.8,0.0
5,missile-shaped-b,missile-no-shield,dual-main,2,0.6125,0.0,4.425,0.0,0.0,5.95,9.4,0.0
5,missile-shield-a2,energy-full-defense,balanced,2,0.0,0.0,4.25,12.725,0.0,0.0,0.0,0.0
5,missile-shield-a2,energy-full-defense,dual-main,2,0.0,0.0,5.325,12.575,0.0,0.425,0.0,0.0
5,missile-shield-a2,energy-no-hardener,balanced,2,0.0,0.0,5.05,18.775,0.0,0.3,0.0,0.0
5,missile-shield-a2,energy-no-hardener,dual-main,2,0.0,0.0,4.800000000000001,12.825,0.0,2.2249999999999996,0.025,0.0
5,missile-shield-a2,energy-no-pds,balanced,2,0.0,0.0,10.024999999999999,28.025,0.0,0.0,0.0,0.0
5,missile-shield-a2,energy-no-pds,dual-main,2,0.0,0.0,8.125,15.55,0.0,1.4500000000000002,0.0,0.0
5,missile-shield-a2,energy-no-shield,balanced,2,0.05,0.0,4.525,0.0,0.0,4.1,0.625,0.0
5,missile-shield-a2,energy-no-shield,dual-main,2,0.05,0.0,5.425,0.0,0.0,4.725,1.075,0.0
5,missile-shield-a2,missile-full-defense,balanced,2,0.0,0.15000000000000002,5.525,16.15,0.0,0.0,0.0,0.0
5,missile-shield-a2,missile-full-defense,dual-main,2,0.0,0.0,4.775,11.35,0.0,0.35,0.0,0.0
5,missile-shield-a2,missile-no-hardener,balanced,2,0.0,0.15000000000000002,5.449999999999999,19.05,0.0,0.95,0.0,0.0
5,missile-shield-a2,missile-no-hardener,dual-main,2,0.0,0.0,5.0,12.875,0.0,2.45,0.025,0.0
5,missile-shield-a2,missile-no-pds,balanced,2,0.0,0.07500000000000001,10.875,30.4,0.0,0.0,0.0,0.0
5,missile-shield-a2,missile-no-pds,dual-main,2,0.0,0.0,7.55,15.0,0.0,1.15,0.0,0.0
5,missile-shield-a2,missile-no-shield,balanced,2,0.0,0.1,4.800000000000001,0.0,0.0,4.225,0.575,0.0
5,missile-shield-a2,missile-no-shield,dual-main,2,0.0,0.0,4.875,0.0,0.0,4.25,0.6,0.0
5,missile-shield-a3,energy-full-defense,balanced,2,0.0,0.0,5.225,19.0,0.0,0.0,0.0,0.0
5,missile-shield-a3,energy-full-defense,dual-main,2,0.0,0.0,4.875,12.2,0.0,0.775,0.0,0.0
5,missile-shield-a3,energy-no-hardener,balanced,2,0.0,0.0,3.95,17.075,0.0,0.725,0.0,0.0
5,missile-shield-a3,energy-no-hardener,dual-main,2,0.0,0.0,5.2,13.175,0.0,3.175,0.125,0.0
5,missile-shield-a3,energy-no-pds,balanced,2,0.0,0.0,10.475000000000001,32.05,0.0,0.0,0.0,0.0
5,missile-shield-a3,energy-no-pds,dual-main,2,0.0,0.0,7.95,15.525,0.0,1.775,0.0,0.0
5,missile-shield-a3,energy-no-shield,balanced,2,0.0,0.0,4.425000000000001,0.0,0.0,4.074999999999999,0.4,0.0
5,missile-shield-a3,energy-no-shield,dual-main,2,0.0,0.0,5.275,0.0,0.0,4.65,0.85,0.0
5,missile-shield-a3,missile-full-defense,balanced,2,0.0,0.15,5.775,20.025,0.0,0.0,0.0,0.0
5,missile-shield-a3,missile-full-defense,dual-main,2,0.0,0.0,5.875,15.225,0.0,0.7,0.0,0.0
5,missile-shield-a3,missile-no-hardener,balanced,2,0.0,0.1,5.575,20.525,0.0,1.95,0.05,0.0
5,missile-shield-a3,missile-no-hardener,dual-main,2,0.0,0.0,4.725,12.025,0.0,2.8,0.25,0.0
5,missile-shield-a3,missile-no-pds,balanced,2,0.0,0.15000000000000002,10.075,31.425,0.0,0.0,0.0,0.0
5,missile-shield-a3,missile-no-pds,dual-main,2,0.0,0.0,8.075,15.425,0.0,2.0,0.0,0.0
5,missile-shield-a3,missile-no-shield,balanced,2,0.05131578947368421,0.025,4.699999999999999,0.0,0.0,3.9749999999999996,0.925,0.0
5,missile-shield-a3,missile-no-shield,dual-main,2,0.0,0.0,4.6,0.0,0.0,4.275,0.325,0.0
5,missile-shield-a4,energy-full-defense,balanced,2,0.0,0.0,4.425,17.7,0.0,0.0,0.0,0.0
5,missile-shield-a4,energy-full-defense,dual-main,2,0.0,0.0,5.425000000000001,13.774999999999999,0.0,1.15,0.0,0.0
5,missile-shield-a4,energy-no-hardener,balanced,2,0.0,0.0,5.3,21.1,0.0,2.2750000000000004,0.05,0.0
5,missile-shield-a4,energy-no-hardener,dual-main,2,0.0,0.0,5.2,13.4,0.0,3.625,0.375,0.0
5,missile-shield-a4,energy-no-pds,balanced,2,0.0,0.0,10.975,33.849999999999994,0.0,0.0,0.0,0.0
5,missile-shield-a4,energy-no-pds,dual-main,2,0.0,0.0,7.0,14.8,0.0,1.7999999999999998,0.0,0.0
5,missile-shield-a4,energy-no-shield,balanced,2,0.0,0.0,4.324999999999999,0.0,0.0,4.1,0.125,0.0
5,missile-shield-a4,energy-no-shield,dual-main,2,0.0,0.0,5.6,0.0,0.0,4.75,1.2000000000000002,0.0
5,missile-shield-a4,missile-full-defense,balanced,2,0.0,0.1,5.35,20.55,0.0,0.0,0.0,0.0
5,missile-shield-a4,missile-full-defense,dual-main,2,0.0,0.0,4.225,11.55,0.0,0.8,0.0,0.0
5,missile-shield-a4,missile-no-hardener,balanced,2,0.0,0.05,4.425,17.375,0.0,1.9249999999999998,0.175,0.0
5,missile-shield-a4,missile-no-hardener,dual-main,2,0.02631578947368421,0.0,5.2,13.899999999999999,0.0,3.275,0.825,0.0
5,missile-shield-a4,missile-no-pds,balanced,2,0.0,0.25,10.575,33.2,0.0,0.0,0.0,0.0
5,missile-shield-a4,missile-no-pds,dual-main,2,0.0,0.0,7.65,15.175,0.0,2.325,0.0,0.0
5,missile-shield-a4,missile-no-shield,balanced,2,0.11764705882352941,0.15,6.125,0.0,0.0,4.825,1.925,0.0
5,missile-shield-a4,missile-no-shield,dual-main,2,0.025,0.0,4.75,0.0,0.0,4.3,0.55,0.0
5,missile-shield-b,energy-full-defense,balanced,2,0.0,0.0,4.525,13.55,0.0,0.0,0.0,0.0
5,missile-shield-b,energy-full-defense,dual-main,2,0.0,0.0,5.075,11.95,0.0,1.1,0.0,0.0
5,missile-shield-b,energy-no-hardener,balanced,2,0.0,0.0,3.9000000000000004,11.675,0.0,0.0,0.0,0.0
5,missile-shield-b,energy-no-hardener,dual-main,2,0.0,0.0,4.95,11.975,0.0,0.825,0.0,0.0
5,missile-shield-b,energy-no-pds,balanced,2,0.0,0.0,11.425,32.2,0.0,0.0,0.0,0.0
5,missile-shield-b,energy-no-pds,dual-main,2,0.025,0.0,7.65,15.1,0.0,2.7,0.3,0.0
5,missile-shield-b,energy-no-shield,balanced,2,0.125,0.0,4.0,0.0,0.0,5.1,3.6,0.0
5,missile-shield-b,energy-no-shield,dual-main,2,0.1388888888888889,0.0,5.025,0.0,0.0,5.65,5.1,0.0
5,missile-shield-b,missile-full-defense,balanced,2,0.0,0.175,5.4,15.6,0.0,0.0,0.0,0.0
5,missile-shield-b,missile-full-defense,dual-main,2,0.0,0.0,5.275,13.149999999999999,0.0,0.825,0.0,0.0
5,missile-shield-b,missile-no-hardener,balanced,2,0.0,0.07500000000000001,5.2,15.125,0.0,0.0,0.0,0.0
5,missile-shield-b,missile-no-hardener,dual-main,2,0.0,0.0,5.15,12.675,0.0,0.95,0.0,0.0
5,missile-shield-b,missile-no-pds,balanced,2,0.0,0.07500000000000001,11.05,30.45,0.0,0.0,0.0,0.0
5,missile-shield-b,missile-no-pds,dual-main,2,0.0,0.0,8.2,15.175,0.0,3.3000000000000003,0.95,0.0
5,missile-shield-b,missile-no-shield,balanced,2,0.3684210526315789,0.0,5.15,0.0,0.0,5.65,6.4,0.0
5,missile-shield-b,missile-no-shield,dual-main,2,0.15789473684210525,0.0,3.95,0.0,0.0,5.4,3.0,0.0
5,missile-shield-c1,energy-full-defense,balanced,2,0.0,0.0,5.05,10.075,4.8,0.0,0.0,0.0
5,missile-shield-c1,energy-full-defense,dual-main,2,0.0,0.0,5.675,10.075,3.775,0.45,0.0,0.0
5,missile-shield-c1,energy-no-hardener,balanced,2,0.0,0.0,4.275,12.175,4.05,0.325,0.0,0.0
5,missile-shield-c1,energy-no-hardener,dual-main,2,0.0,0.0,4.699999999999999,9.8,3.2,2.225,0.0,0.0
5,missile-shield-c1,energy-no-pds,balanced,2,0.0,0.0,11.375,20.75,10.85,0.0,0.0,0.0
5,missile-shield-c1,energy-no-pds,dual-main,2,0.0,0.0,8.600000000000001,10.8,4.95,2.9,0.2,0.0
5,missile-shield-c1,energy-no-shield,balanced,2,0.15555555555555556,0.0,3.925,0.0,0.0,4.85,3.7,0.0
5,missile-shield-c1,energy-no-shield,dual-main,2,0.2708333333333333,0.0,5.300000000000001,0.0,0.0,5.699999999999999,6.0,0.0
5,missile-shield-c1,missile-full-defense,balanced,2,0.0,0.1,5.2,10.375,4.85,0.0,0.0,0.0
5,missile-shield-c1,missile-full-defense,dual-main,2,0.0,0.0,4.625,8.275,3.05,0.35,0.0,0.0
5,missile-shield-c1,missile-no-hardener,balanced,2,0.0,0.175,5.8,16.0,5.4,0.7,0.0,0.0
5,missile-shield-c1,missile-no-hardener,dual-main,2,0.0,0.0,4.225,8.6,2.875,1.675,0.25,0.0
5,missile-shield-c1,missile-no-pds,balanced,2,0.0,0.05,9.7,18.45,9.25,0.0,0.0,0.0
5,missile-shield-c1,missile-no-pds,dual-main,2,0.0,0.0,8.275,10.65,5.1,2.55,0.3,0.0
5,missile-shield-c1,missile-no-shield,balanced,2,0.25526315789473686,0.0,4.8,0.0,0.0,5.65,5.0,0.0
5,missile-shield-c1,missile-no-shield,dual-main,2,0.20394736842105263,0.0,4.975,0.0,0.0,5.75,5.2,0.0
5,missile-shield-c2,energy-full-defense,balanced,2,0.0,0.0,4.9,9.149999999999999,9.15,0.30000000000000004,0.0,0.0
5,missile-shield-c2,energy-full-defense,dual-main,2,0.0,0.0,4.9,7.300000000000001,6.05,1.65,0.025,0.0
5,missile-shield-c2,energy-no-hardener,balanced,2,0.0,0.0,4.35,11.375,8.05,0.55,0.0,0.0
5,missile-shield-c2,energy-no-hardener,dual-main,2,0.0,0.0,4.95,8.1,5.65,3.0,0.3,0.0
5,missile-shield-c2,energy-no-pds,balanced,2,0.0,0.0,10.8,16.7,16.799999999999997,3.4,0.275,0.0
5,missile-shield-c2,energy-no-pds,dual-main,2,0.07631578947368421,0.0,8.524999999999999,8.875,7.3,4.85,2.525,0.0
5,missile-shield-c2,energy-no-shield,balanced,2,0.20657894736842103,0.0,4.625,0.0,0.0,5.6,4.6,0.0
5,missile-shield-c2,energy-no-shield,dual-main,2,0.33126934984520123,0.0,5.2,0.0,0.0,5.7,6.1,0.0
5,missile-shield-c2,missile-full-defense,balanced,2,0.0,0.125,4.75,8.575,8.05,0.6,0.0,0.0
5,missile-shield-c2,missile-full-defense,dual-main,2,0.0,0.0,4.75,6.9,5.9,1.85,0.025,0.0
5,missile-shield-c2,missile-no-hardener,balanced,2,0.0,0.125,5.55,13.1,9.15,1.5,0.0,0.0
5,missile-shield-c2,missile-no-hardener,dual-main,2,0.025,0.0,4.925000000000001,8.425,5.05,2.7249999999999996,0.55,0.0
5,missile-shield-c2,missile-no-pds,balanced,2,0.0,0.05,10.7,16.25,16.65,3.6,0.175,0.0
5,missile-shield-c2,missile-no-pds,dual-main,2,0.125,0.0,8.3,8.7,7.4,4.7,3.0,0.0
5,missile-shield-c2,missile-no-shield,balanced,2,0.2631578947368421,0.0,4.425000000000001,0.0,0.0,5.4,4.6,0.0
5,missile-shield-c2,missile-no-shield,dual-main,2,0.10555555555555556,0.0,4.574999999999999,0.0,0.0,5.65,3.8,0.0
5,missile-shield-c3,energy-full-defense,balanced,2,0.0,0.0,4.475,8.55,8.05,0.1,0.0,0.0
5,missile-shield-c3,energy-full-defense,dual-main,2,0.0,0.0,5.275,7.8,6.2,1.85,0.0,0.0
5,missile-shield-c3,energy-no-hardener,balanced,2,0.0,0.0,4.475,11.5,8.05,0.7,0.0,0.0
5,missile-shield-c3,energy-no-hardener,dual-main,2,0.0,0.0,4.800000000000001,8.225000000000001,5.050000000000001,2.85,0.1,0.0
5,missile-shield-c3,energy-no-pds,balanced,2,0.0,0.0,10.575,16.1,16.3,3.45,0.7250000000000001,0.0
5,missile-shield-c3,energy-no-pds,dual-main,2,0.025,0.0,7.9750000000000005,8.15,6.800000000000001,4.8,1.925,0.0
5,missile-shield-c3,energy-no-shield,balanced,2,0.07500000000000001,0.0,4.15,0.0,0.0,5.4,3.2,0.0
5,missile-shield-c3,energy-no-shield,dual-main,2,0.21323529411764708,0.0,5.4,0.0,0.0,5.9,5.9,0.0
5,missile-shield-c3,missile-full-defense,balanced,2,0.0,0.025,4.65,8.45,8.05,0.5,0.0,0.0
5,missile-shield-c3,missile-full-defense,dual-main,2,0.0,0.0,4.475,7.1,5.800000000000001,1.2,0.025,0.0
5,missile-shield-c3,missile-no-hardener,balanced,2,0.0,0.1,5.074999999999999,11.825,8.4,1.4,0.0,0.0
5,missile-shield-c3,missile-no-hardener,dual-main,2,0.0,0.0,4.65,8.45,5.65,2.5,0.0,0.0
5,missile-shield-c3,missile-no-pds,balanced,2,0.0,0.15,11.45,17.525,17.95,3.5,1.275,0.0
5,missile-shield-c3,missile-no-pds,dual-main,2,0.05131578947368421,0.0,7.75,8.4,6.949999999999999,4.4,1.85,0.0
5,missile-shield-c3,missile-no-shield,balanced,2,0.1539473684210526,0.0,4.075,0.0,0.0,5.25,3.5,0.0
5,missile-shield-c3,missile-no-shield,dual-main,2,0.11805555555555555,0.0,4.824999999999999,0.0,0.0,5.65,4.8,0.0
5,missile-shield-c4,energy-full-defense,balanced,2,0.0,0.0,4.175000000000001,7.949999999999999,7.85,0.15000000000000002,0.0,0.0
5,missile-shield-c4,energy-full-defense,dual-main,2,0.0,0.0,5.625,7.925000000000001,6.6,2.4,0.1,0.0
5,missile-shield-c4,energy-no-hardener,balanced,2,0.0,0.0,4.45,11.325,7.85,0.775,0.0,0.0
5,missile-shield-c4,energy-no-hardener,dual-main,2,0.0,0.0,6.05,8.975,6.1,3.925,0.875,0.0
5,missile-shield-c4,energy-no-pds,balanced,2,0.025,0.0,10.425,15.775,16.05,3.45,0.8500000000000001,0.0
5,missile-shield-c4,energy-no-pds,dual-main,2,0.0,0.0,7.324999999999999,8.325,6.25,4.4,1.125,0.0
5,missile-shield-c4,energy-no-shield,balanced,2,0.15,0.0,4.05,0.0,0.0,5.4,3.0,0.0
5,missile-shield-c4,energy-no-shield,dual-main,2,0.31666666666666665,0.0,5.0,0.0,0.0,5.65,5.5,0.0
5,missile-shield-c4,missile-full-defense,balanced,2,0.0,0.025,4.575,8.5,8.15,0.44999999999999996,0.0,0.0
5,missile-shield-c4,missile-full-defense,dual-main,2,0.0,0.0,4.975,7.175,6.15,1.9,0.0,0.0
5,missile-shield-c4,missile-no-hardener,balanced,2,0.0,0.15000000000000002,5.675,13.525,9.35,1.4,0.0,0.0
5,missile-shield-c4,missile-no-hardener,dual-main,2,0.0,0.0,5.4,8.850000000000001,5.25,3.175,0.5,0.0
5,missile-shield-c4,missile-no-pds,balanced,2,0.0,0.05,10.225,16.1,16.200000000000003,2.9,0.375,0.0
5,missile-shield-c4,missile-no-pds,dual-main,2,0.0,0.0,7.55,8.525,6.7,4.15,1.975,0.0
5,missile-shield-c4,missile-no-shield,balanced,2,0.2578947368421053,0.025,4.7,0.0,0.0,5.550000000000001,4.9,0.0
5,missile-shield-c4,missile-no-shield,dual-main,2,0.08496732026143791,0.0,4.425,0.0,0.0,5.6,3.5,0.0
7,gp-current,energy-full-defense,balanced,2,0.0,0.0,5.875,17.625,0.0,5.625,0.025,0.0
7,gp-current,energy-full-defense,dual-main,2,0.0,0.0,5.325,15.375,0.0,4.975,0.55,0.0
7,gp-current,energy-no-hardener,balanced,2,0.0,0.0,5.25,15.75,0.0,4.925,0.025,0.0
7,gp-current,energy-no-hardener,dual-main,2,0.0,0.0,5.949999999999999,17.15,0.0,5.475,0.7,0.0
7,gp-current,energy-no-pds,balanced,2,0.025,0.0,16.15,48.45,0.0,7.0,7.15,0.0
7,gp-current,energy-no-pds,dual-main,2,0.2134502923976608,0.0,8.775,21.450000000000003,0.0,6.75,5.6,0.0
7,gp-current,energy-no-shield,balanced,2,0.7131578947368421,0.0,4.625,0.0,0.0,7.0,11.225000000000001,0.0
7,gp-current,energy-no-shield,dual-main,2,0.542483660130719,0.0,4.325,0.0,0.0,6.95,9.95,0.0
7,gp-current,missile-full-defense,balanced,2,0.0,1.0,8.899999999999999,26.700000000000003,0.0,6.7,0.975,0.0
7,gp-current,missile-full-defense,dual-main,2,0.0,0.0,4.875,14.475,0.0,4.65,0.225,0.0
7,gp-current,missile-no-hardener,balanced,2,0.0,0.95,9.175,27.525,0.0,6.9,1.0,0.0
7,gp-current,missile-no-hardener,dual-main,2,0.0,0.0,5.075,14.9,0.0,4.775,0.3,0.0
7,gp-current,missile-no-pds,balanced,2,0.0,0.975,15.2,45.599999999999994,0.0,7.0,6.199999999999999,0.0
7,gp-current,missile-no-pds,dual-main,2,0.2647058823529412,0.0,9.75,23.8,0.0,6.85,7.074999999999999,0.0
7,gp-current,missile-no-shield,balanced,2,0.975,0.0,4.975,0.0,0.0,7.0,11.975,0.0
7,gp-current,missile-no-shield,dual-main,2,0.488562091503268,0.0,4.225,0.0,0.0,6.9,9.25,0.0
7,missile-adaptive-a3,energy-full-defense,balanced,2,0.0,0.0,5.3,15.9,0.0,5.0,0.05,0.0
7,missile-adaptive-a3,energy-full-defense,dual-main,2,0.0,0.0,4.85,14.35,0.0,4.75,0.05,0.0
7,missile-adaptive-a3,energy-no-hardener,balanced,2,0.0,0.0,6.15,18.45,0.0,5.425,0.25,0.0
7,missile-adaptive-a3,energy-no-hardener,dual-main,2,0.025,0.0,5.25,15.375,0.0,4.775,0.4,0.0
7,missile-adaptive-a3,energy-no-pds,balanced,2,0.05,0.0,16.625,49.875,0.0,7.0,7.625,0.0
7,missile-adaptive-a3,energy-no-pds,dual-main,2,0.15263157894736842,0.0,8.575,22.125,0.0,6.675,4.375,0.0
7,missile-adaptive-a3,energy-no-shield,balanced,2,0.675,0.0,4.4,0.0,0.0,6.95,10.4,0.0
7,missile-adaptive-a3,energy-no-shield,dual-main,2,0.5110294117647058,0.0,4.4,0.0,0.0,6.9,9.675,0.0
7,missile-adaptive-a3,missile-full-defense,balanced,2,0.0,0.925,8.675,26.025,0.0,6.725,0.875,0.0
7,missile-adaptive-a3,missile-full-defense,dual-main,2,0.0,0.0,5.324999999999999,15.475,0.0,5.025,0.47500000000000003,0.0
7,missile-adaptive-a3,missile-no-hardener,balanced,2,0.0,1.0,8.8,26.4,0.0,6.625,0.9750000000000001,0.0
7,missile-adaptive-a3,missile-no-hardener,dual-main,2,0.0,0.0,4.875,14.475,0.0,4.6,0.15000000000000002,0.0
7,missile-adaptive-a3,missile-no-pds,balanced,2,1.0,0.925,16.9,50.7,0.0,7.0,7.9,0.0
7,missile-adaptive-a3,missile-no-pds,dual-main,2,0.33421052631578946,0.0,9.475000000000001,23.225,0.0,6.725,6.75,0.0
7,missile-adaptive-a3,missile-no-shield,balanced,2,1.0,0.0,5.0,0.0,0.0,7.0,12.0,0.0
7,missile-adaptive-a3,missile-no-shield,dual-main,2,0.5716374269005848,0.0,4.3,0.0,0.0,6.775,9.8,0.0
7,missile-adaptive-b,energy-full-defense,balanced,2,0.0,0.0,5.85,17.549999999999997,0.0,5.325,0.125,0.0
7,missile-adaptive-b,energy-full-defense,dual-main,2,0.0,0.0,4.825,14.325,0.0,4.775,0.025,0.0
7,missile-adaptive-b,energy-no-hardener,balanced,2,0.0,0.0,5.5,16.5,0.0,5.199999999999999,0.05,0.0
7,missile-adaptive-b,energy-no-hardener,dual-main,2,0.0,0.0,5.35,15.55,0.0,4.949999999999999,0.55,0.0
7,missile-adaptive-b,energy-no-pds,balanced,2,0.07500000000000001,0.0,16.674999999999997,50.025000000000006,0.0,7.0,7.675000000000001,0.0
7,missile-adaptive-b,energy-no-pds,dual-main,2,0.12763157894736843,0.0,8.45,22.025,0.0,6.7,4.0,0.0
7,missile-adaptive-b,energy-no-shield,balanced,2,0.55,0.0,4.25,0.0,0.0,6.95,10.149999999999999,0.0
7,missile-adaptive-b,energy-no-shield,dual-main,2,0.58125,0.0,4.275,0.0,0.0,7.0,9.725,0.0
7,missile-adaptive-b,missile-full-defense,balanced,2,0.0,0.925,8.375,25.125,0.0,6.574999999999999,0.575,0.0
7,missile-adaptive-b,missile-full-defense,dual-main,2,0.0,0.0,5.075,14.875,0.0,4.824999999999999,0.2,0.0
7,missile-adaptive-b,missile-no-hardener,balanced,2,0.0,0.975,9.625,28.875,0.0,6.9,1.125,0.0
7,missile-adaptive-b,missile-no-hardener,dual-main,2,0.0,0.0,5.125,15.125,0.0,4.95,0.1,0.0
7,missile-adaptive-b,missile-no-pds,balanced,2,0.0,1.0,15.4,46.2,0.0,7.0,6.425,0.0
7,missile-adaptive-b,missile-no-pds,dual-main,2,0.2222222222222222,0.0,9.65,24.1,0.0,6.85,6.425,0.0
