tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
5,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,6.0,12.0,6.8,0.0,0.0
5,gp-current,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.26,0.0,0.0,6.0,12.0,7.720000000000001,0.0,0.0
5,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.8983333333333333,0.0,0.0,5.859999999999999,0.0,0.0,10.0,11.5,9.56,0.0,0.0
5,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9295454545454545,0.0,0.0,6.18,0.0,0.0,10.0,11.44,10.0,0.0,0.0
5,gp-current,balanced-layered-legal,legal_build,balanced,2,0.6041666666666666,0.0,0.0,9.3,28.78,0.0,5.98,9.42,15.62,0.0,0.0
5,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.6934210526315789,0.0,0.0,6.58,12.780000000000001,0.0,5.8,10.46,10.36,0.0,0.0
5,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,5.24,0.0,0.0
5,gp-current,light-fixture,controlled_fixture,dual-main,2,0.96,0.0,0.0,3.18,0.0,0.0,2.0,11.84,5.359999999999999,0.0,0.0
5,gp-current,pds-heavy-legal,legal_build,balanced,2,0.0,0.18,0.0,5.3,15.56,0.0,4.48,0.62,17.880000000000003,0.0,0.0
5,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.04,0.0,0.0,4.9399999999999995,12.04,0.0,4.88,2.1,13.719999999999999,0.0,0.0
5,gp-current,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.4399999999999995,13.280000000000001,0.0,3.9400000000000004,0.16,17.58,0.0,0.0
5,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.04,0.0,0.0,4.84,11.7,0.0,4.92,2.0,13.280000000000001,0.0,0.0
5,gp-current,shield-isolated-legal,legal_build,balanced,2,0.1433333333333333,0.0,0.0,11.16,30.86,0.0,5.9399999999999995,5.94,18.240000000000002,0.0,0.0
5,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.5285087719298246,0.0,0.0,7.84,14.58,0.0,5.88,9.14,12.440000000000001,0.0,0.0
5,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.02,0.0,0.0,10.64,31.92,0.0,5.9,3.0,17.7,0.0,0.0
5,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.02,0.0,0.0,7.779999999999999,22.6,0.0,5.66,1.8199999999999998,13.64,0.0,0.0
5,missile-fusion-gp-apen-control,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,6.0,12.0,4.84,0.0,0.0
5,missile-fusion-gp-apen-control,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.3200000000000003,0.0,0.0,6.0,12.0,5.4399999999999995,0.0,0.0
5,missile-fusion-gp-apen-control,armor-heavy-fixture,controlled_fixture,balanced,2,0.9791666666666667,0.0,0.0,3.98,0.0,0.0,10.0,11.92,7.0600000000000005,0.0,0.0
5,missile-fusion-gp-apen-control,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9782608695652174,0.0,0.0,4.220000000000001,0.0,0.0,10.0,11.780000000000001,6.96,0.0,0.0
5,missile-fusion-gp-apen-control,balanced-layered-legal,legal_build,balanced,2,0.9391666666666667,0.0,0.0,5.66,18.18,0.0,6.0,11.9,8.86,0.0,0.0
5,missile-fusion-gp-apen-control,balanced-layered-legal,legal_build,dual-main,2,0.9761904761904762,0.0,0.0,4.859999999999999,10.18,0.0,6.0,11.8,7.6,0.0,0.0
5,missile-fusion-gp-apen-control,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.3200000000000003,0.0,0.0
5,missile-fusion-gp-apen-control,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.3,0.0,0.0,2.0,12.0,3.7199999999999998,0.0,0.0
5,missile-fusion-gp-apen-control,pds-heavy-legal,legal_build,balanced,2,0.178030303030303,0.06,0.0,4.9,18.82,0.0,4.98,4.16,16.8,0.0,0.0
5,missile-fusion-gp-apen-control,pds-heavy-legal,legal_build,dual-main,2,0.375,0.0,0.0,4.16,11.04,0.0,5.699999999999999,6.88,9.84,0.0,0.0
5,missile-fusion-gp-apen-control,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.6,18.92,0.0,5.18,2.3200000000000003,17.08,0.0,0.0
5,missile-fusion-gp-apen-control,shield-heavy-legal,legal_build,dual-main,2,0.3446969696969697,0.0,0.0,4.380000000000001,11.96,0.0,5.619999999999999,7.12,11.56,0.0,0.0
5,missile-fusion-gp-apen-control,shield-isolated-legal,legal_build,balanced,2,0.7889492753623188,0.0,0.0,7.26,23.28,0.0,6.0,11.1,12.0,0.0,0.0
5,missile-fusion-gp-apen-control,shield-isolated-legal,legal_build,dual-main,2,0.8366666666666667,0.0,0.0,5.48,12.3,0.0,6.0,11.219999999999999,9.879999999999999,0.0,0.0
5,missile-fusion-gp-apen-control,shield-overmatch-fixture,controlled_fixture,balanced,2,0.16521739130434782,0.0,0.0,10.26,48.36,0.0,5.9,5.3,17.58,0.0,0.0
5,missile-fusion-gp-apen-control,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5227272727272727,0.0,0.0,6.82,23.6,0.0,5.9,9.04,11.04,0.0,0.0
5,missile-fusion-gp-penetration-control,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,6.0,12.0,4.98,0.0,0.0
5,missile-fusion-gp-penetration-control,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.2800000000000002,0.0,0.0,6.0,12.0,5.5600000000000005,0.0,0.0
5,missile-fusion-gp-penetration-control,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,10.0,12.0,6.699999999999999,0.0,0.0
5,missile-fusion-gp-penetration-control,armor-heavy-fixture,controlled_fixture,dual-main,2,0.96,0.0,0.0,4.140000000000001,0.0,0.0,9.940000000000001,11.68,7.0,0.0,0.0
5,missile-fusion-gp-penetration-control,balanced-layered-legal,legal_build,balanced,2,0.9791666666666667,0.0,0.0,5.68,18.479999999999997,0.0,6.0,11.98,8.74,0.0,0.0
5,missile-fusion-gp-penetration-control,balanced-layered-legal,legal_build,dual-main,2,0.8940217391304348,0.0,0.0,4.9399999999999995,10.5,0.0,6.0,11.620000000000001,7.88,0.0,0.0
5,missile-fusion-gp-penetration-control,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.58,0.0,0.0
5,missile-fusion-gp-penetration-control,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.26,0.0,0.0,2.0,12.0,3.6,0.0,0.0
5,missile-fusion-gp-penetration-control,pds-heavy-legal,legal_build,balanced,2,0.13339920948616601,0.08,0.0,4.9,17.9,0.0,5.6,4.32,17.560000000000002,0.0,0.0
5,missile-fusion-gp-penetration-control,pds-heavy-legal,legal_build,dual-main,2,0.29545454545454547,0.0,0.0,4.4399999999999995,12.18,0.0,5.859999999999999,6.4,11.719999999999999,0.0,0.0
5,missile-fusion-gp-penetration-control,shield-heavy-legal,legal_build,balanced,2,0.02,0.0,0.0,3.82,14.260000000000002,0.0,5.26,2.2,16.619999999999997,0.0,0.0
5,missile-fusion-gp-penetration-control,shield-heavy-legal,legal_build,dual-main,2,0.3712121212121212,0.0,0.0,4.7,12.600000000000001,0.0,5.859999999999999,7.4,12.0,0.0,0.0
5,missile-fusion-gp-penetration-control,shield-isolated-legal,legal_build,balanced,2,0.8922101449275363,0.0,0.0,7.1,21.98,0.0,6.0,11.36,11.36,0.0,0.0
5,missile-fusion-gp-penetration-control,shield-isolated-legal,legal_build,dual-main,2,0.8818181818181818,0.0,0.0,5.52,11.54,0.0,6.0,11.46,8.96,0.0,0.0
5,missile-fusion-gp-penetration-control,shield-overmatch-fixture,controlled_fixture,balanced,2,0.5751811594202898,0.0,0.0,9.16,36.64,0.0,6.0,10.32,14.76,0.0,0.0
5,missile-fusion-gp-penetration-control,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.6074561403508771,0.0,0.0,6.76,22.18,0.0,6.0,9.48,10.72,0.0,0.0
5,missile-fusion-gp-spen-control,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,6.0,12.0,5.220000000000001,0.0,0.0
5,missile-fusion-gp-spen-control,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.26,0.0,0.0,6.0,12.0,5.5600000000000005,0.0,0.0
5,missile-fusion-gp-spen-control,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,10.0,12.0,6.4399999999999995,0.0,0.0
5,missile-fusion-gp-spen-control,armor-heavy-fixture,controlled_fixture,dual-main,2,0.957427536231884,0.0,0.0,4.220000000000001,0.0,0.0,10.0,11.76,7.24,0.0,0.0
5,missile-fusion-gp-spen-control,balanced-layered-legal,legal_build,balanced,2,0.9365217391304348,0.0,0.0,5.76,19.28,0.0,6.0,11.66,9.56,0.0,0.0
5,missile-fusion-gp-spen-control,balanced-layered-legal,legal_build,dual-main,2,0.975,0.0,0.0,4.92,10.08,0.0,6.0,11.879999999999999,7.4399999999999995,0.0,0.0
5,missile-fusion-gp-spen-control,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.2800000000000002,0.0,0.0
5,missile-fusion-gp-spen-control,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.2,0.0,0.0,2.0,12.0,3.4000000000000004,0.0,0.0
5,missile-fusion-gp-spen-control,pds-heavy-legal,legal_build,balanced,2,0.35416666666666663,0.02,0.0,5.5,19.5,0.0,5.699999999999999,5.699999999999999,17.66,0.0,0.0
5,missile-fusion-gp-spen-control,pds-heavy-legal,legal_build,dual-main,2,0.2128623188405797,0.0,0.0,4.1,11.5,0.0,5.58,5.720000000000001,11.760000000000002,0.0,0.0
5,missile-fusion-gp-spen-control,shield-heavy-legal,legal_build,balanced,2,0.1,0.0,0.0,4.74,17.82,0.0,5.52,3.6799999999999997,18.32,0.0,0.0
5,missile-fusion-gp-spen-control,shield-heavy-legal,legal_build,dual-main,2,0.3695652173913043,0.0,0.0,4.62,12.219999999999999,0.0,5.8,7.46,11.84,0.0,0.0
5,missile-fusion-gp-spen-control,shield-isolated-legal,legal_build,balanced,2,0.8130434782608695,0.0,0.0,7.12,22.48,0.0,6.0,11.0,11.899999999999999,0.0,0.0
5,missile-fusion-gp-spen-control,shield-isolated-legal,legal_build,dual-main,2,0.7445652173913043,0.0,0.0,5.300000000000001,11.44,0.0,5.96,10.78,9.280000000000001,0.0,0.0
5,missile-fusion-gp-spen-control,shield-overmatch-fixture,controlled_fixture,balanced,2,0.5900000000000001,0.0,0.0,8.98,35.879999999999995,0.0,6.0,10.0,14.8,0.0,0.0
5,missile-fusion-gp-spen-control,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.38928571428571423,0.0,0.0,6.9399999999999995,23.9,0.0,6.0,8.719999999999999,11.8,0.0,0.0
5,missile-fusion-gp-yield-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,6.0,12.0,5.1,0.0,0.0
5,missile-fusion-gp-yield-a,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.38,0.0,0.0,6.0,12.0,5.76,0.0,0.0
5,missile-fusion-gp-yield-a,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,10.0,12.0,6.68,0.0,0.0
5,missile-fusion-gp-yield-a,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.380000000000001,0.0,0.0,10.0,12.0,6.84,0.0,0.0
5,missile-fusion-gp-yield-a,balanced-layered-legal,legal_build,balanced,2,0.9365217391304348,0.0,0.0,5.74,19.08,0.0,6.0,11.58,9.74,0.0,0.0
5,missile-fusion-gp-yield-a,balanced-layered-legal,legal_build,dual-main,2,0.9058441558441559,0.0,0.0,5.140000000000001,11.14,0.0,6.0,11.66,8.76,0.0,0.0
5,missile-fusion-gp-yield-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.52,0.0,0.0
5,missile-fusion-gp-yield-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.18,0.0,0.0,2.0,12.0,3.52,0.0,0.0
5,missile-fusion-gp-yield-a,pds-heavy-legal,legal_build,balanced,2,0.1503623188405797,0.02,0.0,4.6,17.62,0.0,5.0,3.8,17.259999999999998,0.0,0.0
5,missile-fusion-gp-yield-a,pds-heavy-legal,legal_build,dual-main,2,0.2865612648221344,0.0,0.0,4.359999999999999,12.379999999999999,0.0,5.74,6.14,12.36,0.0,0.0
5,missile-fusion-gp-yield-a,shield-heavy-legal,legal_build,balanced,2,0.04,0.0,0.0,4.140000000000001,17.26,0.0,4.9399999999999995,1.7799999999999998,17.240000000000002,0.0,0.0
5,missile-fusion-gp-yield-a,shield-heavy-legal,legal_build,dual-main,2,0.34090909090909094,0.0,0.0,4.58,12.28,0.0,5.66,7.7,11.64,0.0,0.0
5,missile-fusion-gp-yield-a,shield-isolated-legal,legal_build,balanced,2,0.7766666666666666,0.0,0.0,7.2,23.240000000000002,0.0,6.0,10.879999999999999,11.54,0.0,0.0
5,missile-fusion-gp-yield-a,shield-isolated-legal,legal_build,dual-main,2,0.8023715415019763,0.0,0.0,5.4,11.86,0.0,6.0,11.280000000000001,9.6,0.0,0.0
5,missile-fusion-gp-yield-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.20166666666666666,0.0,0.0,10.52,49.2,0.0,5.96,5.92,17.26,0.0,0.0
5,missile-fusion-gp-yield-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.39233954451345754,0.0,0.0,6.5600000000000005,23.8,0.0,5.859999999999999,7.5,11.76,0.0,0.0
5,missile-fusion-gp-yield-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,6.0,12.0,5.0,0.0,0.0
5,missile-fusion-gp-yield-b,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.2800000000000002,0.0,0.0,6.0,12.0,5.8,0.0,0.0
5,missile-fusion-gp-yield-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,10.0,12.0,6.5,0.0,0.0
5,missile-fusion-gp-yield-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.96,0.0,0.0,4.2,0.0,0.0,10.0,11.72,6.8,0.0,0.0
5,missile-fusion-gp-yield-b,balanced-layered-legal,legal_build,balanced,2,0.9375,0.0,0.0,4.84,16.54,0.0,6.0,11.74,8.600000000000001,0.0,0.0
5,missile-fusion-gp-yield-b,balanced-layered-legal,legal_build,dual-main,2,0.956439393939394,0.0,0.0,4.4,9.9,0.0,6.0,11.88,7.4,0.0,0.0
5,missile-fusion-gp-yield-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.1,0.0,0.0
5,missile-fusion-gp-yield-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.26,0.0,0.0,2.0,12.0,4.0,0.0,0.0
5,missile-fusion-gp-yield-b,pds-heavy-legal,legal_build,balanced,2,0.34148550724637683,0.02,0.0,4.2,16.68,0.0,4.88,5.74,16.66,0.0,0.0
5,missile-fusion-gp-yield-b,pds-heavy-legal,legal_build,dual-main,2,0.5978260869565217,0.0,0.0,4.32,11.86,0.0,6.0,9.64,10.96,0.0,0.0
5,missile-fusion-gp-yield-b,shield-heavy-legal,legal_build,balanced,2,0.2441666666666667,0.0,0.0,4.02,16.259999999999998,0.0,5.14,5.0600000000000005,15.3,0.0,0.0
5,missile-fusion-gp-yield-b,shield-heavy-legal,legal_build,dual-main,2,0.5631578947368421,0.0,0.0,4.18,11.379999999999999,0.0,5.92,9.42,10.32,0.0,0.0
5,missile-fusion-gp-yield-b,shield-isolated-legal,legal_build,balanced,2,0.9383333333333332,0.0,0.0,5.48,17.72,0.0,6.0,11.54,8.94,0.0,0.0
5,missile-fusion-gp-yield-b,shield-isolated-legal,legal_build,dual-main,2,0.96,0.0,0.0,4.44,9.06,0.0,6.0,11.74,6.5600000000000005,0.0,0.0
5,missile-fusion-gp-yield-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.5,0.0,0.0,8.9,46.019999999999996,0.0,5.96,7.9,14.58,0.0,0.0
5,missile-fusion-gp-yield-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.7272727272727273,0.0,0.0,6.1,21.64,0.0,5.92,10.56,9.64,0.0,0.0
5,missile-fusion-specialist-armor,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,6.0,12.0,0.0,5.220000000000001,0.0
5,missile-fusion-specialist-armor,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.26,0.0,0.0,6.0,12.0,0.0,5.36,0.0
5,missile-fusion-specialist-armor,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,10.0,12.0,0.0,6.76,0.0
5,missile-fusion-specialist-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.18,0.0,0.0,10.0,12.0,0.0,7.0,0.0
5,missile-fusion-specialist-armor,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,5.8,19.0,0.0,6.0,12.0,0.0,9.52,0.0
5,missile-fusion-specialist-armor,balanced-layered-legal,legal_build,dual-main,2,0.9347826086956521,0.0,0.0,5.04,10.780000000000001,0.0,6.0,11.780000000000001,0.0,8.2,0.0
5,missile-fusion-specialist-armor,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,0.0,3.18,0.0
5,missile-fusion-specialist-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.26,0.0,0.0,2.0,12.0,0.0,4.16,0.0
5,missile-fusion-specialist-armor,pds-heavy-legal,legal_build,balanced,2,0.1509090909090909,0.04,0.0,4.66,18.48,0.0,4.42,3.84,0.0,16.759999999999998,0.0
5,missile-fusion-specialist-armor,pds-heavy-legal,legal_build,dual-main,2,0.22727272727272727,0.0,0.0,4.4,11.98,0.0,5.82,6.7,0.0,12.2,0.0
5,missile-fusion-specialist-armor,shield-heavy-legal,legal_build,balanced,2,0.04,0.0,0.0,4.08,16.98,0.0,4.5600000000000005,1.9000000000000001,0.0,17.6,0.0
5,missile-fusion-specialist-armor,shield-heavy-legal,legal_build,dual-main,2,0.4057971014492754,0.0,0.0,4.640000000000001,12.14,0.0,5.859999999999999,7.74,0.0,11.24,0.0
5,missile-fusion-specialist-armor,shield-isolated-legal,legal_build,balanced,2,0.78,0.0,0.0,7.3,24.08,0.0,5.96,10.620000000000001,0.0,12.48,0.0
5,missile-fusion-specialist-armor,shield-isolated-legal,legal_build,dual-main,2,0.8036363636363637,0.0,0.0,5.28,11.059999999999999,0.0,6.0,11.04,0.0,8.76,0.0
5,missile-fusion-specialist-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.10347826086956521,0.0,0.0,10.24,51.66,0.0,4.44,4.02,0.0,17.340000000000003,0.0
5,missile-fusion-specialist-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.604978354978355,0.0,0.0,6.88,24.0,0.0,5.82,9.36,0.0,11.16,0.0
5,missile-fusion-specialist-shield-bypass,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,6.0,12.0,0.0,6.9,0.0
5,missile-fusion-specialist-shield-bypass,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.24,0.0,0.0,6.0,12.0,0.0,7.199999999999999,0.0
5,missile-fusion-specialist-shield-bypass,armor-heavy-fixture,controlled_fixture,balanced,2,0.98,0.0,0.0,4.98,0.0,0.0,10.0,11.86,0.0,7.92,0.0
5,missile-fusion-specialist-shield-bypass,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9782608695652174,0.0,0.0,5.220000000000001,0.0,0.0,10.0,11.86,0.0,8.96,0.0
5,missile-fusion-specialist-shield-bypass,balanced-layered-legal,legal_build,balanced,2,0.7019927536231885,0.0,0.0,7.6,24.16,0.0,5.98,9.8,0.0,13.06,0.0
5,missile-fusion-specialist-shield-bypass,balanced-layered-legal,legal_build,dual-main,2,0.8409523809523809,0.0,0.0,5.74,11.92,0.0,6.0,10.96,0.0,9.4,0.0
5,missile-fusion-specialist-shield-bypass,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,0.0,3.54,0.0
5,missile-fusion-specialist-shield-bypass,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.2,0.0,0.0,2.0,12.0,0.0,3.7199999999999998,0.0
5,missile-fusion-specialist-shield-bypass,pds-heavy-legal,legal_build,balanced,2,0.07142857142857142,0.1,0.0,5.3,15.579999999999998,0.0,4.220000000000001,1.98,0.0,17.32,0.0
5,missile-fusion-specialist-shield-bypass,pds-heavy-legal,legal_build,dual-main,2,0.043478260869565216,0.0,0.0,4.56,11.219999999999999,0.0,4.44,3.38,0.0,12.68,0.0
5,missile-fusion-specialist-shield-bypass,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.6,13.760000000000002,0.0,4.2,0.54,0.0,18.3,0.0
5,missile-fusion-specialist-shield-bypass,shield-heavy-legal,legal_build,dual-main,2,0.14583333333333334,0.0,0.0,5.18,12.34,0.0,5.24,4.12,0.0,12.440000000000001,0.0
5,missile-fusion-specialist-shield-bypass,shield-isolated-legal,legal_build,balanced,2,0.54,0.0,0.0,9.52,26.740000000000002,0.0,5.96,8.399999999999999,0.0,15.38,0.0
5,missile-fusion-specialist-shield-bypass,shield-isolated-legal,legal_build,dual-main,2,0.5726817042606516,0.0,0.0,6.84,13.22,0.0,5.96,9.46,0.0,11.16,0.0
5,missile-fusion-specialist-shield-bypass,shield-overmatch-fixture,controlled_fixture,balanced,2,0.29043478260869565,0.0,0.0,9.6,28.799999999999997,0.0,5.92,6.4,0.0,15.760000000000002,0.0
5,missile-fusion-specialist-shield-bypass,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.08514492753623187,0.0,0.0,7.76,22.46,0.0,5.8,3.5,0.0,12.84,0.0
5,missile-fusion-specialist-shield-pressure,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,6.0,12.0,0.0,6.7,0.0
5,missile-fusion-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.9199999999999999,0.0,0.0,4.2,0.0,0.0,6.0,11.52,0.0,6.92,0.0
5,missile-fusion-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,balanced,2,0.8572727272727273,0.0,0.0,6.72,0.0,0.0,9.92,11.2,0.0,11.260000000000002,0.0
5,missile-fusion-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.725,0.0,0.0,6.9399999999999995,0.0,0.0,10.0,10.64,0.0,10.88,0.0
5,missile-fusion-specialist-shield-pressure,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,4.0,13.84,0.0,6.0,12.0,0.0,6.74,0.0
5,missile-fusion-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.98,0.0,0.0,4.2,9.32,0.0,6.0,11.879999999999999,0.0,6.68,0.0
5,missile-fusion-specialist-shield-pressure,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,0.0,4.9399999999999995,0.0
5,missile-fusion-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.24,0.0,0.0,2.0,12.0,0.0,5.800000000000001,0.0
5,missile-fusion-specialist-shield-pressure,pds-heavy-legal,legal_build,balanced,2,0.5018939393939393,0.0,0.0,4.84,18.92,0.0,5.699999999999999,9.1,0.0,16.4,0.0
5,missile-fusion-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.2554112554112554,0.0,0.0,3.96,11.66,0.0,5.7,6.66,0.0,11.88,0.0
5,missile-fusion-specialist-shield-pressure,shield-heavy-legal,legal_build,balanced,2,0.27909090909090906,0.0,0.0,4.26,17.66,0.0,5.88,6.859999999999999,0.0,16.28,0.0
5,missile-fusion-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.3795454545454545,0.0,0.0,4.220000000000001,11.6,0.0,5.88,7.84,0.0,11.24,0.0
5,missile-fusion-specialist-shield-pressure,shield-isolated-legal,legal_build,balanced,2,0.9365217391304348,0.0,0.0,5.9399999999999995,19.520000000000003,0.0,6.0,11.940000000000001,0.0,9.98,0.0
5,missile-fusion-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.8922101449275363,0.0,0.0,5.140000000000001,11.54,0.0,5.9399999999999995,11.52,0.0,9.16,0.0
5,missile-fusion-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,balanced,2,0.7358333333333333,0.0,0.0,7.6,42.980000000000004,0.0,5.84,9.76,0.0,12.74,0.0
5,missile-fusion-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.7583333333333333,0.0,0.0,6.32,22.72,0.0,5.88,10.86,0.0,10.36,0.0
5,missile-fusion-specialist-shield-recharge,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,6.0,12.0,0.0,6.34,0.0
5,missile-fusion-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.24,0.0,0.0,6.0,12.0,0.0,6.640000000000001,0.0
5,missile-fusion-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,10.0,12.0,0.0,8.76,0.0
5,missile-fusion-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9267676767676767,0.0,0.0,5.0600000000000005,0.0,0.0,10.0,11.399999999999999,0.0,9.16,0.0
5,missile-fusion-specialist-shield-recharge,balanced-layered-legal,legal_build,balanced,2,0.98,0.0,0.0,5.24,11.719999999999999,5.68,6.0,11.86,0.0,8.08,0.0
5,missile-fusion-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.9544513457556936,0.0,0.0,5.04,7.64,3.48,6.0,11.88,0.0,8.92,0.0
5,missile-fusion-specialist-shield-recharge,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,0.0,3.16,0.0
5,missile-fusion-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.2199999999999998,0.0,0.0,2.0,12.0,0.0,3.5999999999999996,0.0
5,missile-fusion-specialist-shield-recharge,pds-heavy-legal,legal_build,balanced,2,0.20695652173913043,0.02,0.0,5.04,15.36,7.119999999999999,5.18,5.68,0.0,17.4,0.0
5,missile-fusion-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.3405797101449275,0.0,0.0,4.1,8.280000000000001,3.76,5.48,7.02,0.0,10.64,0.0
