variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-missile-tl9-balanced-missile-antimatter-gp-spen-control-vs-shield-overmatch-fixture-bfirst,9,missile_family_characteristic,shield-overmatch-fixture,controlled_fixture,SideBFirst,tl9-missile-balanced,tl9-energy-defense-specialist-shield-overmatch-fixture,Missile,Energy,balanced,defense-specialist-shield-overmatch-fixture,missile-antimatter-gp-spen-control,25,21,3,1,0,0,0.875,0.0,12.76,5.16,0.12,0.0,13.2,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,12.76,0.0,0.0,12.76,0.0,0.0,12.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.2,46.52,25.52,12.76,0.0,0.0,0.0,8.24,0.0,0.0,0.0,0.0,0.0,8.24,0.0,24.72,8.24,0.0,0.0,12.76,0.0,0.0,0.0,0.0,0.0,62.44,8.92,35.68,0.0,8.0,2.84,6.84,62.44,6.84,0.0,0.0,0.0,0.0,0.0,12.76,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,12.76,0.0,0.0,12.76,0.0,0.0,0.0,12.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.2,123.76,25.52,0.0,12.76,0.0,63.8,8.92,12.76,0.0,0.0,0.0,0.0,8.92,0.0,26.76,17.84,12.76,8.92,0.0,12.76,12.76,9.88,0.0,0.0,88.92,9.88,49.4,5.0,8.0,3.0,11.88,0.0,0.0,88.92,11.88,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.92,0.0
family-missile-tl9-balanced-missile-antimatter-gp-yield-a-vs-armor-exposed-legal-afirst,9,missile_family_characteristic,armor-exposed-legal,legal_build,SideAFirst,tl9-missile-balanced,tl9-energy-defense-specialist-armor-exposed-legal,Missile,Energy,balanced,defense-specialist-armor-exposed-legal,missile-antimatter-gp-yield-a,25,25,0,0,0,0,1.0,0.0,3.8,12.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,3.8,0.0,0.0,3.8,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,13.2,7.6,3.8,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,1.8,0.0,5.4,1.8,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,16.52,2.36,9.44,0.0,4.64,0.08,0.0,16.52,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,3.8,0.0,0.0,3.8,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,30.4,7.6,0.0,3.8,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,2.36,0.0,3.8,3.8,3.0,0.0,0.0,27.0,0.0,0.0,2.0,8.0,3.0,12.0,0.0,0.0,27.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.96,0.0,0.0
family-missile-tl9-balanced-missile-antimatter-gp-yield-a-vs-armor-exposed-legal-bfirst,9,missile_family_characteristic,armor-exposed-legal,legal_build,SideBFirst,tl9-missile-balanced,tl9-energy-defense-specialist-armor-exposed-legal,Missile,Energy,balanced,defense-specialist-armor-exposed-legal,missile-antimatter-gp-yield-a,25,25,0,0,0,0,1.0,0.0,4.2,12.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,4.2,0.0,0.0,4.2,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,14.56,8.4,4.2,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,1.96,0.0,5.88,1.96,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,18.2,2.6,10.4,0.0,5.12,0.08,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,4.2,0.0,0.0,4.2,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,33.6,8.4,0.0,4.2,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,2.6,0.0,4.2,4.2,3.0,0.0,0.0,27.0,0.0,0.0,2.0,8.0,3.0,12.0,0.0,0.0,27.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
family-missile-tl9-balanced-missile-antimatter-gp-yield-a-vs-armor-heavy-fixture-afirst,9,missile_family_characteristic,armor-heavy-fixture,controlled_fixture,SideAFirst,tl9-missile-balanced,tl9-energy-defense-specialist-armor-heavy-fixture,Missile,Energy,balanced,defense-specialist-armor-heavy-fixture,missile-antimatter-gp-yield-a,25,25,0,0,0,0,1.0,0.0,5.2,11.92,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,5.2,0.0,0.0,5.2,0.0,0.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,18.44,10.4,5.2,0.0,0.0,0.0,2.84,0.0,0.0,0.0,0.0,0.0,2.84,0.0,8.52,2.84,0.0,0.0,5.2,0.0,0.0,0.0,0.0,0.0,25.2,3.6,14.4,0.0,6.56,0.56,0.08,25.2,0.08,0.0,0.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,5.2,0.0,0.0,5.2,0.0,0.0,0.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,41.6,10.4,0.0,5.2,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,3.6,0.0,5.2,5.2,4.0,0.0,0.0,36.0,0.0,0.0,4.0,12.0,4.0,12.0,0.0,0.0,36.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.08,0.0
family-missile-tl9-balanced-missile-antimatter-gp-yield-a-vs-armor-heavy-fixture-bfirst,9,missile_family_characteristic,armor-heavy-fixture,controlled_fixture,SideBFirst,tl9-missile-balanced,tl9-energy-defense-specialist-armor-heavy-fixture,Missile,Energy,balanced,defense-specialist-armor-heavy-fixture,missile-antimatter-gp-yield-a,25,25,0,0,0,0,1.0,0.0,5.52,11.8,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,5.52,0.0,0.0,5.52,0.0,0.0,5.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.4,19.84,11.04,5.52,0.0,0.0,0.0,3.28,0.0,0.0,0.0,0.0,0.0,3.28,0.0,9.84,3.28,0.0,0.0,5.52,0.0,0.0,0.0,0.0,0.0,27.44,3.92,15.68,0.0,7.04,0.6,0.2,27.44,0.2,0.0,0.0,0.0,0.0,0.0,5.52,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,5.52,0.0,0.0,5.52,0.0,0.0,0.0,5.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.4,44.16,11.04,0.0,5.52,0.0,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.52,3.92,0.0,5.52,5.52,4.0,0.0,0.0,36.0,0.0,0.0,4.0,12.0,4.0,12.0,0.0,0.0,36.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.12,0.0
family-missile-tl9-balanced-missile-antimatter-gp-yield-a-vs-balanced-layered-legal-afirst,9,missile_family_characteristic,balanced-layered-legal,legal_build,SideAFirst,tl9-missile-balanced,tl9-energy-balanced,Missile,Energy,balanced,balanced,missile-antimatter-gp-yield-a,25,2,22,1,0,0,0.08333333333333333,0.0,17.68,0.24,9.6,2.68,2.88,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,17.68,0.0,0.0,17.68,0.0,0.0,17.68,17.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.6,81.64,35.36,17.68,17.68,0.0,0.0,10.92,0.0,0.0,0.0,0.0,0.0,10.92,0.0,32.76,10.92,0.0,0.0,17.64,0.0,0.0,0.0,0.0,0.0,82.88,11.84,47.36,0.0,8.0,3.0,11.76,82.88,11.76,0.0,0.0,0.0,0.0,0.0,17.64,0.0,0.0,1.0,8.44,1.0,0.28,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,17.68,0.0,0.0,17.68,0.0,0.0,17.68,17.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.6,173.68,35.36,17.68,17.68,0.0,88.4,14.56,0.0,0.0,0.0,0.0,0.0,14.56,0.0,46.28,28.6,17.68,11.84,0.0,17.64,17.64,13.08,0.0,0.0,117.72,13.08,84.0,11.96,5.32,0.84,2.4,0.0,0.0,117.72,2.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl9-balanced-missile-antimatter-gp-yield-a-vs-balanced-layered-legal-bfirst,9,missile_family_characteristic,balanced-layered-legal,legal_build,SideBFirst,tl9-missile-balanced,tl9-energy-balanced,Missile,Energy,balanced,balanced,missile-antimatter-gp-yield-a,25,3,21,1,0,0,0.125,0.0,18.48,0.36,9.24,2.16,2.96,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,18.48,0.0,0.0,18.48,0.0,0.0,18.48,18.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.6,84.68,36.96,18.48,18.48,0.0,0.0,10.76,0.0,0.0,0.0,0.0,0.0,10.76,0.0,32.28,10.76,0.0,0.0,18.32,0.0,0.0,0.0,0.0,0.0,82.32,11.76,47.04,0.0,8.0,3.0,11.64,82.32,11.64,0.0,0.0,0.0,0.0,0.0,18.32,0.0,0.0,1.0,8.04,1.0,0.28,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,18.48,0.0,0.0,18.48,0.0,0.0,18.48,18.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.6,181.24,36.96,18.48,18.48,0.0,92.4,14.92,0.0,0.0,0.0,0.0,0.0,14.92,0.0,47.08,29.16,18.48,11.76,0.0,18.32,18.32,13.36,0.0,0.0,120.24,13.36,85.28,11.92,5.84,0.96,2.76,0.0,0.0,120.24,2.76,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl9-balanced-missile-antimatter-gp-yield-a-vs-light-fixture-afirst,9,missile_family_characteristic,light-fixture,controlled_fixture,SideAFirst,tl9-missile-balanced,tl9-energy-defense-specialist-light-fixture,Missile,Energy,balanced,defense-specialist-light-fixture,missile-antimatter-gp-yield-a,25,25,0,0,0,0,1.0,0.0,2.68,12.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,2.68,0.0,0.0,2.68,0.0,0.0,2.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6,8.96,5.36,2.68,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.92,0.0,2.76,0.92,0.0,0.0,2.68,0.0,0.0,0.0,0.0,0.0,10.92,1.56,6.24,0.0,3.12,0.0,0.0,10.92,0.0,0.0,0.0,0.0,0.0,0.0,2.68,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,2.68,0.0,0.0,2.68,0.0,0.0,0.0,2.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6,21.44,5.36,0.0,2.68,0.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68,1.56,0.0,2.68,2.68,2.0,0.0,0.0,18.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.96,0.0,0.0
family-missile-tl9-balanced-missile-antimatter-gp-yield-a-vs-light-fixture-bfirst,9,missile_family_characteristic,light-fixture,controlled_fixture,SideBFirst,tl9-missile-balanced,tl9-energy-defense-specialist-light-fixture,Missile,Energy,balanced,defense-specialist-light-fixture,missile-antimatter-gp-yield-a,25,25,0,0,0,0,1.0,0.0,2.72,11.96,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,2.72,0.0,0.0,2.72,0.0,0.0,2.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4,9.44,5.44,2.72,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,1.28,0.0,3.84,1.28,0.0,0.0,2.72,0.0,0.0,0.0,0.0,0.0,12.32,1.76,7.04,0.0,3.36,0.12,0.04,12.32,0.04,0.0,0.0,0.0,0.0,0.0,2.72,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,2.72,0.0,0.0,2.72,0.0,0.0,0.0,2.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4,21.76,5.44,0.0,2.72,0.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72,1.76,0.0,2.72,2.72,2.0,0.0,0.0,18.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.92,0.04,0.0
family-missile-tl9-balanced-missile-antimatter-gp-yield-a-vs-pds-heavy-legal-afirst,9,missile_family_characteristic,pds-heavy-legal,legal_build,SideAFirst,tl9-missile-balanced,tl9-missile-missile-defense,Missile,Missile,balanced,missile-defense,missile-antimatter-gp-yield-a,25,0,0,0,25,0,0.0,1.0,60.0,12.0,11.6,5.2,12.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,60.0,0.0,0.0,60.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,180.0,120.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8,0.0,0.0,0.0,25.0,25.0,25.0,18.6,0.0,0.0,93.0,18.6,55.8,18.6,0.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,7.4,1.0,0.16,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,60.0,0.0,0.0,60.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,371.52,120.0,0.0,60.0,120.0,0.0,11.52,60.0,0.0,0.0,0.0,0.0,11.52,0.0,41.52,22.52,0.0,0.0,25.0,25.0,12.68,9.64,25.0,12.32,86.76,9.64,64.04,9.28,2.8,0.6,0.4,0.0,0.0,86.76,0.4,0.0,0.0,0.0,25.0,0.0,0.0,1.0,18.6,1.0,0.0,0.0
family-missile-tl9-balanced-missile-antimatter-gp-yield-a-vs-pds-heavy-legal-bfirst,9,missile_family_characteristic,pds-heavy-legal,legal_build,SideBFirst,tl9-missile-balanced,tl9-missile-missile-defense,Missile,Missile,balanced,missile-defense,missile-antimatter-gp-yield-a,25,0,0,0,25,0,0.0,1.0,60.0,12.0,11.96,5.56,12.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,60.0,0.0,0.0,60.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,180.0,120.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.52,0.0,0.0,0.0,25.0,25.0,25.0,17.84,0.0,0.0,89.2,17.84,53.52,17.84,0.0,0.0,0.0,0.0,0.0,89.2,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,7.76,1.0,0.04,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,60.0,0.0,0.0,60.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,371.52,120.0,0.0,60.0,120.0,0.0,11.52,60.0,0.0,0.0,0.0,0.0,11.52,0.0,41.08,22.08,0.0,0.0,25.0,25.0,12.52,9.4,25.0,12.48,84.6,9.4,63.16,9.36,2.44,0.2,0.04,0.0,0.0,84.6,0.04,0.0,0.0,0.0,25.0,0.0,0.0,1.0,17.84,1.0,0.0,0.0
family-missile-tl9-balanced-missile-antimatter-gp-yield-a-vs-shield-heavy-legal-afirst,9,missile_family_characteristic,shield-heavy-legal,legal_build,SideAFirst,tl9-missile-balanced,tl9-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,missile-antimatter-gp-yield-a,25,0,25,0,0,0,0.0,0.0,17.72,0.0,12.0,7.96,10.28,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,17.72,0.0,0.0,17.72,0.0,0.0,17.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.4,64.16,35.44,17.72,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,33.0,11.0,0.0,0.0,17.72,0.0,0.0,0.0,0.0,0.0,84.0,12.0,48.0,0.0,8.0,3.0,12.0,84.0,12.0,0.0,0.0,0.0,0.0,0.0,17.72,0.0,0.0,1.0,3.88,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,17.72,0.0,0.0,17.72,0.0,0.0,0.0,17.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.4,199.36,35.44,0.0,17.72,35.44,88.6,4.44,17.72,0.0,0.0,0.0,0.0,4.44,0.0,17.28,8.4,17.72,12.0,0.0,17.72,5.24,3.92,27.52,12.48,35.28,3.92,27.4,3.92,0.04,0.0,0.0,0.0,0.0,35.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl9-balanced-missile-antimatter-gp-yield-a-vs-shield-heavy-legal-bfirst,9,missile_family_characteristic,shield-heavy-legal,legal_build,SideBFirst,tl9-missile-balanced,tl9-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,missile-antimatter-gp-yield-a,25,0,25,0,0,0,0.0,0.0,18.64,0.0,12.0,8.0,9.88,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,18.64,0.0,0.0,18.64,0.0,0.0,18.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.8,66.92,37.28,18.64,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,33.0,11.0,0.0,0.0,18.28,0.0,0.0,0.0,0.0,0.0,84.0,12.0,48.0,0.0,8.0,3.0,12.0,84.0,12.0,0.0,0.0,0.0,0.0,0.0,18.28,0.0,0.0,1.0,4.08,1.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,18.64,0.0,0.0,18.64,0.0,0.0,0.0,18.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.8,209.72,37.28,0.0,18.64,37.28,93.2,4.68,18.64,0.0,0.0,0.0,0.0,4.68,0.0,17.84,8.6,18.64,12.0,0.0,18.28,5.4,4.08,28.44,12.88,36.72,4.08,28.56,4.08,0.0,0.0,0.0,0.0,0.0,36.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl9-balanced-missile-antimatter-gp-yield-a-vs-shield-isolated-legal-afirst,9,missile_family_characteristic,shield-isolated-legal,legal_build,SideAFirst,tl9-missile-balanced,tl9-energy-defense-specialist-shield-isolated-legal,Missile,Energy,balanced,defense-specialist-shield-isolated-legal,missile-antimatter-gp-yield-a,25,2,21,2,0,0,0.08695652173913043,0.0,17.64,0.32,8.84,3.28,3.16,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,17.64,0.0,0.0,17.64,0.0,0.0,17.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.8,63.72,35.28,17.64,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,10.8,0.0,32.4,10.8,0.0,0.0,17.6,0.0,0.0,0.0,0.0,0.0,82.6,11.8,47.2,0.0,8.0,3.0,11.68,82.6,11.68,0.0,0.0,0.0,0.0,0.0,17.6,0.0,0.0,1.0,7.68,1.0,0.4,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,17.64,0.0,0.0,17.64,0.0,0.0,0.0,17.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.8,172.72,35.28,0.0,17.64,0.0,88.2,13.96,17.64,0.0,0.0,0.0,0.0,13.96,0.0,44.96,27.32,17.64,11.8,0.0,17.6,17.6,12.68,0.0,0.0,114.12,12.68,81.12,11.0,4.72,1.28,3.16,0.0,0.0,114.12,3.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
