candidate_id,family,tl,dimension,level,defender_decisive_share,decisive_trials
PA09-0709,AMM,9,attacker,SW2,0.9299474605954466,571
PA09-0710,AMM,9,attacker,GP_M2,1.0,594
PA09-0710,AMM,9,attacker,GP_M3,0.9932885906040269,596
PA09-0710,AMM,9,attacker,SW2,0.9829931972789115,588
PA09-0711,AMM,9,attacker,GP_M2,0.9983277591973244,598
PA09-0711,AMM,9,attacker,GP_M3,0.9966666666666667,600
PA09-0711,AMM,9,attacker,SW2,0.9898648648648649,592
PA09-0712,AMM,9,attacker,GP_M2,1.0,600
PA09-0712,AMM,9,attacker,GP_M3,0.996661101836394,599
PA09-0712,AMM,9,attacker,SW2,0.9949579831932773,595
PA09-0713,AMM,9,attacker,GP_M2,0.9983277591973244,598
PA09-0713,AMM,9,attacker,GP_M3,0.9983333333333333,600
PA09-0713,AMM,9,attacker,SW2,0.9849498327759197,598
PA09-0714,AMM,9,attacker,GP_M2,0.8275862068965517,551
PA09-0714,AMM,9,attacker,GP_M3,0.8582089552238806,536
PA09-0714,AMM,9,attacker,SW2,0.7769230769230769,520
PA09-0715,AMM,9,attacker,GP_M2,0.9298245614035088,570
PA09-0715,AMM,9,attacker,GP_M3,0.9378238341968912,579
PA09-0715,AMM,9,attacker,SW2,0.8772893772893773,546
PA09-0716,AMM,9,attacker,GP_M2,0.9496527777777778,576
PA09-0716,AMM,9,attacker,GP_M3,0.9290657439446367,578
PA09-0716,AMM,9,attacker,SW2,0.8638838475499092,551
PA09-0717,AMM,9,attacker,GP_M2,0.9413793103448276,580
PA09-0717,AMM,9,attacker,GP_M3,0.9398625429553265,582
PA09-0717,AMM,9,attacker,SW2,0.8810408921933085,538
PA09-0718,AMM,9,attacker,GP_M2,0.9205526770293609,579
PA09-0718,AMM,9,attacker,GP_M3,0.9393414211438474,577
PA09-0718,AMM,9,attacker,SW2,0.8574074074074074,540
PA09-0719,AMM,9,attacker,GP_M2,0.9373913043478261,575
PA09-0719,AMM,9,attacker,GP_M3,0.9537671232876712,584
PA09-0719,AMM,9,attacker,SW2,0.8606403013182674,531
PA09-0720,AMM,9,attacker,GP_M2,0.8304761904761905,525
PA09-0720,AMM,9,attacker,GP_M3,0.8464351005484461,547
PA09-0720,AMM,9,attacker,SW2,0.7790927021696252,507
PA09-0721,AMM,9,attacker,GP_M2,0.9343696027633851,579
PA09-0721,AMM,9,attacker,GP_M3,0.9391304347826087,575
PA09-0721,AMM,9,attacker,SW2,0.8754716981132076,530
PA09-0722,AMM,9,attacker,GP_M2,0.9345955249569707,581
PA09-0722,AMM,9,attacker,GP_M3,0.9390243902439024,574
PA09-0722,AMM,9,attacker,SW2,0.8611632270168855,533
PA09-0723,AMM,9,attacker,GP_M2,0.9372822299651568,574
PA09-0723,AMM,9,attacker,GP_M3,0.9186851211072664,578
PA09-0723,AMM,9,attacker,SW2,0.8630393996247655,533
PA09-0724,AMM,9,attacker,GP_M2,0.9342560553633218,578
PA09-0724,AMM,9,attacker,GP_M3,0.9259896729776248,581
PA09-0724,AMM,9,attacker,SW2,0.8200757575757576,528
PA09-0725,AMM,9,attacker,GP_M2,0.9489795918367347,588
PA09-0725,AMM,9,attacker,GP_M3,0.9144851657940664,573
PA09-0725,AMM,9,attacker,SW2,0.8558225508317929,541
PA09-0726,AMM,9,attacker,GP_M2,0.8361581920903954,531
PA09-0726,AMM,9,attacker,GP_M3,0.8190298507462687,536
PA09-0726,AMM,9,attacker,SW2,0.7996070726915521,509
PA09-0727,AMM,9,attacker,GP_M2,0.976068376068376,585
PA09-0727,AMM,9,attacker,GP_M3,0.9796610169491525,590
PA09-0727,AMM,9,attacker,SW2,0.9350877192982456,570
PA09-0728,AMM,9,attacker,GP_M2,0.998330550918197,599
PA09-0728,AMM,9,attacker,GP_M3,0.9949664429530202,596
PA09-0728,AMM,9,attacker,SW2,0.9761499148211243,587
PA09-0729,AMM,9,attacker,GP_M2,0.994991652754591,599
PA09-0729,AMM,9,attacker,GP_M3,0.998330550918197,599
PA09-0729,AMM,9,attacker,SW2,0.9915824915824916,594
PA09-0730,AMM,9,attacker,GP_M2,0.9949832775919732,598
PA09-0730,AMM,9,attacker,GP_M3,0.9983277591973244,598
PA09-0730,AMM,9,attacker,SW2,0.9865996649916248,597
PA09-0731,AMM,9,attacker,GP_M2,0.998330550918197,599
PA09-0731,AMM,9,attacker,GP_M3,1.0,599
PA09-0731,AMM,9,attacker,SW2,0.9882747068676717,597
PA09-0732,AMM,9,attacker,GP_M2,0.8708487084870848,542
PA09-0732,AMM,9,attacker,GP_M3,0.7981481481481482,540
PA09-0732,AMM,9,attacker,SW2,0.7834645669291339,508
PA09-0733,AMM,9,attacker,GP_M2,0.9780405405405406,592
PA09-0733,AMM,9,attacker,GP_M3,0.9831932773109243,595
PA09-0733,AMM,9,attacker,SW2,0.9329805996472663,567
PA09-0734,AMM,9,attacker,GP_M2,0.9966555183946488,598
PA09-0734,AMM,9,attacker,GP_M3,0.9933110367892977,598
PA09-0734,AMM,9,attacker,SW2,0.9745331069609507,589
PA09-0735,AMM,9,attacker,GP_M2,0.9966499162479062,597
PA09-0735,AMM,9,attacker,GP_M3,0.996661101836394,599
PA09-0735,AMM,9,attacker,SW2,0.9897610921501706,586
PA09-0736,AMM,9,attacker,GP_M2,0.9966499162479062,597
PA09-0736,AMM,9,attacker,GP_M3,0.9949832775919732,598
PA09-0736,AMM,9,attacker,SW2,0.9865319865319865,594
PA09-0737,AMM,9,attacker,GP_M2,0.9949832775919732,598
PA09-0737,AMM,9,attacker,GP_M3,0.9983277591973244,598
PA09-0737,AMM,9,attacker,SW2,0.9865092748735245,593
PA09-0738,AMM,9,attacker,GP_M2,0.8528864059590316,537
PA09-0738,AMM,9,attacker,GP_M3,0.8411214953271028,535
PA09-0738,AMM,9,attacker,SW2,0.7749510763209393,511
PA09-0739,AMM,9,attacker,GP_M2,0.9763912310286678,593
PA09-0739,AMM,9,attacker,GP_M3,0.9778156996587031,586
PA09-0739,AMM,9,attacker,SW2,0.9148936170212766,564
PA09-0740,AMM,9,attacker,GP_M2,0.9916247906197655,597
PA09-0740,AMM,9,attacker,GP_M3,0.9933110367892977,598
PA09-0740,AMM,9,attacker,SW2,0.9673539518900344,582
PA09-0741,AMM,9,attacker,GP_M2,0.9933333333333333,600
PA09-0741,AMM,9,attacker,GP_M3,0.998330550918197,599
PA09-0741,AMM,9,attacker,SW2,0.9864636209813875,591
PA09-0742,AMM,9,attacker,GP_M2,0.996661101836394,599
PA09-0742,AMM,9,attacker,GP_M3,0.998330550918197,599
PA09-0742,AMM,9,attacker,SW2,0.9812925170068028,588
PA09-0743,AMM,9,attacker,GP_M2,0.9966555183946488,598
PA09-0743,AMM,9,attacker,GP_M3,0.998330550918197,599
PA09-0743,AMM,9,attacker,SW2,0.9845360824742269,582
PA09-0744,AMM,9,attacker,GP_M2,0.8558558558558559,555
PA09-0744,AMM,9,attacker,GP_M3,0.8574074074074074,540
PA09-0744,AMM,9,attacker,SW2,0.7842003853564548,519
PA09-0745,AMM,9,attacker,GP_M2,0.9759862778730704,583
PA09-0745,AMM,9,attacker,GP_M3,0.9712351945854484,591
PA09-0745,AMM,9,attacker,SW2,0.9174147217235189,557
PA09-0746,AMM,9,attacker,GP_M2,0.9916247906197655,597
PA09-0746,AMM,9,attacker,GP_M3,0.9949832775919732,598
PA09-0746,AMM,9,attacker,SW2,0.9812925170068028,588
PA09-0747,AMM,9,attacker,GP_M2,0.996661101836394,599
PA09-0747,AMM,9,attacker,GP_M3,1.0,600
PA09-0747,AMM,9,attacker,SW2,0.9778911564625851,588
PA09-0748,AMM,9,attacker,GP_M2,0.9983333333333333,600
PA09-0748,AMM,9,attacker,GP_M3,0.9949832775919732,598
PA09-0748,AMM,9,attacker,SW2,0.9847198641765704,589
PA09-0749,AMM,9,attacker,GP_M2,0.998330550918197,599
PA09-0749,AMM,9,attacker,GP_M3,0.998324958123953,597
PA09-0749,AMM,9,attacker,SW2,0.9932203389830508,590
PA09-0750,AMM,9,attacker,GP_M2,0.8421052631578947,551
PA09-0750,AMM,9,attacker,GP_M3,0.8455882352941176,544
PA09-0750,AMM,9,attacker,SW2,0.7908366533864541,502
PA09-0751,AMM,9,attacker,GP_M2,0.9829931972789115,588
PA09-0751,AMM,9,attacker,GP_M3,0.979557069846678,587
PA09-0751,AMM,9,attacker,SW2,0.9381625441696113,566
PA09-0752,AMM,9,attacker,GP_M2,0.9966555183946488,598
PA09-0752,AMM,9,attacker,GP_M3,0.9916387959866221,598
PA09-0752,AMM,9,attacker,SW2,0.9709897610921502,586
PA09-0753,AMM,9,attacker,GP_M2,0.9949748743718593,597
PA09-0753,AMM,9,attacker,GP_M3,0.996661101836394,599
PA09-0753,AMM,9,attacker,SW2,0.9831365935919055,593
PA09-0754,AMM,9,attacker,GP_M2,0.9916387959866221,598
PA09-0754,AMM,9,attacker,GP_M3,0.9966499162479062,597
PA09-0754,AMM,9,attacker,SW2,0.9847457627118644,590
PA09-0755,AMM,9,attacker,GP_M2,0.989983305509182,599
PA09-0755,AMM,9,attacker,GP_M3,0.994991652754591,599
PA09-0755,AMM,9,attacker,SW2,0.9831365935919055,593
PA09-0756,AMM,9,attacker,GP_M2,0.8451730418943534,549
PA09-0756,AMM,9,attacker,GP_M3,0.828996282527881,538
PA09-0756,AMM,9,attacker,SW2,0.7475149105367793,503
PA09-0757,AMM,9,attacker,GP_M2,0.9726495726495726,585
PA09-0757,AMM,9,attacker,GP_M3,0.9810996563573883,582
PA09-0757,AMM,9,attacker,SW2,0.9301075268817204,558
PA09-0758,AMM,9,attacker,GP_M2,0.9932659932659933,594
PA09-0758,AMM,9,attacker,GP_M3,0.9949579831932773,595
PA09-0758,AMM,9,attacker,SW2,0.9428076256499134,577
PA09-0759,AMM,9,attacker,GP_M2,0.991652754590985,599
PA09-0759,AMM,9,attacker,GP_M3,0.9966555183946488,598
PA09-0759,AMM,9,attacker,SW2,0.9674657534246576,584
PA09-0760,AMM,9,attacker,GP_M2,0.9932998324958124,597
PA09-0760,AMM,9,attacker,GP_M3,0.99,600
PA09-0760,AMM,9,attacker,SW2,0.9728353140916808,589
PA09-0761,AMM,9,attacker,GP_M2,0.9933110367892977,598
PA09-0761,AMM,9,attacker,GP_M3,0.998324958123953,597
PA09-0761,AMM,9,attacker,SW2,0.966044142614601,589
PA09-0762,AMM,9,attacker,GP_M2,0.8098720292504571,547
PA09-0762,AMM,9,attacker,GP_M3,0.8361581920903954,531
PA09-0762,AMM,9,attacker,SW2,0.818348623853211,545
PA09-0763,AMM,9,attacker,GP_M2,0.9880341880341881,585
PA09-0763,AMM,9,attacker,GP_M3,0.9698492462311558,597
PA09-0763,AMM,9,attacker,SW2,0.9655765920826161,581
PA09-0764,AMM,9,attacker,GP_M2,0.9983333333333333,600
PA09-0764,AMM,9,attacker,GP_M3,0.998324958123953,597
PA09-0764,AMM,9,attacker,SW2,0.9865546218487395,595
PA09-0765,AMM,9,attacker,GP_M2,1.0,600
PA09-0765,AMM,9,attacker,GP_M3,0.9983333333333333,600
PA09-0765,AMM,9,attacker,SW2,1.0,598
PA09-0766,AMM,9,attacker,GP_M2,1.0,600
PA09-0766,AMM,9,attacker,GP_M3,1.0,600
PA09-0766,AMM,9,attacker,SW2,1.0,600
PA09-0767,AMM,9,attacker,GP_M2,1.0,600
PA09-0767,AMM,9,attacker,GP_M3,1.0,600
PA09-0767,AMM,9,attacker,SW2,1.0,600
PA09-0768,AMM,9,attacker,GP_M2,0.7992633517495396,543
PA09-0768,AMM,9,attacker,GP_M3,0.8385899814471243,539
PA09-0768,AMM,9,attacker,SW2,0.7908745247148289,526
PA09-0769,AMM,9,attacker,GP_M2,0.9696969696969697,594
PA09-0769,AMM,9,attacker,GP_M3,0.9746621621621622,592
PA09-0769,AMM,9,attacker,SW2,0.9810996563573883,582
PA09-0770,AMM,9,attacker,GP_M2,0.994991652754591,599
PA09-0770,AMM,9,attacker,GP_M3,0.996661101836394,599
PA09-0770,AMM,9,attacker,SW2,0.9866220735785953,598
PA09-0771,AMM,9,attacker,GP_M2,0.9983333333333333,600
PA09-0771,AMM,9,attacker,GP_M3,1.0,600
PA09-0771,AMM,9,attacker,SW2,0.9983333333333333,600
PA09-0772,AMM,9,attacker,GP_M2,1.0,600
PA09-0772,AMM,9,attacker,GP_M3,1.0,600
PA09-0772,AMM,9,attacker,SW2,0.998330550918197,599
PA09-0773,AMM,9,attacker,GP_M2,1.0,600
PA09-0773,AMM,9,attacker,GP_M3,1.0,600
PA09-0773,AMM,9,attacker,SW2,1.0,600
PA09-0774,AMM,9,attacker,GP_M2,0.822429906542056,535
PA09-0774,AMM,9,attacker,GP_M3,0.8113207547169812,530
PA09-0774,AMM,9,attacker,SW2,0.831758034026465,529
PA09-0775,AMM,9,attacker,GP_M2,0.9762308998302207,589
PA09-0775,AMM,9,attacker,GP_M3,0.9712351945854484,591
PA09-0775,AMM,9,attacker,SW2,0.9672413793103448,580
PA09-0776,AMM,9,attacker,GP_M2,0.9949832775919732,598
PA09-0776,AMM,9,attacker,GP_M3,0.9949409780775716,593
PA09-0776,AMM,9,attacker,SW2,0.9899665551839465,598
PA09-0777,AMM,9,attacker,GP_M2,1.0,599
PA09-0777,AMM,9,attacker,GP_M3,0.995,600
PA09-0777,AMM,9,attacker,SW2,0.994991652754591,599
PA09-0778,AMM,9,attacker,GP_M2,0.9983333333333333,600
PA09-0778,AMM,9,attacker,GP_M3,1.0,600
PA09-0778,AMM,9,attacker,SW2,0.9966555183946488,598
PA09-0779,AMM,9,attacker,GP_M2,0.9983333333333333,600
PA09-0779,AMM,9,attacker,GP_M3,1.0,600
PA09-0779,AMM,9,attacker,SW2,0.9983277591973244,598
PA09-0780,AMM,9,attacker,GP_M2,0.8550185873605948,538
PA09-0780,AMM,9,attacker,GP_M3,0.8204158790170132,529
PA09-0780,AMM,9,attacker,SW2,0.8391866913123844,541
PA09-0781,AMM,9,attacker,GP_M2,0.9642857142857143,588
PA09-0781,AMM,9,attacker,GP_M3,0.9625850340136054,588
PA09-0781,AMM,9,attacker,SW2,0.9727427597955707,587
PA09-0782,AMM,9,attacker,GP_M2,0.9983333333333333,600
PA09-0782,AMM,9,attacker,GP_M3,0.998324958123953,597
PA09-0782,AMM,9,attacker,SW2,0.9916387959866221,598
PA09-0783,AMM,9,attacker,GP_M2,1.0,600
PA09-0783,AMM,9,attacker,GP_M3,0.998330550918197,599
PA09-0783,AMM,9,attacker,SW2,0.9966666666666667,600
PA09-0784,AMM,9,attacker,GP_M2,1.0,600
PA09-0784,AMM,9,attacker,GP_M3,1.0,600
PA09-0784,AMM,9,attacker,SW2,1.0,598
PA09-0785,AMM,9,attacker,GP_M2,1.0,600
PA09-0785,AMM,9,attacker,GP_M3,1.0,600
PA09-0785,AMM,9,attacker,SW2,0.996661101836394,599
PA09-0786,AMM,9,attacker,GP_M2,0.8232044198895028,543
PA09-0786,AMM,9,attacker,GP_M3,0.8410351201478743,541
PA09-0786,AMM,9,attacker,SW2,0.8299065420560747,535
PA09-0787,AMM,9,attacker,GP_M2,0.964527027027027,592
PA09-0787,AMM,9,attacker,GP_M3,0.9762308998302207,589
PA09-0787,AMM,9,attacker,SW2,0.9671848013816926,579
PA09-0788,AMM,9,attacker,GP_M2,0.9933110367892977,598
PA09-0788,AMM,9,attacker,GP_M3,0.996661101836394,599
PA09-0788,AMM,9,attacker,SW2,0.9899497487437185,597
PA09-0789,AMM,9,attacker,GP_M2,1.0,600
PA09-0789,AMM,9,attacker,GP_M3,0.9983333333333333,600
PA09-0789,AMM,9,attacker,SW2,0.9983277591973244,598
PA09-0790,AMM,9,attacker,GP_M2,0.9983333333333333,600
PA09-0790,AMM,9,attacker,GP_M3,1.0,600
PA09-0790,AMM,9,attacker,SW2,0.9983333333333333,600
PA09-0791,AMM,9,attacker,GP_M2,0.9966666666666667,600
PA09-0791,AMM,9,attacker,GP_M3,0.9983333333333333,600
PA09-0791,AMM,9,attacker,SW2,1.0,600
PA09-0792,AMM,9,attacker,GP_M2,0.8327137546468402,538
PA09-0792,AMM,9,attacker,GP_M3,0.837037037037037,540
PA09-0792,AMM,9,attacker,SW2,0.8255813953488372,516
PA09-0793,AMM,9,attacker,GP_M2,0.9761904761904762,588
PA09-0793,AMM,9,attacker,GP_M3,0.9745762711864406,590
PA09-0793,AMM,9,attacker,SW2,0.9492119089316988,571
PA09-0794,AMM,9,attacker,GP_M2,0.9966442953020134,596
PA09-0794,AMM,9,attacker,GP_M3,0.991652754590985,599
PA09-0794,AMM,9,attacker,SW2,0.9949066213921901,589
PA09-0795,AMM,9,attacker,GP_M2,1.0,600
PA09-0795,AMM,9,attacker,GP_M3,1.0,600
PA09-0795,AMM,9,attacker,SW2,0.9932998324958124,597
PA09-0796,AMM,9,attacker,GP_M2,0.9983333333333333,600
PA09-0796,AMM,9,attacker,GP_M3,1.0,600
PA09-0796,AMM,9,attacker,SW2,0.991652754590985,599
PA09-0797,AMM,9,attacker,GP_M2,1.0,600
PA09-0797,AMM,9,attacker,GP_M3,0.9983333333333333,600
PA09-0797,AMM,9,attacker,SW2,0.9882747068676717,597
PA09-0798,AMM,9,attacker,GP_M2,0.8354898336414048,541
PA09-0798,AMM,9,attacker,GP_M3,0.7988929889298892,542
PA09-0798,AMM,9,attacker,SW2,0.8531073446327684,531
PA09-0799,AMM,9,attacker,GP_M2,0.9675213675213675,585
PA09-0799,AMM,9,attacker,GP_M3,0.9728353140916808,589
PA09-0799,AMM,9,attacker,SW2,0.9728813559322034,590
PA09-0800,AMM,9,attacker,GP_M2,0.9932998324958124,597
PA09-0800,AMM,9,attacker,GP_M3,0.996661101836394,599
PA09-0800,AMM,9,attacker,SW2,0.98989898989899,594
PA09-0801,AMM,9,attacker,GP_M2,0.9966666666666667,600
PA09-0801,AMM,9,attacker,GP_M3,0.9983333333333333,600
PA09-0801,AMM,9,attacker,SW2,0.998324958123953,597
PA09-0802,AMM,9,attacker,GP_M2,1.0,600
PA09-0802,AMM,9,attacker,GP_M3,1.0,600
PA09-0802,AMM,9,attacker,SW2,0.998330550918197,599
PA09-0803,AMM,9,attacker,GP_M2,1.0,599
PA09-0803,AMM,9,attacker,GP_M3,1.0,600
PA09-0803,AMM,9,attacker,SW2,1.0,599
PA09-0804,AMM,9,attacker,GP_M2,0.8273244781783681,527
PA09-0804,AMM,9,attacker,GP_M3,0.8419047619047619,525
PA09-0804,AMM,9,attacker,SW2,0.832391713747646,531
PA09-0805,AMM,9,attacker,GP_M2,0.9625212947189097,587
PA09-0805,AMM,9,attacker,GP_M3,0.9811965811965812,585
PA09-0805,AMM,9,attacker,SW2,0.9639794168096055,583
PA09-0806,AMM,9,attacker,GP_M2,0.993322203672788,599
PA09-0806,AMM,9,attacker,GP_M3,0.9933110367892977,598
PA09-0806,AMM,9,attacker,SW2,0.9881154499151104,589
PA09-0807,AMM,9,attacker,GP_M2,1.0,598
PA09-0807,AMM,9,attacker,GP_M3,1.0,600
PA09-0807,AMM,9,attacker,SW2,0.9966499162479062,597
PA09-0808,AMM,9,attacker,GP_M2,1.0,600
PA09-0808,AMM,9,attacker,GP_M3,1.0,600
PA09-0808,AMM,9,attacker,SW2,0.998330550918197,599
PA09-0809,AMM,9,attacker,GP_M2,0.9983333333333333,600
PA09-0809,AMM,9,attacker,GP_M3,1.0,600
PA09-0809,AMM,9,attacker,SW2,0.9983333333333333,600
PA09-0810,AMM,9,attacker,GP_M2,0.8290441176470589,544
PA09-0810,AMM,9,attacker,GP_M3,0.8574074074074074,540
PA09-0810,AMM,9,attacker,SW2,0.8342857142857143,525
PA09-0811,AMM,9,attacker,GP_M2,0.9763113367174281,591
PA09-0811,AMM,9,attacker,GP_M3,0.9745762711864406,590
PA09-0811,AMM,9,attacker,SW2,0.9453924914675768,586
PA09-0812,AMM,9,attacker,GP_M2,0.9949832775919732,598
PA09-0812,AMM,9,attacker,GP_M3,0.995,600
PA09-0812,AMM,9,attacker,SW2,0.9932546374367622,593
PA09-0813,AMM,9,attacker,GP_M2,1.0,599
PA09-0813,AMM,9,attacker,GP_M3,0.9966666666666667,600
PA09-0813,AMM,9,attacker,SW2,0.988313856427379,599
PA09-0814,AMM,9,attacker,GP_M2,0.9983333333333333,600
PA09-0814,AMM,9,attacker,GP_M3,1.0,600
PA09-0814,AMM,9,attacker,SW2,0.9966555183946488,598
PA09-0815,AMM,9,attacker,GP_M2,1.0,600
PA09-0815,AMM,9,attacker,GP_M3,1.0,599
PA09-0815,AMM,9,attacker,SW2,0.996661101836394,599
PA09-0816,AMM,9,attacker,GP_M2,0.8571428571428571,560
PA09-0816,AMM,9,attacker,GP_M3,0.9051094890510949,548
PA09-0816,AMM,9,attacker,SW2,0.8169556840077071,519
PA09-0817,AMM,9,attacker,GP_M2,0.9524617996604414,589
PA09-0817,AMM,9,attacker,GP_M3,0.9586919104991394,581
PA09-0817,AMM,9,attacker,SW2,0.8724954462659381,549
PA09-0818,AMM,9,attacker,GP_M2,0.9429065743944637,578
PA09-0818,AMM,9,attacker,GP_M3,0.9518900343642611,582
PA09-0818,AMM,9,attacker,SW2,0.9036363636363637,550
PA09-0819,AMM,9,attacker,GP_M2,0.9523809523809523,588
PA09-0819,AMM,9,attacker,GP_M3,0.9584775086505191,578
PA09-0819,AMM,9,attacker,SW2,0.8802177858439202,551
PA09-0820,AMM,9,attacker,GP_M2,0.9759450171821306,582
PA09-0820,AMM,9,attacker,GP_M3,0.9431034482758621,580
PA09-0820,AMM,9,attacker,SW2,0.8935779816513761,545
PA09-0821,AMM,9,attacker,GP_M2,0.9619377162629758,578
PA09-0821,AMM,9,attacker,GP_M3,0.9418803418803419,585
PA09-0821,AMM,9,attacker,SW2,0.8894927536231884,552
PA09-0822,AMM,9,attacker,GP_M2,0.8671454219030521,557
PA09-0822,AMM,9,attacker,GP_M3,0.8848263254113345,547
PA09-0822,AMM,9,attacker,SW2,0.8247619047619048,525
PA09-0823,AMM,9,attacker,GP_M2,0.9452054794520548,584
PA09-0823,AMM,9,attacker,GP_M3,0.9537671232876712,584
PA09-0823,AMM,9,attacker,SW2,0.891941391941392,546
PA09-0824,AMM,9,attacker,GP_M2,0.9623931623931624,585
PA09-0824,AMM,9,attacker,GP_M3,0.9659284497444633,587
PA09-0824,AMM,9,attacker,SW2,0.9007352941176471,544
PA09-0825,AMM,9,attacker,GP_M2,0.9642857142857143,588
PA09-0825,AMM,9,attacker,GP_M3,0.9505962521294719,587
PA09-0825,AMM,9,attacker,SW2,0.8811700182815356,547
PA09-0826,AMM,9,attacker,GP_M2,0.9558573853989814,589
PA09-0826,AMM,9,attacker,GP_M3,0.9451114922813036,583
PA09-0826,AMM,9,attacker,SW2,0.864963503649635,548
PA09-0827,AMM,9,attacker,GP_M2,0.9435897435897436,585
PA09-0827,AMM,9,attacker,GP_M3,0.9604130808950087,581
PA09-0827,AMM,9,attacker,SW2,0.8884758364312267,538
PA09-0828,AMM,9,attacker,GP_M2,0.89568345323741,556
PA09-0828,AMM,9,attacker,GP_M3,0.8868613138686131,548
PA09-0828,AMM,9,attacker,SW2,0.7996219281663516,529
PA09-0829,AMM,9,attacker,GP_M2,0.9831365935919055,593
PA09-0829,AMM,9,attacker,GP_M3,0.9831081081081081,592
PA09-0829,AMM,9,attacker,SW2,0.9560632688927944,569
PA09-0830,AMM,9,attacker,GP_M2,0.991652754590985,599
PA09-0830,AMM,9,attacker,GP_M3,1.0,600
PA09-0830,AMM,9,attacker,SW2,0.9761499148211243,587
PA09-0831,AMM,9,attacker,GP_M2,1.0,600
PA09-0831,AMM,9,attacker,GP_M3,0.9983333333333333,600
PA09-0831,AMM,9,attacker,SW2,0.9848993288590604,596
PA09-0832,AMM,9,attacker,GP_M2,1.0,600
PA09-0832,AMM,9,attacker,GP_M3,0.994991652754591,599
PA09-0832,AMM,9,attacker,SW2,0.9916387959866221,598
PA09-0833,AMM,9,attacker,GP_M2,1.0,599
PA09-0833,AMM,9,attacker,GP_M3,1.0,600
PA09-0833,AMM,9,attacker,SW2,0.9949664429530202,596
PA09-0834,AMM,9,attacker,GP_M2,0.8756855575868373,547
PA09-0834,AMM,9,attacker,GP_M3,0.8608534322820037,539
PA09-0834,AMM,9,attacker,SW2,0.8342967244701349,519
PA09-0835,AMM,9,attacker,GP_M2,0.988135593220339,590
PA09-0835,AMM,9,attacker,GP_M3,0.9815436241610739,596
PA09-0835,AMM,9,attacker,SW2,0.940068493150685,584
PA09-0836,AMM,9,attacker,GP_M2,0.9966499162479062,597
PA09-0836,AMM,9,attacker,GP_M3,0.9983333333333333,600
PA09-0836,AMM,9,attacker,SW2,0.9813559322033898,590
PA09-0837,AMM,9,attacker,GP_M2,0.9983333333333333,600
PA09-0837,AMM,9,attacker,GP_M3,1.0,597
PA09-0837,AMM,9,attacker,SW2,0.9932432432432432,592
PA09-0838,AMM,9,attacker,GP_M2,1.0,600
PA09-0838,AMM,9,attacker,GP_M3,1.0,600
PA09-0838,AMM,9,attacker,SW2,0.9949494949494949,594
PA09-0839,AMM,9,attacker,GP_M2,1.0,600
PA09-0839,AMM,9,attacker,GP_M3,1.0,598
PA09-0839,AMM,9,attacker,SW2,0.9932773109243698,595
PA09-0840,AMM,9,attacker,GP_M2,0.867513611615245,551
PA09-0840,AMM,9,attacker,GP_M3,0.8701298701298701,539
PA09-0840,AMM,9,attacker,SW2,0.782608695652174,529
PA09-0841,AMM,9,attacker,GP_M2,0.9813874788494078,591
PA09-0841,AMM,9,attacker,GP_M3,0.988155668358714,591
PA09-0841,AMM,9,attacker,SW2,0.9553264604810997,582
PA09-0842,AMM,9,attacker,GP_M2,0.9949832775919732,598
PA09-0842,AMM,9,attacker,GP_M3,0.9966666666666667,600
PA09-0842,AMM,9,attacker,SW2,0.988013698630137,584
PA09-0843,AMM,9,attacker,GP_M2,0.9983333333333333,600
PA09-0843,AMM,9,attacker,GP_M3,0.998330550918197,599
PA09-0843,AMM,9,attacker,SW2,0.9915540540540541,592
PA09-0844,AMM,9,attacker,GP_M2,0.9966555183946488,598
PA09-0844,AMM,9,attacker,GP_M3,0.998330550918197,599
PA09-0844,AMM,9,attacker,SW2,0.9848993288590604,596
PA09-0845,AMM,9,attacker,GP_M2,0.993322203672788,599
PA09-0845,AMM,9,attacker,GP_M3,1.0,599
PA09-0845,AMM,9,attacker,SW2,0.9933110367892977,598
PA09-0846,AMM,9,attacker,GP_M2,0.844731977818854,541
PA09-0846,AMM,9,attacker,GP_M3,0.8911439114391144,542
PA09-0846,AMM,9,attacker,SW2,0.7980582524271844,515
PA09-0847,AMM,9,attacker,GP_M2,0.9796610169491525,590
PA09-0847,AMM,9,attacker,GP_M3,0.9847972972972973,592
PA09-0847,AMM,9,attacker,SW2,0.9475524475524476,572
PA09-0848,AMM,9,attacker,GP_M2,1.0,597
PA09-0848,AMM,9,attacker,GP_M3,0.996661101836394,599
PA09-0848,AMM,9,attacker,SW2,0.9831081081081081,592
PA09-0849,AMM,9,attacker,GP_M2,0.998324958123953,597
PA09-0849,AMM,9,attacker,GP_M3,0.9983333333333333,600
PA09-0849,AMM,9,attacker,SW2,1.0,596
PA09-0850,AMM,9,attacker,GP_M2,0.9983333333333333,600
PA09-0850,AMM,9,attacker,GP_M3,1.0,600
PA09-0850,AMM,9,attacker,SW2,0.9899665551839465,598
PA09-0851,AMM,9,attacker,GP_M2,1.0,598
PA09-0851,AMM,9,attacker,GP_M3,1.0,598
PA09-0851,AMM,9,attacker,SW2,1.0,594
PA09-0852,AMM,9,attacker,GP_M2,0.8681318681318682,546
PA09-0852,AMM,9,attacker,GP_M3,0.8535714285714285,560
PA09-0852,AMM,9,attacker,SW2,0.7649325626204239,519
PA09-0853,AMM,9,attacker,GP_M2,0.9814814814814815,594
