package_id,package_index,k_ladder,e_ladder,m_ladder,sw_ladder,min_family_decisive_share,max_family_decisive_share,max_family_decisive_deviation,max_pair_decisive_deviation,max_stratum_family_decisive_deviation,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,selection_score,promotion_allowed
FM271,271,K4,E7,M1,SW2,0.4676177536231884,0.5334426229508197,0.03344262295081968,0.05521472392638038,0.28587962962962965,0.009236808682600161,0.7729156243184646,0.2178475669989352,0.2086534536208239,0
FM272,272,K4,E7,M1,SW3,0.4495782911624496,0.5404636920384952,0.05042170883755043,0.06270934127279493,0.2935034802784223,0.00920468927781542,0.7737052709630406,0.21709003975914395,0.23913191968523578,0
FM273,273,K4,E7,M2,SW1,0.46589882565492324,0.5264709495148017,0.03410117434507676,0.05521472392638038,0.304503582395087,0.008714820320910442,0.7736581739888245,0.21762700569026502,0.21383628292759393,0
FM274,274,K4,E7,M2,SW2,0.4770101925254813,0.5260571428571429,0.02605714285714289,0.05521472392638038,0.2985685071574642,0.008683104976185308,0.7745074253316818,0.21680946969213286,0.2059172889278411,0
FM275,275,K4,E7,M2,SW3,0.4598575988215075,0.5365909350382464,0.04014240117849249,0.06270934127279493,0.2932446264073695,0.008653050836673665,0.7752879048164408,0.21605904434688553,0.23084376009022622,0
FM276,276,K4,E7,M3,SW1,0.4606703532332694,0.5221173875750521,0.03932964676673062,0.05521472392638038,0.29384615384615387,0.008735868448098663,0.7731115107913669,0.21815262076053443,0.21535470372768373,0
FM277,277,K4,E7,M3,SW2,0.4717600452744765,0.5218732153055397,0.028239954725523486,0.05521472392638038,0.28790983606557374,0.008704,0.7739648,0.2173312,0.20499887064957298,0
FM278,278,K4,E7,M3,SW3,0.455669850600049,0.532405294386125,0.044330149399951,0.06270934127279493,0.2825641025641026,0.00867380129341684,0.7747490337640471,0.21657716494253607,0.2315238277065763,0
FM279,279,K4,E8,M1,SW1,0.4555530422981226,0.5237416383375371,0.0444469577018774,0.0582590815627142,0.28185524974515797,0.009283255328201756,0.7757449167730373,0.21497182789876093,0.2225395417232198,0
FM280,280,K4,E8,M1,SW2,0.46665154264972775,0.5334499344118933,0.033449934411893256,0.0582590815627142,0.28612716763005785,0.009248079738998638,0.7761322475402677,0.21461967272073368,0.21480990256245747,0
FM281,281,K4,E8,M1,SW3,0.44872736172295646,0.5404725443010282,0.051272638277043536,0.06534727408513819,0.2937427578215527,0.00921588203670993,0.7769116555308092,0.21387246243248087,0.24514834824729936,0
FM282,282,K4,E8,M2,SW1,0.4649321266968326,0.5263998035363457,0.03506787330316741,0.0582590815627142,0.304503582395087,0.008727683441787634,0.7772772194627341,0.2139950970954783,0.22069835736673407,0
FM283,283,K4,E8,M2,SW2,0.47606081234399816,0.5278605824352213,0.02786058243522127,0.0582590815627142,0.2985685071574642,0.008694762684124386,0.7776570171849427,0.2136482201309329,0.21344875586297146,0
FM284,284,K4,E8,M2,SW3,0.4590143787636721,0.5384262971022792,0.040985621236327874,0.06534727408513819,0.2932446264073695,0.008664627930682976,0.778427624872579,0.21290774719673802,0.23679420176118104,0
FM285,285,K4,E8,M3,SW1,0.45969474279253814,0.5220480156785889,0.040305257207461864,0.0582590815627142,0.29384615384615387,0.00874879382438083,0.7767385011257639,0.21451270504985526,0.22222390735293635,0
FM286,286,K4,E8,M3,SW2,0.47080167819480667,0.5236621977770138,0.029198321805193328,0.0582590815627142,0.28790983606557374,0.008715713919507819,0.777121250961292,0.2141630351192002,0.2118542795859765,0
FM287,287,K4,E8,M3,SW3,0.4548240774794655,0.5342261904761905,0.045175922520534484,0.06534727408513819,0.2825641025641026,0.00868543401624687,0.7778955704286518,0.2134189955551014,0.2374763118277296,0
FM288,288,K5,E1,M1,SW1,0.4559304818869202,0.5236790177592633,0.0440695181130798,0.05703098399727613,0.280835881753313,0.00927751362634814,0.7719664463257181,0.2187560400479338,0.21952655292334433,0
FM289,289,K5,E1,M1,SW2,0.46700622524052066,0.5333843295814665,0.03338432958146653,0.05703098399727613,0.28587962962962965,0.00924404272801972,0.7728276499589154,0.21792830731306492,0.2122393390671329,0
FM290,290,K5,E1,M1,SW3,0.4491017964071856,0.5404045926735921,0.050898203592814384,0.0641502417255485,0.2935034802784223,0.009211873080859774,0.773618219037871,0.2171699078812692,0.2423949163949541,0
FM291,291,K5,E1,M2,SW1,0.4652895360650186,0.5260378285433555,0.034710463934981395,0.05703098399727613,0.30348004094165815,0.00871850759664081,0.7736265145201615,0.21765497788319765,0.2177003493779519,0
FM292,292,K5,E1,M2,SW2,0.47639533567304426,0.526905061121901,0.026905061121901053,0.05703098399727613,0.29754601226993865,0.008687209361745617,0.7744774899075068,0.2168353007307476,0.2099725199595578,0
FM293,293,K5,E1,M2,SW3,0.45937653411880214,0.5374343757133074,0.04062346588119786,0.0641502417255485,0.2922210849539406,0.008657126852370524,0.7752584406986811,0.21608443244894843,0.23385452739454046,0
FM294,294,K5,E1,M3,SW1,0.46006317689530685,0.5216858613085028,0.03993682310469315,0.05703098399727613,0.2928205128205128,0.008739573560219517,0.7730795429717121,0.21818088346806844,0.21921655468343498,0
FM295,295,K5,E1,M3,SW2,0.4711473183978276,0.5227220826672756,0.028852681602172414,0.05703098399727613,0.28688524590163933,0.008708124167605778,0.7739345353959636,0.2173573404364307,0.20886542475170003,0
FM296,296,K5,E1,M3,SW3,0.4551909892262488,0.533249686323714,0.04480901077375121,0.0641502417255485,0.2815384615384615,0.008677896886166412,0.7747192445125064,0.21660285860132722,0.23453230745471337,0
FM297,297,K5,E2,M1,SW1,0.4559304818869202,0.5236790177592633,0.0440695181130798,0.05703098399727613,0.280835881753313,0.00927751362634814,0.7719664463257181,0.2187560400479338,0.21952655292334433,0
FM298,298,K5,E2,M1,SW2,0.46700622524052066,0.5333843295814665,0.03338432958146653,0.05703098399727613,0.28587962962962965,0.00924404272801972,0.7728276499589154,0.21792830731306492,0.2122393390671329,0
FM299,299,K5,E2,M1,SW3,0.4491017964071856,0.5404045926735921,0.050898203592814384,0.0641502417255485,0.2935034802784223,0.009211873080859774,0.773618219037871,0.2171699078812692,0.2423949163949541,0
FM300,300,K5,E2,M2,SW1,0.4652895360650186,0.5260378285433555,0.034710463934981395,0.05703098399727613,0.30348004094165815,0.00871850759664081,0.7736265145201615,0.21765497788319765,0.2177003493779519,0
FM301,301,K5,E2,M2,SW2,0.47639533567304426,0.526905061121901,0.026905061121901053,0.05703098399727613,0.29754601226993865,0.008687209361745617,0.7744774899075068,0.2168353007307476,0.2099725199595578,0
FM302,302,K5,E2,M2,SW3,0.45937653411880214,0.5374343757133074,0.04062346588119786,0.0641502417255485,0.2922210849539406,0.008657126852370524,0.7752584406986811,0.21608443244894843,0.23385452739454046,0
FM303,303,K5,E2,M3,SW1,0.46006317689530685,0.5216858613085028,0.03993682310469315,0.05703098399727613,0.2928205128205128,0.008739573560219517,0.7730795429717121,0.21818088346806844,0.21921655468343498,0
FM304,304,K5,E2,M3,SW2,0.4711473183978276,0.5227220826672756,0.028852681602172414,0.05703098399727613,0.28688524590163933,0.008708124167605778,0.7739345353959636,0.2173573404364307,0.20886542475170003,0
FM305,305,K5,E2,M3,SW3,0.4551909892262488,0.533249686323714,0.04480901077375121,0.0641502417255485,0.2815384615384615,0.008677896886166412,0.7747192445125064,0.21660285860132722,0.23453230745471337,0
FM306,306,K5,E3,M1,SW1,0.4559304818869202,0.5236790177592633,0.0440695181130798,0.05703098399727613,0.280835881753313,0.00927751362634814,0.7719664463257181,0.2187560400479338,0.21952655292334433,0
FM307,307,K5,E3,M1,SW2,0.46700622524052066,0.5333843295814665,0.03338432958146653,0.05703098399727613,0.28587962962962965,0.00924404272801972,0.7728276499589154,0.21792830731306492,0.2122393390671329,0
FM308,308,K5,E3,M1,SW3,0.4491017964071856,0.5404045926735921,0.050898203592814384,0.0641502417255485,0.2935034802784223,0.009211873080859774,0.773618219037871,0.2171699078812692,0.2423949163949541,0
FM309,309,K5,E3,M2,SW1,0.4652895360650186,0.5260378285433555,0.034710463934981395,0.05703098399727613,0.30348004094165815,0.00871850759664081,0.7736265145201615,0.21765497788319765,0.2177003493779519,0
FM310,310,K5,E3,M2,SW2,0.47639533567304426,0.526905061121901,0.026905061121901053,0.05703098399727613,0.29754601226993865,0.008687209361745617,0.7744774899075068,0.2168353007307476,0.2099725199595578,0
FM311,311,K5,E3,M2,SW3,0.45937653411880214,0.5374343757133074,0.04062346588119786,0.0641502417255485,0.2922210849539406,0.008657126852370524,0.7752584406986811,0.21608443244894843,0.23385452739454046,0
FM312,312,K5,E3,M3,SW1,0.46006317689530685,0.5216858613085028,0.03993682310469315,0.05703098399727613,0.2928205128205128,0.008739573560219517,0.7730795429717121,0.21818088346806844,0.21921655468343498,0
FM313,313,K5,E3,M3,SW2,0.4711473183978276,0.5227220826672756,0.028852681602172414,0.05703098399727613,0.28688524590163933,0.008708124167605778,0.7739345353959636,0.2173573404364307,0.20886542475170003,0
FM314,314,K5,E3,M3,SW3,0.4551909892262488,0.533249686323714,0.04480901077375121,0.0641502417255485,0.2815384615384615,0.008677896886166412,0.7747192445125064,0.21660285860132722,0.23453230745471337,0
FM315,315,K5,E4,M1,SW1,0.4559304818869202,0.5236790177592633,0.0440695181130798,0.05703098399727613,0.280835881753313,0.00927751362634814,0.7719664463257181,0.2187560400479338,0.21952655292334433,0
FM316,316,K5,E4,M1,SW2,0.46700622524052066,0.5333843295814665,0.03338432958146653,0.05703098399727613,0.28587962962962965,0.00924404272801972,0.7728276499589154,0.21792830731306492,0.2122393390671329,0
FM317,317,K5,E4,M1,SW3,0.4491017964071856,0.5404045926735921,0.050898203592814384,0.0641502417255485,0.2935034802784223,0.009211873080859774,0.773618219037871,0.2171699078812692,0.2423949163949541,0
FM318,318,K5,E4,M2,SW1,0.4652895360650186,0.5260378285433555,0.034710463934981395,0.05703098399727613,0.30348004094165815,0.00871850759664081,0.7736265145201615,0.21765497788319765,0.2177003493779519,0
FM319,319,K5,E4,M2,SW2,0.47639533567304426,0.526905061121901,0.026905061121901053,0.05703098399727613,0.29754601226993865,0.008687209361745617,0.7744774899075068,0.2168353007307476,0.2099725199595578,0
FM320,320,K5,E4,M2,SW3,0.45937653411880214,0.5374343757133074,0.04062346588119786,0.0641502417255485,0.2922210849539406,0.008657126852370524,0.7752584406986811,0.21608443244894843,0.23385452739454046,0
FM321,321,K5,E4,M3,SW1,0.46006317689530685,0.5216858613085028,0.03993682310469315,0.05703098399727613,0.2928205128205128,0.008739573560219517,0.7730795429717121,0.21818088346806844,0.21921655468343498,0
FM322,322,K5,E4,M3,SW2,0.4711473183978276,0.5227220826672756,0.028852681602172414,0.05703098399727613,0.28688524590163933,0.008708124167605778,0.7739345353959636,0.2173573404364307,0.20886542475170003,0
FM323,323,K5,E4,M3,SW3,0.4551909892262488,0.533249686323714,0.04480901077375121,0.0641502417255485,0.2815384615384615,0.008677896886166412,0.7747192445125064,0.21660285860132722,0.23453230745471337,0
FM324,324,K5,E5,M1,SW1,0.4559304818869202,0.5236790177592633,0.0440695181130798,0.05703098399727613,0.280835881753313,0.00927751362634814,0.7719664463257181,0.2187560400479338,0.21952655292334433,0
FM325,325,K5,E5,M1,SW2,0.46700622524052066,0.5333843295814665,0.03338432958146653,0.05703098399727613,0.28587962962962965,0.00924404272801972,0.7728276499589154,0.21792830731306492,0.2122393390671329,0
FM326,326,K5,E5,M1,SW3,0.4491017964071856,0.5404045926735921,0.050898203592814384,0.0641502417255485,0.2935034802784223,0.009211873080859774,0.773618219037871,0.2171699078812692,0.2423949163949541,0
FM327,327,K5,E5,M2,SW1,0.4652895360650186,0.5260378285433555,0.034710463934981395,0.05703098399727613,0.30348004094165815,0.00871850759664081,0.7736265145201615,0.21765497788319765,0.2177003493779519,0
FM328,328,K5,E5,M2,SW2,0.47639533567304426,0.526905061121901,0.026905061121901053,0.05703098399727613,0.29754601226993865,0.008687209361745617,0.7744774899075068,0.2168353007307476,0.2099725199595578,0
FM329,329,K5,E5,M2,SW3,0.45937653411880214,0.5374343757133074,0.04062346588119786,0.0641502417255485,0.2922210849539406,0.008657126852370524,0.7752584406986811,0.21608443244894843,0.23385452739454046,0
FM330,330,K5,E5,M3,SW1,0.46006317689530685,0.5216858613085028,0.03993682310469315,0.05703098399727613,0.2928205128205128,0.008739573560219517,0.7730795429717121,0.21818088346806844,0.21921655468343498,0
FM331,331,K5,E5,M3,SW2,0.4711473183978276,0.5227220826672756,0.028852681602172414,0.05703098399727613,0.28688524590163933,0.008708124167605778,0.7739345353959636,0.2173573404364307,0.20886542475170003,0
FM332,332,K5,E5,M3,SW3,0.4551909892262488,0.533249686323714,0.04480901077375121,0.0641502417255485,0.2815384615384615,0.008677896886166412,0.7747192445125064,0.21660285860132722,0.23453230745471337,0
FM333,333,K5,E6,M1,SW1,0.4559304818869202,0.5236790177592633,0.0440695181130798,0.05703098399727613,0.280835881753313,0.00927751362634814,0.7719664463257181,0.2187560400479338,0.21952655292334433,0
FM334,334,K5,E6,M1,SW2,0.46700622524052066,0.5333843295814665,0.03338432958146653,0.05703098399727613,0.28587962962962965,0.00924404272801972,0.7728276499589154,0.21792830731306492,0.2122393390671329,0
FM335,335,K5,E6,M1,SW3,0.4491017964071856,0.5404045926735921,0.050898203592814384,0.0641502417255485,0.2935034802784223,0.009211873080859774,0.773618219037871,0.2171699078812692,0.2423949163949541,0
FM336,336,K5,E6,M2,SW1,0.4652895360650186,0.5260378285433555,0.034710463934981395,0.05703098399727613,0.30348004094165815,0.00871850759664081,0.7736265145201615,0.21765497788319765,0.2177003493779519,0
FM337,337,K5,E6,M2,SW2,0.47639533567304426,0.526905061121901,0.026905061121901053,0.05703098399727613,0.29754601226993865,0.008687209361745617,0.7744774899075068,0.2168353007307476,0.2099725199595578,0
FM338,338,K5,E6,M2,SW3,0.45937653411880214,0.5374343757133074,0.04062346588119786,0.0641502417255485,0.2922210849539406,0.008657126852370524,0.7752584406986811,0.21608443244894843,0.23385452739454046,0
FM339,339,K5,E6,M3,SW1,0.46006317689530685,0.5216858613085028,0.03993682310469315,0.05703098399727613,0.2928205128205128,0.008739573560219517,0.7730795429717121,0.21818088346806844,0.21921655468343498,0
FM340,340,K5,E6,M3,SW2,0.4711473183978276,0.5227220826672756,0.028852681602172414,0.05703098399727613,0.28688524590163933,0.008708124167605778,0.7739345353959636,0.2173573404364307,0.20886542475170003,0
FM341,341,K5,E6,M3,SW3,0.4551909892262488,0.533249686323714,0.04480901077375121,0.0641502417255485,0.2815384615384615,0.008677896886166412,0.7747192445125064,0.21660285860132722,0.23453230745471337,0
FM342,342,K5,E7,M1,SW1,0.45653646421314065,0.5237364324087271,0.04346353578685935,0.05521472392638038,0.28185524974515797,0.009270704573547589,0.7720565512978986,0.21867274412855378,0.21566408891853775,0
FM343,343,K5,E7,M1,SW2,0.4676177536231884,0.5334426229508197,0.03344262295081968,0.05521472392638038,0.28587962962962965,0.009236808682600161,0.7729156243184646,0.2178475669989352,0.2086534536208239,0
FM344,344,K5,E7,M1,SW3,0.4495782911624496,0.5404636920384952,0.05042170883755043,0.06270934127279493,0.2935034802784223,0.00920468927781542,0.7737052709630406,0.21709003975914395,0.23913191968523578,0
FM345,345,K5,E7,M2,SW1,0.46589882565492324,0.5264709495148017,0.03410117434507676,0.05521472392638038,0.304503582395087,0.008714820320910442,0.7736581739888245,0.21762700569026502,0.21383628292759393,0
FM346,346,K5,E7,M2,SW2,0.4770101925254813,0.5260571428571429,0.02605714285714289,0.05521472392638038,0.2985685071574642,0.008683104976185308,0.7745074253316818,0.21680946969213286,0.2059172889278411,0
FM347,347,K5,E7,M2,SW3,0.4598575988215075,0.5365909350382464,0.04014240117849249,0.06270934127279493,0.2932446264073695,0.008653050836673665,0.7752879048164408,0.21605904434688553,0.23084376009022622,0
FM348,348,K5,E7,M3,SW1,0.4606703532332694,0.5221173875750521,0.03932964676673062,0.05521472392638038,0.29384615384615387,0.008735868448098663,0.7731115107913669,0.21815262076053443,0.21535470372768373,0
FM349,349,K5,E7,M3,SW2,0.4717600452744765,0.5218732153055397,0.028239954725523486,0.05521472392638038,0.28790983606557374,0.008704,0.7739648,0.2173312,0.20499887064957298,0
FM350,350,K5,E7,M3,SW3,0.455669850600049,0.532405294386125,0.044330149399951,0.06270934127279493,0.2825641025641026,0.00867380129341684,0.7747490337640471,0.21657716494253607,0.2315238277065763,0
FM351,351,K5,E8,M1,SW1,0.4555530422981226,0.5237416383375371,0.0444469577018774,0.0582590815627142,0.28185524974515797,0.009283255328201756,0.7757449167730373,0.21497182789876093,0.2225395417232198,0
FM352,352,K5,E8,M1,SW2,0.46665154264972775,0.5334499344118933,0.033449934411893256,0.0582590815627142,0.28612716763005785,0.009248079738998638,0.7761322475402677,0.21461967272073368,0.21480990256245747,0
FM353,353,K5,E8,M1,SW3,0.44872736172295646,0.5404725443010282,0.051272638277043536,0.06534727408513819,0.2937427578215527,0.00921588203670993,0.7769116555308092,0.21387246243248087,0.24514834824729936,0
FM354,354,K5,E8,M2,SW1,0.4649321266968326,0.5263998035363457,0.03506787330316741,0.0582590815627142,0.304503582395087,0.008727683441787634,0.7772772194627341,0.2139950970954783,0.22069835736673407,0
FM355,355,K5,E8,M2,SW2,0.47606081234399816,0.5278605824352213,0.02786058243522127,0.0582590815627142,0.2985685071574642,0.008694762684124386,0.7776570171849427,0.2136482201309329,0.21344875586297146,0
FM356,356,K5,E8,M2,SW3,0.4590143787636721,0.5384262971022792,0.040985621236327874,0.06534727408513819,0.2932446264073695,0.008664627930682976,0.778427624872579,0.21290774719673802,0.23679420176118104,0
FM357,357,K5,E8,M3,SW1,0.45969474279253814,0.5220480156785889,0.040305257207461864,0.0582590815627142,0.29384615384615387,0.00874879382438083,0.7767385011257639,0.21451270504985526,0.22222390735293635,0
FM358,358,K5,E8,M3,SW2,0.47080167819480667,0.5236621977770138,0.029198321805193328,0.0582590815627142,0.28790983606557374,0.008715713919507819,0.777121250961292,0.2141630351192002,0.2118542795859765,0
FM359,359,K5,E8,M3,SW3,0.4548240774794655,0.5342261904761905,0.045175922520534484,0.06534727408513819,0.2825641025641026,0.00868543401624687,0.7778955704286518,0.2134189955551014,0.2374763118277296,0
FM360,360,K6,E1,M1,SW1,0.4559304818869202,0.5236790177592633,0.0440695181130798,0.05703098399727613,0.280835881753313,0.00927751362634814,0.7719664463257181,0.2187560400479338,0.21952655292334433,0
FM361,361,K6,E1,M1,SW2,0.46700622524052066,0.5333843295814665,0.03338432958146653,0.05703098399727613,0.28587962962962965,0.00924404272801972,0.7728276499589154,0.21792830731306492,0.2122393390671329,0
FM362,362,K6,E1,M1,SW3,0.4491017964071856,0.5404045926735921,0.050898203592814384,0.0641502417255485,0.2935034802784223,0.009211873080859774,0.773618219037871,0.2171699078812692,0.2423949163949541,0
FM363,363,K6,E1,M2,SW1,0.4652895360650186,0.5260378285433555,0.034710463934981395,0.05703098399727613,0.30348004094165815,0.00871850759664081,0.7736265145201615,0.21765497788319765,0.2177003493779519,0
FM364,364,K6,E1,M2,SW2,0.47639533567304426,0.526905061121901,0.026905061121901053,0.05703098399727613,0.29754601226993865,0.008687209361745617,0.7744774899075068,0.2168353007307476,0.2099725199595578,0
FM365,365,K6,E1,M2,SW3,0.45937653411880214,0.5374343757133074,0.04062346588119786,0.0641502417255485,0.2922210849539406,0.008657126852370524,0.7752584406986811,0.21608443244894843,0.23385452739454046,0
FM366,366,K6,E1,M3,SW1,0.46006317689530685,0.5216858613085028,0.03993682310469315,0.05703098399727613,0.2928205128205128,0.008739573560219517,0.7730795429717121,0.21818088346806844,0.21921655468343498,0
FM367,367,K6,E1,M3,SW2,0.4711473183978276,0.5227220826672756,0.028852681602172414,0.05703098399727613,0.28688524590163933,0.008708124167605778,0.7739345353959636,0.2173573404364307,0.20886542475170003,0
FM368,368,K6,E1,M3,SW3,0.4551909892262488,0.533249686323714,0.04480901077375121,0.0641502417255485,0.2815384615384615,0.008677896886166412,0.7747192445125064,0.21660285860132722,0.23453230745471337,0
FM369,369,K6,E2,M1,SW1,0.4559304818869202,0.5236790177592633,0.0440695181130798,0.05703098399727613,0.280835881753313,0.00927751362634814,0.7719664463257181,0.2187560400479338,0.21952655292334433,0
FM370,370,K6,E2,M1,SW2,0.46700622524052066,0.5333843295814665,0.03338432958146653,0.05703098399727613,0.28587962962962965,0.00924404272801972,0.7728276499589154,0.21792830731306492,0.2122393390671329,0
FM371,371,K6,E2,M1,SW3,0.4491017964071856,0.5404045926735921,0.050898203592814384,0.0641502417255485,0.2935034802784223,0.009211873080859774,0.773618219037871,0.2171699078812692,0.2423949163949541,0
FM372,372,K6,E2,M2,SW1,0.4652895360650186,0.5260378285433555,0.034710463934981395,0.05703098399727613,0.30348004094165815,0.00871850759664081,0.7736265145201615,0.21765497788319765,0.2177003493779519,0
FM373,373,K6,E2,M2,SW2,0.47639533567304426,0.526905061121901,0.026905061121901053,0.05703098399727613,0.29754601226993865,0.008687209361745617,0.7744774899075068,0.2168353007307476,0.2099725199595578,0
FM374,374,K6,E2,M2,SW3,0.45937653411880214,0.5374343757133074,0.04062346588119786,0.0641502417255485,0.2922210849539406,0.008657126852370524,0.7752584406986811,0.21608443244894843,0.23385452739454046,0
FM375,375,K6,E2,M3,SW1,0.46006317689530685,0.5216858613085028,0.03993682310469315,0.05703098399727613,0.2928205128205128,0.008739573560219517,0.7730795429717121,0.21818088346806844,0.21921655468343498,0
FM376,376,K6,E2,M3,SW2,0.4711473183978276,0.5227220826672756,0.028852681602172414,0.05703098399727613,0.28688524590163933,0.008708124167605778,0.7739345353959636,0.2173573404364307,0.20886542475170003,0
FM377,377,K6,E2,M3,SW3,0.4551909892262488,0.533249686323714,0.04480901077375121,0.0641502417255485,0.2815384615384615,0.008677896886166412,0.7747192445125064,0.21660285860132722,0.23453230745471337,0
FM378,378,K6,E3,M1,SW1,0.4559304818869202,0.5236790177592633,0.0440695181130798,0.05703098399727613,0.280835881753313,0.00927751362634814,0.7719664463257181,0.2187560400479338,0.21952655292334433,0
FM379,379,K6,E3,M1,SW2,0.46700622524052066,0.5333843295814665,0.03338432958146653,0.05703098399727613,0.28587962962962965,0.00924404272801972,0.7728276499589154,0.21792830731306492,0.2122393390671329,0
FM380,380,K6,E3,M1,SW3,0.4491017964071856,0.5404045926735921,0.050898203592814384,0.0641502417255485,0.2935034802784223,0.009211873080859774,0.773618219037871,0.2171699078812692,0.2423949163949541,0
FM381,381,K6,E3,M2,SW1,0.4652895360650186,0.5260378285433555,0.034710463934981395,0.05703098399727613,0.30348004094165815,0.00871850759664081,0.7736265145201615,0.21765497788319765,0.2177003493779519,0
FM382,382,K6,E3,M2,SW2,0.47639533567304426,0.526905061121901,0.026905061121901053,0.05703098399727613,0.29754601226993865,0.008687209361745617,0.7744774899075068,0.2168353007307476,0.2099725199595578,0
FM383,383,K6,E3,M2,SW3,0.45937653411880214,0.5374343757133074,0.04062346588119786,0.0641502417255485,0.2922210849539406,0.008657126852370524,0.7752584406986811,0.21608443244894843,0.23385452739454046,0
FM384,384,K6,E3,M3,SW1,0.46006317689530685,0.5216858613085028,0.03993682310469315,0.05703098399727613,0.2928205128205128,0.008739573560219517,0.7730795429717121,0.21818088346806844,0.21921655468343498,0
FM385,385,K6,E3,M3,SW2,0.4711473183978276,0.5227220826672756,0.028852681602172414,0.05703098399727613,0.28688524590163933,0.008708124167605778,0.7739345353959636,0.2173573404364307,0.20886542475170003,0
FM386,386,K6,E3,M3,SW3,0.4551909892262488,0.533249686323714,0.04480901077375121,0.0641502417255485,0.2815384615384615,0.008677896886166412,0.7747192445125064,0.21660285860132722,0.23453230745471337,0
FM387,387,K6,E4,M1,SW1,0.4559304818869202,0.5236790177592633,0.0440695181130798,0.05703098399727613,0.280835881753313,0.00927751362634814,0.7719664463257181,0.2187560400479338,0.21952655292334433,0
FM388,388,K6,E4,M1,SW2,0.46700622524052066,0.5333843295814665,0.03338432958146653,0.05703098399727613,0.28587962962962965,0.00924404272801972,0.7728276499589154,0.21792830731306492,0.2122393390671329,0
FM389,389,K6,E4,M1,SW3,0.4491017964071856,0.5404045926735921,0.050898203592814384,0.0641502417255485,0.2935034802784223,0.009211873080859774,0.773618219037871,0.2171699078812692,0.2423949163949541,0
FM390,390,K6,E4,M2,SW1,0.4652895360650186,0.5260378285433555,0.034710463934981395,0.05703098399727613,0.30348004094165815,0.00871850759664081,0.7736265145201615,0.21765497788319765,0.2177003493779519,0
FM391,391,K6,E4,M2,SW2,0.47639533567304426,0.526905061121901,0.026905061121901053,0.05703098399727613,0.29754601226993865,0.008687209361745617,0.7744774899075068,0.2168353007307476,0.2099725199595578,0
FM392,392,K6,E4,M2,SW3,0.45937653411880214,0.5374343757133074,0.04062346588119786,0.0641502417255485,0.2922210849539406,0.008657126852370524,0.7752584406986811,0.21608443244894843,0.23385452739454046,0
FM393,393,K6,E4,M3,SW1,0.46006317689530685,0.5216858613085028,0.03993682310469315,0.05703098399727613,0.2928205128205128,0.008739573560219517,0.7730795429717121,0.21818088346806844,0.21921655468343498,0
FM394,394,K6,E4,M3,SW2,0.4711473183978276,0.5227220826672756,0.028852681602172414,0.05703098399727613,0.28688524590163933,0.008708124167605778,0.7739345353959636,0.2173573404364307,0.20886542475170003,0
FM395,395,K6,E4,M3,SW3,0.4551909892262488,0.533249686323714,0.04480901077375121,0.0641502417255485,0.2815384615384615,0.008677896886166412,0.7747192445125064,0.21660285860132722,0.23453230745471337,0
FM396,396,K6,E5,M1,SW1,0.4559304818869202,0.5236790177592633,0.0440695181130798,0.05703098399727613,0.280835881753313,0.00927751362634814,0.7719664463257181,0.2187560400479338,0.21952655292334433,0
FM397,397,K6,E5,M1,SW2,0.46700622524052066,0.5333843295814665,0.03338432958146653,0.05703098399727613,0.28587962962962965,0.00924404272801972,0.7728276499589154,0.21792830731306492,0.2122393390671329,0
FM398,398,K6,E5,M1,SW3,0.4491017964071856,0.5404045926735921,0.050898203592814384,0.0641502417255485,0.2935034802784223,0.009211873080859774,0.773618219037871,0.2171699078812692,0.2423949163949541,0
FM399,399,K6,E5,M2,SW1,0.4652895360650186,0.5260378285433555,0.034710463934981395,0.05703098399727613,0.30348004094165815,0.00871850759664081,0.7736265145201615,0.21765497788319765,0.2177003493779519,0
FM400,400,K6,E5,M2,SW2,0.47639533567304426,0.526905061121901,0.026905061121901053,0.05703098399727613,0.29754601226993865,0.008687209361745617,0.7744774899075068,0.2168353007307476,0.2099725199595578,0
FM401,401,K6,E5,M2,SW3,0.45937653411880214,0.5374343757133074,0.04062346588119786,0.0641502417255485,0.2922210849539406,0.008657126852370524,0.7752584406986811,0.21608443244894843,0.23385452739454046,0
FM402,402,K6,E5,M3,SW1,0.46006317689530685,0.5216858613085028,0.03993682310469315,0.05703098399727613,0.2928205128205128,0.008739573560219517,0.7730795429717121,0.21818088346806844,0.21921655468343498,0
FM403,403,K6,E5,M3,SW2,0.4711473183978276,0.5227220826672756,0.028852681602172414,0.05703098399727613,0.28688524590163933,0.008708124167605778,0.7739345353959636,0.2173573404364307,0.20886542475170003,0
FM404,404,K6,E5,M3,SW3,0.4551909892262488,0.533249686323714,0.04480901077375121,0.0641502417255485,0.2815384615384615,0.008677896886166412,0.7747192445125064,0.21660285860132722,0.23453230745471337,0
FM405,405,K6,E6,M1,SW1,0.4559304818869202,0.5236790177592633,0.0440695181130798,0.05703098399727613,0.280835881753313,0.00927751362634814,0.7719664463257181,0.2187560400479338,0.21952655292334433,0
FM406,406,K6,E6,M1,SW2,0.46700622524052066,0.5333843295814665,0.03338432958146653,0.05703098399727613,0.28587962962962965,0.00924404272801972,0.7728276499589154,0.21792830731306492,0.2122393390671329,0
