package_id,family,scenario_stratum,trials,wins,losses,draws,win_rate,draw_rate,decisive_win_share,mean_turns,duration_concern_rate,turn_cap_sentinels,error_trials,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share
FM070,M_GP,BALANCED_CORE_NO_PDS,26000,15813,6687,3500,0.6081923076923077,0.1346153846153846,0.7028,8.323038461538461,0.0,0,0,0.0,0.0,0.0
FM070,M_GP,ENERGY_PDS_PRESSURE,26000,7966,15434,2600,0.30638461538461537,0.1,0.34042735042735045,9.58976923076923,0.0,0,0,0.0,0.0,0.0
FM070,M_GP,EW_CONTEST,26000,16024,6507,3469,0.6163076923076923,0.13342307692307692,0.7111979051085171,8.358423076923076,0.0,0,0,0.0,0.0,0.0
FM070,M_GP,KINETIC_PDS_PRESSURE,26000,6638,17191,2171,0.2553076923076923,0.0835,0.2785681312686223,9.89246153846154,0.0,0,0,0.0,0.0,0.0
FM070,M_GP,MOBILITY_STANDOFF,26000,15436,6922,3642,0.5936923076923077,0.14007692307692307,0.6904016459432866,6.858692307692308,0.0,0,0,0.0,0.0,0.0
FM070,M_GP,POWER_CRISIS,26000,6189,17970,1841,0.23803846153846153,0.07080769230769231,0.2561778219297156,8.990961538461539,0.0027307692307692306,0,0,0.0,0.0,0.0
FM070,M_GP,RECOVERY_ATTRITION,26000,16035,6589,3376,0.6167307692307692,0.12984615384615383,0.7087606082036775,8.440153846153846,0.0,0,0,0.0,0.0,0.0
FM070,M_GP,SHIELD_PRESSURE,26000,15912,6678,3410,0.612,0.13115384615384615,0.7043824701195219,8.443807692307692,0.0,0,0,0.0,0.0,0.0
FM070,M_SWARMER,AMM_PDS_PRESSURE,24000,8405,13292,2303,0.35020833333333334,0.09595833333333334,0.3873807438816426,10.042541666666667,0.0,0,0,0.0,0.0,0.0
FM070,M_SWARMER,ARMOR_PRESSURE,24000,9731,7787,6482,0.4054583333333333,0.27008333333333334,0.5554857860486357,5.658375,0.0,0,0,0.0,0.0,0.0
FM070,M_SWARMER,BALANCED_CORE_NO_PDS,24000,10650,9206,4144,0.44375,0.17266666666666666,0.536361804995971,8.323291666666666,0.0,0,0,0.0,0.0,0.0
FM070,M_SWARMER,ENERGY_PDS_PRESSURE,24000,9333,11493,3174,0.388875,0.13225,0.4481417458945549,9.40275,0.0,0,0,0.0,0.0,0.0
FM070,M_SWARMER,EW_CONTEST,24000,11082,8944,3974,0.46175,0.16558333333333333,0.5533806052132229,8.3465,0.0,0,0,0.0,0.0,0.0
FM070,M_SWARMER,KINETIC_PDS_PRESSURE,24000,8616,12827,2557,0.359,0.10654166666666667,0.4018094483048081,9.797833333333333,0.0,0,0,0.0,0.0,0.0
FM070,M_SWARMER,MOBILITY_STANDOFF,24000,10282,9573,4145,0.42841666666666667,0.17270833333333332,0.5178544447242508,7.039958333333334,0.0,0,0,0.0,0.0,0.0
FM070,M_SWARMER,POWER_CRISIS,24000,9027,12850,2123,0.376125,0.08845833333333333,0.4126251314165562,8.713,0.0,0,0,0.0,0.0,0.0
FM070,M_SWARMER,RECOVERY_ATTRITION,24000,10976,9134,3890,0.4573333333333333,0.16208333333333333,0.5457981103928394,8.447833333333334,0.0,0,0,0.0,0.0,0.0
FM070,M_SWARMER,SHIELD_PRESSURE,24000,11141,8977,3882,0.46420833333333333,0.16175,0.5537826821751665,8.452291666666667,0.0,0,0,0.0,0.0,0.0
FM133,E,AMM_PDS_PRESSURE,26000,16836,6027,3137,0.6475384615384615,0.12065384615384615,0.7363863010103661,9.254461538461538,0.0,0,0,0.000390375136396132,0.8195526206870603,0.18005700417654363
FM133,E,ARMOR_PRESSURE,26000,7860,11573,6567,0.30230769230769233,0.2525769230769231,0.4044666289301703,5.941769230769231,0.0,0,0,0.02371803994117926,0.6220925636038771,0.35418939645494363
FM133,E,BALANCED_CORE_NO_PDS,26000,9380,12187,4433,0.3607692307692308,0.1705,0.4349237260629666,8.683576923076924,0.0,0,0,0.015168905765701082,0.7585059639081169,0.22632513032618204
FM133,E,ENERGY_PDS_PRESSURE,26000,14402,7771,3827,0.553923076923077,0.1471923076923077,0.6495287060839761,9.132192307692307,0.0,0,0,0.005089836084359497,0.8034635713842349,0.1914465925314056
FM133,E,EW_CONTEST,26000,8749,13093,4158,0.3365,0.15992307692307692,0.400558556908708,8.73276923076923,0.0,0,0,0.015071438619054318,0.7822528786447762,0.20267568273616945
FM133,E,KINETIC_PDS_PRESSURE,26000,16027,6682,3291,0.616423076923077,0.1265769230769231,0.7057554273636003,9.138884615384615,0.0,0,0,0.0,0.7969095133366092,0.20309048666339075
FM133,E,MOBILITY_STANDOFF,26000,8931,12567,4502,0.3435,0.17315384615384616,0.41543399385989394,7.299153846153846,0.0,0,0,0.005269314672933638,0.7587918515317897,0.23593883379527658
FM133,E,POWER_CRISIS,26000,15144,7985,2871,0.5824615384615385,0.11042307692307693,0.6547624194733884,8.212961538461538,0.0027307692307692306,0,0,0.012269536426942403,0.8340521783110187,0.1536782852620389
FM133,E,RECOVERY_ATTRITION,26000,8739,13237,4024,0.3361153846153846,0.15476923076923077,0.39766108481980345,8.83973076923077,0.0,0,0,0.01486377351572835,0.7633191797178855,0.22181704676638608
FM133,E,SHIELD_PRESSURE,26000,8693,13379,3928,0.33434615384615385,0.15107692307692308,0.3938474084813338,8.834576923076924,0.0,0,0,0.01487364835720554,0.7631569814426448,0.22196937020014973
FM133,K,AMM_PDS_PRESSURE,26000,15283,7705,3012,0.5878076923076923,0.11584615384615385,0.6648251261527753,9.570423076923078,0.0,0,0,0.0,0.0,0.0
FM133,K,ARMOR_PRESSURE,26000,6042,13527,6431,0.23238461538461538,0.24734615384615385,0.3087536409627472,6.064730769230769,0.0,0,0,0.0,0.0,0.0
FM133,K,BALANCED_CORE_NO_PDS,26000,7085,14893,4022,0.2725,0.15469230769230768,0.32236782236782235,8.795923076923076,0.0,0,0,0.0,0.0,0.0
FM133,K,ENERGY_PDS_PRESSURE,26000,12793,9621,3586,0.49203846153846154,0.13792307692307693,0.5707593468367984,9.361076923076924,0.0,0,0,0.0,0.0,0.0
FM133,K,EW_CONTEST,26000,7338,14675,3987,0.28223076923076923,0.15334615384615385,0.3333484759006042,8.813884615384616,0.0,0,0,0.0,0.0,0.0
FM133,K,KINETIC_PDS_PRESSURE,26000,14042,8610,3348,0.5400769230769231,0.12876923076923077,0.6199011124845488,9.482384615384616,0.0,0,0,0.0,0.0,0.0
FM133,K,MOBILITY_STANDOFF,26000,8102,13737,4161,0.3116153846153846,0.16003846153846155,0.370987682586199,7.310076923076923,0.0,0,0,0.0,0.0,0.0
FM133,K,POWER_CRISIS,26000,15835,7400,2765,0.6090384615384615,0.10634615384615384,0.6815149558855176,8.15723076923077,0.0,0,0,0.0,0.0,0.0
FM133,K,RECOVERY_ATTRITION,26000,7656,14478,3866,0.29446153846153844,0.14869230769230768,0.34589319598807267,8.921576923076923,0.0,0,0,0.0,0.0,0.0
FM133,K,SHIELD_PRESSURE,26000,7734,14487,3779,0.29746153846153844,0.14534615384615385,0.34804914270284865,8.919230769230769,0.0,0,0,0.0,0.0,0.0
FM133,M_GP,AMM_PDS_PRESSURE,26000,5400,18814,1786,0.2076923076923077,0.06869230769230769,0.22301148096142728,10.175038461538461,0.0,0,0,0.0,0.0,0.0
FM133,M_GP,ARMOR_PRESSURE,26000,14855,5598,5547,0.5713461538461538,0.21334615384615385,0.7262993203930964,5.7929615384615385,0.0,0,0,0.0,0.0,0.0
FM133,M_GP,BALANCED_CORE_NO_PDS,26000,15821,6690,3489,0.6085,0.1341923076923077,0.7028119585980187,8.324461538461538,0.0,0,0,0.0,0.0,0.0
FM133,M_GP,ENERGY_PDS_PRESSURE,26000,7908,15483,2609,0.30415384615384616,0.10034615384615385,0.3380787482365012,9.592153846153845,0.0,0,0,0.0,0.0,0.0
FM133,M_GP,EW_CONTEST,26000,16031,6510,3459,0.616576923076923,0.13303846153846155,0.7111929373142274,8.35923076923077,0.0,0,0,0.0,0.0,0.0
FM133,M_GP,KINETIC_PDS_PRESSURE,26000,6635,17198,2167,0.2551923076923077,0.08334615384615385,0.27839550203499347,9.896884615384616,0.0,0,0,0.0,0.0,0.0
FM133,M_GP,MOBILITY_STANDOFF,26000,15450,6908,3642,0.5942307692307692,0.14007692307692307,0.6910278200196798,6.85973076923077,0.0,0,0,0.0,0.0,0.0
FM133,M_GP,POWER_CRISIS,26000,6189,17967,1844,0.23803846153846153,0.07092307692307692,0.25620963735717833,8.995807692307693,0.0027307692307692306,0,0,0.0,0.0,0.0
FM133,M_GP,RECOVERY_ATTRITION,26000,16049,6587,3364,0.6172692307692308,0.12938461538461538,0.7090033574836544,8.442769230769231,0.0,0,0,0.0,0.0,0.0
FM133,M_GP,SHIELD_PRESSURE,26000,15926,6675,3399,0.6125384615384616,0.13073076923076923,0.7046590858811557,8.445192307692308,0.0,0,0,0.0,0.0,0.0
FM133,M_SWARMER,AMM_PDS_PRESSURE,24000,8375,13348,2277,0.3489583333333333,0.094875,0.3855360677622796,10.040666666666667,0.0,0,0,0.0,0.0,0.0
FM133,M_SWARMER,ARMOR_PRESSURE,24000,9745,7804,6451,0.4060416666666667,0.26879166666666665,0.5553022964271468,5.6593333333333335,0.0,0,0,0.0,0.0,0.0
FM133,M_SWARMER,BALANCED_CORE_NO_PDS,24000,10692,9208,4100,0.4455,0.17083333333333334,0.5372864321608041,8.323625,0.0,0,0,0.0,0.0,0.0
FM133,M_SWARMER,ENERGY_PDS_PRESSURE,24000,9299,11527,3174,0.38745833333333335,0.13225,0.44650917122827233,9.401291666666667,0.0,0,0,0.0,0.0,0.0
FM133,M_SWARMER,EW_CONTEST,24000,11099,8939,3962,0.46245833333333336,0.16508333333333333,0.5538975945703164,8.346291666666668,0.0,0,0,0.0,0.0,0.0
FM133,M_SWARMER,KINETIC_PDS_PRESSURE,24000,8618,12832,2550,0.3590833333333333,0.10625,0.40177156177156176,9.802166666666666,0.0,0,0,0.0,0.0,0.0
FM133,M_SWARMER,MOBILITY_STANDOFF,24000,10293,9564,4143,0.428875,0.172625,0.5183562471672458,7.044041666666667,0.0,0,0,0.0,0.0,0.0
FM133,M_SWARMER,POWER_CRISIS,24000,9035,12851,2114,0.37645833333333334,0.08808333333333333,0.41282098144932833,8.719333333333333,0.0,0,0,0.0,0.0,0.0
FM133,M_SWARMER,RECOVERY_ATTRITION,24000,11005,9147,3848,0.4585416666666667,0.16033333333333333,0.5460996427153633,8.45,0.0,0,0,0.0,0.0,0.0
FM133,M_SWARMER,SHIELD_PRESSURE,24000,11174,8986,3840,0.46558333333333335,0.16,0.554265873015873,8.454916666666668,0.0,0,0,0.0,0.0,0.0
FM205,E,AMM_PDS_PRESSURE,26000,16836,6027,3137,0.6475384615384615,0.12065384615384615,0.7363863010103661,9.254461538461538,0.0,0,0,0.000390375136396132,0.8195526206870603,0.18005700417654363
FM205,E,ARMOR_PRESSURE,26000,7860,11573,6567,0.30230769230769233,0.2525769230769231,0.4044666289301703,5.941769230769231,0.0,0,0,0.02371803994117926,0.6220925636038771,0.35418939645494363
FM205,E,BALANCED_CORE_NO_PDS,26000,9380,12187,4433,0.3607692307692308,0.1705,0.4349237260629666,8.683576923076924,0.0,0,0,0.015168905765701082,0.7585059639081169,0.22632513032618204
FM205,E,ENERGY_PDS_PRESSURE,26000,14402,7771,3827,0.553923076923077,0.1471923076923077,0.6495287060839761,9.132192307692307,0.0,0,0,0.005089836084359497,0.8034635713842349,0.1914465925314056
FM205,E,EW_CONTEST,26000,8749,13093,4158,0.3365,0.15992307692307692,0.400558556908708,8.73276923076923,0.0,0,0,0.015071438619054318,0.7822528786447762,0.20267568273616945
FM205,E,KINETIC_PDS_PRESSURE,26000,16027,6682,3291,0.616423076923077,0.1265769230769231,0.7057554273636003,9.138884615384615,0.0,0,0,0.0,0.7969095133366092,0.20309048666339075
FM205,E,MOBILITY_STANDOFF,26000,8931,12567,4502,0.3435,0.17315384615384616,0.41543399385989394,7.299153846153846,0.0,0,0,0.005269314672933638,0.7587918515317897,0.23593883379527658
FM205,E,POWER_CRISIS,26000,15144,7985,2871,0.5824615384615385,0.11042307692307693,0.6547624194733884,8.212961538461538,0.0027307692307692306,0,0,0.012269536426942403,0.8340521783110187,0.1536782852620389
FM205,E,RECOVERY_ATTRITION,26000,8739,13237,4024,0.3361153846153846,0.15476923076923077,0.39766108481980345,8.83973076923077,0.0,0,0,0.01486377351572835,0.7633191797178855,0.22181704676638608
FM205,E,SHIELD_PRESSURE,26000,8693,13379,3928,0.33434615384615385,0.15107692307692308,0.3938474084813338,8.834576923076924,0.0,0,0,0.01487364835720554,0.7631569814426448,0.22196937020014973
FM205,K,AMM_PDS_PRESSURE,26000,15283,7705,3012,0.5878076923076923,0.11584615384615385,0.6648251261527753,9.570423076923078,0.0,0,0,0.0,0.0,0.0
FM205,K,ARMOR_PRESSURE,26000,6042,13527,6431,0.23238461538461538,0.24734615384615385,0.3087536409627472,6.064730769230769,0.0,0,0,0.0,0.0,0.0
FM205,K,BALANCED_CORE_NO_PDS,26000,7085,14893,4022,0.2725,0.15469230769230768,0.32236782236782235,8.795923076923076,0.0,0,0,0.0,0.0,0.0
FM205,K,ENERGY_PDS_PRESSURE,26000,12793,9621,3586,0.49203846153846154,0.13792307692307693,0.5707593468367984,9.361076923076924,0.0,0,0,0.0,0.0,0.0
FM205,K,EW_CONTEST,26000,7338,14675,3987,0.28223076923076923,0.15334615384615385,0.3333484759006042,8.813884615384616,0.0,0,0,0.0,0.0,0.0
FM205,K,KINETIC_PDS_PRESSURE,26000,14042,8610,3348,0.5400769230769231,0.12876923076923077,0.6199011124845488,9.482384615384616,0.0,0,0,0.0,0.0,0.0
FM205,K,MOBILITY_STANDOFF,26000,8102,13737,4161,0.3116153846153846,0.16003846153846155,0.370987682586199,7.310076923076923,0.0,0,0,0.0,0.0,0.0
FM205,K,POWER_CRISIS,26000,15835,7400,2765,0.6090384615384615,0.10634615384615384,0.6815149558855176,8.15723076923077,0.0,0,0,0.0,0.0,0.0
FM205,K,RECOVERY_ATTRITION,26000,7656,14478,3866,0.29446153846153844,0.14869230769230768,0.34589319598807267,8.921576923076923,0.0,0,0,0.0,0.0,0.0
FM205,K,SHIELD_PRESSURE,26000,7734,14487,3779,0.29746153846153844,0.14534615384615385,0.34804914270284865,8.919230769230769,0.0,0,0,0.0,0.0,0.0
FM205,M_GP,AMM_PDS_PRESSURE,26000,5400,18814,1786,0.2076923076923077,0.06869230769230769,0.22301148096142728,10.175038461538461,0.0,0,0,0.0,0.0,0.0
FM205,M_GP,ARMOR_PRESSURE,26000,14855,5598,5547,0.5713461538461538,0.21334615384615385,0.7262993203930964,5.7929615384615385,0.0,0,0,0.0,0.0,0.0
FM205,M_GP,BALANCED_CORE_NO_PDS,26000,15821,6690,3489,0.6085,0.1341923076923077,0.7028119585980187,8.324461538461538,0.0,0,0,0.0,0.0,0.0
FM205,M_GP,ENERGY_PDS_PRESSURE,26000,7908,15483,2609,0.30415384615384616,0.10034615384615385,0.3380787482365012,9.592153846153845,0.0,0,0,0.0,0.0,0.0
FM205,M_GP,EW_CONTEST,26000,16031,6510,3459,0.616576923076923,0.13303846153846155,0.7111929373142274,8.35923076923077,0.0,0,0,0.0,0.0,0.0
FM205,M_GP,KINETIC_PDS_PRESSURE,26000,6635,17198,2167,0.2551923076923077,0.08334615384615385,0.27839550203499347,9.896884615384616,0.0,0,0,0.0,0.0,0.0
FM205,M_GP,MOBILITY_STANDOFF,26000,15450,6908,3642,0.5942307692307692,0.14007692307692307,0.6910278200196798,6.85973076923077,0.0,0,0,0.0,0.0,0.0
FM205,M_GP,POWER_CRISIS,26000,6189,17967,1844,0.23803846153846153,0.07092307692307692,0.25620963735717833,8.995807692307693,0.0027307692307692306,0,0,0.0,0.0,0.0
FM205,M_GP,RECOVERY_ATTRITION,26000,16049,6587,3364,0.6172692307692308,0.12938461538461538,0.7090033574836544,8.442769230769231,0.0,0,0,0.0,0.0,0.0
FM205,M_GP,SHIELD_PRESSURE,26000,15926,6675,3399,0.6125384615384616,0.13073076923076923,0.7046590858811557,8.445192307692308,0.0,0,0,0.0,0.0,0.0
FM205,M_SWARMER,AMM_PDS_PRESSURE,24000,8375,13348,2277,0.3489583333333333,0.094875,0.3855360677622796,10.040666666666667,0.0,0,0,0.0,0.0,0.0
FM205,M_SWARMER,ARMOR_PRESSURE,24000,9745,7804,6451,0.4060416666666667,0.26879166666666665,0.5553022964271468,5.6593333333333335,0.0,0,0,0.0,0.0,0.0
FM205,M_SWARMER,BALANCED_CORE_NO_PDS,24000,10692,9208,4100,0.4455,0.17083333333333334,0.5372864321608041,8.323625,0.0,0,0,0.0,0.0,0.0
FM205,M_SWARMER,ENERGY_PDS_PRESSURE,24000,9299,11527,3174,0.38745833333333335,0.13225,0.44650917122827233,9.401291666666667,0.0,0,0,0.0,0.0,0.0
FM205,M_SWARMER,EW_CONTEST,24000,11099,8939,3962,0.46245833333333336,0.16508333333333333,0.5538975945703164,8.346291666666668,0.0,0,0,0.0,0.0,0.0
FM205,M_SWARMER,KINETIC_PDS_PRESSURE,24000,8618,12832,2550,0.3590833333333333,0.10625,0.40177156177156176,9.802166666666666,0.0,0,0,0.0,0.0,0.0
FM205,M_SWARMER,MOBILITY_STANDOFF,24000,10293,9564,4143,0.428875,0.172625,0.5183562471672458,7.044041666666667,0.0,0,0,0.0,0.0,0.0
FM205,M_SWARMER,POWER_CRISIS,24000,9035,12851,2114,0.37645833333333334,0.08808333333333333,0.41282098144932833,8.719333333333333,0.0,0,0,0.0,0.0,0.0
FM205,M_SWARMER,RECOVERY_ATTRITION,24000,11005,9147,3848,0.4585416666666667,0.16033333333333333,0.5460996427153633,8.45,0.0,0,0,0.0,0.0,0.0
FM205,M_SWARMER,SHIELD_PRESSURE,24000,11174,8986,3840,0.46558333333333335,0.16,0.554265873015873,8.454916666666668,0.0,0,0,0.0,0.0,0.0
FM277,E,AMM_PDS_PRESSURE,26000,16836,6027,3137,0.6475384615384615,0.12065384615384615,0.7363863010103661,9.254461538461538,0.0,0,0,0.000390375136396132,0.8195526206870603,0.18005700417654363
FM277,E,ARMOR_PRESSURE,26000,7860,11573,6567,0.30230769230769233,0.2525769230769231,0.4044666289301703,5.941769230769231,0.0,0,0,0.02371803994117926,0.6220925636038771,0.35418939645494363
FM277,E,BALANCED_CORE_NO_PDS,26000,9380,12187,4433,0.3607692307692308,0.1705,0.4349237260629666,8.683576923076924,0.0,0,0,0.015168905765701082,0.7585059639081169,0.22632513032618204
FM277,E,ENERGY_PDS_PRESSURE,26000,14402,7771,3827,0.553923076923077,0.1471923076923077,0.6495287060839761,9.132192307692307,0.0,0,0,0.005089836084359497,0.8034635713842349,0.1914465925314056
FM277,E,EW_CONTEST,26000,8749,13093,4158,0.3365,0.15992307692307692,0.400558556908708,8.73276923076923,0.0,0,0,0.015071438619054318,0.7822528786447762,0.20267568273616945
FM277,E,KINETIC_PDS_PRESSURE,26000,16027,6682,3291,0.616423076923077,0.1265769230769231,0.7057554273636003,9.138884615384615,0.0,0,0,0.0,0.7969095133366092,0.20309048666339075
FM277,E,MOBILITY_STANDOFF,26000,8931,12567,4502,0.3435,0.17315384615384616,0.41543399385989394,7.299153846153846,0.0,0,0,0.005269314672933638,0.7587918515317897,0.23593883379527658
FM277,E,POWER_CRISIS,26000,15144,7985,2871,0.5824615384615385,0.11042307692307693,0.6547624194733884,8.212961538461538,0.0027307692307692306,0,0,0.012269536426942403,0.8340521783110187,0.1536782852620389
FM277,E,RECOVERY_ATTRITION,26000,8739,13237,4024,0.3361153846153846,0.15476923076923077,0.39766108481980345,8.83973076923077,0.0,0,0,0.01486377351572835,0.7633191797178855,0.22181704676638608
FM277,E,SHIELD_PRESSURE,26000,8693,13379,3928,0.33434615384615385,0.15107692307692308,0.3938474084813338,8.834576923076924,0.0,0,0,0.01487364835720554,0.7631569814426448,0.22196937020014973
FM277,K,AMM_PDS_PRESSURE,26000,15283,7705,3012,0.5878076923076923,0.11584615384615385,0.6648251261527753,9.570423076923078,0.0,0,0,0.0,0.0,0.0
FM277,K,ARMOR_PRESSURE,26000,6042,13527,6431,0.23238461538461538,0.24734615384615385,0.3087536409627472,6.064730769230769,0.0,0,0,0.0,0.0,0.0
FM277,K,BALANCED_CORE_NO_PDS,26000,7085,14893,4022,0.2725,0.15469230769230768,0.32236782236782235,8.795923076923076,0.0,0,0,0.0,0.0,0.0
FM277,K,ENERGY_PDS_PRESSURE,26000,12793,9621,3586,0.49203846153846154,0.13792307692307693,0.5707593468367984,9.361076923076924,0.0,0,0,0.0,0.0,0.0
FM277,K,EW_CONTEST,26000,7338,14675,3987,0.28223076923076923,0.15334615384615385,0.3333484759006042,8.813884615384616,0.0,0,0,0.0,0.0,0.0
FM277,K,KINETIC_PDS_PRESSURE,26000,14042,8610,3348,0.5400769230769231,0.12876923076923077,0.6199011124845488,9.482384615384616,0.0,0,0,0.0,0.0,0.0
FM277,K,MOBILITY_STANDOFF,26000,8102,13737,4161,0.3116153846153846,0.16003846153846155,0.370987682586199,7.310076923076923,0.0,0,0,0.0,0.0,0.0
FM277,K,POWER_CRISIS,26000,15835,7400,2765,0.6090384615384615,0.10634615384615384,0.6815149558855176,8.15723076923077,0.0,0,0,0.0,0.0,0.0
FM277,K,RECOVERY_ATTRITION,26000,7656,14478,3866,0.29446153846153844,0.14869230769230768,0.34589319598807267,8.921576923076923,0.0,0,0,0.0,0.0,0.0
FM277,K,SHIELD_PRESSURE,26000,7734,14487,3779,0.29746153846153844,0.14534615384615385,0.34804914270284865,8.919230769230769,0.0,0,0,0.0,0.0,0.0
FM277,M_GP,AMM_PDS_PRESSURE,26000,5400,18814,1786,0.2076923076923077,0.06869230769230769,0.22301148096142728,10.175038461538461,0.0,0,0,0.0,0.0,0.0
FM277,M_GP,ARMOR_PRESSURE,26000,14855,5598,5547,0.5713461538461538,0.21334615384615385,0.7262993203930964,5.7929615384615385,0.0,0,0,0.0,0.0,0.0
FM277,M_GP,BALANCED_CORE_NO_PDS,26000,15821,6690,3489,0.6085,0.1341923076923077,0.7028119585980187,8.324461538461538,0.0,0,0,0.0,0.0,0.0
FM277,M_GP,ENERGY_PDS_PRESSURE,26000,7908,15483,2609,0.30415384615384616,0.10034615384615385,0.3380787482365012,9.592153846153845,0.0,0,0,0.0,0.0,0.0
FM277,M_GP,EW_CONTEST,26000,16031,6510,3459,0.616576923076923,0.13303846153846155,0.7111929373142274,8.35923076923077,0.0,0,0,0.0,0.0,0.0
FM277,M_GP,KINETIC_PDS_PRESSURE,26000,6635,17198,2167,0.2551923076923077,0.08334615384615385,0.27839550203499347,9.896884615384616,0.0,0,0,0.0,0.0,0.0
FM277,M_GP,MOBILITY_STANDOFF,26000,15450,6908,3642,0.5942307692307692,0.14007692307692307,0.6910278200196798,6.85973076923077,0.0,0,0,0.0,0.0,0.0
FM277,M_GP,POWER_CRISIS,26000,6189,17967,1844,0.23803846153846153,0.07092307692307692,0.25620963735717833,8.995807692307693,0.0027307692307692306,0,0,0.0,0.0,0.0
FM277,M_GP,RECOVERY_ATTRITION,26000,16049,6587,3364,0.6172692307692308,0.12938461538461538,0.7090033574836544,8.442769230769231,0.0,0,0,0.0,0.0,0.0
FM277,M_GP,SHIELD_PRESSURE,26000,15926,6675,3399,0.6125384615384616,0.13073076923076923,0.7046590858811557,8.445192307692308,0.0,0,0,0.0,0.0,0.0
FM277,M_SWARMER,AMM_PDS_PRESSURE,24000,8375,13348,2277,0.3489583333333333,0.094875,0.3855360677622796,10.040666666666667,0.0,0,0,0.0,0.0,0.0
FM277,M_SWARMER,ARMOR_PRESSURE,24000,9745,7804,6451,0.4060416666666667,0.26879166666666665,0.5553022964271468,5.6593333333333335,0.0,0,0,0.0,0.0,0.0
FM277,M_SWARMER,BALANCED_CORE_NO_PDS,24000,10692,9208,4100,0.4455,0.17083333333333334,0.5372864321608041,8.323625,0.0,0,0,0.0,0.0,0.0
FM277,M_SWARMER,ENERGY_PDS_PRESSURE,24000,9299,11527,3174,0.38745833333333335,0.13225,0.44650917122827233,9.401291666666667,0.0,0,0,0.0,0.0,0.0
FM277,M_SWARMER,EW_CONTEST,24000,11099,8939,3962,0.46245833333333336,0.16508333333333333,0.5538975945703164,8.346291666666668,0.0,0,0,0.0,0.0,0.0
FM277,M_SWARMER,KINETIC_PDS_PRESSURE,24000,8618,12832,2550,0.3590833333333333,0.10625,0.40177156177156176,9.802166666666666,0.0,0,0,0.0,0.0,0.0
FM277,M_SWARMER,MOBILITY_STANDOFF,24000,10293,9564,4143,0.428875,0.172625,0.5183562471672458,7.044041666666667,0.0,0,0,0.0,0.0,0.0
FM277,M_SWARMER,POWER_CRISIS,24000,9035,12851,2114,0.37645833333333334,0.08808333333333333,0.41282098144932833,8.719333333333333,0.0,0,0,0.0,0.0,0.0
FM277,M_SWARMER,RECOVERY_ATTRITION,24000,11005,9147,3848,0.4585416666666667,0.16033333333333333,0.5460996427153633,8.45,0.0,0,0,0.0,0.0,0.0
FM277,M_SWARMER,SHIELD_PRESSURE,24000,11174,8986,3840,0.46558333333333335,0.16,0.554265873015873,8.454916666666668,0.0,0,0,0.0,0.0,0.0
FM349,E,AMM_PDS_PRESSURE,26000,16836,6027,3137,0.6475384615384615,0.12065384615384615,0.7363863010103661,9.254461538461538,0.0,0,0,0.000390375136396132,0.8195526206870603,0.18005700417654363
FM349,E,ARMOR_PRESSURE,26000,7860,11573,6567,0.30230769230769233,0.2525769230769231,0.4044666289301703,5.941769230769231,0.0,0,0,0.02371803994117926,0.6220925636038771,0.35418939645494363
FM349,E,BALANCED_CORE_NO_PDS,26000,9380,12187,4433,0.3607692307692308,0.1705,0.4349237260629666,8.683576923076924,0.0,0,0,0.015168905765701082,0.7585059639081169,0.22632513032618204
FM349,E,ENERGY_PDS_PRESSURE,26000,14402,7771,3827,0.553923076923077,0.1471923076923077,0.6495287060839761,9.132192307692307,0.0,0,0,0.005089836084359497,0.8034635713842349,0.1914465925314056
FM349,E,EW_CONTEST,26000,8749,13093,4158,0.3365,0.15992307692307692,0.400558556908708,8.73276923076923,0.0,0,0,0.015071438619054318,0.7822528786447762,0.20267568273616945
FM349,E,KINETIC_PDS_PRESSURE,26000,16027,6682,3291,0.616423076923077,0.1265769230769231,0.7057554273636003,9.138884615384615,0.0,0,0,0.0,0.7969095133366092,0.20309048666339075
FM349,E,MOBILITY_STANDOFF,26000,8931,12567,4502,0.3435,0.17315384615384616,0.41543399385989394,7.299153846153846,0.0,0,0,0.005269314672933638,0.7587918515317897,0.23593883379527658
FM349,E,POWER_CRISIS,26000,15144,7985,2871,0.5824615384615385,0.11042307692307693,0.6547624194733884,8.212961538461538,0.0027307692307692306,0,0,0.012269536426942403,0.8340521783110187,0.1536782852620389
FM349,E,RECOVERY_ATTRITION,26000,8739,13237,4024,0.3361153846153846,0.15476923076923077,0.39766108481980345,8.83973076923077,0.0,0,0,0.01486377351572835,0.7633191797178855,0.22181704676638608
FM349,E,SHIELD_PRESSURE,26000,8693,13379,3928,0.33434615384615385,0.15107692307692308,0.3938474084813338,8.834576923076924,0.0,0,0,0.01487364835720554,0.7631569814426448,0.22196937020014973
FM349,K,AMM_PDS_PRESSURE,26000,15283,7705,3012,0.5878076923076923,0.11584615384615385,0.6648251261527753,9.570423076923078,0.0,0,0,0.0,0.0,0.0
FM349,K,ARMOR_PRESSURE,26000,6042,13527,6431,0.23238461538461538,0.24734615384615385,0.3087536409627472,6.064730769230769,0.0,0,0,0.0,0.0,0.0
FM349,K,BALANCED_CORE_NO_PDS,26000,7085,14893,4022,0.2725,0.15469230769230768,0.32236782236782235,8.795923076923076,0.0,0,0,0.0,0.0,0.0
