tl,priority,family,profile,attacker_archetype,target_fixture,side_a_first_win_rate,side_b_first_win_rate,movement_order_swing_pp,side_a_first_unresolved,side_b_first_unresolved
8,endpoint_stress,Kinetic,gp-current,balanced,kinetic-balanced-legal,0.43478260869565216,0.41304347826086957,2.1739130434782594,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,balanced,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,balanced,missile-balanced-legal,0.98,0.9795918367346939,0.040816326530612734,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,balanced,missile-defense-legal,1.0,1.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,dual-main,energy-balanced-legal,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,dual-main,energy-defense-legal,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,dual-main,kinetic-balanced-legal,0.14,0.1590909090909091,1.9090909090909074,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,dual-main,kinetic-ew-legal,0.9787234042553191,0.8979591836734694,8.076422058184974,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,dual-main,missile-balanced-legal,0.02127659574468085,0.125,10.372340425531915,0.0,0.0
8,endpoint_stress,Kinetic,gp-current,dual-main,missile-defense-legal,0.022222222222222223,0.12,9.777777777777777,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,energy-balanced-legal,0.2,0.23404255319148937,3.4042553191489358,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,energy-defense-legal,0.2127659574468085,0.4090909090909091,19.63249516441006,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-balanced-legal,0.6818181818181818,0.6222222222222222,5.959595959595953,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,missile-balanced-legal,1.0,1.0,0.0,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,missile-defense-legal,0.98,1.0,2.0000000000000018,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,energy-balanced-legal,0.02,0.08333333333333333,6.333333333333332,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,energy-defense-legal,0.020833333333333332,0.022222222222222223,0.1388888888888891,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-balanced-legal,0.1590909090909091,0.20930232558139536,5.021141649048627,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-ew-legal,0.9583333333333334,0.9555555555555556,0.2777777777777768,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,missile-balanced-legal,0.061224489795918366,0.11363636363636363,5.241187384044527,0.0,0.0
8,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,missile-defense-legal,0.125,0.1590909090909091,3.4090909090909087,0.0,0.0
8,endpoint_stress,Missile,gp-current,balanced,energy-balanced-legal,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,balanced,energy-defense-legal,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,balanced,kinetic-balanced-legal,0.0,0.02040816326530612,2.0408163265306123,0.0,0.0
8,endpoint_stress,Missile,gp-current,balanced,kinetic-ew-legal,0.8979591836734694,0.9795918367346939,8.163265306122447,0.0,0.0
8,endpoint_stress,Missile,gp-current,balanced,missile-balanced-legal,0.4,0.2857142857142857,11.428571428571432,0.8,0.86
8,endpoint_stress,Missile,gp-current,balanced,missile-defense-legal,0.0,0.0,0.0,0.88,0.94
8,endpoint_stress,Missile,gp-current,dual-main,energy-balanced-legal,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,dual-main,energy-defense-legal,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,gp-current,dual-main,kinetic-balanced-legal,0.0425531914893617,0.08333333333333333,4.078014184397163,0.0,0.0
8,endpoint_stress,Missile,gp-current,dual-main,kinetic-ew-legal,0.8695652173913043,0.9787234042553191,10.91581868640148,0.0,0.0
8,endpoint_stress,Missile,gp-current,dual-main,missile-balanced-legal,0.020833333333333332,0.04081632653061224,1.9982993197278909,0.0,0.0
8,endpoint_stress,Missile,gp-current,dual-main,missile-defense-legal,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,energy-balanced-legal,0.5434782608695652,0.3829787234042553,16.04995374653099,0.0,0.0
8,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,energy-defense-legal,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,kinetic-balanced-legal,0.6956521739130435,0.6530612244897959,4.25909494232476,0.0,0.0
8,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,missile-balanced-legal,1.0,1.0,0.0,0.14,0.12
8,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,missile-defense-legal,0.4444444444444444,0.6666666666666666,22.22222222222222,0.82,0.82
8,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,energy-balanced-legal,0.7560975609756098,0.8181818181818182,6.208425720620847,0.0,0.0
8,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,energy-defense-legal,0.14583333333333334,0.08695652173913043,5.887681159420291,0.0,0.0
8,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,kinetic-balanced-legal,0.9375,0.9130434782608695,2.445652173913049,0.0,0.0
8,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
8,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,missile-balanced-legal,0.9565217391304348,0.8888888888888888,6.763285024154597,0.0,0.0
8,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,missile-defense-legal,0.14583333333333334,0.06521739130434782,8.061594202898553,0.0,0.0
8,endpoint_stress,Missile,swarmer-mature,balanced,energy-balanced-legal,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,swarmer-mature,balanced,energy-defense-legal,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,swarmer-mature,balanced,kinetic-balanced-legal,0.0,0.0,0.0,0.0,0.0
8,endpoint_stress,Missile,swarmer-mature,balanced,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
8,endpoint_stress,Missile,swarmer-mature,balanced,missile-balanced-legal,0.0,0.0,0.0,0.94,0.88
8,endpoint_stress,Missile,swarmer-mature,balanced,missile-defense-legal,0.0,0.0,0.0,0.86,0.92
8,endpoint_stress,Missile,swarmer-mature,dual-main,energy-balanced-legal,0.4418604651162791,0.4888888888888889,4.702842377260979,0.0,0.0
8,endpoint_stress,Missile,swarmer-mature,dual-main,energy-defense-legal,0.12,0.061224489795918366,5.877551020408163,0.0,0.0
8,endpoint_stress,Missile,swarmer-mature,dual-main,kinetic-balanced-legal,0.6904761904761905,0.8979591836734694,20.74829931972789,0.0,0.0
8,endpoint_stress,Missile,swarmer-mature,dual-main,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
8,endpoint_stress,Missile,swarmer-mature,dual-main,missile-balanced-legal,0.5945945945945946,0.6976744186046512,10.307982401005656,0.0,0.0
8,endpoint_stress,Missile,swarmer-mature,dual-main,missile-defense-legal,0.0425531914893617,0.041666666666666664,0.08865248226950367,0.0,0.0
9,endpoint_stress,Energy,energy-native,balanced,energy-balanced-legal,0.4375,0.4782608695652174,4.07608695652174,0.0,0.0
9,endpoint_stress,Energy,energy-native,balanced,energy-defense-legal,0.6046511627906976,0.5869565217391305,1.769464105156715,0.0,0.0
9,endpoint_stress,Energy,energy-native,balanced,kinetic-balanced-legal,0.25,0.24489795918367346,0.5102040816326536,0.0,0.0
9,endpoint_stress,Energy,energy-native,balanced,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
9,endpoint_stress,Energy,energy-native,balanced,missile-balanced-legal,1.0,1.0,0.0,0.0,0.0
9,endpoint_stress,Energy,energy-native,balanced,missile-defense-legal,1.0,1.0,0.0,0.0,0.0
9,endpoint_stress,Energy,energy-native,dual-main,energy-balanced-legal,0.0851063829787234,0.14285714285714285,5.775075987841944,0.0,0.0
9,endpoint_stress,Energy,energy-native,dual-main,energy-defense-legal,0.13043478260869565,0.06382978723404255,6.66049953746531,0.0,0.0
9,endpoint_stress,Energy,energy-native,dual-main,kinetic-balanced-legal,0.24390243902439024,0.35555555555555557,11.165311653116532,0.0,0.0
9,endpoint_stress,Energy,energy-native,dual-main,kinetic-ew-legal,1.0,1.0,0.0,0.0,0.0
9,endpoint_stress,Energy,energy-native,dual-main,missile-balanced-legal,0.22727272727272727,0.3953488372093023,16.807610993657505,0.0,0.0
9,endpoint_stress,Energy,energy-native,dual-main,missile-defense-legal,0.225,0.3902439024390244,16.524390243902438,0.0,0.0
9,endpoint_stress,Kinetic,gp-current,balanced,energy-balanced-legal,0.7555555555555555,0.8333333333333334,7.777777777777784,0.0,0.0
9,endpoint_stress,Kinetic,gp-current,balanced,energy-defense-legal,0.8085106382978723,0.8163265306122449,0.781589231437263,0.0,0.0
9,endpoint_stress,Kinetic,gp-current,balanced,kinetic-balanced-legal,0.5319148936170213,0.6086956521739131,7.6780758556891815,0.0,0.0
9,endpoint_stress,Kinetic,gp-current,balanced,kinetic-ew-legal,0.98,1.0,2.0000000000000018,0.0,0.0
9,endpoint_stress,Kinetic,gp-current,balanced,missile-balanced-legal,1.0,1.0,0.0,0.0,0.0
9,endpoint_stress,Kinetic,gp-current,balanced,missile-defense-legal,1.0,1.0,0.0,0.0,0.0
9,endpoint_stress,Kinetic,gp-current,dual-main,energy-balanced-legal,0.11627906976744186,0.225,10.872093023255815,0.0,0.0
9,endpoint_stress,Kinetic,gp-current,dual-main,energy-defense-legal,0.08333333333333333,0.2682926829268293,18.495934959349597,0.0,0.0
9,endpoint_stress,Kinetic,gp-current,dual-main,kinetic-balanced-legal,0.2727272727272727,0.3617021276595745,8.897485493230178,0.0,0.0
9,endpoint_stress,Kinetic,gp-current,dual-main,kinetic-ew-legal,0.9583333333333334,0.9791666666666666,2.083333333333326,0.0,0.0
9,endpoint_stress,Kinetic,gp-current,dual-main,missile-balanced-legal,0.5,0.6511627906976745,15.116279069767447,0.0,0.0
9,endpoint_stress,Kinetic,gp-current,dual-main,missile-defense-legal,0.4594594594594595,0.75,29.054054054054053,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,energy-balanced-legal,0.8958333333333334,0.8775510204081632,1.828231292517013,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,energy-defense-legal,0.7916666666666666,0.875,8.333333333333337,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-balanced-legal,0.6304347826086957,0.5106382978723404,11.979648473635528,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-ew-legal,0.98,0.98,0.0,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,missile-balanced-legal,1.0,1.0,0.0,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,balanced,missile-defense-legal,1.0,1.0,0.0,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,energy-balanced-legal,0.20930232558139536,0.38461538461538464,17.531305903398927,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,energy-defense-legal,0.20454545454545456,0.16216216216216217,4.238329238329238,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-balanced-legal,0.5111111111111111,0.5853658536585366,7.425474254742548,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-ew-legal,0.9787234042553191,1.0,2.127659574468088,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,missile-balanced-legal,0.6486486486486487,0.875,22.63513513513513,0.0,0.0
9,endpoint_stress,Kinetic,kinetic-working-smart-plus5,dual-main,missile-defense-legal,0.6923076923076923,0.8571428571428571,16.483516483516482,0.0,0.0
9,endpoint_stress,Missile,gp-current,balanced,energy-balanced-legal,0.0,0.0,0.0,0.0,0.0
9,endpoint_stress,Missile,gp-current,balanced,energy-defense-legal,0.0,0.0,0.0,0.0,0.0
9,endpoint_stress,Missile,gp-current,balanced,kinetic-balanced-legal,0.0,0.0,0.0,0.0,0.0
9,endpoint_stress,Missile,gp-current,balanced,kinetic-ew-legal,0.42857142857142855,0.4888888888888889,6.0317460317460325,0.0,0.0
9,endpoint_stress,Missile,gp-current,balanced,missile-balanced-legal,0.0,0.0,0.0,1.0,1.0
9,endpoint_stress,Missile,gp-current,balanced,missile-defense-legal,0.0,0.0,0.0,1.0,1.0
9,endpoint_stress,Missile,gp-current,dual-main,energy-balanced-legal,0.0,0.0,0.0,0.0,0.0
9,endpoint_stress,Missile,gp-current,dual-main,energy-defense-legal,0.0,0.0,0.0,0.0,0.0
9,endpoint_stress,Missile,gp-current,dual-main,kinetic-balanced-legal,0.0,0.0,0.0,0.0,0.0
9,endpoint_stress,Missile,gp-current,dual-main,kinetic-ew-legal,0.7333333333333333,0.8666666666666667,13.333333333333341,0.0,0.0
9,endpoint_stress,Missile,gp-current,dual-main,missile-balanced-legal,0.0,0.0,0.0,0.0,0.0
9,endpoint_stress,Missile,gp-current,dual-main,missile-defense-legal,0.0,0.0,0.0,0.0,0.0
9,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,energy-balanced-legal,0.0,0.0,0.0,0.0,0.0
9,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,energy-defense-legal,0.0,0.0,0.0,0.0,0.0
9,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,kinetic-balanced-legal,0.0,0.0,0.0,0.0,0.0
9,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,kinetic-ew-legal,0.9,0.9183673469387755,1.8367346938775508,0.0,0.0
9,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,missile-balanced-legal,0.0,0.0,0.0,1.0,1.0
9,endpoint_stress,Missile,missile-working-antimatter-d8,balanced,missile-defense-legal,0.0,0.0,0.0,1.0,1.0
9,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,energy-balanced-legal,0.2391304347826087,0.3333333333333333,9.420289855072461,0.0,0.0
9,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,energy-defense-legal,0.0,0.04,4.0,0.0,0.0
9,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,kinetic-balanced-legal,0.5,0.6511627906976745,15.116279069767447,0.0,0.0
9,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,kinetic-ew-legal,0.9361702127659575,1.0,6.382978723404253,0.0,0.0
9,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,missile-balanced-legal,0.7906976744186046,0.8292682926829268,3.8570618264322176,0.0,0.0
9,endpoint_stress,Missile,missile-working-antimatter-d8,dual-main,missile-defense-legal,0.0,0.02040816326530612,2.0408163265306123,0.0,0.0
9,endpoint_stress,Missile,swarmer-mature,balanced,energy-balanced-legal,0.0,0.0,0.0,0.0,0.0
9,endpoint_stress,Missile,swarmer-mature,balanced,energy-defense-legal,0.0,0.0,0.0,0.0,0.0
9,endpoint_stress,Missile,swarmer-mature,balanced,kinetic-balanced-legal,0.0,0.0,0.0,0.0,0.0
9,endpoint_stress,Missile,swarmer-mature,balanced,kinetic-ew-legal,0.9347826086956522,0.8913043478260869,4.34782608695653,0.0,0.0
9,endpoint_stress,Missile,swarmer-mature,balanced,missile-balanced-legal,0.0,0.0,0.0,1.0,1.0
9,endpoint_stress,Missile,swarmer-mature,balanced,missile-defense-legal,0.0,0.0,0.0,1.0,1.0
9,endpoint_stress,Missile,swarmer-mature,dual-main,energy-balanced-legal,0.06,0.0851063829787234,2.5106382978723403,0.0,0.0
9,endpoint_stress,Missile,swarmer-mature,dual-main,energy-defense-legal,0.0,0.0,0.0,0.0,0.0
9,endpoint_stress,Missile,swarmer-mature,dual-main,kinetic-balanced-legal,0.043478260869565216,0.19148936170212766,14.801110083256244,0.0,0.0
9,endpoint_stress,Missile,swarmer-mature,dual-main,kinetic-ew-legal,0.8888888888888888,1.0,11.111111111111116,0.0,0.0
9,endpoint_stress,Missile,swarmer-mature,dual-main,missile-balanced-legal,0.23404255319148937,0.02127659574468085,21.27659574468085,0.0,0.0
9,endpoint_stress,Missile,swarmer-mature,dual-main,missile-defense-legal,0.0,0.0,0.0,0.0,0.0
