variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-missile-tl7-dual-main-gp-current-vs-missile-defense-legal-afirst,7,missile_family_characteristic,missile-defense-legal,legal_build,SideAFirst,tl7-missile-dual-main,tl7-missile-missile-defense,Missile,Missile,dual-main,missile-defense,gp-current,50,0,50,0,0,0,0.0,0.0,8.74,0.0,11.52,2.0,4.24,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,7.74,0.0,0.0,7.74,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.1,15.48,15.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.48,7.74,7.74,5.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,25.0,12.0,0.0,0.0,0.0,15.48,0.0,0.0,1.0,0.0,1.0,0.14,0.04,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,7.74,0.0,0.0,7.74,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.1,46.1,15.48,0.0,0.0,17.48,0.0,4.4,8.74,0.0,0.0,0.0,0.0,4.4,0.0,8.82,4.4,0.0,0.0,7.74,15.48,8.56,5.46,15.42,6.92,27.3,5.42,15.98,0.0,5.0,0.42,0.48,0.0,0.0,27.3,0.48,0.0,0.0,0.0,7.74,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl7-dual-main-gp-current-vs-missile-defense-legal-bfirst,7,missile_family_characteristic,missile-defense-legal,legal_build,SideBFirst,tl7-missile-dual-main,tl7-missile-missile-defense,Missile,Missile,dual-main,missile-defense,gp-current,50,0,50,0,0,0,0.0,0.0,8.48,0.0,11.62,2.0,4.48,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,7.48,0.0,0.0,7.48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.2,14.96,14.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.96,7.48,7.48,5.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,25.0,12.0,0.0,0.0,0.0,14.96,0.0,0.0,1.0,0.0,1.0,0.12,0.04,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,7.48,0.0,0.0,7.48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.2,44.72,14.96,0.0,0.0,16.96,0.0,4.32,8.48,0.0,0.0,0.0,0.0,4.32,0.0,8.68,4.32,0.0,0.0,7.48,14.96,7.94,5.32,14.96,7.02,26.6,5.28,15.52,0.0,5.0,0.42,0.38,0.0,0.0,26.6,0.38,0.0,0.0,0.0,7.48,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl7-dual-main-missile-working-antimatter-d8-vs-energy-balanced-legal-afirst,7,missile_family_characteristic,energy-balanced-legal,legal_build,SideAFirst,tl7-missile-dual-main,tl7-energy-balanced,Missile,Energy,dual-main,balanced,missile-working-antimatter-d8,50,35,10,5,0,0,0.7777777777777778,0.0,5.64,4.94,1.3,0.1,0.12,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,4.64,0.0,0.0,4.64,1.0,0.0,0.0,5.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.6,14.92,9.28,0.0,5.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.28,0.0,0.0,0.0,0.0,0.0,17.1,0.0,0.0,0.0,6.92,1.92,7.06,17.1,7.06,0.0,0.0,0.0,0.0,0.0,0.0,9.28,0.0,1.0,0.0,1.0,0.94,0.96,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,4.64,0.0,0.0,4.64,1.0,0.0,5.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.6,32.16,9.28,5.64,0.0,0.0,13.92,3.32,0.0,0.0,0.0,0.0,0.0,3.32,0.0,6.7,3.32,4.64,3.42,0.0,9.28,9.28,5.62,0.0,0.0,44.96,4.46,16.9,0.0,6.9,1.92,10.7,0.0,0.0,44.96,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.96,1.0
family-missile-tl7-dual-main-missile-working-antimatter-d8-vs-energy-balanced-legal-bfirst,7,missile_family_characteristic,energy-balanced-legal,legal_build,SideBFirst,tl7-missile-dual-main,tl7-energy-balanced,Missile,Energy,dual-main,balanced,missile-working-antimatter-d8,50,41,2,7,0,0,0.9534883720930233,0.0,5.56,5.06,0.2,0.0,0.12,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,4.56,0.0,0.0,4.56,1.0,0.0,0.0,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.4,14.68,9.12,0.0,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.12,0.0,0.0,0.0,0.0,0.0,16.4,0.0,0.0,0.0,6.82,1.92,6.94,16.4,6.94,0.0,0.0,0.0,0.0,0.0,0.0,9.12,0.0,1.0,0.0,1.0,1.0,1.16,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,4.56,0.0,0.0,4.56,1.0,0.0,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.4,31.7,9.12,5.56,0.0,0.0,13.68,3.34,0.0,0.0,0.0,0.0,0.0,3.34,0.0,6.72,3.34,4.56,3.28,0.0,9.12,9.12,5.86,0.0,0.0,46.88,4.46,16.94,0.0,7.0,2.0,11.8,0.0,0.0,46.88,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.96,0.98
family-missile-tl7-dual-main-missile-working-antimatter-d8-vs-energy-defense-legal-afirst,7,missile_family_characteristic,energy-defense-legal,legal_build,SideAFirst,tl7-missile-dual-main,tl7-energy-defense-specialist,Missile,Energy,dual-main,defense-specialist,missile-working-antimatter-d8,50,10,32,8,0,0,0.23809523809523808,0.0,7.08,1.22,5.72,0.64,1.66,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,6.08,0.0,0.0,6.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.2,12.16,12.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.16,0.0,0.0,0.0,0.0,0.0,22.9,0.0,0.0,0.0,6.96,1.96,10.78,22.9,10.78,0.0,0.0,0.0,0.0,0.0,0.0,12.16,0.0,1.0,0.0,1.0,0.74,0.52,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,6.08,0.0,0.0,6.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.2,55.6,12.16,0.0,0.0,14.16,18.24,3.96,7.08,0.0,0.0,0.0,0.0,3.96,0.0,8.08,3.96,6.08,4.58,0.0,12.16,7.2,4.58,12.16,4.96,36.64,4.02,17.38,0.0,6.36,1.58,6.28,0.0,0.0,36.64,6.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.98,1.0
family-missile-tl7-dual-main-missile-working-antimatter-d8-vs-energy-defense-legal-bfirst,7,missile_family_characteristic,energy-defense-legal,legal_build,SideBFirst,tl7-missile-dual-main,tl7-energy-defense-specialist,Missile,Energy,dual-main,defense-specialist,missile-working-antimatter-d8,50,13,31,6,0,0,0.29545454545454547,0.0,7.1,0.76,4.36,0.4,1.42,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,6.1,0.0,0.0,6.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.5,12.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0,0.0,0.0,23.2,0.0,0.0,0.0,7.0,2.0,11.24,23.2,11.24,0.0,0.0,0.0,0.0,0.0,0.0,12.2,0.0,1.0,0.0,1.0,0.8,0.6,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,6.1,0.0,0.0,6.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.5,55.94,12.2,0.0,0.0,14.2,18.3,4.14,7.1,0.0,0.0,0.0,0.0,4.14,0.0,8.56,4.14,6.1,4.64,0.0,12.2,7.34,4.94,12.2,4.86,39.52,4.34,18.28,0.0,6.6,1.68,7.64,0.0,0.0,39.52,7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl7-dual-main-missile-working-antimatter-d8-vs-kinetic-balanced-legal-afirst,7,missile_family_characteristic,kinetic-balanced-legal,legal_build,SideAFirst,tl7-missile-dual-main,tl7-kinetic-balanced,Missile,Kinetic,dual-main,balanced,missile-working-antimatter-d8,50,42,6,2,0,0,0.875,0.0,5.26,7.44,0.76,0.04,0.12,10.0,20.0,3.26,3.0,7.0,1.0,1.0,0.0,4.26,0.0,0.0,4.26,1.0,0.0,0.0,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9,13.78,8.52,0.0,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.52,0.0,0.0,0.0,0.0,0.0,14.8,0.0,0.0,1.86,6.58,1.48,4.56,14.8,4.56,0.0,0.0,0.0,0.0,0.0,0.0,8.52,0.0,1.0,0.0,1.0,0.96,1.14,6.0,12.0,0.0,3.0,1.0,0.0,1.0,0.0,4.26,0.0,0.0,4.26,1.0,0.0,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9,21.12,8.52,5.26,0.0,0.0,4.26,3.08,0.0,0.0,0.0,0.0,0.0,3.08,0.0,6.18,3.08,4.26,2.96,0.0,8.52,8.52,5.72,0.0,0.0,45.76,4.3,16.14,0.0,6.96,1.96,11.24,0.0,0.0,45.76,11.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.62,1.0
family-missile-tl7-dual-main-missile-working-antimatter-d8-vs-kinetic-balanced-legal-bfirst,7,missile_family_characteristic,kinetic-balanced-legal,legal_build,SideBFirst,tl7-missile-dual-main,tl7-kinetic-balanced,Missile,Kinetic,dual-main,balanced,missile-working-antimatter-d8,50,45,1,4,0,0,0.9782608695652174,0.0,6.04,9.54,0.08,0.0,0.06,4.0,8.0,2.04,4.0,1.0,0.0,1.0,0.0,5.04,0.0,0.0,5.04,1.0,0.0,0.0,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.6,16.12,10.08,0.0,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.08,0.0,0.0,0.0,0.0,0.0,11.3,0.0,0.0,1.66,5.96,1.02,2.46,11.3,2.46,0.0,0.0,0.0,0.0,0.0,0.0,10.08,0.0,1.0,0.0,1.0,1.0,1.0,15.78,31.56,0.0,4.78,7.0,1.0,1.0,0.0,5.04,0.0,0.0,5.04,1.0,0.0,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.6,22.94,10.08,6.04,0.0,0.0,3.04,3.78,0.0,2.0,2.0,0.0,0.0,3.78,0.0,7.56,3.78,3.04,2.26,0.0,10.08,10.08,6.1,0.0,0.0,48.8,4.84,18.28,0.0,7.0,2.0,11.92,0.0,0.0,48.8,11.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.34,0.98
family-missile-tl7-dual-main-missile-working-antimatter-d8-vs-kinetic-ew-legal-afirst,7,missile_family_characteristic,kinetic-ew-legal,legal_build,SideAFirst,tl7-missile-dual-main,tl7-kinetic-ew-specialist,Missile,Kinetic,dual-main,ew-specialist,missile-working-antimatter-d8,50,49,0,1,0,0,1.0,0.0,3.86,10.52,0.0,0.0,0.0,10.0,20.0,1.86,3.0,7.0,1.0,1.0,0.0,2.86,0.0,0.0,2.86,1.0,0.0,0.0,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.9,9.58,5.72,0.0,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.72,0.0,0.0,0.0,0.0,0.0,10.2,0.0,0.0,1.68,6.02,0.98,1.48,10.2,1.48,0.0,0.0,0.0,0.0,0.0,0.0,5.72,0.0,0.0,0.0,1.0,1.0,1.0,6.0,12.0,0.0,3.0,1.0,0.0,1.0,0.0,2.86,0.0,0.0,2.86,1.0,0.0,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.9,16.3,5.72,3.86,0.0,3.86,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86,2.04,0.0,5.72,4.7,3.2,2.86,1.02,25.6,0.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,25.6,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.28,0.98
family-missile-tl7-dual-main-missile-working-antimatter-d8-vs-kinetic-ew-legal-bfirst,7,missile_family_characteristic,kinetic-ew-legal,legal_build,SideBFirst,tl7-missile-dual-main,tl7-kinetic-ew-specialist,Missile,Kinetic,dual-main,ew-specialist,missile-working-antimatter-d8,50,50,0,0,0,0,1.0,0.0,4.08,11.64,0.0,0.0,0.0,3.64,7.28,0.44,3.64,1.0,0.0,1.0,0.0,3.08,0.0,0.0,3.08,1.0,0.0,0.0,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.2,10.24,6.16,0.0,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.16,0.0,0.0,0.0,0.0,0.0,6.2,0.0,0.0,1.16,4.42,0.26,0.36,6.2,0.36,0.0,0.0,0.0,0.0,0.0,0.0,6.16,0.0,0.0,0.0,1.0,1.0,1.0,14.92,29.84,0.0,3.92,7.0,1.0,1.0,0.0,3.08,0.0,0.0,3.08,1.0,0.0,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.2,15.76,6.16,4.08,0.0,4.08,1.44,0.0,0.0,1.64,1.64,0.0,0.0,0.0,0.0,0.0,0.0,1.44,1.24,0.0,6.16,5.0,3.22,3.08,1.16,25.76,0.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,25.76,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.04,0.94
family-missile-tl7-dual-main-missile-working-antimatter-d8-vs-missile-balanced-legal-afirst,7,missile_family_characteristic,missile-balanced-legal,legal_build,SideAFirst,tl7-missile-dual-main,tl7-missile-balanced,Missile,Missile,dual-main,balanced,missile-working-antimatter-d8,50,38,3,9,0,0,0.926829268292683,0.0,5.56,5.38,0.38,0.0,0.18,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,4.56,0.0,0.0,4.56,1.0,0.0,0.0,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.4,14.68,9.12,0.0,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.12,4.56,4.56,3.22,0.0,0.0,16.1,0.0,0.0,0.0,6.76,1.76,6.62,0.0,0.0,16.1,6.62,0.0,0.0,0.0,0.0,9.12,0.0,1.0,0.0,1.0,1.0,1.16,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,4.56,0.0,0.0,4.56,1.0,0.0,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.4,18.14,9.12,5.56,0.0,0.0,0.0,3.46,0.0,0.0,0.0,0.0,0.0,3.46,0.0,6.96,3.46,0.0,0.0,4.56,9.12,9.12,5.88,0.0,0.0,47.04,4.54,17.24,0.0,7.0,2.0,11.62,0.0,0.0,47.04,11.62,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,1.0,0.88,1.0
family-missile-tl7-dual-main-missile-working-antimatter-d8-vs-missile-balanced-legal-bfirst,7,missile_family_characteristic,missile-balanced-legal,legal_build,SideBFirst,tl7-missile-dual-main,tl7-missile-balanced,Missile,Missile,dual-main,balanced,missile-working-antimatter-d8,50,44,2,4,0,0,0.9565217391304348,0.0,5.44,6.68,0.18,0.0,0.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,4.44,0.0,0.0,4.44,1.0,0.0,0.0,5.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.6,14.32,8.88,0.0,5.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.88,4.44,4.44,2.86,0.0,0.0,14.3,0.0,0.0,0.0,6.7,1.8,5.32,0.0,0.0,14.3,5.32,0.0,0.0,0.0,0.0,8.88,0.0,1.0,0.0,1.0,1.0,1.12,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,4.44,0.0,0.0,4.44,1.0,0.0,5.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.6,17.6,8.88,5.44,0.0,0.0,0.0,3.28,0.0,0.0,0.0,0.0,0.0,3.28,0.0,6.62,3.28,0.0,0.0,4.44,8.88,8.88,5.9,0.0,0.0,47.2,4.5,16.9,0.0,7.0,2.0,11.82,0.0,0.0,47.2,11.82,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.98,0.9,0.98
family-missile-tl7-dual-main-missile-working-antimatter-d8-vs-missile-defense-legal-afirst,7,missile_family_characteristic,missile-defense-legal,legal_build,SideAFirst,tl7-missile-dual-main,tl7-missile-missile-defense,Missile,Missile,dual-main,missile-defense,missile-working-antimatter-d8,50,12,34,4,0,0,0.2608695652173913,0.0,7.88,0.84,6.62,0.76,1.74,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,6.88,0.0,0.0,6.88,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.2,13.76,13.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.76,6.88,6.88,4.64,0.0,0.0,23.2,0.0,0.0,0.0,7.0,2.0,11.16,0.0,0.0,23.2,11.16,0.0,0.0,0.0,0.0,13.76,0.0,1.0,0.0,1.0,0.6,0.42,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,6.88,0.0,0.0,6.88,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.2,41.66,13.76,0.0,0.0,15.76,0.0,4.26,7.88,0.0,0.0,0.0,0.0,4.26,0.0,8.74,4.26,0.0,0.0,6.88,13.76,7.54,4.52,13.76,6.22,36.16,4.08,18.26,0.0,6.24,1.46,5.38,0.0,0.0,36.16,5.38,0.0,0.0,0.0,6.88,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl7-dual-main-missile-working-antimatter-d8-vs-missile-defense-legal-bfirst,7,missile_family_characteristic,missile-defense-legal,legal_build,SideBFirst,tl7-missile-dual-main,tl7-missile-missile-defense,Missile,Missile,dual-main,missile-defense,missile-working-antimatter-d8,50,11,31,8,0,0,0.2619047619047619,0.0,7.92,1.44,4.48,0.32,1.32,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,6.92,0.0,0.0,6.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.8,13.84,13.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.84,6.92,6.92,4.52,0.0,0.0,22.6,0.0,0.0,0.0,6.96,1.96,10.56,0.0,0.0,22.6,10.56,0.0,0.0,0.0,0.0,13.84,0.0,1.0,0.0,1.0,0.84,0.46,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,6.92,0.0,0.0,6.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.8,42.32,13.84,0.0,0.0,15.84,0.0,4.72,7.92,0.0,0.0,0.0,0.0,4.72,0.0,9.62,4.72,0.0,0.0,6.92,13.84,7.88,5.26,13.82,5.96,42.08,4.72,20.02,0.0,6.68,1.82,7.52,0.0,0.0,42.08,7.52,0.0,0.0,0.0,6.92,0.0,0.0,0.0,0.0,1.0,0.98,1.0
