tl,priority,attacker_family,profile,attacker_archetype,target_fixture,target_family,target_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_armor_integrity_damage,mean_target_shield_absorbed,direct_hit_rate,missile_hit_per_launch,pds_intercept_per_attempt,mean_defender_pds_attempts,mean_defender_pds_intercepts
5,primary,Missile,missile-working-fusion-d7,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,0.98,0.0,9.18,11.88,6.0,0.0,0.0,0.415041782729805,0.32311977715877443,7.18,2.3200000000000003
5,primary,Missile,missile-working-fusion-d7,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.99,0.0,5.04,11.879999999999999,6.0,0.0,0.0,0.5279605263157895,0.37171052631578944,3.04,1.13
5,primary,Missile,missile-working-fusion-d7,balanced,missile-balanced-legal,Missile,balanced,2,0.9285714285714286,0.0,11.36,11.530000000000001,6.0,18.9,0.0,0.6079059829059829,0.0,0.0,0.0
5,primary,Missile,missile-working-fusion-d7,dual-main,missile-balanced-legal,Missile,balanced,2,0.8882709807886754,0.0,6.0600000000000005,11.36,6.0,10.3,0.0,0.6009852216748768,0.0,0.0,0.0
5,primary,Missile,missile-working-fusion-d7,balanced,missile-defense-legal,Missile,missile-defense,2,0.15271867612293144,0.05,21.08,3.98,4.890000000000001,18.979999999999997,0.0,0.2799770510613885,0.3939134162023147,23.33,9.190000000000001
5,primary,Missile,missile-working-fusion-d7,dual-main,missile-defense-legal,Missile,missile-defense,2,0.35820158102766797,0.0,7.79,6.58,5.32,11.829999999999998,0.0,0.3644214162348877,0.3941227312013829,11.57,4.5600000000000005
5,primary,Missile,swarmer-mid,balanced,energy-balanced-legal,Energy,balanced,2,0.3156028368794326,0.0,18.66,5.22,5.52,33.5,0.0,0.7105896510228641,0.0,0.0,0.0
5,primary,Missile,swarmer-mid,dual-main,energy-balanced-legal,Energy,balanced,2,0.3240589198036007,0.0,8.2,7.74,5.92,14.96,0.0,0.6903225806451613,0.0,0.0,0.0
5,primary,Missile,swarmer-mid,balanced,energy-defense-legal,Energy,defense-specialist,2,0.0,0.0,20.13,0.0,0.0,23.509999999999998,0.0,0.3858757062146893,0.25865976044027195,30.89,7.99
5,primary,Missile,swarmer-mid,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.0,0.0,8.75,0.15,2.88,15.47,0.0,0.5459259259259259,0.25703703703703706,13.5,3.47
5,primary,Missile,swarmer-mid,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.4346938775510204,0.0,22.31,7.18,5.76,38.730000000000004,0.0,0.6984455958549223,0.0,0.0,0.0
5,primary,Missile,swarmer-mid,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.5909090909090909,0.0,8.440000000000001,9.260000000000002,5.970000000000001,15.42,0.0,0.7096273291925466,0.0,0.0,0.0
5,primary,Missile,swarmer-mid,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,0.97,0.0,12.809999999999999,11.85,6.0,0.0,0.0,0.5522664199814987,0.22571692876965774,10.809999999999999,2.44
5,primary,Missile,swarmer-mid,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.8777777777777778,0.0,7.06,11.33,6.0,0.0,0.0,0.6017786561264823,0.2391304347826087,5.06,1.21
5,primary,Missile,swarmer-mid,balanced,missile-balanced-legal,Missile,balanced,2,0.19940623453735773,0.06,19.82,4.26,5.52,31.64,0.0,0.7089646464646465,0.0,0.0,0.0
5,primary,Missile,swarmer-mid,dual-main,missile-balanced-legal,Missile,balanced,2,0.343680709534368,0.0,7.9,7.42,5.85,14.559999999999999,0.0,0.7110169491525424,0.0,0.0,0.0
5,primary,Missile,swarmer-mid,balanced,missile-defense-legal,Missile,missile-defense,2,0.0,0.1,23.270000000000003,0.0,0.0,24.14,0.0,0.4017807456872566,0.31806722689075634,23.799999999999997,7.57
5,primary,Missile,swarmer-mid,dual-main,missile-defense-legal,Missile,missile-defense,2,0.0,0.0,8.34,0.04,2.02,13.91,0.0,0.4842271293375395,0.29337539432176657,12.68,3.7199999999999998
6,primary,Energy,energy-native,balanced,energy-balanced-legal,Energy,balanced,2,0.5268411712511092,0.0,19.08,9.690000000000001,7.0,45.68,0.7140486725663717,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,dual-main,energy-balanced-legal,Energy,balanced,2,0.6957070707070707,0.0,6.54,10.58,6.99,17.630000000000003,0.6994584837545126,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,balanced,energy-defense-legal,Energy,defense-specialist,2,0.07,0.0,21.439999999999998,5.28,7.0,42.69,0.6961839530332682,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.31666666666666665,0.0,7.37,7.9,6.85,19.67,0.6875981161695448,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.6315439219165928,0.0,22.21,10.24,7.0,51.04,0.6652522395096652,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.8588652482269503,0.0,6.66,11.41,7.0,18.15,0.71113074204947,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,7.97,12.0,7.0,0.0,0.7173601147776184,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9893617021276595,0.0,4.82,11.99,7.0,0.0,0.6910994764397904,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,balanced,missile-balanced-legal,Missile,balanced,2,0.6770833333333333,0.0,20.509999999999998,10.43,7.0,48.63,0.7001537672988212,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,dual-main,missile-balanced-legal,Missile,balanced,2,0.7851526364477336,0.0,6.5600000000000005,11.129999999999999,7.0,17.9,0.7149280575539567,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,balanced,missile-defense-legal,Missile,missile-defense,2,0.39,0.0,25.91,7.91,7.0,50.7,0.6784423926134082,0.0,0.0,0.0,0.0
6,primary,Energy,energy-native,dual-main,missile-defense-legal,Missile,missile-defense,2,0.4371035940803383,0.0,7.640000000000001,9.440000000000001,6.99,20.83,0.713855421686747,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,balanced,energy-balanced-legal,Energy,balanced,2,0.3295744680851064,0.0,20.700000000000003,7.5,6.95,36.75,0.6218274111675126,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,dual-main,energy-balanced-legal,Energy,balanced,2,0.15217391304347827,0.0,7.87,5.66,6.699999999999999,19.36,0.5749636098981077,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,balanced,energy-defense-legal,Energy,defense-specialist,2,0.3469387755102041,0.0,21.14,7.359999999999999,6.86,24.1,0.5983118172790467,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.03040816326530612,0.0,8.03,2.44,6.640000000000001,17.07,0.6159317211948792,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.463126159554731,0.0,23.67,9.559999999999999,7.0,40.53,0.595941773268637,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.38282828282828285,0.0,8.55,7.6,6.95,21.91,0.5986754966887416,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,9.030000000000001,12.0,7.0,0.0,0.6226650062266501,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9793792517006803,0.0,5.26,11.89,7.0,0.0,0.6197183098591549,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,balanced,missile-balanced-legal,Missile,balanced,2,0.5210594876248371,0.0,22.86,8.870000000000001,6.99,39.42,0.6010978956999086,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,dual-main,missile-balanced-legal,Missile,balanced,2,0.24178743961352656,0.0,7.91,6.640000000000001,6.73,19.91,0.5940665701881331,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,balanced,missile-defense-legal,Missile,missile-defense,2,0.49469387755102046,0.0,22.86,9.33,7.0,26.72,0.6111619396157365,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,dual-main,missile-defense-legal,Missile,missile-defense,2,0.05,0.0,8.64,2.96,6.74,17.93,0.5955497382198952,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,balanced,energy-balanced-legal,Energy,balanced,2,0.37833333333333335,0.0,20.18,7.88,6.98,37.56,0.6527632950990615,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,dual-main,energy-balanced-legal,Energy,balanced,2,0.2967032967032967,0.0,7.7,8.040000000000001,6.94,20.18,0.65,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,balanced,energy-defense-legal,Energy,defense-specialist,2,0.43523550724637683,0.0,21.25,8.8,6.960000000000001,25.98,0.6414814814814815,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.07481060606060606,0.0,8.01,3.53,6.65,18.11,0.6590584878744651,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.6203457446808511,0.0,22.77,10.57,6.99,42.24,0.6467615985300873,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.5509013785790031,0.0,7.959999999999999,9.11,6.9,20.97,0.6566091954022989,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,8.64,12.0,7.0,0.0,0.6544502617801048,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9695918367346938,0.0,4.91,11.86,7.0,0.0,0.6675191815856778,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,balanced,missile-balanced-legal,Missile,balanced,2,0.6108156028368794,0.0,22.04,10.11,6.99,41.489999999999995,0.657319391634981,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,dual-main,missile-balanced-legal,Missile,balanced,2,0.43064182194616973,0.0,7.61,8.66,6.970000000000001,20.310000000000002,0.6724659606656581,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,balanced,missile-defense-legal,Missile,missile-defense,2,0.5495169082125604,0.0,21.91,9.52,7.0,27.06,0.6470588235294117,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-working-smart-plus5,dual-main,missile-defense-legal,Missile,missile-defense,2,0.09859496124031009,0.0,8.58,4.71,6.83,19.54,0.6635883905013192,0.0,0.0,0.0,0.0
6,primary,Missile,gp-current,balanced,energy-balanced-legal,Energy,balanced,2,0.3670833333333333,0.0,20.92,8.94,6.96,46.0,0.0,0.6485801217038539,0.0,0.0,0.0
6,primary,Missile,gp-current,dual-main,energy-balanced-legal,Energy,balanced,2,0.5454545454545454,0.0,6.84,9.469999999999999,6.87,18.04,0.0,0.642123287671233,0.0,0.0,0.0
6,primary,Missile,gp-current,balanced,energy-defense-legal,Energy,defense-specialist,2,0.0,0.0,22.92,0.04,4.76,15.059999999999999,0.0,0.23904761904761904,0.4011904761904762,33.6,13.48
6,primary,Missile,gp-current,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.010416666666666666,0.0,8.08,1.4300000000000002,5.9399999999999995,15.96,0.0,0.4216101694915254,0.3848870056497175,14.16,5.45
6,primary,Missile,gp-current,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.5326086956521738,0.0,23.049999999999997,10.059999999999999,7.0,50.88,0.0,0.6542230517965469,0.0,0.0,0.0
6,primary,Missile,gp-current,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.7458333333333333,0.0,6.92,10.780000000000001,6.93,18.11,0.0,0.6630067567567567,0.0,0.0,0.0
6,primary,Missile,gp-current,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,12.93,12.0,7.0,0.0,0.0,0.4191114836546522,0.36462699077954736,11.93,4.35
6,primary,Missile,gp-current,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9470301418439716,0.0,5.76,11.65,7.0,0.0,0.0,0.5420168067226891,0.34663865546218486,4.76,1.65
6,primary,Missile,gp-current,balanced,missile-balanced-legal,Missile,balanced,2,0.5287467700258398,0.12000000000000001,25.55,9.559999999999999,7.0,48.78,0.0,0.6595017098192477,0.0,0.0,0.0
6,primary,Missile,gp-current,dual-main,missile-balanced-legal,Missile,balanced,2,0.6110188261351053,0.0,7.16,9.99,6.95,19.03,0.0,0.6396103896103896,0.0,0.0,0.0
6,primary,Missile,gp-current,balanced,missile-defense-legal,Missile,missile-defense,2,0.0,0.4,37.05,0.61,6.17,23.490000000000002,0.0,0.34877505567928724,0.40265486725663724,24.86,10.010000000000002
6,primary,Missile,gp-current,dual-main,missile-defense-legal,Missile,missile-defense,2,0.02020408163265306,0.0,8.47,1.48,6.0,17.25,0.0,0.4250334672021419,0.3855421686746988,14.94,5.76
6,primary,Missile,missile-working-fusion-d7,balanced,energy-balanced-legal,Energy,balanced,2,0.9797959183673469,0.0,12.24,11.96,7.0,28.27,0.0,0.646797153024911,0.0,0.0,0.0
6,primary,Missile,missile-working-fusion-d7,dual-main,energy-balanced-legal,Energy,balanced,2,0.9354166666666667,0.0,5.24,11.79,7.0,13.600000000000001,0.0,0.6438679245283019,0.0,0.0,0.0
6,primary,Missile,missile-working-fusion-d7,balanced,energy-defense-legal,Energy,defense-specialist,2,0.0,0.0,23.299999999999997,1.0499999999999998,5.52,23.4,0.0,0.24165491302303718,0.3871532846715328,34.25,13.26
6,primary,Missile,missile-working-fusion-d7,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.26595744680851063,0.0,7.5,6.34,6.51,16.03,0.0,0.3861538461538461,0.41000000000000003,13.0,5.33
6,primary,Missile,missile-working-fusion-d7,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.99,0.0,11.97,11.99,7.0,28.11,0.0,0.6627164995442114,0.0,0.0,0.0
6,primary,Missile,missile-working-fusion-d7,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.9691751700680271,0.0,5.15,11.809999999999999,7.0,13.51,0.0,0.6590361445783132,0.0,0.0,0.0
6,primary,Missile,missile-working-fusion-d7,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,7.68,12.0,7.0,0.0,0.0,0.44910179640718567,0.344311377245509,6.68,2.3
6,primary,Missile,missile-working-fusion-d7,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,3.9699999999999998,12.0,7.0,0.0,0.0,0.5488215488215489,0.2996632996632997,2.9699999999999998,0.89
6,primary,Missile,missile-working-fusion-d7,balanced,missile-balanced-legal,Missile,balanced,2,0.9695918367346938,0.0,11.93,11.93,7.0,27.659999999999997,0.0,0.656907593778591,0.0,0.0,0.0
6,primary,Missile,missile-working-fusion-d7,dual-main,missile-balanced-legal,Missile,balanced,2,0.9591836734693877,0.0,5.09,11.73,7.0,13.43,0.0,0.6650366748166259,0.0,0.0,0.0
6,primary,Missile,missile-working-fusion-d7,balanced,missile-defense-legal,Missile,missile-defense,2,0.32798573975044565,0.32,34.11,5.539999999999999,6.8,33.58,0.0,0.3580746738641475,0.3890224358974359,24.96,9.71
6,primary,Missile,missile-working-fusion-d7,dual-main,missile-defense-legal,Missile,missile-defense,2,0.3086167800453515,0.0,7.880000000000001,7.08,6.550000000000001,16.93,0.0,0.38662790697674415,0.4087272727272727,13.75,5.62
6,primary,Missile,swarmer-mature,balanced,energy-balanced-legal,Energy,balanced,2,1.0,0.0,11.379999999999999,12.0,7.0,29.91,0.0,0.8121387283236995,0.0,0.0,0.0
6,primary,Missile,swarmer-mature,dual-main,energy-balanced-legal,Energy,balanced,2,0.9897959183673469,0.0,5.0,11.9,7.0,13.8,0.0,0.80125,0.0,0.0,0.0
6,primary,Missile,swarmer-mature,balanced,energy-defense-legal,Energy,defense-specialist,2,0.0,0.0,22.09,0.02,3.84,36.97,0.0,0.4386308068459657,0.2559842297944241,35.51,9.09
6,primary,Missile,swarmer-mature,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.34523809523809523,0.0,7.09,7.58,6.72,18.3,0.0,0.6001642036124796,0.2372742200328407,12.18,2.8899999999999997
6,primary,Missile,swarmer-mature,balanced,kinetic-balanced-legal,Kinetic,balanced,2,1.0,0.0,11.76,12.0,7.0,30.6,0.0,0.79182156133829,0.0,0.0,0.0
6,primary,Missile,swarmer-mature,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.9795833333333333,0.0,4.92,11.86,7.0,13.59,0.0,0.8137755102040818,0.0,0.0,0.0
6,primary,Missile,swarmer-mature,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,7.18,12.0,7.0,0.0,0.0,0.6472491909385114,0.21359223300970875,6.18,1.32
6,primary,Missile,swarmer-mature,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,4.12,12.0,7.0,0.0,0.0,0.6939102564102564,0.1955128205128205,3.12,0.61
6,primary,Missile,swarmer-mature,balanced,missile-balanced-legal,Missile,balanced,2,1.0,0.0,11.16,12.0,7.0,29.74,0.0,0.8228346456692913,0.0,0.0,0.0
6,primary,Missile,swarmer-mature,dual-main,missile-balanced-legal,Missile,balanced,2,0.9680567879325643,0.0,5.15,11.83,7.0,14.1,0.0,0.7879518072289156,0.0,0.0,0.0
6,primary,Missile,swarmer-mature,balanced,missile-defense-legal,Missile,missile-defense,2,0.10348583877995643,0.38,36.129999999999995,2.9299999999999997,6.119999999999999,50.13,0.0,0.594777127420081,0.23157051282051277,24.96,5.779999999999999
6,primary,Missile,swarmer-mature,dual-main,missile-defense-legal,Missile,missile-defense,2,0.4976744186046511,0.0,7.35,8.02,6.609999999999999,19.09,0.0,0.5929133858267717,0.24488188976377956,12.7,3.1100000000000003
7,advanced,Energy,energy-native,balanced,energy-balanced-legal,Energy,balanced,2,0.5869565217391304,0.0,29.189999999999998,10.9,7.0,59.7,0.7059240865555162,0.0,0.0,0.0,0.0
7,advanced,Energy,energy-native,dual-main,energy-balanced-legal,Energy,balanced,2,0.16805555555555557,0.0,7.46,6.779999999999999,6.94,22.55,0.7252321981424149,0.0,0.0,0.0,0.0
7,advanced,Energy,energy-native,balanced,energy-defense-legal,Energy,defense-specialist,2,0.3936170212765957,0.0,29.08,10.2,7.0,57.6,0.6837606837606839,0.0,0.0,0.0,0.0
7,advanced,Energy,energy-native,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.19047619047619047,0.0,7.64,6.85,6.92,22.939999999999998,0.7123493975903615,0.0,0.0,0.0,0.0
7,advanced,Energy,energy-native,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.1374113475177305,0.0,24.79,8.68,7.0,53.04,0.7431693989071039,0.0,0.0,0.0,0.0
7,advanced,Energy,energy-native,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.6918604651162791,0.0,7.9799999999999995,10.14,6.970000000000001,24.439999999999998,0.7743553008595987,0.0,0.0,0.0,0.0
7,advanced,Energy,energy-native,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,7.73,12.0,7.0,0.0,0.7429420505200593,0.0,0.0,0.0,0.0
7,advanced,Energy,energy-native,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,4.38,12.0,7.0,0.0,0.8002958579881657,0.0,0.0,0.0,0.0
7,advanced,Energy,energy-native,balanced,missile-balanced-legal,Missile,balanced,2,0.99,0.0,30.93,11.96,7.0,62.879999999999995,0.7003007016371534,0.0,0.0,0.0,0.0
7,advanced,Energy,energy-native,dual-main,missile-balanced-legal,Missile,balanced,2,0.2827050997782705,0.0,8.23,7.6,6.970000000000001,24.93,0.7053941908713692,0.0,0.0,0.0,0.0
7,advanced,Energy,energy-native,balanced,missile-defense-legal,Missile,missile-defense,2,0.98,0.0,31.23,11.86,7.0,62.58,0.6900430036387694,0.0,0.0,0.0,0.0
7,advanced,Energy,energy-native,dual-main,missile-defense-legal,Missile,missile-defense,2,0.35193236714975845,0.0,7.82,7.49,6.970000000000001,23.61,0.7221407624633431,0.0,0.0,0.0,0.0
7,advanced,Kinetic,gp-current,balanced,energy-balanced-legal,Energy,balanced,2,0.7187789084181313,0.0,25.57,10.98,7.0,28.72,0.6362428001772263,0.0,0.0,0.0,0.0
7,advanced,Kinetic,gp-current,dual-main,energy-balanced-legal,Energy,balanced,2,0.0,0.0,7.869999999999999,1.12,5.42,12.98,0.6663244353182751,0.0,0.0,0.0,0.0
7,advanced,Kinetic,gp-current,balanced,energy-defense-legal,Energy,defense-specialist,2,0.7524401064773736,0.0,25.39,11.280000000000001,7.0,29.04,0.6485037963376507,0.0,0.0,0.0,0.0
7,advanced,Kinetic,gp-current,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.0,0.0,7.640000000000001,0.73,5.33,12.299999999999999,0.6627155172413793,0.0,0.0,0.0,0.0
7,advanced,Kinetic,gp-current,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.4365942028985507,0.0,22.5,9.55,7.0,26.98,0.6274418604651163,0.0,0.0,0.0,0.0
7,advanced,Kinetic,gp-current,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.07040816326530612,0.0,8.64,3.88,6.82,19.79,0.6479057591623035,0.0,0.0,0.0,0.0
7,advanced,Kinetic,gp-current,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,8.2,12.0,7.0,0.0,0.6944444444444444,0.0,0.0,0.0,0.0
7,advanced,Kinetic,gp-current,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9895833333333333,0.0,4.83,11.92,7.0,0.0,0.6906005221932114,0.0,0.0,0.0,0.0
7,advanced,Kinetic,gp-current,balanced,missile-balanced-legal,Missile,balanced,2,0.98,0.0,26.200000000000003,11.98,7.0,29.96,0.6456896551724137,0.0,0.0,0.0,0.0
7,advanced,Kinetic,gp-current,dual-main,missile-balanced-legal,Missile,balanced,2,0.07291666666666667,0.0,8.54,2.49,5.77,15.56,0.7030685920577617,0.0,0.0,0.0,0.0
7,advanced,Kinetic,gp-current,balanced,missile-defense-legal,Missile,missile-defense,2,0.99,0.0,25.82,11.95,7.0,29.939999999999998,0.6560035056967571,0.0,0.0,0.0,0.0
7,advanced,Kinetic,gp-current,dual-main,missile-defense-legal,Missile,missile-defense,2,0.020842379504993486,0.0,8.870000000000001,2.23,5.84,15.39,0.6558773424190801,0.0,0.0,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,balanced,energy-balanced-legal,Energy,balanced,2,0.8817657497781721,0.0,24.34,11.57,7.0,29.46,0.6902530459231491,0.0,0.0,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,dual-main,energy-balanced-legal,Energy,balanced,2,0.01020408163265306,0.0,7.48,1.79,5.39,13.8,0.7723214285714285,0.0,0.0,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,balanced,energy-defense-legal,Energy,defense-specialist,2,0.9061702127659574,0.0,24.18,11.73,7.0,29.64,0.6997167138810199,0.0,0.0,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.020833333333333332,0.0,7.59,1.7200000000000002,5.4,13.8,0.7538126361655774,0.0,0.0,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.6333333333333333,0.0,21.88,10.76,7.0,28.42,0.6805555555555556,0.0,0.0,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.04125,0.0,8.040000000000001,4.14,6.890000000000001,20.27,0.723721590909091,0.0,0.0,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,7.87,12.0,7.0,0.0,0.727802037845706,0.0,0.0,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,1.0,0.0,4.55,12.0,7.0,0.0,0.7619718309859156,0.0,0.0,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,balanced,missile-balanced-legal,Missile,balanced,2,0.9897959183673469,0.0,24.75,11.969999999999999,7.0,29.96,0.6887356321839081,0.0,0.0,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,dual-main,missile-balanced-legal,Missile,balanced,2,0.05102040816326531,0.0,8.71,2.83,5.96,16.43,0.7206654991243433,0.0,0.0,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,balanced,missile-defense-legal,Missile,missile-defense,2,0.9897959183673469,0.0,24.1,11.99,7.0,29.98,0.7104265402843601,0.0,0.0,0.0,0.0
7,advanced,Kinetic,kinetic-working-smart-plus5,dual-main,missile-defense-legal,Missile,missile-defense,2,0.061224489795918366,0.0,8.73,2.85,6.09,16.72,0.730366492146597,0.0,0.0,0.0,0.0
7,advanced,Missile,gp-current,balanced,energy-balanced-legal,Energy,balanced,2,0.04,0.0,31.200000000000003,6.87,7.0,47.61,0.0,0.6378617363344051,0.0,0.0,0.0
7,advanced,Missile,gp-current,dual-main,energy-balanced-legal,Energy,balanced,2,0.09643848288621645,0.0,7.77,4.72,6.75,22.02,0.0,0.6373707533234859,0.0,0.0,0.0
7,advanced,Missile,gp-current,balanced,energy-defense-legal,Energy,defense-specialist,2,0.0,0.0,31.32,0.01,5.15,16.14,0.0,0.21571772253408183,0.42868098159509216,39.12,16.770000000000003
7,advanced,Missile,gp-current,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.0,0.0,7.87,0.13,4.83,14.69,0.0,0.363901018922853,0.4228529839883552,13.74,5.8100000000000005
7,advanced,Missile,gp-current,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.02040816326530612,0.0,24.91,5.9,7.0,44.64,0.0,0.6492146596858638,0.0,0.0,0.0
7,advanced,Missile,gp-current,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.25,0.0,8.57,7.06,6.86,24.62,0.0,0.6605019815059445,0.0,0.0,0.0
7,advanced,Missile,gp-current,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,0.99,0.0,13.04,11.99,7.0,0.0,0.0,0.41445182724252494,0.3604651162790698,12.04,4.34
7,advanced,Missile,gp-current,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.9231818181818181,0.0,5.82,11.780000000000001,7.0,0.0,0.0,0.5269709543568465,0.3236514522821577,4.82,1.56
7,advanced,Missile,gp-current,balanced,missile-balanced-legal,Missile,balanced,2,0.6666666666666666,0.94,57.900000000000006,7.24,7.0,48.72,0.0,0.6511627906976745,0.0,0.0,0.0
7,advanced,Missile,gp-current,dual-main,missile-balanced-legal,Missile,balanced,2,0.27163265306122447,0.0,8.09,5.1899999999999995,6.83,23.26,0.0,0.6424541607898449,0.0,0.0,0.0
