tl,candidate_id,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
8,KR08-003,10,2000,0.1615,0.6655,0.173,6.537999999999999,-6.5775628843994856,5.538,0.8509892554773479,9.655809231532134,1.0,6.36772839412868,0.5993761140819964,0.0,0,0
8,KR08-004,10,2000,0.334,0.455,0.211,6.2035,-1.852921997755249,6.2035,0.8524977809192945,8.231246524579351,1.0,6.9455849079885725,0.5993761140819964,0.0,0,0
8,KR08-005,10,2000,0.334,0.455,0.211,6.2035,-1.852921997755249,6.2035,0.8524977809192945,8.231246524579351,1.0,6.9455849079885725,0.5993761140819964,0.0,0,0
8,KR08-006,10,2000,0.1615,0.6655,0.173,6.537999999999999,-6.405967575757548,5.538,0.8509892554773479,9.655809231532134,1.0,6.36772839412868,0.5993761140819964,0.0,0,0
8,KR08-007,10,2000,0.334,0.455,0.211,6.2035,-1.7264783000738686,6.2035,0.8524977809192945,8.231246524579351,1.0,6.9455849079885725,0.5993761140819964,0.0,0,0
8,KR08-008,10,2000,0.334,0.455,0.211,6.2035,-1.7264783000738686,6.2035,0.8524977809192945,8.231246524579351,1.0,6.9455849079885725,0.5993761140819964,0.0,0,0
8,KR08-009,10,2000,0.309,0.498,0.193,6.2545,-3.437163333333282,5.2545,0.8507587321145185,9.80156052405447,1.0,6.392182876499186,0.5993761140819964,0.0,0,0
8,KR08-010,10,2000,0.5065,0.2705,0.223,5.7365,1.447462121212189,5.7365,0.851042825416636,8.348562777225288,1.0,7.023363273405947,0.5993761140819964,0.0,0,0
8,KR08-011,10,2000,0.5065,0.2705,0.223,5.7365,1.447462121212189,5.7365,0.851042825416636,8.348562777225288,1.0,7.023363273405947,0.5993761140819964,0.0,0,0
8,KR08-012,10,2000,0.3555,0.4325,0.212,6.1645,-3.012825600448858,5.1645,0.8501234093600287,9.85772362444285,1.0,6.400665598013097,0.5993761140819964,0.0,0,0
8,KR08-013,10,2000,0.563,0.2155,0.2215,5.5954999999999995,2.0200579573513737,5.5954999999999995,0.8503624077954928,8.394499113300828,1.0,7.050042737908439,0.5993761140819964,0.0,0,0
8,KR08-014,10,2000,0.563,0.2155,0.2215,5.5954999999999995,2.0200579573513737,5.5954999999999995,0.8503624077954928,8.394499113300828,1.0,7.050042737908439,0.5993761140819964,0.0,0,0
8,KR08-015,10,2000,0.3555,0.432,0.2125,6.1645,-2.8657239985217764,5.1645,0.8501234093600287,9.85772362444285,1.0,6.400665598013097,0.5993761140819964,0.0,0,0
8,KR08-016,10,2000,0.5625,0.2155,0.222,5.596,2.132541433850731,5.596,0.8503758352308056,8.394367678733428,1.0,7.049898255563552,0.5993761140819964,0.0,0,0
8,KR08-017,10,2000,0.5625,0.2155,0.222,5.596,2.132541433850731,5.596,0.8503758352308056,8.394367678733428,1.0,7.049898255563552,0.5993761140819964,0.0,0,0
8,KR08-018,10,2000,0.368,0.415,0.217,6.1295,-1.069064090909038,5.1295,0.8496723504831006,9.883192814314773,1.0,6.402231934732508,0.5993761140819964,0.0,0,0
8,KR08-019,10,2000,0.6205,0.192,0.1875,5.413,3.914148181818254,5.413,0.8501028422625376,8.443962809597304,1.0,7.085593459779217,0.5993761140819964,0.0,0,0
8,KR08-020,10,2000,0.6205,0.192,0.1875,5.413,3.914148181818254,5.413,0.8501028422625376,8.443962809597304,1.0,7.085593459779217,0.5993761140819964,0.0,0,0
8,KR08-021,10,2000,0.4205,0.3585,0.221,5.9725,-0.2934476992142595,4.9725,0.8501621840989392,9.962827954459849,1.0,6.412319050081581,0.5993761140819964,0.0,0,0
8,KR08-022,10,2000,0.6605,0.1585,0.181,5.2855,4.5619950953985535,5.2855,0.849584223975952,8.479957904190005,1.0,7.110387345803636,0.5993761140819964,0.0,0,0
8,KR08-023,10,2000,0.6605,0.1585,0.181,5.2855,4.5619950953985535,5.2855,0.849584223975952,8.479957904190005,1.0,7.110387345803636,0.5993761140819964,0.0,0,0
8,KR08-024,10,2000,0.4205,0.3585,0.221,5.9725,-0.19218237250548872,4.9725,0.8501621840989392,9.962827954459849,1.0,6.412319050081581,0.5993761140819964,0.0,0,0
8,KR08-025,10,2000,0.6605,0.1585,0.181,5.2855,4.621291027346703,5.2855,0.849584223975952,8.479957904190005,1.0,7.110387345803636,0.5993761140819964,0.0,0,0
8,KR08-026,10,2000,0.6605,0.1585,0.181,5.2855,4.621291027346703,5.2855,0.849584223975952,8.479957904190005,1.0,7.110387345803636,0.5993761140819964,0.0,0,0
8,KR08-027,10,2000,0.5505,0.222,0.2275,5.63,1.8608178787879492,4.63,0.8506766607974872,10.18936079967662,1.0,6.439423779833069,0.5993761140819964,0.0,0,0
8,KR08-028,10,2000,0.7855,0.0935,0.121,4.720000000000001,7.019109545454606,4.720000000000001,0.8499103992203422,8.670242832745439,1.0,7.229745406008121,0.5993761140819964,0.0,0,0
8,KR08-029,10,2000,0.7855,0.0935,0.121,4.720000000000001,7.019109545454606,4.720000000000001,0.8499103992203422,8.670242832745439,1.0,7.229745406008121,0.5993761140819964,0.0,0,0
8,KR08-030,10,2000,0.605,0.177,0.218,5.485,2.4551980246914473,4.485,0.8498955601135751,10.304802236198025,1.0,6.451884551994658,0.5993761140819964,0.0,0,0
8,KR08-031,10,2000,0.8245,0.0685,0.107,4.5905000000000005,7.6073072839506874,4.5905000000000005,0.8499905792910729,8.707065156008623,1.0,7.2617832251601895,0.5993761140819964,0.0,0,0
8,KR08-032,10,2000,0.8245,0.0685,0.107,4.5905000000000005,7.6073072839506874,4.5905000000000005,0.8499905792910729,8.707065156008623,1.0,7.2617832251601895,0.5993761140819964,0.0,0,0
8,KR08-033,10,2000,0.605,0.177,0.218,5.485,2.5026887804878792,4.485,0.8498955601135751,10.304802236198025,1.0,6.451884551994658,0.5993761140819964,0.0,0,0
8,KR08-034,10,2000,0.8245,0.0685,0.107,4.5905000000000005,7.634328211382176,4.5905000000000005,0.8499905792910729,8.707065156008623,1.0,7.2617832251601895,0.5993761140819964,0.0,0,0
8,KR08-035,10,2000,0.8245,0.0685,0.107,4.5905000000000005,7.634328211382176,4.5905000000000005,0.8499905792910729,8.707065156008623,1.0,7.2617832251601895,0.5993761140819964,0.0,0,0
8,KR08-036,10,2000,0.635,0.1625,0.2025,5.4025,3.1443948484849247,4.4025,0.850065306800879,10.360957322259283,1.0,6.456956783014265,0.5993761140819964,0.0,0,0
8,KR08-037,10,2000,0.849,0.055,0.096,4.3420000000000005,8.360847727272759,4.3420000000000005,0.8494316849328412,8.806316925285431,1.0,7.321265322097477,0.5993761140819964,0.0,0,0
8,KR08-038,10,2000,0.849,0.055,0.096,4.3420000000000005,8.360847727272759,4.3420000000000005,0.8494316849328412,8.806316925285431,1.0,7.321265322097477,0.5993761140819964,0.0,0,0
8,KR08-039,10,2000,0.635,0.1615,0.2035,5.402,3.1866680359147916,4.402,0.8500463225287248,10.361452145525432,1.0,6.45695160801767,0.5993761140819964,0.0,0,0
8,KR08-040,10,2000,0.85,0.0535,0.0965,4.339,8.389776700336736,4.339,0.8494333399092999,8.806718051225428,1.0,7.322248276448091,0.5993761140819964,0.0,0,0
8,KR08-041,10,2000,0.85,0.0535,0.0965,4.339,8.389776700336736,4.339,0.8494333399092999,8.806718051225428,1.0,7.322248276448091,0.5993761140819964,0.0,0,0
8,KR08-042,10,2000,0.635,0.1615,0.2035,5.402,3.2260270362158936,4.402,0.8500463225287248,10.361452145525432,1.0,6.45695160801767,0.5993761140819964,0.0,0,0
8,KR08-043,10,2000,0.85,0.0535,0.0965,4.339,8.404555173688134,4.339,0.8494333399092999,8.806718051225428,1.0,7.322248276448091,0.5993761140819964,0.0,0,0
8,KR08-044,10,2000,0.85,0.0535,0.0965,4.339,8.404555173688134,4.339,0.8494333399092999,8.806718051225428,1.0,7.322248276448091,0.5993761140819964,0.0,0,0
9,KR09-000,10,2000,0.6125,0.205,0.1825,6.9985,3.8257943589743926,6.9985,0.8496566291568339,8.16092340489735,1.0,7.184938222338664,0.5471794871794872,0.0,0,0
9,KR09-001,10,2000,0.6125,0.205,0.1825,6.9985,3.9172192405062853,6.9985,0.8496566291568339,8.16092340489735,1.0,7.184938222338664,0.5471794871794872,0.0,0,0
9,KR09-002,10,2000,0.616,0.198,0.186,6.9875,4.034517499999999,6.9875,0.8495632755523058,8.164049988642459,1.0,7.186677119768339,0.5471794871794872,0.0,0,0
9,KR09-003,10,2000,0.795,0.0925,0.1125,6.1715,7.425592692307734,6.1715,0.8506620443345876,8.300006185176224,1.0,7.3243991453912045,0.5471794871794872,0.0,0,0
9,KR09-004,10,2000,0.795,0.0925,0.1125,6.1715,7.56859158227852,6.1715,0.8506620443345876,8.300006185176224,1.0,7.3243991453912045,0.5471794871794872,0.0,0,0
9,KR09-005,10,2000,0.7965,0.0915,0.112,6.149,7.75155,6.149,0.8506839249645937,8.303187514994642,1.0,7.328015561814988,0.5471794871794872,0.0,0,0
9,KR09-006,10,2000,0.877,0.0545,0.0685,5.5954999999999995,10.068241089743642,5.5954999999999995,0.8511498092683061,8.434255775751712,1.0,7.432041002443016,0.5471794871794872,0.0,0,0
9,KR09-007,10,2000,0.877,0.0545,0.0685,5.5954999999999995,10.179963322784861,5.5954999999999995,0.8511498092683061,8.434255775751712,1.0,7.432041002443016,0.5471794871794872,0.0,0,0
9,KR09-008,10,2000,0.886,0.0465,0.0675,5.571,10.369604999999998,5.571,0.8509521881861094,8.440286630144879,1.0,7.438340230539856,0.5471794871794872,0.0,0,0
9,KR09-009,10,2000,0.9225,0.03,0.0475,5.0085,11.89643628205129,5.0085,0.8506694361332101,8.603976553748437,1.0,7.5384751906688034,0.5471794871794872,0.0,0,0
9,KR09-010,10,2000,0.9225,0.03,0.0475,5.0085,11.928199936708861,5.0085,0.8506694361332101,8.603976553748437,1.0,7.5384751906688034,0.5471794871794872,0.0,0,0
9,KR09-011,10,2000,0.938,0.024,0.038,4.926,12.268189999999997,4.926,0.8509292603894931,8.624396483985446,1.0,7.55983745245766,0.5471794871794872,0.0,0,0
