tl,candidate_id,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
5,KR05-054,300,60000,0.4633333333333333,0.38553333333333334,0.15113333333333334,8.348683333333334,1.356545132753189,6.748683333333333,0.8110070319122882,2.3973092180652817,0.987695720345278,4.609873516839951,0.7786111111111111,0.0,0,0
5,KR05-055,300,60000,0.6652333333333333,0.19483333333333333,0.13993333333333333,7.626116666666666,6.6419338315483625,6.826116666666667,0.8582882137356105,2.037120823260717,0.9878892170136775,4.9064548342600505,0.7786111111111111,0.0,0,0
5,KR05-056,300,60000,0.5519666666666667,0.30738333333333334,0.14065,8.020183333333334,3.7655237583667516,7.220183333333333,0.7822704386330506,2.226159195616063,0.9878413655139282,4.916967852032366,0.7786111111111111,0.0,0,0
5,KR05-057,300,60000,0.5316666666666666,0.3272333333333333,0.1411,8.076383333333332,2.433434576719555,6.476383333333334,0.8107489856107344,2.4142165428976896,0.9877152435701904,4.596686198016007,0.7786111111111111,0.0,0,0
5,KR05-058,300,60000,0.7267,0.15438333333333334,0.11891666666666667,7.291566666666666,7.988545645502612,6.4915666666666665,0.8564034974765883,2.050807960753318,0.9879263642794434,4.8969268565253685,0.7786111111111111,0.0,0,0
5,KR05-059,300,60000,0.6166166666666667,0.25835,0.12503333333333333,7.713633333333334,4.9922034232804,6.913633333333334,0.7811395811141444,2.2372992535491925,0.9878706321267704,4.909902661433563,0.7786111111111111,0.0,0,0
5,KR05-060,300,60000,0.5316666666666666,0.3272333333333333,0.1411,8.076383333333332,2.469673216775526,6.476383333333334,0.8107489856107344,2.4142165428976896,0.9877152435701904,4.596686198016007,0.7786111111111111,0.0,0,0
5,KR05-061,300,60000,0.7267,0.15438333333333334,0.11891666666666667,7.291566666666666,8.006884162309301,6.4915666666666665,0.8564034974765883,2.050807960753318,0.9879263642794434,4.8969268565253685,0.7786111111111111,0.0,0,0
5,KR05-062,300,60000,0.6166166666666667,0.25835,0.12503333333333333,7.713633333333334,5.021322972766813,6.913633333333334,0.7811395811141444,2.2372992535491925,0.9878706321267704,4.909902661433563,0.7786111111111111,0.0,0,0
5,KR05-063,300,60000,0.4876,0.3587166666666667,0.15368333333333334,8.267183333333334,2.0480067947344462,6.667183333333333,0.8304071065843723,2.346975438685861,0.9876955824676533,4.606145906701005,0.7786111111111111,0.0,0,0
5,KR05-064,300,60000,0.6913166666666667,0.17156666666666667,0.13711666666666666,7.520033333333334,7.282159288041,6.720033333333333,0.8774085239196284,1.995465179307847,0.9878925003453403,4.903632054840172,0.7786111111111111,0.0,0,0
5,KR05-065,300,60000,0.57845,0.28053333333333336,0.14101666666666668,7.919533333333334,4.500178497545689,7.119533333333334,0.8013616078044398,2.1770846669321537,0.9878459508655296,4.914783659742741,0.7786111111111111,0.0,0,0
5,KR05-066,300,60000,0.5563666666666667,0.3013,0.14233333333333334,7.9875,3.159785523809499,6.3875,0.8302091077235828,2.3643336284386605,0.987713737120424,4.592126410168376,0.7786111111111111,0.0,0,0
5,KR05-067,300,60000,0.7509833333333333,0.1343,0.11471666666666666,7.180283333333334,8.654592698412664,6.380283333333334,0.8754095884351294,2.009619115837361,0.9879272138125229,4.89345733852796,0.7786111111111111,0.0,0,0
5,KR05-068,300,60000,0.64215,0.23283333333333334,0.12501666666666666,7.605816666666667,5.756590677248651,6.805816666666667,0.8002217657002951,2.1881072949573666,0.9878704799542343,4.907109985359411,0.7786111111111111,0.0,0,0
5,KR05-069,300,60000,0.5563666666666667,0.3013,0.14233333333333334,7.9875,3.193621339869208,6.3875,0.8302091077235828,2.3643336284386605,0.987713737120424,4.592126410168376,0.7786111111111111,0.0,0,0
5,KR05-070,300,60000,0.7509833333333333,0.1343,0.11471666666666666,7.180283333333334,8.670667473856145,6.380283333333334,0.8754095884351294,2.009619115837361,0.9879272138125229,4.89345733852796,0.7786111111111111,0.0,0,0
5,KR05-071,300,60000,0.64215,0.23283333333333334,0.12501666666666666,7.605816666666667,5.783141629629561,6.805816666666667,0.8002217657002951,2.1881072949573666,0.9878704799542343,4.907109985359411,0.7786111111111111,0.0,0,0
5,KR05-072,300,60000,0.5246333333333333,0.31755,0.15781666666666666,8.141216666666667,3.081439640785314,6.541216666666667,0.8604467421148013,2.2743441437070717,0.9876972210602339,4.600155846797256,0.7786111111111111,0.0,0,0
5,KR05-073,300,60000,0.7307,0.13758333333333334,0.13171666666666668,7.3609,8.198647016287318,6.5609,0.9064085466793524,1.9360836621820487,0.9879079155114318,4.899401041496264,0.7786111111111111,0.0,0,0
5,KR05-074,300,60000,0.6209,0.23833333333333334,0.14076666666666668,7.763516666666666,5.5807937891565755,6.963516666666666,0.830882037657704,2.1047622284509115,0.9878497628610088,4.911322631375875,0.7786111111111111,0.0,0,0
5,KR05-075,300,60000,0.59415,0.26198333333333335,0.14386666666666667,7.849216666666666,4.235076973544946,6.249216666666667,0.860351151759278,2.292343669390054,0.9877110584205536,4.584711975243613,0.7786111111111111,0.0,0,0
5,KR05-076,300,60000,0.7868,0.10481666666666667,0.10838333333333333,7.0142999999999995,9.609110010581974,6.2143,0.904199457937608,1.9508063961042508,0.9879403633003835,4.888001232699601,0.7786111111111111,0.0,0,0
5,KR05-077,300,60000,0.6832166666666667,0.19526666666666667,0.12151666666666666,7.43785,6.889404100529071,6.63785,0.8295998813962531,2.116799143231383,0.9878751624875526,4.9025889470080015,0.7786111111111111,0.0,0,0
5,KR05-078,300,60000,0.59415,0.26198333333333335,0.14386666666666667,7.849216666666666,4.2651286971676825,6.249216666666667,0.860351151759278,2.292343669390054,0.9877110584205536,4.584711975243613,0.7786111111111111,0.0,0,0
5,KR05-079,300,60000,0.7868,0.10481666666666667,0.10838333333333333,7.0142999999999995,9.621698619825647,6.2143,0.904199457937608,1.9508063961042508,0.9879403633003835,4.888001232699601,0.7786111111111111,0.0,0,0
5,KR05-080,300,60000,0.6832166666666667,0.19526666666666667,0.12151666666666666,7.43785,6.912043340958538,6.63785,0.8295998813962531,2.116799143231383,0.9878751624875526,4.9025889470080015,0.7786111111111111,0.0,0,0
6,KR06-000,300,60000,0.19128333333333333,0.7208,0.08791666666666667,8.768183333333333,-7.906076486643469,7.7673000000000005,0.8602564996397092,2.2718376085170924,0.9993575981421304,5.723181902652411,0.827,0.0,0,0
6,KR06-001,300,60000,0.30766666666666664,0.5679,0.12443333333333334,8.373466666666667,-3.1073312421603,7.37305,0.8603225624111959,2.285124863330916,0.9993937018243897,5.723350352623353,0.827,0.0,0,0
6,KR06-002,300,60000,0.47096666666666664,0.3752333333333333,0.1538,7.782,1.2552305264227441,6.815266666666666,0.8606521362145687,2.3103243223620447,0.9994443213165904,5.748147279124395,0.827,0.0,0,0
6,KR06-003,300,60000,0.6093,0.2562833333333333,0.13441666666666666,7.159316666666667,5.231480724738692,6.192633333333333,0.8607415550424925,2.3414388099467733,0.9995124334094252,5.729806859931968,0.827,0.0,0,0
7,KR07-000,300,60000,0.2859,0.6188666666666667,0.09523333333333334,8.980033333333335,-5.13634360128297,8.180033333333334,0.8608132854379615,2.2148025239783906,1.0,5.865151330492363,0.7027272727272728,0.0,0,0
7,KR07-001,300,60000,0.28633333333333333,0.6187,0.09496666666666667,8.9786,-5.03694306618842,8.1786,0.8608158808629127,2.214890599700593,1.0,5.865119504220418,0.7027272727272728,0.0,0,0
7,KR07-002,300,60000,0.29533333333333334,0.6087833333333333,0.09588333333333333,8.944383333333333,-4.83025794427121,8.144383333333334,0.8607801968515162,2.216365451800932,1.0,5.8650277517533755,0.7027272727272728,0.0,0,0
7,KR07-003,300,60000,0.44865,0.44033333333333335,0.11101666666666667,8.300916666666668,0.5900286249334634,7.500916666666667,0.8608867192672109,2.2450977704367974,1.0,5.857844673668984,0.7027272727272728,0.0,0,0
7,KR07-004,300,60000,0.44885,0.44033333333333335,0.11081666666666666,8.286950000000001,0.7052761050215303,7.48695,0.8608608018385405,2.246141817415413,1.0,5.85758205646496,0.7027272727272728,0.0,0,0
7,KR07-005,300,60000,0.4522,0.43595,0.11185,8.276299999999999,0.8135724455941525,7.476299999999999,0.8608461767409356,2.246513844617997,1.0,5.857488328297711,0.7027272727272728,0.0,0,0
7,KR07-006,300,60000,0.5566,0.32221666666666665,0.12118333333333334,7.785016666666667,4.120786645388561,6.985016666666667,0.8608166129785849,2.2655547543173564,1.0,5.846736342541135,0.7027272727272728,0.0,0,0
7,KR07-007,300,60000,0.5567333333333333,0.3220166666666667,0.12125,7.784566666666667,4.171791676996662,6.984566666666666,0.8608149423008229,2.2655515997188846,1.0,5.846736760312658,0.7027272727272728,0.0,0,0
7,KR07-008,300,60000,0.5594166666666667,0.31876666666666664,0.12181666666666667,7.776700000000001,4.243361542003317,6.976700000000001,0.8608125563305827,2.2664605125483113,1.0,5.8466800813481985,0.7027272727272728,0.0,0,0
8,KR08-000,300,60000,0.14426666666666665,0.8068,0.048933333333333336,8.990266666666667,-15.068865364646438,7.9235999999999995,0.8592097262044233,2.857410038689785,0.998971431876481,7.280568315428186,0.8871836007130124,0.0,0,0
8,KR08-001,300,60000,0.1791,0.7593833333333333,0.061516666666666664,8.843233333333332,-11.0845359853535,8.6411,0.8593983223130132,2.6155775656671105,0.9990126751580406,7.5545944821418365,0.8871836007130124,0.0,0,0
8,KR08-002,300,60000,0.1791,0.7593833333333333,0.061516666666666664,8.843233333333332,-11.0845359853535,8.6411,0.8593983223130132,2.6155775656671105,0.9990126751580406,7.5545944821418365,0.8871836007130124,0.0,0,0
8,KR08-003,300,60000,0.1489,0.8008833333333333,0.050216666666666666,8.972466666666666,-14.902933238757909,7.905799999999999,0.8592290252912973,2.8582240370516105,0.9989699435426685,7.281105926615149,0.8871836007130124,0.0,0,0
8,KR08-004,300,60000,0.18493333333333334,0.7516166666666667,0.06345,8.820549999999999,-10.894775791414094,8.618466666666666,0.8593872470112797,2.6164672089780376,0.999011098853173,7.555826485681097,0.8871836007130124,0.0,0,0
8,KR08-005,300,60000,0.18493333333333334,0.7516166666666667,0.06345,8.820549999999999,-10.894775791414094,8.618466666666666,0.8593872470112797,2.6164672089780376,0.999011098853173,7.555826485681097,0.8871836007130124,0.0,0,0
8,KR08-006,300,60000,0.1489,0.8008833333333333,0.050216666666666666,8.972466666666666,-14.800644147721105,7.905799999999999,0.8592290252912973,2.8582240370516105,0.9989699435426685,7.281105926615149,0.8871836007130124,0.0,0,0
8,KR08-007,300,60000,0.18493333333333334,0.7516166666666667,0.06345,8.820549999999999,-10.78545908816209,8.618466666666666,0.8593872470112797,2.6164672089780376,0.999011098853173,7.555826485681097,0.8871836007130124,0.0,0,0
8,KR08-008,300,60000,0.18493333333333334,0.7516166666666667,0.06345,8.820549999999999,-10.78545908816209,8.618466666666666,0.8593872470112797,2.6164672089780376,0.999011098853173,7.555826485681097,0.8871836007130124,0.0,0,0
8,KR08-009,300,60000,0.21576666666666666,0.7137166666666667,0.07051666666666667,8.702333333333332,-10.60071291363633,7.635666666666666,0.8592479938931659,2.8771409738233795,0.9989492488359402,7.288531354210063,0.8871836007130124,0.0,0,0
8,KR08-010,300,60000,0.26871666666666666,0.6404,0.09088333333333333,8.445566666666666,-6.141083457575725,8.278083333333335,0.8594162753363993,2.630839200553021,0.9989821864565979,7.582597459799009,0.8871836007130124,0.0,0,0
8,KR08-011,300,60000,0.26871666666666666,0.6404,0.09088333333333333,8.445566666666666,-6.141083457575725,8.278083333333335,0.8594162753363993,2.630839200553021,0.9989821864565979,7.582597459799009,0.8871836007130124,0.0,0,0
8,KR08-012,300,60000,0.21736666666666668,0.7110666666666666,0.07156666666666667,8.699266666666666,-10.481178493883231,7.632600000000001,0.8592236465883594,2.879013077169659,0.9989492488359402,7.288823040025162,0.8871836007130124,0.0,0,0
8,KR08-013,300,60000,0.27093333333333336,0.6359666666666667,0.0931,8.440416666666666,-6.0103921489337315,8.272933333333334,0.8593817966619561,2.632370411755539,0.9989821864565979,7.58359302499223,0.8871836007130124,0.0,0,0
8,KR08-014,300,60000,0.27093333333333336,0.6359666666666667,0.0931,8.440416666666666,-6.0103921489337315,8.272933333333334,0.8593817966619561,2.632370411755539,0.9989821864565979,7.58359302499223,0.8871836007130124,0.0,0,0
8,KR08-015,300,60000,0.21736666666666668,0.71105,0.07158333333333333,8.699266666666666,-10.364640256454763,7.632600000000001,0.8592236465883594,2.879013077169659,0.9989492488359402,7.288823040025162,0.8871836007130124,0.0,0,0
8,KR08-016,300,60000,0.27091666666666664,0.6359666666666667,0.09311666666666667,8.440433333333333,-5.8898575350578595,8.272950000000002,0.8593822442431331,2.632366030603292,0.9989821864565979,7.583588208914067,0.8871836007130124,0.0,0,0
8,KR08-017,300,60000,0.27091666666666664,0.6359666666666667,0.09311666666666667,8.440433333333333,-5.8898575350578595,8.272950000000002,0.8593822442431331,2.632366030603292,0.9989821864565979,7.583588208914067,0.8871836007130124,0.0,0,0
8,KR08-018,300,60000,0.32576666666666665,0.5802833333333334,0.09395,8.238233333333334,-5.462401045454506,7.171566666666666,0.8591189020936575,2.9145858842628543,0.9989263089904111,7.301462875264997,0.8871836007130124,0.0,0,0
8,KR08-019,300,60000,0.4012833333333333,0.49061666666666665,0.1081,7.8751999999999995,-0.8038702969696566,7.7083,0.8591742076726164,2.658850826261442,0.9989599902815203,7.614127875269769,0.8871836007130124,0.0,0,0
8,KR08-020,300,60000,0.4012833333333333,0.49061666666666665,0.1081,7.8751999999999995,-0.8038702969696566,7.7083,0.8591742076726164,2.658850826261442,0.9989599902815203,7.614127875269769,0.8871836007130124,0.0,0,0
8,KR08-021,300,60000,0.33061666666666667,0.5721333333333334,0.09725,8.220450000000001,-5.273818640759403,7.153783333333334,0.8591884728354182,2.917645449726599,0.9989254593691622,7.302185899979895,0.8871836007130124,0.0,0,0
8,KR08-022,300,60000,0.4106666666666667,0.4726166666666667,0.11671666666666666,7.849466666666667,-0.5848233918630248,7.6825833333333335,0.8592236911523866,2.660343205460752,0.9989590310184112,7.617217176062393,0.8871836007130124,0.0,0,0
8,KR08-023,300,60000,0.4106666666666667,0.4726166666666667,0.11671666666666666,7.849466666666667,-0.5848233918630248,7.6825833333333335,0.8592236911523866,2.660343205460752,0.9989590310184112,7.617217176062393,0.8871836007130124,0.0,0,0
8,KR08-024,300,60000,0.3306,0.5721333333333334,0.09726666666666667,8.220533333333332,-5.1756671018107685,7.153866666666667,0.859190001371104,2.917607981469928,0.9989255487215545,7.30218677117234,0.8871836007130124,0.0,0,0
8,KR08-025,300,60000,0.41073333333333334,0.47255,0.11671666666666666,7.849233333333333,-0.49559759000982495,7.68235,0.8592252619201703,2.6603517392489904,0.9989588768491803,7.617237593566372,0.8871836007130124,0.0,0,0
8,KR08-026,300,60000,0.41073333333333334,0.47255,0.11671666666666666,7.849233333333333,-0.49559759000982495,7.68235,0.8592252619201703,2.6603517392489904,0.9989588768491803,7.617237593566372,0.8871836007130124,0.0,0,0
8,KR08-027,300,60000,0.42556666666666665,0.4638,0.11063333333333333,7.81415,-1.570547549999968,6.747483333333333,0.8592830621365046,2.9593736727001265,0.9989077420237665,7.313878814379233,0.8871836007130124,0.0,0,0
8,KR08-028,300,60000,0.52295,0.3492166666666667,0.12783333333333333,7.34445,3.4453995636363985,7.177766666666667,0.8593310217191756,2.6894363856199472,0.9989426323878715,7.650524523576643,0.8871836007130124,0.0,0,0
8,KR08-029,300,60000,0.52295,0.3492166666666667,0.12783333333333333,7.34445,3.4453995636363985,7.177766666666667,0.8593310217191756,2.6894363856199472,0.9989426323878715,7.650524523576643,0.8871836007130124,0.0,0,0
8,KR08-030,300,60000,0.4286333333333333,0.4585666666666667,0.1128,7.805300000000001,-1.451755659072167,6.7386333333333335,0.8592553313232829,2.96357927524361,0.9989069355874798,7.314496268954534,0.8871836007130124,0.0,0,0
8,KR08-031,300,60000,0.5273166666666667,0.34253333333333336,0.13015,7.333333333333333,3.56677497557056,7.16665,0.8593438407739126,2.690908428218585,0.9989417337381606,7.652744453620474,0.8871836007130124,0.0,0,0
8,KR08-032,300,60000,0.5273166666666667,0.34253333333333336,0.13015,7.333333333333333,3.56677497557056,7.16665,0.8593438407739126,2.690908428218585,0.9989417337381606,7.652744453620474,0.8871836007130124,0.0,0,0
8,KR08-033,300,60000,0.4286333333333333,0.4585666666666667,0.1128,7.805300000000001,-1.373257598447868,6.7386333333333335,0.8592553313232829,2.96357927524361,0.9989069355874798,7.314496268954534,0.8871836007130124,0.0,0,0
8,KR08-034,300,60000,0.5273166666666667,0.3425,0.13018333333333335,7.3322666666666665,3.634496925622105,7.165583333333334,0.8593376124760848,2.691127598177251,0.998940862179306,7.652762175793491,0.8871836007130124,0.0,0,0
8,KR08-035,300,60000,0.5273166666666667,0.3425,0.13018333333333335,7.3322666666666665,3.634496925622105,7.165583333333334,0.8593376124760848,2.691127598177251,0.998940862179306,7.652762175793491,0.8871836007130124,0.0,0,0
8,KR08-036,300,60000,0.47601666666666664,0.40915,0.11483333333333333,7.553283333333334,1.0793752297980135,6.4866166666666665,0.8592454946383494,2.9912469172239864,0.998891113982558,7.319118419933123,0.8871836007130124,0.0,0,0
8,KR08-037,300,60000,0.5745833333333333,0.2975333333333333,0.12788333333333332,7.023816666666667,6.080661168181852,6.85715,0.859333386358934,2.713668468358741,0.9989264792814706,7.669171075785621,0.8871836007130124,0.0,0,0
8,KR08-038,300,60000,0.5745833333333333,0.2975333333333333,0.12788333333333332,7.023816666666667,6.080661168181852,6.85715,0.859333386358934,2.713668468358741,0.9989264792814706,7.669171075785621,0.8871836007130124,0.0,0,0
8,KR08-039,300,60000,0.5249666666666667,0.3615333333333333,0.1135,7.301666666666667,2.2230941483539497,6.235,0.8592675439393241,3.0170773825714385,0.9988936302250189,7.322920992103692,0.8871836007130124,0.0,0,0
8,KR08-040,300,60000,0.6206333333333334,0.2576333333333333,0.12173333333333333,6.75695,7.3364881302095375,6.590283333333334,0.8592409107453568,2.7278004212623275,0.998925631888665,7.680813968713812,0.8871836007130124,0.0,0,0
8,KR08-041,300,60000,0.6206333333333334,0.2576333333333333,0.12173333333333333,6.75695,7.3364881302095375,6.590283333333334,0.8592409107453568,2.7278004212623275,0.998925631888665,7.680813968713812,0.8871836007130124,0.0,0,0
8,KR08-042,300,60000,0.5249666666666667,0.3615333333333333,0.1135,7.301666666666667,2.3087803256097668,6.235,0.8592675439393241,3.0170773825714385,0.9988936302250189,7.322920992103692,0.8871836007130124,0.0,0,0
8,KR08-043,300,60000,0.6206333333333334,0.2576333333333333,0.12173333333333333,6.75695,7.400834442264116,6.590283333333334,0.8592409107453568,2.7278004212623275,0.998925631888665,7.680813968713812,0.8871836007130124,0.0,0,0
8,KR08-044,300,60000,0.6206333333333334,0.2576333333333333,0.12173333333333333,6.75695,7.400834442264116,6.590283333333334,0.8592409107453568,2.7278004212623275,0.998925631888665,7.680813968713812,0.8871836007130124,0.0,0,0
9,KR09-000,300,60000,0.25698333333333334,0.67525,0.06776666666666667,8.937983333333333,-9.180118544444413,8.937983333333333,0.8599052116787925,2.594148527202652,1.0,7.550636877489629,0.7802051282051282,0.0,0,0
9,KR09-001,300,60000,0.25698333333333334,0.67525,0.06776666666666667,8.937983333333333,-9.045063074683553,8.937983333333333,0.8599052116787925,2.594148527202652,1.0,7.550636877489629,0.7802051282051282,0.0,0,0
9,KR09-002,300,60000,0.2734333333333333,0.65865,0.06791666666666667,8.858233333333333,-8.63946783333332,8.858233333333333,0.8599140855168463,2.5968320727815217,1.0,7.554518841712859,0.7802051282051282,0.0,0,0
9,KR09-003,300,60000,0.39368333333333333,0.527,0.07931666666666666,8.241916666666667,-2.8287096713674895,8.241916666666667,0.8599566966515391,2.6245281394636564,1.0,7.587153435939675,0.7802051282051282,0.0,0,0
9,KR09-004,300,60000,0.39368333333333333,0.5269833333333334,0.07933333333333334,8.241666666666667,-2.6644538029535982,8.241666666666667,0.8599560797387068,2.6245394894190275,1.0,7.587160515449684,0.7802051282051282,0.0,0,0
9,KR09-005,300,60000,0.3994666666666667,0.5210666666666667,0.07946666666666667,8.213116666666666,-2.4100716499999995,8.213116666666666,0.8599639715943632,2.6255481122606534,1.0,7.588851642196166,0.7802051282051282,0.0,0,0
9,KR09-006,300,60000,0.47508333333333336,0.4346,0.09031666666666667,7.793166666666666,1.6489098273504241,7.793166666666666,0.859983658350863,2.6484978166604694,1.0,7.613174491520552,0.7802051282051282,0.0,0,0
9,KR09-007,300,60000,0.4751666666666667,0.4346,0.09023333333333333,7.7808166666666665,1.8129317902953688,7.7808166666666665,0.8600165821157411,2.649473235473814,1.0,7.61366640671462,0.7802051282051282,0.0,0,0
9,KR09-008,300,60000,0.47775,0.43196666666666667,0.09028333333333333,7.769750000000001,1.9907858000000394,7.769750000000001,0.859999829280451,2.6503436041162467,1.0,7.614563170736793,0.7802051282051282,0.0,0,0
9,KR09-009,300,60000,0.5534833333333333,0.34808333333333336,0.09843333333333333,7.287833333333333,5.447009923931642,7.287833333333333,0.8600667214748383,2.6794203505374354,1.0,7.641303405345677,0.7802051282051282,0.0,0,0
9,KR09-010,300,60000,0.5534833333333333,0.34808333333333336,0.09843333333333333,7.287800000000001,5.533716901265831,7.287800000000001,0.8600665365432225,2.6794203505374354,1.0,7.641304706504982,0.7802051282051282,0.0,0,0
9,KR09-011,300,60000,0.55565,0.34435,0.1,7.275816666666667,5.656583916666696,7.275816666666667,0.8600744934506666,2.6810385901468936,1.0,7.6426873472579,0.7802051282051282,0.0,0,0
