tl,candidate_id,opponent_weapon,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
4,KR04-052,M_SWARMER,100,20000,0.63765,0.21515,0.1472,8.11645,5.015034731853296,7.31645,0.8317863163130194,0.0,1.0,4.069283166077323,0.7576984126984126,0.0,0,0
4,KR04-053,E,100,20000,0.46955,0.32715,0.2033,7.95115,0.5712361467182103,7.15115,0.8208831401196705,6.419953559977407,1.0,3.6542663732348695,0.7576984126984126,0.0,0,0
4,KR04-053,M_GP,100,20000,0.58615,0.2721,0.14175,8.061,5.829783625482659,7.261,0.8210022868423823,0.0,1.0,4.017986155697775,0.7576984126984126,0.0,0,0
4,KR04-053,M_SWARMER,100,20000,0.62795,0.22365,0.1484,8.18105,4.731825848069512,7.38105,0.821923044229274,0.0,1.0,4.0684375800317945,0.7576984126984126,0.0,0,0
4,KR04-054,E,100,20000,0.50745,0.30635,0.1862,7.8176499999999995,0.3275824942085571,6.21765,0.7993808950232923,7.495864693518045,1.0,3.3725915327440337,0.7576984126984126,0.0,0,0
4,KR04-054,M_GP,100,20000,0.6029,0.26155,0.13555,7.91885,5.675876339768378,6.31885,0.7997116614926826,0.0,1.0,3.7386232158932255,0.7576984126984126,0.0,0,0
4,KR04-054,M_SWARMER,100,20000,0.647,0.21445,0.13855,8.04285,4.796179197297318,6.44285,0.8001358784109598,0.0,1.0,3.796750782035827,0.7576984126984126,0.0,0,0
4,KR04-055,E,100,20000,0.5226,0.29475,0.18265,7.7681499999999994,0.6239877915058533,6.168150000000001,0.8090445676541583,7.428078978020818,1.0,3.3776900451155036,0.7576984126984126,0.0,0,0
4,KR04-055,M_GP,100,20000,0.6072,0.25905,0.13375,7.8452,5.878713806949844,6.2452,0.8096790922378037,0.0,1.0,3.73856251374467,0.7576984126984126,0.0,0,0
4,KR04-055,M_SWARMER,100,20000,0.65535,0.20865,0.136,7.9759,5.090415558880327,6.375900000000001,0.8101085772363534,0.0,1.0,3.797927273796383,0.7576984126984126,0.0,0,0
4,KR04-056,E,100,20000,0.7529,0.11625,0.13085,7.0061,5.390481845559895,6.2061,0.8534784580744931,6.273190352068383,1.0,3.6601536941366444,0.7576984126984126,0.0,0,0
4,KR04-056,M_GP,100,20000,0.7731,0.1139,0.113,7.0325999999999995,10.69124916602319,6.2326,0.8539249206144679,0.0,1.0,3.993182204485631,0.7576984126984126,0.0,0,0
4,KR04-056,M_SWARMER,100,20000,0.83365,0.07765,0.0887,7.1003,10.235977980888045,6.3003,0.8543564578927978,0.0,1.0,4.045270958448999,0.7576984126984126,0.0,0,0
4,KR04-057,E,100,20000,0.50745,0.30635,0.1862,7.8176499999999995,0.3275824942085571,6.21765,0.7993808950232923,7.495864693518045,1.0,3.3725915327440337,0.7576984126984126,0.0,0,0
4,KR04-057,M_GP,100,20000,0.6029,0.26155,0.13555,7.91885,5.675876339768378,6.31885,0.7997116614926826,0.0,1.0,3.7386232158932255,0.7576984126984126,0.0,0,0
4,KR04-057,M_SWARMER,100,20000,0.647,0.21445,0.13855,8.04285,4.796179197297318,6.44285,0.8001358784109598,0.0,1.0,3.796750782035827,0.7576984126984126,0.0,0,0
4,KR04-058,E,100,20000,0.6339,0.21525,0.15085,7.38715,2.9616617953668545,6.58715,0.7779516060838513,6.8469658580420205,1.0,3.6605145426859456,0.7576984126984126,0.0,0,0
4,KR04-058,M_GP,100,20000,0.6886,0.1933,0.1181,7.444299999999999,8.242586934362969,6.644299999999999,0.7791674849367475,0.0,1.0,4.004788621122072,0.7576984126984126,0.0,0,0
4,KR04-058,M_SWARMER,100,20000,0.7346,0.15315,0.11225,7.5398000000000005,7.642302656177629,6.7398,0.7803030063496632,0.0,1.0,4.056353153593726,0.7576984126984126,0.0,0,0
4,KR04-059,E,100,20000,0.61875,0.22685,0.1544,7.436649999999999,2.6652564980695583,6.6366499999999995,0.7682879334529855,6.914751573539247,1.0,3.655416030314476,0.7576984126984126,0.0,0,0
4,KR04-059,M_GP,100,20000,0.6843,0.1958,0.1199,7.51795,8.039749467181501,6.717949999999999,0.7692000541916264,0.0,1.0,4.004849323270628,0.7576984126984126,0.0,0,0
4,KR04-059,M_SWARMER,100,20000,0.72625,0.15895,0.1148,7.60675,7.348066294594617,6.806749999999999,0.7703303075242696,0.0,1.0,4.055176661833169,0.7576984126984126,0.0,0,0
4,KR04-060,E,100,20000,0.53745,0.2768,0.18575,7.7389,0.9582841505792129,6.1389,0.8192263171695757,7.333621601847506,1.0,3.3716106492456452,0.7576984126984126,0.0,0,0
4,KR04-060,M_GP,100,20000,0.62255,0.24055,0.1369,7.818,6.300923370656408,6.218,0.8202082698279607,0.0,1.0,3.733979956867173,0.7576984126984126,0.0,0,0
4,KR04-060,M_SWARMER,100,20000,0.6721,0.1919,0.136,7.94615,5.458798312741331,6.34615,0.8194607500088722,0.0,1.0,3.792612086802328,0.7576984126984126,0.0,0,0
4,KR04-061,E,100,20000,0.5526,0.26575,0.18165,7.690549999999999,1.2401723474904087,6.0905499999999995,0.8287728385266467,7.269894340725416,1.0,3.3769134282348614,0.7576984126984126,0.0,0,0
4,KR04-061,M_GP,100,20000,0.62635,0.23875,0.1349,7.7478,6.4907854054054415,6.1478,0.8300636844533779,0.0,1.0,3.7339112646613244,0.7576984126984126,0.0,0,0
4,KR04-061,M_SWARMER,100,20000,0.67965,0.18675,0.1336,7.880800000000001,5.732392344208511,6.2808,0.8293073450169526,0.0,1.0,3.7937157145246614,0.7576984126984126,0.0,0,0
4,KR04-062,E,100,20000,0.7821,0.0959,0.122,6.90735,5.945492806949853,6.10735,0.872817378157357,6.144316810819865,1.0,3.6612283170640323,0.7576984126984126,0.0,0,0
4,KR04-062,M_GP,100,20000,0.7912,0.09945,0.10935,6.9253,11.259356579150602,6.125299999999999,0.8732374856540177,0.0,1.0,3.989690373934812,0.7576984126984126,0.0,0,0
4,KR04-062,M_SWARMER,100,20000,0.8546,0.06285,0.08255,6.9883500000000005,10.832133363127427,6.188350000000001,0.8736686454970101,0.0,1.0,4.0423877635922345,0.7576984126984126,0.0,0,0
4,KR04-063,E,100,20000,0.53745,0.2768,0.18575,7.7389,0.9582841505792129,6.1389,0.8192263171695757,7.333621601847506,1.0,3.3716106492456452,0.7576984126984126,0.0,0,0
4,KR04-063,M_GP,100,20000,0.62255,0.24055,0.1369,7.818,6.300923370656408,6.218,0.8202082698279607,0.0,1.0,3.733979956867173,0.7576984126984126,0.0,0,0
4,KR04-063,M_SWARMER,100,20000,0.6721,0.1919,0.136,7.94615,5.458798312741331,6.34615,0.8194607500088722,0.0,1.0,3.792612086802328,0.7576984126984126,0.0,0,0
4,KR04-064,E,100,20000,0.6635,0.18975,0.14675,7.2913,3.6104720038610605,6.4913,0.7970584546964814,6.693024694646596,1.0,3.6616832619998605,0.7576984126984126,0.0,0,0
4,KR04-064,M_GP,100,20000,0.7109,0.17385,0.11525,7.32675,8.906303324324357,6.52675,0.7993482499184601,0.0,1.0,4.002053963511812,0.7576984126984126,0.0,0,0
4,KR04-064,M_SWARMER,100,20000,0.7602,0.13395,0.10585,7.424099999999999,8.319632977992299,6.624099999999999,0.799171840678244,0.0,1.0,4.054117985585872,0.7576984126984126,0.0,0,0
4,KR04-065,E,100,20000,0.64835,0.2008,0.15085,7.339650000000001,3.328583806949865,6.53965,0.7875119333394105,6.756751955768685,1.0,3.6563804830106443,0.7576984126984126,0.0,0,0
4,KR04-065,M_GP,100,20000,0.7071,0.17565,0.11725,7.3969499999999995,8.716441289575322,6.59695,0.7894928352930428,0.0,1.0,4.00212265571766,0.7576984126984126,0.0,0,0
4,KR04-065,M_SWARMER,100,20000,0.75265,0.1391,0.10825,7.489450000000001,8.046038946525119,6.689450000000001,0.7893252456701637,0.0,1.0,4.053014357863539,0.7576984126984126,0.0,0,0
4,KR04-066,E,100,20000,0.5826,0.23215,0.18525,7.620950000000001,1.8849682277992892,6.02095,0.8493843123877904,7.101136865938677,1.0,3.369880159487037,0.7576984126984126,0.0,0,0
4,KR04-066,M_GP,100,20000,0.65165,0.2121,0.13625,7.6789499999999995,7.165446953667988,6.07895,0.8490724108052413,0.0,1.0,3.727061029478224,0.7576984126984126,0.0,0,0
4,KR04-066,M_SWARMER,100,20000,0.71035,0.1578,0.13185,7.797949999999999,6.408976881660249,6.19795,0.848943712836866,0.0,1.0,3.7859244626226785,0.7576984126984126,0.0,0,0
4,KR04-067,E,100,20000,0.5972,0.22255,0.18025,7.569500000000001,2.158385876447936,5.9695,0.8592262191791328,7.040359670746051,1.0,3.3753496326482715,0.7576984126984126,0.0,0,0
4,KR04-067,M_GP,100,20000,0.65445,0.21055,0.135,7.613099999999999,7.342462799227833,6.0131000000000006,0.8588138290452132,0.0,1.0,3.726758594746923,0.7576984126984126,0.0,0,0
4,KR04-067,M_SWARMER,100,20000,0.7173,0.15405,0.12865,7.7345500000000005,6.66480196447878,6.134550000000001,0.8588485684738886,0.0,1.0,3.786941981405099,0.7576984126984126,0.0,0,0
4,KR04-068,E,100,20000,0.82095,0.0695,0.10955,6.75615,6.7244430540540945,5.95615,0.9016173195806156,5.96536484708299,1.0,3.6618905557104573,0.7576984126984126,0.0,0,0
4,KR04-068,M_GP,100,20000,0.81685,0.0784,0.10475,6.7735,12.03067520077222,5.9735000000000005,0.9015538096457419,0.0,1.0,3.9845378490979777,0.7576984126984126,0.0,0,0
4,KR04-068,M_SWARMER,100,20000,0.88255,0.0456,0.07185,6.822649999999999,11.695079494594607,6.02265,0.9023029666534431,0.0,1.0,4.037672940659691,0.7576984126984126,0.0,0,0
4,KR04-069,E,100,20000,0.5826,0.23215,0.18525,7.620950000000001,1.8849682277992892,6.02095,0.8493843123877904,7.101136865938677,1.0,3.369880159487037,0.7576984126984126,0.0,0,0
4,KR04-069,M_GP,100,20000,0.65165,0.2121,0.13625,7.6789499999999995,7.165446953667988,6.07895,0.8490724108052413,0.0,1.0,3.727061029478224,0.7576984126984126,0.0,0,0
4,KR04-069,M_SWARMER,100,20000,0.71035,0.1578,0.13185,7.797949999999999,6.408976881660249,6.19795,0.848943712836866,0.0,1.0,3.7859244626226785,0.7576984126984126,0.0,0,0
4,KR04-070,E,100,20000,0.71115,0.1525,0.13635,7.1371,4.568129903474957,6.3371,0.8270102949276336,6.466637113150159,1.0,3.6632017814101663,0.7576984126984126,0.0,0,0
4,KR04-070,M_GP,100,20000,0.73985,0.14715,0.113,7.168200000000001,9.79961323938227,6.368200000000001,0.8273833864432659,0.0,1.0,3.9976178464256433,0.7576984126984126,0.0,0,0
4,KR04-070,M_SWARMER,100,20000,0.7969,0.10775,0.09535,7.25035,9.30750565193052,6.450349999999999,0.8279002225528277,0.0,1.0,4.050147301066313,0.7576984126984126,0.0,0,0
4,KR04-071,E,100,20000,0.69655,0.1621,0.14135,7.18855,4.29471225482631,6.38855,0.8171683881362911,6.527414308342785,1.0,3.6577323082489324,0.7576984126984126,0.0,0,0
4,KR04-071,M_GP,100,20000,0.73705,0.1487,0.11425,7.23405,9.622597393822424,6.43405,0.8176419682032942,0.0,1.0,3.9979202811569445,0.7576984126984126,0.0,0,0
4,KR04-071,M_SWARMER,100,20000,0.78995,0.1115,0.09855,7.31375,9.051680569111989,6.51375,0.8179953669158049,0.0,1.0,4.0491297822838925,0.7576984126984126,0.0,0,0
5,KR05-000,E,100,20000,0.1579,0.7307,0.1114,9.4131,-7.043562031459196,7.8130999999999995,0.8103718309317665,7.046451244227401,0.9984037224338755,4.340514367309817,0.7786111111111111,0.0,0,0
5,KR05-000,M_GP,100,20000,0.236,0.69265,0.07135,9.22495,-5.939718792503376,7.62495,0.8112934942955091,0.0,0.9824813866715235,4.775573716887896,0.7786111111111111,0.0,0,0
5,KR05-000,M_SWARMER,100,20000,0.156,0.75285,0.09115,9.1716,-7.796359296519448,7.5716,0.8107386233871152,0.0,0.9822036763893791,4.808906900772421,0.7786111111111111,0.0,0,0
5,KR05-001,E,100,20000,0.3147,0.5176,0.1677,9.0638,-1.685032126506066,8.2638,0.8646913978322701,5.97346472851251,0.9984037224338755,4.616306068238746,0.7786111111111111,0.0,0,0
5,KR05-001,M_GP,100,20000,0.34385,0.54985,0.1063,8.816799999999999,-0.6690155207496976,8.0168,0.8629179354278825,0.0,0.9826762364599284,5.067704487942309,0.7786111111111111,0.0,0,0
5,KR05-001,M_SWARMER,100,20000,0.28665,0.5591,0.15425,8.86535,-2.3182082516734064,8.06535,0.8649549630959751,0.0,0.9823911447183414,5.098766443241422,0.7786111111111111,0.0,0,0
5,KR05-002,E,100,20000,0.2168,0.655,0.1282,9.2791,-4.851212311914355,8.479099999999999,0.7864428188890004,6.5658671075208055,0.9984037224338755,4.615207320304754,0.7786111111111111,0.0,0,0
5,KR05-002,M_GP,100,20000,0.27625,0.6379,0.08585,9.07335,-3.70583451673363,8.27335,0.7850474061466276,0.0,0.9826563313540142,5.072442034787507,0.7786111111111111,0.0,0,0
5,KR05-002,M_SWARMER,100,20000,0.2073,0.6797,0.113,9.0517,-5.5530602784471625,8.2517,0.7854291855020143,0.0,0.9823702781639547,5.10094358749284,0.7786111111111111,0.0,0,0
5,KR05-003,E,100,20000,0.18465,0.6884,0.12695,9.35545,-6.780885301587272,7.75545,0.8103099996904435,7.054546243519691,0.9983885091515801,4.339754351740437,0.7786111111111111,0.0,0,0
5,KR05-003,M_GP,100,20000,0.2561,0.66715,0.07675,9.13455,-5.58481730158729,7.53455,0.8112284891823723,0.0,0.9824992832803905,4.772985944195795,0.7786111111111111,0.0,0,0
5,KR05-003,M_SWARMER,100,20000,0.17945,0.7176,0.10295,9.1116,-7.474740571428562,7.5116,0.8107623929341553,0.0,0.9822240518366802,4.8076657309498225,0.7786111111111111,0.0,0,0
5,KR05-004,E,100,20000,0.36,0.46395,0.17605,8.959,-1.271265460317443,8.158999999999999,0.8642875858562457,5.98199775794842,0.9983885091515801,4.616750211945471,0.7786111111111111,0.0,0,0
5,KR05-004,M_GP,100,20000,0.36865,0.5142,0.11715,8.69805,-0.21385092063490585,7.89805,0.8625355481774122,0.0,0.9826943238953606,5.065399337951863,0.7786111111111111,0.0,0,0
5,KR05-004,M_SWARMER,100,20000,0.32335,0.5079,0.16875,8.76685,-1.8421714126984006,7.966850000000001,0.8645919652649716,0.0,0.9824159444533279,5.098010195350306,0.7786111111111111,0.0,0,0
5,KR05-005,E,100,20000,0.2509,0.60665,0.14245,9.19965,-4.511523396825368,8.399650000000001,0.7861088014888341,6.57330897805442,0.9983885091515801,4.615611864011142,0.7786111111111111,0.0,0,0
5,KR05-005,M_GP,100,20000,0.3003,0.6085,0.0912,8.969349999999999,-3.310402698412685,8.16935,0.7848224647656243,0.0,0.9826767858800847,5.071062453687515,0.7786111111111111,0.0,0,0
5,KR05-005,M_SWARMER,100,20000,0.2359,0.63595,0.12815,8.974450000000001,-5.164332698412686,8.17445,0.7852843015761696,0.0,0.9823904872046119,5.10053261356205,0.7786111111111111,0.0,0,0
5,KR05-006,E,100,20000,0.18465,0.6884,0.12695,9.35545,-6.707105591503349,7.75545,0.8103099996904435,7.054546243519691,0.9983885091515801,4.339754351740437,0.7786111111111111,0.0,0,0
5,KR05-006,M_GP,100,20000,0.2561,0.66715,0.07675,9.13455,-5.521726130719018,7.53455,0.8112284891823723,0.0,0.9824992832803905,4.772985944195795,0.7786111111111111,0.0,0,0
5,KR05-006,M_SWARMER,100,20000,0.17945,0.7176,0.10295,9.1116,-7.402313166666753,7.5116,0.8107623929341553,0.0,0.9822240518366802,4.8076657309498225,0.7786111111111111,0.0,0,0
5,KR05-007,E,100,20000,0.36,0.46395,0.17605,8.959,-1.2126026437909454,8.158999999999999,0.8642875858562457,5.98199775794842,0.9983885091515801,4.616750211945471,0.7786111111111111,0.0,0,0
5,KR05-007,M_GP,100,20000,0.36865,0.5142,0.11715,8.69805,-0.15589303267981386,7.89805,0.8625355481774122,0.0,0.9826943238953606,5.065399337951863,0.7786111111111111,0.0,0,0
5,KR05-007,M_SWARMER,100,20000,0.32335,0.5079,0.16875,8.76685,-1.7807376535948702,7.966850000000001,0.8645919652649716,0.0,0.9824159444533279,5.098010195350306,0.7786111111111111,0.0,0,0
5,KR05-008,E,100,20000,0.2509,0.60665,0.14245,9.19965,-4.442461130719044,8.399650000000001,0.7861088014888341,6.57330897805442,0.9983885091515801,4.615611864011142,0.7786111111111111,0.0,0,0
5,KR05-008,M_GP,100,20000,0.3003,0.6085,0.0912,8.969349999999999,-3.2487131633987634,8.16935,0.7848224647656243,0.0,0.9826767858800847,5.071062453687515,0.7786111111111111,0.0,0,0
5,KR05-008,M_SWARMER,100,20000,0.2359,0.63595,0.12815,8.974450000000001,-5.096019477124275,8.17445,0.7852843015761696,0.0,0.9823904872046119,5.10053261356205,0.7786111111111111,0.0,0,0
5,KR05-009,E,100,20000,0.1747,0.70725,0.11805,9.379,-6.3133302496653565,7.779,0.8293987833087216,6.888754022972774,0.9983941139868818,4.340048481606252,0.7786111111111111,0.0,0,0
5,KR05-009,M_GP,100,20000,0.24935,0.6759,0.07475,9.167200000000001,-5.262499159973254,7.567200000000001,0.830282718490355,0.0,0.9824893715333376,4.773898622036008,0.7786111111111111,0.0,0,0
5,KR05-009,M_SWARMER,100,20000,0.17015,0.731,0.09885,9.1352,-7.039415680053587,7.5352,0.8307552675108012,0.0,0.9822153015729491,4.808102347916675,0.7786111111111111,0.0,0,0
5,KR05-010,E,100,20000,0.3424,0.48115,0.17645,8.9982,-0.9293270749665783,8.1982,0.8844822556650491,5.8433569330394075,0.9983941139868818,4.616210565027925,0.7786111111111111,0.0,0,0
5,KR05-010,M_GP,100,20000,0.3598,0.5268,0.1134,8.7402,0.050651967202108066,7.9402,0.8825025281405149,0.0,0.9826899671659497,5.066293980184912,0.7786111111111111,0.0,0,0
5,KR05-010,M_SWARMER,100,20000,0.31005,0.52615,0.1638,8.8038,-1.5543607148594862,8.0038,0.8845496713037764,0.0,0.9824097844905613,5.098239722859106,0.7786111111111111,0.0,0,0
5,KR05-011,E,100,20000,0.23885,0.62395,0.1372,9.23025,-4.078389131191466,8.43025,0.805325899126623,6.41372653275358,0.9983941139868818,4.6153493624521635,0.7786111111111111,0.0,0,0
5,KR05-011,M_GP,100,20000,0.2914,0.61895,0.08965,9.003400000000001,-2.944251047523457,8.2034,0.8044241361353692,0.0,0.9826676561652258,5.07156701701168,0.7786111111111111,0.0,0,0
5,KR05-011,M_SWARMER,100,20000,0.22665,0.6511,0.12225,9.0023,-4.755090797188797,8.202300000000001,0.8050347013967568,0.0,0.9823848632616651,5.1007685747005596,0.7786111111111111,0.0,0,0
5,KR05-012,E,100,20000,0.203,0.66095,0.13605,9.31775,-6.039513079365049,7.71775,0.8293396983265815,6.897191363561296,0.9983779992160073,4.33919610207954,0.7786111111111111,0.0,0,0
5,KR05-012,M_GP,100,20000,0.2711,0.64935,0.07955,9.071850000000001,-4.883937619047607,7.471850000000001,0.8302159559564383,0.0,0.9825094713758723,4.771043714258202,0.7786111111111111,0.0,0,0
5,KR05-012,M_SWARMER,100,20000,0.1942,0.69455,0.11125,9.071950000000001,-6.7051149999999895,7.4719500000000005,0.8307581516803875,0.0,0.9822379827712858,4.806714963956946,0.7786111111111111,0.0,0,0
5,KR05-013,E,100,20000,0.38895,0.42485,0.1862,8.88785,-0.49814863492062256,8.08785,0.8840212875407469,5.852228520672764,0.9983779992160073,4.616523042411997,0.7786111111111111,0.0,0,0
5,KR05-013,M_GP,100,20000,0.3855,0.49195,0.12255,8.61975,0.5170167936508093,7.81975,0.8820599254028578,0.0,0.982710077456358,5.0638853039519045,0.7786111111111111,0.0,0,0
5,KR05-013,M_SWARMER,100,20000,0.34895,0.47365,0.1774,8.69955,-1.0640617777777681,7.8995500000000005,0.8841334344186041,0.0,0.9824365981205193,5.097394508120531,0.7786111111111111,0.0,0,0
5,KR05-014,E,100,20000,0.27645,0.5733,0.15025,9.1434,-3.716932507936482,8.3434,0.8050321895075997,6.4210672843675605,0.9983779992160073,4.615762310108644,0.7786111111111111,0.0,0,0
5,KR05-014,M_GP,100,20000,0.3172,0.58725,0.09555,8.89345,-2.5345437460317317,8.09345,0.8042714041774776,0.0,0.9826887815021423,5.070042991460372,0.7786111111111111,0.0,0,0
5,KR05-014,M_SWARMER,100,20000,0.25725,0.606,0.13675,8.92015,-4.349370523809511,8.12015,0.804852401883031,0.0,0.9824081585340427,5.100317110784072,0.7786111111111111,0.0,0,0
5,KR05-015,E,100,20000,0.203,0.66095,0.13605,9.31775,-5.966858526143875,7.71775,0.8293396983265815,6.897191363561296,0.9983779992160073,4.33919610207954,0.7786111111111111,0.0,0,0
5,KR05-015,M_GP,100,20000,0.2711,0.64935,0.07955,9.071850000000001,-4.821076852941241,7.471850000000001,0.8302159559564383,0.0,0.9825094713758723,4.771043714258202,0.7786111111111111,0.0,0,0
5,KR05-015,M_SWARMER,100,20000,0.1942,0.69455,0.11125,9.071950000000001,-6.632967862745187,7.4719500000000005,0.8307581516803875,0.0,0.9822379827712858,4.806714963956946,0.7786111111111111,0.0,0,0
5,KR05-016,E,100,20000,0.38895,0.42485,0.1862,8.88785,-0.4431104640523843,8.08785,0.8840212875407469,5.852228520672764,0.9983779992160073,4.616523042411997,0.7786111111111111,0.0,0,0
5,KR05-016,M_GP,100,20000,0.3855,0.49195,0.12255,8.61975,0.57360093790842,7.81975,0.8820599254028578,0.0,0.982710077456358,5.0638853039519045,0.7786111111111111,0.0,0,0
5,KR05-016,M_SWARMER,100,20000,0.34895,0.47365,0.1774,8.69955,-1.0054858954249353,7.8995500000000005,0.8841334344186041,0.0,0.9824365981205193,5.097394508120531,0.7786111111111111,0.0,0,0
5,KR05-017,E,100,20000,0.27645,0.5733,0.15025,9.1434,-3.6500918496732946,8.3434,0.8050321895075997,6.4210672843675605,0.9983779992160073,4.615762310108644,0.7786111111111111,0.0,0,0
5,KR05-017,M_GP,100,20000,0.3172,0.58725,0.09555,8.89345,-2.473588839869352,8.09345,0.8042714041774776,0.0,0.9826887815021423,5.070042991460372,0.7786111111111111,0.0,0,0
5,KR05-017,M_SWARMER,100,20000,0.25725,0.606,0.13675,8.92015,-4.282496009804016,8.12015,0.804852401883031,0.0,0.9824081585340427,5.100317110784072,0.7786111111111111,0.0,0,0
5,KR05-018,E,100,20000,0.20235,0.6642,0.13345,9.3223,-5.202296570950499,7.722300000000001,0.8589128104906876,6.659095472238066,0.9983776108938299,4.339577160666597,0.7786111111111111,0.0,0,0
5,KR05-018,M_GP,100,20000,0.2706,0.64985,0.07955,9.07595,-4.22793616398932,7.47595,0.8597583173836588,0.0,0.9825028721801892,4.771427017442835,0.7786111111111111,0.0,0,0
5,KR05-018,M_SWARMER,100,20000,0.19195,0.6938,0.11425,9.07885,-5.880455228246359,7.4788499999999996,0.8619971852254268,0.0,0.9822228871769656,4.806928681587364,0.7786111111111111,0.0,0,0
5,KR05-019,E,100,20000,0.3862,0.4246,0.1892,8.89455,0.1729570769745149,8.09455,0.9142819951581213,5.658096083017349,0.9983776108938299,4.61633864035931,0.7786111111111111,0.0,0,0
5,KR05-019,M_GP,100,20000,0.38725,0.49255,0.1202,8.6212,1.1184695281124148,7.8212,0.9123651450968074,0.0,0.9827157425197376,5.06417333527055,0.7786111111111111,0.0,0,0
5,KR05-019,M_SWARMER,100,20000,0.34845,0.47475,0.1768,8.707699999999999,-0.4300584129853243,7.9077,0.9138434837177795,0.0,0.9824294194799215,5.09742789133087,0.7786111111111111,0.0,0,0
5,KR05-020,E,100,20000,0.27605,0.5733,0.15065,9.14805,-2.894014876840734,8.348049999999999,0.8346443595207296,6.192217635555964,0.9983776108938299,4.61590336122504,0.7786111111111111,0.0,0,0
5,KR05-020,M_GP,100,20000,0.31775,0.5874,0.09485,8.893049999999999,-1.8182501626506333,8.09305,0.8339105408814557,0.0,0.9826829232966411,5.070327441537367,0.7786111111111111,0.0,0,0
5,KR05-020,M_SWARMER,100,20000,0.2588,0.6039,0.1373,8.9235,-3.5161955127175815,8.1235,0.8359544896150025,0.0,0.9824004996219651,5.100443621361034,0.7786111111111111,0.0,0,0
5,KR05-021,E,100,20000,0.233,0.61575,0.15125,9.2545,-4.9071534285714,7.6545000000000005,0.8588648915753454,6.6680988971387,0.9983608154989695,4.338412196708488,0.7786111111111111,0.0,0,0
5,KR05-021,M_GP,100,20000,0.2927,0.62235,0.08495,8.975950000000001,-3.836192888888876,7.3759500000000005,0.859676588430688,0.0,0.9825267403007325,4.768135963285966,0.7786111111111111,0.0,0,0
5,KR05-021,M_SWARMER,100,20000,0.21835,0.6543,0.12735,9.0089,-5.526845650793639,7.4089,0.8620075628750721,0.0,0.9822501282208586,4.805199098050417,0.7786111111111111,0.0,0,0
5,KR05-022,E,100,20000,0.43575,0.3664,0.19785,8.77455,0.6311574285714314,7.974550000000001,0.9137598298468995,5.667622550676085,0.9983608154989695,4.616524782962014,0.7786111111111111,0.0,0,0
5,KR05-022,M_GP,100,20000,0.414,0.4554,0.1306,8.496649999999999,1.6029142222222363,7.69665,0.9118578300309429,0.0,0.9827376817924451,5.061564743913539,0.7786111111111111,0.0,0,0
5,KR05-022,M_SWARMER,100,20000,0.38965,0.42325,0.1871,8.59615,0.0823002063492126,7.79615,0.9134196985841436,0.0,0.9824584568668027,5.096437876155614,0.7786111111111111,0.0,0,0
5,KR05-023,E,100,20000,0.3165,0.52145,0.16205,9.0519,-2.5042730793650576,8.2519,0.8343292592737142,6.2002282214158955,0.9983608154989695,4.616226659232171,0.7786111111111111,0.0,0,0
5,KR05-023,M_GP,100,20000,0.3412,0.553,0.1058,8.780700000000001,-1.3980929523809378,7.980700000000001,0.8336551576105907,0.0,0.9827054026975179,5.06839787389101,0.7786111111111111,0.0,0,0
5,KR05-023,M_SWARMER,100,20000,0.2926,0.55705,0.15035,8.832,-3.0773604603174483,8.032,0.8356579163541724,0.0,0.9824282932198897,5.0998814227137395,0.7786111111111111,0.0,0,0
5,KR05-024,E,100,20000,0.233,0.61575,0.15125,9.2545,-4.837020421568714,7.6545000000000005,0.8588648915753454,6.6680988971387,0.9983608154989695,4.338412196708488,0.7786111111111111,0.0,0,0
5,KR05-024,M_GP,100,20000,0.2927,0.62235,0.08495,8.975950000000001,-3.7736910359477798,7.3759500000000005,0.859676588430688,0.0,0.9825267403007325,4.768135963285966,0.7786111111111111,0.0,0,0
5,KR05-024,M_SWARMER,100,20000,0.21835,0.6543,0.12735,9.0089,-5.456150153594861,7.4089,0.8620075628750721,0.0,0.9822501282208586,4.805199098050417,0.7786111111111111,0.0,0,0
5,KR05-025,E,100,20000,0.43575,0.3664,0.19785,8.77455,0.6804011666665697,7.974550000000001,0.9137598298468995,5.667622550676085,0.9983608154989695,4.616524782962014,0.7786111111111111,0.0,0,0
5,KR05-025,M_GP,100,20000,0.414,0.4554,0.1306,8.496649999999999,1.6570257614378319,7.69665,0.9118578300309429,0.0,0.9827376817924451,5.061564743913539,0.7786111111111111,0.0,0,0
5,KR05-025,M_SWARMER,100,20000,0.38965,0.42325,0.1871,8.59615,0.13659027777767943,7.79615,0.9134196985841436,0.0,0.9824584568668027,5.096437876155614,0.7786111111111111,0.0,0,0
5,KR05-026,E,100,20000,0.3165,0.52145,0.16205,9.0519,-2.4412424771242773,8.2519,0.8343292592737142,6.2002282214158955,0.9983608154989695,4.616226659232171,0.7786111111111111,0.0,0,0
5,KR05-026,M_GP,100,20000,0.3412,0.553,0.1058,8.780700000000001,-1.338561343137328,7.980700000000001,0.8336551576105907,0.0,0.9827054026975179,5.06839787389101,0.7786111111111111,0.0,0,0
