candidate_id,tl,design_index,design_class,code_accuracy_delta_pp,code_damage_delta,code_apen_delta,code_firing_tp_delta,code_standard_range_delta,code_extended_band_delta,code_ammo_level,damage_delta,accuracy_delta_pp,apen_delta,standard_range_delta,extended_band_delta,firing_tp_delta,ammo_level,range_profile,central_base_accuracyPp,candidate_accuracyPp,central_energy_accuracyPp,central_base_damage,candidate_damage,central_base_apen,candidate_apen,candidate_spen,central_base_firingTp,central_candidate_firingTp,central_base_standardRange,candidate_standardRange,central_energy_standardRange,central_base_maxRange,candidate_maxRange,central_energy_maxRange,central_base_ammo,candidate_ammo,identity_preserved,identity_boundary_touch,identity_boundary_flags,promotion_allowed
KR05-019,5,19,tl_specific_full_factorial_refinement,5,0,0,0,1,0,0,0,5,0,1,0,0,100,STD+1_EXT+0,25,30,30,6,6,11,11,0,3,3,3,4,4,5,6,6,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR05-020,5,20,tl_specific_full_factorial_refinement,5,0,0,0,0,1,0,0,5,0,0,1,0,100,STD+0_EXT+1,25,30,30,6,6,11,11,0,3,3,3,3,4,5,6,6,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR05-021,5,21,tl_specific_full_factorial_refinement,5,0,1,0,0,0,0,0,5,1,0,0,0,100,STD+0_EXT+0,25,30,30,6,6,11,12,0,3,3,3,3,4,5,5,6,100,100,1,1,ACC_EQ_E,0
KR05-022,5,22,tl_specific_full_factorial_refinement,5,0,1,0,1,0,0,0,5,1,1,0,0,100,STD+1_EXT+0,25,30,30,6,6,11,12,0,3,3,3,4,4,5,6,6,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR05-023,5,23,tl_specific_full_factorial_refinement,5,0,1,0,0,1,0,0,5,1,0,1,0,100,STD+0_EXT+1,25,30,30,6,6,11,12,0,3,3,3,3,4,5,6,6,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR05-024,5,24,tl_specific_full_factorial_refinement,5,0,2,0,0,0,0,0,5,2,0,0,0,100,STD+0_EXT+0,25,30,30,6,6,11,13,0,3,3,3,3,4,5,5,6,100,100,1,1,ACC_EQ_E,0
KR05-025,5,25,tl_specific_full_factorial_refinement,5,0,2,0,1,0,0,0,5,2,1,0,0,100,STD+1_EXT+0,25,30,30,6,6,11,13,0,3,3,3,4,4,5,6,6,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR05-026,5,26,tl_specific_full_factorial_refinement,5,0,2,0,0,1,0,0,5,2,0,1,0,100,STD+0_EXT+1,25,30,30,6,6,11,13,0,3,3,3,3,4,5,6,6,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR05-027,5,27,tl_specific_full_factorial_refinement,0,1,0,0,0,0,0,1,0,0,0,0,0,100,STD+0_EXT+0,25,25,30,6,7,11,11,0,3,3,3,3,4,5,5,6,100,100,1,0,,0
KR05-028,5,28,tl_specific_full_factorial_refinement,0,1,0,0,1,0,0,1,0,0,1,0,0,100,STD+1_EXT+0,25,25,30,6,7,11,11,0,3,3,3,4,4,5,6,6,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR05-029,5,29,tl_specific_full_factorial_refinement,0,1,0,0,0,1,0,1,0,0,0,1,0,100,STD+0_EXT+1,25,25,30,6,7,11,11,0,3,3,3,3,4,5,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR05-030,5,30,tl_specific_full_factorial_refinement,0,1,1,0,0,0,0,1,0,1,0,0,0,100,STD+0_EXT+0,25,25,30,6,7,11,12,0,3,3,3,3,4,5,5,6,100,100,1,0,,0
KR05-031,5,31,tl_specific_full_factorial_refinement,0,1,1,0,1,0,0,1,0,1,1,0,0,100,STD+1_EXT+0,25,25,30,6,7,11,12,0,3,3,3,4,4,5,6,6,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR05-032,5,32,tl_specific_full_factorial_refinement,0,1,1,0,0,1,0,1,0,1,0,1,0,100,STD+0_EXT+1,25,25,30,6,7,11,12,0,3,3,3,3,4,5,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR05-033,5,33,tl_specific_full_factorial_refinement,0,1,2,0,0,0,0,1,0,2,0,0,0,100,STD+0_EXT+0,25,25,30,6,7,11,13,0,3,3,3,3,4,5,5,6,100,100,1,0,,0
KR05-034,5,34,tl_specific_full_factorial_refinement,0,1,2,0,1,0,0,1,0,2,1,0,0,100,STD+1_EXT+0,25,25,30,6,7,11,13,0,3,3,3,4,4,5,6,6,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR05-035,5,35,tl_specific_full_factorial_refinement,0,1,2,0,0,1,0,1,0,2,0,1,0,100,STD+0_EXT+1,25,25,30,6,7,11,13,0,3,3,3,3,4,5,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR05-036,5,36,tl_specific_full_factorial_refinement,2,1,0,0,0,0,0,1,2,0,0,0,0,100,STD+0_EXT+0,25,27,30,6,7,11,11,0,3,3,3,3,4,5,5,6,100,100,1,0,,0
KR05-037,5,37,tl_specific_full_factorial_refinement,2,1,0,0,1,0,0,1,2,0,1,0,0,100,STD+1_EXT+0,25,27,30,6,7,11,11,0,3,3,3,4,4,5,6,6,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR05-038,5,38,tl_specific_full_factorial_refinement,2,1,0,0,0,1,0,1,2,0,0,1,0,100,STD+0_EXT+1,25,27,30,6,7,11,11,0,3,3,3,3,4,5,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR05-039,5,39,tl_specific_full_factorial_refinement,2,1,1,0,0,0,0,1,2,1,0,0,0,100,STD+0_EXT+0,25,27,30,6,7,11,12,0,3,3,3,3,4,5,5,6,100,100,1,0,,0
KR05-040,5,40,tl_specific_full_factorial_refinement,2,1,1,0,1,0,0,1,2,1,1,0,0,100,STD+1_EXT+0,25,27,30,6,7,11,12,0,3,3,3,4,4,5,6,6,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR05-041,5,41,tl_specific_full_factorial_refinement,2,1,1,0,0,1,0,1,2,1,0,1,0,100,STD+0_EXT+1,25,27,30,6,7,11,12,0,3,3,3,3,4,5,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR05-042,5,42,tl_specific_full_factorial_refinement,2,1,2,0,0,0,0,1,2,2,0,0,0,100,STD+0_EXT+0,25,27,30,6,7,11,13,0,3,3,3,3,4,5,5,6,100,100,1,0,,0
KR05-043,5,43,tl_specific_full_factorial_refinement,2,1,2,0,1,0,0,1,2,2,1,0,0,100,STD+1_EXT+0,25,27,30,6,7,11,13,0,3,3,3,4,4,5,6,6,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR05-044,5,44,tl_specific_full_factorial_refinement,2,1,2,0,0,1,0,1,2,2,0,1,0,100,STD+0_EXT+1,25,27,30,6,7,11,13,0,3,3,3,3,4,5,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR05-045,5,45,tl_specific_full_factorial_refinement,5,1,0,0,0,0,0,1,5,0,0,0,0,100,STD+0_EXT+0,25,30,30,6,7,11,11,0,3,3,3,3,4,5,5,6,100,100,1,1,ACC_EQ_E,0
KR05-046,5,46,tl_specific_full_factorial_refinement,5,1,0,0,1,0,0,1,5,0,1,0,0,100,STD+1_EXT+0,25,30,30,6,7,11,11,0,3,3,3,4,4,5,6,6,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR05-047,5,47,tl_specific_full_factorial_refinement,5,1,0,0,0,1,0,1,5,0,0,1,0,100,STD+0_EXT+1,25,30,30,6,7,11,11,0,3,3,3,3,4,5,6,6,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR05-048,5,48,tl_specific_full_factorial_refinement,5,1,1,0,0,0,0,1,5,1,0,0,0,100,STD+0_EXT+0,25,30,30,6,7,11,12,0,3,3,3,3,4,5,5,6,100,100,1,1,ACC_EQ_E,0
KR05-049,5,49,tl_specific_full_factorial_refinement,5,1,1,0,1,0,0,1,5,1,1,0,0,100,STD+1_EXT+0,25,30,30,6,7,11,12,0,3,3,3,4,4,5,6,6,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR05-050,5,50,tl_specific_full_factorial_refinement,5,1,1,0,0,1,0,1,5,1,0,1,0,100,STD+0_EXT+1,25,30,30,6,7,11,12,0,3,3,3,3,4,5,6,6,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR05-051,5,51,tl_specific_full_factorial_refinement,5,1,2,0,0,0,0,1,5,2,0,0,0,100,STD+0_EXT+0,25,30,30,6,7,11,13,0,3,3,3,3,4,5,5,6,100,100,1,1,ACC_EQ_E,0
KR05-052,5,52,tl_specific_full_factorial_refinement,5,1,2,0,1,0,0,1,5,2,1,0,0,100,STD+1_EXT+0,25,30,30,6,7,11,13,0,3,3,3,4,4,5,6,6,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR05-053,5,53,tl_specific_full_factorial_refinement,5,1,2,0,0,1,0,1,5,2,0,1,0,100,STD+0_EXT+1,25,30,30,6,7,11,13,0,3,3,3,3,4,5,6,6,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR05-054,5,54,tl_specific_full_factorial_refinement,0,2,0,0,0,0,0,2,0,0,0,0,0,100,STD+0_EXT+0,25,25,30,6,8,11,11,0,3,3,3,3,4,5,5,6,100,100,1,0,,0
KR05-055,5,55,tl_specific_full_factorial_refinement,0,2,0,0,1,0,0,2,0,0,1,0,0,100,STD+1_EXT+0,25,25,30,6,8,11,11,0,3,3,3,4,4,5,6,6,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR05-056,5,56,tl_specific_full_factorial_refinement,0,2,0,0,0,1,0,2,0,0,0,1,0,100,STD+0_EXT+1,25,25,30,6,8,11,11,0,3,3,3,3,4,5,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR05-057,5,57,tl_specific_full_factorial_refinement,0,2,1,0,0,0,0,2,0,1,0,0,0,100,STD+0_EXT+0,25,25,30,6,8,11,12,0,3,3,3,3,4,5,5,6,100,100,1,0,,0
KR05-058,5,58,tl_specific_full_factorial_refinement,0,2,1,0,1,0,0,2,0,1,1,0,0,100,STD+1_EXT+0,25,25,30,6,8,11,12,0,3,3,3,4,4,5,6,6,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR05-059,5,59,tl_specific_full_factorial_refinement,0,2,1,0,0,1,0,2,0,1,0,1,0,100,STD+0_EXT+1,25,25,30,6,8,11,12,0,3,3,3,3,4,5,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR05-060,5,60,tl_specific_full_factorial_refinement,0,2,2,0,0,0,0,2,0,2,0,0,0,100,STD+0_EXT+0,25,25,30,6,8,11,13,0,3,3,3,3,4,5,5,6,100,100,1,0,,0
KR05-061,5,61,tl_specific_full_factorial_refinement,0,2,2,0,1,0,0,2,0,2,1,0,0,100,STD+1_EXT+0,25,25,30,6,8,11,13,0,3,3,3,4,4,5,6,6,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR05-062,5,62,tl_specific_full_factorial_refinement,0,2,2,0,0,1,0,2,0,2,0,1,0,100,STD+0_EXT+1,25,25,30,6,8,11,13,0,3,3,3,3,4,5,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR05-063,5,63,tl_specific_full_factorial_refinement,2,2,0,0,0,0,0,2,2,0,0,0,0,100,STD+0_EXT+0,25,27,30,6,8,11,11,0,3,3,3,3,4,5,5,6,100,100,1,0,,0
KR05-064,5,64,tl_specific_full_factorial_refinement,2,2,0,0,1,0,0,2,2,0,1,0,0,100,STD+1_EXT+0,25,27,30,6,8,11,11,0,3,3,3,4,4,5,6,6,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR05-065,5,65,tl_specific_full_factorial_refinement,2,2,0,0,0,1,0,2,2,0,0,1,0,100,STD+0_EXT+1,25,27,30,6,8,11,11,0,3,3,3,3,4,5,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR05-066,5,66,tl_specific_full_factorial_refinement,2,2,1,0,0,0,0,2,2,1,0,0,0,100,STD+0_EXT+0,25,27,30,6,8,11,12,0,3,3,3,3,4,5,5,6,100,100,1,0,,0
KR05-067,5,67,tl_specific_full_factorial_refinement,2,2,1,0,1,0,0,2,2,1,1,0,0,100,STD+1_EXT+0,25,27,30,6,8,11,12,0,3,3,3,4,4,5,6,6,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR05-068,5,68,tl_specific_full_factorial_refinement,2,2,1,0,0,1,0,2,2,1,0,1,0,100,STD+0_EXT+1,25,27,30,6,8,11,12,0,3,3,3,3,4,5,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR05-069,5,69,tl_specific_full_factorial_refinement,2,2,2,0,0,0,0,2,2,2,0,0,0,100,STD+0_EXT+0,25,27,30,6,8,11,13,0,3,3,3,3,4,5,5,6,100,100,1,0,,0
KR05-070,5,70,tl_specific_full_factorial_refinement,2,2,2,0,1,0,0,2,2,2,1,0,0,100,STD+1_EXT+0,25,27,30,6,8,11,13,0,3,3,3,4,4,5,6,6,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR05-071,5,71,tl_specific_full_factorial_refinement,2,2,2,0,0,1,0,2,2,2,0,1,0,100,STD+0_EXT+1,25,27,30,6,8,11,13,0,3,3,3,3,4,5,6,6,100,100,1,1,MAX_RANGE_EQ_E,0
KR05-072,5,72,tl_specific_full_factorial_refinement,5,2,0,0,0,0,0,2,5,0,0,0,0,100,STD+0_EXT+0,25,30,30,6,8,11,11,0,3,3,3,3,4,5,5,6,100,100,1,1,ACC_EQ_E,0
KR05-073,5,73,tl_specific_full_factorial_refinement,5,2,0,0,1,0,0,2,5,0,1,0,0,100,STD+1_EXT+0,25,30,30,6,8,11,11,0,3,3,3,4,4,5,6,6,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR05-074,5,74,tl_specific_full_factorial_refinement,5,2,0,0,0,1,0,2,5,0,0,1,0,100,STD+0_EXT+1,25,30,30,6,8,11,11,0,3,3,3,3,4,5,6,6,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR05-075,5,75,tl_specific_full_factorial_refinement,5,2,1,0,0,0,0,2,5,1,0,0,0,100,STD+0_EXT+0,25,30,30,6,8,11,12,0,3,3,3,3,4,5,5,6,100,100,1,1,ACC_EQ_E,0
KR05-076,5,76,tl_specific_full_factorial_refinement,5,2,1,0,1,0,0,2,5,1,1,0,0,100,STD+1_EXT+0,25,30,30,6,8,11,12,0,3,3,3,4,4,5,6,6,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR05-077,5,77,tl_specific_full_factorial_refinement,5,2,1,0,0,1,0,2,5,1,0,1,0,100,STD+0_EXT+1,25,30,30,6,8,11,12,0,3,3,3,3,4,5,6,6,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR05-078,5,78,tl_specific_full_factorial_refinement,5,2,2,0,0,0,0,2,5,2,0,0,0,100,STD+0_EXT+0,25,30,30,6,8,11,13,0,3,3,3,3,4,5,5,6,100,100,1,1,ACC_EQ_E,0
KR05-079,5,79,tl_specific_full_factorial_refinement,5,2,2,0,1,0,0,2,5,2,1,0,0,100,STD+1_EXT+0,25,30,30,6,8,11,13,0,3,3,3,4,4,5,6,6,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR05-080,5,80,tl_specific_full_factorial_refinement,5,2,2,0,0,1,0,2,5,2,0,1,0,100,STD+0_EXT+1,25,30,30,6,8,11,13,0,3,3,3,3,4,5,6,6,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR06-000,6,0,tl_specific_full_factorial_refinement,0,0,0,0,0,0,0,0,0,0,0,0,0,100,STD+0_EXT+0,30,30,30,6,6,12,12,0,3,3,3,3,5,6,6,7,100,100,1,1,ACC_EQ_E,0
KR06-001,6,1,tl_specific_full_factorial_refinement,0,1,0,0,0,0,0,1,0,0,0,0,0,100,STD+0_EXT+0,30,30,30,6,7,12,12,0,3,3,3,3,5,6,6,7,100,100,1,1,ACC_EQ_E,0
KR06-002,6,2,tl_specific_full_factorial_refinement,0,2,0,0,0,0,0,2,0,0,0,0,0,100,STD+0_EXT+0,30,30,30,6,8,12,12,0,3,3,3,3,5,6,6,7,100,100,1,1,ACC_EQ_E,0
KR06-003,6,3,tl_specific_full_factorial_refinement,0,3,0,0,0,0,0,3,0,0,0,0,0,100,STD+0_EXT+0,30,30,30,6,9,12,12,0,3,3,3,3,5,6,6,7,100,100,1,1,ACC_EQ_E,0
KR07-000,7,0,tl_specific_full_factorial_refinement,0,0,0,0,0,0,0,0,0,0,0,0,0,100,STD+0_EXT+0,27,27,27,7,7,13,13,0,3,3,3,3,5,6,6,7,100,100,1,1,ACC_EQ_E,0
KR07-001,7,1,tl_specific_full_factorial_refinement,0,0,1,0,0,0,0,0,0,1,0,0,0,100,STD+0_EXT+0,27,27,27,7,7,13,14,0,3,3,3,3,5,6,6,7,100,100,1,1,ACC_EQ_E,0
KR07-002,7,2,tl_specific_full_factorial_refinement,0,0,2,0,0,0,0,0,0,2,0,0,0,100,STD+0_EXT+0,27,27,27,7,7,13,15,0,3,3,3,3,5,6,6,7,100,100,1,1,ACC_EQ_E,0
KR07-003,7,3,tl_specific_full_factorial_refinement,0,1,0,0,0,0,0,1,0,0,0,0,0,100,STD+0_EXT+0,27,27,27,7,8,13,13,0,3,3,3,3,5,6,6,7,100,100,1,1,ACC_EQ_E,0
KR07-004,7,4,tl_specific_full_factorial_refinement,0,1,1,0,0,0,0,1,0,1,0,0,0,100,STD+0_EXT+0,27,27,27,7,8,13,14,0,3,3,3,3,5,6,6,7,100,100,1,1,ACC_EQ_E,0
KR07-005,7,5,tl_specific_full_factorial_refinement,0,1,2,0,0,0,0,1,0,2,0,0,0,100,STD+0_EXT+0,27,27,27,7,8,13,15,0,3,3,3,3,5,6,6,7,100,100,1,1,ACC_EQ_E,0
KR07-006,7,6,tl_specific_full_factorial_refinement,0,2,0,0,0,0,0,2,0,0,0,0,0,100,STD+0_EXT+0,27,27,27,7,9,13,13,0,3,3,3,3,5,6,6,7,100,100,1,1,ACC_EQ_E,0
KR07-007,7,7,tl_specific_full_factorial_refinement,0,2,1,0,0,0,0,2,0,1,0,0,0,100,STD+0_EXT+0,27,27,27,7,9,13,14,0,3,3,3,3,5,6,6,7,100,100,1,1,ACC_EQ_E,0
KR07-008,7,8,tl_specific_full_factorial_refinement,0,2,2,0,0,0,0,2,0,2,0,0,0,100,STD+0_EXT+0,27,27,27,7,9,13,15,0,3,3,3,3,5,6,6,7,100,100,1,1,ACC_EQ_E,0
KR08-000,8,0,tl_specific_full_factorial_refinement,0,0,0,0,0,0,0,0,0,0,0,0,0,100,STD+0_EXT+0,25,25,25,7,7,14,14,0,4,4,4,4,5,7,7,8,100,100,1,1,ACC_EQ_E,0
KR08-001,8,1,tl_specific_full_factorial_refinement,0,0,0,0,1,0,0,0,0,0,1,0,0,100,STD+1_EXT+0,25,25,25,7,7,14,14,0,4,4,4,5,5,7,8,8,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR08-002,8,2,tl_specific_full_factorial_refinement,0,0,0,0,0,1,0,0,0,0,0,1,0,100,STD+0_EXT+1,25,25,25,7,7,14,14,0,4,4,4,4,5,7,8,8,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR08-003,8,3,tl_specific_full_factorial_refinement,0,0,1,0,0,0,0,0,0,1,0,0,0,100,STD+0_EXT+0,25,25,25,7,7,14,15,0,4,4,4,4,5,7,7,8,100,100,1,1,ACC_EQ_E,0
KR08-004,8,4,tl_specific_full_factorial_refinement,0,0,1,0,1,0,0,0,0,1,1,0,0,100,STD+1_EXT+0,25,25,25,7,7,14,15,0,4,4,4,5,5,7,8,8,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR08-005,8,5,tl_specific_full_factorial_refinement,0,0,1,0,0,1,0,0,0,1,0,1,0,100,STD+0_EXT+1,25,25,25,7,7,14,15,0,4,4,4,4,5,7,8,8,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR08-006,8,6,tl_specific_full_factorial_refinement,0,0,2,0,0,0,0,0,0,2,0,0,0,100,STD+0_EXT+0,25,25,25,7,7,14,16,0,4,4,4,4,5,7,7,8,100,100,1,1,ACC_EQ_E,0
KR08-007,8,7,tl_specific_full_factorial_refinement,0,0,2,0,1,0,0,0,0,2,1,0,0,100,STD+1_EXT+0,25,25,25,7,7,14,16,0,4,4,4,5,5,7,8,8,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR08-008,8,8,tl_specific_full_factorial_refinement,0,0,2,0,0,1,0,0,0,2,0,1,0,100,STD+0_EXT+1,25,25,25,7,7,14,16,0,4,4,4,4,5,7,8,8,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR08-009,8,9,tl_specific_full_factorial_refinement,0,1,0,0,0,0,0,1,0,0,0,0,0,100,STD+0_EXT+0,25,25,25,7,8,14,14,0,4,4,4,4,5,7,7,8,100,100,1,1,ACC_EQ_E,0
KR08-010,8,10,tl_specific_full_factorial_refinement,0,1,0,0,1,0,0,1,0,0,1,0,0,100,STD+1_EXT+0,25,25,25,7,8,14,14,0,4,4,4,5,5,7,8,8,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR08-011,8,11,tl_specific_full_factorial_refinement,0,1,0,0,0,1,0,1,0,0,0,1,0,100,STD+0_EXT+1,25,25,25,7,8,14,14,0,4,4,4,4,5,7,8,8,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR08-012,8,12,tl_specific_full_factorial_refinement,0,1,1,0,0,0,0,1,0,1,0,0,0,100,STD+0_EXT+0,25,25,25,7,8,14,15,0,4,4,4,4,5,7,7,8,100,100,1,1,ACC_EQ_E,0
KR08-013,8,13,tl_specific_full_factorial_refinement,0,1,1,0,1,0,0,1,0,1,1,0,0,100,STD+1_EXT+0,25,25,25,7,8,14,15,0,4,4,4,5,5,7,8,8,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR08-014,8,14,tl_specific_full_factorial_refinement,0,1,1,0,0,1,0,1,0,1,0,1,0,100,STD+0_EXT+1,25,25,25,7,8,14,15,0,4,4,4,4,5,7,8,8,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR08-015,8,15,tl_specific_full_factorial_refinement,0,1,2,0,0,0,0,1,0,2,0,0,0,100,STD+0_EXT+0,25,25,25,7,8,14,16,0,4,4,4,4,5,7,7,8,100,100,1,1,ACC_EQ_E,0
KR08-016,8,16,tl_specific_full_factorial_refinement,0,1,2,0,1,0,0,1,0,2,1,0,0,100,STD+1_EXT+0,25,25,25,7,8,14,16,0,4,4,4,5,5,7,8,8,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR08-017,8,17,tl_specific_full_factorial_refinement,0,1,2,0,0,1,0,1,0,2,0,1,0,100,STD+0_EXT+1,25,25,25,7,8,14,16,0,4,4,4,4,5,7,8,8,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR08-018,8,18,tl_specific_full_factorial_refinement,0,2,0,0,0,0,0,2,0,0,0,0,0,100,STD+0_EXT+0,25,25,25,7,9,14,14,0,4,4,4,4,5,7,7,8,100,100,1,1,ACC_EQ_E,0
KR08-019,8,19,tl_specific_full_factorial_refinement,0,2,0,0,1,0,0,2,0,0,1,0,0,100,STD+1_EXT+0,25,25,25,7,9,14,14,0,4,4,4,5,5,7,8,8,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR08-020,8,20,tl_specific_full_factorial_refinement,0,2,0,0,0,1,0,2,0,0,0,1,0,100,STD+0_EXT+1,25,25,25,7,9,14,14,0,4,4,4,4,5,7,8,8,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR08-021,8,21,tl_specific_full_factorial_refinement,0,2,1,0,0,0,0,2,0,1,0,0,0,100,STD+0_EXT+0,25,25,25,7,9,14,15,0,4,4,4,4,5,7,7,8,100,100,1,1,ACC_EQ_E,0
KR08-022,8,22,tl_specific_full_factorial_refinement,0,2,1,0,1,0,0,2,0,1,1,0,0,100,STD+1_EXT+0,25,25,25,7,9,14,15,0,4,4,4,5,5,7,8,8,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR08-023,8,23,tl_specific_full_factorial_refinement,0,2,1,0,0,1,0,2,0,1,0,1,0,100,STD+0_EXT+1,25,25,25,7,9,14,15,0,4,4,4,4,5,7,8,8,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR08-024,8,24,tl_specific_full_factorial_refinement,0,2,2,0,0,0,0,2,0,2,0,0,0,100,STD+0_EXT+0,25,25,25,7,9,14,16,0,4,4,4,4,5,7,7,8,100,100,1,1,ACC_EQ_E,0
KR08-025,8,25,tl_specific_full_factorial_refinement,0,2,2,0,1,0,0,2,0,2,1,0,0,100,STD+1_EXT+0,25,25,25,7,9,14,16,0,4,4,4,5,5,7,8,8,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR08-026,8,26,tl_specific_full_factorial_refinement,0,2,2,0,0,1,0,2,0,2,0,1,0,100,STD+0_EXT+1,25,25,25,7,9,14,16,0,4,4,4,4,5,7,8,8,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR08-027,8,27,tl_specific_full_factorial_refinement,0,3,0,0,0,0,0,3,0,0,0,0,0,100,STD+0_EXT+0,25,25,25,7,10,14,14,0,4,4,4,4,5,7,7,8,100,100,1,1,ACC_EQ_E,0
KR08-028,8,28,tl_specific_full_factorial_refinement,0,3,0,0,1,0,0,3,0,0,1,0,0,100,STD+1_EXT+0,25,25,25,7,10,14,14,0,4,4,4,5,5,7,8,8,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR08-029,8,29,tl_specific_full_factorial_refinement,0,3,0,0,0,1,0,3,0,0,0,1,0,100,STD+0_EXT+1,25,25,25,7,10,14,14,0,4,4,4,4,5,7,8,8,100,100,1,1,ACC_EQ_E;MAX_RANGE_EQ_E,0
KR08-030,8,30,tl_specific_full_factorial_refinement,0,3,1,0,0,0,0,3,0,1,0,0,0,100,STD+0_EXT+0,25,25,25,7,10,14,15,0,4,4,4,4,5,7,7,8,100,100,1,1,ACC_EQ_E,0
KR08-031,8,31,tl_specific_full_factorial_refinement,0,3,1,0,1,0,0,3,0,1,1,0,0,100,STD+1_EXT+0,25,25,25,7,10,14,15,0,4,4,4,5,5,7,8,8,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
