weighted_trials,conditional_win_rate,draw_rate,unresolved_rate,error_rate,mean_turns,side_a_tl,side_b_tl,side_a_profile,side_b_profile
15603200.0,0.00023591582523355665,0.0002830188679245283,0.0,0.0,5.766698113207547,4,7,Missile-Swarmer,Energy
15603200.0,0.00014153280022645247,0.00016509433962264152,0.0,0.0,6.467830188679245,4,7,Missile-Swarmer,Kinetic
16192000.0,0.0055171784875635505,0.001340909090909091,0.0017727272727272728,0.0,7.387568181818182,4,7,Missile-Swarmer,Missile-GP
16486400.0,0.0006700616456714018,0.000625,0.0,0.0,5.459933035714286,4,7,Missile-Swarmer,Missile-Swarmer
14720000.0,0.0032131740134551663,0.0041,0.0,0.0,4.182175,4,8,Energy,Energy
14131200.0,0.020830049908064092,0.00859375,0.0,0.0,6.014609375,4,8,Energy,Kinetic
17075200.0,0.03996241915748995,0.013469827586206896,0.00015086206896551725,0.0,5.890387931034483,4,8,Energy,Missile-GP
17664000.0,0.0051943699731903485,0.005333333333333333,0.0,0.0,4.354583333333333,4,8,Energy,Missile-Swarmer
16044800.0,0.005511992619926199,0.005504587155963303,0.0,0.0,4.230252293577982,4,8,Kinetic,Energy
17075200.0,0.03464518401126959,0.02086206896551724,0.0,0.0,6.2048060344827585,4,8,Kinetic,Kinetic
15161600.0,0.044925369476238326,0.009053398058252428,0.0006310679611650485,0.0,6.012669902912621,4,8,Kinetic,Missile-GP
14131200.0,0.007538872310350243,0.00515625,0.0,0.0,4.215416666666667,4,8,Kinetic,Missile-Swarmer
15897600.0,0.0035070605722779635,0.0033333333333333335,0.0,0.0,4.147546296296296,4,8,Missile-GP,Energy
15750400.0,0.007961110328307736,0.005093457943925234,0.0,0.0,6.302079439252337,4,8,Missile-GP,Kinetic
16339200.0,0.020722924310368256,0.005157657657657658,0.0003828828828828829,0.0,5.6567567567567565,4,8,Missile-GP,Missile-GP
15603200.0,0.002197802197802198,0.0020047169811320755,0.0,0.0,4.060259433962264,4,8,Missile-GP,Missile-Swarmer
16928000.0,2.1739603034848585e-05,2.173913043478261e-05,0.0,0.0,4.548173913043478,4,8,Missile-Swarmer,Energy
16633600.0,0.00015492895400823336,0.00039823008849557525,0.0,0.0,6.145774336283186,4,8,Missile-Swarmer,Kinetic
15014400.0,0.003954607977991747,0.0016176470588235294,0.0005392156862745098,0.0,5.99561274509804,4,8,Missile-Swarmer,Missile-GP
16192000.0,0.0003637107590188902,0.00020454545454545454,0.0,0.0,4.421977272727273,4,8,Missile-Swarmer,Missile-Swarmer
14867200.0,0.0002229046958589261,0.000594059405940594,0.0,0.0,3.678836633663366,4,9,Energy,Energy
16633600.0,0.001997070962588204,0.002964601769911504,0.0,0.0,3.985907079646018,4,9,Energy,Kinetic
16928000.0,0.011349994543271855,0.003956521739130435,6.521739130434782e-05,0.0,5.063195652173913,4,9,Energy,Missile-GP
15456000.0,0.0030310262529832936,0.002380952380952381,0.0,0.0,3.8387857142857142,4,9,Energy,Missile-Swarmer
17958400.0,8.201427048306405e-05,0.0005737704918032787,0.0,0.0,3.82452868852459,4,9,Kinetic,Energy
14278400.0,0.00046433638591512964,0.0009020618556701031,0.0,0.0,4.018969072164948,4,9,Kinetic,Kinetic
16633600.0,0.019911111111111112,0.004358407079646018,6.637168141592921e-05,0.0,5.315022123893805,4,9,Kinetic,Missile-GP
15014400.0,0.0029505778214900416,0.0031862745098039215,0.0,0.0,4.291495098039215,4,9,Kinetic,Missile-Swarmer
15603200.0,0.0001651605596583536,0.0004009433962264151,0.0,0.0,3.511556603773585,4,9,Missile-GP,Energy
14572800.0,0.0010120433154539015,0.0019191919191919192,0.0,0.0,4.095227272727273,4,9,Missile-GP,Kinetic
14131200.0,0.0013560029206216753,0.0011458333333333333,0.00020833333333333335,0.0,5.9249479166666665,4,9,Missile-GP,Missile-GP
19136000.0,0.0037798434064874454,0.0028076923076923075,0.0,0.0,3.8073076923076923,4,9,Missile-GP,Missile-Swarmer
15161600.0,0.0,0.0,0.0,0.0,3.8220873786407767,4,9,Missile-Swarmer,Energy
18105600.0,0.0,0.0,0.0,0.0,3.8189634146341462,4,9,Missile-Swarmer,Kinetic
15897600.0,0.0,0.0,0.00030092592592592595,0.0,6.382962962962963,4,9,Missile-Swarmer,Missile-GP
13984000.0,0.0,0.0,0.0,0.0,3.6938684210526316,4,9,Missile-Swarmer,Missile-Swarmer
2732400.0,0.994826536822885,0.004242424242424243,0.0,0.0,6.9155303030303035,5,1,Energy,Energy
2898000.0,0.9982101947308133,0.002285714285714286,0.0,0.0,7.368428571428572,5,1,Energy,Kinetic
3312000.0,0.9991552204248928,0.00121875,0.0,0.0,6.90821875,5,1,Energy,Missile-GP
3312000.0,0.9962048740708215,0.00365625,0.0,0.0,7.2836875,5,1,Kinetic,Energy
3022200.0,0.9979067293503998,0.0020205479452054796,0.0,0.0,7.057842465753424,5,1,Kinetic,Kinetic
2608200.0,0.9958215607465478,0.0028174603174603175,0.0,0.0,7.393373015873016,5,1,Kinetic,Missile-GP
2980800.0,0.9884415266962322,0.005659722222222222,0.0,0.0,8.037847222222222,5,1,Missile-GP,Energy
3063600.0,0.996714426040714,0.002533783783783784,6.756756756756757e-05,0.0,8.05766891891892,5,1,Missile-GP,Kinetic
2898000.0,0.9984630781328186,0.0007142857142857143,7.142857142857143e-05,0.0,7.721321428571429,5,1,Missile-GP,Missile-GP
2980800.0,0.9966259695989426,0.0017708333333333332,0.0,0.0,6.670694444444444,5,1,Missile-Swarmer,Energy
2773800.0,0.9976808558390066,0.0024626865671641793,0.0,0.0,6.596940298507462,5,1,Missile-Swarmer,Kinetic
3187800.0,0.9983424875686567,0.0010064935064935064,0.0,0.0,6.694545454545454,5,1,Missile-Swarmer,Missile-GP
3146400.0,0.9751228226887003,0.017982456140350878,0.0,0.0,7.214078947368421,5,2,Energy,Energy
2870400.0,0.9836313148536074,0.013125,0.0,0.0,7.342884615384615,5,2,Energy,Kinetic
2539200.0,0.9953630462058808,0.00375,0.0,0.0,7.090380434782609,5,2,Energy,Missile-GP
3367200.0,1.0,4.098360655737705e-05,0.0,0.0,7.0838934426229505,5,2,Energy,Missile-Swarmer
2925600.0,0.9647850108095124,0.018160377358490565,0.0,0.0,7.49566037735849,5,2,Kinetic,Energy
3422400.0,0.9793822867662099,0.014314516129032258,0.0,0.0,7.5666935483870965,5,2,Kinetic,Kinetic
2704800.0,0.996932044792146,0.002193877551020408,0.0,0.0,7.614642857142857,5,2,Kinetic,Missile-GP
2870400.0,0.9998557137360523,0.0003846153846153846,0.0,0.0,7.871394230769231,5,2,Kinetic,Missile-Swarmer
2649600.0,0.9493798903497099,0.021458333333333333,5.208333333333334e-05,0.0,8.29640625,5,2,Missile-GP,Energy
3091200.0,0.967765237020316,0.011116071428571428,4.464285714285714e-05,0.0,8.125982142857143,5,2,Missile-GP,Kinetic
3201600.0,0.9820489416264615,0.007974137931034483,0.0003448275862068965,0.0,8.244224137931035,5,2,Missile-GP,Missile-GP
2980800.0,0.9977274835358501,0.000925925925925926,0.0008333333333333334,0.0,8.709861111111111,5,2,Missile-GP,Missile-Swarmer
3201600.0,0.9821272504806852,0.013620689655172415,0.0,0.0,6.791896551724138,5,2,Missile-Swarmer,Energy
2428800.0,0.9899477281865702,0.010852272727272728,0.0,0.0,6.490965909090909,5,2,Missile-Swarmer,Kinetic
3422400.0,0.9906667207726332,0.0063306451612903224,0.0,0.0,6.9366532258064515,5,2,Missile-Swarmer,Missile-GP
2870400.0,0.9999519184536975,9.615384615384615e-05,0.0,0.0,6.937259615384615,5,2,Missile-Swarmer,Missile-Swarmer
6652800.0,0.9707796768906579,0.011342592592592593,0.0,0.0,8.862453703703704,5,3,Energy,Energy
6776000.0,0.9227113325950536,0.014909090909090908,0.0,0.0,8.455772727272727,5,3,Energy,Kinetic
7145600.0,0.9310907327396173,0.022327586206896552,0.0,0.0,8.712112068965517,5,3,Energy,Missile-GP
6036800.0,0.9873164218958611,0.0064285714285714285,0.0,0.0,8.931173469387755,5,3,Energy,Missile-Swarmer
6776000.0,0.8764876768812669,0.02990909090909091,0.0,0.0,8.574045454545455,5,3,Kinetic,Energy
6283200.0,0.8900484346132721,0.018284313725490196,0.0,0.0,9.453088235294118,5,3,Kinetic,Kinetic
6283200.0,0.9440907282132909,0.014509803921568627,0.0,0.0,9.112156862745097,5,3,Kinetic,Missile-GP
7268800.0,0.9666310160427808,0.009533898305084746,0.0,0.0,9.531694915254237,5,3,Kinetic,Missile-Swarmer
6776000.0,0.887223974763407,0.019181818181818182,0.001,0.0,10.332227272727273,5,3,Missile-GP,Energy
6036800.0,0.9163334198909374,0.01719387755102041,0.00040816326530612246,0.0,10.840306122448979,5,3,Missile-GP,Kinetic
6899200.0,0.9371040517752154,0.01669642857142857,0.003794642857142857,0.0,10.687410714285715,5,3,Missile-GP,Missile-GP
6899200.0,0.9534069730442293,0.015669642857142858,0.002232142857142857,0.0,9.957946428571429,5,3,Missile-GP,Missile-Swarmer
6899200.0,0.9328800477787477,0.02825892857142857,0.0,0.0,9.828169642857143,5,3,Missile-Swarmer,Energy
7761600.0,0.9098907394524696,0.030238095238095238,3.968253968253968e-05,0.0,9.213412698412698,5,3,Missile-Swarmer,Kinetic
5667200.0,0.9295478443743428,0.017989130434782608,0.0,0.0,9.181141304347825,5,3,Missile-Swarmer,Missile-GP
6283200.0,0.977201764385191,0.010833333333333334,9.80392156862745e-05,0.0,9.386225490196079,5,3,Missile-Swarmer,Missile-Swarmer
7801600.0,0.7104552276138069,0.05707547169811321,0.0,0.0,8.278066037735849,5,4,Energy,Energy
9126400.0,0.7363407469576164,0.039112903225806454,0.0,0.0,9.408104838709678,5,4,Energy,Kinetic
7654400.0,0.8139500074839096,0.03639423076923077,0.0,0.0,8.860961538461538,5,4,Energy,Missile-GP
7212800.0,0.9149280200292093,0.021836734693877553,0.0,0.0,10.446071428571429,5,4,Energy,Missile-Swarmer
6035200.0,0.6357188498402556,0.04573170731707317,0.0,0.0,8.999939024390244,5,4,Kinetic,Energy
8684800.0,0.7475459575227557,0.050338983050847455,0.0,0.0,9.586271186440678,5,4,Kinetic,Kinetic
8243200.0,0.8179598230740878,0.031071428571428573,0.0,0.0,9.894107142857143,5,4,Kinetic,Missile-GP
8832000.0,0.909292696461348,0.023875,0.0,0.0,9.926958333333333,5,4,Kinetic,Missile-Swarmer
8390400.0,0.6408903697533436,0.05223684210526316,0.0,0.0,9.809605263157895,5,4,Missile-GP,Energy
7360000.0,0.5870851828366096,0.0538,0.0,0.0,9.53595,5,4,Missile-GP,Kinetic
7507200.0,0.6976565697912402,0.03887254901960784,0.003088235294117647,0.0,10.534558823529412,5,4,Missile-GP,Missile-GP
8537600.0,0.8927252502780868,0.019482758620689655,0.011767241379310345,0.0,11.39103448275862,5,4,Missile-GP,Missile-Swarmer
9568000.0,0.6720270325286,0.05526923076923077,0.0,0.0,9.307115384615384,5,4,Missile-Swarmer,Energy
5593600.0,0.6532844140266705,0.0675657894736842,0.0,0.0,9.210855263157894,5,4,Missile-Swarmer,Kinetic
9126400.0,0.8222607518924177,0.045322580645161294,0.0011693548387096775,0.0,10.09125,5,4,Missile-Swarmer,Missile-GP
7507200.0,0.9043544303797468,0.030784313725490196,0.0010784313725490195,0.0,10.48171568627451,5,4,Missile-Swarmer,Missile-Swarmer
5738950.0,0.49800242130750605,0.06466165413533835,0.0037593984962406013,0.0,9.680234962406015,5,5,Energy,Energy
4315000.0,0.5126710242065031,0.09485,0.0025,0.0,10.1794125,5,5,Energy,Kinetic
4315000.0,0.6440922382599175,0.05235,0.0114875,0.0,11.5199375,5,5,Energy,Missile-GP
4271850.0,0.6025836486891182,0.06005050505050505,0.012398989898989899,0.0,10.326022727272727,5,5,Energy,Missile-Swarmer
4315000.0,0.48636426688861145,0.096375,0.0025,0.0,10.1865875,5,5,Kinetic,Energy
4185550.0,0.5008015478164732,0.06235824742268041,0.005167525773195876,0.0,9.617951030927834,5,5,Kinetic,Kinetic
5026975.0,0.6480475821049909,0.04340128755364807,0.002296137339055794,0.0,11.123830472103004,5,5,Kinetic,Missile-GP
5113275.0,0.5594299471708447,0.05674050632911393,0.018776371308016876,0.0,11.357257383966244,5,5,Kinetic,Missile-Swarmer
4315000.0,0.3560224127094505,0.0534125,0.01185,0.0,11.5512,5,5,Missile-GP,Energy
5026975.0,0.3521751864284588,0.045225321888412016,0.0022639484978540774,0.0,11.101663090128755,5,5,Missile-GP,Kinetic
4573900.0,0.49790081512963275,0.03732311320754717,0.04981132075471698,0.0,14.358018867924528,5,5,Missile-GP,Missile-GP
4724925.0,0.4369132580489555,0.03944063926940639,0.03762557077625571,0.0,12.927146118721462,5,5,Missile-GP,Missile-Swarmer
4271850.0,0.39608998758509667,0.062058080808080805,0.01244949494949495,0.0,10.334835858585858,5,5,Missile-Swarmer,Energy
5113275.0,0.4393570161890052,0.05885021097046413,0.019156118143459917,0.0,11.348829113924051,5,5,Missile-Swarmer,Kinetic
4724925.0,0.5602149873355161,0.038767123287671235,0.037317351598173516,0.0,12.915285388127854,5,5,Missile-Swarmer,Missile-GP
4530750.0,0.5003332478851577,0.04244047619047619,0.02875,0.0,12.724297619047618,5,5,Missile-Swarmer,Missile-Swarmer
17625600.0,0.12363324158480847,0.029387254901960785,0.0,0.0,7.566299019607843,5,6,Energy,Energy
14688000.0,0.17529856386999243,0.027205882352941177,0.0,0.0,7.85014705882353,5,6,Energy,Kinetic
19008000.0,0.3031804454511136,0.036727272727272726,0.0,0.0,10.543545454545454,5,6,Energy,Missile-GP
15379200.0,0.30652824212563784,0.042191011235955055,0.0,0.0,9.932078651685393,5,6,Energy,Missile-Swarmer
15897600.0,0.126184371864898,0.024891304347826087,0.0,0.0,6.828260869565217,5,6,Kinetic,Energy
16934400.0,0.12476053011415825,0.027933673469387754,0.0,0.0,7.011326530612245,5,6,Kinetic,Kinetic
16416000.0,0.3073739035087719,0.03989473684210526,0.00010526315789473685,0.0,9.068236842105263,5,6,Kinetic,Missile-GP
16761600.0,0.21883412852840045,0.032938144329896904,0.0001288659793814433,0.0,9.084664948453609,5,6,Kinetic,Missile-Swarmer
17625600.0,0.1307422279465616,0.029485294117647057,0.0,0.0,7.149289215686275,5,6,Missile-GP,Energy
16761600.0,0.0764307821434192,0.017371134020618555,0.0,0.0,7.234407216494845,5,6,Missile-GP,Kinetic
14515200.0,0.218346375035354,0.039017857142857146,0.013928571428571429,0.0,9.923839285714285,5,6,Missile-GP,Missile-GP
18144000.0,0.134479171826242,0.025642857142857144,0.012976190476190476,0.0,9.23242857142857,5,6,Missile-GP,Missile-Swarmer
15552000.0,0.08928318759374028,0.018416666666666668,0.0,0.0,7.127472222222222,5,6,Missile-Swarmer,Energy
18316800.0,0.09105972192205172,0.017853773584905662,0.0,0.0,7.972547169811321,5,6,Missile-Swarmer,Kinetic
16761600.0,0.1735277463193658,0.021237113402061854,0.06845360824742268,0.0,13.174329896907217,5,6,Missile-Swarmer,Missile-GP
16416000.0,0.18920422927100725,0.027552631578947367,0.026657894736842106,0.0,9.697,5,6,Missile-Swarmer,Missile-Swarmer
20217600.0,0.0866620504608993,0.01252136752136752,0.0,0.0,6.519764957264957,5,7,Energy,Energy
17625600.0,0.0763169121891234,0.0233578431372549,0.0,0.0,7.070122549019608,5,7,Energy,Kinetic
17971200.0,0.1465005931198102,0.027307692307692307,0.0,0.0,8.200216346153846,5,7,Energy,Missile-GP
18835200.0,0.09942264640037704,0.026720183486238534,0.0,0.0,6.844105504587156,5,7,Energy,Missile-Swarmer
17452800.0,0.1038905299300664,0.01957920792079208,0.0,0.0,6.733217821782178,5,7,Kinetic,Energy
16934400.0,0.10432849483457565,0.02461734693877551,0.0,0.0,6.808010204081633,5,7,Kinetic,Kinetic
20908800.0,0.21802780007604883,0.021342975206611572,0.0005991735537190083,0.0,8.988388429752066,5,7,Kinetic,Missile-GP
19353600.0,0.16289990515626085,0.035066964285714285,0.0,0.0,6.6509375,5,7,Kinetic,Missile-Swarmer
20217600.0,0.0510306358129603,0.019358974358974358,0.0,0.0,6.479551282051282,5,7,Missile-GP,Energy
18662400.0,0.0708873946396439,0.022314814814814815,0.0,0.0,6.924143518518519,5,7,Missile-GP,Kinetic
17971200.0,0.1155102245892579,0.018942307692307692,0.024182692307692308,0.0,8.925168269230769,5,7,Missile-GP,Missile-GP
17798400.0,0.08541812020332902,0.024563106796116504,0.0013592233009708738,0.0,7.423131067961165,5,7,Missile-GP,Missile-Swarmer
16761600.0,0.06571629983551343,0.012860824742268042,0.0,0.0,6.451005154639176,5,7,Missile-Swarmer,Energy
21427200.0,0.056258274773398516,0.010181451612903226,0.0,0.0,7.138709677419355,5,7,Missile-Swarmer,Kinetic
17798400.0,0.1188173807660262,0.02257281553398058,0.016092233009708738,0.0,9.625509708737864,5,7,Missile-Swarmer,Missile-GP
18662400.0,0.054336836660318355,0.013564814814814814,0.0019212962962962964,0.0,7.5594675925925925,5,7,Missile-Swarmer,Missile-Swarmer
18316800.0,0.029070322950506402,0.012641509433962264,0.0,0.0,4.899433962264151,5,8,Energy,Energy
18662400.0,0.0515247851171553,0.017013888888888887,0.0,0.0,6.17625,5,8,Energy,Kinetic
19353600.0,0.06764072941442972,0.013772321428571429,0.0008482142857142857,0.0,6.68078125,5,8,Energy,Missile-GP
18316800.0,0.05528155525761348,0.014528301886792452,0.0003773584905660377,0.0,6.097759433962264,5,8,Energy,Missile-Swarmer
18835200.0,0.023993104894127513,0.015389908256880734,0.0,0.0,4.901651376146789,5,8,Kinetic,Energy
21772800.0,0.03374799357945425,0.011111111111111112,0.0,0.0,6.235337301587301,5,8,Kinetic,Kinetic
17798400.0,0.06822404439269701,0.01128640776699029,0.008932038834951457,0.0,7.928883495145631,5,8,Kinetic,Missile-GP
16243200.0,0.0567741935483871,0.01053191489361702,0.00010638297872340425,0.0,5.788696808510639,5,8,Kinetic,Missile-Swarmer
21254400.0,0.016521792737809012,0.010914634146341463,0.0,0.0,4.74880081300813,5,8,Missile-GP,Energy
16588800.0,0.039742579458891515,0.00859375,0.0,0.0,6.37765625,5,8,Missile-GP,Kinetic
16934400.0,0.03916984856749526,0.008214285714285714,0.009668367346938775,0.0,7.0675,5,8,Missile-GP,Missile-GP
19872000.0,0.04323159468730759,0.009978260869565218,0.0014130434782608696,0.0,5.901152173913044,5,8,Missile-GP,Missile-Swarmer
16243200.0,0.004261021037116441,0.007579787234042553,0.0,0.0,5.114867021276596,5,8,Missile-Swarmer,Energy
17625600.0,0.009832429768358797,0.005392156862745098,0.0,0.0,6.4732843137254905,5,8,Missile-Swarmer,Kinetic
20563200.0,0.025321888412017168,0.006596638655462185,0.014411764705882353,0.0,7.789978991596639,5,8,Missile-Swarmer,Missile-GP
20217600.0,0.024864630712583928,0.011175213675213675,0.0022863247863247863,0.0,6.381025641025641,5,8,Missile-Swarmer,Missile-Swarmer
18144000.0,0.001646502970864056,0.002214285714285714,0.0,0.0,3.691,5,9,Energy,Energy
19008000.0,0.0033514203638684965,0.0031363636363636364,0.0,0.0,4.361545454545454,5,9,Energy,Kinetic
19699200.0,0.05213701794917363,0.005109649122807017,0.007697368421052632,0.0,6.971118421052632,5,9,Energy,Missile-GP
17798400.0,0.034524100807438216,0.007524271844660194,0.0004854368932038835,0.0,5.609320388349515,5,9,Energy,Missile-Swarmer
16416000.0,0.002192345281174886,0.0037105263157894736,0.0,0.0,3.7453421052631577,5,9,Kinetic,Energy
17107200.0,0.0025602027883396706,0.003787878787878788,0.0,0.0,4.257550505050505,5,9,Kinetic,Kinetic
20563200.0,0.04259318594467585,0.006890756302521009,0.009600840336134453,0.0,6.919264705882353,5,9,Kinetic,Missile-GP
20563200.0,0.046899925555673724,0.011764705882352941,0.0005252100840336134,0.0,5.926596638655462,5,9,Kinetic,Missile-Swarmer
20563200.0,0.0036493270893979664,0.00407563025210084,0.0,0.0,3.543655462184874,5,9,Missile-GP,Energy
21081600.0,0.003946800419347545,0.0031352459016393444,0.0,0.0,4.2055122950819674,5,9,Missile-GP,Kinetic
15552000.0,0.06305593990907293,0.009027777777777777,0.007277777777777778,0.0,6.658666666666667,5,9,Missile-GP,Missile-GP
17452800.0,0.00831694016285266,0.005767326732673267,0.00019801980198019803,0.0,6.164925742574257,5,9,Missile-GP,Missile-Swarmer
19526400.0,4.4252682818895897e-05,0.00011061946902654867,0.0,0.0,3.9213274336283184,5,9,Missile-Swarmer,Energy
17452800.0,0.001486988847583643,0.0012376237623762376,0.0,0.0,4.358985148514852,5,9,Missile-Swarmer,Kinetic
18835200.0,0.0043844387222492865,0.0012155963302752293,0.010091743119266056,0.0,7.698348623853211,5,9,Missile-Swarmer,Missile-GP
18835200.0,0.0019049367698698676,0.0005963302752293578,6.880733944954129e-05,0.0,5.190160550458716,5,9,Missile-Swarmer,Missile-Swarmer
5423400.0,1.0,1.9083969465648855e-05,0.0,0.0,4.966125954198473,6,1,Energy,Energy
5423400.0,1.0,1.9083969465648855e-05,0.0,0.0,4.920935114503817,6,1,Energy,Kinetic
5133600.0,1.0,2.0161290322580645e-05,0.0,0.0,5.211633064516129,6,1,Energy,Missile-GP
5630400.0,1.0,1.838235294117647e-05,0.0,0.0,5.307757352941176,6,1,Kinetic,Energy
5299200.0,0.99998046875,0.0,0.0,0.0,5.37857421875,6,1,Kinetic,Kinetic
5050800.0,0.9999795077767987,2.0491803278688525e-05,0.0,0.0,4.896127049180328,6,1,Kinetic,Missile-GP
4595400.0,0.999909905851615,4.5045045045045046e-05,0.0,0.0,6.178941441441442,6,1,Missile-GP,Energy
5589000.0,0.9998333117255941,0.00012962962962962963,0.0,0.0,5.637611111111111,6,1,Missile-GP,Kinetic
5796000.0,0.9998928475756764,8.928571428571429e-05,0.0,0.0,5.783071428571429,6,1,Missile-GP,Missile-GP
5423400.0,1.0,0.0,0.0,0.0,4.858187022900763,6,1,Missile-Swarmer,Energy
5382000.0,0.9999807692307693,0.0,0.0,0.0,4.7073846153846155,6,1,Missile-Swarmer,Kinetic
5175000.0,1.0,2e-05,0.0,0.0,4.81364,6,1,Missile-Swarmer,Missile-GP
5244000.0,0.9999473587239754,0.00018421052631578948,0.0,0.0,4.86171052631579,6,2,Energy,Energy
5464800.0,0.9999747455615324,7.575757575757576e-05,0.0,0.0,4.812095959595959,6,2,Energy,Kinetic
5520000.0,0.9997249587438116,0.00015,0.0,0.0,4.901575,6,2,Energy,Missile-GP
5078400.0,1.0,0.0,0.0,0.0,5.012989130434782,6,2,Energy,Missile-Swarmer
5575200.0,0.9995539807220557,0.0010643564356435644,0.0,0.0,5.169554455445544,6,2,Kinetic,Energy
4912800.0,0.9997470560130407,0.0005337078651685394,0.0,0.0,5.094831460674158,6,2,Kinetic,Kinetic
5464800.0,0.9997979134564378,0.0003282828282828283,0.0,0.0,5.0958838383838385,6,2,Kinetic,Missile-GP
5354400.0,1.0,0.0,0.0,0.0,5.395721649484536,6,2,Kinetic,Missile-Swarmer
5133600.0,0.9946379974671948,0.00228494623655914,5.3763440860215054e-05,0.0,6.05733870967742,6,2,Missile-GP,Energy
5520000.0,0.9962172453529736,0.00185,0.0002,0.0,6.47075,6,2,Missile-GP,Kinetic
4912800.0,0.992560865644725,0.0030337078651685393,0.00011235955056179776,0.0,6.117612359550562,6,2,Missile-GP,Missile-GP
5740800.0,1.0,0.0,0.0,0.0,5.850625,6,2,Missile-GP,Missile-Swarmer
5299200.0,0.9993746254266879,0.0005989583333333333,0.0,0.0,4.869947916666667,6,2,Missile-Swarmer,Energy
5575200.0,0.9997029188225682,0.00017326732673267326,0.0,0.0,4.936930693069307,6,2,Missile-Swarmer,Kinetic
5520000.0,0.9997999249718644,0.000375,0.0,0.0,4.977275,6,2,Missile-Swarmer,Missile-GP
4912800.0,1.0,0.0,0.0,0.0,5.077780898876404,6,2,Missile-Swarmer,Missile-Swarmer
12689600.0,0.992499389201075,0.006553398058252427,0.0,0.0,6.8009951456310676,6,3,Energy,Energy
11704000.0,0.9942337195154208,0.005105263157894737,0.0,0.0,6.165973684210527,6,3,Energy,Kinetic
9979200.0,0.9975850645530822,0.003117283950617284,0.0,0.0,6.475370370370371,6,3,Energy,Missile-GP
13182400.0,0.9999766344221692,4.672897196261682e-05,0.0,0.0,6.388878504672897,6,3,Energy,Missile-Swarmer
12196800.0,0.9852929931435271,0.009267676767676768,0.0,0.0,6.976388888888889,6,3,Kinetic,Energy
11704000.0,0.9831566642756568,0.009447368421052631,0.0,0.0,6.547657894736842,6,3,Kinetic,Kinetic
12196800.0,0.9899415798831598,0.005808080808080808,0.0,0.0,6.712525252525253,6,3,Kinetic,Missile-GP
11457600.0,0.9993004547044421,0.0008870967741935484,0.0,0.0,6.296693548387097,6,3,Kinetic,Missile-Swarmer
11457600.0,0.9895120962292202,0.004193548387096774,0.0013172043010752689,0.0,7.850860215053763,6,3,Missile-GP,Energy
12073600.0,0.9678326368467214,0.009362244897959183,0.0017091836734693876,0.0,8.447780612244898,6,3,Missile-GP,Kinetic
11704000.0,0.9866677226886319,0.0023157894736842107,0.0008947368421052632,0.0,7.905342105263158,6,3,Missile-GP,Missile-GP
12320000.0,0.9986474978710614,0.000675,0.001175,0.0,7.7685,6,3,Missile-GP,Missile-Swarmer
11950400.0,0.9979088139618939,0.0016752577319587628,2.577319587628866e-05,0.0,6.893788659793814,6,3,Missile-Swarmer,Energy
11827200.0,0.9768427146654035,0.010390625,0.0,0.0,6.829192708333333,6,3,Missile-Swarmer,Kinetic
13059200.0,0.9864707420881185,0.008066037735849057,2.3584905660377357e-05,0.0,7.1720518867924525,6,3,Missile-Swarmer,Missile-GP
10718400.0,1.0,0.0,2.8735632183908045e-05,0.0,7.366264367816092,6,3,Missile-Swarmer,Missile-Swarmer
13984000.0,0.9214593430263867,0.022631578947368423,0.0,0.0,6.807052631578947,6,4,Energy,Energy
15161600.0,0.8994695756605284,0.029902912621359225,0.0,0.0,6.855679611650485,6,4,Energy,Kinetic
14720000.0,0.9645700133936469,0.010725,0.0,0.0,6.402075,6,4,Energy,Missile-GP
12953600.0,0.9918270873675817,0.0023863636363636366,0.0,0.0,7.129545454545455,6,4,Energy,Missile-Swarmer
14867200.0,0.9013568868407578,0.03316831683168317,0.0,0.0,7.034653465346534,6,4,Kinetic,Energy
13984000.0,0.9488523356447884,0.020894736842105265,0.0,0.0,7.099105263157894,6,4,Kinetic,Kinetic
12806400.0,0.9433134433134434,0.017586206896551725,0.0,0.0,7.584568965517241,6,4,Kinetic,Missile-GP
15161600.0,0.9964503659040627,0.001674757281553398,0.0,0.0,7.623179611650485,6,4,Kinetic,Missile-Swarmer
12953600.0,0.8698662148741018,0.027443181818181818,0.0,0.0,8.333096590909092,6,4,Missile-GP,Energy
14278400.0,0.9054210526315789,0.017963917525773195,0.002654639175257732,0.0,7.359072164948453,6,4,Missile-GP,Kinetic
16044800.0,0.9185527760259734,0.014059633027522936,0.003990825688073394,0.0,8.5848623853211,6,4,Missile-GP,Missile-GP
13542400.0,0.9814194752442639,0.0044565217391304346,0.005434782608695652,0.0,8.823206521739131,6,4,Missile-GP,Missile-Swarmer
15014400.0,0.8629588318799433,0.03313725490196078,0.0,0.0,7.605612745098039,6,4,Missile-Swarmer,Energy
14131200.0,0.9147548836961729,0.02140625,0.00010416666666666667,0.0,7.423932291666667,6,4,Missile-Swarmer,Kinetic
12953600.0,0.9596962112712523,0.0121875,0.0002840909090909091,0.0,7.379119318181818,6,4,Missile-Swarmer,Missile-GP
14720000.0,0.9910187902962796,0.003225,0.00025,0.0,8.0151,6,4,Missile-Swarmer,Missile-Swarmer
17625600.0,0.890327283696144,0.024950980392156864,0.0,0.0,7.7350980392156865,6,5,Energy,Energy
15897600.0,0.8830511772718428,0.022472826086956523,0.0,0.0,6.978885869565217,6,5,Energy,Kinetic
