side_a_tl,side_b_tl,weighted_trials,side_a_movement_hexes,side_b_movement_hexes,side_a_movement_fuel,side_b_movement_fuel,side_a_map_boundary_blocks,side_b_map_boundary_blocks,side_a_range_changes,side_b_range_changes,side_a_track_driven_closure_hexes,side_b_track_driven_closure_hexes,side_a_firm_track_turns,side_b_firm_track_turns,side_a_approximate_track_turns,side_b_approximate_track_turns,side_a_no_track_turns,side_b_no_track_turns,side_a_ecm_active_turns,side_b_ecm_active_turns,side_a_eccm_active_turns,side_b_eccm_active_turns,side_a_ecm_downgrade_events,side_b_ecm_downgrade_events,side_a_eccm_restore_events,side_b_eccm_restore_events,side_a_burnthrough_preservation_events,side_b_burnthrough_preservation_events,side_a_power_available_total,side_b_power_available_total,side_a_power_spent_total,side_b_power_spent_total,side_a_power_sensor,side_b_power_sensor,side_a_power_ecm,side_b_power_ecm,side_a_power_eccm,side_b_power_eccm,side_a_power_pds,side_b_power_pds,side_a_power_weapons,side_b_power_weapons,side_a_power_shield_recharge,side_b_power_shield_recharge,side_a_power_shield_hardener,side_b_power_shield_hardener,side_a_power_shortfall_events,side_b_power_shortfall_events,side_a_reactor_overload_activations,side_b_reactor_overload_activations,side_a_direct_fire_eligible_actions,side_b_direct_fire_eligible_actions,side_a_missile_launch_eligible_actions,side_b_missile_launch_eligible_actions,side_a_direct_shots,side_b_direct_shots,side_a_direct_hits,side_b_direct_hits,side_a_missile_launches,side_b_missile_launches,side_a_missile_terminal_arrivals,side_b_missile_terminal_arrivals,side_a_missile_guidance_attempts,side_b_missile_guidance_attempts,side_a_missile_hits,side_b_missile_hits,side_a_pds_attempts,side_b_pds_attempts,side_a_pds_intercepts,side_b_pds_intercepts,side_a_damage_packets_resolved,side_b_damage_packets_resolved,side_a_raw_damage_on_hit,side_b_raw_damage_on_hit,side_a_shield_penetration_bypassed,side_b_shield_penetration_bypassed,side_a_shield_armor_prevented,side_b_shield_armor_prevented,side_a_shield_absorbed,side_b_shield_absorbed,side_a_armor_penetration_bypassed,side_b_armor_penetration_bypassed,side_a_armor_prevented,side_b_armor_prevented,side_a_armor_integrity_damage,side_b_armor_integrity_damage,side_a_armor_protection_damage,side_b_armor_protection_damage,side_a_hull_damage,side_b_hull_damage,side_a_damage_control_attempts,side_b_damage_control_attempts,side_a_damage_control_successes,side_b_damage_control_successes,side_a_damage_control_hull_restored,side_b_damage_control_hull_restored
5,9,298598400.0,9.110529513888888,1.967165798611111,18.221059027777777,3.934331597222222,0.22984953703703703,3.6441652199074075,3.0910243055555555,1.967165798611111,6.509325810185185,0.0,2.776673900462963,5.202936921296296,1.101919849537037,0.0,1.3243431712962963,0.0,3.1170384837962963,3.4675144675925926,2.0601417824074075,2.102951388888889,1.0617158564814815,0.0,1.4998119212962964,0.0,0.0,0.0,80.12282986111111,155.55361689814814,28.523948206018517,23.785946180555555,6.992795138888889,2.5729673032407407,6.234076967592593,3.4675144675925926,4.120283564814815,2.102951388888889,4.406491608796296,3.1493388310185186,3.013035300925926,10.41086082175926,2.2184606481481484,0.336015625,1.538804976851852,1.7462977430555555,0.0,0.0,0.0,0.0,1.5432233796296295,2.6457826967592593,1.5903602430555555,4.056929976851852,1.5432233796296295,2.6457826967592593,1.1229918981481481,2.1625752314814815,1.5717838541666667,3.977511574074074,3.977511574074074,1.5717838541666667,2.8744618055555557,1.0165870949074074,2.3748177083333335,0.6676519097222222,3.7340017361111113,1.4176041666666668,1.1030497685185185,0.5551967592592593,5.85673755787037,2.1873350694444444,68.25100549768518,20.267080439814816,12.82793113425926,3.3541203703703704,1.2279253472222222,2.882060185185185,15.24402488425926,8.261592881944445,3.8575737847222222,0.990189525462963,2.9832450810185187,5.032337962962963,11.989675925925926,2.3740870949074075,2.9910923032407406,0.43384114583333333,26.69796296296296,1.1916898148148147,0.0,0.0,0.0,0.0,0.0,0.0
6,1,63921600.0,3.6702104922279792,5.101415155440415,7.3404209844559585,10.20283031088083,1.1340689766839378,0.0,3.5833824481865286,5.101415155440415,0.0,2.7553238341968913,4.217451424870466,0.1765511658031088,0.0,0.6665608808290155,1.0,4.374339378238342,3.418291774611399,2.9624060880829015,2.0065754533678755,2.0110038860103625,0.0,0.3036318005181347,0.0,0.0,0.0,0.0,91.09719559585493,27.092636010362693,27.5568021373057,13.815469559585493,7.656787564766839,5.158931347150259,6.836583549222798,2.9624060880829015,4.013150906735751,2.0110038860103625,2.1568150906735752,2.4053999352331608,5.2463018134715025,0.22633257772020726,0.027176165803108807,1.051395725388601,1.6199870466321244,0.0,0.000898639896373057,0.00019753886010362694,0.0029145077720207253,0.0036949481865284975,2.668032707253886,0.12815252590673576,2.7619753886010363,0.05021049222797928,2.667134067357513,0.12815252590673576,1.8996389248704664,0.08658354922279793,2.7619753886010363,0.05021049222797928,0.028296632124352333,2.7619753886010363,0.016831282383419688,2.496143134715026,0.009324805699481865,1.7359990284974094,0.030519753886010362,1.47296146373057,0.011465349740932643,0.26583225388601034,0.0959083549222798,4.488502266839379,0.7394235751295337,44.258351683937825,0.1918167098445596,7.4904112694300515,0.030625,0.0,0.34707901554404147,5.826706606217616,0.046672603626943004,0.0,0.19869170984455958,0.0,0.14410783678756478,8.0,0.007854598445595854,0.0,0.010948834196891192,23.99974579015544,0.0,0.0,0.0,0.0,0.0,0.0
6,2,85228800.0,4.260555375647669,7.0484051165803105,8.521110751295337,14.096810233160621,1.6985071243523315,0.0,3.2541564119170983,4.7976522020725385,0.0,4.523895725388601,4.2928691709844555,1.0185686528497409,0.0,1.3432431994818652,1.0,2.93105731865285,3.4671016839378237,3.113555699481865,1.991604598445596,2.079125647668394,0.0,0.2463131476683938,0.0,0.5482512953367875,0.0,0.0,92.65777849740932,38.379959520725386,27.81153659326425,20.15196243523316,6.651601360103627,5.201175518134715,6.934203367875647,6.22711139896373,3.983209196891192,4.158251295336788,3.229431670984456,2.5744122409326424,5.150006476683938,0.8795401554404145,0.2025874352331606,1.1114718264248704,1.660497085492228,0.0,0.00010200777202072538,0.011708225388601036,0.0019430051813471502,0.02121761658031088,2.6362953367875646,0.5167908031088083,2.8923591321243523,0.522464378238342,2.636193329015544,0.5106541450777202,1.9642422279792746,0.3746761658031088,2.891572215025907,0.5224141839378238,0.5224141839378238,2.891572215025907,0.34040317357512956,2.513547603626943,0.20629857512953367,1.7476084844559585,0.5635022668393782,1.6211625647668393,0.1820110103626943,0.3780246113989637,0.705021049222798,4.568814766839378,4.582522668393782,45.11469235751295,0.9138568652849741,7.674876943005182,0.24443814766839378,0.0,2.2028173575129535,6.655589378238342,0.443363018134715,0.0,1.0080132772020725,0.0,0.8667859455958549,8.99997409326425,0.08377104922279793,0.0,0.1700874352331606,23.99105731865285,0.0,0.0,0.0,0.0,0.0,0.0
6,3,190220800.0,5.2870854922279795,8.716894430051813,10.574170984455959,17.433788860103625,3.9449562823834197,0.0,3.5893086139896373,4.821196567357513,0.0,5.7388131476683935,6.039170984455959,3.201774611398964,0.0,1.4906509067357514,1.0,2.3467454663212437,4.6188860103626945,4.301794041450777,2.733579987046632,2.785110103626943,0.0,0.9682205310880829,0.0,1.7240139248704662,0.0,0.0,123.36298089378238,57.62248704663212,36.84221664507772,29.272389896373056,7.8480942357512955,12.068832577720208,9.237772020725389,4.301794041450777,5.467159974093264,2.785110103626943,4.374261658031088,3.9439183937823836,6.933448834196891,2.0442551813471503,0.7795531088082902,2.0740544041450777,2.2019268134715024,2.054425194300518,0.0003950777202072539,0.029036593264248706,0.0035249352331606218,0.03091645077720207,3.519375,1.727219883419689,4.06157707253886,1.6730294689119172,3.518979922279793,1.6981832901554403,2.7019138601036268,1.1617568005181347,4.050563471502591,1.670386981865285,1.670386981865285,4.050563471502591,1.0978205958549223,3.266267810880829,0.6633808290155441,2.285089054404145,1.7314410621761658,3.140934261658031,0.5725663860103627,0.7842956606217617,2.2107610103626945,6.193024611398964,15.48188957253886,60.56101360103627,2.8790284974093265,10.301884715025906,0.670901878238342,1.2664005829015543,7.130939119170985,13.75210330310881,1.3252137305699483,2.7696324481865284,3.4904566062176166,1.7781363341968912,2.655429080310881,9.99879047927461,0.35670012953367874,1.999392810880829,1.1012014248704662,24.906986722797928,0.0,0.0,0.0,0.0,0.0,0.0
6,4,227276800.0,5.840717292746114,9.113165479274612,11.681434585492228,18.226330958549223,4.617477331606217,0.37195757772020727,3.399588730569948,4.42982189119171,0.0,6.330532707253886,6.5028125,4.73071567357513,0.0,1.7720968264248704,1.0,1.0,4.916152849740933,4.632904792746114,3.0804598445595857,3.0419268134715027,0.0,0.552791450777202,0.0,2.2478853626943005,0.0,0.5956525259067358,131.40189604922278,81.53456444300518,40.599695595854925,33.12891191709844,8.422276554404146,11.905942357512954,9.832305699481866,4.632904792746114,6.160919689119171,3.0419268134715027,4.771473445595855,3.9390187823834197,7.432600388601037,5.005150582901554,1.5956476683937824,2.3331881476683938,2.3844721502590676,2.2707804404145078,0.0008549222797927461,0.0,0.0040916450777202075,0.0,3.8203384067357513,2.520571567357513,4.317809261658031,2.703359779792746,3.8194834844559584,2.520571567357513,2.86081768134715,1.8211479922279792,4.285628238341969,2.683121761658031,2.683121761658031,4.285628238341969,1.8371615932642487,3.3659715025906736,1.2027914507772022,2.357422279792746,2.628270725388601,3.1159779792746116,0.8459601683937824,0.9196567357512954,3.7273348445595853,6.482341321243523,30.62736560880829,63.299221178756476,5.597580958549223,10.740466321243524,1.1654792746113989,1.5426441062176166,14.014621113989637,16.092451424870465,2.9490106865284975,3.2484342616580313,5.694771696891192,1.7291531735751295,5.3368377590673575,10.977326748704662,0.8054452720207254,1.9872538860103628,3.35592292746114,25.13870628238342,0.0,0.0,0.0,0.0,0.0,0.0
6,5,266803200.0,9.525053432642487,14.34530926165803,19.050106865284974,28.69061852331606,4.756769753886011,0.8326651554404145,4.1824028497409325,5.165603950777202,0.0,10.079056023316062,7.874674546632124,6.049056023316062,0.0,1.8256185233160622,1.0,1.0,5.694146696891192,5.321575453367876,3.427997085492228,3.4960459844559586,0.0,0.32561852331606217,0.0,2.3049838082901553,0.0,1.2393863341968911,156.4728545984456,135.73043393782385,46.760772344559584,51.00039183937824,9.279409002590674,13.558818005181347,11.388293393782384,10.643150906735752,6.855994170984456,6.992091968911917,5.904588730569948,6.706513924870467,8.01816547927461,6.837472474093264,2.2436075129533677,3.5435168393782384,3.070714054404145,2.718827720207254,0.002410945595854922,0.0,0.0046875,0.0,4.084919041450777,3.2887305699481866,5.69945110103627,3.4916839378238342,4.082508095854922,3.2887305699481866,3.1191774611398966,2.4765463082901555,5.338568652849741,3.2437759067357512,3.2437759067357512,5.338568652849741,2.1993879533678755,3.8721972150259067,1.4407982512953368,2.7116386010362694,3.243664183937824,4.670824158031088,1.0443879533678757,1.4663714378238342,4.776999676165803,7.280537564766839,44.26813309585492,70.92696405440414,7.506162564766839,11.90726360103627,1.5178788860103627,1.7493701424870467,19.298358160621763,21.29673251295337,4.459967616580311,5.2337840025906734,6.455199158031088,4.576172279792746,8.27287079015544,11.849216321243523,1.4775032383419688,2.88873542746114,6.668523316062176,24.28235103626943,0.0,0.0,0.0,0.0,0.0,0.0
6,6,238239200.0,2.0,2.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,8.609911755181347,8.609911755181347,0.0,0.0,1.0,1.0,6.276643458549223,6.278687257124353,4.234919041450778,4.232555051813471,0.0,0.0,0.0,0.0,0.0,0.0,168.00621680699481,168.01738706282384,64.21039467292746,64.22027849740932,19.219823510362694,19.219823510362694,12.553286917098445,12.557374514248705,8.469838082901555,8.465110103626943,6.8361135848445596,6.8402667584196895,10.121717940414507,10.128968183290155,3.451434180699482,3.4507440090673573,3.5581804566062174,3.557991418393782,0.027416207901554406,0.027488261010362693,0.007800356217616581,0.007788617227979275,5.165487370466321,5.170245304404145,5.873118523316062,5.87029266515544,5.138071162564767,5.142757043393782,3.470678837435233,3.4719685071243522,5.457164831606217,5.4548085330310885,5.4548085330310885,5.457164831606217,3.890251376295337,3.891625647668394,2.7347425518134716,2.735767487046632,4.783535459844559,4.785657788212435,1.5645571567357512,1.5655391839378239,7.754733241580311,7.754404549870467,74.95572174546632,74.95458144430052,12.951190090673576,12.950765867875647,2.2318418069948187,2.23134998380829,28.691267406088084,28.687167260362695,7.3412674060880825,7.341443490932643,7.948205958549223,7.948182075777202,12.411005100388602,12.411880262305699,3.0172607674870466,3.0174097312176165,17.398659731217617,17.39738625323834,0.0,0.0,0.0,0.0,0.0,0.0
6,7,533606400.0,9.225325520833334,12.48509982638889,18.450651041666667,24.97019965277778,0.0,4.144246238425926,3.9286848958333334,3.610099826388889,2.2090625,7.0,7.517459490740741,7.892459490740741,0.375,1.0,1.0,0.0,5.870154803240741,5.927546296296296,3.833025173611111,3.876400462962963,0.0,0.0,0.0,0.0,0.0,0.0,153.04844328703703,200.17020399305557,56.766984953703705,48.02427517361111,15.048564814814815,15.048564814814815,11.740309606481482,5.927546296296296,7.666050347222222,3.876400462962963,6.410525173611111,5.9687311921296295,9.149036458333333,9.992332175925926,3.38390625,3.734353298611111,3.3685923032407405,3.47634693287037,0.00619212962962963,0.0,0.00583912037037037,0.0,4.660574363425926,4.970219907407407,5.240687210648148,5.302309027777778,4.654382233796296,4.970219907407407,3.395247395833333,3.718722511574074,5.02080005787037,5.060480324074074,5.060480324074074,5.02080005787037,3.6185792824074072,3.4447236689814815,2.6264482060185186,2.420189525462963,4.655324074074074,4.259722222222222,1.4419010416666667,1.576076388888889,7.808829571759259,7.164231770833333,81.76632957175926,69.82840277777778,13.651336805555555,12.452890625,2.3051027199074072,4.575286458333333,28.383741319444443,29.73103443287037,7.498852719907408,7.232167245370371,7.6526475694444445,6.200478877314815,13.305228587962963,10.861698495370371,3.465882523148148,2.390206886574074,21.543862847222222,13.543232060185185,0.0,0.0,0.0,0.0,0.0,0.0
6,8,533606400.0,9.874227430555555,2.225384837962963,19.74845486111111,4.450769675925926,0.8082638888888889,5.720993923611111,3.45783130787037,2.225384837962963,5.973952546296296,0.0,6.127100694444445,7.775439814814815,0.5405063657407407,0.0,1.1078327546296296,0.0,5.068512731481482,5.0715104166666665,3.463321759259259,3.3245601851851854,0.26186342592592593,0.0,2.861105324074074,0.0,1.0256741898148147,0.0,134.01054398148148,198.65518229166668,48.691553819444444,46.972281539351854,11.686452546296296,7.229701967592592,10.137025462962963,10.143020833333333,6.926643518518518,6.649120370370371,6.025067997685185,5.364419849537037,7.732879050925926,12.593061342592593,3.2734577546296295,2.1309505208333333,2.910027488425926,2.8620066550925927,0.004775752314814815,0.25,0.002019675925925926,0.0,4.034797453703704,4.2651142939814815,4.299094328703704,5.395533854166667,4.030021701388889,4.2651142939814815,2.991510416666667,3.263634259259259,4.119373553240741,5.184351851851852,5.184351851851852,4.119373553240741,3.657080439814815,2.7440046296296297,2.838922164351852,1.9389192708333334,4.884508101851852,3.532180266203704,1.527271412037037,1.375368923611111,7.681695601851852,6.097323495370371,84.92002170138889,59.08240306712963,15.497346643518519,10.45074363425926,2.220462962962963,8.97728587962963,28.15206597222222,26.033282696759258,7.692214988425926,6.064282407407408,6.495807291666667,4.463203125,13.786976273148149,8.6764453125,3.817947048611111,1.627203414351852,25.11242476851852,8.279910300925925,0.0,0.0,0.0,0.0,0.0,0.0
6,9,533606400.0,10.273618344907407,1.990904224537037,20.547236689814813,3.981808449074074,0.8545847800925926,5.580159143518519,3.2564019097222223,1.990904224537037,6.625870949074074,0.0,5.560105613425926,7.139276620370371,0.36406105324074073,0.0,1.2151099537037038,0.0,4.401278935185185,4.806811342592592,3.134312789351852,2.854699074074074,0.2505787037037037,0.0,2.579871238425926,0.0,1.0898900462962964,0.0,121.80804398148148,214.31886574074073,44.43558304398148,36.58711805555556,10.098773148148148,6.264496527777778,8.80255787037037,4.806811342592592,6.268625578703704,2.854699074074074,6.587842881944445,4.6640422453703705,6.964837962962963,13.534759837962962,2.917915219907407,1.8274291087962964,2.7950303819444446,2.6348799189814813,0.032724247685185184,0.0,0.006273148148148148,0.0,3.6637123842592594,3.443414351851852,4.153475115740741,5.57865306712963,3.630988136574074,3.443414351851852,2.7387471064814815,2.7769661458333332,3.7339178240740742,5.054393807870371,5.054393807870371,3.7339178240740742,3.5817115162037036,2.618041087962963,2.9603255208333334,1.8435011574074074,4.785277777777778,2.8849464699074074,1.4726822916666666,1.115876736111111,7.380133101851852,5.650186631944444,86.24577112268518,54.83515480324074,16.383874421296298,9.770089699074074,2.057615740740741,8.179071180555555,25.85613425925926,24.143894675925925,7.451332465277778,2.0212297453703703,5.874130497685186,12.473473668981482,13.878002025462964,4.274380787037037,3.9019936342592594,1.0753081597222223,26.449153645833334,3.998816550925926,0.0,0.0,0.0,0.0,0.0,0.0
7,1,71539200.0,10.67123119212963,3.3530367476851852,21.34246238425926,6.7060734953703705,1.8965827546296297,0.0,3.1257624421296297,3.3530367476851852,7.0,1.0359780092592592,3.2279108796296296,0.7218446180555556,1.0,2.1233579282407407,0.0,1.3827083333333334,2.775451388888889,2.4652719907407405,1.6380975115740741,1.6334895833333334,0.0,2.108784722222222,0.0,0.0,0.0,0.0,95.02269965277777,21.922235243055557,14.791983506944444,9.807747395833333,2.7552633101851853,2.1037731481481483,2.775451388888889,2.4652719907407405,1.6380975115740741,1.6334895833333334,1.796155960648148,1.8726041666666666,4.2269921875,0.912578125,0.1967578125,0.8200303819444444,1.4032653356481481,0.0,0.0,0.0,0.0,0.0010402199074074075,2.1310083912037037,0.49038773148148146,2.2004904513888888,0.26553096064814813,2.1310083912037037,0.49038773148148146,1.915011574074074,0.36573640046296296,2.2003920717592593,0.26553096064814813,0.20449508101851852,2.2003920717592593,0.11835792824074073,2.013515625,0.06515190972222222,1.4289872685185185,0.20626157407407408,1.093330439814815,0.08613715277777778,0.18687644675925927,0.4308883101851852,3.9831785300925926,3.4545891203703705,43.139116030092595,0.8617766203703704,7.3117853009259255,0.28843171296296294,0.0,1.4534620949074073,4.850448495370371,0.2891637731481482,0.0,0.818370949074074,0.0,0.7623133680555556,7.999930555555555,0.04721209490740741,0.0,0.08308883101851852,23.99834056712963,0.0,0.0,0.0,0.0,0.0,0.0
7,2,95385600.0,11.696118344907408,4.726649305555555,23.392236689814816,9.45329861111111,2.010451388888889,0.0,3.406711516203704,3.5640538194444447,7.0,1.595445601851852,3.6598119212962965,1.8445862268518518,1.0,1.0436414930555555,0.0,1.771584201388889,3.0851808449074074,2.7813295717592594,1.8816333912037038,1.8761125578703703,0.0,0.9388136574074074,0.0,1.0031857638888888,0.0,0.0,105.1058376736111,33.904677372685185,18.10369502314815,17.277660590277776,3.647996238425926,3.1263802083333334,3.0851808449074074,5.562659143518519,1.8816333912037038,3.7522251157407407,2.8733449074074073,2.2524406828703705,4.543660300925926,1.6587022569444445,0.5144907407407407,0.9252531828703704,1.5573885995370371,0.0,0.0,0.015737847222222223,0.0,0.02702690972222222,2.2740625,0.9588599537037037,2.6042824074074074,0.9436168981481482,2.2740625,0.9458087384259259,1.9587022569444446,0.7396614583333333,2.6040364583333333,0.9435300925925926,0.9435300925925926,2.6040364583333333,0.5989626736111111,2.3110445601851852,0.3591710069444444,1.653203125,0.9356307870370371,1.3631669560185184,0.34456741898148147,0.29299189814814813,1.298765914351852,4.421472800925926,8.764814814814814,47.15333912037037,1.7977980324074074,7.580778356481481,0.8609852430555556,0.0,3.7736747685185184,5.820651041666666,0.8431785300925926,0.0,1.9212876157407408,0.0,1.686105324074074,8.999661458333334,0.16187210648148148,0.0,0.35271846064814816,23.986166087962964,0.0,0.0,0.0,0.0,0.0,0.0
7,3,212889600.0,12.004668692129629,5.554774305555555,24.009337384259258,11.10954861111111,3.23939525462963,0.3683449074074074,3.372003761574074,3.5100925925925925,7.0,2.081394675925926,4.9178515625,3.017355324074074,1.0,1.2220399305555556,0.0,1.6784563078703705,3.9386125578703703,3.63099681712963,2.4064380787037036,2.45326244212963,0.0,1.2220399305555556,0.0,1.679720775462963,0.0,0.0,133.44455295138889,48.813177083333336,24.777109375,22.660341435185185,5.637578125,8.049898726851852,3.9386125578703703,3.63099681712963,2.4064380787037036,2.45326244212963,3.7010402199074073,3.0973119212962965,6.342855902777778,2.0346064814814815,0.8011226851851851,1.7553761574074074,1.9494618055555555,1.6388888888888888,0.0,0.02347800925925926,0.0,0.03342592592592593,3.1997800925925928,1.6086284722222222,3.2287297453703703,1.6174131944444445,3.1997800925925928,1.585150462962963,2.6922902199074072,1.147722800925926,3.226909722222222,1.6163657407407408,1.6163657407407408,3.226909722222222,1.0081004050925926,2.657711226851852,0.6084765625,1.9093836805555555,1.6530815972222221,2.449291087962963,0.6082653356481481,0.5691984953703704,2.1078819444444443,5.571684027777778,14.858041087962963,59.22595775462963,2.809033564814815,9.94556423611111,1.3793041087962963,1.0664930555555556,6.476652199074074,11.994661458333333,1.2399363425925927,2.691824363425926,3.0393504050925926,1.3234939236111112,2.524939236111111,9.998527199074074,0.3406004050925926,1.999212962962963,1.0489800347222222,24.911417824074075,0.0,0.0,0.0,0.0,0.0,0.0
7,4,254361600.0,13.284302662037037,8.976906828703704,26.568605324074074,17.95381365740741,3.6604904513888887,0.7613049768518518,3.5245182291666666,4.260988136574074,7.0,3.9754658564814815,5.337724247685185,3.9646325231481483,1.0,0.954134837962963,0.0,1.418956886574074,4.165348668981482,3.839011863425926,2.6015928819444443,2.616919849537037,0.0,0.34857349537037036,0.0,1.402377025462963,0.0,0.6157798032407408,142.41801215277778,69.27313657407407,27.78482349537037,26.725870949074075,6.531614583333333,9.014192708333333,4.165348668981482,3.839011863425926,2.6015928819444443,2.616919849537037,3.928096064814815,3.207578125,7.003716724537037,4.36767650462963,1.430105613425926,1.9202980324074075,2.1243489583333335,1.7601938657407408,0.0,0.0002951388888888889,0.0,0.0005975115740740741,3.4946513310185185,2.2118330439814815,3.4383883101851853,2.1937398726851853,3.4946513310185185,2.2115379050925927,2.821886574074074,1.7034143518518519,3.4311212384259258,2.1889973958333333,2.1889973958333333,3.4311212384259258,1.4117621527777777,2.7132465277777778,0.9216739004629629,1.9498741319444444,2.105999710648148,2.556239872685185,0.7772352430555556,0.7178747106481481,3.149660011574074,5.75609375,26.578544560185186,61.27319733796296,5.07775462962963,10.464314236111111,2.1276041666666665,1.1575535300925925,12.144266493055556,13.713696469907408,2.3404759837962965,3.0436299189814813,4.259079861111111,1.4177589699074074,4.421990740740741,10.985315393518519,0.6195008680555556,1.9942346643518518,2.621686921296296,25.521535011574073,0.0,0.0,0.0,0.0,0.0,0.0
7,5,298598400.0,13.749207175925926,9.384500868055556,27.498414351851853,18.76900173611111,4.6245298032407405,1.3399305555555556,3.5826736111111113,4.041620370370371,7.0,4.6821513310185185,6.309243344907407,5.348352141203704,1.0,0.5138454861111111,0.0,1.4470457175925926,4.866888020833334,4.382970196759259,2.9643721064814814,2.9615407986111113,0.0,0.27617766203703703,0.0,1.7833781828703703,0.0,1.1313454861111112,165.17421875,111.21972222222222,31.65410590277778,40.9330150462963,6.897429108796296,10.027471064814815,4.866888020833334,8.765940393518518,2.9643721064814814,5.923081597222223,4.781883680555556,5.355940393518519,7.324675925925926,5.917831307870371,2.260749421296296,2.8622468171296296,2.558107638888889,2.0805034722222224,0.0,0.0,0.0,0.0,3.6597685185185185,2.9887803819444443,4.498913483796296,3.143783275462963,3.6597685185185185,2.9887803819444443,3.0129166666666665,2.3238845486111113,4.363236400462963,3.061232638888889,3.061232638888889,4.363236400462963,1.9710908564814815,3.1793909143518517,1.2904007523148149,2.306892361111111,2.9407624421296297,3.9912586805555557,1.0901417824074073,1.1838454861111112,4.3717664930555555,6.599946469907407,40.7011255787037,69.02560619212963,6.901362847222222,11.095610532407408,2.8794039351851852,1.5112586805555555,18.558645833333333,18.29551215277778,3.8244907407407407,4.647754629629629,5.148410011574074,3.667853009259259,6.956462673611111,11.913172743055556,1.1340668402777778,2.9418995949074076,5.3028515625,25.294761284722224,0.0,0.0,0.0,0.0,0.0,0.0
7,6,533606400.0,12.479466145833333,7.850703125,24.958932291666667,15.70140625,5.032291666666667,0.5,3.3681553819444443,3.689040798611111,7.0,2.2089322916666667,7.91656105324074,7.54156105324074,1.0,0.375,0.0,1.0,5.941979166666667,5.886785300925926,3.8857928240740742,3.8450419560185187,0.0,0.0,0.0,0.0,0.0,0.0,200.7241970486111,153.38722366898148,48.56620515046296,57.29195457175926,15.464966724537037,15.464966724537037,5.941979166666667,11.773570601851851,3.8857928240740742,7.6900839120370375,5.9792664930555555,6.415616319444444,10.076118344907407,9.18427517361111,3.73265625,3.3898683449074074,3.4854253472222223,3.3735734953703704,0.0,0.00640480324074074,0.0,0.0059563078703703705,5.0001432291666665,4.68222511574074,5.307123842592593,5.254502314814815,5.0001432291666665,4.6758203125,3.720439814814815,3.383181423611111,5.0636154513888885,5.031440972222223,5.031440972222223,5.0636154513888885,3.448103298611111,3.6227517361111112,2.4219270833333333,2.628644386574074,4.267783564814815,4.657935474537037,1.583337673611111,1.4408637152777777,7.1553370949074075,7.813680555555556,69.7113990162037,81.81910011574074,12.416701388888889,13.659597800925926,4.569066840277777,2.3077126736111113,29.69569878472222,28.430889756944445,7.21728587962963,7.505912905092592,6.194328703703704,7.656197916666667,10.844321469907408,13.300979456018519,2.3832899305555557,3.465999710648148,13.500856481481481,21.55623263888889,0.0,0.0,0.0,0.0,0.0,0.0
7,7,298425600.0,6.694002821180556,11.274765625,13.388005642361112,22.54953125,1.5272088396990742,0.8446064814814814,3.1940028211805553,3.524765625,4.0,4.0,8.105810185185184,8.105810185185184,1.0,1.0,0.0,0.0,6.055006510416667,6.052091652199074,4.027212094907408,4.027426938657407,0.0,0.0,0.0,0.0,0.0,0.0,205.9013454861111,205.87444661458332,50.59998480902778,50.645677445023146,16.21162037037037,16.21162037037037,6.055006510416667,6.052091652199074,4.027212094907408,4.027426938657407,6.32012550636574,6.249950086805556,10.43183376736111,10.652255859375,4.124471571180556,4.0337503616898145,3.429714988425926,3.418582175925926,0.3473419415509259,0.18508427372685185,0.0,0.0,5.026773726851852,5.1821900318287035,5.453724681712963,5.507449725115741,5.026773726851852,5.1821900318287035,3.6430743634259257,3.7475086805555557,5.2175882523148145,5.2662977430555555,5.2662977430555555,5.2175882523148145,3.650371455439815,3.619794921875,2.6552387152777777,2.634013671875,4.606455439814815,4.554475188078704,1.6159262876157408,1.5977933304398149,7.910432581018519,7.7731734664351855,82.55886140046296,81.08010850694444,13.754155815972222,13.484814814814815,4.747876157407408,4.64904369212963,32.34962818287037,31.661378761574074,7.551401909722222,7.404748987268518,6.737252965856482,6.700725911458333,12.33390625,12.20726779513889,2.993551070601852,2.9421469907407407,18.723812572337962,18.339271556712962,0.0,0.0,0.0,0.0,0.0,0.0
