variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-missile-tl7-dual-main-pair-missile-antimatter-gp-yield-b-missile-antimatter-specialist-shield-bypass-vs-armor-heavy-fixture-afirst,7,missile_family_characteristic,armor-heavy-fixture,controlled_fixture,SideAFirst,tl7-missile-dual-main,tl7-energy-defense-specialist-armor-heavy-fixture,Missile,Energy,dual-main,defense-specialist-armor-heavy-fixture,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,2000,1953,10,37,0,0,0.9949057564951604,0.0,4.25,8.141,0.013,0.0,0.0,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,3.25,0.0,0.0,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.75,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,12.345,0.0,0.0,0.0,6.676,1.716,3.859,12.345,3.859,0.0,0.0,0.0,0.0,0.0,3.25,3.25,0.0,0.0,0.0,1.0,1.0,1.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,3.25,0.0,0.0,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.75,16.25,6.5,0.0,0.0,0.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,2.469,0.0,6.5,6.5,4.258,0.0,0.0,40.4505,0.0,0.0,4.36,11.0,3.0,11.987,0.0,0.0,40.4505,11.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,0.858,0.992
family-missile-tl7-dual-main-pair-missile-antimatter-gp-yield-b-missile-antimatter-specialist-shield-bypass-vs-armor-heavy-fixture-bfirst,7,missile_family_characteristic,armor-heavy-fixture,controlled_fixture,SideBFirst,tl7-missile-dual-main,tl7-energy-defense-specialist-armor-heavy-fixture,Missile,Energy,dual-main,defense-specialist-armor-heavy-fixture,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,2000,1944,21,35,0,0,0.9893129770992366,0.0,4.2655,8.075,0.049,0.001,0.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,3.2655,0.0,0.0,3.2655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.9825,6.531,6.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.531,0.0,0.0,0.0,0.0,0.0,12.4825,0.0,0.0,0.0,6.7115,1.734,3.925,12.4825,3.925,0.0,0.0,0.0,0.0,0.0,3.2655,3.2655,0.0,0.0,0.0,1.0,0.999,1.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,3.2655,0.0,0.0,3.2655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.9825,16.3275,6.531,0.0,0.0,0.0,9.7965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2655,2.4965,0.0,6.531,6.531,4.249,0.0,0.0,40.352,0.0,0.0,4.3575,10.999,2.9975,11.951,0.0,0.0,40.352,11.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9955,0.867,0.9955
family-missile-tl7-dual-main-pair-missile-antimatter-gp-yield-b-missile-antimatter-specialist-shield-bypass-vs-balanced-layered-legal-afirst,7,missile_family_characteristic,balanced-layered-legal,legal_build,SideAFirst,tl7-missile-dual-main,tl7-energy-balanced,Missile,Energy,dual-main,balanced,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,2000,1754,114,132,0,0,0.9389721627408993,0.0,4.868,6.5145,0.2975,0.0025,0.121,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,3.868,0.0,0.0,3.868,1.0,0.0,0.0,4.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.02,12.604,7.736,0.0,4.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.736,0.0,0.0,0.0,0.0,0.0,14.505,0.0,0.0,0.0,6.7525,1.775,5.4855,14.505,5.4855,0.0,0.0,0.0,0.0,0.0,3.868,3.868,0.0,1.0,0.022,1.0,0.9945,0.703,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,3.868,0.0,0.0,3.868,1.0,0.0,4.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.02,26.843,7.736,4.868,0.0,0.0,11.604,2.635,0.0,0.0,0.0,0.0,0.0,2.635,0.0,5.369,2.635,3.868,2.901,0.0,7.736,7.736,4.9665,0.0,0.0,47.1785,4.1315,14.883,3.0245,6.9975,1.993,11.7025,0.0,0.0,47.1785,11.7025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9955,0.8875,0.9955
family-missile-tl7-dual-main-pair-missile-antimatter-gp-yield-b-missile-antimatter-specialist-shield-bypass-vs-balanced-layered-legal-bfirst,7,missile_family_characteristic,balanced-layered-legal,legal_build,SideBFirst,tl7-missile-dual-main,tl7-energy-balanced,Missile,Energy,dual-main,balanced,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,2000,1781,104,115,0,0,0.9448275862068966,0.0,4.81,6.6115,0.256,0.0015,0.075,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,3.81,0.0,0.0,3.81,1.0,0.0,0.0,4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.15,12.43,7.62,0.0,4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.62,0.0,0.0,0.0,0.0,0.0,14.3525,0.0,0.0,0.0,6.748,1.778,5.3885,14.3525,5.3885,0.0,0.0,0.0,0.0,0.0,3.81,3.81,0.0,1.0,0.019,1.0,0.9955,0.7005,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,3.81,0.0,0.0,3.81,1.0,0.0,4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.15,26.451,7.62,4.81,0.0,0.0,11.43,2.591,0.0,0.0,0.0,0.0,0.0,2.591,0.0,5.2625,2.591,3.81,2.8705,0.0,7.62,7.62,4.9545,0.0,0.0,47.091,4.1115,14.7785,3.0085,6.9985,1.993,11.744,0.0,0.0,47.091,11.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994,0.889,0.994
family-missile-tl7-dual-main-pair-missile-antimatter-gp-yield-b-missile-antimatter-specialist-shield-bypass-vs-light-fixture-afirst,7,missile_family_characteristic,light-fixture,controlled_fixture,SideAFirst,tl7-missile-dual-main,tl7-energy-defense-specialist-light-fixture,Missile,Energy,dual-main,defense-specialist-light-fixture,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,2000,1997,0,3,0,0,1.0,0.0,2.709,11.2575,0.0,0.0,0.0,9.138,18.276,0.569,2.569,7.0,1.0,1.0,0.0,1.709,0.0,0.0,1.709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.635,3.418,3.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.418,0.0,0.0,0.0,0.0,0.0,7.225,0.0,0.0,0.0,5.6795,0.797,0.7425,7.225,0.7425,0.0,0.0,0.0,0.0,0.0,1.709,1.709,0.0,0.0,0.0,1.0,1.0,1.0,4.845,9.69,0.0,2.569,1.0,0.0,1.0,0.0,1.709,0.0,0.0,1.709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.635,8.545,3.418,0.0,0.0,0.0,5.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.709,1.445,0.0,3.418,3.418,2.2425,0.0,0.0,21.3075,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,21.3075,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9765,0.3985,0.9765
family-missile-tl7-dual-main-pair-missile-antimatter-gp-yield-b-missile-antimatter-specialist-shield-bypass-vs-light-fixture-bfirst,7,missile_family_characteristic,light-fixture,controlled_fixture,SideBFirst,tl7-missile-dual-main,tl7-energy-defense-specialist-light-fixture,Missile,Energy,dual-main,defense-specialist-light-fixture,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,2000,1998,0,2,0,0,1.0,0.0,2.7355,11.241,0.0,0.0,0.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,1.7355,0.0,0.0,1.7355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0325,3.471,3.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.471,0.0,0.0,0.0,0.0,0.0,7.285,0.0,0.0,0.0,5.706,0.816,0.759,7.285,0.759,0.0,0.0,0.0,0.0,0.0,1.7355,1.7355,0.0,0.0,0.0,1.0,1.0,1.0,12.025,24.05,0.0,2.575,7.0,1.0,1.0,0.0,1.7355,0.0,0.0,1.7355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0325,8.6775,3.471,0.0,0.0,0.0,5.2065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7355,1.457,0.0,3.471,3.471,2.2535,0.0,0.0,21.409,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,21.409,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978,0.408,0.978
family-missile-tl7-dual-main-pair-missile-antimatter-gp-yield-b-missile-antimatter-specialist-shield-bypass-vs-pds-heavy-legal-afirst,7,missile_family_characteristic,pds-heavy-legal,legal_build,SideAFirst,tl7-missile-dual-main,tl7-missile-missile-defense,Missile,Missile,dual-main,missile-defense,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,2000,904,863,233,0,0,0.511601584606678,0.0,7.245,2.7425,3.423,0.256,1.124,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,6.245,0.0,0.0,6.245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.675,12.49,12.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.49,6.245,6.245,4.0495,0.0,0.0,20.2475,0.0,0.0,0.0,6.884,1.914,9.2575,0.0,0.0,20.2475,9.2575,0.0,0.0,0.0,6.245,6.245,0.0,0.9955,0.0255,0.9955,0.8675,0.2715,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,6.245,0.0,0.0,6.245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.675,38.081,12.49,0.0,0.0,14.49,0.0,3.856,7.245,0.0,0.0,0.0,0.0,3.856,0.0,8.181,3.856,0.0,0.0,6.245,12.49,6.735,4.418,12.4865,5.755,42.9775,4.094,17.913,1.569,6.744,1.7825,8.577,0.0,0.0,42.9775,8.577,0.0,0.0,0.0,6.245,0.0,0.0,0.0,0.0,0.994,0.957,0.994
family-missile-tl7-dual-main-pair-missile-antimatter-gp-yield-b-missile-antimatter-specialist-shield-bypass-vs-pds-heavy-legal-bfirst,7,missile_family_characteristic,pds-heavy-legal,legal_build,SideBFirst,tl7-missile-dual-main,tl7-missile-missile-defense,Missile,Missile,dual-main,missile-defense,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,2000,926,861,213,0,0,0.5181869054280918,0.0,7.2285,2.807,3.451,0.252,1.158,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,6.2285,0.0,0.0,6.2285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.4275,12.457,12.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.457,6.2285,6.2285,4.016,0.0,0.0,20.08,0.0,0.0,0.0,6.847,1.892,9.193,0.0,0.0,20.08,9.193,0.0,0.0,0.0,6.2285,6.2285,0.0,0.995,0.023,0.995,0.8685,0.28,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,6.2285,0.0,0.0,6.2285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.4275,37.9775,12.457,0.0,0.0,14.457,0.0,3.835,7.2285,0.0,0.0,0.0,0.0,3.835,0.0,8.134,3.835,0.0,0.0,6.2285,12.457,6.7475,4.3815,12.4545,5.7095,42.6245,4.0575,17.811,1.5245,6.748,1.777,8.549,0.0,0.0,42.6245,8.549,0.0,0.0,0.0,6.2285,0.0,0.0,0.0,0.0,0.991,0.946,0.991
family-missile-tl7-dual-main-pair-missile-antimatter-gp-yield-b-missile-antimatter-specialist-shield-bypass-vs-shield-heavy-legal-afirst,7,missile_family_characteristic,shield-heavy-legal,legal_build,SideAFirst,tl7-missile-dual-main,tl7-energy-defense-specialist,Missile,Energy,dual-main,defense-specialist,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,2000,909,852,239,0,0,0.5161839863713799,0.0,6.777,2.4505,3.2805,0.228,0.977,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,5.777,0.0,0.0,5.777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.655,11.554,11.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.554,0.0,0.0,0.0,0.0,0.0,20.625,0.0,0.0,0.0,6.9455,1.948,9.5495,20.625,9.5495,0.0,0.0,0.0,0.0,0.0,5.777,5.777,0.0,0.999,0.026,0.999,0.8935,0.2975,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,5.777,0.0,0.0,5.777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.655,52.83,11.554,0.0,0.0,13.554,17.331,3.614,6.777,0.0,0.0,0.0,0.0,3.614,0.0,7.639,3.614,5.777,4.125,0.0,11.554,6.6915,4.393,11.554,4.8625,42.63,4.0375,17.276,1.692,6.772,1.8165,8.7195,0.0,0.0,42.63,8.7195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.974,0.9995
family-missile-tl7-dual-main-pair-missile-antimatter-gp-yield-b-missile-antimatter-specialist-shield-bypass-vs-shield-heavy-legal-bfirst,7,missile_family_characteristic,shield-heavy-legal,legal_build,SideBFirst,tl7-missile-dual-main,tl7-energy-defense-specialist,Missile,Energy,dual-main,defense-specialist,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,2000,907,846,247,0,0,0.5173987450085568,0.0,6.7455,2.251,3.355,0.2495,1.0485,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,5.7455,0.0,0.0,5.7455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.1825,11.491,11.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.491,0.0,0.0,0.0,0.0,0.0,20.8425,0.0,0.0,0.0,6.9525,1.955,9.749,20.8425,9.749,0.0,0.0,0.0,0.0,0.0,5.7455,5.7455,0.0,0.9985,0.0225,0.9985,0.8675,0.2945,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,5.7455,0.0,0.0,5.7455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.1825,52.581,11.491,0.0,0.0,13.491,17.2365,3.617,6.7455,0.0,0.0,0.0,0.0,3.617,0.0,7.614,3.617,5.7455,4.1685,0.0,11.491,6.643,4.34,11.491,4.848,42.172,3.9985,17.1825,1.5775,6.7505,1.7795,8.645,0.0,0.0,42.172,8.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.9775,0.9995
family-missile-tl7-dual-main-pair-missile-antimatter-gp-yield-b-missile-antimatter-specialist-shield-bypass-vs-shield-isolated-legal-afirst,7,missile_family_characteristic,shield-isolated-legal,legal_build,SideAFirst,tl7-missile-dual-main,tl7-energy-defense-specialist-shield-isolated-legal,Missile,Energy,dual-main,defense-specialist-shield-isolated-legal,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,2000,1779,90,131,0,0,0.9518459069020867,0.0,4.8615,6.5935,0.2345,0.003,0.105,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,3.8615,0.0,0.0,3.8615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9225,7.723,7.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.723,0.0,0.0,0.0,0.0,0.0,14.41,0.0,0.0,0.0,6.7695,1.792,5.4065,14.41,5.4065,0.0,0.0,0.0,0.0,0.0,3.8615,3.8615,0.0,1.0,0.027,1.0,0.996,0.6875,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,3.8615,0.0,0.0,3.8615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9225,26.817,7.723,0.0,0.0,0.0,11.5845,2.648,4.8615,0.0,0.0,0.0,0.0,2.648,0.0,5.3685,2.648,3.8615,2.882,0.0,7.723,7.723,5.0025,0.0,0.0,47.549,4.1595,14.9115,3.0,6.997,1.9935,11.7655,0.0,0.0,47.549,11.7655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9955,0.896,0.9955
family-missile-tl7-dual-main-pair-missile-antimatter-gp-yield-b-missile-antimatter-specialist-shield-bypass-vs-shield-isolated-legal-bfirst,7,missile_family_characteristic,shield-isolated-legal,legal_build,SideBFirst,tl7-missile-dual-main,tl7-energy-defense-specialist-shield-isolated-legal,Missile,Energy,dual-main,defense-specialist-shield-isolated-legal,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,2000,1787,86,127,0,0,0.9540843566470902,0.0,4.8335,6.693,0.244,0.0055,0.0915,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,3.8335,0.0,0.0,3.8335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5025,7.667,7.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.667,0.0,0.0,0.0,0.0,0.0,14.255,0.0,0.0,0.0,6.746,1.776,5.307,14.255,5.307,0.0,0.0,0.0,0.0,0.0,3.8335,3.8335,0.0,1.0,0.021,1.0,0.9935,0.7235,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,3.8335,0.0,0.0,3.8335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5025,26.6115,7.667,0.0,0.0,0.0,11.5005,2.6105,4.8335,0.0,0.0,0.0,0.0,2.6105,0.0,5.3085,2.6105,3.8335,2.851,0.0,7.667,7.667,5.0075,0.0,0.0,47.566,4.1285,14.8275,3.052,6.9945,1.992,11.756,0.0,0.0,47.566,11.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994,0.888,0.994
family-missile-tl7-dual-main-pair-missile-antimatter-gp-yield-b-missile-antimatter-specialist-shield-bypass-vs-shield-overmatch-fixture-afirst,7,missile_family_characteristic,shield-overmatch-fixture,controlled_fixture,SideAFirst,tl7-missile-dual-main,tl7-energy-defense-specialist-shield-overmatch-fixture,Missile,Energy,dual-main,defense-specialist-shield-overmatch-fixture,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,2000,1398,326,276,0,0,0.8109048723897911,0.0,6.0375,3.665,1.115,0.0215,0.3825,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,5.0375,0.0,0.0,5.0375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.5625,10.075,10.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.075,0.0,0.0,0.0,0.0,0.0,18.41,0.0,0.0,0.0,6.933,1.938,8.335,18.41,8.335,0.0,0.0,0.0,0.0,0.0,5.0375,5.0375,0.0,1.0,0.026,1.0,0.9635,0.51,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,5.0375,0.0,0.0,5.0375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.5625,35.0755,10.075,0.0,0.0,0.0,15.1125,3.8505,6.0375,0.0,0.0,0.0,0.0,3.8505,0.0,11.552,3.8505,5.0375,3.682,0.0,10.075,10.075,6.6,0.0,0.0,62.7235,5.933,28.02,4.551,6.9785,1.958,10.885,0.0,0.0,62.7235,10.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.969,0.999
