tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.5590055812725092,0.0,0.0,4.267,10.059000000000001,1.7625,5.83475,9.13575,5.431,5.431,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.9335523112317596,0.0,0.0,4.7490000000000006,8.03825,2.4850000000000003,5.9885,11.654499999999999,4.00325,4.00325,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.723128962483315,0.0,0.0,6.2509999999999994,17.977249999999998,4.7905,5.8855,10.3025,5.2052499999999995,5.2052499999999995,0.0
7,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.9987427076283746,0.0,0.0,3.3535,0.0,0.0,7.0,11.998750000000001,5.1795,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9987430857094397,0.0,0.0,3.35425,0.0,0.0,10.999500000000001,11.989,5.1370000000000005,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.9803405723403413,0.0,0.0,4.4015,13.61825,0.0,6.997,11.8985,6.7245,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.99975,0.0,0.0,2.24375,0.0,0.0,2.0,11.998999999999999,3.4565,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.6065636901729616,0.0,0.0,4.135,17.241750000000003,0.0,6.763999999999999,9.278500000000001,11.808,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.5871958468794574,0.0,0.0,4.054,16.42575,0.0,6.7885,9.283249999999999,10.719000000000001,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.9756971746204296,0.0,0.0,4.3955,13.68525,0.0,6.999499999999999,11.884250000000002,6.784,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.9216609935975363,0.0,0.0,5.56325,25.351750000000003,0.0,6.9864999999999995,11.5085,8.535,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9984903127876468,0.0,0.0,3.3592500000000003,0.0,0.0,7.0,11.996,5.127000000000001,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9997482376636455,0.0,0.0,3.374,0.0,0.0,11.0,11.998000000000001,5.1735,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.983716201735948,0.0,0.0,4.42,13.72775,0.0,6.99825,11.91875,6.8415,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.235,0.0,0.0,2.0,12.0,3.46,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.6101140703581692,0.0,0.0,4.13075,17.121499999999997,0.0,6.77675,9.348500000000001,11.57,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.5885169909757473,0.0,0.0,4.057499999999999,16.412,0.0,6.768,9.29,10.743500000000001,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.978086659625489,0.0,0.0,4.3975,13.589500000000001,0.0,6.99825,11.901250000000001,6.7275,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.916109406349581,0.0,0.0,5.55375,25.3415,0.0,6.9815000000000005,11.461500000000001,8.536999999999999,0.0,0.0
7,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,7.0,12.0,7.61875,0.0,0.0
7,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.9721038105488558,0.0,0.0,5.296749999999999,0.0,0.0,7.0,11.936250000000001,8.053999999999998,0.0,0.0
7,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,6.0,0.0,0.0,11.0,12.0,9.16775,0.0,0.0
7,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9107727553272729,0.0,0.0,6.173,0.0,0.0,10.99325,11.52575,9.536,0.0,0.0
7,gp-current,balanced-layered-legal,legal_build,balanced,2,0.030765382691345673,0.0,0.0,16.197499999999998,48.5925,0.0,7.0,7.1985,24.93575,0.0,0.0
7,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.12395531175935726,0.0,0.0,8.6785,22.099249999999998,0.0,6.728,4.79225,13.404,0.0,0.0
7,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,4.624750000000001,0.0,0.0
7,gp-current,light-fixture,controlled_fixture,dual-main,2,0.9992474905857609,0.0,0.0,3.35825,0.0,0.0,2.0,11.997,5.116,0.0,0.0
7,gp-current,pds-heavy-legal,legal_build,balanced,2,0.0,0.971,0.0,8.76625,26.29875,0.0,6.707000000000001,0.8295,24.984250000000003,0.0,0.0
7,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.0015030060120240479,0.0,0.0,5.36375,15.76,0.0,5.024,0.344,15.4055,0.0,0.0
7,gp-current,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,5.42775,16.28325,0.0,5.14925,0.039,24.93975,0.0,0.0
7,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.0015032571408481123,0.0,0.0,5.2669999999999995,15.3705,0.0,5.001,0.375,13.9205,0.0,0.0
7,gp-current,shield-isolated-legal,legal_build,balanced,2,0.031015507753876938,0.0,0.0,16.249,48.747,0.0,7.0,7.249499999999999,24.93175,0.0,0.0
7,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.12564487499027902,0.0,0.0,8.714749999999999,22.1425,0.0,6.739000000000001,4.8732500000000005,13.3965,0.0,0.0
7,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.03677516274411617,0.0,0.0,16.222749999999998,48.66825,0.0,7.0,7.22475,24.924500000000002,0.0,0.0
7,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0027575206823477953,0.0,0.0,9.0265,26.9895,0.0,6.71,1.18325,13.8485,0.0,0.0
7,missile-antimatter-gp-apen-control,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,4.604,0.0,0.0
7,missile-antimatter-gp-apen-control,armor-exposed-legal,legal_build,dual-main,2,0.9992473657802308,0.0,0.0,3.36775,0.0,0.0,7.0,11.99775,5.183,0.0,0.0
7,missile-antimatter-gp-apen-control,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,11.0,12.0,4.63725,0.0,0.0
7,missile-antimatter-gp-apen-control,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9982422154716304,0.0,0.0,3.3585000000000003,0.0,0.0,10.9985,11.983,5.1075,0.0,0.0
7,missile-antimatter-gp-apen-control,balanced-layered-legal,legal_build,balanced,2,0.99875,0.0,0.0,6.61975,30.408749999999998,0.0,7.0,11.99475,10.1875,0.0,0.0
7,missile-antimatter-gp-apen-control,balanced-layered-legal,legal_build,dual-main,2,0.9585959170556796,0.0,0.0,4.9662500000000005,14.969999999999999,0.0,6.9945,11.76475,7.684,0.0,0.0
7,missile-antimatter-gp-apen-control,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.037,0.0,0.0
7,missile-antimatter-gp-apen-control,light-fixture,controlled_fixture,dual-main,2,0.9997497497497497,0.0,0.0,2.24475,0.0,0.0,2.0,11.998750000000001,3.4845,0.0,0.0
7,missile-antimatter-gp-apen-control,pds-heavy-legal,legal_build,balanced,2,0.9889085286601471,0.2965,0.0,7.329750000000001,38.38175,0.0,6.9552499999999995,10.103,22.68075,0.0,0.0
7,missile-antimatter-gp-apen-control,pds-heavy-legal,legal_build,dual-main,2,0.46719619650873,0.0,0.0,4.50775,18.55275,0.0,6.58475,8.04875,12.868,0.0,0.0
7,missile-antimatter-gp-apen-control,shield-heavy-legal,legal_build,balanced,2,0.0993457419746428,0.0,0.0,5.3835,32.34225,0.0,6.088,3.2664999999999997,24.413,0.0,0.0
7,missile-antimatter-gp-apen-control,shield-heavy-legal,legal_build,dual-main,2,0.458778318803022,0.0,0.0,4.409750000000001,17.64875,0.0,6.6267499999999995,8.0535,11.7105,0.0,0.0
7,missile-antimatter-gp-apen-control,shield-isolated-legal,legal_build,balanced,2,0.998,0.0,0.0,6.6530000000000005,30.64925,0.0,7.0,11.992750000000001,10.2635,0.0,0.0
7,missile-antimatter-gp-apen-control,shield-isolated-legal,legal_build,dual-main,2,0.9631796318342318,0.0,0.0,4.97025,14.962250000000001,0.0,6.9967500000000005,11.787500000000001,7.67,0.0,0.0
7,missile-antimatter-gp-apen-control,shield-overmatch-fixture,controlled_fixture,balanced,2,0.8298657866438575,0.0,0.0,11.65425,71.97775,0.0,7.0,11.1615,17.99175,0.0,0.0
7,missile-antimatter-gp-apen-control,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.8130317518115857,0.0,0.0,6.431749999999999,27.8005,0.0,6.9445,10.94775,9.8725,0.0,0.0
7,missile-antimatter-gp-penetration-control,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,4.59875,0.0,0.0
7,missile-antimatter-gp-penetration-control,armor-exposed-legal,legal_build,dual-main,2,0.9977369154035496,0.0,0.0,3.36625,0.0,0.0,7.0,11.991,5.209,0.0,0.0
7,missile-antimatter-gp-penetration-control,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,11.0,12.0,4.58425,0.0,0.0
7,missile-antimatter-gp-penetration-control,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9989920612936316,0.0,0.0,3.3572499999999996,0.0,0.0,10.999,11.99,5.1475,0.0,0.0
7,missile-antimatter-gp-penetration-control,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,6.2085,27.301000000000002,0.0,7.0,12.0,9.5365,0.0,0.0
7,missile-antimatter-gp-penetration-control,balanced-layered-legal,legal_build,dual-main,2,0.9638975614871241,0.0,0.0,4.99175,14.85425,0.0,6.9967500000000005,11.812249999999999,7.665,0.0,0.0
7,missile-antimatter-gp-penetration-control,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.1107500000000003,0.0,0.0
7,missile-antimatter-gp-penetration-control,light-fixture,controlled_fixture,dual-main,2,0.9997493734335839,0.0,0.0,2.24775,0.0,0.0,2.0,11.998750000000001,3.45,0.0,0.0
7,missile-antimatter-gp-penetration-control,pds-heavy-legal,legal_build,balanced,2,0.9943920452218364,0.14875,0.0,6.5375,30.7425,0.0,6.997,11.31625,21.57575,0.0,0.0
7,missile-antimatter-gp-penetration-control,pds-heavy-legal,legal_build,dual-main,2,0.46504003785362913,0.0,0.0,4.4399999999999995,17.233,0.0,6.80875,8.20225,12.7635,0.0,0.0
7,missile-antimatter-gp-penetration-control,shield-heavy-legal,legal_build,balanced,2,0.30300872557552416,0.0,0.0,5.173,25.4425,0.0,6.884499999999999,6.96825,23.51075,0.0,0.0
7,missile-antimatter-gp-penetration-control,shield-heavy-legal,legal_build,dual-main,2,0.47276712258329906,0.0,0.0,4.4155,16.648000000000003,0.0,6.825749999999999,8.38775,11.684999999999999,0.0,0.0
7,missile-antimatter-gp-penetration-control,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,6.1995000000000005,27.261,0.0,7.0,12.0,9.5125,0.0,0.0
7,missile-antimatter-gp-penetration-control,shield-isolated-legal,legal_build,dual-main,2,0.9608821883982483,0.0,0.0,5.00975,14.951,0.0,6.9985,11.806999999999999,7.757,0.0,0.0
7,missile-antimatter-gp-penetration-control,shield-overmatch-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,7.0,35.0,0.0,7.0,12.0,10.784749999999999,0.0,0.0
7,missile-antimatter-gp-penetration-control,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.8432952206752993,0.0,0.0,6.4190000000000005,27.150750000000002,0.0,6.999499999999999,11.32675,9.8635,0.0,0.0
7,missile-antimatter-gp-spen-control,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,4.605,0.0,0.0
7,missile-antimatter-gp-spen-control,armor-exposed-legal,legal_build,dual-main,2,0.9994984954864594,0.0,0.0,3.3594999999999997,0.0,0.0,7.0,11.9985,5.1475,0.0,0.0
7,missile-antimatter-gp-spen-control,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,11.0,12.0,6.16325,0.0,0.0
7,missile-antimatter-gp-spen-control,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9933662948083073,0.0,0.0,4.291499999999999,0.0,0.0,11.0,11.98675,6.586,0.0,0.0
7,missile-antimatter-gp-spen-control,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,6.19575,27.219,0.0,7.0,12.0,9.51875,0.0,0.0
7,missile-antimatter-gp-spen-control,balanced-layered-legal,legal_build,dual-main,2,0.9681184216470162,0.0,0.0,4.99725,14.84675,0.0,6.998749999999999,11.835,7.648,0.0,0.0
7,missile-antimatter-gp-spen-control,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.08125,0.0,0.0
7,missile-antimatter-gp-spen-control,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.2547499999999996,0.0,0.0,2.0,12.0,3.4565,0.0,0.0
7,missile-antimatter-gp-spen-control,pds-heavy-legal,legal_build,balanced,2,0.9941321131100729,0.14625,0.0,6.52375,30.67825,0.0,6.9967500000000005,11.257249999999999,21.48775,0.0,0.0
7,missile-antimatter-gp-spen-control,pds-heavy-legal,legal_build,dual-main,2,0.47595227387499656,0.0,0.0,4.50075,17.42225,0.0,6.84775,8.343250000000001,12.771,0.0,0.0
7,missile-antimatter-gp-spen-control,shield-heavy-legal,legal_build,balanced,2,0.29567849276472635,0.0,0.0,5.1685,25.43275,0.0,6.890000000000001,6.927,23.573999999999998,0.0,0.0
7,missile-antimatter-gp-spen-control,shield-heavy-legal,legal_build,dual-main,2,0.4800145532571421,0.0,0.0,4.44425,16.735500000000002,0.0,6.853,8.41875,11.6665,0.0,0.0
7,missile-antimatter-gp-spen-control,shield-isolated-legal,legal_build,balanced,2,0.9995,0.0,0.0,6.1845,27.13425,0.0,7.0,11.9985,9.45575,0.0,0.0
7,missile-antimatter-gp-spen-control,shield-isolated-legal,legal_build,dual-main,2,0.9673257334866834,0.0,0.0,5.0127500000000005,14.935749999999999,0.0,6.9982500000000005,11.8385,7.7455,0.0,0.0
7,missile-antimatter-gp-spen-control,shield-overmatch-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,7.0,35.0,0.0,7.0,12.0,10.79375,0.0,0.0
7,missile-antimatter-gp-spen-control,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.8393246622068065,0.0,0.0,6.4215,27.13575,0.0,6.9985,11.30125,9.8595,0.0,0.0
7,missile-antimatter-gp-yield-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,4.60525,0.0,0.0
7,missile-antimatter-gp-yield-a,armor-exposed-legal,legal_build,dual-main,2,0.9972371904727051,0.0,0.0,3.36325,0.0,0.0,7.0,11.98725,5.1785,0.0,0.0
7,missile-antimatter-gp-yield-a,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,11.0,12.0,6.161,0.0,0.0
7,missile-antimatter-gp-yield-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9925761767185503,0.0,0.0,4.29075,0.0,0.0,11.0,11.98825,6.616,0.0,0.0
7,missile-antimatter-gp-yield-a,balanced-layered-legal,legal_build,balanced,2,0.9984996248124063,0.0,0.0,6.6455,30.57075,0.0,7.0,11.995999999999999,10.2605,0.0,0.0
7,missile-antimatter-gp-yield-a,balanced-layered-legal,legal_build,dual-main,2,0.9669137109581789,0.0,0.0,4.9395,14.7455,0.0,6.9955,11.803,7.5009999999999994,0.0,0.0
7,missile-antimatter-gp-yield-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.0780000000000003,0.0,0.0
7,missile-antimatter-gp-yield-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.26175,0.0,0.0,2.0,12.0,3.513,0.0,0.0
7,missile-antimatter-gp-yield-a,pds-heavy-legal,legal_build,balanced,2,0.9811668064144219,0.308,0.0,7.28575,38.20075,0.0,6.94975,9.98175,22.737000000000002,0.0,0.0
7,missile-antimatter-gp-yield-a,pds-heavy-legal,legal_build,dual-main,2,0.47918470418470416,0.0,0.0,4.503,18.45475,0.0,6.578749999999999,8.15225,12.8305,0.0,0.0
7,missile-antimatter-gp-yield-a,shield-heavy-legal,legal_build,balanced,2,0.08606543011245363,0.0,0.0,5.28875,31.8965,0.0,6.03625,3.0694999999999997,24.461750000000002,0.0,0.0
7,missile-antimatter-gp-yield-a,shield-heavy-legal,legal_build,dual-main,2,0.4687040576537457,0.0,0.0,4.39475,17.5055,0.0,6.596,8.11975,11.692,0.0,0.0
7,missile-antimatter-gp-yield-a,shield-isolated-legal,legal_build,balanced,2,0.99775,0.0,0.0,6.622,30.391,0.0,7.0,11.9915,10.161249999999999,0.0,0.0
7,missile-antimatter-gp-yield-a,shield-isolated-legal,legal_build,dual-main,2,0.9606575744413225,0.0,0.0,4.961,15.0045,0.0,6.99375,11.78275,7.6850000000000005,0.0,0.0
7,missile-antimatter-gp-yield-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.8308710152133841,0.0,0.0,11.64825,71.85575,0.0,6.999750000000001,11.193999999999999,18.00475,0.0,0.0
7,missile-antimatter-gp-yield-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.8101373474507803,0.0,0.0,6.44525,27.89725,0.0,6.94825,10.967500000000001,9.910499999999999,0.0,0.0
7,missile-antimatter-gp-yield-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,4.60125,0.0,0.0
7,missile-antimatter-gp-yield-b,armor-exposed-legal,legal_build,dual-main,2,0.997235549289939,0.0,0.0,3.36025,0.0,0.0,6.9982500000000005,11.992,5.172000000000001,0.0,0.0
7,missile-antimatter-gp-yield-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,11.0,12.0,4.6505,0.0,0.0
7,missile-antimatter-gp-yield-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9992469879518072,0.0,0.0,3.357,0.0,0.0,10.999500000000001,11.993,5.162,0.0,0.0
7,missile-antimatter-gp-yield-b,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,5.50025,25.737000000000002,0.0,7.0,12.0,8.459,0.0,0.0
7,missile-antimatter-gp-yield-b,balanced-layered-legal,legal_build,dual-main,2,0.9816015170683621,0.0,0.0,4.413,13.60125,0.0,6.99775,11.90925,6.7295,0.0,0.0
7,missile-antimatter-gp-yield-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.053,0.0,0.0
7,missile-antimatter-gp-yield-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.25,0.0,0.0,2.0,12.0,3.4325,0.0,0.0
7,missile-antimatter-gp-yield-b,pds-heavy-legal,legal_build,balanced,2,0.9965622823320416,0.1235,0.0,6.2005,33.729749999999996,0.0,6.9885,11.33025,20.93875,0.0,0.0
7,missile-antimatter-gp-yield-b,pds-heavy-legal,legal_build,dual-main,2,0.5928054360967845,0.0,0.0,4.16175,17.43975,0.0,6.766500000000001,9.280750000000001,11.8325,0.0,0.0
7,missile-antimatter-gp-yield-b,shield-heavy-legal,legal_build,balanced,2,0.2833583458270489,0.0,0.0,5.078,30.70025,0.0,6.71675,6.1705,23.180750000000003,0.0,0.0
7,missile-antimatter-gp-yield-b,shield-heavy-legal,legal_build,dual-main,2,0.5890061077179345,0.0,0.0,4.05175,16.502,0.0,6.75225,9.2265,10.7975,0.0,0.0
7,missile-antimatter-gp-yield-b,shield-isolated-legal,legal_build,balanced,2,0.99975,0.0,0.0,5.518,25.8795,0.0,7.0,11.99775,8.51125,0.0,0.0
7,missile-antimatter-gp-yield-b,shield-isolated-legal,legal_build,dual-main,2,0.9808437132721897,0.0,0.0,4.40475,13.695,0.0,6.998749999999999,11.909749999999999,6.7844999999999995,0.0,0.0
7,missile-antimatter-gp-yield-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.9466966966966968,0.0,0.0,9.00975,58.8185,0.0,7.0,11.748999999999999,13.90475,0.0,0.0
7,missile-antimatter-gp-yield-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.9173872820842358,0.0,0.0,5.548500000000001,25.204250000000002,0.0,6.97075,11.46275,8.4925,0.0,0.0
7,missile-antimatter-specialist-armor,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,0.0,4.6057500000000005,0.0
7,missile-antimatter-specialist-armor,armor-exposed-legal,legal_build,dual-main,2,0.9987432126662537,0.0,0.0,3.34225,0.0,0.0,7.0,11.99625,0.0,5.1495,0.0
7,missile-antimatter-specialist-armor,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,11.0,12.0,0.0,4.6165,0.0
7,missile-antimatter-specialist-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9992455992870244,0.0,0.0,3.3657500000000002,0.0,0.0,11.0,11.994,0.0,5.1975,0.0
7,missile-antimatter-specialist-armor,balanced-layered-legal,legal_build,balanced,2,0.9984999999999999,0.0,0.0,6.65275,30.6285,0.0,7.0,11.995249999999999,0.0,10.245999999999999,0.0
7,missile-antimatter-specialist-armor,balanced-layered-legal,legal_build,dual-main,2,0.9615783612455562,0.0,0.0,4.980499999999999,15.0065,0.0,6.9975000000000005,11.793,0.0,7.702,0.0
7,missile-antimatter-specialist-armor,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,0.0,3.1155,0.0
7,missile-antimatter-specialist-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.2437500000000004,0.0,0.0,2.0,12.0,0.0,3.4325,0.0
7,missile-antimatter-specialist-armor,pds-heavy-legal,legal_build,balanced,2,0.9872016665353632,0.31425000000000003,0.0,7.30775,38.340500000000006,0.0,6.943,10.027000000000001,0.0,22.784750000000003,0.0
7,missile-antimatter-specialist-armor,pds-heavy-legal,legal_build,dual-main,2,0.4600646794150731,0.0,0.0,4.465999999999999,18.317999999999998,0.0,6.5725,8.00525,0.0,12.668,0.0
7,missile-antimatter-specialist-armor,shield-heavy-legal,legal_build,balanced,2,0.09779889944972486,0.0,0.0,5.329000000000001,31.984499999999997,0.0,6.0489999999999995,3.23875,0.0,24.406,0.0
7,missile-antimatter-specialist-armor,shield-heavy-legal,legal_build,dual-main,2,0.4738151522030541,0.0,0.0,4.398,17.4665,0.0,6.605,8.18575,0.0,11.616,0.0
7,missile-antimatter-specialist-armor,shield-isolated-legal,legal_build,balanced,2,0.9977493746873436,0.0,0.0,6.67575,30.7925,0.0,7.0,11.994499999999999,0.0,10.309750000000001,0.0
7,missile-antimatter-specialist-armor,shield-isolated-legal,legal_build,dual-main,2,0.9694753301637613,0.0,0.0,4.94925,14.837499999999999,0.0,6.9965,11.833,0.0,7.561999999999999,0.0
7,missile-antimatter-specialist-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.7412711688013949,0.0,0.0,12.11675,76.60125,0.0,6.8774999999999995,10.22925,0.0,18.647,0.0
7,missile-antimatter-specialist-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.8003866616945844,0.0,0.0,6.494,28.1265,0.0,6.94475,10.972249999999999,0.0,9.9595,0.0
7,missile-antimatter-specialist-shield-bypass,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,0.0,4.59775,0.0
7,missile-antimatter-specialist-shield-bypass,armor-exposed-legal,legal_build,dual-main,2,0.9989961094988238,0.0,0.0,3.37,0.0,0.0,7.0,11.992999999999999,0.0,5.1775,0.0
7,missile-antimatter-specialist-shield-bypass,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,11.0,12.0,0.0,6.1475,0.0
7,missile-antimatter-specialist-shield-bypass,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9943788551275762,0.0,0.0,4.29725,0.0,0.0,11.0,11.95525,0.0,6.5765,0.0
7,missile-antimatter-specialist-shield-bypass,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,7.84075,30.6945,0.0,7.0,12.0,0.0,12.00825,0.0
7,missile-antimatter-specialist-shield-bypass,balanced-layered-legal,legal_build,dual-main,2,0.8893991594496362,0.0,0.0,5.82075,16.480249999999998,0.0,6.99425,11.366499999999998,0.0,8.9195,0.0
7,missile-antimatter-specialist-shield-bypass,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,0.0,3.067,0.0
7,missile-antimatter-specialist-shield-bypass,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.242,0.0,0.0,2.0,12.0,0.0,3.4295,0.0
7,missile-antimatter-specialist-shield-bypass,pds-heavy-legal,legal_build,balanced,2,0.9868864557437087,0.2915,0.0,7.3717500000000005,29.25575,0.0,6.985250000000001,10.317250000000001,0.0,22.9195,0.0
7,missile-antimatter-specialist-shield-bypass,pds-heavy-legal,legal_build,dual-main,2,0.2588705347555301,0.0,0.0,4.9405,17.38875,0.0,6.6129999999999995,5.8260000000000005,0.0,14.0745,0.0
7,missile-antimatter-specialist-shield-bypass,shield-heavy-legal,legal_build,balanced,2,0.14922337166826144,0.0,0.0,5.311,21.23825,0.0,6.6625,4.63075,0.0,24.47675,0.0
