diagnostic_index,scenario_id,diagnostic_family,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,trials,a_wins,b_wins,draws,turn_cap_sentinels,resolved_ge25,error_trials,mean_turns,nonstandoff_open_orders,unique_errors,a_tp_conflict_turn_rate,a_tp_denied_per_turn,a_weapon_request_turn_rate,a_weapon_denial_turn_rate,a_zero_rc_threat_turn_rate,a_tp_requested_weapon_per_turn,a_tp_denied_weapon_per_turn,a_tp_requested_pds_per_turn,a_tp_denied_pds_per_turn,a_tp_requested_sensor_per_turn,a_tp_denied_sensor_per_turn,a_tp_requested_ecm_per_turn,a_tp_denied_ecm_per_turn,a_tp_requested_eccm_per_turn,a_tp_denied_eccm_per_turn,a_tp_requested_shield_per_turn,a_tp_denied_shield_per_turn,a_tp_requested_armor_per_turn,a_tp_denied_armor_per_turn,a_tp_requested_damage_control_per_turn,a_tp_denied_damage_control_per_turn,a_pds_threat_phases,a_pds_threat_flights,a_pds_configured_rc_sum,a_pds_planned_rc_sum,a_pds_readiness_tp_sum,a_pds_attempts_used,a_pds_rc_saturated_phases,a_pds_zero_rc_threat_phases,a_pds_unserved_attempt_opportunities,a_pds_ammo_empty_before_phases,a_pds_ammo_constrained_phases,a_pds_zero_attempt_flights,a_pds_one_attempt_flights,a_pds_two_attempt_flights,a_pds_first_attempt_intercepts,a_pds_second_attempt_intercepts,a_pds_attempts_per_threat_flight,a_pds_configured_rc_per_phase,a_pds_planned_rc_per_phase,a_pds_rc_funding_ratio,a_pds_rc_saturation_phase_rate,a_pds_ammo_constrained_phase_rate,b_tp_conflict_turn_rate,b_tp_denied_per_turn,b_weapon_request_turn_rate,b_weapon_denial_turn_rate,b_zero_rc_threat_turn_rate,b_tp_requested_weapon_per_turn,b_tp_denied_weapon_per_turn,b_tp_requested_pds_per_turn,b_tp_denied_pds_per_turn,b_tp_requested_sensor_per_turn,b_tp_denied_sensor_per_turn,b_tp_requested_ecm_per_turn,b_tp_denied_ecm_per_turn,b_tp_requested_eccm_per_turn,b_tp_denied_eccm_per_turn,b_tp_requested_shield_per_turn,b_tp_denied_shield_per_turn,b_tp_requested_armor_per_turn,b_tp_denied_armor_per_turn,b_tp_requested_damage_control_per_turn,b_tp_denied_damage_control_per_turn,b_pds_threat_phases,b_pds_threat_flights,b_pds_configured_rc_sum,b_pds_planned_rc_sum,b_pds_readiness_tp_sum,b_pds_attempts_used,b_pds_rc_saturated_phases,b_pds_zero_rc_threat_phases,b_pds_unserved_attempt_opportunities,b_pds_ammo_empty_before_phases,b_pds_ammo_constrained_phases,b_pds_zero_attempt_flights,b_pds_one_attempt_flights,b_pds_two_attempt_flights,b_pds_first_attempt_intercepts,b_pds_second_attempt_intercepts,b_pds_attempts_per_threat_flight,b_pds_configured_rc_per_phase,b_pds_planned_rc_per_phase,b_pds_rc_funding_ratio,b_pds_rc_saturation_phase_rate,b_pds_ammo_constrained_phase_rate
53,SCN-CBDB9E236DC5B8D8,PDS_OPPORTUNITY,3,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,24,1,0,0,0,0,11.96,0,,0.0,0.0,0.8327759197324415,0.0,0.0,0.8327759197324415,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.4682274247491639,0.0,0.0,0.0,0.0802675585284281,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8327759197324415,2.20066889632107,0.8327759197324415,0.8327759197324415,0.0,4.1638795986622075,1.9632107023411371,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2976588628762542,0.0,0.0,0.0,0.23745819397993312,0.23745819397993312,249,498,249,249,249,249,249,0,667,0,0,249,249,0,80,0,0.5,1.0,1.0,1.0,1.0,0.0
54,SCN-F4EAF53DA38087F1,PDS_OPPORTUNITY,3,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,14,9,2,0,0,0,12.52,0,,0.0,0.0,0.8402555910543131,0.0,0.0,0.8402555910543131,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.24920127795527156,0.0,0.0,0.0,0.23003194888178913,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8402555910543131,0.0,0.0,1.6805111821086263,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.30990415335463256,0.0,0.0,0.0,0.22044728434504793,0.0,263,526,526,526,526,514,237,0,461,4,8,209,120,197,77,44,0.9771863117870723,2.0,2.0,1.0,0.9011406844106464,0.030418250950570342
55,SCN-C663F00439DCA0CC,PDS_OPPORTUNITY,3,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,15,6,4,0,0,0,11.2,0,,0.0,0.0,0.8214285714285714,0.0,0.0,0.8214285714285714,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.24642857142857144,0.0,0.0,0.0,0.24285714285714285,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8214285714285714,0.0,0.0,1.6428571428571428,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2892857142857143,0.0,0.0,0.0,0.22142857142857142,0.0,230,460,230,230,230,230,230,0,620,0,0,230,230,0,70,0,0.5,1.0,1.0,1.0,1.0,0.0
56,SCN-56729671C270E25F,PDS_OPPORTUNITY,3,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,17,7,1,0,0,0,11.0,0,,0.0,0.0,0.8181818181818182,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.31272727272727274,0.0,0.0,0.0,0.20363636363636364,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,1.6363636363636365,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2909090909090909,0.0,0.0,0.0,0.24727272727272728,0.0,225,450,225,225,225,225,225,0,627,0,0,225,225,0,48,0,0.5,1.0,1.0,1.0,1.0,0.0
57,SCN-27E71E185BBEC4D6,PDS_OPPORTUNITY,3,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,21,2,2,0,0,0,12.36,0,,0.0,0.0,0.8381877022653722,0.0,0.0,0.8381877022653722,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.37216828478964403,0.0,0.0,0.0,0.12297734627831715,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.34627831715210355,0.44336569579288027,0.8381877022653722,0.0970873786407767,0.0,1.6763754045307444,0.1941747572815534,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.255663430420712,0.0,0.0,0.0,0.24919093851132687,0.24919093851132687,259,518,518,518,518,508,238,0,450,3,7,198,132,188,78,35,0.9806949806949807,2.0,2.0,1.0,0.918918918918919,0.02702702702702703
58,SCN-B4B2231D4DAD27CF,PDS_OPPORTUNITY,3,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,20,5,0,0,0,0,10.84,0,,0.0,0.0,0.8154981549815498,0.0,0.0,0.8154981549815498,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3062730627306273,0.0,0.0,0.0,0.1992619926199262,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8154981549815498,0.0,0.0,1.6309963099630995,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.23616236162361623,0.0,0.0,0.0,0.24354243542435425,0.0,221,442,221,221,221,221,221,0,609,0,0,221,221,0,54,0,0.5,1.0,1.0,1.0,1.0,0.0
59,SCN-6409886A5C6E8C65,PDS_OPPORTUNITY,3,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,21,2,2,0,0,0,11.84,0,,0.0,0.0,0.831081081081081,0.0,0.0,0.831081081081081,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.32094594594594594,0.0,0.0,0.0,0.16216216216216217,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831081081081081,0.0,0.0,1.662162162162162,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.27364864864864863,0.0,0.0,0.0,0.24324324324324326,0.0,246,492,246,246,246,246,246,0,674,0,0,246,246,0,64,0,0.5,1.0,1.0,1.0,1.0,0.0
60,SCN-4AB077A6E9FDF2C6,PDS_OPPORTUNITY,4,M_GP,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,3,22,0,0,0,0,9.88,0,,0.0,0.0,0.7975708502024291,0.0,0.0,0.7975708502024291,0.0,0.0,0.0,1.2024291497975708,0.0,0.0,0.0,0.0,0.0,0.21862348178137653,0.0,0.0,0.0,0.24696356275303644,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8987854251012146,1.7975708502024292,0.8987854251012146,0.8987854251012146,0.0,5.392712550607287,1.7975708502024292,2.0,0.0,1.2024291497975708,0.0,0.0,0.0,0.0,0.0,0.2388663967611336,0.0,0.0,0.0,0.10931174089068826,0.0,197,197,394,394,394,347,0,0,0,0,0,0,47,150,47,39,1.7614213197969544,2.0,2.0,1.0,0.0,0.0
61,SCN-4A4F460B44C01A22,PDS_OPPORTUNITY,4,M_GP,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,4,19,2,0,0,0,8.96,0,,0.0,0.0,0.7767857142857143,0.0,0.0,0.7767857142857143,0.0,0.0,0.0,1.2232142857142858,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.3125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.5401785714285714,0.8883928571428571,0.25892857142857145,0.0,4.517857142857143,0.5178571428571429,1.0,0.0,1.2232142857142858,0.0,0.0,0.0,0.0,0.0,0.26339285714285715,0.0,0.0,0.0,0.16517857142857142,0.022321428571428572,174,174,174,174,174,174,118,0,118,0,0,0,174,0,56,0,1.0,1.0,1.0,1.0,0.6781609195402298,0.0
62,SCN-CE59109E0F5D8137,PDS_OPPORTUNITY,4,M_GP,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,5,18,2,0,0,0,8.88,0,,0.0,0.0,0.7747747747747747,0.0,0.0,0.7747747747747747,0.0,0.0,0.0,1.2252252252252251,0.0,0.0,0.0,0.0,0.0,0.12612612612612611,0.0,0.0,0.0,0.32882882882882886,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.22522522522522523,0.42342342342342343,0.8873873873873874,0.1981981981981982,0.0,4.387387387387387,0.3963963963963964,1.0,0.0,1.2252252252252251,0.0,0.0,0.0,0.0,0.0,0.22522522522522523,0.0,0.0,0.0,0.20270270270270271,0.02702702702702703,172,172,172,172,172,172,127,0,127,0,0,0,172,0,45,0,1.0,1.0,1.0,1.0,0.7383720930232558,0.0
63,SCN-5651CD46CFF831A0,PDS_OPPORTUNITY,4,M_GP,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,4,20,1,0,0,0,12.0,0,,0.0,0.0,0.8333333333333334,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.24666666666666667,0.0,0.0,0.0,0.26666666666666666,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,2.71,0.9166666666666666,0.9166666666666666,0.0,5.5,2.513333333333333,2.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.25666666666666665,0.0,0.0,0.0,0.19666666666666666,0.19666666666666666,250,250,500,500,500,424,0,0,0,0,0,0,76,174,76,51,1.696,2.0,2.0,1.0,0.0,0.0
64,SCN-328B762648181E9C,PDS_OPPORTUNITY,4,M_GP,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,8,16,1,0,0,0,10.48,0,,0.0,0.0,0.8091603053435115,0.0,0.0,0.8091603053435115,0.0,0.0,0.0,1.1908396946564885,0.0,0.0,0.0,0.0,0.0,0.22137404580152673,0.0,0.0,0.0,0.22519083969465647,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9045801526717557,1.8091603053435115,0.9045801526717557,0.9045801526717557,0.0,5.427480916030534,1.8091603053435115,1.0,0.0,1.1908396946564885,0.0,0.0,0.0,0.0,0.0,0.20610687022900764,0.0,0.0,0.0,0.19083969465648856,0.0,212,212,212,212,212,212,140,0,140,0,0,0,212,0,72,0,1.0,1.0,1.0,1.0,0.660377358490566,0.0
65,SCN-EDDEA0F49FE0BAE8,PDS_OPPORTUNITY,4,M_GP,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,5,15,5,0,0,0,9.68,0,,0.0,0.0,0.7933884297520661,0.0,0.0,0.7933884297520661,0.0,0.0,0.0,1.2066115702479339,0.0,0.0,0.0,0.0,0.0,0.2231404958677686,0.0,0.0,0.0,0.23140495867768596,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8966942148760331,1.7933884297520661,0.8966942148760331,0.8966942148760331,0.0,5.380165289256198,1.7933884297520661,1.0,0.0,1.2066115702479339,0.0,0.0,0.0,0.0,0.0,0.1859504132231405,0.0,0.0,0.0,0.2396694214876033,0.0,192,192,192,192,192,192,142,0,142,0,0,0,192,0,50,0,1.0,1.0,1.0,1.0,0.7395833333333334,0.0
66,SCN-E8978EDBBC0BC5E9,PDS_OPPORTUNITY,4,M_GP,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,13,12,0,0,0,0,11.72,0,,0.0,0.0,0.8293515358361775,0.0,0.0,0.8293515358361775,0.0,0.0,0.0,1.1706484641638226,0.0,0.0,0.0,0.0,0.0,0.2935153583617747,0.0,0.0,0.0,0.21160409556313994,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8293515358361775,0.0,0.0,1.658703071672355,0.0,2.0,0.0,1.1706484641638226,0.0,0.0,0.0,0.0,0.0,0.25597269624573377,0.0,0.0,0.0,0.16382252559726962,0.0,243,243,486,486,486,425,0,0,0,0,0,0,61,182,61,46,1.7489711934156378,2.0,2.0,1.0,0.0,0.0
67,SCN-4CE982BD1EFB3E24,PDS_OPPORTUNITY,4,M_GP,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,11,12,2,0,0,0,12.0,0,,0.0,0.0,0.8333333333333334,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.31666666666666665,0.0,0.0,0.0,0.23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,1.6666666666666667,0.0,1.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.22,0.0,250,250,250,250,250,250,163,0,163,0,0,0,250,0,87,0,1.0,1.0,1.0,1.0,0.652,0.0
68,SCN-4418DF332034C5CC,PDS_OPPORTUNITY,4,M_GP,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,16,6,3,0,0,0,10.72,0,,0.0,0.0,0.8134328358208955,0.0,0.0,0.8134328358208955,0.0,0.0,0.0,1.1865671641791045,0.0,0.0,0.0,0.0,0.0,0.3283582089552239,0.0,0.0,0.0,0.1791044776119403,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8134328358208955,0.0,0.0,1.626865671641791,0.0,1.0,0.0,1.1865671641791045,0.0,0.0,0.0,0.0,0.0,0.2126865671641791,0.0,0.0,0.0,0.2126865671641791,0.0,218,218,218,218,218,218,159,0,159,0,0,0,218,0,59,0,1.0,1.0,1.0,1.0,0.7293577981651376,0.0
69,SCN-6DFE9A0E39980F4C,PDS_OPPORTUNITY,4,M_GP,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,10,15,0,0,0,0,12.24,0,,0.0,0.0,0.8366013071895425,0.0,0.0,0.8366013071895425,0.0,0.0,0.0,1.1633986928104576,0.0,0.0,0.0,0.0,0.0,0.3137254901960784,0.0,0.0,0.0,0.21241830065359477,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8366013071895425,0.0,0.0,1.673202614379085,0.0,2.0,0.0,1.1633986928104576,0.0,0.0,0.0,0.0,0.0,0.24509803921568626,0.0,0.0,0.0,0.16993464052287582,0.0,256,256,512,512,512,437,0,0,3,1,2,1,73,182,72,49,1.70703125,2.0,2.0,1.0,0.0,0.0078125
70,SCN-A77AFB1B1408975F,PDS_OPPORTUNITY,4,M_GP,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,17,6,2,0,0,0,11.6,0,,0.0,0.0,0.8275862068965517,0.0,0.0,0.8275862068965517,0.0,0.0,0.0,1.1724137931034482,0.0,0.0,0.0,0.0,0.0,0.28620689655172415,0.0,0.0,0.0,0.1896551724137931,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8275862068965517,0.0,0.0,1.6551724137931034,0.0,1.0,0.0,1.1724137931034482,0.0,0.0,0.0,0.0,0.0,0.18620689655172415,0.0,0.0,0.0,0.22413793103448276,0.0,240,240,240,240,240,240,173,0,173,0,0,0,240,0,67,0,1.0,1.0,1.0,1.0,0.7208333333333333,0.0
71,SCN-5B68903050F138C5,PDS_OPPORTUNITY,4,M_GP,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,18,7,0,0,0,0,11.08,0,,0.0,0.0,0.8194945848375451,0.0,0.0,0.8194945848375451,0.0,0.0,0.0,1.1805054151624548,0.0,0.0,0.0,0.0,0.0,0.2996389891696751,0.0,0.0,0.0,0.18411552346570398,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8194945848375451,0.0,0.0,1.6389891696750902,0.0,1.0,0.0,1.1805054151624548,0.0,0.0,0.0,0.0,0.0,0.19855595667870035,0.0,0.0,0.0,0.23465703971119134,0.0,227,227,227,227,227,227,169,0,169,0,0,0,227,0,58,0,1.0,1.0,1.0,1.0,0.7444933920704846,0.0
72,SCN-38F94EFAAD8CBF03,PDS_OPPORTUNITY,4,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,4,19,2,0,0,0,10.2,0,,0.0,0.0,0.803921568627451,0.0,0.0,0.803921568627451,0.0,0.0,0.0,1.196078431372549,0.0,0.0,0.0,0.0,0.0,0.22745098039215686,0.0,0.0,0.0,0.2235294117647059,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9019607843137255,1.803921568627451,0.9019607843137255,0.9019607843137255,0.0,5.411764705882353,1.803921568627451,2.0,0.0,1.196078431372549,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.15294117647058825,0.0,205,410,410,410,410,410,193,0,350,0,0,157,96,157,60,51,1.0,2.0,2.0,1.0,0.9414634146341463,0.0
73,SCN-23CC77F6B9F1186C,PDS_OPPORTUNITY,4,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,3,19,3,0,0,0,9.16,0,,0.0,0.0,0.7816593886462883,0.0,0.0,0.7816593886462883,0.0,0.0,0.0,1.2183406113537119,0.0,0.0,0.0,0.0,0.0,0.13100436681222707,0.0,0.0,0.0,0.30131004366812225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.31004366812227074,0.611353711790393,0.8908296943231441,0.30131004366812225,0.0,4.602620087336245,0.6026200873362445,1.0,0.0,1.2183406113537119,0.0,0.0,0.0,0.0,0.0,0.3056768558951965,0.0,0.0,0.0,0.1615720524017467,0.008733624454148471,179,358,179,179,179,179,179,0,478,0,0,179,179,0,59,0,0.5,1.0,1.0,1.0,1.0,0.0
74,SCN-31ED8158DB410CBF,PDS_OPPORTUNITY,4,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,2,21,2,0,0,0,9.04,0,,0.0,0.0,0.7787610619469026,0.0,0.0,0.7787610619469026,0.0,0.0,0.0,1.2212389380530972,0.0,0.0,0.0,0.0,0.0,0.1504424778761062,0.0,0.0,0.0,0.27876106194690264,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.41150442477876104,0.8141592920353983,0.8893805309734514,0.4026548672566372,0.0,4.79646017699115,0.8053097345132744,1.0,0.0,1.2212389380530972,0.0,0.0,0.0,0.0,0.0,0.3584070796460177,0.0,0.0,0.0,0.16371681415929204,0.008849557522123894,176,352,176,176,176,176,176,0,483,0,0,176,176,0,45,0,0.5,1.0,1.0,1.0,1.0,0.0
75,SCN-19E0E3ABB9897E19,PDS_OPPORTUNITY,4,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,13,11,1,0,0,0,11.08,0,,0.0,0.0,0.8194945848375451,0.0,0.0,0.8194945848375451,0.0,0.0,0.0,1.1805054151624548,0.0,0.0,0.0,0.0,0.0,0.2924187725631769,0.0,0.0,0.0,0.22743682310469315,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9097472924187726,2.7184115523465704,0.9097472924187726,0.9097472924187726,0.0,5.458483754512636,2.51985559566787,2.0,0.0,1.1805054151624548,0.0,0.0,0.0,0.0,0.0,0.259927797833935,0.0,0.0,0.0,0.19855595667870035,0.19855595667870035,227,454,454,454,454,451,207,0,386,1,2,175,107,172,71,55,0.9933920704845814,2.0,2.0,1.0,0.9118942731277533,0.00881057268722467
76,SCN-16F604E3AA97B768,PDS_OPPORTUNITY,4,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,6,12,7,0,0,0,10.36,0,,0.0,0.0,0.806949806949807,0.0,0.0,0.806949806949807,0.0,0.0,0.0,1.193050193050193,0.0,0.0,0.0,0.0,0.0,0.25096525096525096,0.0,0.0,0.0,0.22393822393822393,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9034749034749034,1.806949806949807,0.9034749034749034,0.9034749034749034,0.0,5.420849420849421,1.806949806949807,1.0,0.0,1.193050193050193,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.22007722007722008,0.0,209,418,209,209,209,209,209,0,571,0,0,209,209,0,56,0,0.5,1.0,1.0,1.0,1.0,0.0
77,SCN-E3ED3D55FDF4C6EF,PDS_OPPORTUNITY,4,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,8,9,8,0,0,0,10.36,0,,0.0,0.0,0.806949806949807,0.0,0.0,0.806949806949807,0.0,0.0,0.0,1.193050193050193,0.0,0.0,0.0,0.0,0.0,0.23552123552123552,0.0,0.0,0.0,0.25096525096525096,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9034749034749034,1.806949806949807,0.9034749034749034,0.9034749034749034,0.0,5.420849420849421,1.806949806949807,1.0,0.0,1.193050193050193,0.0,0.0,0.0,0.0,0.0,0.24324324324324326,0.0,0.0,0.0,0.20077220077220076,0.0,209,418,209,209,209,209,209,0,566,0,0,209,209,0,61,0,0.5,1.0,1.0,1.0,1.0,0.0
78,SCN-2FA4B9B0C26302C4,PDS_OPPORTUNITY,4,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,14,9,2,0,0,0,11.64,0,,0.0,0.0,0.8281786941580757,0.0,0.0,0.8281786941580757,0.0,0.0,0.0,1.1718213058419245,0.0,0.0,0.0,0.0,0.0,0.29896907216494845,0.0,0.0,0.0,0.18900343642611683,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8281786941580757,0.0,0.0,1.6563573883161513,0.0,2.0,0.0,1.1718213058419245,0.0,0.0,0.0,0.0,0.0,0.27835051546391754,0.0,0.0,0.0,0.21649484536082475,0.0,241,482,482,482,482,474,219,0,410,3,5,182,126,174,80,45,0.983402489626556,2.0,2.0,1.0,0.9087136929460581,0.02074688796680498
79,SCN-A7751401DE856411,PDS_OPPORTUNITY,4,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,19,4,2,0,0,0,10.64,0,,0.0,0.0,0.8120300751879699,0.0,0.0,0.8120300751879699,0.0,0.0,0.0,1.1879699248120301,0.0,0.0,0.0,0.0,0.0,0.3233082706766917,0.0,0.0,0.0,0.17293233082706766,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.0,0.0,1.6240601503759398,0.0,1.0,0.0,1.1879699248120301,0.0,0.0,0.0,0.0,0.0,0.2518796992481203,0.0,0.0,0.0,0.23684210526315788,0.0,216,432,216,216,216,216,216,0,592,0,0,216,216,0,56,0,0.5,1.0,1.0,1.0,1.0,0.0
80,SCN-362D99F5DF497E7D,PDS_OPPORTUNITY,4,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,16,6,3,0,0,0,10.24,0,,0.0,0.0,0.8046875,0.0,0.0,0.8046875,0.0,0.0,0.0,1.1953125,0.0,0.0,0.0,0.0,0.0,0.265625,0.0,0.0,0.0,0.17578125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8046875,0.0,0.0,1.609375,0.0,1.0,0.0,1.1953125,0.0,0.0,0.0,0.0,0.0,0.21484375,0.0,0.0,0.0,0.2734375,0.0,206,412,206,206,206,206,206,0,568,0,0,206,206,0,50,0,0.5,1.0,1.0,1.0,1.0,0.0
