variant_id,tl,movement_order,geometry,population,damage_model,start_range,max_turns,scenario_group,perturbation,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
energy-ablation-tl8-no-shield__vs__tl8-kinetic-dual-reactor-bfirst,8,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-shield,tl8-ablation-energy-defense-no-shield,tl8-kinetic-dual-reactor,Energy,Kinetic,energy-defense-no-shield,dual-reactor,2000,1659,199,142,0,0,0.8295,0.0995,0.071,0.0,0.8928955866523143,5.6635,7.0,7.0,,2.0,4.0,3.6635,2.0,0.0,7.0,0.0,0.0,5.6635,0.0,0.0,5.6635,0.0,0.0,0.0,5.6635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.2795,45.308,11.327,0.0,11.327,0.0,22.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6635,3.8685,0.0,0.0,0.0,0.0,0.0,0.0,13.152,0.0,0.0,0.0,6.3565,1.403,4.881,13.152,4.881,0.0,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.6635,0.0,0.0,5.6635,0.0,0.0,5.6635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.559,29.981,11.327,11.327,0.0,0.0,7.327,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6635,2.192,0.0,0.0,0.0,0.0,0.0,0.0,23.211,0.0,0.0,0.0,6.996,1.992,11.5215,23.211,11.5215,0.0,0.0
energy-ablation-tl8-no-shield__vs__tl8-kinetic-ew-specialist-afirst,8,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-shield,tl8-ablation-energy-defense-no-shield,tl8-kinetic-ew-specialist,Energy,Kinetic,energy-defense-no-shield,ew-specialist,2000,1433,312,255,0,0,0.7165,0.156,0.1275,0.0,0.8212034383954154,5.5165,7.0,7.0,,2.0,4.0,2.5165,2.0,0.0,7.0,0.0,0.0,5.5165,0.0,0.0,5.5165,0.0,0.0,0.0,5.5165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.7805,44.132,11.033,0.0,11.033,0.0,22.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5165,3.7795,0.0,0.0,0.0,0.0,0.0,0.0,15.99,0.0,0.0,0.0,6.699,1.686,6.7545,15.99,6.7545,0.0,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.5165,0.0,0.0,5.5165,0.0,0.0,5.5165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.7805,31.099,11.033,11.033,0.0,0.0,9.033,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5165,2.665,0.0,0.0,0.0,0.0,0.0,0.0,22.677,0.0,0.0,0.0,6.99,1.98,11.175,22.677,11.175,0.0,0.0
energy-ablation-tl8-no-shield__vs__tl8-kinetic-ew-specialist-bfirst,8,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-shield,tl8-ablation-energy-defense-no-shield,tl8-kinetic-ew-specialist,Energy,Kinetic,energy-defense-no-shield,ew-specialist,2000,1638,173,189,0,0,0.819,0.0865,0.0945,0.0,0.9044726670347875,5.725,7.0,7.0,,2.0,4.0,3.725,2.0,0.0,7.0,0.0,0.0,5.725,0.0,0.0,5.725,0.0,0.0,0.0,5.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.325,45.8,11.45,0.0,11.45,0.0,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.725,3.898,0.0,0.0,0.0,0.0,0.0,0.0,13.401,0.0,0.0,0.0,6.379,1.43,5.049,13.401,5.049,0.0,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.725,0.0,0.0,5.725,0.0,0.0,5.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.325,30.35,11.45,11.45,0.0,0.0,7.45,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.725,2.2335,0.0,0.0,0.0,0.0,0.0,0.0,23.388,0.0,0.0,0.0,6.9985,1.997,11.652,23.388,11.652,0.0,0.0
energy-ablation-tl8-no-shield__vs__tl8-missile-balanced-afirst,8,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-shield,tl8-ablation-energy-defense-no-shield,tl8-missile-balanced,Energy,Missile,energy-defense-no-shield,balanced,2000,1389,521,90,0,0,0.6945,0.2605,0.045,0.0,0.7272251308900524,15.7185,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,15.7185,0.0,0.0,15.7185,0.0,0.0,0.0,15.7185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.2145,157.185,31.437,0.0,31.437,31.437,62.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7185,10.2295,0.0,15.71,4.8995,3.4295,24.492,10.8105,17.1475,0.0,0.0,0.0,6.7175,1.8,7.408,0.0,0.0,17.1475,7.408,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,15.7185,0.0,0.0,15.7185,0.0,0.0,15.7185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.2145,72.211,31.437,31.437,0.0,0.0,0.0,9.337,0.0,0.0,0.0,0.0,0.0,9.337,0.0,18.674,9.337,0.0,0.0,15.71,0.0,0.0,0.0,0.0,0.0,61.377,10.2295,30.6885,0.0,6.9975,1.99,10.732,61.377,10.732,0.0,0.0
energy-ablation-tl8-no-shield__vs__tl8-missile-balanced-bfirst,8,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-shield,tl8-ablation-energy-defense-no-shield,tl8-missile-balanced,Energy,Missile,energy-defense-no-shield,balanced,2000,1380,541,79,0,0,0.69,0.2705,0.0395,0.0,0.7183758459135867,15.6615,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,15.6615,0.0,0.0,15.6615,0.0,0.0,0.0,15.6615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.2455,156.615,31.323,0.0,31.323,31.323,62.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6615,10.18,0.0,15.657,4.888,3.423,24.4225,10.769,17.115,0.0,0.0,0.0,6.692,1.797,7.386,0.0,0.0,17.115,7.386,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,15.6615,0.0,0.0,15.6615,0.0,0.0,15.6615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.2455,71.9295,31.323,31.323,0.0,0.0,0.0,9.2835,0.0,0.0,0.0,0.0,0.0,9.2835,0.0,18.567,9.2835,0.0,0.0,15.657,0.0,0.0,0.0,0.0,0.0,61.08,10.18,30.54,0.0,6.9945,1.986,10.65,61.08,10.65,0.0,0.0
energy-ablation-tl8-no-shield__vs__tl8-missile-dual-main-afirst,8,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-shield,tl8-ablation-energy-defense-no-shield,tl8-missile-dual-main,Energy,Missile,energy-defense-no-shield,dual-main,2000,964,722,314,0,0,0.482,0.361,0.157,0.0,0.571767497034401,5.32,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,5.32,0.0,0.0,5.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.44,42.56,10.64,0.0,0.0,10.64,21.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32,3.4315,0.0,10.64,5.9585,4.1575,10.64,4.6815,20.7875,0.0,0.0,0.0,6.9285,1.941,9.3835,0.0,0.0,20.7875,9.3835,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,5.32,0.0,0.0,5.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.44,10.64,10.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.64,0.0,0.0,0.0,0.0,0.0,20.589,0.0,0.0,0.0,6.9165,1.905,9.8505,20.589,9.8505,0.0,0.0
energy-ablation-tl8-no-shield__vs__tl8-missile-dual-main-bfirst,8,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-shield,tl8-ablation-energy-defense-no-shield,tl8-missile-dual-main,Energy,Missile,energy-defense-no-shield,dual-main,2000,987,716,297,0,0,0.4935,0.358,0.1485,0.0,0.5795654726952437,5.259,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,5.259,0.0,0.0,5.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.403,42.072,10.518,0.0,0.0,10.518,21.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.259,3.427,0.0,10.518,5.867,4.099,10.518,4.651,20.495,0.0,0.0,0.0,6.847,1.902,9.265,0.0,0.0,20.495,9.265,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,5.259,0.0,0.0,5.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.403,10.518,10.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.518,0.0,0.0,0.0,0.0,0.0,20.562,0.0,0.0,0.0,6.9265,1.913,9.7965,20.562,9.7965,0.0,0.0
energy-ablation-tl8-no-shield__vs__tl8-missile-dual-reactor-afirst,8,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-shield,tl8-ablation-energy-defense-no-shield,tl8-missile-dual-reactor,Energy,Missile,energy-defense-no-shield,dual-reactor,2000,1985,6,9,0,0,0.9925,0.003,0.0045,0.0,0.9969864389753893,6.097,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.097,0.0,0.0,6.097,0.0,0.0,0.0,6.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.649,60.97,12.194,0.0,12.194,12.194,24.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.097,3.997,0.0,6.097,1.916,1.3375,9.491,4.181,6.6875,0.0,0.0,0.0,4.6135,0.791,1.253,0.0,0.0,6.6875,1.253,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.097,0.0,0.0,6.097,0.0,0.0,6.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.298,24.388,12.194,12.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.097,0.0,0.0,0.0,0.0,0.0,23.982,0.0,0.0,0.0,7.0,2.0,11.991,23.982,11.991,0.0,0.0
energy-ablation-tl8-no-shield__vs__tl8-missile-dual-reactor-bfirst,8,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-shield,tl8-ablation-energy-defense-no-shield,tl8-missile-dual-reactor,Energy,Missile,energy-defense-no-shield,dual-reactor,2000,1990,5,5,0,0,0.995,0.0025,0.0025,0.0,0.9974937343358395,6.1115,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.1115,0.0,0.0,6.1115,0.0,0.0,0.0,6.1115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.8955,61.115,12.223,0.0,12.223,12.223,24.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1115,3.996,0.0,6.1115,1.9415,1.379,9.54,4.17,6.895,0.0,0.0,0.0,4.705,0.82,1.35,0.0,0.0,6.895,1.35,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.1115,0.0,0.0,6.1115,0.0,0.0,6.1115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.791,24.446,12.223,12.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1115,0.0,0.0,0.0,0.0,0.0,23.976,0.0,0.0,0.0,7.0,2.0,11.9835,23.976,11.9835,0.0,0.0
energy-ablation-tl8-no-shield__vs__tl8-missile-missile-defense-afirst,8,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-shield,tl8-ablation-energy-defense-no-shield,tl8-missile-missile-defense,Energy,Missile,energy-defense-no-shield,missile-defense,2000,1393,499,108,0,0,0.6965,0.2495,0.054,0.0,0.7362579281183932,15.853,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,15.853,0.0,0.0,15.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.501,126.824,31.706,0.0,0.0,31.706,63.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.853,10.231,0.0,15.846,4.9185,3.4065,24.655,10.9275,17.0325,0.0,0.0,0.0,6.656,1.786,7.3765,0.0,0.0,17.0325,7.3765,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,15.853,0.0,0.0,15.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.501,56.895,31.706,0.0,0.0,0.0,0.0,9.336,15.853,0.0,0.0,0.0,0.0,9.336,0.0,18.672,9.336,0.0,0.0,15.846,0.0,0.0,0.0,0.0,0.0,61.386,10.231,30.693,0.0,6.9915,1.9775,10.7425,61.386,10.7425,0.0,0.0
energy-ablation-tl8-no-shield__vs__tl8-missile-missile-defense-bfirst,8,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-shield,tl8-ablation-energy-defense-no-shield,tl8-missile-missile-defense,Energy,Missile,energy-defense-no-shield,missile-defense,2000,1391,531,78,0,0,0.6955,0.2655,0.039,0.0,0.7237252861602498,15.6345,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,15.6345,0.0,0.0,15.6345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.7865,125.076,31.269,0.0,0.0,31.269,62.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6345,10.1935,0.0,15.631,4.895,3.4235,24.3545,10.736,17.1175,0.0,0.0,0.0,6.71,1.795,7.3945,0.0,0.0,17.1175,7.3945,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,15.6345,0.0,0.0,15.6345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.7865,56.207,31.269,0.0,0.0,0.0,0.0,9.3035,15.6345,0.0,0.0,0.0,0.0,9.3035,0.0,18.607,9.3035,0.0,0.0,15.631,0.0,0.0,0.0,0.0,0.0,61.161,10.1935,30.5805,0.0,6.9915,1.9825,10.6785,61.161,10.6785,0.0,0.0
geometry-cliff-tl7-tl7-kinetic-dual-main__vs__tl7-missile-dual-main-r10-afirst,7,SideAFirst,radius5_axial_start_range_10,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,movement_order_geometry,start-range-10,tl7-kinetic-dual-main,tl7-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2000,6,1975,19,0,0,0.003,0.9875,0.0095,0.0,0.003028773346794548,5.0685,6.9135,0.0,,12.0435,24.087,1.0,5.0435,7.0,0.0,1.0,0.0,4.0685,0.0,0.0,4.0685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0275,10.36,8.137,0.0,0.0,0.0,2.223,0.0,0.0,2.957,2.957,0.0,0.0,0.0,0.0,0.0,0.0,2.223,2.013,0.0,8.137,8.137,5.3095,0.0,0.0,26.5475,0.0,0.0,0.0,7.0,2.0,11.9945,0.0,0.0,26.5475,11.9945,8.957,17.914,0.1115,4.957,1.0,0.0,1.0,0.0,4.0685,0.0,0.0,4.0685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0275,8.137,8.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.137,0.0,0.0,0.0,0.0,0.0,10.065,0.0,0.0,1.8825,6.6435,0.961,0.5355,10.065,0.5355,0.0,0.0
geometry-cliff-tl7-tl7-kinetic-dual-main__vs__tl7-missile-dual-main-r10-bfirst,7,SideBFirst,radius5_axial_start_range_10,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,movement_order_geometry,start-range-10,tl7-kinetic-dual-main,tl7-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2000,905,472,623,0,0,0.4525,0.236,0.3115,0.0,0.6572258533042846,4.423,6.0,0.0,,4.0,8.0,0.0,4.0,1.0,0.0,1.0,0.0,3.423,0.0,0.0,3.423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.345,13.692,6.846,0.0,0.0,0.0,6.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.846,4.909,0.0,6.846,6.846,4.4155,0.0,0.0,22.0775,0.0,0.0,0.0,6.9715,1.974,10.0745,0.0,0.0,22.0775,10.0745,16.0,32.0,0.423,4.0,7.0,0.0,1.0,0.0,3.423,0.0,0.0,3.423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.345,6.846,6.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.846,0.0,0.0,0.0,0.0,0.0,24.545,0.0,0.0,1.9975,6.9925,1.982,10.8025,24.545,10.8025,0.0,0.0
geometry-cliff-tl7-tl7-kinetic-dual-main__vs__tl7-missile-dual-main-r4-afirst,7,SideAFirst,radius5_axial_start_range_4,targeted_same_tl_exact_fill,layered_defense_hull_only,4,60,movement_order_geometry,start-range-4,tl7-kinetic-dual-main,tl7-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2000,7,1972,21,0,0,0.0035,0.986,0.0105,0.0,0.0035371399696816574,4.0925,6.901,2.0,,7.0565,14.113,0.0,4.0565,0.0,2.0,1.0,0.0,3.0925,0.0,0.0,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3875,8.455,6.185,0.0,0.0,0.0,2.27,0.0,0.0,2.9575,2.9575,0.0,0.0,0.0,0.0,0.0,0.0,2.27,1.8295,0.0,8.185,8.185,5.343,0.0,0.0,26.715,0.0,0.0,0.0,7.0,2.0,11.994,0.0,0.0,26.715,11.994,3.9575,7.915,0.135,3.9575,0.0,2.0,1.0,0.0,3.0925,0.0,0.0,4.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3875,6.185,6.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.185,0.0,0.0,0.0,0.0,0.0,9.1475,0.0,0.0,1.694,6.0555,0.7935,0.5465,9.1475,0.5465,0.0,0.0
geometry-cliff-tl7-tl7-kinetic-dual-main__vs__tl7-missile-dual-main-r4-bfirst,7,SideBFirst,radius5_axial_start_range_4,targeted_same_tl_exact_fill,layered_defense_hull_only,4,60,movement_order_geometry,start-range-4,tl7-kinetic-dual-main,tl7-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2000,836,593,571,0,0,0.418,0.2965,0.2855,0.0,0.5850244926522044,3.4505,6.0,2.0,,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.4505,0.0,0.0,3.4505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.7575,11.802,4.901,0.0,0.0,0.0,6.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.901,4.767,0.0,6.901,6.901,4.505,0.0,0.0,22.525,0.0,0.0,0.0,6.972,1.977,10.338,0.0,0.0,22.525,10.338,5.0,10.0,2.4505,2.0,0.0,2.0,1.0,0.0,2.4505,0.0,0.0,3.4505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.7575,4.901,4.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.901,0.0,0.0,0.0,0.0,0.0,23.835,0.0,0.0,1.996,6.988,1.97,10.4215,23.835,10.4215,0.0,0.0
geometry-cliff-tl7-tl7-kinetic-dual-main__vs__tl7-missile-dual-main-r6-afirst,7,SideAFirst,radius5_axial_start_range_6,targeted_same_tl_exact_fill,layered_defense_hull_only,6,60,movement_order_geometry,start-range-6,tl7-kinetic-dual-main,tl7-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2000,28,1898,74,0,0,0.014,0.949,0.037,0.0,0.014537902388369679,4.093,6.706,4.0,,4.975,9.95,0.0,3.975,0.0,4.0,0.0,1.0,3.093,0.0,0.0,4.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.395,10.01,7.186,0.0,0.0,0.0,2.824,0.0,0.0,2.681,2.681,0.0,0.0,0.0,0.0,0.0,0.0,2.824,2.02,0.0,8.186,8.186,5.3185,0.0,0.0,26.5925,0.0,0.0,0.0,7.0,2.0,11.966,0.0,0.0,26.5925,11.966,3.681,7.362,0.412,3.681,0.0,4.0,0.0,1.0,3.093,0.0,0.0,4.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.395,7.186,7.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.186,0.0,0.0,0.0,0.0,0.0,10.1,0.0,0.0,1.6185,5.8085,0.8815,1.602,10.1,1.602,0.0,0.0
