tl,priority,family,profile,attacker_archetype,target_fixture,side_a_first_win_rate,side_b_first_win_rate,movement_order_swing_pp
5,primary,Missile,sw-m-d3-a15-p10,dual-main,missile-defense-no-pds-control,0.06243441762854145,0.061946902654867256,0.04875149736741913
5,primary,Missile,sw-m-d3-a5-p0,balanced,armor-heavy-control,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a5-p0,balanced,energy-balanced-legal,0.1492079713847726,0.17103235747303544,2.1824386088262844
5,primary,Missile,sw-m-d3-a5-p0,balanced,energy-defense-legal,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a5-p0,balanced,kinetic-balanced-legal,0.32014388489208634,0.34397528321318227,2.383139832109593
5,primary,Missile,sw-m-d3-a5-p0,balanced,kinetic-ew-legal,0.8807574206755373,0.8839835728952772,0.3226152219739875
5,primary,Missile,sw-m-d3-a5-p0,balanced,light-control,0.9994997498749375,1.0,0.05002501250624958
5,primary,Missile,sw-m-d3-a5-p0,balanced,missile-balanced-legal,0.16,0.17998912452419794,1.9989124524197932
5,primary,Missile,sw-m-d3-a5-p0,balanced,missile-defense-legal,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a5-p0,balanced,missile-defense-no-pds-control,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a5-p0,dual-main,armor-heavy-control,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a5-p0,dual-main,energy-balanced-legal,0.24809384164222875,0.26907396622015145,2.0980124577922696
5,primary,Missile,sw-m-d3-a5-p0,dual-main,energy-defense-legal,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a5-p0,dual-main,kinetic-balanced-legal,0.4626334519572954,0.46472303206997084,0.20895801126754598
5,primary,Missile,sw-m-d3-a5-p0,dual-main,kinetic-ew-legal,0.8422234699606962,0.8152610441767069,2.696242578398933
5,primary,Missile,sw-m-d3-a5-p0,dual-main,light-control,0.9989939637826962,0.9979838709677419,0.10100928149543442
5,primary,Missile,sw-m-d3-a5-p0,dual-main,missile-balanced-legal,0.2592800899887514,0.2703788748564868,1.1098784867735412
5,primary,Missile,sw-m-d3-a5-p0,dual-main,missile-defense-legal,0.0015007503751875938,0.0,0.1500750375187594
5,primary,Missile,sw-m-d3-a5-p0,dual-main,missile-defense-no-pds-control,0.0273972602739726,0.018339276617422313,0.9057983656550288
5,primary,Missile,sw-m-d4-a10-p10,balanced,armor-heavy-control,0.9088050314465409,0.8980021030494216,1.0802928397119271
5,primary,Missile,sw-m-d4-a10-p10,balanced,energy-balanced-legal,0.9432697266632285,0.9390810531750129,0.41886734882156107
5,primary,Missile,sw-m-d4-a10-p10,balanced,energy-defense-legal,0.0025012506253126563,0.004,0.14987493746873437
5,primary,Missile,sw-m-d4-a10-p10,balanced,kinetic-balanced-legal,0.9786802030456853,0.9817721518987341,0.3091948853048865
5,primary,Missile,sw-m-d4-a10-p10,balanced,kinetic-ew-legal,0.9899749373433584,0.9954932398597897,0.5518302516431262
5,primary,Missile,sw-m-d4-a10-p10,balanced,light-control,1.0,1.0,0.0
5,primary,Missile,sw-m-d4-a10-p10,balanced,missile-balanced-legal,0.9255813953488372,0.9145520455722423,1.1029349776594866
5,primary,Missile,sw-m-d4-a10-p10,balanced,missile-defense-legal,0.017957351290684626,0.017937219730941704,0.0020131559742921773
5,primary,Missile,sw-m-d4-a10-p10,balanced,missile-defense-no-pds-control,0.25896201177100053,0.2696629213483146,1.0700909577314066
5,primary,Missile,sw-m-d4-a10-p10,dual-main,armor-heavy-control,0.6779440468445023,0.687857596948506,0.9913550104003743
5,primary,Missile,sw-m-d4-a10-p10,dual-main,energy-balanced-legal,0.9566648381788261,0.9338753387533876,2.278949942543851
5,primary,Missile,sw-m-d4-a10-p10,dual-main,energy-defense-legal,0.30756207674943564,0.320299022426682,1.273694567724637
5,primary,Missile,sw-m-d4-a10-p10,dual-main,kinetic-balanced-legal,0.9783298097251586,0.96657824933687,1.1751560388288618
5,primary,Missile,sw-m-d4-a10-p10,dual-main,kinetic-ew-legal,0.9959349593495935,0.9928753180661578,0.3059641283435721
5,primary,Missile,sw-m-d4-a10-p10,dual-main,light-control,1.0,1.0,0.0
5,primary,Missile,sw-m-d4-a10-p10,dual-main,missile-balanced-legal,0.9099499722067815,0.8982671883733929,1.168278383338861
5,primary,Missile,sw-m-d4-a10-p10,dual-main,missile-defense-legal,0.24848818031885653,0.24640088593576967,0.20872943830868573
5,primary,Missile,sw-m-d4-a10-p10,dual-main,missile-defense-no-pds-control,0.6629146919431279,0.6907276995305164,2.781300758738847
6,primary,Energy,energy-native,balanced,armor-heavy-control,0.9984977466199298,0.9989994997498749,0.05017531299450484
6,primary,Energy,energy-native,balanced,energy-balanced-legal,0.5092936802973977,0.4919786096256685,1.7315070671729271
6,primary,Energy,energy-native,balanced,energy-defense-legal,0.07692307692307693,0.0844354018311292,0.7512324908052272
6,primary,Energy,energy-native,balanced,kinetic-balanced-legal,0.7178270042194093,0.7218438973284442,0.4016893109034969
6,primary,Energy,energy-native,balanced,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Energy,energy-native,balanced,light-control,1.0,1.0,0.0
6,primary,Energy,energy-native,balanced,missile-balanced-legal,0.6715404699738904,0.6734375,0.18970300261096362
6,primary,Energy,energy-native,balanced,missile-defense-legal,0.3795180722891566,0.37072434607645877,0.8793726212697861
6,primary,Energy,energy-native,balanced,missile-defense-no-pds-control,0.39467068878833583,0.3717171717171717,2.295351707116411
6,primary,Energy,energy-native,dual-main,armor-heavy-control,0.9685777287761852,0.9623685666851135,0.6209162091071696
6,primary,Energy,energy-native,dual-main,energy-balanced-legal,0.7079493087557603,0.6827706635622818,2.5178645193478566
6,primary,Energy,energy-native,dual-main,energy-defense-legal,0.3630609896432681,0.3873159682899207,2.4254978646652603
6,primary,Energy,energy-native,dual-main,kinetic-balanced-legal,0.8239866740699612,0.8259404828747895,0.19538088048283164
6,primary,Energy,energy-native,dual-main,kinetic-ew-legal,0.9933571793561574,0.9943762781186094,0.10190987624519865
6,primary,Energy,energy-native,dual-main,light-control,0.9994997498749375,0.9984984984984985,0.10012513764390274
6,primary,Energy,energy-native,dual-main,missile-balanced-legal,0.7389304197814837,0.7446808510638298,0.5750431282346091
6,primary,Energy,energy-native,dual-main,missile-defense-legal,0.4295493439817456,0.42505720823798626,0.449213574375934
6,primary,Energy,energy-native,dual-main,missile-defense-no-pds-control,0.4382538770821367,0.44188722669735325,0.36333496152165523
6,primary,Kinetic,gp-current,balanced,armor-heavy-control,0.974124809741248,0.9721518987341772,0.19729110070708655
6,primary,Kinetic,gp-current,balanced,energy-balanced-legal,0.27859391395592864,0.26925119490175253,0.9342719054176107
6,primary,Kinetic,gp-current,balanced,energy-defense-legal,0.25886712546320806,0.2869884575026233,2.8121332039415248
6,primary,Kinetic,gp-current,balanced,kinetic-balanced-legal,0.49761526232114467,0.5,0.2384737678855331
6,primary,Kinetic,gp-current,balanced,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Kinetic,gp-current,balanced,light-control,1.0,1.0,0.0
6,primary,Kinetic,gp-current,balanced,missile-balanced-legal,0.4976768198244708,0.5237102657634184,2.6033445938947573
6,primary,Kinetic,gp-current,balanced,missile-defense-legal,0.5044293903074518,0.4955706096925482,0.8858780614903639
6,primary,Kinetic,gp-current,balanced,missile-defense-no-pds-control,0.5049556598852374,0.5013014055179594,0.36542543672779537
6,primary,Kinetic,gp-current,dual-main,armor-heavy-control,0.7271627344222625,0.7202453987730061,0.6917335649256451
6,primary,Kinetic,gp-current,dual-main,energy-balanced-legal,0.20651573716178906,0.22315907813378302,1.6643340971993963
6,primary,Kinetic,gp-current,dual-main,energy-defense-legal,0.020993343573988736,0.026100307062436028,0.5106963488447293
6,primary,Kinetic,gp-current,dual-main,kinetic-balanced-legal,0.36142533936651583,0.3527435610302352,0.8681778336280643
6,primary,Kinetic,gp-current,dual-main,kinetic-ew-legal,0.9669811320754716,0.9696335078534032,0.2652375777931537
6,primary,Kinetic,gp-current,dual-main,light-control,0.998992443324937,0.9974760222110045,0.15164211139324646
6,primary,Kinetic,gp-current,dual-main,missile-balanced-legal,0.2798882681564246,0.3107569721115538,3.0868703955129195
6,primary,Kinetic,gp-current,dual-main,missile-defense-legal,0.04540709812108559,0.04192546583850932,0.34816322825762736
6,primary,Kinetic,gp-current,dual-main,missile-defense-no-pds-control,0.052056220718375845,0.04325169359041167,0.8804527127964173
6,primary,Kinetic,kinetic-acc-plus10,balanced,armor-heavy-control,0.9969849246231156,0.9939728779507785,0.3012046672337121
6,primary,Kinetic,kinetic-acc-plus10,balanced,energy-balanced-legal,0.4992,0.4863709246392304,1.2829075360769604
6,primary,Kinetic,kinetic-acc-plus10,balanced,energy-defense-legal,0.5032327586206896,0.48781808337845156,1.5414675242238052
6,primary,Kinetic,kinetic-acc-plus10,balanced,kinetic-balanced-legal,0.7754666666666666,0.7565403096636412,1.8926357003025474
6,primary,Kinetic,kinetic-acc-plus10,balanced,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,balanced,light-control,1.0,1.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,balanced,missile-balanced-legal,0.66118769883351,0.686046511627907,2.4858812794396945
6,primary,Kinetic,kinetic-acc-plus10,balanced,missile-defense-legal,0.6717758985200846,0.6752136752136753,0.34377766935906884
6,primary,Kinetic,kinetic-acc-plus10,balanced,missile-defense-no-pds-control,0.6709677419354839,0.684154175588865,1.3186433653381124
6,primary,Kinetic,kinetic-acc-plus10,dual-main,armor-heavy-control,0.8936545240893067,0.8894090111176126,0.42455129716940654
6,primary,Kinetic,kinetic-acc-plus10,dual-main,energy-balanced-legal,0.4345518867924528,0.42965116279069765,0.49007240017551745
6,primary,Kinetic,kinetic-acc-plus10,dual-main,energy-defense-legal,0.07852564102564102,0.07557211282597126,0.2953528199669764
6,primary,Kinetic,kinetic-acc-plus10,dual-main,kinetic-balanced-legal,0.6234887737478411,0.6060954571592869,1.7393316588554142
6,primary,Kinetic,kinetic-acc-plus10,dual-main,kinetic-ew-legal,0.9944048830111902,0.9959058341862845,0.15009511750943005
6,primary,Kinetic,kinetic-acc-plus10,dual-main,light-control,1.0,1.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,dual-main,missile-balanced-legal,0.5378652355396542,0.5163934426229508,2.1471792916703314
6,primary,Kinetic,kinetic-acc-plus10,dual-main,missile-defense-legal,0.12708669897684438,0.13052858683926646,0.3441887862422083
6,primary,Kinetic,kinetic-acc-plus10,dual-main,missile-defense-no-pds-control,0.12021563342318059,0.1277747698971305,0.7559136473949901
6,primary,Kinetic,kinetic-acc-plus15,balanced,armor-heavy-control,0.9994997498749375,0.9979959919839679,0.15037578909695704
6,primary,Kinetic,kinetic-acc-plus15,balanced,energy-balanced-legal,0.571042679632631,0.5911039657020365,2.0061286069405493
6,primary,Kinetic,kinetic-acc-plus15,balanced,energy-defense-legal,0.5974096060442525,0.6020518358531317,0.46422298088791836
6,primary,Kinetic,kinetic-acc-plus15,balanced,kinetic-balanced-legal,0.8708661417322835,0.8689727463312369,0.18933954010466048
6,primary,Kinetic,kinetic-acc-plus15,balanced,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Kinetic,kinetic-acc-plus15,balanced,light-control,1.0,1.0,0.0
6,primary,Kinetic,kinetic-acc-plus15,balanced,missile-balanced-legal,0.7540106951871658,0.7467880085653105,0.7222686621855323
6,primary,Kinetic,kinetic-acc-plus15,balanced,missile-defense-legal,0.7359284587059443,0.7594465141032464,2.351805539730212
6,primary,Kinetic,kinetic-acc-plus15,balanced,missile-defense-no-pds-control,0.7515889830508474,0.7482740308019118,0.3314952248935632
6,primary,Kinetic,kinetic-acc-plus15,dual-main,armor-heavy-control,0.9406444318824194,0.9388794567062818,0.17649751761376065
6,primary,Kinetic,kinetic-acc-plus15,dual-main,energy-balanced-legal,0.582089552238806,0.5840336134453782,0.19440612065722007
6,primary,Kinetic,kinetic-acc-plus15,dual-main,energy-defense-legal,0.11356119073869901,0.12851627137341423,1.495508063471522
6,primary,Kinetic,kinetic-acc-plus15,dual-main,kinetic-balanced-legal,0.7316091954022989,0.7225696418419557,0.9039553560343139
6,primary,Kinetic,kinetic-acc-plus15,dual-main,kinetic-ew-legal,0.9989909182643795,0.9989883662114315,0.0002552052947968342
6,primary,Kinetic,kinetic-acc-plus15,dual-main,light-control,1.0,1.0,0.0
6,primary,Kinetic,kinetic-acc-plus15,dual-main,missile-balanced-legal,0.6557377049180327,0.647162083089526,0.8575621828506685
6,primary,Kinetic,kinetic-acc-plus15,dual-main,missile-defense-legal,0.17055555555555554,0.18787878787878787,1.7323232323232323
6,primary,Kinetic,kinetic-acc-plus15,dual-main,missile-defense-no-pds-control,0.1937984496124031,0.17787659811006115,1.592185150234196
6,primary,Kinetic,kinetic-acc-plus5,balanced,armor-heavy-control,0.9904233870967742,0.9914184755174155,0.09950884206412214
6,primary,Kinetic,kinetic-acc-plus5,balanced,energy-balanced-legal,0.3678894205209995,0.38897721250662426,2.108779198562477
6,primary,Kinetic,kinetic-acc-plus5,balanced,energy-defense-legal,0.3863393810032017,0.3577586206896552,2.8580760313546505
6,primary,Kinetic,kinetic-acc-plus5,balanced,kinetic-balanced-legal,0.6417830290010741,0.6414385399892646,0.03444890118095012
6,primary,Kinetic,kinetic-acc-plus5,balanced,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Kinetic,kinetic-acc-plus5,balanced,light-control,1.0,1.0,0.0
6,primary,Kinetic,kinetic-acc-plus5,balanced,missile-balanced-legal,0.5744345081536034,0.5989583333333334,2.4523825179729952
6,primary,Kinetic,kinetic-acc-plus5,balanced,missile-defense-legal,0.5641569459172853,0.5852754237288136,2.1118477811528313
6,primary,Kinetic,kinetic-acc-plus5,balanced,missile-defense-no-pds-control,0.6039915966386554,0.5660377358490566,3.7953860789598837
6,primary,Kinetic,kinetic-acc-plus5,dual-main,armor-heavy-control,0.8240906380441264,0.8064713064713065,1.7619331572819918
6,primary,Kinetic,kinetic-acc-plus5,dual-main,energy-balanced-legal,0.33140543666859457,0.3164265129682997,1.4978923700294855
6,primary,Kinetic,kinetic-acc-plus5,dual-main,energy-defense-legal,0.053180396246089674,0.05067920585161965,0.25011903944700264
6,primary,Kinetic,kinetic-acc-plus5,dual-main,kinetic-balanced-legal,0.4994186046511628,0.5131880733944955,1.376946874333268
6,primary,Kinetic,kinetic-acc-plus5,dual-main,kinetic-ew-legal,0.9875647668393782,0.9881748071979435,0.061004035856526695
6,primary,Kinetic,kinetic-acc-plus5,dual-main,light-control,0.999496475327291,0.9974849094567404,0.20115658705506245
6,primary,Kinetic,kinetic-acc-plus5,dual-main,missile-balanced-legal,0.3907910271546635,0.38685714285714284,0.39338842975206734
6,primary,Kinetic,kinetic-acc-plus5,dual-main,missile-defense-legal,0.07886435331230283,0.08606124604012672,0.719689272782388
6,primary,Kinetic,kinetic-acc-plus5,dual-main,missile-defense-no-pds-control,0.07244843997884717,0.07966011683483802,0.7211676855990847
6,primary,Kinetic,kinetic-apen-plus1,balanced,armor-heavy-control,0.9909136799596163,0.9904474610356964,0.04662189239199588
6,primary,Kinetic,kinetic-apen-plus1,balanced,energy-balanced-legal,0.7018666666666666,0.7116204690831557,0.9753802416489044
6,primary,Kinetic,kinetic-apen-plus1,balanced,energy-defense-legal,0.7073560767590619,0.7123215230037018,0.4965446244639904
6,primary,Kinetic,kinetic-apen-plus1,balanced,kinetic-balanced-legal,0.9107787519339866,0.9022360894435777,0.8542662490408914
6,primary,Kinetic,kinetic-apen-plus1,balanced,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Kinetic,kinetic-apen-plus1,balanced,light-control,1.0,1.0,0.0
6,primary,Kinetic,kinetic-apen-plus1,balanced,missile-balanced-legal,0.8306325143753267,0.8245430809399478,0.6089433435378933
6,primary,Kinetic,kinetic-apen-plus1,balanced,missile-defense-legal,0.8183727034120735,0.8331600831600832,1.47873797480097
6,primary,Kinetic,kinetic-apen-plus1,balanced,missile-defense-no-pds-control,0.8335933437337494,0.8155694879832811,1.8023855750468276
6,primary,Kinetic,kinetic-apen-plus1,dual-main,armor-heavy-control,0.8572244431753284,0.8679906542056075,1.0766211030279083
6,primary,Kinetic,kinetic-apen-plus1,dual-main,energy-balanced-legal,0.44271732872769143,0.44171060339777385,0.10067253299175793
6,primary,Kinetic,kinetic-apen-plus1,dual-main,energy-defense-legal,0.1667599328483492,0.18002257336343114,1.3262640515081943
6,primary,Kinetic,kinetic-apen-plus1,dual-main,kinetic-balanced-legal,0.609893198426082,0.6025784753363229,0.7314723089759112
6,primary,Kinetic,kinetic-apen-plus1,dual-main,kinetic-ew-legal,0.9768299104791995,0.9722513089005236,0.4578601578675956
6,primary,Kinetic,kinetic-apen-plus1,dual-main,light-control,0.9979828542612204,0.9959555106167847,0.20273436444356863
6,primary,Kinetic,kinetic-apen-plus1,dual-main,missile-balanced-legal,0.522543352601156,0.5302942873629544,0.7750934761798334
6,primary,Kinetic,kinetic-apen-plus1,dual-main,missile-defense-legal,0.23401826484018265,0.21855435401252135,1.5463910827661298
6,primary,Kinetic,kinetic-apen-plus1,dual-main,missile-defense-no-pds-control,0.2505605381165919,0.2341628959276018,1.6397642188990091
6,primary,Kinetic,kinetic-damage-plus1,balanced,armor-heavy-control,0.9909319899244332,0.992964824120603,0.20328341961698415
6,primary,Kinetic,kinetic-damage-plus1,balanced,energy-balanced-legal,0.5400955921402018,0.5694518360830229,2.9356243942821103
6,primary,Kinetic,kinetic-damage-plus1,balanced,energy-defense-legal,0.2712486883525708,0.2599789915966387,1.1269696755932146
6,primary,Kinetic,kinetic-damage-plus1,balanced,kinetic-balanced-legal,0.7655677655677655,0.7667714884696016,0.1203722901836124
6,primary,Kinetic,kinetic-damage-plus1,balanced,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Kinetic,kinetic-damage-plus1,balanced,light-control,0.999,0.9995,0.050000000000005596
6,primary,Kinetic,kinetic-damage-plus1,balanced,missile-balanced-legal,0.6916230366492147,0.6981912144702842,0.6568177821069554
6,primary,Kinetic,kinetic-damage-plus1,balanced,missile-defense-legal,0.4997407983411094,0.4866840731070496,1.3056725234059818
6,primary,Kinetic,kinetic-damage-plus1,balanced,missile-defense-no-pds-control,0.49297971918876754,0.48805815160955346,0.4921567579214081
6,primary,Kinetic,kinetic-damage-plus1,dual-main,armor-heavy-control,0.8681898066783831,0.8603839441535777,0.7805862524805418
6,primary,Kinetic,kinetic-damage-plus1,dual-main,energy-balanced-legal,0.5911473500291206,0.5919439579684763,0.07966079393557646
6,primary,Kinetic,kinetic-damage-plus1,dual-main,energy-defense-legal,0.28225352112676055,0.28302961275626426,0.07760916295037057
6,primary,Kinetic,kinetic-damage-plus1,dual-main,kinetic-balanced-legal,0.7162086371284352,0.7288712422007941,1.2662605072358946
6,primary,Kinetic,kinetic-damage-plus1,dual-main,kinetic-ew-legal,0.9888211382113821,0.9893238434163701,0.050270520498807425
6,primary,Kinetic,kinetic-damage-plus1,dual-main,light-control,0.9979899497487437,0.9964592817400101,0.15306680087335822
6,primary,Kinetic,kinetic-damage-plus1,dual-main,missile-balanced-legal,0.6499123319696084,0.672,2.208766803039164
6,primary,Kinetic,kinetic-damage-plus1,dual-main,missile-defense-legal,0.3438556933483653,0.3489026449071469,0.5046951558781598
6,primary,Kinetic,kinetic-damage-plus1,dual-main,missile-defense-no-pds-control,0.3530405405405405,0.34553775743707094,0.7502783103469579
6,primary,Missile,gp-current,balanced,armor-heavy-control,0.9954819277108434,0.9949899799599199,0.049194775092353815
6,primary,Missile,gp-current,balanced,energy-balanced-legal,0.32950391644908616,0.3397804495556717,1.027653310658555
6,primary,Missile,gp-current,balanced,energy-defense-legal,0.0,0.0,0.0
6,primary,Missile,gp-current,balanced,kinetic-balanced-legal,0.49948186528497407,0.5057351407716372,0.6253275486663101
6,primary,Missile,gp-current,balanced,kinetic-ew-legal,0.9899345747357826,0.9864525840441546,0.3481990691628023
6,primary,Missile,gp-current,balanced,light-control,1.0,1.0,0.0
6,primary,Missile,gp-current,balanced,missile-balanced-legal,0.4909310761789601,0.5177390258568851,2.6807949677925045
6,primary,Missile,gp-current,balanced,missile-defense-legal,0.0,0.0,0.0
6,primary,Missile,gp-current,balanced,missile-defense-no-pds-control,0.023015873015873017,0.022256331542594012,0.07595414732790053
6,primary,Missile,gp-current,dual-main,armor-heavy-control,0.9151785714285714,0.9089376053962901,0.6240966032281303
6,primary,Missile,gp-current,dual-main,energy-balanced-legal,0.5743440233236151,0.5779601406799532,0.36161173563380444
6,primary,Missile,gp-current,dual-main,energy-defense-legal,0.005035246727089627,0.009072580645161291,0.40373339180716633
6,primary,Missile,gp-current,dual-main,kinetic-balanced-legal,0.723526044647968,0.7208778840742825,0.2648160573685443
6,primary,Missile,gp-current,dual-main,kinetic-ew-legal,0.9458735262593784,0.9540169133192389,0.8143387059860507
6,primary,Missile,gp-current,dual-main,light-control,0.9989949748743718,0.999498997995992,0.0504023121620123
6,primary,Missile,gp-current,dual-main,missile-balanced-legal,0.6441363373772386,0.6624713958810069,1.8335058503768265
6,primary,Missile,gp-current,dual-main,missile-defense-legal,0.013595166163141994,0.01719777440566515,0.36026082425231565
6,primary,Missile,gp-current,dual-main,missile-defense-no-pds-control,0.28046744574290483,0.32605042016806723,4.55829744251624
6,primary,Missile,missile-gp-d6,balanced,armor-heavy-control,1.0,0.9984992496248124,0.15007503751875984
6,primary,Missile,missile-gp-d6,balanced,energy-balanced-legal,0.8441896821261073,0.8288241415192508,1.5365540606856576
6,primary,Missile,missile-gp-d6,balanced,energy-defense-legal,0.0,0.0,0.0
6,primary,Missile,missile-gp-d6,balanced,kinetic-balanced-legal,0.9365804160324708,0.9412955465587044,0.4715130526233624
6,primary,Missile,missile-gp-d6,balanced,kinetic-ew-legal,0.9974974974974975,0.9964947421131698,0.10027553843277026
6,primary,Missile,missile-gp-d6,balanced,light-control,1.0,1.0,0.0
6,primary,Missile,missile-gp-d6,balanced,missile-balanced-legal,0.9079084287200833,0.8991769547325102,0.8731473987573013
6,primary,Missile,missile-gp-d6,balanced,missile-defense-legal,0.02454473475851148,0.024603174603174603,0.0058439844663121104
6,primary,Missile,missile-gp-d6,balanced,missile-defense-no-pds-control,0.4996971532404603,0.4957420924574209,0.39550607830394213
6,primary,Missile,missile-gp-d6,dual-main,armor-heavy-control,0.9719576719576719,0.9781099839829152,0.6152312025243245
6,primary,Missile,missile-gp-d6,dual-main,energy-balanced-legal,0.8243167875069716,0.8196814562002275,0.4635331306744095
6,primary,Missile,missile-gp-d6,dual-main,energy-defense-legal,0.07292759706190975,0.08402489626556017,1.1097299203650421
6,primary,Missile,missile-gp-d6,dual-main,kinetic-balanced-legal,0.9033842794759825,0.8852370689655172,1.8147210510465306
6,primary,Missile,missile-gp-d6,dual-main,kinetic-ew-legal,0.9851129363449692,0.9876288659793815,0.2515929634412273
6,primary,Missile,missile-gp-d6,dual-main,light-control,0.9989974937343359,0.998992950654582,0.0004543079753838164
6,primary,Missile,missile-gp-d6,dual-main,missile-balanced-legal,0.8658269441401971,0.8837597330367074,1.7932788896510288
6,primary,Missile,missile-gp-d6,dual-main,missile-defense-legal,0.11181434599156118,0.1232302045097011,1.141585851813992
6,primary,Missile,missile-gp-d6,dual-main,missile-defense-no-pds-control,0.7142857142857143,0.7060518731988472,0.8233841086867089
6,primary,Missile,missile-gp-d7,balanced,armor-heavy-control,1.0,1.0,0.0
6,primary,Missile,missile-gp-d7,balanced,energy-balanced-legal,0.9691451694486596,0.9685438863521055,0.060128309655405054
6,primary,Missile,missile-gp-d7,balanced,energy-defense-legal,0.0045045045045045045,0.006009013520280421,0.15045090157759164
6,primary,Missile,missile-gp-d7,balanced,kinetic-balanced-legal,0.9959859508278976,0.996993987975952,0.10080371480543082
6,primary,Missile,missile-gp-d7,balanced,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Missile,missile-gp-d7,balanced,light-control,1.0,1.0,0.0
6,primary,Missile,missile-gp-d7,balanced,missile-balanced-legal,0.9859225741578683,0.9803030303030303,0.5619543854837983
6,primary,Missile,missile-gp-d7,balanced,missile-defense-legal,0.28431372549019607,0.319650067294751,3.5336341804554916
6,primary,Missile,missile-gp-d7,balanced,missile-defense-no-pds-control,0.8812856402280974,0.8828735033836543,0.15878631555569234
6,primary,Missile,missile-gp-d7,dual-main,armor-heavy-control,0.99341104916371,0.9943991853360489,0.09881361723388382
6,primary,Missile,missile-gp-d7,dual-main,energy-balanced-legal,0.9488666315234581,0.9410503751339764,0.781625638948169
6,primary,Missile,missile-gp-d7,dual-main,energy-defense-legal,0.2602663706992231,0.2608219178082192,0.05555471089960795
6,primary,Missile,missile-gp-d7,dual-main,kinetic-balanced-legal,0.9715025906735751,0.9714285714285714,0.007401924500372026
6,primary,Missile,missile-gp-d7,dual-main,kinetic-ew-legal,0.9969849246231156,0.9954705586311021,0.1514365992013489
6,primary,Missile,missile-gp-d7,dual-main,light-control,1.0,1.0,0.0
6,primary,Missile,missile-gp-d7,dual-main,missile-balanced-legal,0.9526315789473684,0.9494736842105264,0.3157894736842026
6,primary,Missile,missile-gp-d7,dual-main,missile-defense-legal,0.33240379252649194,0.32691249312052834,0.5491299405963601
6,primary,Missile,missile-gp-d7,dual-main,missile-defense-no-pds-control,0.8957992362247681,0.8877941981390257,0.8005038085742378
6,primary,Missile,missile-gp-d8,balanced,armor-heavy-control,1.0,1.0,0.0
6,primary,Missile,missile-gp-d8,balanced,energy-balanced-legal,0.9919759277833501,0.9934738955823293,0.14979677989792606
6,primary,Missile,missile-gp-d8,balanced,energy-defense-legal,0.07995951417004049,0.0902179422199696,1.0258428049929103
6,primary,Missile,missile-gp-d8,balanced,kinetic-balanced-legal,1.0,0.9995,0.04999999999999449
6,primary,Missile,missile-gp-d8,balanced,kinetic-ew-legal,0.999,0.9994997498749375,0.04997498749375051
6,primary,Missile,missile-gp-d8,balanced,light-control,1.0,1.0,0.0
6,primary,Missile,missile-gp-d8,balanced,missile-balanced-legal,1.0,0.9944972486243121,0.5502751375687898
6,primary,Missile,missile-gp-d8,balanced,missile-defense-legal,0.5978567399887197,0.6051873198847262,0.7330579896006495
6,primary,Missile,missile-gp-d8,balanced,missile-defense-no-pds-control,0.9778113968734241,0.9858585858585859,0.8047188985161768
6,primary,Missile,missile-gp-d8,dual-main,armor-heavy-control,0.9928789420142421,0.9954245043213015,0.2545562307059379
6,primary,Missile,missile-gp-d8,dual-main,energy-balanced-legal,0.9744791666666667,0.9812108559498957,0.6731689283228981
6,primary,Missile,missile-gp-d8,dual-main,energy-defense-legal,0.46325167037861914,0.45854483925549916,0.4706831123119981
6,primary,Missile,missile-gp-d8,dual-main,kinetic-balanced-legal,0.9891696750902527,0.9917948717948718,0.2625196704619137
6,primary,Missile,missile-gp-d8,dual-main,kinetic-ew-legal,0.9959819186338523,0.9964824120603015,0.05004934264492
6,primary,Missile,missile-gp-d8,dual-main,light-control,1.0,1.0,0.0
6,primary,Missile,missile-gp-d8,dual-main,missile-balanced-legal,0.9845121321631388,0.9823651452282157,0.21469869349231008
6,primary,Missile,missile-gp-d8,dual-main,missile-defense-legal,0.49105145413870244,0.5084284937466014,1.7377039607898936
6,primary,Missile,missile-gp-d8,dual-main,missile-defense-no-pds-control,0.9588824459673169,0.9519788918205805,0.6903554146736379
6,primary,Missile,sw-u-d3-a15-p15,balanced,armor-heavy-control,0.0,0.0,0.0
6,primary,Missile,sw-u-d3-a15-p15,balanced,energy-balanced-legal,0.5114058355437666,0.5306013837147419,1.919554817097524
6,primary,Missile,sw-u-d3-a15-p15,balanced,energy-defense-legal,0.0,0.0,0.0
