tl,priority,attacker_family,profile,profile_classification,attacker_archetype,target_fixture,target_classification,target_family,target_archetype,variants,damage,spen,apen,packets,total_nominal_damage,accuracy_delta,guidance_delta,pds_penalty_pp,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_armor_damage,mean_target_shield_absorbed,direct_hit_rate,missile_hit_per_launch,missile_hit_per_guidance_attempt,pds_intercept_per_attempt,mean_defender_pds_attempts,mean_defender_pds_intercepts
6,primary,Kinetic,gp-current,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,2,1,1,5,0,0,0,0.49880763116057236,0.0,23.70775,9.725249999999999,6.997249999999999,40.82625,0.5992997985269346,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,2,1,1,5,0,0,0,0.35708445019837554,0.0,8.430250000000001,7.596500000000001,6.867,21.314500000000002,0.5956562699774569,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,2,1,1,5,0,0,0,1.0,0.0,9.293500000000002,12.0,7.0,0.0,0.6028817748839451,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,2,1,1,5,0,0,0,0.9683073199644374,0.0,5.4085,11.86325,6.9985,0.0,0.59782238856754,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,5,2,1,1,5,0,0,0,1.0,0.0,5.983499999999999,12.0,2.0,0.0,0.6019865556335909,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,5,2,1,1,5,0,0,0,0.9982342327679707,0.0,3.76825,11.99175,2.0,0.0,0.6010114693398355,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,5,2,1,1,5,0,0,0,0.5106935427939446,0.0,22.92175,8.970749999999999,6.974,39.477000000000004,0.6002714199368208,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,5,2,1,1,5,0,0,0,0.2953226201339892,0.0,8.00625,7.009499999999999,6.829,20.2855,0.6034076717216771,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,5,2,1,1,5,0,0,0,0.5,0.0,22.887749999999997,8.92725,6.98125,26.2845,0.6004386015008396,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,5,2,1,1,5,0,0,0,0.04366628197979745,0.0,8.6155,3.25225,6.6795,17.980249999999998,0.6000426761210689,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,2,1,1,5,0,0,0,0.5031285327015984,0.0,22.9645,8.975,6.9807500000000005,26.333,0.5994445582644722,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,gp-current,reference,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,2,1,1,5,0,0,0,0.04765395715439376,0.0,8.57575,3.18525,6.6865,17.981,0.6028776028776028,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,2,1,1,5,10,0,0,0.995478901286947,0.0,10.98775,11.96525,11.0,0.0,0.7001326625115767,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,2,1,1,5,10,0,0,0.8915317676034596,0.0,6.10775,11.341999999999999,10.995999999999999,0.0,0.7031227056923303,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,5,2,1,1,5,10,0,0,0.4927854623196152,0.0,20.20525,9.405,6.99425,40.2885,0.6992619205685946,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,5,2,1,1,5,10,0,0,0.43210152479157526,0.0,7.229749999999999,8.721,6.9375,19.430999999999997,0.699085035515069,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,2,1,1,5,10,0,0,0.4955254209995706,0.0,20.2055,9.549499999999998,6.9965,27.027,0.7036265653068131,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,2,1,1,5,10,0,0,0.07704887692580614,0.0,7.997999999999999,4.298500000000001,6.8515,18.9455,0.7004322663618178,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,2,1,1,5,10,0,0,0.7660034881651538,0.0,21.76075,11.26025,6.999750000000001,43.55625,0.6993364883253255,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,2,1,1,5,10,0,0,0.614792115453564,0.0,7.6475,9.79275,6.9635,20.686999999999998,0.6988341481760061,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,2,1,1,5,10,0,0,1.0,0.0,8.145499999999998,12.0,7.0,0.0,0.699741095794556,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,2,1,1,5,10,0,0,0.9951553585987374,0.0,4.8515,11.98075,7.0,0.0,0.6969038037128392,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,5,2,1,1,5,10,0,0,1.0,0.0,5.28775,12.0,2.0,0.0,0.6996676578625153,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,5,2,1,1,5,10,0,0,1.0,0.0,3.43525,12.0,2.0,0.0,0.6983882558258906,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,5,2,1,1,5,10,0,0,0.6736171052307085,0.0,21.01775,10.433250000000001,6.99425,42.1215,0.701402505276567,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,5,2,1,1,5,10,0,0,0.5271293390813026,0.0,7.426,9.349499999999999,6.95775,20.03675,0.7022058823529412,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,5,2,1,1,5,10,0,0,0.6734947868668799,0.0,21.09225,10.45825,6.997999999999999,28.130000000000003,0.7000211524343964,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,5,2,1,1,5,10,0,0,0.1288076429080554,0.0,8.42175,5.084,6.88675,20.008499999999998,0.6965338363593491,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,2,1,1,5,10,0,0,0.6775609587621745,0.0,21.0995,10.452,6.9967500000000005,28.119500000000002,0.6995074504340905,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,2,1,1,5,10,0,0,0.12399520166015554,0.0,8.43825,5.1587499999999995,6.8877500000000005,20.091250000000002,0.6977111551776292,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,2,1,1,5,15,0,0,0.9987478709294527,0.0,10.31925,11.99375,11.0,0.0,0.7509992756927865,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,2,1,1,5,15,0,0,0.9397619442943506,0.0,5.859999999999999,11.63175,10.9985,0.0,0.7491255144032922,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,5,2,1,1,5,15,0,0,0.5810733226673337,0.0,19.4615,10.062999999999999,6.9965,41.45099999999999,0.7484223925466511,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,5,2,1,1,5,15,0,0,0.5830615828420921,0.0,6.9567499999999995,9.8385,6.9775,19.1225,0.7510807067612374,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,2,1,1,5,15,0,0,0.5997307209486922,0.0,19.447499999999998,10.227,6.99925,27.8235,0.7541265754167232,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,2,1,1,5,15,0,0,0.12103873105605661,0.0,7.94925,5.41025,6.9305,19.86125,0.7488937655142641,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,2,1,1,5,15,0,0,0.8699194440317601,0.0,20.660249999999998,11.6265,7.0,44.253,0.7502956473086558,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,2,1,1,5,15,0,0,0.7270894186221273,0.0,7.186,10.671,6.985250000000001,19.8275,0.7526875202069188,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,2,1,1,5,15,0,0,1.0,0.0,7.65225,12.0,7.0,0.0,0.751625389905671,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,2,1,1,5,15,0,0,0.9989896422379054,0.0,4.6065000000000005,11.995750000000001,7.0,0.0,0.7497920421461252,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,5,2,1,1,5,15,0,0,1.0,0.0,4.998749999999999,12.0,2.0,0.0,0.7502344482650829,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,5,2,1,1,5,15,0,0,1.0,0.0,3.30825,12.0,2.0,0.0,0.7508935340626015,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,5,2,1,1,5,15,0,0,0.7503993518762382,0.0,20.17125,10.94625,6.9990000000000006,43.041,0.748360174740823,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,5,2,1,1,5,15,0,0,0.6514498940037794,0.0,7.085,10.2255,6.9805,19.45825,0.7480279375513559,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,5,2,1,1,5,15,0,0,0.7476874864045953,0.0,20.1145,10.896,6.99875,28.643,0.7492479531245914,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,5,2,1,1,5,15,0,0,0.17921717171717172,0.0,8.310500000000001,6.333500000000001,6.94475,20.85475,0.7481020450037619,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,2,1,1,5,15,0,0,0.7499315069263797,0.0,20.1235,10.96125,6.9990000000000006,28.716,0.7508039846262452,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,2,1,1,5,15,0,0,0.18583752386123215,0.0,8.29325,6.3545,6.943,20.8885,0.7512597264593973,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,2,1,1,5,5,0,0,0.9909209313070948,0.0,11.72875,11.942499999999999,11.0,0.0,0.6513806361412094,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,2,1,1,5,5,0,0,0.8152809722577165,0.0,6.381,10.833749999999998,10.98375,0.0,0.6509013194573499,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,5,2,1,1,5,5,0,0,0.37843331651381185,0.0,20.7925,8.541,6.982,38.70975,0.6519262346848553,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,5,2,1,1,5,5,0,0,0.32391597481844714,0.0,7.4765,7.608750000000001,6.88325,19.50925,0.651432100671659,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,2,1,1,5,5,0,0,0.37204900084642845,0.0,20.81825,8.471250000000001,6.9835,25.7325,0.6492122160130184,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,2,1,1,5,5,0,0,0.05192980104885466,0.0,8.0805,3.37025,6.74025,18.0095,0.6512605042016807,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,2,1,1,5,5,0,0,0.6416107844951693,0.0,22.786250000000003,10.67275,7.0,42.49575,0.6501922083883183,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,2,1,1,5,5,0,0,0.5063033390228291,0.0,8.061499999999999,8.95475,6.937250000000001,21.30575,0.6522162430078594,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,2,1,1,5,5,0,0,1.0,0.0,8.6755,12.0,7.0,0.0,0.6514233600416911,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,2,1,1,5,5,0,0,0.9878697870186608,0.0,5.1015,11.95025,7.0,0.0,0.6489394124100939,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,5,2,1,1,5,5,0,0,1.0,0.0,5.6122499999999995,12.0,2.0,0.0,0.6504417583608868,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,5,2,1,1,5,5,0,0,0.9984906923920157,0.0,3.591,11.994,2.0,0.0,0.6469027402547278,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,5,2,1,1,5,5,0,0,0.5866964207434684,0.0,21.9675,9.7805,6.9915,40.971000000000004,0.6513413616310957,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,5,2,1,1,5,5,0,0,0.38882408500590315,0.0,7.8015,8.13325,6.911,20.4575,0.6470080129383224,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,5,2,1,1,5,5,0,0,0.5747161848230494,0.0,21.97925,9.713750000000001,6.99075,27.232,0.6490222481737907,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,5,2,1,1,5,5,0,0,0.08246279967621478,0.0,8.52825,4.204750000000001,6.8085,19.1405,0.6511639491249627,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,2,1,1,5,5,0,0,0.585014666243856,0.0,22.0725,9.747,6.98925,27.2565,0.6467315221259935,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,2,1,1,5,5,0,0,0.07605427840684259,0.0,8.54425,4.141,6.797750000000001,19.0675,0.6468833880107366,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,2,2,1,5,0,0,0,0.9906805704976563,0.0,10.97925,11.9525,11.0,0.0,0.6000701455520204,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,2,2,1,5,0,0,0,0.862607548690468,0.0,6.0440000000000005,11.23725,10.98575,0.0,0.6020271609833465,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,5,2,2,1,5,0,0,0,0.7067435678749112,0.0,18.27225,10.94575,6.99925,31.0005,0.5982717943522124,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,5,2,2,1,5,0,0,0,0.44221396606273267,0.0,7.17975,9.11925,6.9822500000000005,18.0035,0.599518588939682,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,2,2,1,5,0,0,0,0.7098387998813818,0.0,18.277749999999997,10.93525,6.99925,20.657,0.5977919578648841,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,2,2,1,5,0,0,0,0.17339125310589015,0.0,7.845,7.438000000000001,6.97575,16.276,0.6025566106647189,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,2,2,1,5,0,0,0,0.9065074206887822,0.0,19.06175,11.74175,7.0,32.4765,0.5993605270807092,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,2,2,1,5,0,0,0,0.6062358368812024,0.0,7.58825,10.063500000000001,6.991,19.149,0.5986415208894622,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,2,2,1,5,0,0,0,1.0,0.0,9.375,12.0,7.0,0.0,0.5970149253731343,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,2,2,1,5,0,0,0,0.9745406096898616,0.0,5.3985,11.93575,7.0,0.0,0.5975332499715812,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,5,2,2,1,5,0,0,0,1.0,0.0,5.99075,12.0,2.0,0.0,0.6011120573060161,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,5,2,2,1,5,0,0,0,0.9969691824390026,0.0,3.758,11.98675,2.0,0.0,0.6001631617113851,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,5,2,2,1,5,0,0,0,0.8275877976576372,0.0,18.701999999999998,11.427,6.999750000000001,31.89,0.600497118969608,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,5,2,2,1,5,0,0,0,0.5264188199820552,0.0,7.38575,9.67475,6.9855,18.615499999999997,0.6010452961672473,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,5,2,2,1,5,0,0,0,0.8257663932860784,0.0,18.6535,11.383,6.99925,21.2135,0.6008298637663919,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,5,2,2,1,5,0,0,0,0.226286309426352,0.0,8.1865,8.13875,6.98475,17.0305,0.6013010505809504,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,2,2,1,5,0,0,0,0.8245814158585152,0.0,18.71575,11.40875,6.999750000000001,21.238,0.5994101294046258,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,2,2,1,5,0,0,0,0.24236171702209686,0.0,8.172,8.063,6.9825,16.968,0.5995712493028443,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,6,2,1,1,6,0,0,0,0.9919484070225182,0.0,10.911999999999999,11.95275,11.0,0.0,0.6040910008071025,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,6,2,1,1,6,0,0,0,0.8642868754159804,0.0,6.08075,11.308499999999999,10.98925,0.0,0.5979432170447276,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,6,2,1,1,6,0,0,0,0.5547737141116122,0.0,19.284,9.28275,6.973000000000001,40.481,0.5984467293808795,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,6,2,1,1,6,0,0,0,0.5915456539987984,0.0,6.7935,9.564499999999999,6.9285,17.55175,0.6006731682057478,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,6,2,1,1,6,0,0,0,0.26561383997460475,0.0,21.35,7.324,6.96225,36.4875,0.5976658476658476,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,6,2,1,1,6,0,0,0,0.28264156694151243,0.0,7.61625,6.636,6.78025,19.094,0.5977139618363877,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,6,2,1,1,6,0,0,0,0.7661696270186835,0.0,20.582250000000002,10.885,6.997999999999999,43.411500000000004,0.5995735934328281,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,6,2,1,1,6,0,0,0,0.7225399396646146,0.0,7.1415,10.3945,6.949999999999999,18.511,0.5966376292436701,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,6,2,1,1,6,0,0,0,1.0,0.0,7.67625,12.0,7.0,0.0,0.599138738064033,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,6,2,1,1,6,0,0,0,0.9890724908138762,0.0,4.5695,11.937249999999999,7.0,0.0,0.5994186860904889,0.0,0.0,0.0,0.0,0.0
6,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,6,2,1,1,6,0,0,0,0.99925,0.0,6.01975,11.997,2.0,0.0,0.5974401115593405,0.0,0.0,0.0,0.0,0.0
