tl,priority,attacker_family,profile,profile_classification,attacker_archetype,target_fixture,target_classification,target_family,target_archetype,variants,damage,spen,apen,packets,total_nominal_damage,accuracy_delta,guidance_delta,pds_penalty_pp,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_armor_damage,mean_target_shield_absorbed,direct_hit_rate,missile_hit_per_launch,pds_intercept_per_attempt,mean_defender_pds_attempts,mean_defender_pds_intercepts
5,primary,Missile,missile-gp-d8,gp_yield_sensitivity,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,8,1,2,1,8,0,0,0,1.0,0.0,10.4,12.0,6.0,16.5,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,missile-gp-d8,gp_yield_sensitivity,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,8,1,2,1,8,0,0,0,1.0,0.0,5.300000000000001,12.0,6.0,9.2,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,missile-gp-d8,gp_yield_sensitivity,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,8,1,2,1,8,0,0,0,1.0,0.0,8.7,12.0,6.0,0.0,0.0,0.0,0.22388059701492538,6.7,1.5
5,primary,Missile,missile-gp-d8,gp_yield_sensitivity,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,8,1,2,1,8,0,0,0,1.0,0.0,5.1,12.0,6.0,0.0,0.0,0.0,0.3870967741935484,3.1,1.2
5,primary,Missile,missile-gp-d8,gp_yield_sensitivity,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,8,1,2,1,8,0,0,0,1.0,0.0,5.9,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,missile-gp-d8,gp_yield_sensitivity,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,8,1,2,1,8,0,0,0,1.0,0.0,3.9000000000000004,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,missile-gp-d8,gp_yield_sensitivity,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,8,1,2,1,8,0,0,0,0.875,0.0,9.5,11.9,6.0,15.5,0.0,0.7066666666666667,0.0,0.0,0.0
5,primary,Missile,missile-gp-d8,gp_yield_sensitivity,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,8,1,2,1,8,0,0,0,1.0,0.0,5.1,12.0,6.0,9.2,0.0,0.2903225806451613,0.0,0.0,0.0
5,primary,Missile,missile-gp-d8,gp_yield_sensitivity,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,8,1,2,1,8,0,0,0,0.30000000000000004,0.0,16.5,5.5,5.6,17.9,0.0,0.6344827586206896,0.3348623853211009,21.8,7.3
5,primary,Missile,missile-gp-d8,gp_yield_sensitivity,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,8,1,2,1,8,0,0,0,0.45,0.0,7.0,7.8,5.2,10.3,0.0,0.31,0.45,10.0,4.5
5,primary,Missile,missile-gp-d8,gp_yield_sensitivity,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,8,1,2,1,8,0,0,0,0.9,0.0,11.1,11.7,6.0,17.5,0.0,0.6043956043956045,0.0,0.0,0.0
5,primary,Missile,missile-gp-d8,gp_yield_sensitivity,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,8,1,2,1,8,0,0,0,0.875,0.0,5.8,11.8,6.0,10.3,0.0,0.3684210526315789,0.0,0.0,0.0
5,primary,Missile,sw-m-d2-a10-p10,swarmer_packet_lower_control,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,10,10,0.0,0.0,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d2-a10-p10,swarmer_packet_lower_control,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,10,10,0.0,0.0,8.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d2-a10-p10,swarmer_packet_lower_control,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,2,0,0,2,4,0,10,10,0.0,0.0,18.9,0.0,0.0,33.6,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d2-a10-p10,swarmer_packet_lower_control,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,2,0,0,2,4,0,10,10,0.0,0.0,8.8,0.0,0.0,15.8,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d2-a10-p10,swarmer_packet_lower_control,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,2,0,0,2,4,0,10,10,0.0,0.0,19.5,0.0,0.0,11.399999999999999,0.0,0.0,0.3,30.0,9.0
5,primary,Missile,sw-m-d2-a10-p10,swarmer_packet_lower_control,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,2,0,0,2,4,0,10,10,0.0,0.0,9.4,0.0,0.0,15.0,0.0,0.0,0.23648648648648649,14.8,3.5
5,primary,Missile,sw-m-d2-a10-p10,swarmer_packet_lower_control,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,2,0,0,2,4,0,10,10,0.0,0.0,25.6,0.0,0.0,40.400000000000006,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d2-a10-p10,swarmer_packet_lower_control,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,2,0,0,2,4,0,10,10,0.0,0.0,9.3,0.0,0.0,17.2,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d2-a10-p10,swarmer_packet_lower_control,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,2,0,0,2,4,0,10,10,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.2378854625550661,22.7,5.4
5,primary,Missile,sw-m-d2-a10-p10,swarmer_packet_lower_control,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,2,0,0,2,4,0,10,10,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,9.5,2.0
5,primary,Missile,sw-m-d2-a10-p10,swarmer_packet_lower_control,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,10,10,1.0,0.0,8.2,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d2-a10-p10,swarmer_packet_lower_control,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,10,10,1.0,0.0,5.2,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d2-a10-p10,swarmer_packet_lower_control,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,2,0,0,2,4,0,10,10,0.0,0.2,27.9,0.0,0.0,37.9,0.0,0.5595854922279794,0.0,0.0,0.0
5,primary,Missile,sw-m-d2-a10-p10,swarmer_packet_lower_control,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,2,0,0,2,4,0,10,10,0.0,0.0,8.9,0.0,0.0,16.8,0.0,0.2898550724637681,0.0,0.0,0.0
5,primary,Missile,sw-m-d2-a10-p10,swarmer_packet_lower_control,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,2,0,0,2,4,0,10,10,0.0,0.2,26.5,0.0,0.0,15.4,0.0,0.5865921787709497,0.2857142857142857,23.8,6.8
5,primary,Missile,sw-m-d2-a10-p10,swarmer_packet_lower_control,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,2,0,0,2,4,0,10,10,0.0,0.0,8.1,0.0,0.0,13.3,0.0,0.3278688524590164,0.22950819672131148,12.2,2.8
5,primary,Missile,sw-m-d2-a10-p10,swarmer_packet_lower_control,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,2,0,0,2,4,0,10,10,0.0,0.0,19.1,0.0,0.0,25.6,0.0,0.6081871345029238,0.0,0.0,0.0
5,primary,Missile,sw-m-d2-a10-p10,swarmer_packet_lower_control,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,2,0,0,2,4,0,10,10,0.0,0.0,8.899999999999999,0.0,0.0,15.9,0.0,0.2898550724637681,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a0-p0,swarmer_main_effect,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,0,0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a0-p0,swarmer_main_effect,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,0,0,0.0,0.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a0-p0,swarmer_main_effect,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,3,0,0,2,6,0,0,0,0.2,0.0,21.0,4.2,5.1,32.7,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a0-p0,swarmer_main_effect,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,3,0,0,2,6,0,0,0,0.375,0.0,8.2,7.2,5.8,15.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a0-p0,swarmer_main_effect,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,3,0,0,2,6,0,0,0,0.0,0.0,18.5,0.0,0.0,15.2,0.0,0.0,0.36131386861313863,27.4,9.899999999999999
5,primary,Missile,sw-m-d3-a0-p0,swarmer_main_effect,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,3,0,0,2,6,0,0,0,0.0,0.0,8.8,0.0,1.2000000000000002,14.3,0.0,0.0,0.29411764705882354,13.6,4.0
5,primary,Missile,sw-m-d3-a0-p0,swarmer_main_effect,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,3,0,0,2,6,0,0,0,0.1,0.0,28.799999999999997,4.1,5.699999999999999,40.6,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a0-p0,swarmer_main_effect,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,3,0,0,2,6,0,0,0,0.45,0.0,9.600000000000001,7.7,6.0,17.299999999999997,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a0-p0,swarmer_main_effect,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,3,0,0,2,6,0,0,0,0.9,0.0,15.3,11.5,6.0,0.0,0.0,0.0,0.3082706766917293,13.3,4.1
5,primary,Missile,sw-m-d3-a0-p0,swarmer_main_effect,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,3,0,0,2,6,0,0,0,1.0,0.0,7.5,12.0,6.0,0.0,0.0,0.0,0.30909090909090914,5.5,1.7000000000000002
5,primary,Missile,sw-m-d3-a0-p0,swarmer_main_effect,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,0,0,1.0,0.0,6.4,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a0-p0,swarmer_main_effect,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,0,0,1.0,0.0,4.300000000000001,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a0-p0,swarmer_main_effect,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,3,0,0,2,6,0,0,0,0.2,0.0,21.0,4.5,5.4,34.5,0.0,0.5473684210526315,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a0-p0,swarmer_main_effect,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,3,0,0,2,6,0,0,0,0.2,0.0,9.0,5.9,5.5,15.3,0.0,0.2642857142857143,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a0-p0,swarmer_main_effect,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,3,0,0,2,6,0,0,0,0.0,0.1,23.2,0.0,0.0,16.2,0.0,0.6089385474860336,0.39999999999999997,24.0,9.6
5,primary,Missile,sw-m-d3-a0-p0,swarmer_main_effect,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,3,0,0,2,6,0,0,0,0.0,0.0,8.7,0.0,2.0,14.2,0.0,0.29850746268656714,0.40298507462686567,13.4,5.4
5,primary,Missile,sw-m-d3-a0-p0,swarmer_main_effect,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,3,0,0,2,6,0,0,0,0.0,0.1,23.7,0.0,0.0,32.1,0.0,0.5869565217391305,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a0-p0,swarmer_main_effect,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,3,0,0,2,6,0,0,0,0.0,0.0,8.8,0.0,3.0,16.2,0.0,0.29411764705882354,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p0,swarmer_main_effect,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,10,0,0.0,0.0,18.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p0,swarmer_main_effect,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,10,0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p0,swarmer_main_effect,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,3,0,0,2,6,0,10,0,0.1,0.0,17.799999999999997,5.0,5.1,30.3,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p0,swarmer_main_effect,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,3,0,0,2,6,0,10,0,0.375,0.0,8.0,7.8,6.0,14.8,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p0,swarmer_main_effect,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,3,0,0,2,6,0,10,0,0.0,0.0,20.1,0.0,0.0,20.1,0.0,0.0,0.3448275862068966,29.0,10.0
5,primary,Missile,sw-m-d3-a10-p0,swarmer_main_effect,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,3,0,0,2,6,0,10,0,0.0,0.0,8.3,0.0,1.8,14.8,0.0,0.0,0.30158730158730157,12.6,3.8
5,primary,Missile,sw-m-d3-a10-p0,swarmer_main_effect,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,3,0,0,2,6,0,10,0,0.325,0.0,22.6,8.5,6.0,37.599999999999994,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p0,swarmer_main_effect,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,3,0,0,2,6,0,10,0,0.25,0.0,8.8,6.1,5.8,15.6,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p0,swarmer_main_effect,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,3,0,0,2,6,0,10,0,1.0,0.0,11.399999999999999,12.0,6.0,0.0,0.0,0.0,0.2659574468085107,9.399999999999999,2.5
5,primary,Missile,sw-m-d3-a10-p0,swarmer_main_effect,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,3,0,0,2,6,0,10,0,0.875,0.0,7.4,11.5,6.0,0.0,0.0,0.0,0.3518518518518518,5.4,1.9
5,primary,Missile,sw-m-d3-a10-p0,swarmer_main_effect,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,10,0,1.0,0.0,6.699999999999999,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p0,swarmer_main_effect,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,10,0,1.0,0.0,4.699999999999999,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p0,swarmer_main_effect,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,3,0,0,2,6,0,10,0,0.1,0.1,22.1,5.1,5.3,34.5,0.0,0.6250000000000001,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p0,swarmer_main_effect,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,3,0,0,2,6,0,10,0,0.225,0.0,7.699999999999999,4.5,5.4,13.600000000000001,0.0,0.33333333333333337,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p0,swarmer_main_effect,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,3,0,0,2,6,0,10,0,0.0,0.1,23.4,0.0,0.0,22.2,0.0,0.5911602209944751,0.374468085106383,23.5,8.8
5,primary,Missile,sw-m-d3-a10-p0,swarmer_main_effect,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,3,0,0,2,6,0,10,0,0.0,0.0,8.4,0.0,1.4,13.0,0.0,0.3125,0.4296875,12.8,5.5
5,primary,Missile,sw-m-d3-a10-p0,swarmer_main_effect,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,3,0,0,2,6,0,10,0,0.0,0.2,25.0,0.0,0.0,33.3,0.0,0.6341463414634146,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p0,swarmer_main_effect,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,3,0,0,2,6,0,10,0,0.0,0.0,8.7,3.0,4.6,15.600000000000001,0.0,0.29850746268656714,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p10,swarmer_candidate_region,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,10,10,0.0,0.0,24.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p10,swarmer_candidate_region,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,10,10,0.0,0.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p10,swarmer_candidate_region,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,3,0,0,2,6,0,10,10,0.3,0.0,18.0,6.1,5.5,31.1,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p10,swarmer_candidate_region,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,3,0,0,2,6,0,10,10,0.45,0.0,8.8,9.4,6.0,16.2,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p10,swarmer_candidate_region,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,3,0,0,2,6,0,10,10,0.0,0.0,18.299999999999997,0.0,0.0,22.3,0.0,0.0,0.2269503546099291,28.2,6.4
5,primary,Missile,sw-m-d3-a10-p10,swarmer_candidate_region,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,3,0,0,2,6,0,10,10,0.0,0.0,8.5,0.0,2.5999999999999996,14.9,0.0,0.0,0.25384615384615383,13.0,3.3
5,primary,Missile,sw-m-d3-a10-p10,swarmer_candidate_region,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,3,0,0,2,6,0,10,10,0.6000000000000001,0.0,19.9,8.1,5.699999999999999,35.9,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p10,swarmer_candidate_region,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,3,0,0,2,6,0,10,10,0.45,0.0,8.2,8.8,6.0,15.399999999999999,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p10,swarmer_candidate_region,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,3,0,0,2,6,0,10,10,1.0,0.0,14.5,12.0,6.0,0.0,0.0,0.0,0.344,12.5,4.3
5,primary,Missile,sw-m-d3-a10-p10,swarmer_candidate_region,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,3,0,0,2,6,0,10,10,1.0,0.0,6.800000000000001,12.0,6.0,0.0,0.0,0.0,0.14583333333333331,4.800000000000001,0.7
5,primary,Missile,sw-m-d3-a10-p10,swarmer_candidate_region,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,10,10,1.0,0.0,6.6,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p10,swarmer_candidate_region,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,10,10,1.0,0.0,5.2,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p10,swarmer_candidate_region,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,3,0,0,2,6,0,10,10,0.1,0.0,17.6,3.3,5.2,30.9,0.0,0.6730769230769231,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p10,swarmer_candidate_region,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,3,0,0,2,6,0,10,10,0.3666666666666667,0.0,8.4,7.1,5.8,15.3,0.0,0.2890625,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p10,swarmer_candidate_region,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,3,0,0,2,6,0,10,10,0.0,0.0,19.7,0.0,0.0,26.0,0.0,0.615819209039548,0.2674897119341564,24.3,6.5
5,primary,Missile,sw-m-d3-a10-p10,swarmer_candidate_region,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,3,0,0,2,6,0,10,10,0.0,0.0,8.4,0.1,2.4000000000000004,14.6,0.0,0.3125,0.2734375,12.8,3.5
5,primary,Missile,sw-m-d3-a10-p10,swarmer_candidate_region,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,3,0,0,2,6,0,10,10,0.0,0.1,22.5,0.0,0.0,33.2,0.0,0.6220930232558138,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p10,swarmer_candidate_region,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,3,0,0,2,6,0,10,10,0.0,0.0,10.2,2.2,5.6,18.8,0.0,0.24390243902439027,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p5,swarmer_main_effect,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,10,5,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p5,swarmer_main_effect,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,10,5,0.0,0.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p5,swarmer_main_effect,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,3,0,0,2,6,0,10,5,0.2,0.0,19.5,4.3,5.4,34.400000000000006,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p5,swarmer_main_effect,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,3,0,0,2,6,0,10,5,0.5,0.0,8.0,8.2,6.0,14.8,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p5,swarmer_main_effect,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,3,0,0,2,6,0,10,5,0.0,0.0,21.8,0.0,0.0,21.1,0.0,0.0,0.31288343558282206,32.6,10.2
5,primary,Missile,sw-m-d3-a10-p5,swarmer_main_effect,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,3,0,0,2,6,0,10,5,0.0,0.0,9.1,0.0,1.4,14.3,0.0,0.0,0.3098591549295775,14.2,4.4
5,primary,Missile,sw-m-d3-a10-p5,swarmer_main_effect,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,3,0,0,2,6,0,10,5,0.5,0.0,21.700000000000003,6.6,5.9,38.400000000000006,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p5,swarmer_main_effect,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,3,0,0,2,6,0,10,5,0.5,0.0,8.2,7.800000000000001,5.7,14.7,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p5,swarmer_main_effect,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,3,0,0,2,6,0,10,5,1.0,0.0,13.5,12.0,6.0,0.0,0.0,0.0,0.2782608695652174,11.5,3.1999999999999997
5,primary,Missile,sw-m-d3-a10-p5,swarmer_main_effect,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,3,0,0,2,6,0,10,5,0.8333333333333333,0.0,7.3,11.5,6.0,0.0,0.0,0.0,0.3584905660377358,5.3,1.9
5,primary,Missile,sw-m-d3-a10-p5,swarmer_main_effect,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,10,5,1.0,0.0,6.300000000000001,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p5,swarmer_main_effect,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,10,5,1.0,0.0,4.3,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p5,swarmer_main_effect,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,3,0,0,2,6,0,10,5,0.5,0.0,17.2,6.0,5.4,31.4,0.0,0.5986842105263159,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p5,swarmer_main_effect,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,3,0,0,2,6,0,10,5,0.25,0.0,8.1,9.0,5.9,14.8,0.0,0.2950819672131148,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p5,swarmer_main_effect,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,3,0,0,2,6,0,10,5,0.0,0.1,21.7,0.0,0.0,21.4,0.0,0.628048780487805,0.3458333333333334,24.0,8.3
5,primary,Missile,sw-m-d3-a10-p5,swarmer_main_effect,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,3,0,0,2,6,0,10,5,0.0,0.0,8.5,0.0,1.6,14.8,0.0,0.3076923076923077,0.33076923076923076,13.0,4.3
5,primary,Missile,sw-m-d3-a10-p5,swarmer_main_effect,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,3,0,0,2,6,0,10,5,0.0,0.0,17.700000000000003,0.0,0.0,32.2,0.0,0.6560509554140128,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a10-p5,swarmer_main_effect,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,3,0,0,2,6,0,10,5,0.1,0.0,7.5,1.2,3.6,13.8,0.0,0.35454545454545455,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a15-p10,swarmer_upper_control,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,15,10,0.0,0.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a15-p10,swarmer_upper_control,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,15,10,0.0,0.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,primary,Missile,sw-m-d3-a15-p10,swarmer_upper_control,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,3,0,0,2,6,0,15,10,0.5,0.0,18.2,6.9,5.6,33.900000000000006,0.0,0.0,0.0,0.0,0.0
