variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-missile-tl7-balanced-missile-gp-d9-vs-missile-defense-no-pds-control-afirst,7,missile_family_characteristic,missile-defense-no-pds-control,controlled_fixture,SideAFirst,tl7-missile-balanced,tl7-missile-missile-defense-missile-defense-no-pds-control,Missile,Missile,balanced,missile-defense-missile-defense-no-pds-control,missile-gp-d9,5,5,0,0,0,0,1.0,0.0,10.4,12.0,0.0,0.0,0.0,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,9.4,0.0,0.0,9.4,1.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,33.6,18.8,10.4,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,4.4,0.0,8.8,4.4,0.0,0.0,9.4,9.4,9.4,5.2,0.0,0.0,26.0,5.2,15.6,0.0,5.0,0.2,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,9.4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,9.4,0.0,0.0,9.4,1.0,0.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,46.6,18.8,0.0,10.4,0.0,0.0,7.0,10.4,0.0,0.0,0.0,0.0,7.0,0.0,14.6,7.0,0.0,0.0,9.4,9.4,9.4,6.4,0.0,0.0,57.6,6.4,28.6,0.0,7.0,2.0,12.0,0.0,0.0,57.6,12.0,0.0,0.0,0.0,9.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0
family-missile-tl7-balanced-missile-gp-d9-vs-missile-defense-no-pds-control-bfirst,7,missile_family_characteristic,missile-defense-no-pds-control,controlled_fixture,SideBFirst,tl7-missile-balanced,tl7-missile-missile-defense-missile-defense-no-pds-control,Missile,Missile,balanced,missile-defense-missile-defense-no-pds-control,missile-gp-d9,5,5,0,0,0,0,1.0,0.0,10.8,10.8,0.0,0.0,0.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,9.8,0.0,0.0,9.8,1.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,36.8,19.6,10.8,0.0,0.0,0.0,6.4,0.0,0.0,0.0,0.0,0.0,6.4,0.0,12.8,6.4,0.0,0.0,9.8,9.8,9.8,7.2,0.0,0.0,36.0,7.2,21.6,0.0,5.6,0.4,1.2,0.0,0.0,36.0,1.2,0.0,0.0,0.0,9.8,0.0,0.0,1.0,0.0,1.0,1.0,0.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,9.8,0.0,0.0,9.8,1.0,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,47.8,19.6,0.0,10.8,0.0,0.0,6.6,10.8,0.0,0.0,0.0,0.0,6.6,0.0,14.0,6.6,0.0,0.0,9.8,9.8,9.8,6.2,0.0,0.0,55.8,6.2,27.6,0.0,7.0,2.0,12.0,0.0,0.0,55.8,12.0,0.0,0.0,0.0,9.8,0.0,0.0,1.0,0.0,1.0,0.2,0.0
family-missile-tl7-balanced-sw-u-d3-a15-p15-vs-armor-heavy-control-afirst,7,missile_family_characteristic,armor-heavy-control,controlled_fixture,SideAFirst,tl7-missile-balanced,tl7-energy-defense-specialist-armor-heavy-control,Missile,Energy,balanced,defense-specialist-armor-heavy-control,sw-u-d3-a15-p15,5,0,5,0,0,0,0.0,0.0,28.6,0.0,12.0,11.0,0.0,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,27.6,0.0,0.0,27.6,1.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,103.8,55.2,28.6,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,40.0,20.0,0.0,0.0,24.8,0.0,0.0,0.0,0.0,0.0,105.0,21.0,63.0,0.0,7.0,2.0,12.0,105.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0,1.0,0.0,1.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,27.6,0.0,0.0,27.6,1.0,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,166.6,55.2,0.0,28.6,0.0,82.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6,21.0,0.0,24.8,24.8,21.0,0.0,0.0,126.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl7-balanced-sw-u-d3-a15-p15-vs-armor-heavy-control-bfirst,7,missile_family_characteristic,armor-heavy-control,controlled_fixture,SideBFirst,tl7-missile-balanced,tl7-energy-defense-specialist-armor-heavy-control,Missile,Energy,balanced,defense-specialist-armor-heavy-control,sw-u-d3-a15-p15,5,0,5,0,0,0,0.0,0.0,30.8,0.0,12.0,11.0,0.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,29.8,0.0,0.0,29.8,1.0,0.0,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,110.4,59.6,30.8,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,40.0,20.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,105.0,21.0,63.0,0.0,7.0,2.0,12.0,105.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,29.8,0.0,0.0,29.8,1.0,0.0,0.0,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,179.8,59.6,0.0,30.8,0.0,89.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.8,21.0,0.0,25.0,25.0,20.0,0.0,0.0,120.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl7-balanced-sw-u-d3-a15-p15-vs-energy-balanced-legal-afirst,7,missile_family_characteristic,energy-balanced-legal,legal_build,SideAFirst,tl7-missile-balanced,tl7-energy-balanced,Missile,Energy,balanced,balanced,sw-u-d3-a15-p15,5,0,5,0,0,0,0.0,0.0,31.6,0.0,12.0,7.0,6.4,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,30.6,0.0,0.0,30.6,1.0,0.0,31.6,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,144.4,61.2,31.6,31.6,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,40.0,20.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,105.0,21.0,63.0,0.0,7.0,2.0,12.0,105.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,18.2,1.0,0.0,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,30.6,0.0,0.0,30.6,1.0,0.0,31.6,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,237.2,61.2,31.6,31.6,0.0,91.8,21.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,46.4,21.0,30.6,21.0,0.0,25.0,25.0,18.2,0.0,0.0,109.2,36.4,68.0,4.8,0.0,0.0,0.0,0.0,0.0,109.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl7-balanced-sw-u-d3-a15-p15-vs-energy-balanced-legal-bfirst,7,missile_family_characteristic,energy-balanced-legal,legal_build,SideBFirst,tl7-missile-balanced,tl7-energy-balanced,Missile,Energy,balanced,balanced,sw-u-d3-a15-p15,5,0,5,0,0,0,0.0,0.0,30.0,0.0,12.0,7.0,4.8,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,29.0,0.0,0.0,29.0,1.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,138.0,58.0,30.0,30.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,40.0,20.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,105.0,21.0,63.0,0.0,7.0,2.0,12.0,105.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,20.2,0.8,0.0,0.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,29.0,0.0,0.0,29.0,1.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,228.0,58.0,30.0,30.0,0.0,87.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,48.8,23.0,29.0,21.0,0.0,25.0,25.0,20.2,0.0,0.0,121.2,40.4,74.0,6.8,0.0,0.0,0.0,0.0,0.0,121.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl7-balanced-sw-u-d3-a15-p15-vs-energy-defense-legal-afirst,7,missile_family_characteristic,energy-defense-legal,legal_build,SideAFirst,tl7-missile-balanced,tl7-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,sw-u-d3-a15-p15,5,0,5,0,0,0,0.0,0.0,32.6,0.0,12.0,7.0,6.2,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,31.6,0.0,0.0,31.6,1.0,0.0,32.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,115.8,63.2,32.6,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,40.0,20.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,105.0,21.0,63.0,0.0,7.0,2.0,12.0,105.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,11.2,0.4,0.0,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,31.6,0.0,0.0,31.6,1.0,0.0,0.0,32.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,301.0,63.2,0.0,32.6,65.2,94.8,12.6,32.6,0.0,0.0,0.0,0.0,12.6,0.0,30.8,12.6,31.6,21.0,0.0,25.0,14.0,11.2,44.4,11.0,67.2,22.4,44.2,0.6,0.0,0.0,0.0,0.0,0.0,67.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl7-balanced-sw-u-d3-a15-p15-vs-energy-defense-legal-bfirst,7,missile_family_characteristic,energy-defense-legal,legal_build,SideBFirst,tl7-missile-balanced,tl7-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,sw-u-d3-a15-p15,5,0,5,0,0,0,0.0,0.0,31.4,0.0,12.0,7.0,6.2,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,30.4,0.0,0.0,30.4,1.0,0.0,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,112.2,60.8,31.4,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,40.0,20.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,105.0,21.0,63.0,0.0,7.0,2.0,12.0,105.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,9.6,0.0,0.0,0.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,30.4,0.0,0.0,30.4,1.0,0.0,0.0,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,287.8,60.8,0.0,31.4,62.8,91.2,10.2,31.4,0.0,0.0,0.0,0.0,10.2,0.0,27.4,10.2,30.4,21.0,0.0,25.0,12.8,9.6,41.8,12.2,57.6,19.2,38.4,0.0,0.0,0.0,0.0,0.0,0.0,57.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl7-balanced-sw-u-d3-a15-p15-vs-kinetic-balanced-legal-afirst,7,missile_family_characteristic,kinetic-balanced-legal,legal_build,SideAFirst,tl7-missile-balanced,tl7-kinetic-balanced,Missile,Kinetic,balanced,balanced,sw-u-d3-a15-p15,5,0,5,0,0,0,0.0,0.0,25.2,0.0,12.0,7.0,5.0,10.0,20.0,23.2,3.0,7.0,1.0,1.0,0.0,24.2,0.0,0.0,24.2,1.0,0.0,25.2,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,98.8,48.4,25.2,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,22.8,0.0,0.0,0.0,0.0,0.0,75.0,15.0,30.0,8.0,7.0,2.0,12.0,75.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,0.0,1.0,17.4,1.0,0.0,0.0,6.0,12.0,0.0,3.0,1.0,0.0,1.0,0.0,24.2,0.0,0.0,24.2,1.0,0.0,25.2,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,142.6,48.4,25.2,25.2,0.0,24.2,19.6,0.0,0.0,0.0,0.0,0.0,19.6,0.0,42.8,19.6,24.2,15.0,0.0,22.8,22.8,17.4,0.0,0.0,104.4,34.8,64.4,5.2,0.0,0.0,0.0,0.0,0.0,104.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl7-balanced-sw-u-d3-a15-p15-vs-kinetic-balanced-legal-bfirst,7,missile_family_characteristic,kinetic-balanced-legal,legal_build,SideBFirst,tl7-missile-balanced,tl7-kinetic-balanced,Missile,Kinetic,balanced,balanced,sw-u-d3-a15-p15,5,0,5,0,0,0,0.0,0.0,26.4,0.0,12.0,7.0,4.8,4.0,8.0,22.4,4.0,1.0,0.0,1.0,0.0,25.4,0.0,0.0,25.4,1.0,0.0,26.4,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,103.6,50.8,26.4,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,75.0,15.0,30.0,8.0,7.0,2.0,12.0,75.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0,20.8,1.0,0.0,0.0,16.0,32.0,0.0,5.0,7.0,1.0,1.0,0.0,25.4,0.0,0.0,25.4,1.0,0.0,26.4,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,149.8,50.8,26.4,26.4,0.0,23.4,22.8,0.0,2.0,2.0,0.0,0.0,22.8,0.0,47.0,22.8,23.4,15.0,0.0,24.0,24.0,20.8,0.0,0.0,124.8,41.6,72.0,11.2,0.0,0.0,0.0,0.0,0.0,124.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl7-balanced-sw-u-d3-a15-p15-vs-kinetic-ew-legal-afirst,7,missile_family_characteristic,kinetic-ew-legal,legal_build,SideAFirst,tl7-missile-balanced,tl7-kinetic-ew-specialist,Missile,Kinetic,balanced,ew-specialist,sw-u-d3-a15-p15,5,5,0,0,0,0,1.0,0.0,12.6,12.0,0.0,0.0,0.0,10.0,20.0,10.6,3.0,7.0,1.0,1.0,0.0,11.6,0.0,0.0,11.6,1.0,0.0,12.6,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,48.4,23.2,12.6,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,34.0,6.8,13.6,6.8,6.6,0.2,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0,1.0,1.0,1.0,6.0,12.0,0.0,3.0,1.0,0.0,1.0,0.0,11.6,0.0,0.0,11.6,1.0,0.0,12.6,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,72.6,23.2,12.6,12.6,12.6,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,6.8,0.0,11.6,9.8,7.0,11.6,1.8,42.0,0.0,0.0,17.0,7.0,2.0,12.0,0.0,0.0,42.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
family-missile-tl7-balanced-sw-u-d3-a15-p15-vs-kinetic-ew-legal-bfirst,7,missile_family_characteristic,kinetic-ew-legal,legal_build,SideBFirst,tl7-missile-balanced,tl7-kinetic-ew-specialist,Missile,Kinetic,balanced,ew-specialist,sw-u-d3-a15-p15,5,5,0,0,0,0,1.0,0.0,12.0,12.0,0.0,0.0,0.0,4.0,8.0,8.0,4.0,1.0,0.0,1.0,0.0,11.0,0.0,0.0,11.0,1.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,46.0,22.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,26.0,5.2,10.4,5.2,5.0,0.2,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,1.0,1.0,16.0,32.0,0.0,5.0,7.0,1.0,1.0,0.0,11.0,0.0,0.0,11.0,1.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,67.0,22.0,12.0,12.0,12.0,9.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.2,0.0,11.0,8.6,7.0,11.0,2.4,42.0,0.0,0.0,17.0,7.0,2.0,12.0,0.0,0.0,42.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
family-missile-tl7-balanced-sw-u-d3-a15-p15-vs-light-control-afirst,7,missile_family_characteristic,light-control,controlled_fixture,SideAFirst,tl7-missile-balanced,tl7-energy-defense-specialist-light-control,Missile,Energy,balanced,defense-specialist-light-control,sw-u-d3-a15-p15,5,5,0,0,0,0,1.0,0.0,4.8,12.0,0.0,0.0,0.0,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,3.8,0.0,0.0,3.8,1.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,15.0,7.6,4.8,0.0,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,2.6,0.0,5.2,2.6,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,17.0,3.4,10.2,0.0,3.4,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,1.0,1.0,1.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,3.8,0.0,0.0,3.8,1.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,23.8,7.6,0.0,4.8,0.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,3.4,0.0,3.8,3.8,3.0,0.0,0.0,18.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
family-missile-tl7-balanced-sw-u-d3-a15-p15-vs-light-control-bfirst,7,missile_family_characteristic,light-control,controlled_fixture,SideBFirst,tl7-missile-balanced,tl7-energy-defense-specialist-light-control,Missile,Energy,balanced,defense-specialist-light-control,sw-u-d3-a15-p15,5,5,0,0,0,0,1.0,0.0,4.6,12.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,3.6,0.0,0.0,3.6,1.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,13.8,7.2,4.6,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,12.0,2.4,7.2,0.0,2.4,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.0,0.0,0.0,1.0,1.0,1.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,3.6,0.0,0.0,3.6,1.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,22.6,7.2,0.0,4.6,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,2.4,0.0,3.6,3.6,3.0,0.0,0.0,18.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
