tl,representative,doctrine,samples,used_space,capacity,weapon_package,pds_total,shield,ecm,eccm,mean_demand,p95_demand,candidate_supply,candidate_shortfall_rate,candidate_one_point_shortfall_rate,candidate_severe_shortfall_rate,candidate_wilson_half_width,degraded_supply,degraded_shortfall_rate,emergency_supply,emergency_shortfall_rate,shortfall_supply_3,shortfall_supply_4,shortfall_supply_5,shortfall_supply_6,shortfall_supply_7,shortfall_supply_8,shortfall_supply_9,shortfall_supply_10,shortfall_supply_11,shortfall_supply_12,shortfall_supply_13,shortfall_supply_14,shortfall_supply_15,shortfall_supply_16,shortfall_supply_17,shortfall_supply_18,shortfall_supply_19,shortfall_supply_20,shortfall_supply_21,shortfall_supply_22
7,missile-fortress,defense,25000,41,41,energy_main+missile_delivery,5,True,True,True,10.5866,16,15,0.09236,0.0502,0.04216,0.0035892988399045893,8,0.69908,1,0.99576,,,,,,,,,,,0.26488,0.16612,0.09236,0.04216,0.01536,,,,,
7,missile-fortress,mixed,20000,41,41,energy_main+missile_delivery,5,True,True,True,8.08615,16,15,0.05355,0.02735,0.0262,0.0031209290497935527,8,0.39045,1,0.9881,,,,,,,,,,,0.1432,0.0939,0.05355,0.0262,0.0102,,,,,
7,cell-dual|pds0|noshield|ew0,offense,20000,27,41,energy_main+energy_main,0,False,False,False,5.28375,7,15,0.0,0.0,0.0,9.601802805231277e-05,8,0.0013,1,0.99045,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,
7,cell-dual|pds0|noshield|ew0,ew_contested,20000,27,41,energy_main+energy_main,0,False,False,False,4.74745,7,15,0.0,0.0,0.0,9.601802805231277e-05,8,0.00085,1,0.9674,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,
7,cell-dual|pds0|noshield|ew0,defense,20000,27,41,energy_main+energy_main,0,False,False,False,3.2264,6,15,0.0,0.0,0.0,9.601802805231277e-05,8,0.00015,1,0.8046,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,
7,cell-dual|pds0|noshield|ew0,mixed,20000,27,41,energy_main+energy_main,0,False,False,False,4.5834,7,15,0.0,0.0,0.0,9.601802805231277e-05,8,0.0016,1,0.9512,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,
7,cell-dual|pds0|noshield|ew1,offense,20000,28,41,energy_main+energy_main,0,False,False,True,5.77345,8,15,0.0,0.0,0.0,9.601802805231277e-05,8,0.01525,1,0.9943,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,
7,cell-dual|pds0|noshield|ew1,ew_contested,20000,28,41,energy_main+energy_main,0,False,False,True,5.632,8,15,0.0,0.0,0.0,9.601802805231277e-05,8,0.01665,1,0.9942,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,
7,cell-dual|pds0|noshield|ew1,defense,20000,28,41,energy_main+energy_main,0,False,False,True,3.9176,7,15,0.0,0.0,0.0,9.601802805231277e-05,8,0.00195,1,0.9225,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,
7,cell-dual|pds0|noshield|ew1,mixed,20000,28,41,energy_main+energy_main,0,False,False,True,5.1936,8,15,0.0,0.0,0.0,9.601802805231277e-05,8,0.0126,1,0.9783,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,
7,cell-dual|pds0|noshield|ew2,offense,20000,29,41,energy_main+energy_main,0,False,True,True,6.1342,8,15,0.0,0.0,0.0,9.601802805231277e-05,8,0.0439,1,0.9965,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,
7,cell-dual|pds0|noshield|ew2,ew_contested,20000,29,41,energy_main+energy_main,0,False,True,True,6.4686,9,15,0.0,0.0,0.0,9.601802805231277e-05,8,0.10635,1,0.99875,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,
7,cell-dual|pds0|noshield|ew2,defense,20000,29,41,energy_main+energy_main,0,False,True,True,4.57895,8,15,0.0,0.0,0.0,9.601802805231277e-05,8,0.01375,1,0.9683,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,
7,cell-dual|pds0|noshield|ew2,mixed,20000,29,41,energy_main+energy_main,0,False,True,True,5.7303,8,15,0.0,0.0,0.0,9.601802805231277e-05,8,0.04915,1,0.98825,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,
8,lean,offense,20000,21,43,missile_delivery,0,False,False,False,1.2283,2,17,0.0,0.0,0.0,9.601802805231277e-05,6,0.0,0,0.9076,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,
8,lean,ew_contested,20000,21,43,missile_delivery,0,False,False,False,1.6114,2,17,0.0,0.0,0.0,9.601802805231277e-05,6,0.0,0,0.97255,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,
8,lean,defense,20000,21,43,missile_delivery,0,False,False,False,1.28055,2,17,0.0,0.0,0.0,9.601802805231277e-05,6,0.0,0,0.90755,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,
8,lean,mixed,20000,21,43,missile_delivery,0,False,False,False,1.35105,2,17,0.0,0.0,0.0,9.601802805231277e-05,6,0.0,0,0.91305,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,
8,median,offense,20000,40,43,missile_delivery+missile_delivery,5,True,True,True,4.3388,9,17,0.0,0.0,0.0,9.601802805231277e-05,6,0.1863,0,0.9825,,,,,,,,,,,,,0.0001,0.0,0.0,0.0,0.0,,,
8,median,ew_contested,20000,40,43,missile_delivery+missile_delivery,5,True,True,True,6.7491,11,17,0.0,0.0,0.0,9.601802805231277e-05,6,0.4009,0,0.9999,,,,,,,,,,,,,0.00155,0.0,0.0,0.0,0.0,,,
8,median,defense,20000,40,43,missile_delivery+missile_delivery,5,True,True,True,9.20955,14,17,0.0,0.0,0.0,9.601802805231277e-05,6,0.8042,0,0.99935,,,,,,,,,,,,,0.00405,0.00015,0.0,0.0,0.0,,,
8,median,mixed,20000,40,43,missile_delivery+missile_delivery,5,True,True,True,6.7444,12,17,0.0,0.0,0.0,9.601802805231277e-05,6,0.4959,0,0.99585,,,,,,,,,,,,,0.0014,5e-05,0.0,0.0,0.0,,,
8,max-full-demand,offense,20000,40,43,energy_main+energy_main,5,True,True,True,10.5875,18,17,0.0631,0.01785,0.04525,0.0033704453358026874,6,0.90225,0,0.99985,,,,,,,,,,,,,0.10745,0.0848,0.0631,0.04525,0.03005,,,
8,max-full-demand,ew_contested,25000,40,43,energy_main+energy_main,5,True,True,True,11.81196,20,17,0.09768,0.02072,0.07696,0.003680349794040988,6,0.93052,0,1.0,,,,,,,,,,,,,0.16024,0.124,0.09768,0.07696,0.0562,,,
8,max-full-demand,defense,50000,40,43,energy_main+energy_main,5,True,True,True,14.1818,21,17,0.25746,0.07104,0.18642,0.0038323604416553164,6,0.93688,0,0.99984,,,,,,,,,,,,,0.41962,0.3375,0.25746,0.18642,0.12744,,,
8,max-full-demand,mixed,40000,40,43,energy_main+energy_main,5,True,True,True,12.587225,21,17,0.179175,0.043375,0.1358,0.003758164877613883,6,0.90815,0,0.999775,,,,,,,,,,,,,0.2767,0.2263,0.179175,0.1358,0.098075,,,
8,mixed-dual,offense,20000,40,43,kinetic_main+energy_main,5,True,True,True,9.43645,17,17,0.0417,0.0151,0.0266,0.0027715915543203443,6,0.80785,0,0.9996,,,,,,,,,,,,,0.0804,0.0588,0.0417,0.0266,0.0155,,,
8,mixed-dual,ew_contested,20000,40,43,kinetic_main+energy_main,5,True,True,True,10.98925,19,17,0.07995,0.023,0.05695,0.003759294419967527,6,0.9053,0,0.99995,,,,,,,,,,,,,0.12895,0.1034,0.07995,0.05695,0.0372,,,
8,mixed-dual,defense,45000,40,43,kinetic_main+energy_main,5,True,True,True,13.683444444444444,21,17,0.21224444444444446,0.06737777777777777,0.14486666666666667,0.0037778645278523358,6,0.9321555555555555,0,0.9998888888888889,,,,,,,,,,,,,0.37595555555555554,0.2920888888888889,0.21224444444444446,0.14486666666666667,0.0927111111111111,,,
8,mixed-dual,mixed,30000,40,43,kinetic_main+energy_main,5,True,True,True,11.723066666666666,20,17,0.1394,0.041433333333333336,0.09796666666666666,0.003919420411338389,6,0.8718666666666667,0,0.9996666666666667,,,,,,,,,,,,,0.23203333333333334,0.1839,0.1394,0.09796666666666666,0.06373333333333334,,,
8,missile-fortress,offense,20000,40,43,energy_main+missile_delivery,5,True,True,True,7.69535,15,17,0.01725,0.0084,0.00885,0.0018066747164825912,6,0.5779,0,0.99765,,,,,,,,,,,,,0.04525,0.02895,0.01725,0.00885,0.0046,,,
8,missile-fortress,ew_contested,20000,40,43,energy_main+missile_delivery,5,True,True,True,9.5522,17,17,0.0444,0.0148,0.0296,0.0028557807122232414,6,0.79055,0,0.99995,,,,,,,,,,,,,0.0877,0.0681,0.0444,0.0296,0.01625,,,
8,missile-fortress,defense,30000,40,43,energy_main+missile_delivery,5,True,True,True,12.807066666666667,19,17,0.14596666666666666,0.05753333333333333,0.08843333333333334,0.003995322744838511,6,0.9017333333333334,0,0.9998333333333334,,,,,,,,,,,,,0.30156666666666665,0.21843333333333334,0.14596666666666666,0.08843333333333334,0.04903333333333333,,,
8,missile-fortress,mixed,20000,40,43,energy_main+missile_delivery,5,True,True,True,10.2736,18,17,0.0762,0.0311,0.0451,0.003677597739877334,6,0.77395,0,0.9987,,,,,,,,,,,,,0.16185,0.11475,0.0762,0.0451,0.0245,,,
8,cell-dual|pds0|noshield|ew0,offense,20000,26,43,energy_main+energy_main,0,False,False,False,7.0171,9,17,0.0,0.0,0.0,9.601802805231277e-05,6,0.7365,0,0.99835,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,
8,cell-dual|pds0|noshield|ew0,ew_contested,20000,26,43,energy_main+energy_main,0,False,False,False,6.13585,9,17,0.0,0.0,0.0,9.601802805231277e-05,6,0.48845,0,0.99675,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,
8,cell-dual|pds0|noshield|ew0,defense,20000,26,43,energy_main+energy_main,0,False,False,False,4.10075,8,17,0.0,0.0,0.0,9.601802805231277e-05,6,0.1866,0,0.97295,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,
8,cell-dual|pds0|noshield|ew0,mixed,20000,26,43,energy_main+energy_main,0,False,False,False,6.0379,9,17,0.0,0.0,0.0,9.601802805231277e-05,6,0.49785,0,0.9933,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,
8,cell-dual|pds0|noshield|ew1,offense,20000,27,43,energy_main+energy_main,0,False,False,True,8.0251,11,17,0.0,0.0,0.0,9.601802805231277e-05,6,0.8069,0,0.99925,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,
8,cell-dual|pds0|noshield|ew1,ew_contested,20000,27,43,energy_main+energy_main,0,False,False,True,7.93175,11,17,0.0,0.0,0.0,9.601802805231277e-05,6,0.756,0,0.9997,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,
8,cell-dual|pds0|noshield|ew1,defense,20000,27,43,energy_main+energy_main,0,False,False,True,5.50315,10,17,0.0,0.0,0.0,9.601802805231277e-05,6,0.34635,0,0.99185,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,
8,cell-dual|pds0|noshield|ew1,mixed,20000,27,43,energy_main+energy_main,0,False,False,True,7.23175,11,17,0.0,0.0,0.0,9.601802805231277e-05,6,0.63845,0,0.99695,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,
8,cell-dual|pds0|noshield|ew2,offense,20000,28,43,energy_main+energy_main,0,False,True,True,8.72185,12,17,0.0,0.0,0.0,9.601802805231277e-05,6,0.84855,0,0.9996,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,
8,cell-dual|pds0|noshield|ew2,ew_contested,20000,28,43,energy_main+energy_main,0,False,True,True,9.65335,13,17,0.0,0.0,0.0,9.601802805231277e-05,6,0.8793,0,0.99995,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,
8,cell-dual|pds0|noshield|ew2,defense,20000,28,43,energy_main+energy_main,0,False,True,True,6.85845,11,17,0.0,0.0,0.0,9.601802805231277e-05,6,0.5307,0,0.9972,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,
8,cell-dual|pds0|noshield|ew2,mixed,20000,28,43,energy_main+energy_main,0,False,True,True,8.3515,12,17,0.0,0.0,0.0,9.601802805231277e-05,6,0.75325,0,0.999,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,
9,lean,offense,20000,20,45,missile_delivery,0,False,False,False,1.2321,2,20,0.0,0.0,0.0,9.601802805231277e-05,12,0.0,2,0.0208,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
9,lean,ew_contested,20000,20,45,missile_delivery,0,False,False,False,1.6228,2,20,0.0,0.0,0.0,9.601802805231277e-05,12,0.0,2,0.02955,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
9,lean,defense,20000,20,45,missile_delivery,0,False,False,False,1.2876,2,20,0.0,0.0,0.0,9.601802805231277e-05,12,0.0,2,0.02525,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
9,lean,mixed,20000,20,45,missile_delivery,0,False,False,False,1.35235,2,20,0.0,0.0,0.0,9.601802805231277e-05,12,0.0,2,0.0361,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
9,median,offense,20000,39,45,kinetic_main+missile_delivery,5,True,True,True,5.99895,10,20,0.0,0.0,0.0,9.601802805231277e-05,12,0.00955,2,0.9465,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
9,median,ew_contested,20000,39,45,kinetic_main+missile_delivery,5,True,True,True,7.0029,11,20,0.0,0.0,0.0,9.601802805231277e-05,12,0.02195,2,0.98065,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
9,median,defense,20000,39,45,kinetic_main+missile_delivery,5,True,True,True,8.6714,13,20,0.0,0.0,0.0,9.601802805231277e-05,12,0.097,2,0.98435,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
9,median,mixed,20000,39,45,kinetic_main+missile_delivery,5,True,True,True,7.4509,13,20,0.0,0.0,0.0,9.601802805231277e-05,12,0.0517,2,0.9573,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
9,max-full-demand,offense,20000,39,45,energy_main+energy_main,5,True,True,True,10.27175,18,20,0.01565,0.0064,0.00925,0.0017224928686959753,12,0.21295,2,0.99455,,,,,,,,,,,,,,,,0.0411,0.02665,0.01565,0.00925,0.00475
9,max-full-demand,ew_contested,20000,39,45,energy_main+energy_main,5,True,True,True,10.38535,18,20,0.01895,0.00765,0.0113,0.0018917337298852862,12,0.2498,2,0.9942,,,,,,,,,,,,,,,,0.0471,0.03245,0.01895,0.0113,0.00565
9,max-full-demand,defense,20000,39,45,energy_main+energy_main,5,True,True,True,12.982,20,20,0.0408,0.02,0.0208,0.0027428409400717174,12,0.56775,2,0.9919,,,,,,,,,,,,,,,,0.11255,0.0698,0.0408,0.0208,0.0098
9,max-full-demand,mixed,20000,39,45,energy_main+energy_main,5,True,True,True,11.7658,20,20,0.04435,0.01665,0.0277,0.0028542486776290035,12,0.40605,2,0.9882,,,,,,,,,,,,,,,,0.10375,0.07135,0.04435,0.0277,0.0153
9,mixed-dual,offense,20000,39,45,kinetic_main+energy_main,5,True,True,True,9.71745,17,20,0.0089,0.00505,0.00385,0.001304915282037692,12,0.17445,2,0.99315,,,,,,,,,,,,,,,,0.02905,0.01625,0.0089,0.00385,0.0019
9,mixed-dual,ew_contested,20000,39,45,kinetic_main+energy_main,5,True,True,True,10.0408,18,20,0.01415,0.00635,0.0078,0.0016393795407378797,12,0.21985,2,0.9935,,,,,,,,,,,,,,,,0.04085,0.0265,0.01415,0.0078,0.0038
9,mixed-dual,defense,20000,39,45,kinetic_main+energy_main,5,True,True,True,12.8974,20,20,0.03285,0.01615,0.0167,0.002471679961936757,12,0.5612,2,0.9929,,,,,,,,,,,,,,,,0.10455,0.0616,0.03285,0.0167,0.00705
9,mixed-dual,mixed,20000,39,45,kinetic_main+energy_main,5,True,True,True,11.4229,20,20,0.03265,0.0148,0.01785,0.002464410109503552,12,0.38165,2,0.9888,,,,,,,,,,,,,,,,0.08765,0.05665,0.03265,0.01785,0.00845
9,missile-fortress,offense,20000,39,45,energy_main+missile_delivery,5,True,True,True,7.08685,14,20,0.00075,0.0006,0.00015,0.0003912938101562823,12,0.091,2,0.9519,,,,,,,,,,,,,,,,0.0056,0.00245,0.00075,0.00015,0.0
9,missile-fortress,ew_contested,20000,39,45,energy_main+missile_delivery,5,True,True,True,7.94115,16,20,0.00255,0.002,0.00055,0.0007053856332615344,12,0.12625,2,0.98065,,,,,,,,,,,,,,,,0.0115,0.00545,0.00255,0.00055,0.0001
9,missile-fortress,defense,20000,39,45,energy_main+missile_delivery,5,True,True,True,11.48275,18,20,0.00615,0.00445,0.0017,0.0010875442607437892,12,0.44705,2,0.9829,,,,,,,,,,,,,,,,0.03635,0.0163,0.00615,0.0017,0.00035
9,missile-fortress,mixed,20000,39,45,energy_main+missile_delivery,5,True,True,True,9.28115,17,20,0.00435,0.0031,0.00125,0.0009169420825122056,12,0.2598,2,0.9577,,,,,,,,,,,,,,,,0.02175,0.011,0.00435,0.00125,0.0002
9,cell-dual|pds0|noshield|ew0,offense,20000,25,45,energy_main+energy_main,0,False,False,False,7.5804,11,20,0.0,0.0,0.0,9.601802805231277e-05,12,0.0014,2,0.9867,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
9,cell-dual|pds0|noshield|ew0,ew_contested,20000,25,45,energy_main+energy_main,0,False,False,False,6.4524,10,20,0.0,0.0,0.0,9.601802805231277e-05,12,0.00065,2,0.91355,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
9,cell-dual|pds0|noshield|ew0,defense,20000,25,45,energy_main+energy_main,0,False,False,False,4.25675,9,20,0.0,0.0,0.0,9.601802805231277e-05,12,0.00015,2,0.70775,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
9,cell-dual|pds0|noshield|ew0,mixed,20000,25,45,energy_main+energy_main,0,False,False,False,6.40625,10,20,0.0,0.0,0.0,9.601802805231277e-05,12,0.0014,2,0.9248,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
9,cell-dual|pds0|noshield|ew1,offense,20000,26,45,energy_main+energy_main,0,False,False,True,8.0507,11,20,0.0,0.0,0.0,9.601802805231277e-05,12,0.01025,2,0.98695,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
9,cell-dual|pds0|noshield|ew1,ew_contested,20000,26,45,energy_main+energy_main,0,False,False,True,7.312,11,20,0.0,0.0,0.0,9.601802805231277e-05,12,0.0129,2,0.95915,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
9,cell-dual|pds0|noshield|ew1,defense,20000,26,45,energy_main+energy_main,0,False,False,True,4.9414,9,20,0.0,0.0,0.0,9.601802805231277e-05,12,0.00095,2,0.77345,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
9,cell-dual|pds0|noshield|ew1,mixed,20000,26,45,energy_main+energy_main,0,False,False,True,6.95805,11,20,0.0,0.0,0.0,9.601802805231277e-05,12,0.0085,2,0.9401,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
9,cell-dual|pds0|noshield|ew2,offense,20000,27,45,energy_main+energy_main,0,False,True,True,8.43495,12,20,0.0,0.0,0.0,9.601802805231277e-05,12,0.02485,2,0.9901,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
9,cell-dual|pds0|noshield|ew2,ew_contested,20000,27,45,energy_main+energy_main,0,False,True,True,8.1867,12,20,0.0,0.0,0.0,9.601802805231277e-05,12,0.02485,2,0.98865,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
9,cell-dual|pds0|noshield|ew2,defense,20000,27,45,energy_main+energy_main,0,False,True,True,5.5852,10,20,0.0,0.0,0.0,9.601802805231277e-05,12,0.00305,2,0.8707,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
9,cell-dual|pds0|noshield|ew2,mixed,20000,27,45,energy_main+energy_main,0,False,True,True,7.5176,12,20,0.0,0.0,0.0,9.601802805231277e-05,12,0.01925,2,0.9602,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
