build_id,tl,family,archetype,main_count,reactor_count,mission_aux_space,variant_appearances,mean_turns,mean_unresolved_rate,mean_movement_hexes,mean_movement_fuel,mean_map_boundary_blocks,mean_range_changes,mean_track_driven_closure_hexes,mean_min_range,mean_passive_turns,mean_active_low_turns,mean_active_high_turns,mean_sensor_overload_requests,mean_sensor_overload_activations,mean_firm_track_turns,mean_approximate_track_turns,mean_no_track_turns,mean_ecm_active_turns,mean_eccm_active_turns,mean_ecm_downgrade_events,mean_eccm_restore_events,mean_burnthrough_preservation_events,mean_ecm_overload_requests,mean_ecm_overload_activations,mean_eccm_overload_requests,mean_eccm_overload_activations,mean_reactor_overload_requests,mean_reactor_overload_activations,mean_reactor_overload_power_unlocked,mean_reactor_max_strain,mean_stl_overload_requests,mean_stl_overload_activations,mean_power_available_total,mean_power_spent_total,mean_power_sensor,mean_power_ecm,mean_power_eccm,mean_power_pds,mean_power_weapons,mean_power_shield_recharge,mean_power_shield_hardener,mean_power_shortfall_events,mean_weapon_power_shortfalls,mean_pds_power_shortfalls,mean_acquisition_power_shortfalls,mean_shield_recharge_opportunities,mean_shield_recharge_denied_by_reserve,mean_shield_base_restored,mean_shield_tactical_restored,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_terminal_arrivals,mean_missile_guidance_attempts,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_raw_damage_on_hit,mean_shield_armor_prevented,mean_shield_absorbed,mean_armor_prevented,mean_armor_integrity_damage,mean_armor_protection_damage,mean_hull_damage,mean_direct_raw_damage,mean_direct_hull_damage,mean_missile_raw_damage,mean_missile_hull_damage
tl6-energy-balanced,6,Energy,balanced,1,1,10,22,12.955909090909092,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,12.955909090909092,0.0,0.0,11.955909090909092,0.0,1.0,12.955909090909092,6.795909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.4709090909091,108.56954545454545,25.911818181818184,25.911818181818184,13.591818181818182,0.0,35.86772727272727,7.286363636363637,0.0,0.0,0.0,0.0,0.0,7.286363636363637,0.0,17.03181818181818,7.286363636363637,11.955909090909092,8.38,0.0,5.532272727272727,5.532272727272727,3.6136363636363638,0.0,0.0,43.71363636363637,0.0,27.75090909090909,2.0013636363636365,6.1886363636363635,1.3245454545454545,6.0213636363636365,25.645454545454548,3.3845454545454543,18.068181818181817,2.6368181818181817
tl6-energy-defense-specialist,6,Energy,defense-specialist,1,1,8,22,13.781363636363636,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,13.781363636363636,0.0,0.0,12.781363636363636,0.0,1.0,0.0,8.833181818181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.37636363636364,113.81227272727273,27.562727272727273,0.0,17.666363636363638,12.622727272727273,38.34409090909091,3.8350000000000004,13.781363636363636,0.0,0.0,0.0,0.0,3.8350000000000004,0.0,11.55590909090909,3.8350000000000004,12.781363636363636,9.027727272727274,0.0,6.093636363636364,2.548181818181818,1.6481818181818182,8.985,3.5454545454545454,34.25681818181818,6.678181818181819,17.158636363636365,2.144090909090909,5.284545454545454,0.7268181818181818,2.182727272727273,26.01590909090909,2.066818181818182,8.240909090909092,0.1159090909090909
tl6-energy-dual-main,6,Energy,dual-main,2,1,9,22,5.7690909090909095,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,5.7690909090909095,0.0,0.0,4.7690909090909095,0.0,1.0,0.0,3.5650000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.22909090909091,47.28272727272727,11.538181818181819,0.0,7.130000000000001,0.0,28.614545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.538181818181819,6.655454545454546,0.0,2.1322727272727273,2.1322727272727273,1.3604545454545454,0.0,0.0,17.420454545454547,0.0,0.0,0.6731818181818182,6.745000000000001,1.749090909090909,7.006363636363637,10.618181818181817,4.032272727272727,6.802272727272728,2.9740909090909096
tl6-energy-dual-reactor,6,Energy,dual-reactor,1,2,10,22,7.321363636363636,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.321363636363636,0.0,0.0,6.321363636363636,0.0,1.0,7.321363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.71272727272728,48.249545454545455,14.642727272727273,14.642727272727273,0.0,0.0,18.96409090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.321363636363636,4.45,0.0,2.716818181818182,2.716818181818182,1.7654545454545456,0.0,0.0,23.975,0.0,0.0,0.7231818181818181,6.982272727272728,1.968181818181818,10.990909090909092,15.147727272727273,6.857727272727273,8.827272727272726,4.133181818181819
tl6-kinetic-balanced,6,Kinetic,balanced,1,1,10,22,13.406818181818181,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,13.406818181818181,0.0,0.0,12.406818181818181,0.0,1.0,13.406818181818181,7.421818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.88181818181818,88.67,26.813636363636363,26.813636363636363,14.843636363636364,0.0,12.406818181818181,7.792272727272728,0.0,0.0,0.0,0.0,0.0,7.792272727272728,0.0,18.701363636363638,7.792272727272728,12.406818181818181,7.41409090909091,0.0,5.756818181818182,5.756818181818182,3.7345454545454544,0.0,0.0,46.60681818181818,0.0,30.208636363636366,1.3981818181818182,6.365,1.4254545454545455,6.705454545454546,27.93409090909091,3.9036363636363633,18.672727272727272,2.8018181818181818
tl6-kinetic-dual-main,6,Kinetic,dual-main,2,1,9,22,6.500454545454545,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.500454545454545,0.0,0.0,5.500454545454546,0.0,1.0,0.0,4.1486363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.00545454545455,32.299090909090914,13.00090909090909,0.0,8.297272727272727,0.0,11.000909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.000909090909092,6.59590909090909,0.0,2.4104545454545456,2.4104545454545456,1.5568181818181819,0.0,0.0,20.11818181818182,0.0,0.0,0.5086363636363637,6.817727272727273,1.8295454545454546,8.74409090909091,12.33409090909091,5.167272727272728,7.784090909090909,3.5768181818181817
tl6-kinetic-dual-reactor,6,Kinetic,dual-reactor,1,2,10,22,7.38909090909091,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.38909090909091,0.0,0.0,6.38909090909091,0.0,1.0,7.38909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.33818181818182,35.945454545454545,14.77818181818182,14.77818181818182,0.0,0.0,6.38909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.38909090909091,3.828181818181818,0.0,2.7445454545454546,2.7445454545454546,1.8031818181818182,0.0,0.0,24.597727272727273,0.0,0.0,0.5427272727272727,6.988636363636363,1.985,11.512727272727274,15.581818181818182,7.248636363636364,9.01590909090909,4.26409090909091
tl6-kinetic-ew-specialist,6,Kinetic,ew-specialist,1,1,11,22,8.263181818181819,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.263181818181819,0.0,0.0,7.263181818181818,0.0,1.0,8.263181818181819,4.946818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.15818181818182,53.79909090909091,16.526363636363637,16.526363636363637,9.893636363636363,3.5895454545454544,7.263181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.263181818181818,4.338636363636364,0.0,3.668636363636364,2.605,1.685909090909091,3.225909090909091,1.0636363636363635,24.122727272727275,0.0,0.0,0.5440909090909091,6.966818181818183,1.968181818181818,11.223636363636363,15.693181818181818,7.322727272727272,8.429545454545455,3.9009090909090913
tl6-missile-balanced,6,Missile,balanced,1,1,10,22,14.707727272727272,0.03363636363636364,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,14.707727272727272,0.0,0.0,13.707727272727272,0.0,1.0,14.707727272727272,7.436818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.49272727272728,81.49636363636364,29.415454545454544,29.415454545454544,14.873636363636365,0.0,0.0,7.791818181818181,0.0,0.0,0.0,0.0,0.0,7.791818181818181,0.0,18.048636363636362,7.791818181818181,0.0,0.0,12.425,3.805909090909091,3.805909090909091,2.4736363636363636,0.0,0.0,46.40909090909091,0.0,29.357727272727274,2.2045454545454546,6.3981818181818175,1.4204545454545454,6.569090909090909,34.04090909090909,4.624090909090909,12.368181818181819,1.945
tl6-missile-dual-main,6,Missile,dual-main,2,1,9,22,6.216363636363636,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.216363636363636,0.0,0.0,5.216363636363637,0.0,1.0,0.0,3.850909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.59636363636365,20.134545454545453,12.432727272727272,0.0,7.701818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.432727272727274,1.5990909090909091,1.5990909090909091,1.0477272727272728,0.0,0.0,18.995454545454546,0.0,0.0,0.6913636363636363,6.825454545454545,1.8018181818181818,7.935,13.756818181818181,5.612727272727273,5.238636363636363,2.3222727272727273
tl6-missile-dual-reactor,6,Missile,dual-reactor,1,2,10,22,7.492272727272728,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.492272727272728,0.0,0.0,6.492272727272728,0.0,1.0,7.492272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.81454545454545,29.969090909090912,14.984545454545456,14.984545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.492272727272728,2.137272727272727,2.137272727272727,1.3904545454545454,0.0,0.0,24.48409090909091,0.0,0.0,0.7222727272727273,6.9804545454545455,1.9772727272727273,11.372727272727273,17.53181818181818,8.110454545454546,6.952272727272727,3.262272727272727
tl6-missile-missile-defense,6,Missile,missile-defense,1,1,8,22,16.132727272727273,0.03363636363636364,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,16.132727272727273,0.0,0.0,15.132727272727273,0.0,1.0,0.0,11.082272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.59272727272727,85.87181818181818,32.265454545454546,0.0,22.164545454545454,9.612727272727271,0.0,5.696363636363636,16.132727272727273,0.0,0.0,0.0,0.0,5.696363636363636,0.0,16.06772727272727,5.696363636363636,0.0,0.0,13.327272727272726,4.079545454545454,2.2236363636363636,1.4404545454545454,4.7263636363636365,1.8559090909090907,46.35227272727273,9.060454545454546,23.919545454545457,2.3659090909090907,5.805000000000001,1.053181818181818,3.9886363636363638,39.15,3.780909090909091,7.202272727272727,0.20772727272727273
tl7-energy-balanced,7,Energy,balanced,1,1,15,22,15.57318181818182,0.0,6.363636363636363,12.727272727272727,3.55,2.8636363636363638,4.0,0.0,1.0,0.0,14.57318181818182,0.0,0.0,14.57318181818182,1.0,0.0,15.57318181818182,7.968181818181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.59772727272727,103.09636363636363,29.14636363636364,15.57318181818182,7.968181818181819,0.0,43.719545454545454,6.6890909090909085,0.0,0.0,0.0,0.0,0.0,6.6890909090909085,0.0,17.313181818181818,6.6890909090909085,14.57318181818182,10.306363636363637,0.0,6.431818181818182,6.431818181818182,4.165909090909091,0.0,0.0,50.03181818181818,9.81590909090909,26.404090909090908,2.066818181818182,5.933636363636364,1.1218181818181818,4.504090909090909,29.202272727272728,2.775909090909091,20.829545454545453,1.7281818181818183
tl7-energy-defense-specialist,7,Energy,defense-specialist,1,1,13,22,15.567727272727273,0.0,6.818181818181818,13.636363636363637,3.505909090909091,2.909090909090909,4.0,0.0,1.0,0.0,14.567727272727273,0.0,0.0,14.567727272727273,1.0,0.0,0.0,10.621363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.5159090909091,117.65181818181819,29.135454545454547,0.0,10.621363636363636,14.26909090909091,43.70318181818182,4.355,15.567727272727273,0.0,0.0,0.0,0.0,4.355,0.0,12.614090909090908,4.355,14.567727272727273,10.356363636363637,0.0,6.4,2.4695454545454543,1.6095454545454546,9.400454545454545,3.930454545454545,37.143181818181816,7.3077272727272735,19.012272727272727,2.025,5.123636363636364,0.6945454545454545,2.83,29.095454545454547,2.7827272727272727,8.047727272727274,0.04727272727272727
tl7-energy-dual-main,7,Energy,dual-main,2,1,13,22,6.012272727272728,0.0,7.2727272727272725,14.545454545454545,1.0945454545454547,2.9545454545454546,4.0,0.0,1.0,0.0,5.012272727272727,0.0,0.0,5.012272727272727,1.0,0.0,0.0,3.794090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.18409090909091,43.892272727272726,10.024545454545454,0.0,3.794090909090909,0.0,30.073636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.024545454545454,7.475454545454546,0.0,2.1954545454545453,2.1954545454545453,1.4272727272727272,0.0,0.0,17.795454545454547,0.0,0.0,0.6359090909090909,6.649545454545454,1.6786363636363637,7.254545454545454,10.659090909090908,4.065454545454545,7.136363636363637,3.189090909090909
tl7-energy-dual-reactor,7,Energy,dual-reactor,1,2,14,22,7.225454545454546,0.0,7.7272727272727275,15.454545454545455,1.789090909090909,3.0,4.0,0.0,1.0,0.0,6.225454545454546,0.0,0.0,6.225454545454546,1.0,0.0,7.225454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.76363636363638,38.35272727272727,12.450909090909091,7.225454545454546,0.0,0.0,18.676363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.225454545454546,4.609545454545454,0.0,2.6636363636363636,2.6636363636363636,1.7531818181818182,0.0,0.0,23.64090909090909,0.0,0.0,0.7186363636363636,6.970909090909092,1.9554545454545456,10.80590909090909,14.875,6.674545454545455,8.76590909090909,4.131363636363637
tl7-kinetic-balanced,7,Kinetic,balanced,1,1,15,22,15.008181818181818,0.0,8.908181818181818,17.816363636363636,0.3181818181818182,4.135454545454546,4.0,0.0,1.0,0.0,14.008181818181818,0.0,0.0,14.008181818181818,1.0,0.0,15.008181818181818,8.017727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.12272727272727,72.30863636363637,28.016363636363636,15.008181818181818,8.017727272727273,0.0,12.917272727272728,8.34909090909091,0.0,1.0909090909090908,1.0909090909090908,0.0,0.0,8.34909090909091,0.0,18.535,8.34909090909091,12.917272727272728,8.418636363636365,0.0,6.620000000000001,6.620000000000001,4.275454545454545,0.0,0.0,54.13409090909091,10.57,29.58681818181818,1.5854545454545457,6.3518181818181825,1.2968181818181819,4.527272727272727,32.75681818181818,2.75,21.37727272727273,1.7772727272727273
tl7-kinetic-dual-main,7,Kinetic,dual-main,2,1,13,22,6.508636363636364,0.0,9.147727272727273,18.295454545454547,0.2727272727272727,4.056818181818182,4.0,0.0,1.0,0.0,5.508636363636364,0.0,0.0,5.508636363636364,1.0,0.0,0.0,4.198636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.62954545454545,24.141363636363636,11.017272727272728,0.0,4.198636363636364,0.0,8.925454545454544,0.0,0.0,1.045909090909091,1.045909090909091,0.0,0.0,0.0,0.0,0.0,0.0,8.925454545454544,6.216363636363636,0.0,2.5795454545454546,2.5795454545454546,1.66,0.0,0.0,21.438636363636363,0.0,0.0,0.5186363636363637,6.8945454545454545,1.87,9.44909090909091,13.138636363636364,5.605,8.299999999999999,3.844090909090909
tl7-kinetic-dual-reactor,7,Kinetic,dual-reactor,1,2,14,22,7.095454545454545,0.0,9.507727272727273,19.015454545454546,0.22727272727272727,4.098636363636364,4.0,0.0,1.0,0.0,6.095454545454545,0.0,0.0,6.095454545454545,1.0,0.0,7.095454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.86363636363637,24.335454545454546,12.19090909090909,7.095454545454545,0.0,0.0,5.049090909090909,0.0,0.0,1.0463636363636364,1.0463636363636364,0.0,0.0,0.0,0.0,0.0,0.0,5.049090909090909,3.4477272727272723,0.0,2.8018181818181818,2.8018181818181818,1.8063636363636364,0.0,0.0,24.897727272727273,0.0,0.0,0.545,6.998636363636364,1.9959090909090909,11.674090909090909,15.865909090909092,7.404545454545455,9.031818181818181,4.2695454545454545
tl7-kinetic-ew-specialist,7,Kinetic,ew-specialist,1,1,15,22,8.076818181818181,0.0,9.914545454545454,19.829090909090908,0.18181818181818182,4.1872727272727275,4.0,0.0,1.0,0.0,7.076818181818182,0.0,0.0,7.076818181818182,1.0,0.0,8.076818181818181,4.826363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.15227272727272,36.84681818181818,14.153636363636364,8.076818181818181,4.826363636363637,3.7795454545454548,6.010454545454545,0.0,0.0,1.0663636363636364,1.0663636363636364,0.0,0.0,0.0,0.0,0.0,0.0,6.010454545454545,4.087272727272727,0.0,3.855,2.622727272727273,1.7,3.415909090909091,1.2322727272727272,24.343181818181815,0.0,0.0,0.545,6.970909090909092,1.975,11.311363636363636,15.843181818181819,7.347272727272727,8.5,3.964090909090909
tl7-missile-balanced,7,Missile,balanced,1,1,15,22,19.23090909090909,0.08727272727272727,10.363636363636363,20.727272727272727,3.503181818181818,3.590909090909091,4.0,0.0,1.0,0.0,18.23090909090909,0.0,0.0,18.23090909090909,1.0,0.0,19.23090909090909,8.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.46363636363634,71.72090909090909,36.46181818181818,19.23090909090909,8.77,0.0,0.0,7.258181818181819,0.0,0.0,0.0,0.0,0.0,7.258181818181819,0.0,19.00227272727273,7.258181818181819,0.0,0.0,14.111818181818181,4.252727272727273,4.252727272727273,2.7736363636363635,0.0,0.0,55.054545454545455,10.781818181818181,28.998636363636365,2.182727272727273,6.0590909090909095,1.2163636363636365,5.5636363636363635,41.18636363636364,4.326363636363637,13.868181818181819,1.2372727272727273
tl7-missile-dual-main,7,Missile,dual-main,2,1,13,22,6.545454545454546,0.0,10.70409090909091,21.40818181818182,0.649090909090909,3.522272727272727,4.0,0.0,1.0,0.0,5.545454545454546,0.0,0.0,5.545454545454546,1.0,0.0,0.0,4.202272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.18181818181819,15.293181818181818,11.090909090909092,0.0,4.202272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.090909090909092,1.7422727272727272,1.7422727272727272,1.1195454545454546,0.0,0.0,19.23409090909091,0.0,0.0,0.6213636363636363,6.622272727272727,1.6936363636363636,8.164545454545454,13.636363636363637,5.628181818181818,5.597727272727273,2.536363636363636
tl7-missile-dual-reactor,7,Missile,dual-reactor,1,2,14,22,7.656818181818181,0.0,11.272727272727273,22.545454545454547,1.339090909090909,3.6818181818181817,4.0,0.0,1.0,0.0,6.656818181818181,0.0,0.0,6.656818181818181,1.0,0.0,7.656818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.70454545454547,20.970454545454547,13.313636363636363,7.656818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.656818181818181,2.1063636363636364,2.1063636363636364,1.3927272727272728,0.0,0.0,23.952272727272728,0.0,0.0,0.7059090909090909,6.934545454545455,1.9345454545454546,10.998636363636363,16.988636363636363,7.7272727272727275,6.963636363636363,3.2713636363636365
tl7-missile-missile-defense,7,Missile,missile-defense,1,1,13,22,19.30181818181818,0.08727272727272727,11.727272727272727,23.454545454545453,3.3513636363636365,3.727272727272727,4.0,0.0,1.0,0.0,18.30181818181818,0.0,0.0,18.30181818181818,1.0,0.0,0.0,14.119545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.52727272727276,90.09454545454545,36.60363636363636,0.0,14.119545454545454,13.859090909090908,0.0,6.210454545454545,19.30181818181818,0.0,0.0,0.0,0.0,6.210454545454545,0.0,16.957727272727272,6.210454545454545,0.0,0.0,14.201818181818181,4.412727272727273,2.1995454545454547,1.4327272727272726,4.775909090909091,2.213181818181818,48.50454545454545,9.569545454545455,25.473636363636363,2.201363636363636,5.6040909090909095,1.0377272727272728,4.44,41.34090909090909,4.321818181818181,7.163636363636363,0.11818181818181818
tl8-energy-balanced,8,Energy,balanced,1,1,18,22,9.677727272727273,0.0,1.3636363636363635,2.727272727272727,2.1072727272727274,1.3636363636363635,0.0,7.636363636363637,0.0,0.0,9.677727272727273,0.0,0.0,9.677727272727273,0.0,0.0,9.677727272727273,5.1477272727272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.52136363636362,93.36272727272727,19.355454545454545,19.355454545454545,10.295454545454545,0.0,38.71090909090909,5.6454545454545455,0.0,0.0,0.0,0.0,0.0,5.6454545454545455,0.0,11.376818181818182,6.427727272727273,9.677727272727273,6.3945454545454545,0.0,4.7263636363636365,4.7263636363636365,3.3313636363636365,0.0,0.0,38.72590909090909,7.009545454545455,20.883181818181818,0.0,6.154090909090908,1.238181818181818,3.330909090909091,22.069090909090907,2.6213636363636366,16.65681818181818,0.7095454545454545
tl8-energy-defense-specialist,8,Energy,defense-specialist,1,1,16,22,9.773181818181818,0.0,1.3636363636363635,2.727272727272727,2.141363636363636,1.3636363636363635,0.0,7.636363636363637,0.0,0.0,9.773181818181818,0.0,0.0,9.773181818181818,0.0,0.0,0.0,6.6031818181818185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.14409090909092,94.03227272727273,19.546363636363637,0.0,13.206363636363637,8.425454545454546,39.092727272727274,3.988181818181818,9.773181818181818,0.0,0.0,0.0,0.0,3.988181818181818,0.0,8.052272727272728,4.559545454545455,9.773181818181818,6.400454545454545,0.0,4.765,1.7963636363636362,1.2736363636363637,6.833181818181819,2.9686363636363637,28.769999999999996,5.007272727272727,14.966363636363637,0.0,5.181363636363636,0.8454545454545456,2.6695454545454544,22.401818181818182,2.658181818181818,6.368181818181818,0.011363636363636364
tl8-energy-dual-main,8,Energy,dual-main,2,1,16,22,4.667727272727273,0.0,1.3418181818181818,2.6836363636363636,0.6286363636363637,1.3418181818181818,0.0,7.659545454545454,0.0,0.0,4.667727272727273,0.0,0.0,4.667727272727273,0.0,0.0,0.0,2.946818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.35136363636364,52.57090909090909,9.335454545454546,0.0,5.893636363636364,0.0,37.341818181818184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.335454545454546,6.201818181818182,0.0,2.062727272727273,2.062727272727273,1.4304545454545454,0.0,0.0,16.643181818181816,0.0,0.0,0.0,6.377727272727273,1.5818181818181818,7.198636363636364,9.490909090909092,3.9886363636363638,7.152272727272727,3.2100000000000004
tl8-energy-dual-reactor,8,Energy,dual-reactor,1,2,17,22,5.748636363636364,0.0,1.3636363636363635,2.727272727272727,1.2595454545454545,1.3636363636363635,0.0,7.636363636363637,0.0,0.0,5.748636363636364,0.0,0.0,5.748636363636364,0.0,0.0,5.748636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.45363636363638,45.98909090909091,11.497272727272728,11.497272727272728,0.0,0.0,22.994545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.748636363636364,3.808181818181818,0.0,2.4845454545454544,2.4845454545454544,1.7459090909090909,0.0,0.0,22.379545454545454,0.0,0.0,0.0,6.901363636363637,1.910909090909091,10.474545454545455,13.65,6.3981818181818175,8.729545454545455,4.076363636363637
tl8-kinetic-balanced,8,Kinetic,balanced,1,1,18,22,11.303181818181818,0.0,2.590909090909091,5.181818181818182,0.0,2.590909090909091,0.0,7.0,0.0,0.0,11.303181818181818,0.0,0.0,11.303181818181818,0.0,0.0,11.303181818181818,6.044090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.1540909090909,84.34318181818182,22.606363636363636,22.606363636363636,12.088181818181818,0.0,19.87909090909091,7.163181818181818,0.0,1.3636363636363635,1.3636363636363635,0.0,0.0,7.163181818181818,0.0,14.42681818181818,8.343181818181819,9.939545454545454,5.979090909090909,0.0,5.749090909090909,5.749090909090909,4.017727272727273,0.0,0.0,48.719545454545454,8.789545454545454,26.11,0.0,6.624090909090909,1.5636363636363635,5.325909090909091,28.63090909090909,4.090454545454545,20.088636363636365,1.2354545454545454
tl8-kinetic-dual-main,8,Kinetic,dual-main,2,1,16,22,5.378181818181818,0.0,2.578181818181818,5.156363636363636,0.0,2.578181818181818,0.0,7.0,0.0,0.0,5.378181818181818,0.0,0.0,5.378181818181818,0.0,0.0,0.0,3.5509090909090912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.42909090909092,33.916363636363634,10.756363636363636,0.0,7.1018181818181825,0.0,16.05818181818182,0.0,0.0,1.3636363636363635,1.3636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,8.02909090909091,4.838636363636364,0.0,2.430909090909091,2.430909090909091,1.6813636363636364,0.0,0.0,21.154090909090908,0.0,0.0,0.0,6.888636363636365,1.8772727272727272,9.781818181818181,12.747272727272728,5.877272727272728,8.406818181818181,3.9045454545454548
tl8-kinetic-dual-reactor,8,Kinetic,dual-reactor,1,2,17,22,5.8145454545454545,0.0,2.5736363636363637,5.147272727272727,0.0,2.5736363636363637,0.0,7.0,0.0,0.0,5.8145454545454545,0.0,0.0,5.8145454545454545,0.0,0.0,5.8145454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.69454545454545,32.16,11.629090909090909,11.629090909090909,0.0,0.0,8.901818181818182,0.0,0.0,1.3636363636363635,1.3636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,4.450909090909091,2.659090909090909,0.0,2.5654545454545454,2.5654545454545454,1.8081818181818183,0.0,0.0,24.14454545454545,0.0,0.0,0.0,6.990454545454545,1.9881818181818183,11.553636363636365,15.103636363636362,7.299545454545455,9.040909090909091,4.254090909090909
