variant_id,tl,movement_order,geometry,population,damage_model,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
tl8-tl8-energy-defense-specialist__vs__tl8-missile-balanced-afirst,8,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-defense-specialist,tl8-missile-balanced,Energy,Missile,defense-specialist,balanced,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,16.9,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,16.9,0.0,0.0,16.9,0.0,0.0,0.0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.3,189.66,33.8,0.0,33.8,33.8,67.6,3.76,16.9,0.0,0.0,0.0,0.0,3.76,0.0,7.52,3.76,16.9,11.0,0.0,16.9,5.52,4.08,26.7,11.38,20.4,4.08,12.24,0.0,3.97,0.08,0.03,0.0,0.0,20.4,0.03,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,16.9,0.0,0.0,16.9,0.0,0.0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.3,77.6,33.8,33.8,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,10.0,0.0,0.0,16.9,0.0,0.0,0.0,0.0,0.0,66.0,11.0,33.0,0.0,7.0,2.0,12.0,66.0,12.0,0.0,0.0
tl8-tl8-energy-defense-specialist__vs__tl8-missile-balanced-bfirst,8,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-defense-specialist,tl8-missile-balanced,Energy,Missile,defense-specialist,balanced,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,16.89,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,16.89,0.0,0.0,16.89,0.0,0.0,0.0,16.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.13,189.65,33.78,0.0,33.78,33.78,67.56,3.86,16.89,0.0,0.0,0.0,0.0,3.86,0.0,7.72,3.86,16.89,11.0,0.0,16.89,5.51,4.03,26.6,11.38,20.15,4.03,12.09,0.0,3.97,0.06,0.0,0.0,0.0,20.15,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,16.89,0.0,0.0,16.89,0.0,0.0,16.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.13,77.56,33.78,33.78,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,10.0,0.0,0.0,16.89,0.0,0.0,0.0,0.0,0.0,66.0,11.0,33.0,0.0,7.0,2.0,12.0,66.0,12.0,0.0,0.0
tl8-tl8-energy-defense-specialist__vs__tl8-missile-dual-main-afirst,8,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-defense-specialist,tl8-missile-dual-main,Energy,Missile,defense-specialist,dual-main,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,6.22,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.22,0.0,0.0,6.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.74,59.35,12.44,0.0,0.0,12.44,24.88,3.37,6.22,0.0,0.0,0.0,0.0,3.37,0.0,7.16,4.58,6.22,4.0,0.0,12.44,6.98,4.79,12.44,5.46,23.95,4.79,14.36,0.0,4.48,0.24,0.08,0.0,0.0,23.95,0.08,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.22,0.0,0.0,6.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.74,12.44,12.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,7.0,2.0,12.0,24.0,12.0,0.0,0.0
tl8-tl8-energy-defense-specialist__vs__tl8-missile-dual-main-bfirst,8,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-defense-specialist,tl8-missile-dual-main,Energy,Missile,defense-specialist,dual-main,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,5.97,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,5.97,0.0,0.0,5.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.49,56.9,11.94,0.0,0.0,11.94,23.88,3.17,5.97,0.0,0.0,0.0,0.0,3.17,0.0,6.72,4.53,5.97,4.0,0.0,11.94,6.77,4.76,11.94,5.17,23.8,4.76,14.2,0.0,4.52,0.19,0.13,0.0,0.0,23.8,0.13,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,5.97,0.0,0.0,5.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.49,11.94,11.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.94,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,7.0,2.0,12.0,24.0,12.0,0.0,0.0
tl8-tl8-energy-defense-specialist__vs__tl8-missile-dual-reactor-afirst,8,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-defense-specialist,tl8-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,6.15,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.15,0.0,0.0,6.15,0.0,0.0,0.0,6.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.55,68.68,12.3,0.0,12.3,12.3,24.6,1.03,6.15,0.0,0.0,0.0,0.0,1.03,0.0,2.06,1.03,6.15,4.0,0.0,6.15,1.88,1.34,9.52,4.27,6.7,1.34,4.02,0.0,1.34,0.0,0.0,0.0,0.0,6.7,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.15,0.0,0.0,6.15,0.0,0.0,6.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.1,24.6,12.3,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,7.0,2.0,12.0,24.0,12.0,0.0,0.0
tl8-tl8-energy-defense-specialist__vs__tl8-missile-dual-reactor-bfirst,8,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-defense-specialist,tl8-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,6.57,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.57,0.0,0.0,6.57,0.0,0.0,0.0,6.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.69,73.43,13.14,0.0,13.14,13.14,26.28,1.16,6.57,0.0,0.0,0.0,0.0,1.16,0.0,2.32,1.16,6.57,4.0,0.0,6.57,2.0,1.4,10.15,4.57,7.0,1.4,4.2,0.0,1.4,0.0,0.0,0.0,0.0,7.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.57,0.0,0.0,6.57,0.0,0.0,6.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.38,26.28,13.14,13.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.57,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,7.0,2.0,12.0,24.0,12.0,0.0,0.0
tl8-tl8-energy-defense-specialist__vs__tl8-missile-missile-defense-afirst,8,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-defense-specialist,tl8-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,16.7,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,16.7,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.9,153.93,33.4,0.0,0.0,33.4,66.8,3.63,16.7,0.0,0.0,0.0,0.0,3.63,0.0,7.26,3.63,16.7,11.0,0.0,16.7,5.28,3.78,26.01,11.42,18.9,3.78,11.34,0.0,3.76,0.02,0.0,0.0,0.0,18.9,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,16.7,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.9,60.1,33.4,0.0,0.0,0.0,0.0,10.0,16.7,0.0,0.0,0.0,0.0,10.0,0.0,20.0,10.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,66.0,11.0,33.0,0.0,7.0,2.0,12.0,66.0,12.0,0.0,0.0
tl8-tl8-energy-defense-specialist__vs__tl8-missile-missile-defense-bfirst,8,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-defense-specialist,tl8-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,17.28,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,17.28,0.0,0.0,17.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.76,159.13,34.56,0.0,0.0,34.56,69.12,3.61,17.28,0.0,0.0,0.0,0.0,3.61,0.0,7.22,3.61,17.28,11.0,0.0,17.24,5.58,3.84,26.97,11.66,19.2,3.84,11.52,0.0,3.76,0.07,0.01,0.0,0.0,19.2,0.01,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,17.28,0.0,0.0,17.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.76,61.84,34.56,0.0,0.0,0.0,0.0,10.0,17.28,0.0,0.0,0.0,0.0,10.0,0.0,20.0,10.0,0.0,0.0,17.24,0.0,0.0,0.0,0.0,0.0,66.0,11.0,33.0,0.0,7.0,2.0,12.0,66.0,12.0,0.0,0.0
tl8-tl8-energy-dual-main__vs__tl8-energy-dual-reactor-afirst,8,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-dual-main,tl8-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,100,91,0,9,0,0,0.91,0.0,0.09,0.0,1.0,3.36,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,3.36,0.0,0.0,3.36,0.0,0.0,0.0,3.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.12,40.32,6.72,0.0,6.72,0.0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.72,4.29,0.0,0.0,0.0,0.0,0.0,0.0,13.08,0.0,0.0,0.0,6.6,1.56,4.65,13.08,4.65,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,3.36,0.0,0.0,3.36,0.0,0.0,3.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.24,26.88,6.72,6.72,0.0,0.0,13.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,2.18,0.0,0.0,0.0,0.0,0.0,0.0,25.74,0.0,0.0,0.0,7.0,2.0,12.0,25.74,12.0,0.0,0.0
tl8-tl8-energy-dual-main__vs__tl8-energy-dual-reactor-bfirst,8,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-dual-main,tl8-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,100,91,2,7,0,0,0.91,0.02,0.07,0.0,0.978494623655914,3.26,8.0,8.0,,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,3.26,0.0,0.0,3.26,0.0,0.0,0.0,3.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.42,39.12,6.52,0.0,6.52,0.0,26.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.52,4.25,0.0,0.0,0.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0,6.68,1.48,4.47,12.9,4.47,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,3.26,0.0,0.0,3.26,0.0,0.0,3.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.84,26.08,6.52,6.52,0.0,0.0,13.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,2.15,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,7.0,2.0,11.88,25.5,11.88,0.0,0.0
tl8-tl8-energy-dual-main__vs__tl8-kinetic-balanced-afirst,8,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-dual-main,tl8-kinetic-balanced,Energy,Kinetic,dual-main,balanced,100,38,48,14,0,0,0.38,0.48,0.14,0.0,0.4418604651162791,6.78,7.0,7.0,,2.0,4.0,3.78,2.0,0.0,7.0,0.0,0.0,6.78,0.0,0.0,6.78,0.0,0.0,0.0,6.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.26,81.36,13.56,0.0,13.56,0.0,54.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.56,9.41,0.0,0.0,0.0,0.0,0.0,0.0,20.52,0.0,0.0,0.0,6.97,1.94,9.75,20.52,9.75,0.0,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,6.78,0.0,0.0,6.78,0.0,0.0,6.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.26,44.05,13.56,13.56,0.0,0.0,11.56,5.37,0.0,1.0,1.0,0.0,0.0,5.37,0.0,11.02,9.34,5.78,3.42,0.0,0.0,0.0,0.0,0.0,0.0,56.46,9.41,27.47,0.0,7.0,1.99,9.79,56.46,9.79,0.0,0.0
tl8-tl8-energy-dual-main__vs__tl8-kinetic-balanced-bfirst,8,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-dual-main,tl8-kinetic-balanced,Energy,Kinetic,dual-main,balanced,100,56,29,15,0,0,0.56,0.29,0.15,0.0,0.6588235294117647,7.13,7.0,7.0,,2.0,4.0,5.13,2.0,0.0,7.0,0.0,0.0,7.13,0.0,0.0,7.13,0.0,0.0,0.0,7.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.21,85.56,14.26,0.0,14.26,0.0,57.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.26,10.07,0.0,0.0,0.0,0.0,0.0,0.0,18.48,0.0,0.0,0.0,6.81,1.86,8.49,18.48,8.49,0.0,0.0,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,7.13,0.0,0.0,7.13,0.0,0.0,7.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.21,44.37,14.26,14.26,0.0,0.0,10.26,5.59,0.0,2.0,2.0,0.0,0.0,5.59,0.0,11.54,9.96,5.13,3.08,0.0,0.0,0.0,0.0,0.0,0.0,60.42,10.07,29.02,0.0,7.0,2.0,10.97,60.42,10.97,0.0,0.0
tl8-tl8-energy-dual-main__vs__tl8-kinetic-dual-main-afirst,8,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-dual-main,tl8-kinetic-dual-main,Energy,Kinetic,dual-main,dual-main,100,73,6,21,0,0,0.73,0.06,0.21,0.0,0.9240506329113924,3.24,7.0,7.0,,1.87,3.74,0.37,1.87,0.0,7.0,0.0,0.0,3.24,0.0,0.0,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.08,32.4,6.48,0.0,0.0,0.0,25.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48,4.22,0.0,0.0,0.0,0.0,0.0,0.0,16.26,0.0,0.0,0.0,6.61,1.7,6.72,16.26,6.72,0.0,0.0,2.87,5.74,0.0,2.87,0.0,7.0,0.0,0.0,3.24,0.0,0.0,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.08,15.44,6.48,0.0,0.0,0.0,8.96,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48,2.71,0.0,0.0,0.0,0.0,0.0,0.0,25.32,0.0,0.0,0.0,7.0,2.0,11.76,25.32,11.76,0.0,0.0
tl8-tl8-energy-dual-main__vs__tl8-kinetic-dual-main-bfirst,8,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-dual-main,tl8-kinetic-dual-main,Energy,Kinetic,dual-main,dual-main,100,89,2,9,0,0,0.89,0.02,0.09,0.0,0.978021978021978,3.2,7.15,7.15,,2.0,4.0,1.2,2.0,0.0,7.15,0.0,0.0,3.2,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4,32.0,6.4,0.0,0.0,0.0,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,4.31,0.0,0.0,0.0,0.0,0.0,0.0,9.36,0.0,0.0,0.0,5.1,0.96,2.91,9.36,2.91,0.0,0.0,2.85,5.7,0.0,2.85,0.0,7.0,0.0,0.0,3.2,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4,11.2,6.4,0.0,0.0,0.0,4.8,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,1.56,0.0,0.0,0.0,0.0,0.0,0.0,25.86,0.0,0.0,0.0,7.0,2.0,11.94,25.86,11.94,0.0,0.0
tl8-tl8-energy-dual-main__vs__tl8-kinetic-dual-reactor-afirst,8,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-dual-main,tl8-kinetic-dual-reactor,Energy,Kinetic,dual-main,dual-reactor,100,99,1,0,0,0,0.99,0.01,0.0,0.0,0.99,3.15,7.0,7.0,,1.79,3.58,0.36,1.79,0.0,7.0,0.0,0.0,3.15,0.0,0.0,3.15,0.0,0.0,0.0,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.55,37.8,6.3,0.0,6.3,0.0,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,4.45,0.0,0.0,0.0,0.0,0.0,0.0,8.16,0.0,0.0,0.0,5.52,0.84,1.77,8.16,1.77,0.0,0.0,2.79,5.58,0.0,2.79,0.0,7.0,0.0,0.0,3.15,0.0,0.0,3.15,0.0,0.0,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.1,16.9,6.3,6.3,0.0,0.0,4.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,1.36,0.0,0.0,0.0,0.0,0.0,0.0,26.7,0.0,0.0,0.0,7.0,2.0,11.97,26.7,11.97,0.0,0.0
tl8-tl8-energy-dual-main__vs__tl8-kinetic-dual-reactor-bfirst,8,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-dual-main,tl8-kinetic-dual-reactor,Energy,Kinetic,dual-main,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,3.26,7.17,7.17,,2.0,4.0,1.26,2.0,0.0,7.17,0.0,0.0,3.26,0.0,0.0,3.26,0.0,0.0,0.0,3.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.42,39.12,6.52,0.0,6.52,0.0,26.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.52,4.34,0.0,0.0,0.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0,3.56,0.28,0.54,4.38,0.54,0.0,0.0,2.83,5.66,0.0,2.83,0.0,7.0,0.0,0.0,3.26,0.0,0.0,3.26,0.0,0.0,3.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.84,15.56,6.52,6.52,0.0,0.0,2.52,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.73,0.0,0.0,0.0,0.0,0.0,0.0,26.04,0.0,0.0,0.0,7.0,2.0,12.0,26.04,12.0,0.0,0.0
tl8-tl8-energy-dual-main__vs__tl8-kinetic-ew-specialist-afirst,8,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl8-energy-dual-main,tl8-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,100,97,2,1,0,0,0.97,0.02,0.01,0.0,0.9797979797979798,3.33,7.0,7.0,,1.86,3.72,0.47,1.86,0.0,7.0,0.0,0.0,3.33,0.0,0.0,3.33,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.61,39.96,6.66,0.0,6.66,0.0,26.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66,4.29,0.0,0.0,0.0,0.0,0.0,0.0,8.94,0.0,0.0,0.0,5.59,0.86,2.4,8.94,2.4,0.0,0.0,2.86,5.72,0.0,2.86,0.0,7.0,0.0,0.0,3.33,0.0,0.0,3.33,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.61,17.98,6.66,6.66,0.0,0.0,4.66,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,1.49,0.0,0.0,0.0,0.0,0.0,0.0,25.74,0.0,0.0,0.0,7.0,2.0,11.94,25.74,11.94,0.0,0.0
