bundle_id,tl,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,variants,side_a_conditional_win_rate,unresolved_rate,mean_turns,movement_order_swing,mean_power_shortfalls,mean_power_spent,mean_firm_track_turns,mean_approximate_track_turns,mean_ecm_downgrades,mean_eccm_restores,mean_reactor_overloads,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_shield_absorbed,mean_armor_prevented,mean_hull_damage
tl3-tl3-energy-defense-specialist__vs__tl3-kinetic-dual-main,3,tl3-energy-defense-specialist,tl3-kinetic-dual-main,Energy,Kinetic,defense-specialist,dual-main,2,0.8043695380774032,0.0,8.69,0.035705368289637884,0.0,34.1275,6.6899999999999995,0.0,0.0,0.0,0.0,10.035,6.444999999999999,0.0,0.0,0.0,0.0,6.2725,0.0,9.07
tl3-tl3-energy-defense-specialist__vs__tl3-kinetic-dual-reactor,3,tl3-energy-defense-specialist,tl3-kinetic-dual-reactor,Energy,Kinetic,defense-specialist,dual-reactor,2,1.0,0.0,9.58,0.0,0.0,44.900000000000006,7.58,0.0,0.0,3.79,0.0,7.58,5.0925,0.0,0.0,0.0,0.0,4.65,0.0,6.155
tl3-tl3-energy-defense-specialist__vs__tl3-kinetic-ew-specialist,3,tl3-energy-defense-specialist,tl3-kinetic-ew-specialist,Energy,Kinetic,defense-specialist,ew-specialist,2,1.0,0.0,9.905,0.0,0.0,46.525000000000006,7.905,0.0,0.0,3.9525,0.0,7.905,5.26,0.0,0.0,0.0,0.0,4.925,0.0,6.2
tl3-tl3-energy-defense-specialist__vs__tl3-missile-balanced,3,tl3-energy-defense-specialist,tl3-missile-balanced,Energy,Missile,defense-specialist,balanced,2,0.8429189857761286,0.0,26.345,0.11008039579468154,0.0,134.9525,24.345,0.0,0.0,12.1725,0.0,12.1725,8.7,11.552499999999998,4.625,11.552499999999998,3.115,26.3525,0.0,9.1075
tl3-tl3-energy-defense-specialist__vs__tl3-missile-dual-main,3,tl3-energy-defense-specialist,tl3-missile-dual-main,Energy,Missile,defense-specialist,dual-main,2,0.5962049335863377,0.0,8.92,0.031119544592030368,0.0,37.14,6.92,0.0,0.0,0.0,0.0,3.46,2.525,6.92,3.2350000000000003,3.46,0.98,6.0,0.0,9.497499999999999
tl3-tl3-energy-defense-specialist__vs__tl3-missile-dual-reactor,3,tl3-energy-defense-specialist,tl3-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,2,1.0,0.0,11.780000000000001,0.0,0.0,56.900000000000006,9.780000000000001,0.0,0.0,4.890000000000001,0.0,4.890000000000001,3.555,4.890000000000001,1.9024999999999999,4.890000000000001,1.395,4.9975000000000005,0.0,6.5375
tl3-tl3-energy-defense-specialist__vs__tl3-missile-missile-defense,3,tl3-energy-defense-specialist,tl3-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,2,0.9073896863370547,0.0,26.485,0.01679957469431148,0.0,134.805,24.485,0.0,0.0,0.0,0.0,12.2425,8.815000000000001,11.7075,4.4625,11.7075,3.3875,26.317500000000003,0.0,8.8975
tl3-tl3-energy-dual-main__vs__tl3-energy-dual-reactor,3,tl3-energy-dual-main,tl3-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,2,0.9508480649784998,0.0,6.535,0.01039178213091263,0.0,35.4775,4.535,0.0,0.0,2.2675,0.0,6.8025,4.8025,0.0,0.0,0.0,0.0,0.0,0.0,9.205
tl3-tl3-energy-dual-main__vs__tl3-kinetic-balanced,3,tl3-energy-dual-main,tl3-kinetic-balanced,Energy,Kinetic,dual-main,balanced,2,0.5393770202762269,0.0,8.965,0.005583308845136581,0.0,43.3825,6.965,0.0,0.0,3.4825,0.0,10.4475,7.215,0.0,0.0,0.0,0.0,6.8575,0.0,10.065
tl3-tl3-energy-dual-main__vs__tl3-kinetic-dual-main,3,tl3-energy-dual-main,tl3-kinetic-dual-main,Energy,Kinetic,dual-main,dual-main,2,0.5585045662100456,0.0,5.635,0.033675799086757996,0.0,20.3575,3.635,0.0,0.0,0.0,0.0,7.27,4.8475,0.0,0.0,0.0,0.0,0.0,0.0,10.4025
tl3-tl3-energy-dual-main__vs__tl3-kinetic-dual-reactor,3,tl3-energy-dual-main,tl3-kinetic-dual-reactor,Energy,Kinetic,dual-main,dual-reactor,2,0.9948453608247423,0.0,6.49,0.010309278350515427,0.0,28.45,4.49,0.0,0.0,2.245,0.0,6.735,4.6850000000000005,0.0,0.0,0.0,0.0,0.0,0.0,8.725
tl3-tl3-energy-dual-main__vs__tl3-kinetic-ew-specialist,3,tl3-energy-dual-main,tl3-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,2,0.9839841539332201,0.0,6.4399999999999995,0.010979060554612285,0.0,28.200000000000003,4.4399999999999995,0.0,0.0,2.2199999999999998,0.0,6.66,4.635,0.0,0.0,0.0,0.0,0.0,0.0,8.685
tl3-tl3-energy-dual-main__vs__tl3-missile-balanced,3,tl3-energy-dual-main,tl3-missile-balanced,Energy,Missile,dual-main,balanced,2,0.3618773946360153,0.0,8.46,0.034865900383141746,0.0,40.557500000000005,6.46,0.0,0.0,3.23,0.0,6.46,4.6225000000000005,3.23,1.7774999999999999,0.0,0.0,6.24,0.0,9.6475
tl3-tl3-energy-dual-main__vs__tl3-missile-dual-main,3,tl3-energy-dual-main,tl3-missile-dual-main,Energy,Missile,dual-main,dual-main,2,0.41391304347826086,0.0,5.395,0.13217391304347825,0.0,19.2775,3.395,0.0,0.0,0.0,0.0,3.395,2.4475,3.395,1.875,0.0,0.0,0.0,0.0,10.184999999999999
tl3-tl3-energy-dual-main__vs__tl3-missile-dual-reactor,3,tl3-energy-dual-main,tl3-missile-dual-reactor,Energy,Missile,dual-main,dual-reactor,2,0.9436781609195402,0.0,6.37,0.020689655172413723,0.0,27.85,4.37,0.0,0.0,2.185,0.0,4.37,3.1900000000000004,2.185,1.2225000000000001,0.0,0.0,0.0,0.0,9.025
tl3-tl3-energy-dual-main__vs__tl3-missile-missile-defense,3,tl3-energy-dual-main,tl3-missile-missile-defense,Energy,Missile,dual-main,missile-defense,2,0.23368794326241135,0.0,8.645,0.0007092198581560294,0.0,40.5925,6.645,0.0,0.0,0.0,0.0,6.645,4.825,3.3225,1.8375,0.0,0.0,6.3149999999999995,0.0,9.030000000000001
tl3-tl3-energy-dual-reactor__vs__tl3-kinetic-balanced,3,tl3-energy-dual-reactor,tl3-kinetic-balanced,Energy,Kinetic,dual-reactor,balanced,2,0.0,0.0,8.684999999999999,0.0,0.0,26.7925,5.1850000000000005,1.5,1.5,1.5,0.0,5.1850000000000005,4.1875,0.0,0.0,0.0,0.0,3.9425,0.0,6.3975
tl3-tl3-energy-dual-reactor__vs__tl3-kinetic-dual-main,3,tl3-energy-dual-reactor,tl3-kinetic-dual-main,Energy,Kinetic,dual-reactor,dual-main,2,0.03237494156147733,0.0,6.215,0.02127162225338944,0.0,24.967499999999998,4.215,0.0,0.0,2.1075,0.0,6.3225,4.154999999999999,0.0,0.0,0.0,0.0,0.0,0.0,8.965
tl3-tl3-energy-dual-reactor__vs__tl3-kinetic-dual-reactor,3,tl3-energy-dual-reactor,tl3-kinetic-dual-reactor,Energy,Kinetic,dual-reactor,dual-reactor,2,0.7672255162543447,0.0,12.440000000000001,0.13719075853608664,0.0,34.71,5.220000000000001,5.220000000000001,5.220000000000001,0.0,0.0,5.220000000000001,4.535,0.0,0.0,0.0,0.0,0.0,0.0,10.844999999999999
tl3-tl3-energy-dual-reactor__vs__tl3-kinetic-ew-specialist,3,tl3-energy-dual-reactor,tl3-kinetic-ew-specialist,Energy,Kinetic,dual-reactor,ew-specialist,2,0.04936648338513029,0.0,8.36,0.013626583791537174,0.0,24.58,4.859999999999999,1.5,1.5,1.5,0.0,4.859999999999999,4.0175,0.0,0.0,0.0,0.0,0.0,0.0,9.035
tl3-tl3-energy-dual-reactor__vs__tl3-missile-balanced,3,tl3-energy-dual-reactor,tl3-missile-balanced,Energy,Missile,dual-reactor,balanced,2,0.010205144225762783,0.0,9.27,0.00020826824950536185,0.0,28.825000000000003,5.77,1.5,1.5,1.5,0.0,2.135,1.9874999999999998,3.635,1.995,0.0,0.0,4.5575,0.0,7.0575
tl3-tl3-energy-dual-reactor__vs__tl3-missile-dual-main,3,tl3-energy-dual-reactor,tl3-missile-dual-main,Energy,Missile,dual-reactor,dual-main,2,0.03619763694951665,0.0,5.824999999999999,0.009237379162191188,0.0,23.2125,3.825,0.0,0.0,1.9125,0.0,1.9125,1.3475000000000001,3.825,2.1025,0.0,0.0,0.0,0.0,8.4025
tl3-tl3-energy-dual-reactor__vs__tl3-missile-dual-reactor,3,tl3-energy-dual-reactor,tl3-missile-dual-reactor,Energy,Missile,dual-reactor,dual-reactor,2,0.73253367003367,0.0,12.35,0.05765993265993263,0.0,34.4625,5.175,5.175,5.175,0.0,0.0,2.5875,2.365,2.5875,1.44,0.0,0.0,0.0,0.0,9.6425
tl3-tl3-energy-dual-reactor__vs__tl3-missile-missile-defense,3,tl3-energy-dual-reactor,tl3-missile-missile-defense,Energy,Missile,dual-reactor,missile-defense,2,0.0,0.0,9.095,0.0,0.0,44.6625,7.095000000000001,0.0,0.0,3.5475000000000003,0.0,3.5475000000000003,2.55,3.5475000000000003,2.0,0.0,0.0,5.1,0.0,6.2425
tl3-tl3-kinetic-balanced__vs__tl3-kinetic-dual-main,3,tl3-kinetic-balanced,tl3-kinetic-dual-main,Kinetic,Kinetic,balanced,dual-main,2,0.24393574297188758,0.0,8.14,0.11453815261044178,0.0,26.585,6.140000000000001,0.0,0.0,3.0700000000000003,0.0,9.21,5.782500000000001,0.0,0.0,0.0,0.0,6.0725,0.0,9.739999999999998
tl3-tl3-kinetic-balanced__vs__tl3-kinetic-dual-reactor,3,tl3-kinetic-balanced,tl3-kinetic-dual-reactor,Kinetic,Kinetic,balanced,dual-reactor,2,1.0,0.0,8.975,0.0,0.0,22.692500000000003,3.9749999999999996,3.0,3.0,3.0,0.0,3.9749999999999996,2.915,0.0,0.0,0.0,0.0,1.1800000000000002,0.0,6.0175
tl3-tl3-kinetic-balanced__vs__tl3-kinetic-ew-specialist,3,tl3-kinetic-balanced,tl3-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,2,0.9848484848484849,0.0,10.075,0.010101010101010166,0.0,42.504999999999995,8.075,0.0,0.0,8.075,0.0,8.075,5.0225,0.0,0.0,0.0,0.0,6.2425,0.0,7.1850000000000005
tl3-tl3-kinetic-balanced__vs__tl3-missile-balanced,3,tl3-kinetic-balanced,tl3-missile-balanced,Kinetic,Missile,balanced,balanced,2,0.19141184902054467,0.0,14.8,0.05673674151935021,0.0,66.0025,12.8,0.0,0.0,12.8,0.0,6.4,4.005,6.4,3.605,0.0,0.0,18.7775,0.0,8.9575
tl3-tl3-kinetic-balanced__vs__tl3-missile-dual-main,3,tl3-kinetic-balanced,tl3-missile-dual-main,Kinetic,Missile,balanced,dual-main,2,0.17280271154745208,0.0,7.27,0.06299672744273027,0.0,23.4375,5.27,0.0,0.0,2.635,0.0,2.635,1.565,5.27,2.9050000000000002,0.0,0.0,4.975,0.0,8.8275
tl3-tl3-kinetic-balanced__vs__tl3-missile-dual-reactor,3,tl3-kinetic-balanced,tl3-missile-dual-reactor,Kinetic,Missile,balanced,dual-reactor,2,1.0,0.0,8.855,0.0,0.0,22.39,3.8175,3.0375,3.0375,3.0375,0.0,3.4275,2.5,0.39,0.18,0.0,0.0,0.5275,0.0,6.005
tl3-tl3-kinetic-balanced__vs__tl3-missile-missile-defense,3,tl3-kinetic-balanced,tl3-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,2,0.010050505050505051,0.0,15.625,0.00010101010101010166,0.0,61.965,13.625,0.0,0.0,6.8125,0.0,6.8125,4.285,6.7925,3.7875,0.0,0.0,18.1,0.0,7.385
tl3-tl3-kinetic-dual-main__vs__tl3-kinetic-dual-reactor,3,tl3-kinetic-dual-main,tl3-kinetic-dual-reactor,Kinetic,Kinetic,dual-main,dual-reactor,2,0.9673728333522148,0.0,6.359999999999999,0.044635776594539545,0.0,19.08,4.359999999999999,0.0,0.0,2.1799999999999997,0.0,6.54,3.9325,0.0,0.0,0.0,0.0,0.0,0.0,8.425
tl3-tl3-kinetic-dual-main__vs__tl3-kinetic-ew-specialist,3,tl3-kinetic-dual-main,tl3-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,2,0.9736665172568355,0.0,6.175000000000001,0.009188704616763799,0.0,18.525,4.175000000000001,0.0,0.0,2.0875000000000004,0.0,6.2625,3.9275,0.0,0.0,0.0,0.0,0.0,0.0,8.265
tl3-tl3-kinetic-dual-main__vs__tl3-missile-balanced,3,tl3-kinetic-dual-main,tl3-missile-balanced,Kinetic,Missile,dual-main,balanced,2,0.559225666711791,0.0,7.71,0.06227155814268315,0.0,25.152499999999996,5.71,0.0,0.0,2.855,0.0,5.71,3.5875,2.855,1.5775000000000001,0.0,0.0,5.67,0.0,9.412500000000001
tl3-tl3-kinetic-dual-main__vs__tl3-missile-dual-main,3,tl3-kinetic-dual-main,tl3-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2,0.42153679653679654,0.0,5.37,0.037878787878787845,0.0,10.74,3.37,0.0,0.0,0.0,0.0,3.37,2.1100000000000003,3.37,1.83,0.0,0.0,0.0,0.0,9.762500000000001
tl3-tl3-kinetic-dual-main__vs__tl3-missile-dual-reactor,3,tl3-kinetic-dual-main,tl3-missile-dual-reactor,Kinetic,Missile,dual-main,dual-reactor,2,0.8772796352583587,0.0,6.37,0.03115501519756847,0.0,19.11,4.37,0.0,0.0,2.185,0.0,4.37,2.5525,2.185,1.2175,0.0,0.0,0.0,0.0,8.83
tl3-tl3-kinetic-dual-main__vs__tl3-missile-missile-defense,3,tl3-kinetic-dual-main,tl3-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,2,0.251134734830387,0.0,8.71,0.08468705207835645,0.0,24.1675,6.71,0.0,0.0,0.0,0.0,6.71,4.145,3.355,1.8199999999999998,0.0,0.0,6.3675,0.0,8.9175
tl3-tl3-kinetic-dual-reactor__vs__tl3-kinetic-ew-specialist,3,tl3-kinetic-dual-reactor,tl3-kinetic-ew-specialist,Kinetic,Kinetic,dual-reactor,ew-specialist,2,0.02637178051511758,0.0,8.344999999999999,0.03146696528555431,0.0,19.5175,4.845,1.5,1.5,1.5,0.0,4.845,3.8425,0.0,0.0,0.0,0.0,0.0,0.0,8.425
tl3-tl3-kinetic-dual-reactor__vs__tl3-missile-balanced,3,tl3-kinetic-dual-reactor,tl3-missile-balanced,Kinetic,Missile,dual-reactor,balanced,2,0.005050505050505051,0.0,9.530000000000001,0.010101010101010102,0.0,22.7075,6.029999999999999,1.5,1.5,1.5,0.0,2.2649999999999997,1.83,3.7649999999999997,1.9975,0.0,0.0,4.355,0.0,6.75
tl3-tl3-kinetic-dual-reactor__vs__tl3-missile-dual-main,3,tl3-kinetic-dual-reactor,tl3-missile-dual-main,Kinetic,Missile,dual-reactor,dual-main,2,0.020727075420510038,0.0,5.8100000000000005,0.02040151926207271,0.0,17.43,3.8099999999999996,0.0,0.0,1.9049999999999998,0.0,1.9049999999999998,1.1400000000000001,3.8099999999999996,2.1100000000000003,0.0,0.0,0.0,0.0,7.76
tl3-tl3-kinetic-dual-reactor__vs__tl3-missile-dual-reactor,3,tl3-kinetic-dual-reactor,tl3-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,2,0.6440274841437632,0.0,13.42,0.06078224101479912,0.0,28.805,5.695,5.725,5.725,0.0,0.0,2.8475,2.2575,2.8475,1.54,0.0,0.0,0.0,0.0,9.6975
tl3-tl3-kinetic-dual-reactor__vs__tl3-missile-missile-defense,3,tl3-kinetic-dual-reactor,tl3-missile-missile-defense,Kinetic,Missile,dual-reactor,missile-defense,2,0.0,0.0,9.629999999999999,0.0,0.0,35.7725,7.63,0.0,0.0,3.815,0.0,3.815,2.3674999999999997,3.815,2.0,0.0,0.0,4.734999999999999,0.0,6.1875
tl3-tl3-kinetic-ew-specialist__vs__tl3-missile-balanced,3,tl3-kinetic-ew-specialist,tl3-missile-balanced,Kinetic,Missile,ew-specialist,balanced,2,0.03575268817204301,0.0,11.285,0.02849462365591398,0.0,53.307500000000005,9.285,0.0,0.0,9.285,0.0,4.6425,2.8425000000000002,4.6425,1.9700000000000002,4.6425,1.13,6.9775,0.0,7.6125
tl3-tl3-kinetic-ew-specialist__vs__tl3-missile-dual-main,3,tl3-kinetic-ew-specialist,tl3-missile-dual-main,Kinetic,Missile,ew-specialist,dual-main,2,0.05208333333333333,0.0,6.38,0.0625,0.0,22.33,4.38,0.0,0.0,2.19,0.0,2.19,1.365,4.38,2.0700000000000003,2.19,0.6125,0.0,0.0,8.475
tl3-tl3-kinetic-ew-specialist__vs__tl3-missile-dual-reactor,3,tl3-kinetic-ew-specialist,tl3-missile-dual-reactor,Kinetic,Missile,ew-specialist,dual-reactor,2,1.0,0.0,8.93,0.0,0.0,26.785,3.9124999999999996,3.0175,3.0175,3.0175,0.0,3.465,2.5,0.4475,0.1725,0.4475,0.12,0.0,0.0,6.09
tl3-tl3-kinetic-ew-specialist__vs__tl3-missile-missile-defense,3,tl3-kinetic-ew-specialist,tl3-missile-missile-defense,Kinetic,Missile,ew-specialist,missile-defense,2,0.0,0.0,11.6,0.0,0.0,49.13249999999999,9.6,0.0,0.0,4.8,0.0,4.8,3.0549999999999997,4.8,2.0,4.8,1.1525,6.109999999999999,0.0,6.5575
tl3-tl3-missile-balanced__vs__tl3-missile-dual-main,3,tl3-missile-balanced,tl3-missile-dual-main,Missile,Missile,balanced,dual-main,2,0.2064294631710362,0.0,6.895,0.09825218476903869,0.0,22.240000000000002,4.895,0.0,0.0,2.4475,0.0,0.0,0.0,7.3425,4.1075,0.0,0.0,4.779999999999999,0.0,8.835
tl3-tl3-missile-balanced__vs__tl3-missile-dual-reactor,3,tl3-missile-balanced,tl3-missile-dual-reactor,Missile,Missile,balanced,dual-reactor,2,1.0,0.0,9.395,0.0,0.0,23.127499999999998,4.4225,2.9725,2.9725,2.9725,0.0,0.0,0.0,4.4225,2.3875,0.0,0.0,1.0775000000000001,0.0,6.1325
tl3-tl3-missile-balanced__vs__tl3-missile-missile-defense,3,tl3-missile-balanced,tl3-missile-missile-defense,Missile,Missile,balanced,missile-defense,2,0.01,0.0,15.620000000000001,0.0,0.0,75.3275,13.620000000000001,0.0,0.0,6.8100000000000005,0.0,0.0,0.0,13.620000000000001,5.74,10.5775,3.2925,14.8375,0.0,6.4475
tl3-tl3-missile-dual-main__vs__tl3-missile-dual-reactor,3,tl3-missile-dual-main,tl3-missile-dual-reactor,Missile,Missile,dual-main,dual-reactor,2,0.978716020821284,0.0,5.785,0.02058993637941009,0.0,17.355,3.785,0.0,0.0,1.8925,0.0,0.0,0.0,5.6775,3.1325,0.0,0.0,0.0,0.0,8.2675
tl3-tl3-missile-dual-main__vs__tl3-missile-missile-defense,3,tl3-missile-dual-main,tl3-missile-missile-defense,Missile,Missile,dual-main,missile-defense,2,0.15037593984962405,0.0,8.58,0.015037593984962405,0.0,31.86,6.58,0.0,0.0,0.0,0.0,0.0,0.0,9.870000000000001,4.52,6.5525,1.9375,5.275,0.0,8.3825
tl3-tl3-missile-dual-reactor__vs__tl3-missile-missile-defense,3,tl3-missile-dual-reactor,tl3-missile-missile-defense,Missile,Missile,dual-reactor,missile-defense,2,0.0,0.0,9.475,0.0,0.0,43.4725,7.475,0.0,0.0,3.7375,0.0,0.0,0.0,7.475,2.9575,6.220000000000001,2.0425,2.675,0.0,6.0275
tl4-tl4-energy-balanced__vs__tl4-energy-defense-specialist,4,tl4-energy-balanced,tl4-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,2,0.10379080756013745,0.0,14.345,0.06325171821305842,0.0,95.1575,12.345,1.0,0.0,0.0,0.0,12.345,8.825,0.0,0.0,0.0,0.0,23.715,0.0,8.6475
tl4-tl4-energy-balanced__vs__tl4-energy-dual-main,4,tl4-energy-balanced,tl4-energy-dual-main,Energy,Energy,balanced,dual-main,2,0.1589558232931727,0.0,6.0,0.028755020080321297,0.0,35.489999999999995,4.0,1.0,0.0,0.0,0.0,6.0,4.6375,0.0,0.0,0.0,0.0,4.93,0.0,9.855
tl4-tl4-energy-balanced__vs__tl4-energy-dual-reactor,4,tl4-energy-balanced,tl4-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,2,0.995,0.0,7.355,0.010000000000000009,0.0,41.8575,5.355,1.0,0.0,0.0,0.0,5.355,4.0325,0.0,0.0,0.0,0.0,5.775,0.0,7.359999999999999
tl4-tl4-energy-balanced__vs__tl4-kinetic-balanced,4,tl4-energy-balanced,tl4-kinetic-balanced,Energy,Kinetic,balanced,balanced,2,0.7239583333333333,0.0,13.235,0.13541666666666663,0.0,82.2525,11.235,1.0,0.0,0.0,0.0,11.235,7.45,0.0,0.0,0.0,0.0,21.085,0.0,8.870000000000001
tl4-tl4-energy-balanced__vs__tl4-kinetic-dual-main,4,tl4-energy-balanced,tl4-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,2,0.47135670236936056,0.0,6.55,0.006004543979227506,0.0,30.7625,4.55,1.0,0.0,0.0,0.0,6.824999999999999,4.6475,0.0,0.0,0.0,0.0,5.355,0.0,9.68
tl4-tl4-energy-balanced__vs__tl4-kinetic-dual-reactor,4,tl4-energy-balanced,tl4-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,2,0.995,0.0,7.375,0.010000000000000009,0.0,36.4925,5.375,1.0,0.0,0.0,0.0,5.375,3.7775,0.0,0.0,0.0,0.0,5.34,0.0,6.7524999999999995
tl4-tl4-energy-balanced__vs__tl4-kinetic-ew-specialist,4,tl4-energy-balanced,tl4-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,2,0.994949494949495,0.0,7.405,0.010101010101010055,0.0,40.2925,5.405,1.0,0.0,0.0,0.0,5.405,3.6950000000000003,0.0,0.0,0.0,0.0,5.105,0.0,6.74
tl4-tl4-energy-balanced__vs__tl4-missile-balanced,4,tl4-energy-balanced,tl4-missile-balanced,Energy,Missile,balanced,balanced,2,0.7776595744680852,0.0,12.945,0.044680851063829796,0.0,74.7425,10.945,1.0,0.0,0.0,0.0,5.4725,4.0375,5.4725,3.25,0.0,0.0,20.5,0.0,8.657499999999999
tl4-tl4-energy-balanced__vs__tl4-missile-dual-main,4,tl4-energy-balanced,tl4-missile-dual-main,Energy,Missile,balanced,dual-main,2,0.527027027027027,0.0,6.705,0.05405405405405406,0.0,26.9125,4.705,1.0,0.0,0.0,0.0,2.3525,1.7325,4.705,2.8875,0.0,0.0,5.35,0.0,9.645
tl4-tl4-energy-balanced__vs__tl4-missile-dual-reactor,4,tl4-energy-balanced,tl4-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,2,0.9899494949494949,0.0,7.4399999999999995,0.00010101010101004615,0.0,33.935,5.4399999999999995,1.0,0.0,0.0,0.0,2.7199999999999998,1.99,2.7199999999999998,1.6,0.0,0.0,4.845,0.0,6.62
tl4-tl4-energy-balanced__vs__tl4-missile-missile-defense,4,tl4-energy-balanced,tl4-missile-missile-defense,Energy,Missile,balanced,missile-defense,2,0.2419909100986587,0.0,16.345,0.010863540627424895,0.0,87.7525,14.344999999999999,1.0,0.0,0.0,0.0,7.172499999999999,5.15,7.172499999999999,4.359999999999999,0.0,0.0,25.9775,0.0,9.105
tl4-tl4-energy-defense-specialist__vs__tl4-energy-dual-main,4,tl4-energy-defense-specialist,tl4-energy-dual-main,Energy,Energy,defense-specialist,dual-main,2,0.5030032467532467,0.0,6.615,0.01899350649350645,0.0,37.09,4.615,1.0,0.0,0.0,0.0,6.922499999999999,5.192500000000001,0.0,0.0,0.0,0.0,5.525,0.0,9.825
tl4-tl4-energy-defense-specialist__vs__tl4-energy-dual-reactor,4,tl4-energy-defense-specialist,tl4-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,2,1.0,0.0,7.335,0.0,0.0,41.515,5.335,1.0,0.0,0.0,0.0,5.335,4.005,0.0,0.0,0.0,0.0,5.3525,0.0,6.265000000000001
tl4-tl4-energy-defense-specialist__vs__tl4-kinetic-balanced,4,tl4-energy-defense-specialist,tl4-kinetic-balanced,Energy,Kinetic,defense-specialist,balanced,2,0.969177361666316,0.0,13.985,0.020828950136755675,0.0,79.9675,11.985,1.0,0.0,0.0,0.0,11.985,8.07,0.0,0.0,0.0,0.0,21.905,0.0,7.619999999999999
tl4-tl4-energy-defense-specialist__vs__tl4-kinetic-dual-main,4,tl4-energy-defense-specialist,tl4-kinetic-dual-main,Energy,Kinetic,defense-specialist,dual-main,2,0.762987012987013,0.0,6.92,0.045454545454545414,0.0,29.4575,4.92,1.0,0.0,0.0,0.0,7.380000000000001,5.085,0.0,0.0,0.0,0.0,5.5675,0.0,9.530000000000001
tl4-tl4-energy-defense-specialist__vs__tl4-kinetic-dual-reactor,4,tl4-energy-defense-specialist,tl4-kinetic-dual-reactor,Energy,Kinetic,defense-specialist,dual-reactor,2,1.0,0.0,7.375,0.0,0.0,36.2125,5.375,1.0,0.0,0.0,0.0,5.375,3.73,0.0,0.0,0.0,0.0,4.775,0.0,6.095
tl4-tl4-energy-defense-specialist__vs__tl4-kinetic-ew-specialist,4,tl4-energy-defense-specialist,tl4-kinetic-ew-specialist,Energy,Kinetic,defense-specialist,ew-specialist,2,1.0,0.0,7.449999999999999,0.0,0.0,36.68,5.449999999999999,1.0,0.0,0.0,0.0,5.449999999999999,3.8024999999999998,0.0,0.0,0.0,0.0,4.98,0.0,6.1225000000000005
tl4-tl4-energy-defense-specialist__vs__tl4-missile-balanced,4,tl4-energy-defense-specialist,tl4-missile-balanced,Energy,Missile,defense-specialist,balanced,2,1.0,0.0,13.96,0.0,0.0,79.225,11.96,1.0,0.0,0.0,0.0,5.98,4.385,5.965,2.2249999999999996,5.965,2.125,18.43,0.0,6.205
tl4-tl4-energy-defense-specialist__vs__tl4-missile-dual-main,4,tl4-energy-defense-specialist,tl4-missile-dual-main,Energy,Missile,defense-specialist,dual-main,2,0.9379295532646048,0.0,7.21,0.04080756013745712,0.0,29.25,5.21,1.0,0.0,0.0,0.0,2.605,1.955,5.21,2.5325,2.605,0.925,5.2675,0.0,7.8225
tl4-tl4-energy-defense-specialist__vs__tl4-missile-dual-reactor,4,tl4-energy-defense-specialist,tl4-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,2,1.0,0.0,7.35,0.0,0.0,36.395,5.35,1.0,0.0,0.0,0.0,2.675,2.0,2.675,1.0675,2.675,0.9075,3.0975,0.0,6.01
tl4-tl4-energy-defense-specialist__vs__tl4-missile-missile-defense,4,tl4-energy-defense-specialist,tl4-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,2,0.995,0.0,21.015,0.010000000000000009,0.0,111.8425,19.015,1.0,0.0,0.0,0.0,9.5075,6.825,9.33,3.66,9.33,3.1375,28.1075,0.0,7.0175
tl4-tl4-energy-dual-main__vs__tl4-energy-dual-reactor,4,tl4-energy-dual-main,tl4-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,2,1.0,0.0,4.6850000000000005,0.0,0.0,24.137500000000003,2.685,1.0,0.0,0.0,0.0,4.0275,3.2325,0.0,0.0,0.0,0.0,0.0,0.0,8.129999999999999
tl4-tl4-energy-dual-main__vs__tl4-kinetic-balanced,4,tl4-energy-dual-main,tl4-kinetic-balanced,Energy,Kinetic,dual-main,balanced,2,0.863841730558598,0.0,6.09,0.11322562979189477,0.0,32.1175,4.09,1.0,0.0,0.0,0.0,6.135,4.515,0.0,0.0,0.0,0.0,5.045,0.0,9.145
