tl,resource_ensemble_id,scenario_stratum,opponent_weapon,candidate_weapon,paired_trials,side_symmetric_win_rate,side_symmetric_fast_win_rate,side_symmetric_damage_advantage_mean,pareto_viable,dominated_by
5,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,M_SWARMER,E,1000,0.282,0.282,-1.7455799999999473,0,M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,M_SWARMER,K,1000,0.181,0.181,-7.170320642570312,0,E;M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,M_SWARMER,M_GP,1000,0.301,0.301,-5.293099999999946,0,M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,M_SWARMER,M_SWARMER,500,0.43,0.43,0.0,1,
5,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,E,E,500,0.411,0.411,0.0,0,K;M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,E,K,1000,0.517,0.515,2.123631807229028,0,M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,E,M_GP,1000,0.997,0.997,19.500911111111122,1,
5,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,E,M_SWARMER,1000,1.0,1.0,19.28068666666666,1,
5,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,K,E,1000,0.365,0.361,-2.123631807229028,0,M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,K,K,500,0.414,0.323,0.0,0,M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,K,M_GP,1000,0.92,0.92,13.300533400267794,1,
5,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,K,M_SWARMER,1000,0.92,0.92,12.907273052208879,0,M_GP
5,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,M_GP,E,1000,0.001,0.001,-19.500911111111122,0,K;M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,M_GP,K,1000,0.041,0.041,-13.300533400267794,0,M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,M_GP,M_GP,500,0.415,0.415,0.0,1,
5,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,M_GP,M_SWARMER,1000,0.343,0.343,-1.0098066666666519,0,M_GP
5,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,M_SWARMER,E,1000,0.0,0.0,-19.28068666666666,0,K;M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,M_SWARMER,K,1000,0.025,0.025,-12.907273052208879,0,M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,M_SWARMER,M_GP,1000,0.475,0.475,1.0098066666666519,1,
5,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,M_SWARMER,M_SWARMER,500,0.377,0.377,0.0,0,M_GP
5,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,E,E,500,0.398,0.398,0.0,1,
5,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,E,K,1000,0.111,0.111,-8.665151459170055,0,E;M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,E,M_GP,1000,0.243,0.243,-7.3550933333332615,0,E;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,E,M_SWARMER,1000,0.312,0.312,-2.1560333333333155,0,E
5,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,K,E,1000,0.787,0.787,8.665151459170055,1,
5,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,K,K,500,0.449,0.449,0.0,0,E;M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,K,M_GP,1000,0.583,0.583,2.7169307764391277,0,E;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,K,M_SWARMER,1000,0.708,0.708,7.243739009370845,0,E
5,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,M_GP,E,1000,0.64,0.64,7.3550933333332615,1,
5,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,M_GP,K,1000,0.31,0.31,-2.7169307764391277,0,E;M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,M_GP,M_GP,500,0.45,0.45,0.0,0,E;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,M_GP,M_SWARMER,1000,0.548,0.548,4.088026666666609,0,E
5,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,M_SWARMER,E,1000,0.475,0.475,2.1560333333333155,1,
5,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,M_SWARMER,K,1000,0.173,0.173,-7.243739009370845,0,E;M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,M_SWARMER,M_GP,1000,0.343,0.343,-4.088026666666609,0,E;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,M_SWARMER,M_SWARMER,500,0.421,0.421,0.0,0,E
5,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,E,E,500,0.376,0.376,0.0,0,M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,E,K,1000,0.138,0.138,-7.346638902275805,0,E;M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,E,M_GP,1000,0.715,0.715,5.373639999999861,1,
5,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,E,M_SWARMER,1000,0.656,0.656,4.190786666666536,0,M_GP
5,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,K,E,1000,0.76,0.76,7.346638902275805,0,M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,K,K,500,0.44,0.44,0.0,0,E;M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,K,M_GP,1000,0.862,0.862,12.129891004016105,1,
5,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,K,M_SWARMER,1000,0.874,0.874,11.76533564926376,1,
5,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,M_GP,E,1000,0.178,0.178,-5.373639999999861,0,M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,M_GP,K,1000,0.083,0.083,-12.129891004016105,0,E;M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,M_GP,M_GP,500,0.415,0.415,0.0,1,
5,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,M_GP,M_SWARMER,1000,0.344,0.344,-1.1106533333333175,0,M_GP
5,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,M_SWARMER,E,1000,0.173,0.173,-4.190786666666536,0,M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,M_SWARMER,K,1000,0.068,0.068,-11.76533564926376,0,E;M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,M_SWARMER,M_GP,1000,0.449,0.449,1.1106533333333175,1,
5,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,M_SWARMER,M_SWARMER,500,0.405,0.405,0.0,0,M_GP
5,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,E,E,500,0.424,0.424,0.0,0,K;M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,E,K,1000,0.75,0.75,6.5277326639893225,0,M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,E,M_GP,1000,0.949,0.947,14.486813333333318,0,M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,E,M_SWARMER,1000,1.0,1.0,21.03914666666665,1,
5,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,K,E,1000,0.167,0.167,-6.5277326639893225,0,K;M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,K,K,500,0.391,0.346,0.0,0,M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,K,M_GP,1000,0.996,0.992,41.00096444444441,0,M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,K,M_SWARMER,1000,0.998,0.998,41.1008333333333,1,
5,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,M_GP,E,1000,0.038,0.031,-14.486813333333318,1,
5,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,M_GP,K,1000,0.0,0.0,-41.00096444444441,0,E;M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,M_GP,M_GP,500,0.0,0.0,0.0,1,
5,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,M_GP,M_SWARMER,1000,0.0,0.0,0.0,1,
5,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,M_SWARMER,E,1000,0.0,0.0,-21.03914666666665,0,M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,M_SWARMER,K,1000,0.0,0.0,-41.1008333333333,0,E;M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,M_SWARMER,M_GP,1000,0.0,0.0,0.0,1,
5,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,M_SWARMER,M_SWARMER,500,0.0,0.0,0.0,1,
5,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,E,E,500,0.395,0.395,0.0,0,M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,E,K,1000,0.113,0.113,-10.673408246318646,0,E;M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,E,M_GP,1000,0.54,0.54,0.7108711111110608,1,
5,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,E,M_SWARMER,1000,0.482,0.482,0.9640044444444343,1,
5,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,K,E,1000,0.818,0.818,10.673408246318646,0,M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,K,K,500,0.453,0.453,0.0,0,E;M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,K,M_GP,1000,0.863,0.863,13.608343480589065,1,
5,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,K,M_SWARMER,1000,0.849,0.849,13.220767188755051,0,M_GP
5,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,M_GP,E,1000,0.346,0.346,-0.7108711111110608,0,M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,M_GP,K,1000,0.077,0.077,-13.608343480589065,0,E;M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,M_GP,M_GP,500,0.436,0.436,0.0,1,
5,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,M_GP,M_SWARMER,1000,0.382,0.382,-0.38578666666667516,0,M_GP
5,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,M_SWARMER,E,1000,0.337,0.337,-0.9640044444444343,0,M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,M_SWARMER,K,1000,0.072,0.072,-13.220767188755051,0,E;M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,M_SWARMER,M_GP,1000,0.459,0.459,0.38578666666667516,1,
5,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,M_SWARMER,M_SWARMER,500,0.416,0.416,0.0,0,M_GP
5,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,E,E,500,0.378,0.378,0.0,0,M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,E,K,1000,0.098,0.098,-10.730870977242343,0,E;M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,E,M_GP,1000,0.541,0.541,1.6546711111110677,1,
5,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,E,M_SWARMER,1000,0.504,0.504,1.8426511111110706,1,
5,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,K,E,1000,0.828,0.828,10.730870977242343,0,M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,K,K,500,0.451,0.451,0.0,0,E;M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,K,M_GP,1000,0.859,0.859,13.425070856760414,0,M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,K,M_SWARMER,1000,0.876,0.876,13.856875823293194,1,
5,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,M_GP,E,1000,0.3,0.3,-1.6546711111110677,0,M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,M_GP,K,1000,0.091,0.091,-13.425070856760414,0,E;M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,M_GP,M_GP,500,0.417,0.417,0.0,1,
5,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,M_GP,M_SWARMER,1000,0.371,0.371,-0.8788511111110929,0,M_GP
5,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,M_SWARMER,E,1000,0.319,0.319,-1.8426511111110706,0,M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,M_SWARMER,K,1000,0.075,0.075,-13.856875823293194,0,E;M_GP;M_SWARMER
5,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,M_SWARMER,M_GP,1000,0.485,0.485,0.8788511111110929,1,
5,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,M_SWARMER,M_SWARMER,500,0.398,0.398,0.0,0,M_GP
6,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,E,E,500,0.431,0.431,0.0,1,
6,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,E,K,1000,0.209,0.209,-6.4781273170730955,0,E;M_SWARMER
6,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,E,M_GP,1000,0.167,0.167,-11.437128571428476,0,E;K;M_SWARMER
6,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,E,M_SWARMER,1000,0.344,0.344,-2.574267857142797,0,E
6,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,K,E,1000,0.678,0.678,6.4781273170730955,1,
6,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,K,K,500,0.424,0.424,0.0,0,E;M_SWARMER
6,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,K,M_GP,1000,0.331,0.331,-6.279052961672398,0,E;K;M_SWARMER
6,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,K,M_SWARMER,1000,0.552,0.552,3.6748215853659048,0,E
6,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,M_GP,E,1000,0.754,0.754,11.437128571428476,1,
6,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,M_GP,K,1000,0.592,0.592,6.279052961672398,0,E;M_SWARMER
6,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,M_GP,M_GP,500,0.475,0.474,0.0,0,E;K;M_SWARMER
6,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,M_GP,M_SWARMER,1000,0.689,0.689,10.11050857142858,0,E
6,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,M_SWARMER,E,1000,0.509,0.509,2.574267857142797,1,
6,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,M_SWARMER,K,1000,0.312,0.312,-3.6748215853659048,0,E;M_SWARMER
6,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,M_SWARMER,M_GP,1000,0.239,0.239,-10.11050857142858,0,E;K;M_SWARMER
6,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,M_SWARMER,M_SWARMER,500,0.439,0.439,0.0,0,E
6,R0_CP138_HISTORICAL,ARMOR_PRESSURE,E,E,500,0.336,0.336,0.0,0,M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,ARMOR_PRESSURE,E,K,1000,0.273,0.273,-1.3758164459930242,0,E;M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,ARMOR_PRESSURE,E,M_GP,1000,0.921,0.921,7.042199999999948,1,
6,R0_CP138_HISTORICAL,ARMOR_PRESSURE,E,M_SWARMER,1000,0.811,0.811,4.745207142857114,0,M_GP
6,R0_CP138_HISTORICAL,ARMOR_PRESSURE,K,E,1000,0.446,0.446,1.3758164459930242,0,M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,ARMOR_PRESSURE,K,K,500,0.368,0.368,0.0,0,E;M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,ARMOR_PRESSURE,K,M_GP,1000,0.935,0.935,10.116403414634096,1,
6,R0_CP138_HISTORICAL,ARMOR_PRESSURE,K,M_SWARMER,1000,0.866,0.866,7.275885243902498,0,M_GP
6,R0_CP138_HISTORICAL,ARMOR_PRESSURE,M_GP,E,1000,0.027,0.027,-7.042199999999948,0,M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,ARMOR_PRESSURE,M_GP,K,1000,0.018,0.018,-10.116403414634096,0,E;M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,ARMOR_PRESSURE,M_GP,M_GP,500,0.288,0.288,0.0,1,
6,R0_CP138_HISTORICAL,ARMOR_PRESSURE,M_GP,M_SWARMER,1000,0.09,0.09,-2.3622821428571044,0,M_GP
6,R0_CP138_HISTORICAL,ARMOR_PRESSURE,M_SWARMER,E,1000,0.028,0.028,-4.745207142857114,0,M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,ARMOR_PRESSURE,M_SWARMER,K,1000,0.022,0.022,-7.275885243902498,0,E;M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,ARMOR_PRESSURE,M_SWARMER,M_GP,1000,0.706,0.706,2.3622821428571044,1,
6,R0_CP138_HISTORICAL,ARMOR_PRESSURE,M_SWARMER,M_SWARMER,500,0.241,0.241,0.0,0,M_GP
6,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,E,E,500,0.42,0.42,0.0,0,M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,E,K,1000,0.188,0.188,-6.6602792334494,0,E;M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,E,M_GP,1000,0.793,0.793,9.406157142857099,1,
6,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,E,M_SWARMER,1000,0.793,0.793,8.425361428571382,0,M_GP
6,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,K,E,1000,0.705,0.705,6.6602792334494,0,M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,K,K,500,0.422,0.422,0.0,0,E;M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,K,M_GP,1000,0.929,0.929,16.638641045296207,1,
6,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,K,M_SWARMER,1000,0.948,0.948,15.750121881533131,1,
6,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,M_GP,E,1000,0.119,0.119,-9.406157142857099,0,M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,M_GP,K,1000,0.033,0.033,-16.638641045296207,0,E;M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,M_GP,M_GP,500,0.424,0.424,0.0,1,
6,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,M_GP,M_SWARMER,1000,0.315,0.315,-1.958803571428568,0,M_GP
6,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,M_SWARMER,E,1000,0.092,0.092,-8.425361428571382,0,M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,M_SWARMER,K,1000,0.019,0.019,-15.750121881533131,0,E;M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,M_SWARMER,M_GP,1000,0.507,0.507,1.958803571428568,1,
6,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,M_SWARMER,M_SWARMER,500,0.369,0.369,0.0,0,M_GP
6,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,E,E,500,0.425,0.425,0.0,0,M_SWARMER
6,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,E,K,1000,0.209,0.209,-6.577485574912817,0,E;M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,E,M_GP,1000,0.342,0.342,-3.7370857142856266,0,E;M_SWARMER
6,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,E,M_SWARMER,1000,0.553,0.553,3.2127664285714665,1,
6,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,K,E,1000,0.678,0.678,6.577485574912817,0,M_SWARMER
6,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,K,K,500,0.411,0.411,0.0,0,E;M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,K,M_GP,1000,0.568,0.568,3.1869093379791167,0,E;M_SWARMER
6,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,K,M_SWARMER,1000,0.771,0.771,9.652285348432093,1,
6,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,M_GP,E,1000,0.557,0.557,3.7370857142856266,0,M_SWARMER
6,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,M_GP,K,1000,0.321,0.321,-3.1869093379791167,0,E;M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,M_GP,M_GP,500,0.465,0.465,0.0,0,E;M_SWARMER
6,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,M_GP,M_SWARMER,1000,0.595,0.595,6.072100714285703,1,
6,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,M_SWARMER,E,1000,0.283,0.283,-3.2127664285714665,0,M_SWARMER
6,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,M_SWARMER,K,1000,0.132,0.132,-9.652285348432093,0,E;M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,M_SWARMER,M_GP,1000,0.288,0.288,-6.072100714285703,0,M_SWARMER
6,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,M_SWARMER,M_SWARMER,500,0.428,0.428,0.0,1,
6,R0_CP138_HISTORICAL,EW_CONTEST,E,E,500,0.419,0.419,0.0,0,M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,EW_CONTEST,E,K,1000,0.198,0.198,-6.644087804877998,0,E;M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,EW_CONTEST,E,M_GP,1000,0.78,0.78,9.528171428571408,1,
6,R0_CP138_HISTORICAL,EW_CONTEST,E,M_SWARMER,1000,0.76,0.76,8.16287571428564,0,M_GP
6,R0_CP138_HISTORICAL,EW_CONTEST,K,E,1000,0.687,0.687,6.644087804877998,0,M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,EW_CONTEST,K,K,500,0.436,0.436,0.0,0,E;M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,EW_CONTEST,K,M_GP,1000,0.906,0.906,16.12048627177704,1,
6,R0_CP138_HISTORICAL,EW_CONTEST,K,M_SWARMER,1000,0.938,0.938,14.696537456446007,1,
6,R0_CP138_HISTORICAL,EW_CONTEST,M_GP,E,1000,0.136,0.136,-9.528171428571408,0,M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,EW_CONTEST,M_GP,K,1000,0.045,0.045,-16.12048627177704,0,E;M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,EW_CONTEST,M_GP,M_GP,500,0.428,0.428,0.0,1,
6,R0_CP138_HISTORICAL,EW_CONTEST,M_GP,M_SWARMER,1000,0.324,0.324,-1.6640114285714347,0,M_GP
6,R0_CP138_HISTORICAL,EW_CONTEST,M_SWARMER,E,1000,0.112,0.112,-8.16287571428564,0,M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,EW_CONTEST,M_SWARMER,K,1000,0.022,0.022,-14.696537456446007,0,E;M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,EW_CONTEST,M_SWARMER,M_GP,1000,0.496,0.496,1.6640114285714347,1,
6,R0_CP138_HISTORICAL,EW_CONTEST,M_SWARMER,M_SWARMER,500,0.383,0.383,0.0,0,M_GP
6,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,E,E,500,0.415,0.415,0.0,1,
6,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,E,K,1000,0.198,0.198,-6.21036662020897,0,E;M_SWARMER
6,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,E,M_GP,1000,0.217,0.217,-9.72147142857133,0,E;M_SWARMER
6,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,E,M_SWARMER,1000,0.357,0.357,-1.996124999999939,0,E
6,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,K,E,1000,0.68,0.68,6.21036662020897,1,
6,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,K,K,500,0.435,0.435,0.0,0,E;M_SWARMER
6,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,K,M_GP,1000,0.382,0.382,-4.60782773519158,0,E;K;M_SWARMER
6,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,K,M_SWARMER,1000,0.595,0.595,4.701747317073195,0,E
6,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,M_GP,E,1000,0.714,0.714,9.72147142857133,1,
6,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,M_GP,K,1000,0.534,0.534,4.60782773519158,0,E;M_SWARMER
6,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,M_GP,M_GP,500,0.463,0.463,0.0,0,E;K;M_SWARMER
6,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,M_GP,M_SWARMER,1000,0.696,0.696,9.616859285714272,0,E
6,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,M_SWARMER,E,1000,0.509,0.509,1.996124999999939,1,
6,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,M_SWARMER,K,1000,0.297,0.297,-4.701747317073195,0,E;M_SWARMER
6,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,M_SWARMER,M_GP,1000,0.24,0.24,-9.616859285714272,0,E;K;M_SWARMER
6,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,M_SWARMER,M_SWARMER,500,0.424,0.424,0.0,0,E
6,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,E,E,500,0.324,0.324,0.0,0,M_GP;M_SWARMER
6,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,E,K,1000,0.056,0.056,-11.203195191637526,0,E;M_GP;M_SWARMER
