diagnostic_index,scenario_id,diagnostic_family,combat_doctrine,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,trials,a_wins,b_wins,draws,turn_cap_sentinels,resolved_ge25,error_trials,mean_turns,nonstandoff_open_orders,unique_errors,a_side_turns,a_tp_conflict_turn_rate,a_tp_denied_per_turn,a_direct_shots,a_direct_hits,a_missile_launches,a_pds_attempts,a_pds_intercepts,a_cp146_weapon_core_funded_turns,a_cp146_weapon_core_starved_turns,a_cp146_active_sensor_default_turns,a_cp146_passive_sensor_fallback_turns,a_cp146_unknown_opponent_turns,a_cp146_known_opponent_turns,a_cp146_pds_unknown_readiness_turns,a_cp146_pds_imminent_threat_turns,a_cp146_pds_irrelevant_suppressed_turns,a_cp146_hardener_unknown_readiness_turns,a_cp146_hardener_relevant_turns,a_cp146_hardener_irrelevant_suppressed_turns,a_cp146_held_main_declarations,a_cp146_held_main_attempts,a_cp146_held_main_intercepts,a_cp146_held_main_unused,a_weapon_request_turn_rate,a_weapon_denial_turn_rate,a_zero_rc_threat_turn_rate,a_tp_requested_weapon_per_turn,a_tp_denied_weapon_per_turn,a_tp_requested_pds_per_turn,a_tp_denied_pds_per_turn,a_tp_requested_sensor_per_turn,a_tp_denied_sensor_per_turn,a_tp_requested_ecm_per_turn,a_tp_denied_ecm_per_turn,a_tp_requested_eccm_per_turn,a_tp_denied_eccm_per_turn,a_tp_requested_shield_per_turn,a_tp_denied_shield_per_turn,a_tp_requested_armor_per_turn,a_tp_denied_armor_per_turn,a_tp_requested_damage_control_per_turn,a_tp_denied_damage_control_per_turn,a_pds_threat_phases,a_pds_threat_flights,a_pds_configured_rc_sum,a_pds_planned_rc_sum,a_pds_readiness_tp_sum,a_pds_attempts_used,a_pds_visible_subflights,a_terminal_magazine_flights,a_magazine_flights_with_any_pds_attempt,a_magazine_flights_fully_covered,a_magazine_flights_partially_covered,a_subflights_with_0_attempts,a_subflights_with_1_attempt,a_subflights_with_2_attempts,a_pds_rc_saturated_phases,a_pds_zero_rc_threat_phases,a_pds_unserved_attempt_opportunities,a_pds_ammo_empty_before_phases,a_pds_ammo_constrained_phases,a_pds_zero_attempt_flights,a_pds_one_attempt_flights,a_pds_two_attempt_flights,a_pds_first_attempt_intercepts,a_pds_second_attempt_intercepts,a_pds_attempts_per_threat_flight,a_pds_configured_rc_per_phase,a_pds_planned_rc_per_phase,a_pds_rc_funding_ratio,a_pds_rc_saturation_phase_rate,a_pds_ammo_constrained_phase_rate,b_side_turns,b_tp_conflict_turn_rate,b_tp_denied_per_turn,b_direct_shots,b_direct_hits,b_missile_launches,b_pds_attempts,b_pds_intercepts,b_cp146_weapon_core_funded_turns,b_cp146_weapon_core_starved_turns,b_cp146_active_sensor_default_turns,b_cp146_passive_sensor_fallback_turns,b_cp146_unknown_opponent_turns,b_cp146_known_opponent_turns,b_cp146_pds_unknown_readiness_turns,b_cp146_pds_imminent_threat_turns,b_cp146_pds_irrelevant_suppressed_turns,b_cp146_hardener_unknown_readiness_turns,b_cp146_hardener_relevant_turns,b_cp146_hardener_irrelevant_suppressed_turns,b_cp146_held_main_declarations,b_cp146_held_main_attempts,b_cp146_held_main_intercepts,b_cp146_held_main_unused,b_weapon_request_turn_rate,b_weapon_denial_turn_rate,b_zero_rc_threat_turn_rate,b_tp_requested_weapon_per_turn,b_tp_denied_weapon_per_turn,b_tp_requested_pds_per_turn,b_tp_denied_pds_per_turn,b_tp_requested_sensor_per_turn,b_tp_denied_sensor_per_turn,b_tp_requested_ecm_per_turn,b_tp_denied_ecm_per_turn,b_tp_requested_eccm_per_turn,b_tp_denied_eccm_per_turn,b_tp_requested_shield_per_turn,b_tp_denied_shield_per_turn,b_tp_requested_armor_per_turn,b_tp_denied_armor_per_turn,b_tp_requested_damage_control_per_turn,b_tp_denied_damage_control_per_turn,b_pds_threat_phases,b_pds_threat_flights,b_pds_configured_rc_sum,b_pds_planned_rc_sum,b_pds_readiness_tp_sum,b_pds_attempts_used,b_pds_visible_subflights,b_terminal_magazine_flights,b_magazine_flights_with_any_pds_attempt,b_magazine_flights_fully_covered,b_magazine_flights_partially_covered,b_subflights_with_0_attempts,b_subflights_with_1_attempt,b_subflights_with_2_attempts,b_pds_rc_saturated_phases,b_pds_zero_rc_threat_phases,b_pds_unserved_attempt_opportunities,b_pds_ammo_empty_before_phases,b_pds_ammo_constrained_phases,b_pds_zero_attempt_flights,b_pds_one_attempt_flights,b_pds_two_attempt_flights,b_pds_first_attempt_intercepts,b_pds_second_attempt_intercepts,b_pds_attempts_per_threat_flight,b_pds_configured_rc_per_phase,b_pds_planned_rc_per_phase,b_pds_rc_funding_ratio,b_pds_rc_saturation_phase_rate,b_pds_ammo_constrained_phase_rate
191,SCN-C7BBE1A3366DF124,PDS_OPPORTUNITY,cp146_contextual,9,M_GP,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,7,17,1,0,0,0,11.44,0,,286,0.0,0.0,0,0,286,0,0,286.0,0.0,286.0,0.0,25.0,261.0,25.0,0.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.08741258741258741,0.0,1.0874125874125875,0.0,0.0,0.0,0.0,0.0,0.6293706293706294,0.0,0.6678321678321678,0.0,0.24125874125874125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,286,0.0,0.0,286,245,0,481,171,286.0,0.0,286.0,0.0,25.0,261.0,25.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5034965034965035,0.0,0.5559440559440559,0.0,0.14335664335664336,0.0,286,286,572,572,286,481,286,286,286,286,0,0,91,195,0,0,0,0,0,0,91,195,91,80,1.6818181818181819,2.0,2.0,1.0,0.0,0.0
192,SCN-663FAA2C2E32B071,PDS_OPPORTUNITY,cp146_contextual,9,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,14,9,2,0,0,0,11.2,0,,280,0.0,0.0,0,0,280,0,0,280.0,0.0,280.0,0.0,25.0,255.0,25.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.17857142857142858,0.0,1.0892857142857142,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.725,0.0,0.21071428571428572,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,280,0.21428571428571427,0.5714285714285714,280,221,0,558,193,280.0,0.0,280.0,0.0,25.0,255.0,25.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17857142857142858,0.0035714285714285713,7.071428571428571,0.5357142857142857,1.9928571428571429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6964285714285714,0.0,0.7107142857142857,0.03571428571428571,0.20357142857142857,0.0,280,560,560,558,558,558,560,280,279,87,192,194,174,192,242,1,438,1,4,194,174,192,124,69,0.9964285714285714,2.0,1.9928571428571429,0.9964285714285714,0.8642857142857143,0.014285714285714285
193,SCN-57386F8327E18DC4,PDS_OPPORTUNITY,cp146_contextual,9,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,21,2,2,0,0,0,9.12,0,,228,0.0,0.0,0,0,228,0,0,228.0,0.0,228.0,0.0,25.0,203.0,25.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.21929824561403508,0.0,1.1096491228070176,0.0,0.0,0.0,0.0,0.0,0.4473684210526316,0.0,0.7982456140350878,0.0,0.14473684210526316,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,228,0.21929824561403508,0.5087719298245614,228,179,0,228,96,228.0,0.0,228.0,0.0,25.0,203.0,25.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14473684210526316,0.0,7.092105263157895,0.4342105263157895,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5219298245614035,0.0,0.9429824561403509,0.07456140350877193,0.2894736842105263,0.0,228,456,228,228,456,228,456,228,228,0,228,228,228,0,228,0,588,0,0,228,228,0,96,0,0.5,1.0,1.0,1.0,1.0,0.0
194,SCN-428AE8DDB64342A7,PDS_OPPORTUNITY,cp146_contextual,9,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,16,9,0,0,0,0,10.4,0,,260,0.0,0.0,0,0,260,0,0,260.0,0.0,260.0,0.0,25.0,235.0,25.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.09615384615384616,0.0,1.0961538461538463,0.0,0.0,0.0,0.0,0.0,0.4153846153846154,0.0,0.7076923076923077,0.0,0.21923076923076923,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0.026923076923076925,0.03461538461538462,260,204,0,516,171,260.0,0.0,260.0,0.0,25.0,235.0,25.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.007692307692307693,6.576923076923077,0.0,0.9923076923076923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5461538461538461,0.0,0.8153846153846154,0.03461538461538462,0.2653846153846154,0.0,260,520,520,516,258,516,520,260,258,91,167,171,182,167,228,2,403,2,4,171,182,167,121,50,0.9923076923076923,2.0,1.9846153846153847,0.9923076923076923,0.8769230769230769,0.015384615384615385
195,SCN-1B7730DDC2E47A14,PDS_OPPORTUNITY,cp146_contextual,9,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,15,10,0,0,0,0,10.36,0,,259,0.0,0.0,0,0,259,0,0,259.0,0.0,259.0,0.0,25.0,234.0,25.0,0.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.19305019305019305,0.0,1.0965250965250966,0.0,0.0,0.0,0.0,0.0,0.46332046332046334,0.0,0.7992277992277992,0.0,0.23166023166023167,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,259,0.30115830115830117,0.8532818532818532,259,225,0,518,171,259.0,0.0,259.0,0.0,25.0,234.0,25.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2277992277992278,0.0,7.262548262548263,0.6833976833976834,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6911196911196911,0.0,0.888030888030888,0.16988416988416988,0.25096525096525096,0.0,259,518,518,518,518,518,518,259,259,91,168,168,182,168,232,0,400,0,2,168,182,168,118,53,1.0,2.0,2.0,1.0,0.8957528957528957,0.007722007722007722
196,SCN-BA1D14FF56B5054B,PDS_OPPORTUNITY,cp146_contextual,9,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,19,6,0,0,0,0,8.96,0,,224,0.0,0.0,0,0,224,0,0,224.0,0.0,224.0,0.0,25.0,199.0,25.0,0.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.22321428571428573,0.0,1.1116071428571428,0.0,0.0,0.0,0.0,0.0,0.5178571428571429,0.0,0.8125,0.0,0.15625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,224,0.2767857142857143,0.75,224,187,0,224,94,224.0,0.0,224.0,0.0,25.0,199.0,25.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19196428571428573,0.0,7.232142857142857,0.5758928571428571,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6339285714285714,0.0,0.9196428571428571,0.17410714285714285,0.28125,0.0,224,448,224,224,448,224,448,224,224,0,224,224,224,0,224,0,578,0,0,224,224,0,94,0,0.5,1.0,1.0,1.0,1.0,0.0
197,SCN-4FC35648535F3FC5,PDS_OPPORTUNITY,cp146_contextual,9,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,16,9,0,0,0,0,9.88,0,,247,0.0,0.0,0,0,247,0,0,247.0,0.0,247.0,0.0,25.0,222.0,25.0,0.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.10121457489878542,0.0,1.1012145748987854,0.0,0.0,0.0,0.0,0.0,0.27530364372469635,0.0,0.8218623481781376,0.0,0.27530364372469635,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,247,0.1902834008097166,0.46963562753036436,247,210,0,494,149,247.0,0.0,247.0,0.0,25.0,222.0,25.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13765182186234817,0.0,7.020242914979757,0.41295546558704455,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6356275303643725,0.0,0.8178137651821862,0.05668016194331984,0.24696356275303644,0.0,247,494,494,494,247,494,494,247,247,81,166,166,162,166,222,0,388,0,0,166,162,166,106,43,1.0,2.0,2.0,1.0,0.8987854251012146,0.0
198,SCN-7A7874E31ED27DA2,PDS_OPPORTUNITY,cp146_contextual,9,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,19,5,1,0,0,0,10.36,0,,259,0.0,0.0,0,0,259,0,0,259.0,0.0,259.0,0.0,25.0,234.0,25.0,0.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.19305019305019305,0.0,1.0965250965250966,0.0,0.0,0.0,0.0,0.0,0.6640926640926641,0.0,0.7451737451737451,0.0,0.2084942084942085,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,259,0.0,0.0,259,211,0,518,158,259.0,0.0,259.0,0.0,25.0,234.0,25.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.640926640926641,0.0,0.803088803088803,0.0,0.2625482625482625,0.0,259,518,518,518,518,518,518,259,259,80,179,179,160,179,242,0,421,0,0,179,160,179,97,61,1.0,2.0,2.0,1.0,0.9343629343629344,0.0
199,SCN-FB7F7329FC7DA499,PDS_OPPORTUNITY,cp146_contextual,9,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,19,5,1,0,0,0,9.08,0,,227,0.0,0.0,0,0,227,0,0,227.0,0.0,227.0,0.0,25.0,202.0,25.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.22026431718061673,0.0,1.1101321585903083,0.0,0.0,0.0,0.0,0.0,0.7400881057268722,0.0,0.6343612334801763,0.0,0.13656387665198239,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,227,0.0,0.0,227,185,0,227,93,227.0,0.0,227.0,0.0,25.0,202.0,25.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7004405286343612,0.0,0.8502202643171806,0.0,0.2511013215859031,0.0,227,454,227,227,454,227,454,227,227,0,227,227,227,0,227,0,588,0,0,227,227,0,93,0,0.5,1.0,1.0,1.0,1.0,0.0
200,SCN-2C393080FBCC324F,PDS_OPPORTUNITY,cp146_contextual,9,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,15,6,4,0,0,0,10.36,0,,259,0.0,0.0,0,0,259,0,0,259.0,0.0,259.0,0.0,25.0,234.0,25.0,0.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.09652509652509653,0.0,1.0965250965250966,0.0,0.0,0.0,0.0,0.0,0.6254826254826255,0.0,0.7104247104247104,0.0,0.21621621621621623,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,259,0.0,0.0,259,218,0,518,171,259.0,0.0,259.0,0.0,25.0,234.0,25.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6332046332046332,0.0,0.7451737451737451,0.0,0.23938223938223938,0.0,259,518,518,518,259,518,518,259,259,81,178,178,162,178,229,0,407,0,0,178,162,178,111,60,1.0,2.0,2.0,1.0,0.8841698841698842,0.0
201,SCN-9E22702D69CA2E07,PDS_OPPORTUNITY,cp146_contextual,9,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,16,7,2,0,0,0,9.8,0,,245,0.0,0.0,0,0,245,0,0,245.0,0.0,245.0,0.0,25.0,220.0,25.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.20408163265306123,0.0,1.1020408163265305,0.0,0.0,0.0,0.0,0.0,0.8489795918367347,0.0,0.6244897959183674,0.0,0.13877551020408163,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,245,0.0,0.0,245,200,0,488,165,245.0,0.0,245.0,0.0,25.0,220.0,25.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.004081632653061225,4.0,0.0,1.9918367346938775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6775510204081633,0.0,0.746938775510204,0.0,0.20816326530612245,0.0,245,490,490,488,488,488,490,245,244,94,150,152,188,150,215,1,369,1,2,152,188,150,123,42,0.9959183673469387,2.0,1.9918367346938775,0.9959183673469387,0.8775510204081632,0.00816326530612245
202,SCN-78B0B41058329313,PDS_OPPORTUNITY,cp146_contextual,9,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,19,3,3,0,0,0,8.88,0,,222,0.0,0.0,0,0,222,0,0,222.0,0.0,222.0,0.0,25.0,197.0,25.0,0.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.22522522522522523,0.0,1.1126126126126126,0.0,0.0,0.0,0.0,0.0,0.6846846846846847,0.0,0.7837837837837838,0.0,0.17567567567567569,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,222,0.0,0.0,222,187,0,222,83,222.0,0.0,222.0,0.0,25.0,197.0,25.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5540540540540541,0.0,0.9414414414414415,0.0,0.30180180180180183,0.0,222,444,222,222,444,222,444,222,222,0,222,222,222,0,222,0,583,0,0,222,222,0,83,0,0.5,1.0,1.0,1.0,1.0,0.0
203,SCN-EA428F027D792AC8,PDS_OPPORTUNITY,cp146_contextual,9,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,15,7,3,0,0,0,10.48,0,,262,0.0,0.0,0,0,262,0,0,262.0,0.0,262.0,0.0,25.0,237.0,25.0,0.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.09541984732824428,0.0,1.0954198473282444,0.0,0.0,0.0,0.0,0.0,0.7633587786259542,0.0,0.5534351145038168,0.0,0.17557251908396945,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,262,0.0,0.0,262,224,0,522,184,262.0,0.0,262.0,0.0,25.0,237.0,25.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.003816793893129771,4.0,0.0,0.9961832061068703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7175572519083969,0.0,0.7137404580152672,0.0,0.2366412213740458,0.0,262,524,524,522,261,522,524,262,261,92,169,171,184,169,228,1,401,1,3,171,184,169,125,59,0.9961832061068703,2.0,1.9923664122137406,0.9961832061068703,0.8702290076335878,0.011450381679389313
204,SCN-F73FA3D84958B0C3,TP_STARVATION,cp146_contextual,1,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,25,15,9,1,0,0,0,9.92,0,,248,0.9516129032258065,1.2258064516129032,0,0,248,203,47,248.0,0.0,248.0,0.0,25.0,223.0,25.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08064516129032258,1.0,0.0,1.0,0.08064516129032258,1.0,0.0,1.0,0.907258064516129,0.8104838709677419,0.0,0.3024193548387097,0.0,0.0,0.0,0.23790322580645162,0.23790322580645162,223,223,223,203,203,203,223,223,203,203,0,20,203,0,156,20,196,0,0,20,203,0,47,0,0.9103139013452914,1.0,0.9103139013452914,0.9103139013452914,0.6995515695067265,0.0,248,0.8870967741935484,1.1048387096774193,0,0,248,217,42,248.0,0.0,248.0,0.0,25.0,223.0,25.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024193548387096774,1.0,0.0,1.0,0.024193548387096774,1.0,0.0,1.0,0.7943548387096774,0.6975806451612904,0.0,0.18951612903225806,0.0,0.0,0.0,0.2862903225806452,0.2862903225806452,223,223,223,217,217,217,223,223,217,217,0,6,217,0,175,6,187,0,0,6,217,0,42,0,0.9730941704035875,1.0,0.9730941704035875,0.9730941704035875,0.7847533632286996,0.0
205,SCN-CC28A1D7C0707747,TP_STARVATION,cp146_contextual,1,K,K,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,25,8,14,3,0,0,0,10.64,0,,266,0.8646616541353384,1.1278195488721805,266,187,0,0,0,266.0,0.0,266.0,0.0,25.0,241.0,25.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.09398496240601503,0.0,1.0,0.0,1.0,0.7894736842105263,0.4699248120300752,0.041353383458646614,0.3609022556390977,0.0,0.0,0.0,0.29699248120300753,0.29699248120300753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,266,0.8909774436090225,1.1090225563909775,266,199,0,0,0,266.0,0.0,266.0,0.0,25.0,241.0,25.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.09398496240601503,0.0,1.0,0.0,1.0,0.8120300751879699,0.5,0.04887218045112782,0.38345864661654133,0.0,0.0,0.0,0.24812030075187969,0.24812030075187969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
206,SCN-F570C1F9A68A0ED6,TP_STARVATION,cp146_contextual,1,E,K,R2_CENTRAL_PROPULSION,POWER_CRISIS,25,5,18,2,0,0,0,11.68,0,,292,1.0,3.671232876712329,292,213,0,0,0,292.0,0.0,292.0,0.0,25.0,267.0,25.0,0.0,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,2.315068493150685,0.08561643835616438,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3150684931506849,0.0,0.0,0.0,0.3561643835616438,0.3561643835616438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,292,0.410958904109589,0.410958904109589,292,208,0,0,0,292.0,0.0,292.0,0.0,25.0,267.0,25.0,0.0,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.08561643835616438,0.0,1.0,0.0,1.0,0.21232876712328766,0.5993150684931506,0.0,0.4965753424657534,0.0,0.0,0.0,0.19863013698630136,0.19863013698630136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
207,SCN-50785766753E29D2,TP_STARVATION,cp146_contextual,1,K,E,R3_LOWER_DEMAND,POWER_CRISIS,25,13,9,3,0,0,0,12.64,0,,316,0.3829113924050633,0.3829113924050633,316,216,0,0,0,316.0,0.0,316.0,0.0,25.0,291.0,25.0,0.0,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.07911392405063292,0.0,1.0,0.0,1.0,0.14240506329113925,0.5949367088607594,0.0,0.35443037974683544,0.0,0.0,0.0,0.2626582278481013,0.24050632911392406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,316,1.0,3.607594936708861,316,236,0,0,0,316.0,0.0,316.0,0.0,25.0,291.0,25.0,0.0,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,2.3259493670886076,0.07911392405063292,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3259493670886076,0.0,0.0,0.0,0.28164556962025317,0.28164556962025317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
208,SCN-3C91CD7884A8C8EF,TP_STARVATION,cp146_contextual,1,E,K,R3_LOWER_DEMAND,POWER_CRISIS,25,11,10,4,0,0,0,12.4,0,,310,1.0,3.6516129032258067,310,234,0,0,0,310.0,0.0,310.0,0.0,25.0,285.0,25.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,2.370967741935484,0.08064516129032258,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3709677419354839,0.0,0.0,0.0,0.2806451612903226,0.2806451612903226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,310,0.33548387096774196,0.33548387096774196,310,210,0,0,0,310.0,0.0,310.0,0.0,25.0,285.0,25.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.08064516129032258,0.0,1.0,0.0,1.0,0.14838709677419354,0.5483870967741935,0.0,0.42258064516129035,0.0,0.0,0.0,0.21935483870967742,0.1870967741935484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
