tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
7,kinetic-dense-a,shield-isolated-legal,legal_build,dual-main,2,0.058823529411764705,0.0,6.300000000000001,0.0,6.300000000000001,0.0,6.45,4.45,0.0,0.0,0.0
7,kinetic-dense-a,shield-overmatch-fixture,controlled_fixture,balanced,2,1.0,0.0,11.0,0.0,11.0,0.0,7.0,12.0,0.0,0.0,0.0
7,kinetic-dense-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.125,0.0,6.6,0.0,6.6,0.0,6.525,5.0,0.0,0.0,0.0
7,kinetic-dense-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,6.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
7,kinetic-dense-b,armor-exposed-legal,legal_build,dual-main,2,0.5659722222222222,0.0,5.125,0.0,0.0,0.0,6.925,9.075,0.0,0.0,0.0
7,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,7.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
7,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.53125,0.0,5.625,0.0,0.0,0.0,10.525,7.95,0.0,0.0,0.0
7,kinetic-dense-b,balanced-layered-legal,legal_build,balanced,2,0.15789473684210525,0.0,17.475,0.0,34.95,0.0,7.0,8.475,0.0,0.0,0.0
7,kinetic-dense-b,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,7.125,0.0,14.25,0.0,5.75,0.55,0.0,0.0,0.0
7,kinetic-dense-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,kinetic-dense-b,light-fixture,controlled_fixture,dual-main,2,0.7,0.0,3.8249999999999997,0.0,0.0,0.0,2.0,10.85,0.0,0.0,0.0
7,kinetic-dense-b,pds-heavy-legal,legal_build,balanced,2,0.975,0.0,20.9,16.275,41.8,0.0,7.0,11.9,0.0,0.0,0.0
7,kinetic-dense-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.3,5.0,14.55,0.0,5.85,0.75,0.0,0.0,0.0
7,kinetic-dense-b,shield-heavy-legal,legal_build,balanced,2,0.07500000000000001,0.0,16.299999999999997,0.0,32.599999999999994,0.0,7.0,7.35,0.0,0.0,0.0
7,kinetic-dense-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,6.025,0.0,12.0,0.0,5.125,0.425,0.0,0.0,0.0
7,kinetic-dense-b,shield-isolated-legal,legal_build,balanced,2,0.13333333333333333,0.0,16.8,0.0,33.6,0.0,7.0,7.8,0.0,0.0,0.0
7,kinetic-dense-b,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,6.65,0.0,13.3,0.0,5.375,0.55,0.0,0.0,0.0
7,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.08187134502923976,0.0,16.799999999999997,0.0,33.599999999999994,0.0,7.0,7.800000000000001,0.0,0.0,0.0
7,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.4,0.0,12.8,0.0,5.525,0.225,0.0,0.0,0.0
7,kinetic-saturation-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,7.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
7,kinetic-saturation-a,armor-exposed-legal,legal_build,dual-main,2,0.5039473684210526,0.0,6.175000000000001,0.0,0.0,0.0,6.9,8.5,0.0,0.0,0.0
7,kinetic-saturation-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,19.775,0.0,39.55,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,7.5,0.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,kinetic-saturation-a,light-fixture,controlled_fixture,dual-main,2,0.7666666666666666,0.0,3.175,0.0,0.0,0.0,2.0,11.65,0.0,0.0,0.0
7,kinetic-saturation-a,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,41.35,16.025,82.7,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.775,5.0,15.55,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,19.35,0.0,38.7,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,8.2,0.0,16.325,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,20.075,0.0,40.15,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,7.4,0.0,14.775,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,19.25,0.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.949999999999999,0.0,13.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,6.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,20.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,20.575000000000003,0.0,61.724999999999994,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,7.475,0.0,17.775,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,kinetic-saturation-b,light-fixture,controlled_fixture,dual-main,2,0.78125,0.0,3.25,0.0,0.0,0.0,2.0,11.5,0.0,0.0,0.0
7,kinetic-saturation-b,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,44.25,15.55,132.75,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,9.2,5.0,22.174999999999997,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,21.425,0.0,64.275,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.6,0.0,17.875,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,20.85,0.0,62.55,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,8.05,0.0,18.775,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,20.85,0.0,62.55,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.675000000000001,0.0,22.75,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-c,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,7.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
7,kinetic-saturation-c,armor-exposed-legal,legal_build,dual-main,2,0.5722222222222222,0.0,5.85,0.0,0.0,0.0,6.425,7.7,0.0,0.0,0.0
7,kinetic-saturation-c,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-c,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-c,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,23.0,0.0,81.32499999999999,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-c,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,8.225,0.0,18.7,0.0,3.7750000000000004,1.825,0.0,0.0,0.0
7,kinetic-saturation-c,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,kinetic-saturation-c,light-fixture,controlled_fixture,dual-main,2,0.8571428571428572,0.0,3.425,0.0,0.0,0.0,2.0,11.65,0.0,0.0,0.0
7,kinetic-saturation-c,pds-heavy-legal,legal_build,balanced,2,0.0,0.975,46.3,15.725000000000001,163.9,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-c,pds-heavy-legal,legal_build,dual-main,2,0.02631578947368421,0.0,9.25,4.975,21.9,0.0,4.075,1.225,0.0,0.0,0.0
7,kinetic-saturation-c,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,22.1,0.0,78.625,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-c,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.550000000000001,0.0,18.125,0.0,3.3,1.175,0.0,0.0,0.0
7,kinetic-saturation-c,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,22.3,0.0,79.275,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-c,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,7.4750000000000005,0.0,18.450000000000003,0.0,3.3000000000000003,0.2,0.0,0.0,0.0
7,kinetic-saturation-c,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,21.25,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-c,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.2,0.0,24.575,0.0,1.425,0.1,0.0,0.0,0.0
7,kinetic-smart-plus10,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
7,kinetic-smart-plus10,armor-exposed-legal,legal_build,dual-main,2,0.5833333333333334,0.0,4.425,0.0,0.0,0.0,7.0,8.6,0.0,0.0,0.0
7,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,7.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
7,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5263157894736842,0.0,5.65,0.0,0.0,0.0,10.0,7.15,0.0,0.0,0.0
7,kinetic-smart-plus10,balanced-layered-legal,legal_build,balanced,2,0.8888888888888888,0.0,14.775,0.0,29.55,0.0,7.0,11.65,0.0,0.0,0.0
7,kinetic-smart-plus10,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,7.324999999999999,0.0,14.625,0.0,5.9,1.45,0.0,0.0,0.0
7,kinetic-smart-plus10,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,kinetic-smart-plus10,light-fixture,controlled_fixture,dual-main,2,0.8928571428571428,0.0,3.5,0.0,0.0,0.0,2.0,11.7,0.0,0.0,0.0
7,kinetic-smart-plus10,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,15.0,13.7,30.0,0.0,7.0,12.0,0.0,0.0,0.0
7,kinetic-smart-plus10,pds-heavy-legal,legal_build,dual-main,2,0.10526315789473684,0.0,8.425,4.875,16.65,0.0,5.875,3.4,0.0,0.0,0.0
7,kinetic-smart-plus10,shield-heavy-legal,legal_build,balanced,2,1.0,0.0,15.0,0.0,30.0,0.0,7.0,12.0,0.0,0.0,0.0
7,kinetic-smart-plus10,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,6.875,0.0,13.700000000000001,0.0,5.475,1.65,0.0,0.0,0.0
7,kinetic-smart-plus10,shield-isolated-legal,legal_build,balanced,2,0.868421052631579,0.0,14.875,0.0,29.75,0.0,7.0,11.875,0.0,0.0,0.0
7,kinetic-smart-plus10,shield-isolated-legal,legal_build,dual-main,2,0.027777777777777776,0.0,7.175,0.0,14.25,0.0,5.6,1.925,0.0,0.0,0.0
7,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,balanced,2,0.8736842105263158,0.0,14.75,0.0,29.5,0.0,7.0,11.625,0.0,0.0,0.0
7,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.25,0.0,14.5,0.0,5.7,1.7750000000000001,0.0,0.0,0.0
7,kinetic-smart-plus5,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
7,kinetic-smart-plus5,armor-exposed-legal,legal_build,dual-main,2,0.6071428571428571,0.0,4.725,0.0,0.0,0.0,7.0,9.975,0.0,0.0,0.0
7,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,7.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
7,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,dual-main,2,0.4617647058823529,0.0,5.4,0.0,0.0,0.0,9.7,6.6,0.0,0.0,0.0
7,kinetic-smart-plus5,balanced-layered-legal,legal_build,balanced,2,0.868421052631579,0.0,14.850000000000001,0.0,29.700000000000003,0.0,7.0,11.825,0.0,0.0,0.0
7,kinetic-smart-plus5,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,6.875,0.0,13.725,0.0,5.4,1.725,0.0,0.0,0.0
7,kinetic-smart-plus5,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,kinetic-smart-plus5,light-fixture,controlled_fixture,dual-main,2,0.8214285714285714,0.0,3.4000000000000004,0.0,0.0,0.0,2.0,11.5,0.0,0.0,0.0
7,kinetic-smart-plus5,pds-heavy-legal,legal_build,balanced,2,0.975,0.0,14.95,15.399999999999999,29.9,0.0,7.0,11.925,0.0,0.0,0.0
7,kinetic-smart-plus5,pds-heavy-legal,legal_build,dual-main,2,0.025,0.0,7.9750000000000005,4.975,15.9,0.0,5.85,2.6,0.0,0.0,0.0
7,kinetic-smart-plus5,shield-heavy-legal,legal_build,balanced,2,0.8638888888888889,0.0,14.825,0.0,29.65,0.0,7.0,11.774999999999999,0.0,0.0,0.0
7,kinetic-smart-plus5,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,6.4750000000000005,0.0,12.925,0.0,5.425000000000001,0.8999999999999999,0.0,0.0,0.0
7,kinetic-smart-plus5,shield-isolated-legal,legal_build,balanced,2,0.9,0.0,14.775,0.0,29.55,0.0,7.0,11.65,0.0,0.0,0.0
7,kinetic-smart-plus5,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,6.675000000000001,0.0,13.3,0.0,5.475,1.15,0.0,0.0,0.0
7,kinetic-smart-plus5,shield-overmatch-fixture,controlled_fixture,balanced,2,0.8625730994152047,0.0,14.55,0.0,29.1,0.0,7.0,11.225000000000001,0.0,0.0,0.0
7,kinetic-smart-plus5,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.025,0.0,7.199999999999999,0.0,14.399999999999999,0.0,5.6,1.75,0.0,0.0,0.0
7,kinetic-tandem-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
7,kinetic-tandem-a,armor-exposed-legal,legal_build,dual-main,2,0.6764705882352942,0.0,4.625,0.0,0.0,0.0,7.0,10.0,0.0,0.0,0.0
7,kinetic-tandem-a,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,9.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
7,kinetic-tandem-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.2,0.0,6.55,0.0,0.0,0.0,9.55,5.05,0.0,0.0,0.0
7,kinetic-tandem-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,18.375,0.0,36.75,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-a,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,6.725,0.0,13.45,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,kinetic-tandem-a,light-fixture,controlled_fixture,dual-main,2,0.8529411764705883,0.0,3.35,0.0,0.0,0.0,2.0,11.6,0.0,0.0,0.0
7,kinetic-tandem-a,pds-heavy-legal,legal_build,balanced,2,0.0,0.975,38.425,16.575,76.85,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.1,5.0,14.175,0.0,0.025,0.0,0.0,0.0,0.0
7,kinetic-tandem-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,18.225,0.0,36.45,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,6.575,0.0,13.15,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-a,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,17.8,0.0,35.6,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-a,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,6.725,0.0,13.4,0.0,0.05,0.0,0.0,0.0,0.0
7,kinetic-tandem-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,18.675,0.0,37.35,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.875,0.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
7,kinetic-tandem-b,armor-exposed-legal,legal_build,dual-main,2,0.6470588235294118,0.0,4.675,0.0,0.0,0.0,7.0,9.7,0.0,0.0,0.0
7,kinetic-tandem-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,6.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
7,kinetic-tandem-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6052631578947368,0.0,5.025,0.0,0.0,0.0,10.55,8.1,0.0,0.0,0.0
7,kinetic-tandem-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,18.35,0.0,55.05,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-b,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,6.875,0.0,17.575000000000003,0.0,2.75,1.0,0.0,0.0,0.0
7,kinetic-tandem-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,kinetic-tandem-b,light-fixture,controlled_fixture,dual-main,2,0.8846153846153846,0.0,3.5250000000000004,0.0,0.0,0.0,2.0,11.85,0.0,0.0,0.0
7,kinetic-tandem-b,pds-heavy-legal,legal_build,balanced,2,0.0,0.925,37.6,16.225,112.8,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-b,pds-heavy-legal,legal_build,dual-main,2,0.05,0.0,7.75,4.95,20.025,0.0,2.5749999999999997,1.625,0.0,0.0,0.0
7,kinetic-tandem-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,18.5,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-b,shield-heavy-legal,legal_build,dual-main,2,0.027777777777777776,0.0,6.65,0.0,17.225,0.0,2.2249999999999996,1.3,0.0,0.0,0.0
7,kinetic-tandem-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,18.525,0.0,55.575,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-b,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,6.675000000000001,0.0,16.875,0.0,2.6999999999999997,1.225,0.0,0.0,0.0
7,kinetic-tandem-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,18.2,0.0,54.6,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.55,0.0,19.525,0.0,0.125,0.0,0.0,0.0,0.0
7,kinetic-tandem-b-reverse,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
7,kinetic-tandem-b-reverse,armor-exposed-legal,legal_build,dual-main,2,0.6923076923076923,0.0,3.875,0.0,0.0,0.0,7.0,10.35,0.0,0.0,0.0
7,kinetic-tandem-b-reverse,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,6.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
7,kinetic-tandem-b-reverse,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6207430340557275,0.0,5.324999999999999,0.0,0.0,0.0,10.625,8.9,0.0,0.0,0.0
7,kinetic-tandem-b-reverse,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,18.475,0.0,55.425,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-b-reverse,balanced-layered-legal,legal_build,dual-main,2,0.05555555555555555,0.0,6.775,0.0,17.225,0.0,2.7249999999999996,1.475,0.0,0.0,0.0
7,kinetic-tandem-b-reverse,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,kinetic-tandem-b-reverse,light-fixture,controlled_fixture,dual-main,2,0.9166666666666667,0.0,3.425,0.0,0.0,0.0,2.0,11.6,0.0,0.0,0.0
7,kinetic-tandem-b-reverse,pds-heavy-legal,legal_build,balanced,2,0.0,0.975,37.875,15.975,113.625,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-b-reverse,pds-heavy-legal,legal_build,dual-main,2,0.08055555555555555,0.0,8.0,4.925000000000001,20.275,0.0,3.2,2.075,0.0,0.0,0.0
7,kinetic-tandem-b-reverse,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,18.799999999999997,0.0,56.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-b-reverse,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,6.75,0.0,17.275,0.0,2.8,1.3,0.0,0.0,0.0
7,kinetic-tandem-b-reverse,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,18.7,0.0,56.1,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-b-reverse,shield-isolated-legal,legal_build,dual-main,2,0.05263157894736842,0.0,7.050000000000001,0.0,17.4,0.0,3.0999999999999996,2.025,0.0,0.0,0.0
7,kinetic-tandem-b-reverse,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,17.75,0.0,53.25,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-b-reverse,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.6000000000000005,0.0,22.775,0.0,0.025,0.0,0.0,0.0,0.0
8,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
8,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.6948717948717948,0.0,3.9000000000000004,0.0,0.0,0.0,6.975,10.5,0.0,0.0,0.0
8,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.9736842105263157,0.0,4.95,0.0,0.0,0.0,11.0,11.725,0.0,0.0,0.0
8,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.4444444444444444,0.0,4.199999999999999,0.0,0.0,0.0,10.85,7.375,0.0,0.0,0.0
8,gp-current,balanced-layered-legal,legal_build,balanced,2,0.17269736842105263,0.0,8.925,0.0,26.775,0.0,6.975,8.649999999999999,0.0,0.0,0.0
8,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.025,0.0,5.025,0.0,14.975,0.0,6.325,2.425,0.0,0.0,0.0
8,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,gp-current,light-fixture,controlled_fixture,dual-main,2,0.7836257309941521,0.0,2.875,0.0,0.0,0.0,2.0,11.3,0.0,0.0,0.0
8,gp-current,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,11.0,13.925,33.0,0.0,7.0,12.0,0.0,0.0,0.0
8,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.08823529411764706,0.0,7.05,4.9,20.8,0.0,6.875,5.575,0.0,0.0,0.0
8,gp-current,shield-heavy-legal,legal_build,balanced,2,0.13450292397660818,0.0,8.675,0.0,26.025,0.0,7.0,8.175,0.0,0.0,0.0
8,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.05277777777777778,0.0,5.300000000000001,0.0,15.825000000000001,0.0,6.525,2.725,0.0,0.0,0.0
8,gp-current,shield-isolated-legal,legal_build,balanced,2,0.20261437908496732,0.0,8.425,0.0,25.275,0.0,7.0,7.55,0.0,0.0,0.0
8,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.025,0.0,5.875,0.0,17.55,0.0,6.575,3.675,0.0,0.0,0.0
8,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.17027863777089783,0.0,8.3,0.0,24.9,0.0,6.975,7.425,0.0,0.0,0.0
8,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,5.175000000000001,0.0,15.525,0.0,6.6,2.25,0.0,0.0,0.0
8,kinetic-dense-a,armor-exposed-legal,legal_build,balanced,2,0.95,0.0,4.95,0.0,0.0,0.0,7.0,11.95,0.0,0.0,0.0
8,kinetic-dense-a,armor-exposed-legal,legal_build,dual-main,2,0.35238095238095235,0.0,4.3,0.0,0.0,0.0,6.95,10.125,0.0,0.0,0.0
8,kinetic-dense-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.8697368421052631,0.0,5.775,0.0,0.0,0.0,11.0,11.375,0.0,0.0,0.0
8,kinetic-dense-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.3658088235294118,0.0,4.949999999999999,0.0,0.0,0.0,10.875,8.225,0.0,0.0,0.0
