tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
5,adaptive-pair::missile-fusion-gp-c::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.45760233918128657,0.0,0.0,4.074999999999999,11.5,0.0,5.8,8.875,10.65,0.0,0.0
5,adaptive-pair::missile-fusion-gp-c::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.45772058823529416,0.0,0.0,4.15,11.525,0.0,5.975,8.925,10.5,0.0,0.0
5,adaptive-pair::missile-fusion-gp-c::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.9722222222222222,0.0,0.0,4.675,10.4,0.0,6.0,11.825,7.949999999999999,0.0,0.0
5,adaptive-pair::missile-fusion-gp-c::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.8055555555555556,0.0,0.0,6.375,22.125,0.0,6.0,10.95,10.2,0.0,0.0
5,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,6.0,12.0,6.5,0.0,0.0
5,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.9736842105263157,0.0,0.0,4.35,0.0,0.0,6.0,11.75,7.35,0.0,0.0
5,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.975,0.0,0.0,5.975,0.0,0.0,10.0,11.925,10.25,0.0,0.0
5,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9473684210526316,0.0,0.0,6.2,0.0,0.0,10.0,11.85,9.5,0.0,0.0
5,gp-current,balanced-layered-legal,legal_build,balanced,2,0.5527777777777778,0.0,0.0,9.225000000000001,28.775,0.0,6.0,8.9,15.975000000000001,0.0,0.0
5,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.4853801169590643,0.0,0.0,6.125,13.0,0.0,5.9,8.55,10.6,0.0,0.0
5,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,5.075,0.0,0.0
5,gp-current,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.3,0.0,0.0,2.0,12.0,5.35,0.0,0.0
5,gp-current,pds-heavy-legal,legal_build,balanced,2,0.0,0.125,0.0,5.425000000000001,16.05,0.0,4.525,0.44999999999999996,17.975,0.0,0.0
5,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.05131578947368421,0.0,0.0,4.95,12.45,0.0,4.875,1.6749999999999998,13.4,0.0,0.0
5,gp-current,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.3,12.875,0.0,4.15,0.0,17.625,0.0,0.0
5,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.625,11.175,0.0,4.85,1.775,12.45,0.0,0.0
5,gp-current,shield-isolated-legal,legal_build,balanced,2,0.027777777777777776,0.0,0.0,10.225,28.75,0.0,5.975,4.449999999999999,17.525,0.0,0.0
5,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.3611111111111111,0.0,0.0,7.5,14.425,0.0,5.925000000000001,8.1,12.399999999999999,0.0,0.0
5,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,10.975,32.925,0.0,6.0,3.3,18.9,0.0,0.0
5,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,7.925,22.625,0.0,5.725,2.2750000000000004,12.95,0.0,0.0
5,missile-fission-gp-a,armor-exposed-legal,legal_build,balanced,2,0.9736842105263157,0.0,0.0,3.975,0.0,0.0,6.0,11.95,7.575,0.0,0.0
5,missile-fission-gp-a,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.275,0.0,0.0,6.0,12.0,6.6,0.0,0.0
5,missile-fission-gp-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.945906432748538,0.0,0.0,4.925000000000001,0.0,0.0,10.0,11.65,8.25,0.0,0.0
5,missile-fission-gp-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.975,0.0,0.0,5.225,0.0,0.0,10.0,11.9,8.7,0.0,0.0
5,missile-fission-gp-a,balanced-layered-legal,legal_build,balanced,2,0.8611111111111112,0.0,0.0,7.15,23.05,0.0,6.0,10.95,11.875,0.0,0.0
5,missile-fission-gp-a,balanced-layered-legal,legal_build,dual-main,2,0.9166666666666666,0.0,0.0,5.824999999999999,12.525,0.0,5.975,11.3,10.0,0.0,0.0
5,missile-fission-gp-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,5.1,0.0,0.0
5,missile-fission-gp-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.3499999999999996,0.0,0.0,2.0,12.0,5.35,0.0,0.0
5,missile-fission-gp-a,pds-heavy-legal,legal_build,balanced,2,0.05,0.05,0.0,5.025,17.4,0.0,4.55,2.3,16.85,0.0,0.0
5,missile-fission-gp-a,pds-heavy-legal,legal_build,dual-main,2,0.1388888888888889,0.0,0.0,4.449999999999999,12.149999999999999,0.0,5.050000000000001,4.025,12.65,0.0,0.0
5,missile-fission-gp-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.175000000000001,15.725000000000001,0.0,4.375,0.30000000000000004,17.6,0.0,0.0
5,missile-fission-gp-a,shield-heavy-legal,legal_build,dual-main,2,0.1915204678362573,0.0,0.0,5.1,12.725000000000001,0.0,5.725,5.65,12.35,0.0,0.0
5,missile-fission-gp-a,shield-isolated-legal,legal_build,balanced,2,0.6,0.0,0.0,8.95,27.875,0.0,5.925000000000001,8.75,14.825,0.0,0.0
5,missile-fission-gp-a,shield-isolated-legal,legal_build,dual-main,2,0.7297794117647058,0.0,0.0,6.5,12.975000000000001,0.0,6.0,10.850000000000001,10.45,0.0,0.0
5,missile-fission-gp-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,10.274999999999999,41.0,0.0,5.925000000000001,2.8,17.2,0.0,0.0
5,missile-fission-gp-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.11323529411764707,0.0,0.0,7.5,24.65,0.0,5.800000000000001,5.699999999999999,12.4,0.0,0.0
5,missile-fission-gp-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,6.0,12.0,6.6,0.0,0.0
5,missile-fission-gp-b,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.324999999999999,0.0,0.0,6.0,12.0,7.35,0.0,0.0
5,missile-fission-gp-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,10.0,12.0,8.225000000000001,0.0,0.0
5,missile-fission-gp-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9236842105263158,0.0,0.0,5.125,0.0,0.0,10.0,11.7,8.4,0.0,0.0
5,missile-fission-gp-b,balanced-layered-legal,legal_build,balanced,2,0.8194444444444444,0.0,0.0,7.225,23.0,0.0,6.0,11.175,12.1,0.0,0.0
5,missile-fission-gp-b,balanced-layered-legal,legal_build,dual-main,2,0.7941176470588236,0.0,0.0,5.6,11.975,0.0,5.95,10.75,9.600000000000001,0.0,0.0
5,missile-fission-gp-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,4.85,0.0,0.0
5,missile-fission-gp-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.325,0.0,0.0,2.0,12.0,5.35,0.0,0.0
5,missile-fission-gp-b,pds-heavy-legal,legal_build,balanced,2,0.10263157894736842,0.025,0.0,4.775,14.175,0.0,5.15,3.3,16.375,0.0,0.0
5,missile-fission-gp-b,pds-heavy-legal,legal_build,dual-main,2,0.10263157894736842,0.0,0.0,4.25,10.95,0.0,5.6,2.95,12.75,0.0,0.0
5,missile-fission-gp-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.1,12.275,0.0,5.449999999999999,1.7750000000000001,17.700000000000003,0.0,0.0
5,missile-fission-gp-b,shield-heavy-legal,legal_build,dual-main,2,0.21637426900584794,0.0,0.0,4.525,10.8,0.0,5.35,5.025,11.95,0.0,0.0
5,missile-fission-gp-b,shield-isolated-legal,legal_build,balanced,2,0.6583333333333333,0.0,0.0,8.825,25.200000000000003,0.0,6.0,10.475,14.175,0.0,0.0
5,missile-fission-gp-b,shield-isolated-legal,legal_build,dual-main,2,0.5657894736842105,0.0,0.0,6.225,12.675,0.0,6.0,9.95,10.65,0.0,0.0
5,missile-fission-gp-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.525,0.0,0.0,8.7,26.1,0.0,6.0,9.399999999999999,15.05,0.0,0.0
5,missile-fission-gp-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.08823529411764706,0.0,0.0,7.925,22.975,0.0,6.0,7.825,12.850000000000001,0.0,0.0
5,missile-fission-gp-c,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,6.0,12.0,4.975,0.0,0.0
5,missile-fission-gp-c,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.425,0.0,0.0,6.0,12.0,5.65,0.0,0.0
5,missile-fission-gp-c,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,10.0,12.0,6.425000000000001,0.0,0.0
5,missile-fission-gp-c,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.3,0.0,0.0,10.0,12.0,6.55,0.0,0.0
5,missile-fission-gp-c,balanced-layered-legal,legal_build,balanced,2,0.9473684210526316,0.0,0.0,5.824999999999999,19.475,0.0,6.0,11.575,10.125,0.0,0.0
5,missile-fission-gp-c,balanced-layered-legal,legal_build,dual-main,2,0.9194444444444444,0.0,0.0,4.975,10.100000000000001,0.0,6.0,11.55,7.75,0.0,0.0
5,missile-fission-gp-c,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.325,0.0,0.0
5,missile-fission-gp-c,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.175,0.0,0.0,2.0,12.0,4.35,0.0,0.0
5,missile-fission-gp-c,pds-heavy-legal,legal_build,balanced,2,0.21666666666666667,0.025,0.0,5.2,19.700000000000003,0.0,5.25,4.625,17.1,0.0,0.0
5,missile-fission-gp-c,pds-heavy-legal,legal_build,dual-main,2,0.2303921568627451,0.0,0.0,4.25,12.05,0.0,5.775,6.074999999999999,11.8,0.0,0.0
5,missile-fission-gp-c,shield-heavy-legal,legal_build,balanced,2,0.05,0.0,0.0,4.675000000000001,19.575,0.0,4.824999999999999,2.55,17.75,0.0,0.0
5,missile-fission-gp-c,shield-heavy-legal,legal_build,dual-main,2,0.5394736842105263,0.0,0.0,4.975,12.45,0.0,5.775,9.175,11.25,0.0,0.0
5,missile-fission-gp-c,shield-isolated-legal,legal_build,balanced,2,0.8055555555555556,0.0,0.0,7.3,23.575,0.0,5.925,10.975,12.25,0.0,0.0
5,missile-fission-gp-c,shield-isolated-legal,legal_build,dual-main,2,0.9722222222222222,0.0,0.0,5.55,11.675,0.0,6.0,11.9,9.3,0.0,0.0
5,missile-fission-gp-c,shield-overmatch-fixture,controlled_fixture,balanced,2,0.3315789473684211,0.0,0.0,10.525,48.575,0.0,5.9,6.699999999999999,17.049999999999997,0.0,0.0
5,missile-fission-gp-c,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.6875,0.0,0.0,7.425,24.9,0.0,5.95,10.7,11.7,0.0,0.0
5,missile-fusion-gp-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,6.0,12.0,5.075,0.0,0.0
5,missile-fusion-gp-a,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.25,0.0,0.0,6.0,12.0,5.35,0.0,0.0
5,missile-fusion-gp-a,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,10.0,12.0,6.775,0.0,0.0
5,missile-fusion-gp-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.975,0.0,0.0,4.3,0.0,0.0,10.0,11.85,6.949999999999999,0.0,0.0
5,missile-fusion-gp-a,balanced-layered-legal,legal_build,balanced,2,0.875,0.0,0.0,5.75,19.025,0.0,6.0,11.775,9.525,0.0,0.0
5,missile-fusion-gp-a,balanced-layered-legal,legal_build,dual-main,2,0.9473684210526315,0.0,0.0,4.825,10.55,0.0,6.0,11.7,8.15,0.0,0.0
5,missile-fusion-gp-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.675,0.0,0.0
5,missile-fusion-gp-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.2,0.0,0.0,2.0,12.0,3.55,0.0,0.0
5,missile-fusion-gp-a,pds-heavy-legal,legal_build,balanced,2,0.10818713450292397,0.05,0.0,4.3,17.05,0.0,4.275,3.4749999999999996,16.45,0.0,0.0
5,missile-fusion-gp-a,pds-heavy-legal,legal_build,dual-main,2,0.25816993464052285,0.0,0.0,4.449999999999999,12.825,0.0,5.35,6.9,12.8,0.0,0.0
5,missile-fusion-gp-a,shield-heavy-legal,legal_build,balanced,2,0.07500000000000001,0.0,0.0,4.25,17.775,0.0,4.875,1.825,17.575,0.0,0.0
5,missile-fusion-gp-a,shield-heavy-legal,legal_build,dual-main,2,0.36944444444444446,0.0,0.0,4.800000000000001,13.274999999999999,0.0,5.875,7.475,12.1,0.0,0.0
5,missile-fusion-gp-a,shield-isolated-legal,legal_build,balanced,2,0.7710526315789473,0.0,0.0,7.0,22.225,0.0,6.0,10.850000000000001,11.649999999999999,0.0,0.0
5,missile-fusion-gp-a,shield-isolated-legal,legal_build,dual-main,2,0.8819444444444444,0.0,0.0,5.325,11.075,0.0,6.0,11.45,8.8,0.0,0.0
5,missile-fusion-gp-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.07894736842105263,0.0,0.0,10.025,47.825,0.0,5.9,4.6,17.025,0.0,0.0
5,missile-fusion-gp-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5352941176470588,0.0,0.0,6.800000000000001,23.7,0.0,5.75,8.675,11.45,0.0,0.0
5,missile-fusion-gp-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,6.0,12.0,5.05,0.0,0.0
5,missile-fusion-gp-b,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.275,0.0,0.0,6.0,12.0,5.050000000000001,0.0,0.0
5,missile-fusion-gp-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.975,0.0,0.0,3.975,0.0,0.0,10.0,11.9,6.625,0.0,0.0
5,missile-fusion-gp-b,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.2,0.0,0.0,10.0,12.0,6.75,0.0,0.0
5,missile-fusion-gp-b,balanced-layered-legal,legal_build,balanced,2,0.975,0.0,0.0,5.85,19.45,0.0,6.0,11.85,9.425,0.0,0.0
5,missile-fusion-gp-b,balanced-layered-legal,legal_build,dual-main,2,0.9736842105263157,0.0,0.0,4.95,10.025,0.0,6.0,11.9,7.5,0.0,0.0
5,missile-fusion-gp-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.9250000000000003,0.0,0.0
5,missile-fusion-gp-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.375,0.0,0.0,2.0,12.0,3.6500000000000004,0.0,0.0
5,missile-fusion-gp-b,pds-heavy-legal,legal_build,balanced,2,0.175,0.05,0.0,5.075,18.15,0.0,5.375,5.300000000000001,16.85,0.0,0.0
5,missile-fusion-gp-b,pds-heavy-legal,legal_build,dual-main,2,0.34561403508771926,0.0,0.0,4.525,11.975,0.0,5.7,7.475,11.45,0.0,0.0
5,missile-fusion-gp-b,shield-heavy-legal,legal_build,balanced,2,0.07894736842105263,0.0,0.0,4.35,16.125,0.0,5.300000000000001,3.375,17.175,0.0,0.0
5,missile-fusion-gp-b,shield-heavy-legal,legal_build,dual-main,2,0.29166666666666663,0.0,0.0,4.625,12.75,0.0,5.775,6.975,11.95,0.0,0.0
5,missile-fusion-gp-b,shield-isolated-legal,legal_build,balanced,2,0.8447368421052632,0.0,0.0,7.199999999999999,22.75,0.0,6.0,11.3,11.75,0.0,0.0
5,missile-fusion-gp-b,shield-isolated-legal,legal_build,dual-main,2,0.8236842105263158,0.0,0.0,5.425000000000001,11.325,0.0,6.0,11.125,8.95,0.0,0.0
5,missile-fusion-gp-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.631578947368421,0.0,0.0,9.0,36.0,0.0,6.0,10.0,15.375,0.0,0.0
5,missile-fusion-gp-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.423202614379085,0.0,0.0,6.75,23.15,0.0,6.0,8.6,11.8,0.0,0.0
5,missile-fusion-gp-c,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,6.0,12.0,4.925,0.0,0.0
5,missile-fusion-gp-c,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.35,0.0,0.0,6.0,12.0,5.7,0.0,0.0
5,missile-fusion-gp-c,armor-heavy-fixture,controlled_fixture,balanced,2,0.975,0.0,0.0,3.975,0.0,0.0,10.0,11.975,7.0,0.0,0.0
5,missile-fusion-gp-c,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.25,0.0,0.0,10.0,12.0,7.5,0.0,0.0
5,missile-fusion-gp-c,balanced-layered-legal,legal_build,balanced,2,0.975,0.0,0.0,4.775,16.35,0.0,6.0,11.85,7.975,0.0,0.0
5,missile-fusion-gp-c,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.425,9.425,0.0,6.0,12.0,6.85,0.0,0.0
5,missile-fusion-gp-c,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.625,0.0,0.0
5,missile-fusion-gp-c,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.275,0.0,0.0,2.0,12.0,4.05,0.0,0.0
5,missile-fusion-gp-c,pds-heavy-legal,legal_build,balanced,2,0.2875,0.0,0.0,4.85,19.45,0.0,5.75,6.425000000000001,17.575,0.0,0.0
5,missile-fusion-gp-c,pds-heavy-legal,legal_build,dual-main,2,0.5375,0.0,0.0,4.125,11.925,0.0,5.875,8.65,11.25,0.0,0.0
5,missile-fusion-gp-c,shield-heavy-legal,legal_build,balanced,2,0.125,0.0,0.0,4.125,16.925,0.0,5.6,4.75,15.775,0.0,0.0
5,missile-fusion-gp-c,shield-heavy-legal,legal_build,dual-main,2,0.7352941176470589,0.0,0.0,4.475,11.625,0.0,5.95,10.350000000000001,10.45,0.0,0.0
5,missile-fusion-gp-c,shield-isolated-legal,legal_build,balanced,2,0.8500000000000001,0.0,0.0,5.65,19.35,0.0,6.0,11.025,10.100000000000001,0.0,0.0
5,missile-fusion-gp-c,shield-isolated-legal,legal_build,dual-main,2,0.9722222222222222,0.0,0.0,4.55,10.149999999999999,0.0,6.0,11.875,7.6,0.0,0.0
5,missile-fusion-gp-c,shield-overmatch-fixture,controlled_fixture,balanced,2,0.6213450292397661,0.0,0.0,8.325,39.975,0.0,6.0,9.875,14.025,0.0,0.0
5,missile-fusion-gp-c,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.8529411764705882,0.0,0.0,6.325,21.9,0.0,5.95,11.1,10.25,0.0,0.0
5,missile-shaped,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,6.0,12.0,0.0,6.525,0.0
5,missile-shaped,armor-exposed-legal,legal_build,dual-main,2,0.8999999999999999,0.0,0.0,4.15,0.0,0.0,6.0,11.5,0.0,7.25,0.0
5,missile-shaped,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,10.0,12.0,0.0,8.425,0.0
5,missile-shaped,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9736842105263157,0.0,0.0,5.375,0.0,0.0,10.0,11.875,0.0,8.35,0.0
5,missile-shaped,balanced-layered-legal,legal_build,balanced,2,0.4,0.0,0.0,8.6,26.75,0.0,5.95,7.949999999999999,0.0,14.65,0.0
5,missile-shaped,balanced-layered-legal,legal_build,dual-main,2,0.59375,0.0,0.0,6.425,12.825,0.0,5.95,9.55,0.0,10.8,0.0
5,missile-shaped,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,0.0,4.725,0.0
5,missile-shaped,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.375,0.0,0.0,2.0,12.0,0.0,5.65,0.0
5,missile-shaped,pds-heavy-legal,legal_build,balanced,2,0.0,0.15000000000000002,0.0,5.1,14.825,0.0,4.3,0.8,0.0,17.35,0.0
5,missile-shaped,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.55,11.525,0.0,4.875,1.125,0.0,12.85,0.0
5,missile-shaped,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.7,13.95,0.0,4.275,0.3,0.0,18.0,0.0
5,missile-shaped,shield-heavy-legal,legal_build,dual-main,2,0.05131578947368421,0.0,0.0,5.425,12.925,0.0,5.3,2.525,0.0,13.3,0.0
5,missile-shaped,shield-isolated-legal,legal_build,balanced,2,0.10882352941176471,0.0,0.0,10.649999999999999,29.525,0.0,5.95,5.25,0.0,17.2,0.0
5,missile-shaped,shield-isolated-legal,legal_build,dual-main,2,0.3701754385964912,0.0,0.0,7.7,14.55,0.0,5.875,8.7,0.0,12.55,0.0
5,missile-shaped,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,10.100000000000001,30.299999999999997,0.0,5.875,2.675,0.0,17.475,0.0
5,missile-shaped,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.02631578947368421,0.0,0.0,7.95,22.875,0.0,5.725,1.975,0.0,13.3,0.0
5,missile-shield-armor,armor-exposed-legal,legal_build,balanced,2,0.8638888888888889,0.0,0.0,6.75,0.0,0.0,6.0,11.0,0.0,11.350000000000001,0.0
5,missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.5357142857142857,0.0,0.0,6.75,0.0,0.0,6.0,10.0,0.0,10.600000000000001,0.0
5,missile-shield-armor,armor-heavy-fixture,controlled_fixture,balanced,2,0.07500000000000001,0.0,0.0,9.325,0.0,0.0,8.25,1.6,0.0,16.475,0.0
5,missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.07763157894736841,0.0,0.0,9.225,0.0,0.0,8.375,1.4000000000000001,0.0,14.45,0.0
5,missile-shield-armor,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,9.575,26.925,0.0,0.0,0.0,0.0,16.425,0.0
5,missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,8.7,16.2,0.0,3.75,0.05,0.0,14.45,0.0
5,missile-shield-armor,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,0.0,6.5,0.0
5,missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,0.9736842105263157,0.0,0.0,4.199999999999999,0.0,0.0,2.0,11.85,0.0,7.4,0.0
5,missile-shield-armor,pds-heavy-legal,legal_build,balanced,2,0.0,0.05,0.0,5.75,16.825,0.0,0.0,0.0,0.0,17.924999999999997,0.0
5,missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.975,12.4,0.0,0.675,0.0,0.0,14.6,0.0
5,missile-shield-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.625,13.7,0.0,0.0,0.0,0.0,18.225,0.0
5,missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.0,12.45,0.0,0.725,0.0,0.0,13.7,0.0
5,missile-shield-armor,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,10.15,28.5,0.0,0.0,0.0,0.0,17.0,0.0
5,missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.8,15.175,0.0,2.7750000000000004,0.15,0.0,13.4,0.0
5,missile-shield-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,9.725000000000001,29.174999999999997,0.0,0.0,0.0,0.0,16.9,0.0
5,missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,7.8,22.0,0.0,0.6499999999999999,0.0,0.0,12.85,0.0
5,missile-shield-pressure,armor-exposed-legal,legal_build,balanced,2,0.3684210526315789,0.0,0.0,9.75,0.0,0.0,6.0,6.525,0.0,16.15,0.0
5,missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.025,0.0,0.0,8.0,0.0,0.0,5.825,3.175,0.0,13.2,0.0
5,missile-shield-pressure,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,10.475000000000001,0.0,0.0,0.0,0.0,0.0,17.45,0.0
5,missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,13.2,0.0
5,missile-shield-pressure,balanced-layered-legal,legal_build,balanced,2,0.0804093567251462,0.0,0.0,9.55,29.924999999999997,0.0,5.225,3.225,0.0,16.8,0.0
5,missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.625,15.4,0.0,5.425,1.675,0.0,13.15,0.0
5,missile-shield-pressure,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,2.0,12.0,0.0,7.949999999999999,0.0
5,missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9210526315789473,0.0,0.0,5.175,0.0,0.0,2.0,11.850000000000001,0.0,8.600000000000001,0.0
5,missile-shield-pressure,pds-heavy-legal,legal_build,balanced,2,0.0,0.025,0.0,4.7,18.625,0.0,0.0,0.0,0.0,17.0,0.0
5,missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.65,12.975000000000001,0.0,0.75,0.0,0.0,12.8,0.0
5,missile-shield-pressure,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,3.6,15.25,0.0,0.0,0.0,0.0,15.950000000000001,0.0
5,missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.925,14.149999999999999,0.0,1.2,0.0,0.0,13.4,0.0
5,missile-shield-pressure,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,11.35,35.125,0.0,0.0,0.0,0.0,18.825000000000003,0.0
5,missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,8.175,16.225,0.0,2.4749999999999996,0.0,0.0,13.95,0.0
5,missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,10.7,49.85,0.0,0.0,0.0,0.0,18.025,0.0
5,missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.125,26.3,0.0,1.5,0.0,0.0,13.25,0.0
5,missile-shield-recharge,armor-exposed-legal,legal_build,balanced,2,0.8473684210526315,0.0,0.0,6.75,0.0,0.0,6.0,11.0,0.0,11.025,0.0
