tl,factor,direction,candidate_id,weapon,win_rate,delta_win_rate_vs_center,delta_mean_turns_vs_center,delta_damage_advantage_vs_center
6,shield_regen,-1,PS06-257,K,0.4332,-0.00830000000000003,-0.06559999999999988,-0.5337643972125418
6,shield_regen,-1,PS06-257,M_GP,0.4724,0.017299999999999982,-0.2286999999999999,0.7504182996515668
6,shield_regen,-1,PS06-257,M_SWARMER,0.4885,0.003599999999999992,-0.1266999999999996,-0.18425657142857155
6,shield_regen,1,PS06-258,E,0.3171,0.012699999999999989,0.09490000000000087,-0.007941951219513577
6,shield_regen,1,PS06-258,K,0.4464,0.0049000000000000155,0.08420000000000005,0.15519498954704214
6,shield_regen,1,PS06-258,M_GP,0.4555,0.00040000000000001146,0.21960000000000068,-0.3897949198606254
6,shield_regen,1,PS06-258,M_SWARMER,0.4769,-0.008000000000000007,0.15629999999999988,0.24254188153310619
6,armor_repair,-1,PS06-259,E,0.2982,-0.006199999999999983,-0.23029999999999973,0.2814179930313574
6,armor_repair,-1,PS06-259,K,0.4044,-0.03710000000000002,-0.15559999999999974,-1.4057618397212501
6,armor_repair,-1,PS06-259,M_GP,0.4836,0.02849999999999997,-0.4053999999999993,1.0060599860627208
6,armor_repair,-1,PS06-259,M_SWARMER,0.5079,0.02300000000000002,-0.36629999999999985,0.11828386062718188
6,armor_repair,1,PS06-260,E,0.3085,0.0040999999999999925,0.05320000000000036,0.2924600139372826
6,armor_repair,1,PS06-260,K,0.4461,0.004599999999999993,0.04360000000000053,0.45866667595819255
6,armor_repair,1,PS06-260,M_GP,0.4421,-0.013000000000000012,0.16900000000000048,-0.6124866620209051
6,armor_repair,1,PS06-260,M_SWARMER,0.4703,-0.014600000000000002,0.12840000000000007,-0.13864002787456098
6,k_apen,-1,PS06-261,E,0.3044,0.0,0.0,0.017881338151157777
6,k_apen,-1,PS06-261,K,0.4415,0.0,0.0,-0.07964074977416469
6,k_apen,-1,PS06-261,M_GP,0.4551,0.0,0.0,0.0306234200542006
6,k_apen,-1,PS06-261,M_SWARMER,0.4849,0.0,0.0,0.031135991568808308
6,k_apen,1,PS06-262,E,0.3043,-9.999999999998899e-05,-0.00019999999999953388,-0.019055033961629775
6,k_apen,1,PS06-262,K,0.4419,0.00040000000000001146,-0.0015000000000000568,0.08463677301540473
6,k_apen,1,PS06-262,M_GP,0.4548,-0.00030000000000002247,-0.0004999999999997229,-0.03412284194618165
6,k_apen,1,PS06-262,M_SWARMER,0.4849,0.0,-0.00019999999999953388,-0.031458897107595085
6,e_spen,-1,PS06-263,E,0.3023,-0.0020999999999999908,0.015700000000000713,-0.25294429268292884
6,e_spen,-1,PS06-263,K,0.443,0.0015000000000000013,0.0019000000000000128,0.07475286411149762
6,e_spen,-1,PS06-263,M_GP,0.4561,0.0010000000000000009,0.004400000000000404,0.08137999999999979
6,e_spen,-1,PS06-263,M_SWARMER,0.4865,0.0015999999999999903,0.002200000000000202,0.09681142857143055
6,e_spen,1,PS06-264,E,0.3072,0.002799999999999969,-0.016199999999999548,0.2544872613240443
6,e_spen,1,PS06-264,K,0.4397,-0.0018000000000000238,-0.0019000000000000128,-0.08967583275261304
6,e_spen,1,PS06-264,M_GP,0.4539,-0.0011999999999999789,-0.005899999999999572,-0.0783542857142856
6,e_spen,1,PS06-264,M_SWARMER,0.4832,-0.0016999999999999793,-0.002200000000000202,-0.08645714285714323
7,k_damage,-1,PS07-081,E,0.2781,0.010000000000000009,0.07679999999999865,0.9650141161946273
7,k_damage,-1,PS07-081,K,0.3901,-0.029799999999999993,0.23019999999999996,-2.983067984749456
7,k_damage,-1,PS07-081,M_GP,0.5174,0.008900000000000019,0.037700000000000955,0.9361488830791589
7,k_damage,-1,PS07-081,M_SWARMER,0.5792,0.01200000000000001,0.028500000000000192,1.081904985475676
7,k_damage,1,PS07-162,E,0.2447,-0.023400000000000004,-0.14039999999999964,-1.3123867044299207
7,k_damage,1,PS07-162,K,0.4961,0.07619999999999999,-0.5329999999999995,3.890747790849681
7,k_damage,1,PS07-162,M_GP,0.4851,-0.023399999999999976,-0.10179999999999989,-1.253843347857659
7,k_damage,1,PS07-162,M_SWARMER,0.5284,-0.03880000000000006,-0.08300000000000018,-1.3245177385620872
7,e_low_damage,-1,PS07-027,E,0.2681,0.0,0.0,0.0
7,e_low_damage,-1,PS07-027,K,0.4199,0.0,0.0,0.0
7,e_low_damage,-1,PS07-027,M_GP,0.5085,0.0,0.0,0.0
7,e_low_damage,-1,PS07-027,M_SWARMER,0.5672,0.0,0.0,0.0
7,e_low_damage,1,PS07-054,E,0.2681,0.0,0.0,0.0
7,e_low_damage,1,PS07-054,K,0.4199,0.0,0.0,0.0
7,e_low_damage,1,PS07-054,M_GP,0.5085,0.0,0.0,0.0
7,e_low_damage,1,PS07-054,M_SWARMER,0.5672,0.0,0.0,0.0
7,e_standard_damage,-1,PS07-243,E,0.2335,-0.03459999999999999,0.36109999999999864,-3.2989345562817682
7,e_standard_damage,-1,PS07-243,K,0.4477,0.02779999999999999,0.05039999999999978,1.2070809092229482
7,e_standard_damage,-1,PS07-243,M_GP,0.5208,0.012300000000000089,0.05990000000000073,1.012311058823533
7,e_standard_damage,-1,PS07-243,M_SWARMER,0.5833,0.016100000000000003,0.028200000000000003,1.0795425882353005
7,e_standard_damage,1,PS07-244,E,0.2843,0.016199999999999992,-0.12560000000000038,2.3334180929557133
7,e_standard_damage,1,PS07-244,K,0.4108,-0.009099999999999997,-0.017799999999999372,-0.750582563543937
7,e_standard_damage,1,PS07-244,M_GP,0.5025,-0.006000000000000005,-0.029799999999999827,-0.7500061176470576
7,e_standard_damage,1,PS07-244,M_SWARMER,0.5574,-0.009800000000000031,-0.015399999999999636,-0.8328294117647026
7,e_overload_damage,-1,PS07-245,E,0.2597,-0.008400000000000019,0.08179999999999943,-1.0261902265795104
7,e_overload_damage,-1,PS07-245,K,0.4258,0.005900000000000016,0.012100000000000222,0.34326128540304823
7,e_overload_damage,-1,PS07-245,M_GP,0.5117,0.0032000000000000917,0.013700000000000045,0.30413435294117774
7,e_overload_damage,-1,PS07-245,M_SWARMER,0.5715,0.0042999999999999705,0.008799999999999919,0.3787945882352961
7,e_overload_damage,1,PS07-246,E,0.2694,0.0012999999999999678,-0.015200000000000102,0.6468476136528771
7,e_overload_damage,1,PS07-246,K,0.4178,-0.0020999999999999908,-0.0030999999999998806,-0.20652361365286961
7,e_overload_damage,1,PS07-246,M_GP,0.5083,-0.00019999999999997797,-0.0009999999999994458,-0.20200023529411582
7,e_overload_damage,1,PS07-246,M_SWARMER,0.5658,-0.0014000000000000679,-0.000700000000000145,-0.2383237647058838
7,gp_damage,-1,PS07-247,E,0.2697,0.0015999999999999903,0.051000000000000156,0.43383152941176384
7,gp_damage,-1,PS07-247,K,0.4223,0.0024000000000000132,0.0362000000000009,0.534823183732756
7,gp_damage,-1,PS07-247,M_GP,0.4905,-0.01799999999999996,0.19079999999999941,-1.6575867131445154
7,gp_damage,-1,PS07-247,M_SWARMER,0.5723,0.005099999999999993,0.03620000000000001,0.6889319999999923
7,gp_damage,1,PS07-248,E,0.2648,-0.003300000000000025,-0.08070000000000022,-0.6179974117647014
7,gp_damage,1,PS07-248,K,0.4133,-0.006599999999999995,-0.07479999999999976,-0.8356735715323167
7,gp_damage,1,PS07-248,M_GP,0.5396,0.031100000000000017,-0.33389999999999986,2.3367646303558507
7,gp_damage,1,PS07-248,M_SWARMER,0.5519,-0.015300000000000091,-0.06200000000000028,-0.8830936470588284
7,swarmer_packet_damage,-1,PS07-249,E,0.2862,0.018100000000000005,0.15669999999999895,1.4254642352941236
7,swarmer_packet_damage,-1,PS07-249,K,0.4471,0.027200000000000002,0.1142000000000003,1.6651469818445905
7,swarmer_packet_damage,-1,PS07-249,M_GP,0.5351,0.026600000000000068,0.10280000000000022,1.616315058823533
7,swarmer_packet_damage,-1,PS07-249,M_SWARMER,0.4931,-0.07410000000000005,0.5669000000000004,-4.706926275962243
7,swarmer_packet_damage,1,PS07-250,E,0.2562,-0.011900000000000022,-0.12119999999999997,-1.1476171764705843
7,swarmer_packet_damage,1,PS07-250,K,0.4022,-0.017699999999999994,-0.10200000000000031,-1.3409585737109633
7,swarmer_packet_damage,1,PS07-250,M_GP,0.4857,-0.02279999999999993,-0.10199999999999942,-1.3156204705882337
7,swarmer_packet_damage,1,PS07-250,M_SWARMER,0.625,0.05779999999999996,-0.4782000000000002,3.804196220769793
7,hull_capacity,-1,PS07-251,E,0.2596,-0.008500000000000008,-0.08169999999999966,-0.13284684386346868
7,hull_capacity,-1,PS07-251,K,0.4595,0.039600000000000024,-0.3011999999999997,1.2932163006535917
7,hull_capacity,-1,PS07-251,M_GP,0.4983,-0.010199999999999931,-0.05590000000000028,-0.48955024981844336
7,hull_capacity,-1,PS07-251,M_SWARMER,0.5478,-0.019400000000000084,-0.05259999999999998,-0.6708192069716752
7,hull_capacity,1,PS07-252,E,0.2644,-0.003699999999999981,0.11730000000000018,-0.24643266957152576
7,hull_capacity,1,PS07-252,K,0.4269,0.007000000000000006,0.07699999999999996,0.5295946245461167
7,hull_capacity,1,PS07-252,M_GP,0.5014,-0.007099999999999995,0.19320000000000093,-0.43171628467683204
7,hull_capacity,1,PS07-252,M_SWARMER,0.5577,-0.009500000000000064,0.15050000000000008,0.1485543297022609
7,shield_capacity,-1,PS07-253,E,0.2598,-0.00830000000000003,-0.0666000000000011,-0.26539453812635827
7,shield_capacity,-1,PS07-253,K,0.4453,0.025399999999999978,-0.22959999999999958,0.9954494328249804
7,shield_capacity,-1,PS07-253,M_GP,0.4992,-0.009299999999999975,-0.050200000000000244,-0.4605094575163381
7,shield_capacity,-1,PS07-253,M_SWARMER,0.5599,-0.007300000000000084,-0.07000000000000028,-0.26954543718228585
7,shield_capacity,1,PS07-254,E,0.2681,0.0,0.14369999999999905,-0.1419411888162525
7,shield_capacity,1,PS07-254,K,0.4167,-0.0031999999999999806,0.12349999999999994,-0.28800178794480913
7,shield_capacity,1,PS07-254,M_GP,0.5011,-0.007399999999999962,0.1999999999999993,-0.2913158874364511
7,shield_capacity,1,PS07-254,M_SWARMER,0.5759,0.00869999999999993,0.08860000000000046,0.7212588641975266
7,armor_capacity,-1,PS07-255,E,0.2603,-0.007800000000000029,-0.18379999999999974,-0.2482975686274358
7,armor_capacity,-1,PS07-255,K,0.4507,0.030799999999999994,-0.37509999999999977,0.5610086826434274
7,armor_capacity,-1,PS07-255,M_GP,0.5068,-0.0016999999999999238,-0.28359999999999985,0.27867268554829394
7,armor_capacity,-1,PS07-255,M_SWARMER,0.5484,-0.01880000000000004,-0.20429999999999993,-0.5913837995642783
7,armor_capacity,1,PS07-256,E,0.2644,-0.003699999999999981,0.11749999999999972,-0.36484026289033444
7,armor_capacity,1,PS07-256,K,0.4269,0.007000000000000006,0.07690000000000019,0.5993521118373253
7,armor_capacity,1,PS07-256,M_GP,0.5013,-0.007199999999999984,0.19289999999999985,-0.364652618736384
7,armor_capacity,1,PS07-256,M_SWARMER,0.5576,-0.009600000000000053,0.15110000000000046,0.1301407697893957
7,shield_regen,-1,PS07-257,E,0.2559,-0.012199999999999989,-0.1247000000000007,-0.21260422004356094
7,shield_regen,-1,PS07-257,K,0.4453,0.025399999999999978,-0.2814999999999994,1.1918022519970946
7,shield_regen,-1,PS07-257,M_GP,0.5019,-0.006599999999999939,-0.1368999999999998,-0.5060396492374688
7,shield_regen,-1,PS07-257,M_SWARMER,0.555,-0.012199999999999989,-0.11169999999999991,-0.4731583827160559
7,shield_regen,1,PS07-258,E,0.2759,0.007799999999999974,0.2142999999999997,-0.05038082498183627
7,shield_regen,1,PS07-258,K,0.426,0.006099999999999994,0.1590000000000007,-0.08787177559913106
7,shield_regen,1,PS07-258,M_GP,0.5095,0.0010000000000000009,0.24430000000000085,-0.07373698402323448
7,shield_regen,1,PS07-258,M_SWARMER,0.5585,-0.008700000000000041,0.23220000000000063,0.21198958460421657
7,armor_repair,-1,PS07-259,E,0.2507,-0.017400000000000027,-0.3647000000000009,0.4066963572984932
7,armor_repair,-1,PS07-259,K,0.4559,0.03600000000000003,-0.6060999999999996,0.27235290922294075
7,armor_repair,-1,PS07-259,M_GP,0.5097,0.0012000000000000899,-0.48350000000000026,0.31676638634713195
7,armor_repair,-1,PS07-259,M_SWARMER,0.5463,-0.02090000000000003,-0.40390000000000015,-0.9958156528685498
7,armor_repair,1,PS07-260,E,0.2706,0.0025000000000000022,0.08509999999999884,0.11628294989107424
7,armor_repair,1,PS07-260,K,0.4152,-0.004699999999999982,0.11139999999999972,0.08203081917211738
7,armor_repair,1,PS07-260,M_GP,0.4975,-0.010999999999999954,0.18379999999999974,-0.18778257371096518
7,armor_repair,1,PS07-260,M_SWARMER,0.5616,-0.005600000000000049,0.13970000000000038,-0.010531195352211142
7,k_apen,-1,PS07-261,E,0.2681,0.0,0.0,0.023013654320990895
7,k_apen,-1,PS07-261,K,0.4199,0.0,0.0,-0.11025202469136264
7,k_apen,-1,PS07-261,M_GP,0.5085,0.0,0.0,0.040288296296296155
7,k_apen,-1,PS07-261,M_SWARMER,0.5672,0.0,0.0,0.046950074074080916
7,k_apen,1,PS07-262,E,0.2636,-0.004500000000000004,-0.057299999999999685,-0.3937400099544863
7,k_apen,1,PS07-262,K,0.45,0.030100000000000016,-0.238999999999999,1.1373400556529776
7,k_apen,1,PS07-262,M_GP,0.5009,-0.00759999999999994,-0.04180000000000028,-0.34700535937084975
7,k_apen,1,PS07-262,M_SWARMER,0.5514,-0.015800000000000036,-0.039699999999999847,-0.3965946863276457
7,e_spen,-1,PS07-263,E,0.2659,-0.0021999999999999797,0.01959999999999873,-0.24878160493825696
7,e_spen,-1,PS07-263,K,0.4208,0.0009000000000000119,0.003400000000000958,0.07209195787944764
7,e_spen,-1,PS07-263,M_GP,0.5094,0.0009000000000000119,0.0029000000000003467,0.07888235294117696
7,e_spen,-1,PS07-263,M_SWARMER,0.5682,0.0010000000000000009,0.0015000000000000568,0.0978072941176471
7,e_spen,1,PS07-264,E,0.2704,0.0022999999999999687,-0.01670000000000016,0.307666358750911
7,e_spen,1,PS07-264,K,0.4185,-0.0014000000000000123,-0.0024999999999995026,-0.1113731822803195
7,e_spen,1,PS07-264,M_GP,0.5077,-0.0007999999999999119,-0.0045999999999999375,-0.10018399999999927
7,e_spen,1,PS07-264,M_SWARMER,0.566,-0.0012000000000000899,-0.00140000000000029,-0.0961091764705877
8,k_damage,-1,PS08-081,E,0.2998,0.006199999999999983,0.014300000000000423,0.3984698181818125
8,k_damage,-1,PS08-081,K,0.4079,-0.0048000000000000265,0.05039999999999978,-1.4216259999999927
8,k_damage,-1,PS08-081,M_GP,0.5125,0.0022999999999999687,0.009100000000000108,0.5096539393939395
8,k_damage,-1,PS08-081,M_SWARMER,0.5368,0.0027000000000000357,0.005199999999999427,0.5135022424242344
8,k_damage,1,PS08-162,E,0.2872,-0.006400000000000017,-0.023600000000000065,-0.502129696969698
8,k_damage,1,PS08-162,K,0.4213,0.008599999999999997,-0.06109999999999971,1.6920356363636408
8,k_damage,1,PS08-162,M_GP,0.5078,-0.0023999999999999577,-0.011499999999999844,-0.5538211515151525
8,k_damage,1,PS08-162,M_SWARMER,0.5311,-0.0030000000000000027,-0.007800000000000473,-0.6360847878787919
8,e_low_damage,-1,PS08-027,E,0.2936,0.0,0.0,0.0
8,e_low_damage,-1,PS08-027,K,0.4127,0.0,0.0,0.0
8,e_low_damage,-1,PS08-027,M_GP,0.5102,0.0,0.0,0.0
8,e_low_damage,-1,PS08-027,M_SWARMER,0.5341,0.0,0.0,0.0
8,e_low_damage,1,PS08-054,E,0.2936,0.0,0.0,0.0
8,e_low_damage,1,PS08-054,K,0.4127,0.0,0.0,0.0
8,e_low_damage,1,PS08-054,M_GP,0.5102,0.0,0.0,0.0
8,e_low_damage,1,PS08-054,M_SWARMER,0.5341,0.0,0.0,0.0
8,e_standard_damage,-1,PS08-243,E,0.2777,-0.015900000000000025,0.14280000000000115,-2.461159212121224
8,e_standard_damage,-1,PS08-243,K,0.4267,0.014000000000000012,0.019099999999999895,0.8820400606060614
8,e_standard_damage,-1,PS08-243,M_GP,0.5178,0.007600000000000051,0.0365000000000002,0.8013737575757612
8,e_standard_damage,-1,PS08-243,M_SWARMER,0.5428,0.00869999999999993,0.015999999999999126,0.7777453939393997
8,e_standard_damage,1,PS08-244,E,0.3323,0.03869999999999996,-0.2894999999999994,3.1345092727272696
8,e_standard_damage,1,PS08-244,K,0.3895,-0.0232,-0.060900000000000176,-1.320311272727273
8,e_standard_damage,1,PS08-244,M_GP,0.5063,-0.0039000000000000146,-0.03270000000000017,-0.7864201818181787
8,e_standard_damage,1,PS08-244,M_SWARMER,0.5189,-0.015199999999999991,-0.03590000000000071,-1.0277778181818196
8,e_overload_damage,-1,PS08-245,E,0.2911,-0.0025000000000000022,0.045900000000001384,-0.7849993333333352
8,e_overload_damage,-1,PS08-245,K,0.4171,0.004400000000000015,0.004399999999999515,0.2482749696969715
8,e_overload_damage,-1,PS08-245,M_GP,0.5117,0.0015000000000000568,0.014100000000000001,0.25217933333333675
8,e_overload_damage,-1,PS08-245,M_SWARMER,0.5357,0.0015999999999999348,0.009799999999999365,0.2845450303030308
8,e_overload_damage,1,PS08-246,E,0.3071,0.013499999999999956,-0.0838000000000001,1.1011053333333285
8,e_overload_damage,1,PS08-246,K,0.4074,-0.005300000000000027,-0.019400000000000084,-0.45542418181818256
8,e_overload_damage,1,PS08-246,M_GP,0.5097,-0.0004999999999999449,-0.008799999999999919,-0.2726578787878783
8,e_overload_damage,1,PS08-246,M_SWARMER,0.5296,-0.0045000000000000595,-0.011800000000000033,-0.3730232727272753
8,gp_damage,-1,PS08-247,E,0.2988,0.005199999999999982,0.029500000000000526,0.4007134545454507
8,gp_damage,-1,PS08-247,K,0.4182,0.005500000000000005,0.027800000000000047,0.5422326666666675
8,gp_damage,-1,PS08-247,M_GP,0.4811,-0.02909999999999996,0.1543000000000001,-1.5389470303030297
8,gp_damage,-1,PS08-247,M_SWARMER,0.5405,0.006399999999999961,0.028799999999999493,0.5960009090909058
8,gp_damage,1,PS08-248,E,0.2912,-0.0024000000000000132,-0.02859999999999907,-0.40051363636363746
8,gp_damage,1,PS08-248,K,0.4117,-0.0010000000000000009,-0.002100000000000435,-0.2605152727272748
8,gp_damage,1,PS08-248,M_GP,0.5134,0.0031999999999999806,-0.04079999999999995,0.9783295151515145
8,gp_damage,1,PS08-248,M_SWARMER,0.5338,-0.00029999999999996696,-0.0005000000000006111,-0.31730060606060384
8,swarmer_packet_damage,-1,PS08-249,E,0.3156,0.021999999999999964,0.16750000000000043,1.6733101212121175
8,swarmer_packet_damage,-1,PS08-249,K,0.4367,0.023999999999999966,0.1307999999999998,2.184558242424243
8,swarmer_packet_damage,-1,PS08-249,M_GP,0.5393,0.029100000000000015,0.1189,2.1243738181818173
8,swarmer_packet_damage,-1,PS08-249,M_SWARMER,0.4511,-0.08300000000000002,0.6605999999999996,-5.98224218181818
8,swarmer_packet_damage,1,PS08-250,E,0.2803,-0.013300000000000034,-0.13159999999999883,-1.2208647878787886
8,swarmer_packet_damage,1,PS08-250,K,0.3945,-0.018199999999999994,-0.1166999999999998,-1.75738793939394
8,swarmer_packet_damage,1,PS08-250,M_GP,0.4786,-0.03159999999999996,-0.09970000000000034,-1.5560101212121213
8,swarmer_packet_damage,1,PS08-250,M_SWARMER,0.5959,0.061799999999999966,-0.5016000000000007,4.534262848484845
8,hull_capacity,-1,PS08-251,E,0.293,-0.0006000000000000449,-0.017099999999999227,0.18775606060606087
8,hull_capacity,-1,PS08-251,K,0.4144,0.0016999999999999793,-0.012000000000000455,0.11116103030303037
8,hull_capacity,-1,PS08-251,M_GP,0.5101,-9.999999999998899e-05,-0.009500000000000064,-0.1203952121212124
8,hull_capacity,-1,PS08-251,M_SWARMER,0.5344,0.00029999999999996696,-0.010600000000000165,-0.17852187878787795
8,hull_capacity,1,PS08-252,E,0.2939,0.00029999999999996696,0.05760000000000076,-0.2643852727272744
8,hull_capacity,1,PS08-252,K,0.4211,0.008399999999999963,0.03359999999999985,0.3383602424242418
8,hull_capacity,1,PS08-252,M_GP,0.5077,-0.0024999999999999467,0.07469999999999999,0.04405448484848595
8,hull_capacity,1,PS08-252,M_SWARMER,0.5295,-0.0046000000000000485,0.09089999999999954,-0.11802945454545011
8,shield_capacity,-1,PS08-253,E,0.2928,-0.0008000000000000229,-0.006799999999998363,0.18754169696969658
8,shield_capacity,-1,PS08-253,K,0.4143,0.0015999999999999903,-0.011200000000000543,0.03961769696970219
8,shield_capacity,-1,PS08-253,M_GP,0.5101,-9.999999999998899e-05,-0.004400000000000404,-0.04044812121211905
8,shield_capacity,-1,PS08-253,M_SWARMER,0.5341,0.0,-0.004600000000000826,-0.1867112727272815
8,shield_capacity,1,PS08-254,E,0.2935,-0.0001000000000000445,0.04350000000000165,-0.24158484848484996
8,shield_capacity,1,PS08-254,K,0.418,0.005299999999999971,0.009599999999999831,0.21175751515151697
8,shield_capacity,1,PS08-254,M_GP,0.513,0.0028000000000000247,0.03249999999999975,0.1794313333333345
8,shield_capacity,1,PS08-254,M_SWARMER,0.5296,-0.0045000000000000595,0.06339999999999968,-0.14960400000000718
8,armor_capacity,-1,PS08-255,E,0.2927,-0.0009000000000000119,-0.022499999999999076,0.3185330909090842
8,armor_capacity,-1,PS08-255,K,0.4145,0.0017999999999999683,-0.01130000000000031,0.004916454545452087
8,armor_capacity,-1,PS08-255,M_GP,0.5103,9.999999999998899e-05,-0.010200000000000209,-0.10064027272726694
8,armor_capacity,-1,PS08-255,M_SWARMER,0.5342,9.999999999998899e-05,-0.013000000000000789,-0.2228092727272699
8,armor_capacity,1,PS08-256,E,0.2945,0.0008999999999999564,0.05960000000000143,-0.3413072121212153
8,armor_capacity,1,PS08-256,K,0.4208,0.008099999999999996,0.03390000000000004,0.41353812121211986
8,armor_capacity,1,PS08-256,M_GP,0.5075,-0.0027000000000000357,0.07479999999999976,0.07361060606061054
8,armor_capacity,1,PS08-256,M_SWARMER,0.529,-0.005099999999999993,0.09289999999999932,-0.14584151515152222
8,shield_regen,-1,PS08-257,E,0.2905,-0.003100000000000047,-0.2582999999999993,0.792317575757572
8,shield_regen,-1,PS08-257,K,0.3921,-0.020600000000000007,-0.1618000000000004,-0.44709921212120474
8,shield_regen,-1,PS08-257,M_GP,0.4903,-0.019899999999999973,-0.1570999999999998,-1.0157364848484856
8,shield_regen,-1,PS08-257,M_SWARMER,0.5625,0.02839999999999998,-0.30460000000000065,0.6705181212121207
8,shield_regen,1,PS08-258,E,0.318,0.024399999999999977,0.17540000000000155,-0.06334993939394362
8,shield_regen,1,PS08-258,K,0.4073,-0.005400000000000016,0.23099999999999987,-0.8564007878787807
8,shield_regen,1,PS08-258,M_GP,0.5157,0.00550000000000006,0.19430000000000014,0.27861424242424404
8,shield_regen,1,PS08-258,M_SWARMER,0.5329,-0.0011999999999999789,0.19449999999999967,0.6411364848484844
8,armor_repair,-1,PS08-259,E,0.2908,-0.0028000000000000247,-0.3086999999999991,1.5406331818181762
8,armor_repair,-1,PS08-259,K,0.4268,0.014100000000000001,-0.33009999999999984,-0.3255496060606067
8,armor_repair,-1,PS08-259,M_GP,0.5053,-0.0049000000000000155,-0.27800000000000047,-0.7774898787878731
8,armor_repair,-1,PS08-259,M_SWARMER,0.5488,0.014699999999999935,-0.35000000000000053,-0.4375936969696905
8,armor_repair,1,PS08-260,E,0.2953,0.0016999999999999793,0.01860000000000106,-0.04278015151515113
8,armor_repair,1,PS08-260,K,0.414,0.0012999999999999678,0.008999999999999453,0.1825056060606074
8,armor_repair,1,PS08-260,M_GP,0.4914,-0.018799999999999983,0.07390000000000008,-0.3315020606060599
8,armor_repair,1,PS08-260,M_SWARMER,0.5364,0.0022999999999999687,0.025899999999999146,0.19177660606060876
8,k_apen,-1,PS08-261,E,0.2938,0.00019999999999997797,0.0005000000000006111,0.030261826620636256
8,k_apen,-1,PS08-261,K,0.4127,0.0,0.001000000000000334,-0.12502592788645206
8,k_apen,-1,PS08-261,M_GP,0.5104,0.00019999999999997797,9.999999999976694e-05,0.04598255696202502
8,k_apen,-1,PS08-261,M_SWARMER,0.5341,0.0,0.0,0.04878154430379311
8,k_apen,1,PS08-262,E,0.293,-0.0006000000000000449,-0.0028999999999985704,-0.051117223344556706
8,k_apen,1,PS08-262,K,0.4148,0.0020999999999999908,-0.010699999999999932,0.1928851470258186
8,k_apen,1,PS08-262,M_GP,0.5099,-0.00029999999999996696,-0.002500000000000391,-0.07011022671156142
8,k_apen,1,PS08-262,M_SWARMER,0.5336,-0.000500000000000056,-0.002500000000000391,-0.07165769696969804
8,e_spen,-1,PS08-263,E,0.2919,-0.0017000000000000348,0.0146000000000015,-0.33023818181818143
8,e_spen,-1,PS08-263,K,0.4141,0.0014000000000000123,0.0022999999999999687,0.12168218181818347
8,e_spen,-1,PS08-263,M_GP,0.5114,0.0011999999999999789,0.0026999999999999247,0.10944315151515216
8,e_spen,-1,PS08-263,M_SWARMER,0.5351,0.0010000000000000009,0.0019999999999997797,0.09911284848485202
8,e_spen,1,PS08-264,E,0.2957,0.0020999999999999908,-0.016699999999998383,0.33291939393939085
8,e_spen,1,PS08-264,K,0.4117,-0.0010000000000000009,-0.002200000000000202,-0.10963721212121103
8,e_spen,1,PS08-264,M_GP,0.5092,-0.0010000000000000009,-0.0036000000000004917,-0.11730351515151438
8,e_spen,1,PS08-264,M_SWARMER,0.5332,-0.0009000000000000119,-0.002300000000000857,-0.10597866666666533
9,k_damage,-1,PS09-081,E,0.2586,0.016600000000000004,0.10810000000000031,1.0396764871794826
9,k_damage,-1,PS09-081,K,0.4113,-0.03370000000000001,0.3037000000000001,-3.4117955384615284
9,k_damage,-1,PS09-081,M_GP,0.5368,0.008500000000000063,0.04459999999999997,1.060461179487176
9,k_damage,-1,PS09-081,M_SWARMER,0.5751,0.01529999999999998,0.04100000000000037,1.311657871794873
9,k_damage,1,PS09-162,E,0.2343,-0.007699999999999985,-0.12150000000000105,-1.0797522820512846
9,k_damage,1,PS09-162,K,0.4901,0.04509999999999997,-0.4331000000000005,3.482148769230772
9,k_damage,1,PS09-162,M_GP,0.5112,-0.017100000000000004,-0.07069999999999954,-1.1647602564102608
9,k_damage,1,PS09-162,M_SWARMER,0.5337,-0.026100000000000012,-0.06449999999999978,-1.2376362307692244
9,e_low_damage,-1,PS09-027,E,0.242,0.0,0.0,0.0
9,e_low_damage,-1,PS09-027,K,0.445,0.0,0.0,0.0
9,e_low_damage,-1,PS09-027,M_GP,0.5283,0.0,0.0,0.0
9,e_low_damage,-1,PS09-027,M_SWARMER,0.5598,0.0,0.0,0.0
9,e_low_damage,1,PS09-054,E,0.242,0.0,0.0,0.0
9,e_low_damage,1,PS09-054,K,0.445,0.0,0.0,0.0
9,e_low_damage,1,PS09-054,M_GP,0.5283,0.0,0.0,0.0
9,e_low_damage,1,PS09-054,M_SWARMER,0.5598,0.0,0.0,0.0
9,e_standard_damage,-1,PS09-243,E,0.2237,-0.018299999999999983,0.2735000000000003,-2.915388128205109
9,e_standard_damage,-1,PS09-243,K,0.4594,0.014399999999999968,0.02289999999999992,1.1095261282051296
9,e_standard_damage,-1,PS09-243,M_GP,0.535,0.006700000000000039,0.051600000000000534,0.8265475
9,e_standard_damage,-1,PS09-243,M_SWARMER,0.5696,0.009800000000000031,0.024399999999999977,0.979314500000001
9,e_standard_damage,1,PS09-244,E,0.2722,0.030200000000000005,-0.2574000000000005,3.0264977051282216
9,e_standard_damage,1,PS09-244,K,0.4259,-0.019100000000000006,-0.04269999999999996,-1.2533692051281977
9,e_standard_damage,1,PS09-244,M_GP,0.5196,-0.008700000000000041,-0.040599999999999525,-0.8389789999999988
