tl,candidate_id,weapon_x,weapon_y,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials
4,PS04-202,K,M_GP,2500,1415,0.566,0.1168,8.28,0.0,10.394384586872597,0,0
4,PS04-202,K,M_SWARMER,2500,1138,0.4552,0.1496,8.1116,0.0,0.9094400308880437,0,0
4,PS04-202,M_GP,M_SWARMER,2500,780,0.312,0.136,8.7744,0.0,-10.946952000000005,0,0
4,PS04-203,E,K,2500,778,0.3112,0.1428,8.7752,0.0,-3.5516377349397517,0,0
4,PS04-203,E,M_GP,2500,964,0.3856,0.1132,8.9868,0.0,1.6733591351351391,0,0
4,PS04-203,E,M_SWARMER,2500,1123,0.4492,0.1608,9.3984,0.0,1.394512648648648,0,0
4,PS04-203,K,M_GP,2500,1241,0.4964,0.1228,8.4536,0.0,5.644895030934547,0,0
4,PS04-203,K,M_SWARMER,2500,1455,0.582,0.1364,8.786,0.0,6.855958760013024,0,0
4,PS04-203,M_GP,M_SWARMER,2500,1274,0.5096,0.1144,9.3852,0.0,-0.7746821621621628,0,0
4,PS04-204,E,K,2500,861,0.3444,0.1624,7.9128,0.0,-0.6516951454311443,0,0
4,PS04-204,E,M_GP,2500,1291,0.5164,0.1532,8.4,0.0,7.528649945945948,0,0
4,PS04-204,E,M_SWARMER,2500,936,0.3744,0.1772,8.1072,0.0,-0.30166724324324334,0,0
4,PS04-204,K,M_GP,2500,1458,0.5832,0.122,8.0004,0.0,9.269850646074646,0,0
4,PS04-204,K,M_SWARMER,2500,1138,0.4552,0.1752,7.8292,0.0,1.0933296370656336,0,0
4,PS04-204,M_GP,M_SWARMER,2500,702,0.2808,0.1504,8.4596,0.0,-9.42335372972973,0,0
4,PS04-205,E,K,2500,882,0.3528,0.1612,7.9336,0.0,-0.2820126825138496,0,0
4,PS04-205,E,M_GP,2500,1294,0.5176,0.1532,8.41,0.0,9.242480216216213,0,0
4,PS04-205,E,M_SWARMER,2500,1395,0.558,0.1416,8.5348,0.0,5.719984216216218,0,0
4,PS04-205,K,M_GP,2500,1448,0.5792,0.1172,8.0336,0.0,10.672618959296654,0,0
4,PS04-205,K,M_SWARMER,2500,1514,0.6056,0.1408,8.2116,0.0,7.879682702702712,0,0
4,PS04-205,M_GP,M_SWARMER,2500,1086,0.4344,0.1284,9.1192,0.0,-4.698444108108108,0,0
4,PS04-206,E,K,2500,909,0.3636,0.1544,8.0436,0.0,-1.1466664864864795,0,0
4,PS04-206,E,M_GP,2500,1164,0.4656,0.1232,8.2476,0.0,4.40197448648649,0,0
4,PS04-206,E,M_SWARMER,2500,1791,0.7164,0.1232,8.958,0.0,12.19732648648648,0,0
4,PS04-206,K,M_GP,2500,1322,0.5288,0.114,7.9368,0.0,6.351288413354529,0,0
4,PS04-206,K,M_SWARMER,2500,1859,0.7436,0.1004,8.59,0.0,14.929705430842608,0,0
4,PS04-206,M_GP,M_SWARMER,2500,1538,0.6152,0.1012,9.4092,0.0,6.8093398918918915,0,0
4,PS04-207,E,K,2500,1292,0.5168,0.1704,8.118,0.0,5.606365011128778,0,0
4,PS04-207,E,M_GP,2500,1419,0.5676,0.1596,8.152,0.0,12.349930162162163,0,0
4,PS04-207,E,M_SWARMER,2500,1759,0.7036,0.1316,8.406,0.0,11.503132756756749,0,0
4,PS04-207,K,M_GP,2500,1249,0.4996,0.1208,8.4604,0.0,7.161160629570751,0,0
4,PS04-207,K,M_SWARMER,2500,1456,0.5824,0.1364,8.7872,0.0,6.989673214626389,0,0
4,PS04-207,M_GP,M_SWARMER,2500,1263,0.5052,0.1144,9.4052,0.0,-2.0333589189189207,0,0
4,PS04-208,E,K,2500,1295,0.518,0.1636,7.674,0.0,6.728226563706564,0,0
4,PS04-208,E,M_GP,2500,1547,0.6188,0.1476,7.9052,0.0,14.92685578378379,0,0
4,PS04-208,E,M_SWARMER,2500,2074,0.8296,0.0792,8.2544,0.0,18.689440216216216,0,0
4,PS04-208,K,M_GP,2500,1366,0.5464,0.1176,8.2156,0.0,9.714912092664095,0,0
4,PS04-208,K,M_SWARMER,2500,1828,0.7312,0.0988,8.7536,0.0,14.223134486486488,0,0
4,PS04-208,M_GP,M_SWARMER,2500,1509,0.6036,0.1,9.7804,0.0,3.1113040000000027,0,0
4,PS04-209,E,K,2500,1271,0.5084,0.1772,7.4816,0.0,6.671062261152707,0,0
4,PS04-209,E,M_GP,2500,1350,0.54,0.144,7.4728,0.0,9.536711783783776,0,0
4,PS04-209,E,M_SWARMER,2500,1368,0.5472,0.1676,7.6252,0.0,6.520280864864863,0,0
4,PS04-209,K,M_GP,2500,1241,0.4964,0.116,7.7144,0.0,4.687171132530131,0,0
4,PS04-209,K,M_SWARMER,2500,1144,0.4576,0.1692,7.8672,0.0,0.9589933572126429,0,0
4,PS04-209,M_GP,M_SWARMER,2500,979,0.3916,0.1392,8.1748,0.0,-4.8540499459459445,0,0
4,PS04-210,E,K,2500,1047,0.4188,0.1764,7.874,0.0,3.166570481338495,0,0
4,PS04-210,E,M_GP,2500,1411,0.5644,0.1588,8.1352,0.0,11.338199783783788,0,0
4,PS04-210,E,M_SWARMER,2500,2035,0.814,0.096,8.518,0.0,16.679067027027024,0,0
4,PS04-210,K,M_GP,2500,1411,0.5644,0.1172,8.0984,0.0,9.179244025740017,0,0
4,PS04-210,K,M_SWARMER,2500,1870,0.748,0.0964,8.6,0.0,15.1389722110682,0,0
4,PS04-210,M_GP,M_SWARMER,2500,1489,0.5956,0.11,9.6812,0.0,4.338863783783781,0,0
4,PS04-211,E,K,2500,1222,0.4888,0.1764,7.5068,0.0,6.005987400846636,0,0
4,PS04-211,E,M_GP,2500,1613,0.6452,0.1504,7.778,0.0,14.688393297297296,0,0
4,PS04-211,E,M_SWARMER,2500,1333,0.5332,0.1792,7.6472,0.0,6.171472648648653,0,0
4,PS04-211,K,M_GP,2500,1459,0.5836,0.1216,8.0004,0.0,10.549815266688379,0,0
4,PS04-211,K,M_SWARMER,2500,1145,0.458,0.1744,7.8332,0.0,1.1295690407033534,0,0
4,PS04-211,M_GP,M_SWARMER,2500,710,0.284,0.1496,8.4836,0.0,-10.807230270270269,0,0
4,PS04-212,E,K,2500,958,0.3832,0.194,7.8464,0.0,2.4293086232114396,0,0
4,PS04-212,E,M_GP,2500,1227,0.4908,0.1244,7.7988,0.0,6.92443848648648,0,0
4,PS04-212,E,M_SWARMER,2500,1475,0.59,0.1832,8.2564,0.0,8.84599956756757,0,0
4,PS04-212,K,M_GP,2500,1263,0.5052,0.1136,7.7276,0.0,5.157033379968204,0,0
4,PS04-212,K,M_SWARMER,2500,1475,0.59,0.1456,8.1724,0.0,7.688777259141498,0,0
4,PS04-212,M_GP,M_SWARMER,2500,1252,0.5008,0.1096,8.6344,0.0,1.031583783783789,0,0
4,PS04-213,E,K,2500,1278,0.5112,0.1684,7.592,0.0,7.035560019537617,0,0
4,PS04-213,E,M_GP,2500,1574,0.6296,0.152,7.8488,0.0,14.173009297297302,0,0
4,PS04-213,E,M_SWARMER,2500,1291,0.5164,0.1784,7.6888,0.0,6.641235459459465,0,0
4,PS04-213,K,M_GP,2500,1415,0.566,0.114,8.1128,0.0,9.287782120481925,0,0
4,PS04-213,K,M_SWARMER,2500,1064,0.4256,0.1632,7.908,0.0,0.560089893845652,0,0
4,PS04-213,M_GP,M_SWARMER,2500,706,0.2824,0.1476,8.4568,0.0,-10.100692756756757,0,0
4,PS04-214,E,K,2500,1292,0.5168,0.2184,7.3024,0.0,7.306314270270279,0,0
4,PS04-214,E,M_GP,2500,1749,0.6996,0.1468,7.4904,0.0,16.085076324324323,0,0
4,PS04-214,E,M_SWARMER,2500,1647,0.6588,0.1604,7.458,0.0,11.656057945945948,0,0
4,PS04-214,K,M_GP,2500,1528,0.6112,0.1328,7.9252,0.0,10.665470810810806,0,0
4,PS04-214,K,M_SWARMER,2500,1361,0.5444,0.166,7.8688,0.0,5.381084972972971,0,0
4,PS04-214,M_GP,M_SWARMER,2500,835,0.334,0.1392,8.6812,0.0,-6.8727037837837806,0,0
4,PS04-215,E,K,2500,1247,0.4988,0.194,7.4264,0.0,7.09780052509651,0,0
4,PS04-215,E,M_GP,2500,1200,0.48,0.1636,7.2848,0.0,9.797687135135131,0,0
4,PS04-215,E,M_SWARMER,2500,2039,0.8156,0.104,7.914,0.0,18.18183502702703,0,0
4,PS04-215,K,M_GP,2500,1104,0.4416,0.134,7.5032,0.0,3.6958804015444104,0,0
4,PS04-215,K,M_SWARMER,2500,1814,0.7256,0.1232,8.2812,0.0,13.851142455598467,0,0
4,PS04-215,M_GP,M_SWARMER,2500,1672,0.6688,0.088,8.5564,0.0,8.878977945945952,0,0
4,PS04-216,E,K,2500,931,0.3724,0.18,7.8716,0.0,1.3148439845559672,0,0
4,PS04-216,E,M_GP,2500,1363,0.5452,0.1616,8.2312,0.0,9.720291459459457,0,0
4,PS04-216,E,M_SWARMER,2500,1434,0.5736,0.168,8.32,0.0,7.552304864864871,0,0
4,PS04-216,K,M_GP,2500,1445,0.578,0.1192,8.028,0.0,9.282142084942095,0,0
4,PS04-216,K,M_SWARMER,2500,1475,0.59,0.1456,8.1732,0.0,7.459628725868739,0,0
4,PS04-216,M_GP,M_SWARMER,2500,1040,0.416,0.1332,9.0436,0.0,-3.5949725405405393,0,0
4,PS04-217,E,K,2500,937,0.3748,0.178,8.0028,0.0,1.1550787704330907,0,0
4,PS04-217,E,M_GP,2500,1384,0.5536,0.1596,8.3892,0.0,11.164414702702707,0,0
4,PS04-217,E,M_SWARMER,2500,1901,0.7604,0.1252,8.784,0.0,14.201078918918919,0,0
4,PS04-217,K,M_GP,2500,1489,0.5956,0.1208,8.17,0.0,11.094527140345162,0,0
4,PS04-217,K,M_SWARMER,2500,1859,0.7436,0.1004,8.59,0.0,14.930966487788991,0,0
4,PS04-217,M_GP,M_SWARMER,2500,1368,0.5472,0.1248,9.754,0.0,2.2942903783783777,0,0
4,PS04-218,E,K,2500,862,0.3448,0.1832,7.8008,0.0,1.1809680000000085,0,0
4,PS04-218,E,M_GP,2500,1058,0.4232,0.132,7.7172,0.0,4.785777297297299,0,0
4,PS04-218,E,M_SWARMER,2500,1070,0.428,0.1872,7.9848,0.0,1.8929736216216229,0,0
4,PS04-218,K,M_GP,2500,1207,0.4828,0.1208,7.5324,0.0,4.124884324324323,0,0
4,PS04-218,K,M_SWARMER,2500,1204,0.4816,0.1792,7.7884,0.0,1.4773362162162098,0,0
4,PS04-218,M_GP,M_SWARMER,2500,1072,0.4288,0.136,7.9948,0.0,-3.9214549189189216,0,0
4,PS04-219,E,K,2500,898,0.3592,0.1944,7.8228,0.0,0.9540874412243502,0,0
4,PS04-219,E,M_GP,2500,1394,0.5576,0.1544,8.1652,0.0,9.073390054054055,0,0
4,PS04-219,E,M_SWARMER,2500,1822,0.7288,0.1384,8.4664,0.0,12.912688216216218,0,0
4,PS04-219,K,M_GP,2500,1485,0.594,0.1272,7.9548,0.0,8.965002752197979,0,0
4,PS04-219,K,M_SWARMER,2500,1814,0.7256,0.1232,8.2812,0.0,13.520927155975253,0,0
4,PS04-219,M_GP,M_SWARMER,2500,1298,0.5192,0.11,9.3652,0.0,2.0172006486486516,0,0
4,PS04-220,E,K,2500,850,0.34,0.1948,7.8712,0.0,0.3458372337042946,0,0
4,PS04-220,E,M_GP,2500,1411,0.5644,0.1676,8.2908,0.0,10.892489513513516,0,0
4,PS04-220,E,M_SWARMER,2500,986,0.3944,0.1988,8.0228,0.0,1.208684108108111,0,0
4,PS04-220,K,M_GP,2500,1559,0.6236,0.1296,8.0336,0.0,11.47248302702703,0,0
4,PS04-220,K,M_SWARMER,2500,1161,0.4644,0.1824,7.8012,0.0,1.3636739268680438,0,0
4,PS04-220,M_GP,M_SWARMER,2500,614,0.2456,0.1404,8.4872,0.0,-11.307913297297297,0,0
4,PS04-221,E,K,2500,883,0.3532,0.1916,7.848,0.0,0.8089956447876404,0,0
4,PS04-221,E,M_GP,2500,1030,0.412,0.1188,7.686,0.0,4.510677837837842,0,0
4,PS04-221,E,M_SWARMER,2500,1396,0.5584,0.19,8.3004,0.0,7.491808648648648,0,0
4,PS04-221,K,M_GP,2500,1145,0.458,0.1244,7.536,0.0,3.899934960102973,0,0
4,PS04-221,K,M_SWARMER,2500,1491,0.5964,0.1564,8.0892,0.0,7.795269590733595,0,0
4,PS04-221,M_GP,M_SWARMER,2500,1355,0.542,0.1204,8.3384,0.0,2.4735747027026997,0,0
4,PS04-222,E,K,2500,1084,0.4336,0.1444,8.0308,0.0,2.6030899713831404,0,0
4,PS04-222,E,M_GP,2500,1347,0.5388,0.156,8.3328,0.0,10.323037621621614,0,0
4,PS04-222,E,M_SWARMER,2500,1163,0.4652,0.156,8.1624,0.0,2.8326758918918897,0,0
4,PS04-222,K,M_GP,2500,1354,0.5416,0.1156,8.228,0.0,8.585898435612087,0,0
4,PS04-222,K,M_SWARMER,2500,1142,0.4568,0.1508,8.1184,0.0,1.006564267090626,0,0
4,PS04-222,M_GP,M_SWARMER,2500,822,0.3288,0.1452,8.75,0.0,-9.080577297297298,0,0
4,PS04-223,E,K,2500,1016,0.4064,0.168,7.902,0.0,2.13503853796655,0,0
4,PS04-223,E,M_GP,2500,1424,0.5696,0.1512,8.2196,0.0,11.557985297297295,0,0
4,PS04-223,E,M_SWARMER,2500,1504,0.6016,0.1556,8.326,0.0,8.176787243243242,0,0
4,PS04-223,K,M_GP,2500,1459,0.5836,0.1212,8.1448,0.0,10.680418882882874,0,0
4,PS04-223,K,M_SWARMER,2500,1476,0.5904,0.1372,8.286,0.0,7.388115294723284,0,0
4,PS04-223,M_GP,M_SWARMER,2500,1048,0.4192,0.1256,9.192,0.0,-4.986521729729732,0,0
4,PS04-224,E,K,2500,1112,0.4448,0.1616,7.9556,0.0,3.0627142142624617,0,0
4,PS04-224,E,M_GP,2500,1217,0.4868,0.13,7.8596,0.0,6.625350918918921,0,0
4,PS04-224,E,M_SWARMER,2500,2011,0.8044,0.092,8.6044,0.0,15.969500540540547,0,0
4,PS04-224,K,M_GP,2500,1192,0.4768,0.1096,7.8844,0.0,3.9286417518723518,0,0
4,PS04-224,K,M_SWARMER,2500,1832,0.7328,0.0996,8.7672,0.0,14.37683347443829,0,0
4,PS04-224,M_GP,M_SWARMER,2500,1668,0.6672,0.09,9.2892,0.0,8.94000345945947,0,0
4,PS04-225,E,K,2500,806,0.3224,0.168,7.9012,0.0,-1.1303888830999607,0,0
4,PS04-225,E,M_GP,2500,1065,0.426,0.118,7.958,0.0,3.779003243243249,0,0
4,PS04-225,E,M_SWARMER,2500,1106,0.4424,0.1588,8.252,0.0,2.4085042162162202,0,0
4,PS04-225,K,M_GP,2500,1244,0.4976,0.1216,7.6076,0.0,5.621024634321073,0,0
4,PS04-225,K,M_SWARMER,2500,1314,0.5256,0.174,7.9236,0.0,4.8704661178769095,0,0
4,PS04-225,M_GP,M_SWARMER,2500,1132,0.4528,0.1268,8.2472,0.0,-1.8318791351351371,0,0
4,PS04-226,E,K,2500,718,0.2872,0.1656,8.0744,0.0,-2.865245596184433,0,0
4,PS04-226,E,M_GP,2500,1236,0.4944,0.1508,8.6536,0.0,7.863409729729726,0,0
4,PS04-226,E,M_SWARMER,2500,1682,0.6728,0.1368,9.0596,0.0,10.621775567567575,0,0
4,PS04-226,K,M_GP,2500,1532,0.6128,0.1244,8.0792,0.0,11.570268763116067,0,0
4,PS04-226,K,M_SWARMER,2500,1884,0.7536,0.1032,8.4224,0.0,15.305865265500804,0,0
4,PS04-226,M_GP,M_SWARMER,2500,1326,0.5304,0.124,9.6604,0.0,1.8706363243243256,0,0
4,PS04-227,E,K,2500,783,0.3132,0.182,7.9344,0.0,-1.370598795366782,0,0
4,PS04-227,E,M_GP,2500,945,0.378,0.1084,7.8432,0.0,2.0791669189189266,0,0
4,PS04-227,E,M_SWARMER,2500,880,0.352,0.1864,8.134,0.0,-0.797952216216211,0,0
4,PS04-227,K,M_GP,2500,1150,0.46,0.1252,7.5292,0.0,3.7999668880308857,0,0
4,PS04-227,K,M_SWARMER,2500,1160,0.464,0.182,7.8004,0.0,1.1850031299871226,0,0
4,PS04-227,M_GP,M_SWARMER,2500,1086,0.4344,0.1348,7.9416,0.0,-3.743861621621623,0,0
4,PS04-228,E,K,2500,767,0.3068,0.1696,7.9292,0.0,-2.143831351351349,0,0
4,PS04-228,E,M_GP,2500,1177,0.4708,0.124,8.2412,0.0,4.795744648648646,0,0
4,PS04-228,E,M_SWARMER,2500,1672,0.6688,0.1328,8.87,0.0,9.935498378378375,0,0
4,PS04-228,K,M_GP,2500,1398,0.5592,0.1236,7.822,0.0,7.965735243243242,0,0
4,PS04-228,K,M_SWARMER,2500,1872,0.7488,0.098,8.3192,0.0,14.46661675675675,0,0
4,PS04-228,M_GP,M_SWARMER,2500,1485,0.594,0.096,9.3456,0.0,4.142252108108111,0,0
4,PS04-229,E,K,2500,695,0.278,0.126,8.534,0.0,-5.113539274131292,0,0
4,PS04-229,E,M_GP,2500,1028,0.4112,0.1076,9.0744,0.0,4.384823783783784,0,0
4,PS04-229,E,M_SWARMER,2500,679,0.2716,0.1532,8.7288,0.0,-5.321846486486495,0,0
4,PS04-229,K,M_GP,2500,1415,0.566,0.1168,8.28,0.0,10.394384586872597,0,0
4,PS04-229,K,M_SWARMER,2500,1138,0.4552,0.1496,8.1116,0.0,0.9094400308880437,0,0
4,PS04-229,M_GP,M_SWARMER,2500,780,0.312,0.136,8.7744,0.0,-10.946952000000005,0,0
4,PS04-230,E,K,2500,778,0.3112,0.1428,8.7752,0.0,-3.5516377349397517,0,0
4,PS04-230,E,M_GP,2500,961,0.3844,0.1136,8.9916,0.0,1.6457969729729771,0,0
4,PS04-230,E,M_SWARMER,2500,1123,0.4492,0.1608,9.3984,0.0,1.394512648648648,0,0
4,PS04-230,K,M_GP,2500,1241,0.4964,0.1228,8.4536,0.0,5.644895030934547,0,0
4,PS04-230,K,M_SWARMER,2500,1455,0.582,0.1364,8.786,0.0,6.855958760013024,0,0
4,PS04-230,M_GP,M_SWARMER,2500,1274,0.5096,0.1144,9.3852,0.0,-0.7746821621621628,0,0
4,PS04-231,E,K,2500,861,0.3444,0.1624,7.9128,0.0,-0.6516951454311443,0,0
4,PS04-231,E,M_GP,2500,1292,0.5168,0.1524,8.3984,0.0,7.5476367567567575,0,0
4,PS04-231,E,M_SWARMER,2500,936,0.3744,0.1772,8.1072,0.0,-0.30166724324324334,0,0
4,PS04-231,K,M_GP,2500,1458,0.5832,0.122,8.0004,0.0,9.269850646074646,0,0
4,PS04-231,K,M_SWARMER,2500,1138,0.4552,0.1752,7.8292,0.0,1.0933296370656336,0,0
4,PS04-231,M_GP,M_SWARMER,2500,702,0.2808,0.1504,8.4596,0.0,-9.42335372972973,0,0
4,PS04-232,E,K,2500,882,0.3528,0.1612,7.9336,0.0,-0.2820126825138496,0,0
4,PS04-232,E,M_GP,2500,1297,0.5188,0.1516,8.4128,0.0,9.230427675675672,0,0
4,PS04-232,E,M_SWARMER,2500,1395,0.558,0.1416,8.5348,0.0,5.719984216216218,0,0
4,PS04-232,K,M_GP,2500,1448,0.5792,0.1172,8.0336,0.0,10.672618959296654,0,0
4,PS04-232,K,M_SWARMER,2500,1514,0.6056,0.1408,8.2116,0.0,7.879682702702712,0,0
4,PS04-232,M_GP,M_SWARMER,2500,1086,0.4344,0.1284,9.1192,0.0,-4.698444108108108,0,0
4,PS04-233,E,K,2500,909,0.3636,0.1544,8.0436,0.0,-1.1466664864864795,0,0
4,PS04-233,E,M_GP,2500,1165,0.466,0.122,8.2524,0.0,4.369038486486488,0,0
4,PS04-233,E,M_SWARMER,2500,1791,0.7164,0.1232,8.958,0.0,12.19732648648648,0,0
4,PS04-233,K,M_GP,2500,1322,0.5288,0.114,7.9368,0.0,6.351288413354529,0,0
4,PS04-233,K,M_SWARMER,2500,1859,0.7436,0.1004,8.59,0.0,14.929705430842608,0,0
4,PS04-233,M_GP,M_SWARMER,2500,1538,0.6152,0.1012,9.4092,0.0,6.8093398918918915,0,0
4,PS04-234,E,K,2500,1292,0.5168,0.1704,8.118,0.0,5.606365011128778,0,0
4,PS04-234,E,M_GP,2500,1419,0.5676,0.1596,8.152,0.0,12.349930162162163,0,0
4,PS04-234,E,M_SWARMER,2500,1759,0.7036,0.1316,8.406,0.0,11.503132756756749,0,0
4,PS04-234,K,M_GP,2500,1249,0.4996,0.1208,8.4604,0.0,7.161160629570751,0,0
4,PS04-234,K,M_SWARMER,2500,1456,0.5824,0.1364,8.7872,0.0,6.989673214626389,0,0
4,PS04-234,M_GP,M_SWARMER,2500,1263,0.5052,0.1144,9.4052,0.0,-2.0333589189189207,0,0
4,PS04-235,E,K,2500,1295,0.518,0.1636,7.674,0.0,6.728226563706564,0,0
4,PS04-235,E,M_GP,2500,1547,0.6188,0.1476,7.9052,0.0,14.92685578378379,0,0
4,PS04-235,E,M_SWARMER,2500,2074,0.8296,0.0792,8.2544,0.0,18.689440216216216,0,0
4,PS04-235,K,M_GP,2500,1366,0.5464,0.1176,8.2156,0.0,9.714912092664095,0,0
4,PS04-235,K,M_SWARMER,2500,1828,0.7312,0.0988,8.7536,0.0,14.223134486486488,0,0
4,PS04-235,M_GP,M_SWARMER,2500,1509,0.6036,0.1,9.7804,0.0,3.1113040000000027,0,0
4,PS04-236,E,K,2500,1271,0.5084,0.1772,7.4816,0.0,6.671062261152707,0,0
4,PS04-236,E,M_GP,2500,1350,0.54,0.144,7.4728,0.0,9.536711783783776,0,0
4,PS04-236,E,M_SWARMER,2500,1368,0.5472,0.1676,7.6252,0.0,6.520280864864863,0,0
4,PS04-236,K,M_GP,2500,1241,0.4964,0.116,7.7144,0.0,4.687171132530131,0,0
4,PS04-236,K,M_SWARMER,2500,1144,0.4576,0.1692,7.8672,0.0,0.9589933572126429,0,0
4,PS04-236,M_GP,M_SWARMER,2500,979,0.3916,0.1392,8.1748,0.0,-4.8540499459459445,0,0
4,PS04-237,E,K,2500,1047,0.4188,0.1764,7.874,0.0,3.166570481338495,0,0
4,PS04-237,E,M_GP,2500,1411,0.5644,0.1588,8.1352,0.0,11.338199783783788,0,0
4,PS04-237,E,M_SWARMER,2500,2035,0.814,0.096,8.518,0.0,16.679067027027024,0,0
4,PS04-237,K,M_GP,2500,1411,0.5644,0.1172,8.0984,0.0,9.179244025740017,0,0
4,PS04-237,K,M_SWARMER,2500,1870,0.748,0.0964,8.6,0.0,15.1389722110682,0,0
4,PS04-237,M_GP,M_SWARMER,2500,1489,0.5956,0.11,9.6812,0.0,4.338863783783781,0,0
4,PS04-238,E,K,2500,1222,0.4888,0.1764,7.5068,0.0,6.005987400846636,0,0
4,PS04-238,E,M_GP,2500,1613,0.6452,0.1504,7.778,0.0,14.688393297297296,0,0
4,PS04-238,E,M_SWARMER,2500,1333,0.5332,0.1792,7.6472,0.0,6.171472648648653,0,0
4,PS04-238,K,M_GP,2500,1459,0.5836,0.1216,8.0004,0.0,10.549815266688379,0,0
4,PS04-238,K,M_SWARMER,2500,1145,0.458,0.1744,7.8332,0.0,1.1295690407033534,0,0
4,PS04-238,M_GP,M_SWARMER,2500,710,0.284,0.1496,8.4836,0.0,-10.807230270270269,0,0
4,PS04-239,E,K,2500,958,0.3832,0.194,7.8464,0.0,2.4293086232114396,0,0
4,PS04-239,E,M_GP,2500,1227,0.4908,0.1244,7.7988,0.0,6.92443848648648,0,0
4,PS04-239,E,M_SWARMER,2500,1475,0.59,0.1832,8.2564,0.0,8.84599956756757,0,0
4,PS04-239,K,M_GP,2500,1263,0.5052,0.1136,7.7276,0.0,5.157033379968204,0,0
4,PS04-239,K,M_SWARMER,2500,1475,0.59,0.1456,8.1724,0.0,7.688777259141498,0,0
4,PS04-239,M_GP,M_SWARMER,2500,1252,0.5008,0.1096,8.6344,0.0,1.031583783783789,0,0
4,PS04-240,E,K,2500,1278,0.5112,0.1684,7.592,0.0,7.035560019537617,0,0
4,PS04-240,E,M_GP,2500,1574,0.6296,0.152,7.8488,0.0,14.173009297297302,0,0
4,PS04-240,E,M_SWARMER,2500,1291,0.5164,0.1784,7.6888,0.0,6.641235459459465,0,0
4,PS04-240,K,M_GP,2500,1415,0.566,0.114,8.1128,0.0,9.287782120481925,0,0
4,PS04-240,K,M_SWARMER,2500,1064,0.4256,0.1632,7.908,0.0,0.560089893845652,0,0
4,PS04-240,M_GP,M_SWARMER,2500,706,0.2824,0.1476,8.4568,0.0,-10.100692756756757,0,0
4,PS04-241,E,K,2500,1292,0.5168,0.2184,7.3024,0.0,7.306314270270279,0,0
4,PS04-241,E,M_GP,2500,1749,0.6996,0.1468,7.4904,0.0,16.085076324324323,0,0
4,PS04-241,E,M_SWARMER,2500,1647,0.6588,0.1604,7.458,0.0,11.656057945945948,0,0
4,PS04-241,K,M_GP,2500,1528,0.6112,0.1328,7.9252,0.0,10.665470810810806,0,0
4,PS04-241,K,M_SWARMER,2500,1361,0.5444,0.166,7.8688,0.0,5.381084972972971,0,0
4,PS04-241,M_GP,M_SWARMER,2500,835,0.334,0.1392,8.6812,0.0,-6.8727037837837806,0,0
4,PS04-242,E,K,2500,1247,0.4988,0.194,7.4264,0.0,7.09780052509651,0,0
4,PS04-242,E,M_GP,2500,1200,0.48,0.1636,7.2848,0.0,9.797687135135131,0,0
4,PS04-242,E,M_SWARMER,2500,2039,0.8156,0.104,7.914,0.0,18.18183502702703,0,0
4,PS04-242,K,M_GP,2500,1104,0.4416,0.134,7.5032,0.0,3.6958804015444104,0,0
4,PS04-242,K,M_SWARMER,2500,1814,0.7256,0.1232,8.2812,0.0,13.851142455598467,0,0
4,PS04-242,M_GP,M_SWARMER,2500,1672,0.6688,0.088,8.5564,0.0,8.878977945945952,0,0
4,PS04-243,E,K,2500,1187,0.4748,0.1744,8.5764,0.0,3.2988385173744996,0,0
4,PS04-243,E,M_GP,2500,1197,0.4788,0.1404,8.524,0.0,6.4306179459459445,0,0
4,PS04-243,E,M_SWARMER,2500,1214,0.4856,0.166,8.6128,0.0,3.871938378378375,0,0
4,PS04-243,K,M_GP,2500,1166,0.4664,0.1188,8.6416,0.0,4.116946100386109,0,0
4,PS04-243,K,M_SWARMER,2500,1111,0.4444,0.1632,8.8008,0.0,1.228931521235534,0,0
4,PS04-243,M_GP,M_SWARMER,2500,1040,0.416,0.1332,9.0436,0.0,-3.5949725405405393,0,0
4,PS04-244,E,K,2500,1662,0.6648,0.1464,7.8956,0.0,10.738624339768323,0,0
4,PS04-244,E,M_GP,2500,1581,0.6324,0.15,7.8268,0.0,13.32017318918919,0,0
4,PS04-244,E,M_SWARMER,2500,1666,0.6664,0.144,7.9168,0.0,11.867811459459453,0,0
4,PS04-244,K,M_GP,2500,1166,0.4664,0.1188,8.6416,0.0,4.116946100386109,0,0
4,PS04-244,K,M_SWARMER,2500,1111,0.4444,0.1632,8.8008,0.0,1.228931521235534,0,0
4,PS04-244,M_GP,M_SWARMER,2500,1040,0.416,0.1332,9.0436,0.0,-3.5949725405405393,0,0
4,PS04-245,E,K,2500,1290,0.516,0.1908,8.4684,0.0,5.220935042471028,0,0
4,PS04-245,E,M_GP,2500,1291,0.5164,0.1472,8.358,0.0,8.584929729729726,0,0
4,PS04-245,E,M_SWARMER,2500,1318,0.5272,0.178,8.4676,0.0,6.15573318918919,0,0
4,PS04-245,K,M_GP,2500,1166,0.4664,0.1188,8.6416,0.0,4.116946100386109,0,0
4,PS04-245,K,M_SWARMER,2500,1111,0.4444,0.1632,8.8008,0.0,1.228931521235534,0,0
4,PS04-245,M_GP,M_SWARMER,2500,1040,0.416,0.1332,9.0436,0.0,-3.5949725405405393,0,0
4,PS04-246,E,K,2500,1438,0.5752,0.1844,8.2872,0.0,6.944137637065622,0,0
