tl,candidate_id,weapon,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials
5,PS05-062,M_SWARMER,10000,3479,0.3479,0.1363,9.154,0.0,-3.908564075880761,0,0
5,PS05-063,E,10000,2950,0.295,0.1667,8.7385,0.0,-3.3633009647696506,0,0
5,PS05-063,K,10000,3889,0.3889,0.1544,8.4513,0.0,-2.591037956639565,0,0
5,PS05-063,M_GP,10000,5144,0.5144,0.1159,8.0031,0.0,1.7789090135501349,0,0
5,PS05-063,M_SWARMER,10000,5016,0.5016,0.1632,8.1195,0.0,4.175429907859081,0,0
5,PS05-064,E,10000,3601,0.3601,0.1702,9.1487,0.0,-0.7993451428571463,0,0
5,PS05-064,K,10000,4663,0.4663,0.1558,8.7739,0.0,1.5277146031746056,0,0
5,PS05-064,M_GP,10000,4785,0.4785,0.1342,8.8344,0.0,0.30707885714285915,0,0
5,PS05-064,M_SWARMER,10000,3833,0.3833,0.1634,9.1728,0.0,-1.0354483174603175,0,0
5,PS05-065,E,10000,2758,0.2758,0.1645,8.6798,0.0,-4.737955867469883,0,0
5,PS05-065,K,10000,3725,0.3725,0.1512,8.3975,0.0,-3.7821185542168636,0,0
5,PS05-065,M_GP,10000,5328,0.5328,0.1178,7.8279,0.0,2.5707855060240967,0,0
5,PS05-065,M_SWARMER,10000,5158,0.5158,0.1727,7.9938,0.0,5.949288915662646,0,0
5,PS05-066,E,10000,3637,0.3637,0.1672,9.1216,0.0,-1.4305507936507929,0,0
5,PS05-066,K,10000,4328,0.4328,0.1366,8.8466,0.0,-0.44229873015872917,0,0
5,PS05-066,M_GP,10000,5273,0.5273,0.1176,8.5596,0.0,2.666271714285714,0,0
5,PS05-066,M_SWARMER,10000,3879,0.3879,0.1552,9.1474,0.0,-0.7934221904761918,0,0
5,PS05-067,E,10000,2756,0.2756,0.1273,9.442,0.0,-5.7677133788487325,0,0
5,PS05-067,K,10000,4091,0.4091,0.1306,8.9044,0.0,-2.168058593038822,0,0
5,PS05-067,M_GP,10000,4798,0.4798,0.1253,8.7818,0.0,-1.2474505876840656,0,0
5,PS05-067,M_SWARMER,10000,5693,0.5693,0.1492,8.3628,0.0,9.18322255957163,0,0
5,PS05-068,E,10000,2760,0.276,0.146,9.6676,0.0,-5.459595853658542,0,0
5,PS05-068,K,10000,4345,0.4345,0.125,9.0499,0.0,-1.1587517886178762,0,0
5,PS05-068,M_GP,10000,5172,0.5172,0.1211,8.8717,0.0,2.1381241788617857,0,0
5,PS05-068,M_SWARMER,10000,5034,0.5034,0.1457,8.9332,0.0,4.480223463414634,0,0
5,PS05-069,E,10000,3009,0.3009,0.1703,8.8837,0.0,-2.7936232409638597,0,0
5,PS05-069,K,10000,3939,0.3939,0.1529,8.5912,0.0,-2.7343441673360025,0,0
5,PS05-069,M_GP,10000,4319,0.4319,0.1404,8.5878,0.0,-1.88435302945114,0,0
5,PS05-069,M_SWARMER,10000,5520,0.552,0.179,8.1263,0.0,7.412320437751005,0,0
5,PS05-070,E,10000,3425,0.3425,0.1722,9.0484,0.0,-1.247959279132795,0,0
5,PS05-070,K,10000,4058,0.4058,0.1452,8.803,0.0,-1.5778202818428186,0,0
5,PS05-070,M_GP,10000,4691,0.4691,0.1331,8.7297,0.0,-1.0863788346883452,0,0
5,PS05-070,M_SWARMER,10000,4732,0.4732,0.1683,8.6935,0.0,3.912158395663962,0,0
5,PS05-071,E,10000,3609,0.3609,0.1648,9.134,0.0,-1.610933333333335,0,0
5,PS05-071,K,10000,4574,0.4574,0.142,8.7796,0.0,0.0634546666666706,0,0
5,PS05-071,M_GP,10000,5302,0.5302,0.1156,8.5493,0.0,3.6625653333333315,0,0
5,PS05-071,M_SWARMER,10000,3687,0.3687,0.1432,9.2221,0.0,-2.1150866666666674,0,0
5,PS05-072,E,10000,4511,0.4511,0.1806,8.6006,0.0,4.215221999999997,0,0
5,PS05-072,K,10000,3763,0.3763,0.1415,8.8386,0.0,-3.690280666666664,0,0
5,PS05-072,M_GP,10000,4641,0.4641,0.1308,8.7023,0.0,-1.555054,0,0
5,PS05-072,M_SWARMER,10000,4056,0.4056,0.1529,8.8757,0.0,1.030112666666665,0,0
5,PS05-073,E,10000,4922,0.4922,0.185,8.5685,0.0,5.974577251673353,0,0
5,PS05-073,K,10000,3940,0.394,0.1405,8.8955,0.0,-1.9078966198125724,0,0
5,PS05-073,M_GP,10000,4776,0.4776,0.1287,8.771,0.0,-0.9793966800535514,0,0
5,PS05-073,M_SWARMER,10000,3401,0.3401,0.138,9.2302,0.0,-3.0872839518072284,0,0
5,PS05-074,E,10000,4104,0.4104,0.1974,8.0906,0.0,2.075954769647692,0,0
5,PS05-074,K,10000,3080,0.308,0.142,8.4226,0.0,-6.870083560975606,0,0
5,PS05-074,M_GP,10000,4910,0.491,0.118,7.8655,0.0,0.4442648997289999,0,0
5,PS05-074,M_SWARMER,10000,4727,0.4727,0.1784,7.9617,0.0,4.349863891598917,0,0
5,PS05-075,E,10000,4770,0.477,0.1812,8.6164,0.0,5.120363248995982,0,0
5,PS05-075,K,10000,4029,0.4029,0.1416,8.8452,0.0,-1.8309363493975817,0,0
5,PS05-075,M_GP,10000,4771,0.4771,0.132,8.7337,0.0,-0.06015075903614629,0,0
5,PS05-075,M_SWARMER,10000,3441,0.3441,0.143,9.1729,0.0,-3.22927614056225,0,0
5,PS05-076,E,10000,4103,0.4103,0.2053,8.245,0.0,2.9437311869918696,0,0
5,PS05-076,K,10000,3409,0.3409,0.1629,8.4606,0.0,-4.444498796747969,0,0
5,PS05-076,M_GP,10000,3914,0.3914,0.1475,8.4394,0.0,-4.542994010840108,0,0
5,PS05-076,M_SWARMER,10000,5030,0.503,0.1931,8.0392,0.0,6.043761620596211,0,0
5,PS05-077,E,10000,4045,0.4045,0.1927,8.3002,0.0,1.7967927619047608,0,0
5,PS05-077,K,10000,3563,0.3563,0.1564,8.4579,0.0,-4.378661841269844,0,0
5,PS05-077,M_GP,10000,5137,0.5137,0.1161,7.9557,0.0,2.1029822857142872,0,0
5,PS05-077,M_SWARMER,10000,4056,0.4056,0.1746,8.4028,0.0,0.4788867936507938,0,0
5,PS05-078,E,10000,3937,0.3937,0.2061,8.3291,0.0,2.708817739837391,0,0
5,PS05-078,K,10000,3485,0.3485,0.1587,8.4747,0.0,-4.792621138211373,0,0
5,PS05-078,M_GP,10000,3944,0.3944,0.1482,8.4562,0.0,-3.978363398373985,0,0
5,PS05-078,M_SWARMER,10000,5114,0.5114,0.191,8.0454,0.0,6.062166796747966,0,0
5,PS05-079,E,10000,4611,0.4611,0.2238,8.0403,0.0,5.094380317460315,0,0
5,PS05-079,K,10000,3323,0.3323,0.1663,8.3853,0.0,-3.636781238095239,0,0
5,PS05-079,M_GP,10000,3723,0.3723,0.1563,8.3952,0.0,-4.524824857142856,0,0
5,PS05-079,M_SWARMER,10000,4686,0.4686,0.185,8.061,0.0,3.067225777777776,0,0
5,PS05-080,E,10000,4679,0.4679,0.2127,8.0294,0.0,5.369331995983937,0,0
5,PS05-080,K,10000,3462,0.3462,0.1644,8.3728,0.0,-3.647300959839356,0,0
5,PS05-080,M_GP,10000,5525,0.5525,0.1233,7.7317,0.0,3.1143537202141944,0,0
5,PS05-080,M_SWARMER,10000,3041,0.3041,0.1582,8.5817,0.0,-4.8363847563587745,0,0
5,PS05-081,E,10000,4386,0.4386,0.1787,8.8452,0.0,2.396496211512719,0,0
5,PS05-081,K,10000,2869,0.2869,0.1304,9.3013,0.0,-6.347247676037489,0,0
5,PS05-081,M_GP,10000,4798,0.4798,0.131,8.7518,0.0,0.028398538152614474,0,0
5,PS05-081,M_SWARMER,10000,4939,0.4939,0.1615,8.7265,0.0,3.9223529263721555,0,0
5,PS05-082,E,10000,4668,0.4668,0.1877,9.1146,0.0,3.955873008130075,0,0
5,PS05-082,K,10000,3251,0.3251,0.142,9.521,0.0,-4.542938357723564,0,0
5,PS05-082,M_GP,10000,4988,0.4988,0.1307,8.9912,0.0,0.7379979186991842,0,0
5,PS05-082,M_SWARMER,10000,4037,0.4037,0.1508,9.392,0.0,-0.1509325691056943,0,0
5,PS05-083,E,10000,4012,0.4012,0.1686,8.4363,0.0,0.5641447301587278,0,0
5,PS05-083,K,10000,2453,0.2453,0.1252,9.0005,0.0,-9.92851314285714,0,0
5,PS05-083,M_GP,10000,5393,0.5393,0.1102,7.9181,0.0,2.951505523809525,0,0
5,PS05-083,M_SWARMER,10000,5294,0.5294,0.1656,8.0417,0.0,6.41286288888889,0,0
5,PS05-084,E,10000,4369,0.4369,0.1806,8.7705,0.0,2.322156498644985,0,0
5,PS05-084,K,10000,3682,0.3682,0.1344,8.9207,0.0,-3.2170138482384836,0,0
5,PS05-084,M_GP,10000,5109,0.5109,0.1207,8.4751,0.0,2.319770010840109,0,0
5,PS05-084,M_SWARMER,10000,3839,0.3839,0.1645,9.0441,0.0,-1.4249126612466139,0,0
5,PS05-085,E,10000,3641,0.3641,0.1989,8.7544,0.0,0.14566199999999674,0,0
5,PS05-085,K,10000,3293,0.3293,0.1374,8.8113,0.0,-4.82156733333333,0,0
5,PS05-085,M_GP,10000,4096,0.4096,0.1422,8.6546,0.0,-3.2800533333333326,0,0
5,PS05-085,M_SWARMER,10000,5717,0.5717,0.1721,8.1311,0.0,7.955958666666666,0,0
5,PS05-086,E,10000,3773,0.3773,0.184,8.7545,0.0,-0.07754338420348614,0,0
5,PS05-086,K,10000,2930,0.293,0.1251,8.9899,0.0,-7.245313575635873,0,0
5,PS05-086,M_GP,10000,5751,0.5751,0.1043,7.9574,0.0,4.750985635876842,0,0
5,PS05-086,M_SWARMER,10000,4660,0.466,0.1638,8.5242,0.0,2.571871323962513,0,0
5,PS05-087,E,10000,4225,0.4225,0.1689,8.7591,0.0,1.728331999999997,0,0
5,PS05-087,K,10000,2558,0.2558,0.112,9.3031,0.0,-9.205393142857146,0,0
5,PS05-087,M_GP,10000,4598,0.4598,0.133,8.6934,0.0,-1.2318470476190455,0,0
5,PS05-087,M_SWARMER,10000,5743,0.5743,0.1613,8.2326,0.0,8.708908190476194,0,0
5,PS05-088,E,10000,4660,0.466,0.1665,8.7189,0.0,3.5001704698795124,0,0
5,PS05-088,K,10000,2927,0.2927,0.1245,9.3187,0.0,-6.361562112449787,0,0
5,PS05-088,M_GP,10000,4714,0.4714,0.1274,8.8091,0.0,-1.1498171445783143,0,0
5,PS05-088,M_SWARMER,10000,4844,0.4844,0.1526,8.7691,0.0,4.011208787148592,0,0
5,PS05-089,E,10000,4839,0.4839,0.1549,8.7766,0.0,4.2562267696476965,0,0
5,PS05-089,K,10000,3065,0.3065,0.1151,9.4689,0.0,-7.268987989159889,0,0
5,PS05-089,M_GP,10000,5698,0.5698,0.1042,8.3845,0.0,5.316555149051496,0,0
5,PS05-089,M_SWARMER,10000,3860,0.386,0.1334,9.294,0.0,-2.303793929539297,0,0
5,PS05-090,E,10000,3120,0.312,0.1614,8.7521,0.0,-2.7889655338753427,0,0
5,PS05-090,K,10000,3713,0.3713,0.1279,8.5589,0.0,-4.2914383902439015,0,0
5,PS05-090,M_GP,10000,5236,0.5236,0.1107,8.0148,0.0,2.324992303523035,0,0
5,PS05-090,M_SWARMER,10000,5146,0.5146,0.157,8.1264,0.0,4.755411620596212,0,0
5,PS05-091,E,10000,4151,0.4151,0.1701,9.3029,0.0,1.0331339047619008,0,0
5,PS05-091,K,10000,3351,0.3351,0.1393,9.5335,0.0,-3.6785076825396836,0,0
5,PS05-091,M_GP,10000,5170,0.517,0.1246,8.9571,0.0,1.8089654603174623,0,0
5,PS05-091,M_SWARMER,10000,4344,0.4344,0.1628,9.3265,0.0,0.8364083174603185,0,0
5,PS05-092,E,10000,3209,0.3209,0.1633,8.7903,0.0,-3.423444706827315,0,0
5,PS05-092,K,10000,2924,0.2924,0.1172,8.8909,0.0,-7.245862084337344,0,0
5,PS05-092,M_GP,10000,5577,0.5577,0.1073,7.9001,0.0,3.6689347228915663,0,0
5,PS05-092,M_SWARMER,10000,5559,0.5559,0.1584,8.0459,0.0,7.000372068273087,0,0
5,PS05-093,E,10000,3743,0.3743,0.1656,9.1377,0.0,-0.7691289206349214,0,0
5,PS05-093,K,10000,4146,0.4146,0.1294,8.9574,0.0,-2.213016095238094,0,0
5,PS05-093,M_GP,10000,5316,0.5316,0.1167,8.568,0.0,3.1872188253968265,0,0
5,PS05-093,M_SWARMER,10000,3968,0.3968,0.1537,9.1699,0.0,-0.20507380952381077,0,0
5,PS05-094,E,10000,3164,0.3164,0.131,9.6023,0.0,-4.241161124497999,0,0
5,PS05-094,K,10000,3117,0.3117,0.1151,9.5861,0.0,-6.671884325301206,0,0
5,PS05-094,M_GP,10000,5106,0.5106,0.1203,8.8939,0.0,0.1934080629183446,0,0
5,PS05-094,M_SWARMER,10000,6104,0.6104,0.1354,8.4367,0.0,10.719637386880867,0,0
5,PS05-095,E,10000,3158,0.3158,0.1541,9.8335,0.0,-3.88008944715448,0,0
5,PS05-095,K,10000,3275,0.3275,0.1227,9.7713,0.0,-5.773988747967467,0,0
5,PS05-095,M_GP,10000,5473,0.5473,0.1167,8.9865,0.0,3.5487217886178803,0,0
5,PS05-095,M_SWARMER,10000,5444,0.5444,0.1365,9.0339,0.0,6.105356406504063,0,0
5,PS05-096,E,10000,3327,0.3327,0.1677,8.9498,0.0,-1.7910835983935813,0,0
5,PS05-096,K,10000,3423,0.3423,0.1217,8.9012,0.0,-5.523543795180714,0,0
5,PS05-096,M_GP,10000,4519,0.4519,0.1334,8.6403,0.0,-1.0102206278447152,0,0
5,PS05-096,M_SWARMER,10000,5775,0.5775,0.1684,8.1555,0.0,8.32484802141901,0,0
5,PS05-097,E,10000,3928,0.3928,0.1687,9.1775,0.0,0.38689927371273464,0,0
5,PS05-097,K,10000,2976,0.2976,0.1238,9.4815,0.0,-6.16129029810298,0,0
5,PS05-097,M_GP,10000,5013,0.5013,0.1268,8.8416,0.0,0.33063917073170834,0,0
5,PS05-097,M_SWARMER,10000,5202,0.5202,0.1569,8.7888,0.0,5.443751853658538,0,0
5,PS05-098,E,10000,4091,0.4091,0.1644,9.2805,0.0,-0.021719333333334572,0,0
5,PS05-098,K,10000,3442,0.3442,0.1313,9.4892,0.0,-4.495443333333331,0,0
5,PS05-098,M_GP,10000,5611,0.5611,0.1077,8.6505,0.0,4.939024666666671,0,0
5,PS05-098,M_SWARMER,10000,4121,0.4121,0.1436,9.3722,0.0,-0.4218620000000006,0,0
5,PS05-099,E,10000,4991,0.4991,0.1697,8.6956,0.0,5.835923999999995,0,0
5,PS05-099,K,10000,2777,0.2777,0.1163,9.4797,0.0,-8.555859333333338,0,0
5,PS05-099,M_GP,10000,4957,0.4957,0.126,8.8201,0.0,-0.034036666666666285,0,0
5,PS05-099,M_SWARMER,10000,4498,0.4498,0.1434,8.9966,0.0,2.7539719999999996,0,0
5,PS05-100,E,10000,5375,0.5375,0.1747,8.6519,0.0,7.410305515394903,0,0
5,PS05-100,K,10000,2996,0.2996,0.1217,9.5188,0.0,-6.311970487282456,0,0
5,PS05-100,M_GP,10000,5079,0.5079,0.1235,8.8853,0.0,0.43538661044176385,0,0
5,PS05-100,M_SWARMER,10000,3761,0.3761,0.1379,9.3702,0.0,-1.5337216385542185,0,0
5,PS05-101,E,10000,4445,0.4445,0.1856,8.1378,0.0,3.021196802168017,0,0
5,PS05-101,K,10000,2554,0.2554,0.1116,8.7616,0.0,-9.717886628726287,0,0
5,PS05-101,M_GP,10000,5097,0.5097,0.1117,7.9267,0.0,1.4052025528455319,0,0
5,PS05-101,M_SWARMER,10000,5010,0.501,0.1699,8.0075,0.0,5.291487273712738,0,0
5,PS05-102,E,10000,5271,0.5271,0.1733,8.7157,0.0,6.742459598393574,0,0
5,PS05-102,K,10000,2919,0.2919,0.1306,9.51,0.0,-6.602233706827306,0,0
5,PS05-102,M_GP,10000,5091,0.5091,0.1256,8.8474,0.0,1.3931753815261028,0,0
5,PS05-102,M_SWARMER,10000,3849,0.3849,0.1445,9.3183,0.0,-1.533401273092371,0,0
5,PS05-103,E,10000,4555,0.4555,0.1926,8.3112,0.0,4.083289989159892,0,0
5,PS05-103,K,10000,2660,0.266,0.1222,8.9117,0.0,-7.91452740379404,0,0
5,PS05-103,M_GP,10000,4204,0.4204,0.1403,8.5351,0.0,-3.331848682926829,0,0
5,PS05-103,M_SWARMER,10000,5406,0.5406,0.1799,8.0946,0.0,7.163086097560979,0,0
5,PS05-104,E,10000,4517,0.4517,0.1794,8.3751,0.0,3.0309700952380947,0,0
5,PS05-104,K,10000,2770,0.277,0.119,8.934,0.0,-8.097780825396821,0,0
5,PS05-104,M_GP,10000,5380,0.538,0.1069,8.034,0.0,3.2873206984127,0,0
5,PS05-104,M_SWARMER,10000,4484,0.4484,0.1645,8.4853,0.0,1.779490031746032,0,0
5,PS05-105,E,10000,4504,0.4504,0.1912,8.4241,0.0,4.311255739837393,0,0
5,PS05-105,K,10000,2492,0.2492,0.1192,9.0649,0.0,-9.546043186991849,0,0
5,PS05-105,M_GP,10000,4295,0.4295,0.14,8.5771,0.0,-2.3997336422764257,0,0
5,PS05-105,M_SWARMER,10000,5575,0.5575,0.1764,8.1175,0.0,7.63452108943089,0,0
5,PS05-106,E,10000,4642,0.4642,0.2218,8.0419,0.0,5.731832857142854,0,0
5,PS05-106,K,10000,3272,0.3272,0.159,8.427,0.0,-5.47385965079365,0,0
5,PS05-106,M_GP,10000,3769,0.3769,0.1553,8.4104,0.0,-3.951856000000001,0,0
5,PS05-106,M_SWARMER,10000,4716,0.4716,0.1841,8.0669,0.0,3.6938827936507934,0,0
5,PS05-107,E,10000,4952,0.4952,0.2007,8.0555,0.0,6.131710218206166,0,0
5,PS05-107,K,10000,2999,0.2999,0.1317,8.6299,0.0,-6.11854120348059,0,0
5,PS05-107,M_GP,10000,5688,0.5688,0.1154,7.7678,0.0,3.9309306425702855,0,0
5,PS05-107,M_SWARMER,10000,3355,0.3355,0.1534,8.6484,0.0,-3.9440996572958547,0,0
5,PS05-108,E,10000,4386,0.4386,0.1787,8.8452,0.0,2.396496211512719,0,0
5,PS05-108,K,10000,2869,0.2869,0.1304,9.3013,0.0,-6.347247676037489,0,0
5,PS05-108,M_GP,10000,4798,0.4798,0.131,8.7518,0.0,0.028398538152614474,0,0
5,PS05-108,M_SWARMER,10000,4939,0.4939,0.1615,8.7265,0.0,3.9223529263721555,0,0
5,PS05-109,E,10000,4668,0.4668,0.1877,9.1146,0.0,3.955873008130075,0,0
5,PS05-109,K,10000,3251,0.3251,0.142,9.521,0.0,-4.542938357723564,0,0
5,PS05-109,M_GP,10000,4988,0.4988,0.1307,8.9912,0.0,0.7379979186991842,0,0
5,PS05-109,M_SWARMER,10000,4037,0.4037,0.1508,9.392,0.0,-0.1509325691056943,0,0
5,PS05-110,E,10000,4012,0.4012,0.1686,8.4363,0.0,0.5641447301587278,0,0
5,PS05-110,K,10000,2453,0.2453,0.1252,9.0005,0.0,-9.92851314285714,0,0
5,PS05-110,M_GP,10000,5393,0.5393,0.1102,7.9181,0.0,2.951505523809525,0,0
5,PS05-110,M_SWARMER,10000,5294,0.5294,0.1656,8.0417,0.0,6.41286288888889,0,0
5,PS05-111,E,10000,4369,0.4369,0.1806,8.7705,0.0,2.322156498644985,0,0
5,PS05-111,K,10000,3682,0.3682,0.1344,8.9207,0.0,-3.2170138482384836,0,0
5,PS05-111,M_GP,10000,5109,0.5109,0.1207,8.4751,0.0,2.319770010840109,0,0
5,PS05-111,M_SWARMER,10000,3839,0.3839,0.1645,9.0441,0.0,-1.4249126612466139,0,0
5,PS05-112,E,10000,3641,0.3641,0.1989,8.7544,0.0,0.14566199999999674,0,0
5,PS05-112,K,10000,3293,0.3293,0.1374,8.8113,0.0,-4.82156733333333,0,0
5,PS05-112,M_GP,10000,4096,0.4096,0.1422,8.6546,0.0,-3.2800533333333326,0,0
5,PS05-112,M_SWARMER,10000,5717,0.5717,0.1721,8.1311,0.0,7.955958666666666,0,0
5,PS05-113,E,10000,3773,0.3773,0.184,8.7545,0.0,-0.07754338420348614,0,0
5,PS05-113,K,10000,2930,0.293,0.1251,8.9899,0.0,-7.245313575635873,0,0
5,PS05-113,M_GP,10000,5751,0.5751,0.1043,7.9574,0.0,4.750985635876842,0,0
5,PS05-113,M_SWARMER,10000,4660,0.466,0.1638,8.5242,0.0,2.571871323962513,0,0
5,PS05-114,E,10000,4225,0.4225,0.1689,8.7591,0.0,1.728331999999997,0,0
5,PS05-114,K,10000,2558,0.2558,0.112,9.3031,0.0,-9.205393142857146,0,0
5,PS05-114,M_GP,10000,4598,0.4598,0.133,8.6934,0.0,-1.2318470476190455,0,0
5,PS05-114,M_SWARMER,10000,5743,0.5743,0.1613,8.2326,0.0,8.708908190476194,0,0
5,PS05-115,E,10000,4660,0.466,0.1665,8.7189,0.0,3.5001704698795124,0,0
5,PS05-115,K,10000,2927,0.2927,0.1245,9.3187,0.0,-6.361562112449787,0,0
5,PS05-115,M_GP,10000,4714,0.4714,0.1274,8.8091,0.0,-1.1498171445783143,0,0
5,PS05-115,M_SWARMER,10000,4844,0.4844,0.1526,8.7691,0.0,4.011208787148592,0,0
5,PS05-116,E,10000,4839,0.4839,0.1549,8.7766,0.0,4.2562267696476965,0,0
5,PS05-116,K,10000,3065,0.3065,0.1151,9.4689,0.0,-7.268987989159889,0,0
5,PS05-116,M_GP,10000,5698,0.5698,0.1042,8.3845,0.0,5.316555149051496,0,0
5,PS05-116,M_SWARMER,10000,3860,0.386,0.1334,9.294,0.0,-2.303793929539297,0,0
5,PS05-117,E,10000,3120,0.312,0.1614,8.7521,0.0,-2.7889655338753427,0,0
5,PS05-117,K,10000,3713,0.3713,0.1279,8.5589,0.0,-4.2914383902439015,0,0
5,PS05-117,M_GP,10000,5236,0.5236,0.1107,8.0148,0.0,2.324992303523035,0,0
5,PS05-117,M_SWARMER,10000,5146,0.5146,0.157,8.1264,0.0,4.755411620596212,0,0
5,PS05-118,E,10000,4151,0.4151,0.1701,9.3029,0.0,1.0331339047619008,0,0
5,PS05-118,K,10000,3351,0.3351,0.1393,9.5335,0.0,-3.6785076825396836,0,0
5,PS05-118,M_GP,10000,5170,0.517,0.1246,8.9571,0.0,1.8089654603174623,0,0
5,PS05-118,M_SWARMER,10000,4344,0.4344,0.1628,9.3265,0.0,0.8364083174603185,0,0
5,PS05-119,E,10000,3209,0.3209,0.1633,8.7903,0.0,-3.423444706827315,0,0
5,PS05-119,K,10000,2924,0.2924,0.1172,8.8909,0.0,-7.245862084337344,0,0
5,PS05-119,M_GP,10000,5577,0.5577,0.1073,7.9001,0.0,3.6689347228915663,0,0
5,PS05-119,M_SWARMER,10000,5559,0.5559,0.1584,8.0459,0.0,7.000372068273087,0,0
5,PS05-120,E,10000,3743,0.3743,0.1656,9.1377,0.0,-0.7691289206349214,0,0
5,PS05-120,K,10000,4146,0.4146,0.1294,8.9574,0.0,-2.213016095238094,0,0
5,PS05-120,M_GP,10000,5316,0.5316,0.1167,8.568,0.0,3.1872188253968265,0,0
5,PS05-120,M_SWARMER,10000,3968,0.3968,0.1537,9.1699,0.0,-0.20507380952381077,0,0
5,PS05-121,E,10000,3164,0.3164,0.131,9.6023,0.0,-4.241161124497999,0,0
5,PS05-121,K,10000,3117,0.3117,0.1151,9.5861,0.0,-6.671884325301206,0,0
5,PS05-121,M_GP,10000,5106,0.5106,0.1203,8.8939,0.0,0.1934080629183446,0,0
5,PS05-121,M_SWARMER,10000,6104,0.6104,0.1354,8.4367,0.0,10.719637386880867,0,0
5,PS05-122,E,10000,3158,0.3158,0.1541,9.8335,0.0,-3.88008944715448,0,0
5,PS05-122,K,10000,3275,0.3275,0.1227,9.7713,0.0,-5.773988747967467,0,0
5,PS05-122,M_GP,10000,5473,0.5473,0.1167,8.9865,0.0,3.5487217886178803,0,0
5,PS05-122,M_SWARMER,10000,5444,0.5444,0.1365,9.0339,0.0,6.105356406504063,0,0
5,PS05-123,E,10000,3327,0.3327,0.1677,8.9498,0.0,-1.7910835983935813,0,0
5,PS05-123,K,10000,3423,0.3423,0.1217,8.9012,0.0,-5.523543795180714,0,0
5,PS05-123,M_GP,10000,4519,0.4519,0.1334,8.6403,0.0,-1.0102206278447152,0,0
5,PS05-123,M_SWARMER,10000,5775,0.5775,0.1684,8.1555,0.0,8.32484802141901,0,0
5,PS05-124,E,10000,3928,0.3928,0.1687,9.1775,0.0,0.38689927371273464,0,0
5,PS05-124,K,10000,2976,0.2976,0.1238,9.4815,0.0,-6.16129029810298,0,0
5,PS05-124,M_GP,10000,5013,0.5013,0.1268,8.8416,0.0,0.33063917073170834,0,0
5,PS05-124,M_SWARMER,10000,5202,0.5202,0.1569,8.7888,0.0,5.443751853658538,0,0
5,PS05-125,E,10000,4091,0.4091,0.1644,9.2805,0.0,-0.021719333333334572,0,0
5,PS05-125,K,10000,3442,0.3442,0.1313,9.4892,0.0,-4.495443333333331,0,0
5,PS05-125,M_GP,10000,5611,0.5611,0.1077,8.6505,0.0,4.939024666666671,0,0
5,PS05-125,M_SWARMER,10000,4121,0.4121,0.1436,9.3722,0.0,-0.4218620000000006,0,0
5,PS05-126,E,10000,4991,0.4991,0.1697,8.6956,0.0,5.835923999999995,0,0
5,PS05-126,K,10000,2777,0.2777,0.1163,9.4797,0.0,-8.555859333333338,0,0
5,PS05-126,M_GP,10000,4957,0.4957,0.126,8.8201,0.0,-0.034036666666666285,0,0
5,PS05-126,M_SWARMER,10000,4498,0.4498,0.1434,8.9966,0.0,2.7539719999999996,0,0
5,PS05-127,E,10000,5375,0.5375,0.1747,8.6519,0.0,7.410305515394903,0,0
5,PS05-127,K,10000,2996,0.2996,0.1217,9.5188,0.0,-6.311970487282456,0,0
5,PS05-127,M_GP,10000,5079,0.5079,0.1235,8.8853,0.0,0.43538661044176385,0,0
5,PS05-127,M_SWARMER,10000,3761,0.3761,0.1379,9.3702,0.0,-1.5337216385542185,0,0
5,PS05-128,E,10000,4445,0.4445,0.1856,8.1378,0.0,3.021196802168017,0,0
5,PS05-128,K,10000,2554,0.2554,0.1116,8.7616,0.0,-9.717886628726287,0,0
5,PS05-128,M_GP,10000,5097,0.5097,0.1117,7.9267,0.0,1.4052025528455319,0,0
5,PS05-128,M_SWARMER,10000,5010,0.501,0.1699,8.0075,0.0,5.291487273712738,0,0
5,PS05-129,E,10000,5271,0.5271,0.1733,8.7157,0.0,6.742459598393574,0,0
5,PS05-129,K,10000,2919,0.2919,0.1306,9.51,0.0,-6.602233706827306,0,0
5,PS05-129,M_GP,10000,5091,0.5091,0.1256,8.8474,0.0,1.3931753815261028,0,0
5,PS05-129,M_SWARMER,10000,3849,0.3849,0.1445,9.3183,0.0,-1.533401273092371,0,0
5,PS05-130,E,10000,4555,0.4555,0.1926,8.3112,0.0,4.083289989159892,0,0
5,PS05-130,K,10000,2660,0.266,0.1222,8.9117,0.0,-7.91452740379404,0,0
5,PS05-130,M_GP,10000,4204,0.4204,0.1403,8.5351,0.0,-3.331848682926829,0,0
5,PS05-130,M_SWARMER,10000,5406,0.5406,0.1799,8.0946,0.0,7.163086097560979,0,0
5,PS05-131,E,10000,4517,0.4517,0.1794,8.3751,0.0,3.0309700952380947,0,0
5,PS05-131,K,10000,2770,0.277,0.119,8.934,0.0,-8.097780825396821,0,0
5,PS05-131,M_GP,10000,5380,0.538,0.1069,8.034,0.0,3.2873206984127,0,0
5,PS05-131,M_SWARMER,10000,4484,0.4484,0.1645,8.4853,0.0,1.779490031746032,0,0
5,PS05-132,E,10000,4504,0.4504,0.1912,8.4241,0.0,4.311255739837393,0,0
5,PS05-132,K,10000,2492,0.2492,0.1192,9.0649,0.0,-9.546043186991849,0,0
