tl,factor,level,weapon,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials
4,e_low_damage,1,K,810000,348498,0.43024444444444443,0.14936913580246913,8.37282839506173,0.0,0.386940230225819,0,0
4,e_low_damage,1,M_GP,810000,333491,0.4117172839506173,0.1278530864197531,8.541795061728395,0.0,-3.66549408141867,0,0
4,e_low_damage,1,M_SWARMER,810000,292463,0.36106543209876546,0.14768765432098765,8.761314814814815,0.0,-2.2575320949017263,0,0
4,e_overload_damage,-1,E,810000,382746,0.4725259259259259,0.18597777777777777,8.328266666666666,0.0,4.5822074974532745,0,0
4,e_overload_damage,-1,K,810000,355731,0.43917407407407405,0.15074444444444443,8.416707407407408,0.0,0.8239999042595308,0,0
4,e_overload_damage,-1,M_GP,810000,335697,0.4144407407407407,0.12535185185185185,8.613503703703703,0.0,-3.5110993769137613,0,0
4,e_overload_damage,-1,M_SWARMER,810000,298002,0.3679037037037037,0.14983703703703705,8.810907407407408,0.0,-1.8951080247990633,0,0
4,e_overload_damage,0,E,810000,397020,0.49014814814814817,0.1845037037037037,8.134044444444445,0.0,5.57323454679687,0,0
4,e_overload_damage,0,K,810000,347280,0.42874074074074076,0.1489,8.35887037037037,0.0,0.2549240465123456,0,0
4,e_overload_damage,0,M_GP,810000,341388,0.42146666666666666,0.12881481481481483,8.4852,0.0,-3.369541111072095,0,0
4,e_overload_damage,0,M_SWARMER,810000,287076,0.3544148148148148,0.14824074074074073,8.762277777777777,0.0,-2.4586174822371305,0,0
4,e_overload_damage,1,E,810000,415956,0.5135259259259259,0.18426296296296296,8.031474074074074,0.0,6.454786700940453,0,0
4,e_overload_damage,1,K,810000,342483,0.42281851851851854,0.14846296296296296,8.342907407407408,0.0,0.08189673990557332,0,0
4,e_overload_damage,1,M_GP,810000,323334,0.3991777777777778,0.12948888888888888,8.526222222222222,0.0,-4.117812663177041,0,0
4,e_overload_damage,1,M_SWARMER,810000,292311,0.3608777777777778,0.1449851851851852,8.710759259259259,0.0,-2.4188707776689857,0,0
4,e_spen,-1,E,810000,392652,0.48475555555555555,0.18044814814814814,8.183014814814815,0.0,5.212404646509684,0,0
4,e_spen,-1,K,810000,350592,0.4328296296296296,0.14797037037037036,8.360096296296296,0.0,0.40529008878356415,0,0
4,e_spen,-1,M_GP,810000,336402,0.41531111111111113,0.12454074074074074,8.52462962962963,0.0,-3.56647193075261,0,0
4,e_spen,-1,M_SWARMER,810000,297285,0.3670185185185185,0.1472111111111111,8.732925925925926,0.0,-2.05122280454062,0,0
4,e_spen,0,E,810000,401766,0.4960074074074074,0.18736666666666665,8.201381481481482,0.0,5.6089201157487345,0,0
4,e_spen,0,K,810000,351747,0.43425555555555556,0.15062962962962964,8.40302962962963,0.0,0.5631371517414271,0,0
4,e_spen,0,M_GP,810000,321579,0.3970111111111111,0.13022962962962964,8.633951851851851,0.0,-3.998489551971197,0,0
4,e_spen,0,M_SWARMER,810000,295230,0.36448148148148146,0.14826296296296296,8.79997037037037,0.0,-2.173567715518956,0,0
4,e_spen,1,E,810000,401304,0.49543703703703706,0.18692962962962964,8.109388888888889,0.0,5.788903982932178,0,0
4,e_spen,1,K,810000,343155,0.42364814814814816,0.1495074074074074,8.35535925925926,0.0,0.19239345015246143,0,0
4,e_spen,1,M_GP,810000,342438,0.42276296296296295,0.12888518518518519,8.466344444444445,0.0,-3.4334916684390895,0,0
4,e_spen,1,M_SWARMER,810000,284874,0.3516962962962963,0.14758888888888888,8.751048148148149,0.0,-2.5478057646456076,0,0
4,e_standard_damage,-1,E,810000,353322,0.4362,0.1740962962962963,8.519225925925927,0.0,2.713927395630097,0,0
4,e_standard_damage,-1,K,810000,368196,0.45456296296296295,0.1477111111111111,8.436762962962963,0.0,1.373252436837063,0,0
4,e_standard_damage,-1,M_GP,810000,349413,0.4313740740740741,0.12380370370370371,8.631585185185186,0.0,-2.818684776287126,0,0
4,e_standard_damage,-1,M_SWARMER,810000,308712,0.3811259259259259,0.14786296296296297,8.854522222222222,0.0,-1.2684950561800317,0,0
4,e_standard_damage,0,E,810000,397872,0.4912,0.19272592592592594,8.183274074074074,0.0,5.5596690361210195,0,0
4,e_standard_damage,0,K,810000,347571,0.4291,0.1523962962962963,8.38728888888889,0.0,0.41949840592227616,0,0
4,e_standard_damage,0,M_GP,810000,330978,0.4086148148148148,0.13024814814814814,8.546877777777778,0.0,-3.6561654242330968,0,0
4,e_standard_damage,0,M_SWARMER,810000,290280,0.3583703703703704,0.15005925925925925,8.770062962962964,0.0,-2.3230020178101904,0,0
4,e_standard_damage,1,E,810000,444528,0.5488,0.1879222222222222,7.791285185185185,0.0,8.336632313439406,0,0
4,e_standard_damage,1,K,810000,329727,0.40707037037037036,0.148,8.294433333333334,0.0,-0.6319301520818901,0,0
4,e_standard_damage,1,M_GP,810000,320028,0.3950962962962963,0.1296037037037037,8.446462962962963,0.0,-4.523602950642631,0,0
4,e_standard_damage,1,M_SWARMER,810000,278397,0.3437,0.14514074074074074,8.65935925925926,0.0,-3.1810992107149563,0,0
4,gp_damage,-1,E,810000,409263,0.5052629629629629,0.1836888888888889,8.196525925925926,0.0,6.1856351129754685,0,0
4,gp_damage,-1,K,810000,356880,0.4405925925925926,0.15037037037037038,8.417025925925927,0.0,1.0574340042135215,0,0
4,gp_damage,-1,M_GP,810000,304182,0.37553333333333333,0.13098888888888888,8.763181481481482,0.0,-5.663170927331019,0,0
4,gp_damage,-1,M_SWARMER,810000,301425,0.37212962962962964,0.1479148148148148,8.81031851851852,0.0,-1.5798981898579079,0,0
4,gp_damage,0,E,810000,401652,0.4958666666666667,0.18735925925925925,8.172562962962964,0.0,5.653995533679715,0,0
4,gp_damage,0,K,810000,350949,0.43327037037037036,0.14915185185185184,8.37338148148148,0.0,0.5103730934520955,0,0
4,gp_damage,0,M_GP,810000,321516,0.39693333333333336,0.13041851851851852,8.628803703703703,0.0,-4.183420352418012,0,0
4,gp_damage,0,M_SWARMER,810000,296973,0.3666333333333333,0.14766296296296297,8.75742962962963,0.0,-1.9809482747138907,0,0
4,gp_damage,1,E,810000,384807,0.47507037037037037,0.1836962962962963,8.124696296296296,0.0,4.770598098535415,0,0
4,gp_damage,1,K,810000,337665,0.4168703703703704,0.14858518518518518,8.328077777777779,0.0,-0.4069864069881743,0,0
4,gp_damage,1,M_GP,810000,374721,0.46261851851851854,0.12224814814814815,8.232940740740741,0.0,-1.1518618714138498,0,0
4,gp_damage,1,M_SWARMER,810000,278991,0.3444333333333333,0.1474851851851852,8.716196296296296,0.0,-3.2117498201333867,0,0
4,hull_capacity,-1,E,810000,401898,0.4961703703703704,0.1890962962962963,8.04442962962963,0.0,5.638833271611833,0,0
4,hull_capacity,-1,K,810000,346359,0.4276037037037037,0.15087407407407408,8.273492592592593,0.0,0.31872252622042224,0,0
4,hull_capacity,-1,M_GP,810000,331551,0.4093222222222222,0.12825555555555557,8.449674074074075,0.0,-3.684917479160218,0,0
4,hull_capacity,-1,M_SWARMER,810000,290205,0.35827777777777775,0.14902592592592592,8.66161111111111,0.0,-2.2726383186720853,0,0
4,hull_capacity,0,E,810000,396963,0.4900777777777778,0.18368518518518517,8.174188888888889,0.0,5.451427920680753,0,0
4,hull_capacity,0,K,810000,347097,0.4285148148148148,0.14842222222222223,8.385918518518519,0.0,0.3328298481681067,0,0
4,hull_capacity,0,M_GP,810000,336528,0.41546666666666665,0.12672222222222224,8.518718518518519,0.0,-3.524076457968955,0,0
4,hull_capacity,0,M_SWARMER,810000,294735,0.36387037037037034,0.1453111111111111,8.754937037037037,0.0,-2.2601813108798927,0,0
4,hull_capacity,1,E,810000,396861,0.48995185185185186,0.18196296296296297,8.275166666666667,0.0,5.519967552897998,0,0
4,hull_capacity,1,K,810000,352038,0.4346148148148148,0.14881111111111112,8.459074074074074,0.0,0.5092683162889204,0,0
4,hull_capacity,1,M_GP,810000,332340,0.41029629629629627,0.12867777777777778,8.656533333333334,0.0,-3.7894592140337107,0,0
4,hull_capacity,1,M_SWARMER,810000,292449,0.3610481481481482,0.14872592592592593,8.867396296296297,0.0,-2.2397766551531997,0,0
4,k_apen,-1,E,810000,403923,0.4986703703703704,0.18242592592592594,8.153496296296296,0.0,5.702189262262281,0,0
4,k_apen,-1,K,810000,347997,0.4296259259259259,0.1479851851851852,8.376918518518519,0.0,0.253458431202291,0,0
4,k_apen,-1,M_GP,810000,329571,0.4068777777777778,0.12824814814814814,8.561437037037036,0.0,-3.779458068755523,0,0
4,k_apen,-1,M_SWARMER,810000,292938,0.36165185185185184,0.1476888888888889,8.767881481481481,0.0,-2.1761896247090253,0,0
4,k_apen,0,E,810000,393081,0.4852851851851852,0.1841962962962963,8.165155555555556,0.0,5.450453872729881,0,0
4,k_apen,0,K,810000,344616,0.42545185185185186,0.14994814814814814,8.387825925925926,0.0,0.2969826359693037,0,0
4,k_apen,0,M_GP,810000,342555,0.4229074074074074,0.12782962962962963,8.50822962962963,0.0,-3.4131243199390053,0,0
4,k_apen,0,M_SWARMER,810000,293235,0.3620185185185185,0.1467,8.748092592592593,0.0,-2.3343121887601948,0,0
4,k_apen,1,E,810000,398718,0.49224444444444443,0.18812222222222222,8.175133333333333,0.0,5.457585610198433,0,0
4,k_apen,1,K,810000,352881,0.4356555555555556,0.15017407407407407,8.35374074074074,0.0,0.6103796235058584,0,0
4,k_apen,1,M_GP,810000,328293,0.4053,0.1275777777777778,8.555259259259259,0.0,-3.8058707624683508,0,0
4,k_apen,1,M_SWARMER,810000,291216,0.3595259259259259,0.14867407407407407,8.76797037037037,0.0,-2.2620944712359594,0,0
4,k_damage,-1,E,810000,413932,0.5110271604938271,0.18359135802469137,8.210998765432098,0.0,6.371736225603838,0,0
4,k_damage,-1,K,810000,312318,0.3855777777777778,0.14566296296296297,8.661407407407408,0.0,-2.145499045585824,0,0
4,k_damage,-1,M_GP,810000,344001,0.42469259259259257,0.12677654320987655,8.606298765432099,0.0,-2.8620754976496654,0,0
4,k_damage,-1,M_SWARMER,810000,305028,0.3765777777777778,0.14821851851851853,8.830448148148148,0.0,-1.364161682368374,0,0
4,k_damage,0,E,810000,405253,0.5003123456790124,0.18549876543209876,8.188491358024692,0.0,5.659093355125072,0,0
4,k_damage,0,K,810000,332382,0.41034814814814813,0.15053703703703702,8.49995925925926,0.0,-0.10856010857413322,0,0
4,k_damage,0,M_GP,810000,337659,0.416862962962963,0.1276395061728395,8.568676543209877,0.0,-3.499963068370972,0,0
4,k_damage,0,M_SWARMER,810000,296700,0.3662962962962963,0.1486851851851852,8.791218518518518,0.0,-2.0505701781799806,0,0
4,k_damage,1,E,810000,376537,0.4648604938271605,0.18565432098765433,8.094295061728396,0.0,4.57939916446166,0,0
4,k_damage,1,K,810000,400794,0.4948074074074074,0.1519074074074074,7.957118518518518,0.0,3.41487984483742,0,0
4,k_damage,1,M_GP,810000,318759,0.3935296296296296,0.1292395061728395,8.449950617283951,0.0,-4.636414585142248,0,0
4,k_damage,1,M_SWARMER,810000,275661,0.34032222222222225,0.14615925925925927,8.662277777777778,0.0,-3.3578644241568436,0,0
4,shield_capacity,-1,E,810000,395013,0.48767037037037037,0.1895,8.078133333333334,0.0,5.411908579468202,0,0
4,shield_capacity,-1,K,810000,345894,0.42702962962962965,0.15176296296296296,8.284855555555556,0.0,0.320489485158272,0,0
4,shield_capacity,-1,M_GP,810000,332754,0.4108074074074074,0.12812592592592592,8.427674074074075,0.0,-3.5118267676642203,0,0
4,shield_capacity,-1,M_SWARMER,810000,295275,0.36453703703703705,0.15052222222222222,8.645514814814815,0.0,-2.220571296962207,0,0
4,shield_capacity,0,E,810000,405600,0.5007407407407407,0.18257777777777778,8.14851111111111,0.0,5.766743339522246,0,0
4,shield_capacity,0,K,810000,349029,0.4309,0.1497,8.38362962962963,0.0,0.4403984298439386,0,0
4,shield_capacity,0,M_GP,810000,325275,0.4015740740740741,0.12838888888888889,8.609685185185185,0.0,-4.055214694733011,0,0
4,shield_capacity,0,M_SWARMER,810000,293670,0.3625555555555556,0.1477925925925926,8.778566666666666,0.0,-2.1519270746332086,0,0
4,shield_capacity,1,E,810000,395109,0.4877888888888889,0.18266666666666667,8.267140740740741,0.0,5.431576826200134,0,0
4,shield_capacity,1,K,810000,350571,0.4328037037037037,0.14664444444444444,8.45,0.0,0.39993277567523766,0,0
4,shield_capacity,1,M_GP,810000,342390,0.4227037037037037,0.12714074074074075,8.587566666666667,0.0,-3.4314116887656736,0,0
4,shield_capacity,1,M_SWARMER,810000,288444,0.3561037037037037,0.14474814814814815,8.859862962962962,0.0,-2.400097913109763,0,0
4,shield_regen,-1,E,810000,394611,0.4871740740740741,0.1910888888888889,7.993977777777777,0.0,5.541021322095676,0,0
4,shield_regen,-1,K,810000,342546,0.42289629629629627,0.15785555555555555,8.207933333333333,0.0,0.2884829011477485,0,0
4,shield_regen,-1,M_GP,810000,329532,0.40682962962962965,0.12985925925925926,8.339044444444445,0.0,-3.680150733098381,0,0
4,shield_regen,-1,M_SWARMER,810000,296076,0.3655259259259259,0.15634444444444445,8.526162962962964,0.0,-2.1493534901449975,0,0
4,shield_regen,0,E,810000,400821,0.49484074074074075,0.18942222222222221,8.177518518518518,0.0,5.627609630010677,0,0
4,shield_regen,0,K,810000,350082,0.4322,0.15136666666666668,8.38205925925926,0.0,0.5138680280188423,0,0
4,shield_regen,0,M_GP,810000,328572,0.4056444444444444,0.12995555555555555,8.580407407407407,0.0,-3.7832650037688342,0,0
4,shield_regen,0,M_SWARMER,810000,288753,0.3564851851851852,0.1509148148148148,8.787362962962963,0.0,-2.3582126542606843,0,0
4,shield_regen,1,E,810000,400290,0.49418518518518517,0.17423333333333332,8.322288888888888,0.0,5.441597793084235,0,0
4,shield_regen,1,K,810000,352866,0.43563703703703704,0.1388851851851852,8.528492592592592,0.0,0.3584697615108634,0,0
4,shield_regen,1,M_GP,810000,342315,0.4226111111111111,0.12384074074074074,8.705474074074074,0.0,-3.535037414295676,0,0
4,shield_regen,1,M_SWARMER,810000,292560,0.36118518518518516,0.1358037037037037,8.97041851851852,0.0,-2.265030140299499,0,0
4,swarmer_packet_damage,-1,E,810000,434505,0.536425925925926,0.17651111111111112,8.219181481481481,0.0,7.22848651625112,0,0
4,swarmer_packet_damage,-1,K,810000,381561,0.47106296296296296,0.14288148148148147,8.460314814814815,0.0,2.1687907840959677,0,0
4,swarmer_packet_damage,-1,M_GP,810000,357894,0.44184444444444443,0.12396296296296297,8.675922222222223,0.0,-2.0847344393070104,0,0
4,swarmer_packet_damage,-1,M_SWARMER,810000,216669,0.2674925925925926,0.1229925925925926,9.325840740740741,0.0,-7.312542861040066,0,0
4,swarmer_packet_damage,0,E,810000,392352,0.4843851851851852,0.1892185185185185,8.201622222222221,0.0,5.224536777014348,0,0
4,swarmer_packet_damage,0,K,810000,346605,0.4279074074074074,0.15276666666666666,8.380081481481481,0.0,0.3369087333773013,0,0
4,swarmer_packet_damage,0,M_GP,810000,334356,0.4127851851851852,0.12738888888888888,8.53987037037037,0.0,-3.690194217403355,0,0
4,swarmer_packet_damage,0,M_SWARMER,810000,294489,0.36356666666666665,0.15333703703703705,8.741122222222222,0.0,-1.8712512929882799,0,0
4,swarmer_packet_damage,1,E,810000,368865,0.4553888888888889,0.1890148148148148,8.07298148148148,0.0,4.1572054519251935,0,0
4,swarmer_packet_damage,1,K,810000,317328,0.391762962962963,0.15245925925925927,8.278088888888888,0.0,-1.3448788267958407,0,0
4,swarmer_packet_damage,1,M_GP,810000,308169,0.38045555555555555,0.1323037037037037,8.409133333333333,0.0,-5.223524494452507,0,0
4,swarmer_packet_damage,1,M_SWARMER,810000,366231,0.45213703703703706,0.16673333333333334,8.216981481481481,0.0,2.4111978693230642,0,0
5,armor_capacity,-1,E,810000,316734,0.3910296296296296,0.18112962962962964,8.59682962962963,0.0,0.9454247261946586,0,0
5,armor_capacity,-1,K,810000,293847,0.3627740740740741,0.14494444444444443,8.687862962962964,0.0,-3.513344859325092,0,0
5,armor_capacity,-1,M_GP,810000,392829,0.48497407407407406,0.1261,8.318074074074074,0.0,0.2995698566993896,0,0
5,armor_capacity,-1,M_SWARMER,810000,366657,0.452662962962963,0.16494444444444445,8.4899,0.0,2.2683502764310184,0,0
5,armor_capacity,0,E,810000,317826,0.39237777777777777,0.17891851851851853,8.710455555555555,0.0,0.7256282628316792,0,0
5,armor_capacity,0,K,810000,291303,0.35963333333333336,0.14472222222222222,8.789477777777778,0.0,-3.461997898214772,0,0
5,armor_capacity,0,M_GP,810000,397650,0.49092592592592593,0.12632592592592592,8.41698888888889,0.0,0.33472204520029375,0,0
5,armor_capacity,0,M_SWARMER,810000,364062,0.4494592592592593,0.16524074074074074,8.572766666666666,0.0,2.4016475901828085,0,0
5,armor_capacity,1,E,810000,316926,0.39126666666666665,0.1780037037037037,8.845729629629629,0.0,0.7900021762968634,0,0
5,armor_capacity,1,K,810000,301506,0.37222962962962963,0.14371111111111112,8.89694074074074,0.0,-3.0696082775836855,0,0
5,armor_capacity,1,M_GP,810000,385170,0.4755185185185185,0.13005925925925926,8.618748148148148,0.0,-0.24763796642759067,0,0
5,armor_capacity,1,M_SWARMER,810000,369204,0.4558074074074074,0.1585814814814815,8.72415925925926,0.0,2.5272440677143697,0,0
5,e_low_damage,-1,E,810000,317248,0.3916641975308642,0.17935802469135803,8.716472839506173,0.0,0.8292993486605477,0,0
5,e_low_damage,-1,K,810000,295552,0.364879012345679,0.14445925925925926,8.791427160493827,0.0,-3.3483170117078385,0,0
5,e_low_damage,-1,M_GP,810000,391812,0.4837185185185185,0.1275148148148148,8.45055061728395,0.0,0.12311866161826862,0,0
5,e_low_damage,-1,M_SWARMER,810000,366620,0.4526172839506173,0.16290987654320987,8.59512962962963,0.0,2.3958990014290205,0,0
5,e_low_damage,0,E,810000,317248,0.3916641975308642,0.17935802469135803,8.716472839506173,0.0,0.8292993486605477,0,0
5,e_low_damage,0,K,810000,295552,0.364879012345679,0.14445925925925926,8.791427160493827,0.0,-3.3483170117078385,0,0
5,e_low_damage,0,M_GP,810000,391812,0.4837185185185185,0.1275148148148148,8.45055061728395,0.0,0.12311866161826862,0,0
5,e_low_damage,0,M_SWARMER,810000,366620,0.4526172839506173,0.16290987654320987,8.59512962962963,0.0,2.3958990014290205,0,0
5,e_low_damage,1,E,810000,316990,0.3913456790123457,0.1793358024691358,8.720069135802468,0.0,0.8024564680021117,0,0
5,e_low_damage,1,K,810000,295552,0.364879012345679,0.14445925925925926,8.791427160493827,0.0,-3.3483170117078385,0,0
5,e_low_damage,1,M_GP,810000,392025,0.48398148148148146,0.12745555555555554,8.45270987654321,0.0,0.14041661223555255,0,0
5,e_low_damage,1,M_SWARMER,810000,366683,0.4526950617283951,0.1629469135802469,8.596566666666666,0.0,2.4054439314701734,0,0
5,e_overload_damage,-1,E,810000,302997,0.3740703703703704,0.1769814814814815,8.85151851851852,0.0,-0.1404139263353614,0,0
5,e_overload_damage,-1,K,810000,303468,0.37465185185185185,0.14479629629629628,8.819237037037038,0.0,-2.92519707048506,0,0
5,e_overload_damage,-1,M_GP,810000,395259,0.48797407407407406,0.12606296296296296,8.491151851851852,0.0,0.39441945529906386,0,0
5,e_overload_damage,-1,M_SWARMER,810000,370725,0.4576851851851852,0.1633962962962963,8.638737037037037,0.0,2.6711915415213348,0,0
5,e_overload_damage,0,E,810000,319470,0.39440740740740743,0.17814444444444444,8.679225925925927,0.0,0.9360889354371874,0,0
5,e_overload_damage,0,K,810000,292368,0.36094814814814813,0.14422592592592592,8.791122222222223,0.0,-3.5309028962062983,0,0
5,e_overload_damage,0,M_GP,810000,400569,0.49452962962962965,0.12475185185185185,8.395929629629629,0.0,0.4513050742179782,0,0
5,e_overload_damage,0,M_SWARMER,810000,361233,0.4459666666666667,0.16117407407407408,8.603003703703704,0.0,2.143508886551145,0,0
5,e_overload_damage,1,E,810000,329019,0.4061962962962963,0.18292592592592594,8.622270370370371,0.0,1.6653801562213988,0,0
5,e_overload_damage,1,K,810000,290820,0.35903703703703704,0.14435555555555554,8.763922222222222,0.0,-3.5888510684321986,0,0
5,e_overload_damage,1,M_GP,810000,379821,0.46891481481481484,0.13167037037037038,8.46672962962963,0.0,-0.4590705940449562,0,0
5,e_overload_damage,1,M_SWARMER,810000,367965,0.4542777777777778,0.16419629629629628,8.545085185185185,0.0,2.382541506255731,0,0
5,e_spen,-1,E,810000,316155,0.39031481481481484,0.17383703703703704,8.712188888888889,0.0,0.550922220564962,0,0
5,e_spen,-1,K,810000,295047,0.36425555555555555,0.14345555555555556,8.790507407407407,0.0,-3.4551442442230513,0,0
5,e_spen,-1,M_GP,810000,398088,0.49146666666666666,0.12341851851851852,8.409166666666666,0.0,0.43171634938532083,0,0
5,e_spen,-1,M_SWARMER,810000,367077,0.45318148148148146,0.16085185185185186,8.579544444444444,0.0,2.4725056742727545,0,0
5,e_spen,0,E,810000,317577,0.39207037037037035,0.18153703703703702,8.74912962962963,0.0,0.944384582245169,0,0
5,e_spen,0,K,810000,299805,0.37012962962962964,0.1453962962962963,8.804592592592593,0.0,-3.070349624649276,0,0
5,e_spen,0,M_GP,810000,377937,0.4665888888888889,0.1317259259259259,8.553781481481481,0.0,-0.3847846111640623,0,0
5,e_spen,0,M_SWARMER,810000,372642,0.4600518518518519,0.16365925925925925,8.610185185185186,0.0,2.5107496535680593,0,0
5,e_spen,1,E,810000,317754,0.3922888888888889,0.18267777777777777,8.691696296296296,0.0,0.9657483625130612,0,0
5,e_spen,1,K,810000,291804,0.3602518518518519,0.14452592592592592,8.779181481481482,0.0,-3.5194571662512213,0,0
5,e_spen,1,M_GP,810000,399624,0.49336296296296295,0.12734074074074075,8.390862962962963,0.0,0.3397221972508269,0,0
5,e_spen,1,M_SWARMER,810000,360204,0.4446962962962963,0.16425555555555554,8.597096296296296,0.0,2.2139866064873854,0,0
5,e_standard_damage,-1,E,810000,265128,0.3273185185185185,0.16083703703703703,9.121096296296296,0.0,-2.717123537940966,0,0
5,e_standard_damage,-1,K,810000,320187,0.3952925925925926,0.13977407407407408,8.876785185185184,0.0,-2.1257310858864447,0,0
5,e_standard_damage,-1,M_GP,810000,408471,0.5042851851851852,0.12296666666666667,8.546218518518518,0.0,1.158423236724251,0,0
5,e_standard_damage,-1,M_SWARMER,810000,390660,0.4822962962962963,0.15803703703703703,8.660966666666667,0.0,3.6844313871031473,0,0
5,e_standard_damage,0,E,810000,321099,0.3964185185185185,0.18167037037037037,8.701825925925926,0.0,1.0613115418515018,0,0
5,e_standard_damage,0,K,810000,293427,0.36225555555555555,0.14726666666666666,8.806985185185185,0.0,-3.4116256450819726,0,0
5,e_standard_damage,0,M_GP,810000,390063,0.48155925925925924,0.12765925925925925,8.447951851851851,0.0,0.14499711909037344,0,0
5,e_standard_damage,0,M_SWARMER,810000,363954,0.4493259259259259,0.16428518518518517,8.619614814814815,0.0,2.2053169841400533,0,0
5,e_standard_damage,1,E,810000,365259,0.450937037037037,0.19554444444444444,8.330092592592592,0.0,4.116867161412732,0,0
5,e_standard_damage,1,K,810000,273042,0.3370888888888889,0.14633703703703704,8.69051111111111,0.0,-4.507594304155127,0,0
5,e_standard_damage,1,M_GP,810000,377115,0.4655740740740741,0.13185925925925926,8.35964074074074,0.0,-0.9167664203425269,0,0
5,e_standard_damage,1,M_SWARMER,810000,345309,0.4263074074074074,0.16644444444444445,8.506244444444444,0.0,1.307493563084966,0,0
5,gp_damage,-1,E,810000,324783,0.4009666666666667,0.18246296296296297,8.780603703703704,0.0,1.3965281086652128,0,0
5,gp_damage,-1,K,810000,301725,0.3725,0.14733703703703704,8.850255555555556,0.0,-2.5912964980192528,0,0
5,gp_damage,-1,M_GP,810000,362154,0.4471037037037037,0.13687037037037036,8.704344444444445,0.0,-1.9368677245740147,0,0
5,gp_damage,-1,M_SWARMER,810000,375966,0.46415555555555554,0.1638777777777778,8.643085185185186,0.0,3.1316361139280726,0,0
5,gp_damage,0,E,810000,318315,0.3929814814814815,0.17878148148148149,8.729055555555556,0.0,1.0369064693130474,0,0
5,gp_damage,0,K,810000,299661,0.36995185185185187,0.1446851851851852,8.794844444444445,0.0,-3.2535459422815953,0,0
5,gp_damage,0,M_GP,810000,380907,0.47025555555555554,0.13068888888888888,8.54034074074074,0.0,-0.43027707545336136,0,0
5,gp_damage,0,M_SWARMER,810000,370419,0.4573074074074074,0.16485185185185186,8.601759259259259,0.0,2.6469165484219146,0,0
5,gp_damage,1,E,810000,308388,0.3807259259259259,0.1768074074074074,8.643355555555555,0.0,0.027620587344948617,0,0
5,gp_damage,1,K,810000,285270,0.3521851851851852,0.14135555555555557,8.729181481481481,0.0,-4.200108594822676,0,0
5,gp_damage,1,M_GP,810000,432588,0.5340592592592592,0.11492592592592593,8.109125925925927,0.0,2.7537987354995264,0,0
5,gp_damage,1,M_SWARMER,810000,353538,0.43646666666666667,0.16003703703703703,8.541981481481482,0.0,1.4186892719782431,0,0
5,hull_capacity,-1,E,810000,323088,0.39887407407407405,0.18142222222222223,8.60192962962963,0.0,1.0561669207083355,0,0
5,hull_capacity,-1,K,810000,291840,0.3602962962962963,0.14477037037037038,8.716851851851851,0.0,-3.488927965744113,0,0
5,hull_capacity,-1,M_GP,810000,392715,0.48483333333333334,0.12648518518518517,8.355511111111111,0.0,0.21067108099071563,0,0
5,hull_capacity,-1,M_SWARMER,810000,361815,0.4466851851851852,0.16594444444444445,8.532262962962964,0.0,2.2220899640450873,0,0
5,hull_capacity,0,E,810000,316992,0.39134814814814817,0.1771851851851852,8.722877777777779,0.0,0.7953704468267445,0,0
5,hull_capacity,0,K,810000,295821,0.3652111111111111,0.14421851851851852,8.793929629629629,0.0,-3.3368943911242757,0,0
5,hull_capacity,0,M_GP,810000,393579,0.4859,0.12667407407407408,8.437059259259259,0.0,0.174230826433706,0,0
5,hull_capacity,0,M_SWARMER,810000,367731,0.4539888888888889,0.15902592592592593,8.587992592592592,0.0,2.367293117863795,0,0
5,hull_capacity,1,E,810000,311406,0.3844518518518519,0.17944444444444443,8.828207407407408,0.0,0.6095177977881245,0,0
5,hull_capacity,1,K,810000,298995,0.36912962962962964,0.1443888888888889,8.8635,0.0,-3.2191286782551627,0,0
5,hull_capacity,1,M_GP,810000,389355,0.48068518518518516,0.12932592592592593,8.561240740740741,0.0,0.0017520280476662012,0,0
5,hull_capacity,1,M_SWARMER,810000,370377,0.4572555555555556,0.1637962962962963,8.666570370370371,0.0,2.607858852419313,0,0
5,k_apen,-1,E,810000,314070,0.3877407407407407,0.17996666666666666,8.74477037037037,0.0,0.7398998805580501,0,0
5,k_apen,-1,K,810000,295977,0.36540370370370373,0.1436037037037037,8.802377777777778,0.0,-3.4290661856870615,0,0
5,k_apen,-1,M_GP,810000,390426,0.4820074074074074,0.1270888888888889,8.461337037037037,0.0,0.1450887511793626,0,0
5,k_apen,-1,M_SWARMER,810000,370542,0.45745925925925923,0.16411851851851852,8.595677777777778,0.0,2.544077553949594,0,0
5,k_apen,0,E,810000,317979,0.3925666666666667,0.17537777777777777,8.717540740740741,0.0,0.8222680560761471,0,0
5,k_apen,0,K,810000,293073,0.36181851851851854,0.14392962962962963,8.8089,0.0,-3.3860451222172645,0,0
5,k_apen,0,M_GP,810000,400938,0.4949851851851852,0.12645185185185184,8.430022222222222,0.0,0.3513268715355296,0,0
5,k_apen,0,M_SWARMER,810000,363219,0.4484185185185185,0.15866296296296295,8.602225925925925,0.0,2.212450194605557,0,0
5,k_apen,1,E,810000,319437,0.39436666666666664,0.1827074074074074,8.690703703703704,0.0,0.8988872286890057,0,0
5,k_apen,1,K,810000,297606,0.3674148148148148,0.14584444444444444,8.763003703703705,0.0,-3.229839727219231,0,0
