tl,factor_1,level_1,factor_2,level_2,weapon,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials
6,k_damage,-1,e_low_damage,1,K,270000,111940,0.41459259259259257,0.1516888888888889,7.748425925925926,0.0,-0.7898084580627408,0,0
6,k_damage,-1,e_low_damage,1,M_GP,270000,130447,0.48313703703703703,0.1281962962962963,7.7299851851851855,0.0,-0.4139581686474412,0,0
6,k_damage,-1,e_low_damage,1,M_SWARMER,270000,130463,0.4831962962962963,0.16777407407407408,7.5105814814814815,0.0,4.619923667261817,0,0
6,k_damage,-1,e_overload_damage,-1,E,270000,81978,0.30362222222222224,0.14806666666666668,8.183644444444445,0.0,-4.469629633437872,0,0
6,k_damage,-1,e_overload_damage,-1,K,270000,114012,0.4222666666666667,0.15065555555555554,7.776311111111111,0.0,-0.4301531136181498,0,0
6,k_damage,-1,e_overload_damage,-1,M_GP,270000,131874,0.4884222222222222,0.12527777777777777,7.747277777777778,0.0,-0.02799965219049958,0,0
6,k_damage,-1,e_overload_damage,-1,M_SWARMER,270000,132651,0.4913,0.16477777777777777,7.5239666666666665,0.0,4.927782399246541,0,0
6,k_damage,-1,e_overload_damage,0,E,270000,85185,0.3155,0.15014444444444444,8.075077777777778,0.0,-3.440641942699681,0,0
6,k_damage,-1,e_overload_damage,0,K,270000,112155,0.41538888888888886,0.15005555555555555,7.742055555555556,0.0,-0.7822693079378186,0,0
6,k_damage,-1,e_overload_damage,0,M_GP,270000,132372,0.4902666666666667,0.13016666666666668,7.704866666666667,0.0,-0.26972480318970155,0,0
6,k_damage,-1,e_overload_damage,0,M_SWARMER,270000,129285,0.47883333333333333,0.16965555555555556,7.5266,0.0,4.492636053827218,0,0
6,k_damage,-1,e_overload_damage,1,E,270000,91305,0.33816666666666667,0.15867777777777778,7.963033333333334,0.0,-2.3381995455173348,0,0
6,k_damage,-1,e_overload_damage,1,K,270000,109653,0.4061222222222222,0.15435555555555555,7.726911111111111,0.0,-1.1570029526322536,0,0
6,k_damage,-1,e_overload_damage,1,M_GP,270000,127095,0.4707222222222222,0.12914444444444445,7.737811111111111,0.0,-0.9441500505621219,0,0
6,k_damage,-1,e_overload_damage,1,M_SWARMER,270000,129453,0.4794555555555556,0.1688888888888889,7.481177777777778,0.0,4.439352548711692,0,0
6,k_damage,-1,e_spen,-1,E,270000,84075,0.3113888888888889,0.15203333333333333,8.119922222222222,0.0,-3.73803754882077,0,0
6,k_damage,-1,e_spen,-1,K,270000,112971,0.4184111111111111,0.15097777777777777,7.762722222222222,0.0,-0.6128649007764158,0,0
6,k_damage,-1,e_spen,-1,M_GP,270000,131538,0.48717777777777777,0.12897777777777777,7.738822222222222,0.0,-0.2804119754300317,0,0
6,k_damage,-1,e_spen,-1,M_SWARMER,270000,130431,0.4830777777777778,0.1679,7.5395111111111115,0.0,4.6313144250272344,0,0
6,k_damage,-1,e_spen,0,E,270000,86655,0.3209444444444444,0.15006666666666665,8.072955555555556,0.0,-3.526993303489307,0,0
6,k_damage,-1,e_spen,0,K,270000,111744,0.41386666666666666,0.15147777777777777,7.742244444444444,0.0,-0.8527942301855933,0,0
6,k_damage,-1,e_spen,0,M_GP,270000,129915,0.4811666666666667,0.1272,7.726544444444444,0.0,-0.4012095163176048,0,0
6,k_damage,-1,e_spen,0,M_SWARMER,270000,131328,0.4864,0.1665,7.485166666666666,0.0,4.780997049992484,0,0
6,k_damage,-1,e_spen,1,E,270000,87738,0.32495555555555555,0.1547888888888889,8.028877777777778,0.0,-2.98344026934483,0,0
6,k_damage,-1,e_spen,1,K,270000,111105,0.4115,0.15261111111111111,7.740311111111111,0.0,-0.903766243226214,0,0
6,k_damage,-1,e_spen,1,M_GP,270000,129888,0.48106666666666664,0.12841111111111111,7.7245888888888885,0.0,-0.560253014194688,0,0
6,k_damage,-1,e_spen,1,M_SWARMER,270000,129630,0.4801111111111111,0.16892222222222222,7.507066666666667,0.0,4.44745952676573,0,0
6,k_damage,-1,e_standard_damage,-1,E,270000,77535,0.2871666666666667,0.13803333333333334,8.320966666666667,0.0,-5.7439977330375696,0,0
6,k_damage,-1,e_standard_damage,-1,K,270000,117342,0.4346,0.1473,7.789233333333334,0.0,0.19938503392431683,0,0
6,k_damage,-1,e_standard_damage,-1,M_GP,270000,133497,0.49443333333333334,0.12613333333333332,7.797888888888889,0.0,0.26070200950303174,0,0
6,k_damage,-1,e_standard_damage,-1,M_SWARMER,270000,134172,0.49693333333333334,0.16226666666666667,7.557933333333334,0.0,5.283910689610253,0,0
6,k_damage,-1,e_standard_damage,0,E,270000,84963,0.3146777777777778,0.15332222222222222,8.063744444444444,0.0,-3.5032760120329263,0,0
6,k_damage,-1,e_standard_damage,0,K,270000,111735,0.41383333333333333,0.15463333333333334,7.738622222222222,0.0,-0.8788234479612999,0,0
6,k_damage,-1,e_standard_damage,0,M_GP,270000,130965,0.4850555555555556,0.12842222222222222,7.695277777777778,0.0,-0.3095706251296169,0,0
6,k_damage,-1,e_standard_damage,0,M_SWARMER,270000,130680,0.484,0.16848888888888888,7.507844444444444,0.0,4.691670085123851,0,0
6,k_damage,-1,e_standard_damage,1,E,270000,95970,0.35544444444444445,0.16553333333333334,7.8370444444444445,0.0,-1.001197376584361,0,0
6,k_damage,-1,e_standard_damage,1,K,270000,106743,0.39534444444444444,0.15313333333333334,7.717422222222222,0.0,-1.6899869601512372,0,0
6,k_damage,-1,e_standard_damage,1,M_GP,270000,126879,0.46992222222222224,0.13003333333333333,7.6967888888888885,0.0,-1.1930058903157434,0,0
6,k_damage,-1,e_standard_damage,1,M_SWARMER,270000,126537,0.46865555555555555,0.17256666666666667,7.465966666666667,0.0,3.8841902270513353,0,0
6,k_damage,-1,gp_damage,-1,E,270000,87540,0.32422222222222224,0.15553333333333333,8.156655555555556,0.0,-2.903079139582326,0,0
6,k_damage,-1,gp_damage,-1,K,270000,115188,0.42662222222222224,0.1547111111111111,7.803188888888889,0.0,0.07878816649647398,0,0
6,k_damage,-1,gp_damage,-1,M_GP,270000,118272,0.43804444444444446,0.13836666666666667,8.020911111111111,0.0,-2.739960162957911,0,0
6,k_damage,-1,gp_damage,-1,M_SWARMER,270000,135711,0.5026333333333334,0.16834444444444444,7.5542444444444445,0.0,5.564251136043756,0,0
6,k_damage,-1,gp_damage,0,E,270000,86454,0.3202,0.1526888888888889,8.070077777777778,0.0,-3.273912367611577,0,0
6,k_damage,-1,gp_damage,0,K,270000,110931,0.41085555555555553,0.1519111111111111,7.770577777777778,0.0,-0.834472238333754,0,0
6,k_damage,-1,gp_damage,0,M_GP,270000,131172,0.4858222222222222,0.12566666666666668,7.742666666666667,0.0,-0.4667449524349103,0,0
6,k_damage,-1,gp_damage,0,M_SWARMER,270000,130404,0.4829777777777778,0.1700222222222222,7.530855555555555,0.0,4.575129558380252,0,0
6,k_damage,-1,gp_damage,1,E,270000,84474,0.3128666666666667,0.14866666666666667,7.9950222222222225,0.0,-4.071479614461003,0,0
6,k_damage,-1,gp_damage,1,K,270000,109701,0.4063,0.14844444444444443,7.671511111111111,0.0,-1.6137413023509453,0,0
6,k_damage,-1,gp_damage,1,M_GP,270000,141897,0.5255444444444445,0.12055555555555555,7.426377777777778,0.0,1.9648306094504957,0,0
6,k_damage,-1,gp_damage,1,M_SWARMER,270000,125274,0.46397777777777777,0.16495555555555555,7.446644444444445,0.0,3.7203903073614413,0,0
6,k_damage,-1,hull_capacity,-1,E,270000,88458,0.3276222222222222,0.15295555555555557,7.9666,0.0,-3.0408247797915315,0,0
6,k_damage,-1,hull_capacity,-1,K,270000,108639,0.40236666666666665,0.1512111111111111,7.713266666666667,0.0,-1.2218357004882494,0,0
6,k_damage,-1,hull_capacity,-1,M_GP,270000,131406,0.4866888888888889,0.1285,7.661944444444444,0.0,-0.3319834812556307,0,0
6,k_damage,-1,hull_capacity,-1,M_SWARMER,270000,130110,0.48188888888888887,0.1702,7.4453,0.0,4.594643961535406,0,0
6,k_damage,-1,hull_capacity,0,E,270000,85962,0.31837777777777776,0.1535,8.0774,0.0,-3.424823186815561,0,0
6,k_damage,-1,hull_capacity,0,K,270000,111672,0.4136,0.15314444444444444,7.747833333333333,0.0,-0.7614719866970779,0,0
6,k_damage,-1,hull_capacity,0,M_GP,270000,130185,0.4821666666666667,0.12887777777777779,7.724,0.0,-0.47632255809605006,0,0
6,k_damage,-1,hull_capacity,0,M_SWARMER,270000,130878,0.48473333333333335,0.16672222222222222,7.496766666666667,0.0,4.662617731608687,0,0
6,k_damage,-1,hull_capacity,1,E,270000,84048,0.3112888888888889,0.15043333333333334,8.177755555555555,0.0,-3.782823155047814,0,0
6,k_damage,-1,hull_capacity,1,K,270000,115509,0.4278111111111111,0.1507111111111111,7.784177777777778,0.0,-0.38611768700289767,0,0
6,k_damage,-1,hull_capacity,1,M_GP,270000,129750,0.48055555555555557,0.1272111111111111,7.8040111111111115,0.0,-0.43356846659064147,0,0
6,k_damage,-1,hull_capacity,1,M_SWARMER,270000,130401,0.48296666666666666,0.1664,7.589677777777778,0.0,4.602509308641346,0,0
6,k_damage,-1,k_apen,-1,E,270000,84867,0.3143222222222222,0.1521111111111111,8.095366666666667,0.0,-3.521503515383112,0,0
6,k_damage,-1,k_apen,-1,K,270000,111180,0.4117777777777778,0.15234444444444445,7.761033333333334,0.0,-0.8924887276112072,0,0
6,k_damage,-1,k_apen,-1,M_GP,270000,133842,0.4957111111111111,0.12553333333333333,7.6914444444444445,0.0,0.02734334175974941,0,0
6,k_damage,-1,k_apen,-1,M_SWARMER,270000,128931,0.47752222222222224,0.17134444444444444,7.531044444444444,0.0,4.386648901234573,0,0
6,k_damage,-1,k_apen,0,E,270000,87165,0.32283333333333336,0.15455555555555556,8.087922222222222,0.0,-3.321017749128918,0,0
6,k_damage,-1,k_apen,0,K,270000,113391,0.41996666666666665,0.15067777777777777,7.7556111111111115,0.0,-0.6215226341463389,0,0
6,k_damage,-1,k_apen,0,M_GP,270000,127035,0.4705,0.13044444444444445,7.777,0.0,-0.6986157878435921,0,0
6,k_damage,-1,k_apen,0,M_SWARMER,270000,131025,0.48527777777777775,0.16716666666666666,7.536111111111111,0.0,4.6411561711188565,0,0
6,k_damage,-1,k_apen,1,E,270000,86436,0.3201333333333333,0.15022222222222223,8.038466666666666,0.0,-3.4059498571428746,0,0
6,k_damage,-1,k_apen,1,K,270000,111249,0.4120333333333333,0.15204444444444445,7.728633333333334,0.0,-0.8554140124306758,0,0
6,k_damage,-1,k_apen,1,M_GP,270000,130464,0.4832,0.12861111111111112,7.721511111111111,0.0,-0.5706020598584827,0,0
6,k_damage,-1,k_apen,1,M_SWARMER,270000,131433,0.4867888888888889,0.1648111111111111,7.464588888888889,0.0,4.831965929432018,0,0
6,k_damage,-1,shield_capacity,-1,E,270000,86787,0.32143333333333335,0.15432222222222222,7.975733333333333,0.0,-3.11251498958499,0,0
6,k_damage,-1,shield_capacity,-1,K,270000,110697,0.4099888888888889,0.15555555555555556,7.690911111111111,0.0,-0.8860787691511934,0,0
6,k_damage,-1,shield_capacity,-1,M_GP,270000,130293,0.48256666666666664,0.12993333333333335,7.655666666666667,0.0,-0.5101572990613729,0,0
6,k_damage,-1,shield_capacity,-1,M_SWARMER,270000,129855,0.48094444444444445,0.17032222222222224,7.4404,0.0,4.508751057797559,0,0
6,k_damage,-1,shield_capacity,0,E,270000,86400,0.32,0.15081111111111112,8.072477777777777,0.0,-3.451685014448362,0,0
6,k_damage,-1,shield_capacity,0,K,270000,111918,0.4145111111111111,0.15145555555555557,7.740011111111111,0.0,-0.7520908935114425,0,0
6,k_damage,-1,shield_capacity,0,M_GP,270000,129552,0.4798222222222222,0.12593333333333334,7.737222222222222,0.0,-0.5670955202840872,0,0
6,k_damage,-1,shield_capacity,0,M_SWARMER,270000,131841,0.4883,0.16653333333333334,7.481644444444444,0.0,4.770871428243884,0,0
6,k_damage,-1,shield_capacity,1,E,270000,85281,0.31585555555555556,0.15175555555555556,8.173544444444444,0.0,-3.6842711176215603,0,0
6,k_damage,-1,shield_capacity,1,K,270000,113205,0.4192777777777778,0.14805555555555555,7.814355555555555,0.0,-0.731255711525586,0,0
6,k_damage,-1,shield_capacity,1,M_GP,270000,131496,0.48702222222222225,0.1287222222222222,7.797066666666667,0.0,-0.16462168659686258,0,0
6,k_damage,-1,shield_capacity,1,M_SWARMER,270000,129693,0.48034444444444446,0.16646666666666668,7.6097,0.0,4.580148515744006,0,0
6,k_damage,-1,shield_regen,-1,E,270000,83646,0.3098,0.15677777777777777,7.903088888888889,0.0,-3.3387208460129907,0,0
6,k_damage,-1,shield_regen,-1,K,270000,110910,0.4107777777777778,0.1643,7.589333333333333,0.0,-0.6258206082781111,0,0
6,k_damage,-1,shield_regen,-1,M_GP,270000,130716,0.48413333333333336,0.13164444444444445,7.509677777777778,0.0,-0.45692418808132634,0,0
6,k_damage,-1,shield_regen,-1,M_SWARMER,270000,129918,0.48117777777777776,0.1755,7.3435,0.0,4.42146564237242,0,0
6,k_damage,-1,shield_regen,0,E,270000,86580,0.32066666666666666,0.15512222222222222,8.086644444444444,0.0,-3.2322745396530586,0,0
6,k_damage,-1,shield_regen,0,K,270000,113523,0.4204555555555556,0.15313333333333334,7.756555555555556,0.0,-0.573579155557027,0,0
6,k_damage,-1,shield_regen,0,M_GP,270000,127230,0.4712222222222222,0.12803333333333333,7.8053333333333335,0.0,-0.7247830032861701,0,0
6,k_damage,-1,shield_regen,0,M_SWARMER,270000,131019,0.48525555555555555,0.1685111111111111,7.529,0.0,4.53063669849626,0,0
6,k_damage,-1,shield_regen,1,E,270000,88242,0.32682222222222224,0.1449888888888889,8.232022222222222,0.0,-3.6774757359888555,0,0
6,k_damage,-1,shield_regen,1,K,270000,111387,0.41254444444444444,0.13763333333333333,7.899388888888889,0.0,-1.170025610353085,0,0
6,k_damage,-1,shield_regen,1,M_GP,270000,133395,0.4940555555555556,0.12491111111111111,7.874944444444444,0.0,-0.06016731457482732,0,0
6,k_damage,-1,shield_regen,1,M_SWARMER,270000,130452,0.48315555555555556,0.1593111111111111,7.659244444444444,0.0,4.9076686609167774,0,0
6,k_damage,-1,swarmer_packet_damage,-1,E,270000,92055,0.34094444444444444,0.15694444444444444,8.219233333333333,0.0,-2.067495349521514,0,0
6,k_damage,-1,swarmer_packet_damage,-1,K,270000,120417,0.4459888888888889,0.15135555555555555,7.850755555555556,0.0,0.8399935842229587,0,0
6,k_damage,-1,swarmer_packet_damage,-1,M_GP,270000,139017,0.5148777777777778,0.12284444444444445,7.845633333333334,0.0,1.089955868434552,0,0
6,k_damage,-1,swarmer_packet_damage,-1,M_SWARMER,270000,107907,0.39965555555555554,0.16592222222222222,8.026488888888888,0.0,0.1375458968640084,0,0
6,k_damage,-1,swarmer_packet_damage,0,E,270000,85926,0.31824444444444444,0.15395555555555557,8.059366666666667,0.0,-3.430793502904235,0,0
6,k_damage,-1,swarmer_packet_damage,0,K,270000,110169,0.40803333333333336,0.15205555555555555,7.751911111111111,0.0,-0.9997937650091929,0,0
6,k_damage,-1,swarmer_packet_damage,0,M_GP,270000,128949,0.4775888888888889,0.12954444444444443,7.726288888888889,0.0,-0.6350943574552276,0,0
6,k_damage,-1,swarmer_packet_damage,0,M_SWARMER,270000,133167,0.4932111111111111,0.17028888888888888,7.465522222222222,0.0,5.065681625368649,0,0
6,k_damage,-1,swarmer_packet_damage,1,E,270000,80487,0.2981,0.1459888888888889,7.943155555555555,0.0,-4.7501822692291436,0,0
6,k_damage,-1,swarmer_packet_damage,1,K,270000,105234,0.3897555555555556,0.15165555555555554,7.642611111111111,0.0,-2.2096251934019846,0,0
6,k_damage,-1,swarmer_packet_damage,1,M_GP,270000,123375,0.45694444444444443,0.1322,7.618033333333333,0.0,-1.6967360169216459,0,0
6,k_damage,-1,swarmer_packet_damage,1,M_SWARMER,270000,150315,0.5567222222222222,0.1671111111111111,7.039733333333333,0.0,8.656543479552797,0,0
6,k_damage,0,armor_capacity,-1,E,270000,84891,0.3144111111111111,0.1554888888888889,7.929388888888889,0.0,-3.7028276644024696,0,0
6,k_damage,0,armor_capacity,-1,K,270000,114735,0.42494444444444446,0.15862222222222222,7.567011111111111,0.0,0.7146897392965007,0,0
6,k_damage,0,armor_capacity,-1,M_GP,270000,129618,0.48006666666666664,0.12841111111111111,7.573955555555556,0.0,-0.875933171004316,0,0
6,k_damage,0,armor_capacity,-1,M_SWARMER,270000,128073,0.47434444444444446,0.16994444444444445,7.400711111111111,0.0,3.8640710961102744,0,0
6,k_damage,0,armor_capacity,0,E,270000,82821,0.30674444444444443,0.15166666666666667,8.043144444444444,0.0,-4.0744040012945675,0,0
6,k_damage,0,armor_capacity,0,K,270000,116316,0.4308,0.15891111111111111,7.6406,0.0,1.025655119676367,0,0
6,k_damage,0,armor_capacity,0,M_GP,270000,128934,0.4775333333333333,0.13186666666666666,7.694844444444445,0.0,-1.0753744347614556,0,0
6,k_damage,0,armor_capacity,0,M_SWARMER,270000,129048,0.4779555555555556,0.17148888888888889,7.463722222222223,0.0,4.124123316379664,0,0
6,k_damage,0,armor_capacity,1,E,270000,83769,0.31025555555555556,0.15142222222222224,8.16848888888889,0.0,-4.023754765379268,0,0
6,k_damage,0,armor_capacity,1,K,270000,119907,0.4441,0.15994444444444444,7.725422222222222,0.0,1.4457662872863122,0,0
6,k_damage,0,armor_capacity,1,M_GP,270000,126048,0.46684444444444445,0.13146666666666668,7.849666666666667,0.0,-1.3688056952988847,0,0
6,k_damage,0,armor_capacity,1,M_SWARMER,270000,127968,0.4739555555555556,0.16685555555555556,7.616488888888889,0.0,3.946794173391816,0,0
6,k_damage,0,armor_repair,-1,E,270000,82443,0.3053444444444444,0.1517888888888889,7.927677777777777,0.0,-3.635082801645503,0,0
6,k_damage,0,armor_repair,-1,K,270000,115137,0.42643333333333333,0.1552,7.521466666666667,0.0,0.7399829995451885,0,0
6,k_damage,0,armor_repair,-1,M_GP,270000,130575,0.4836111111111111,0.12825555555555557,7.526966666666667,0.0,-1.0403330854704012,0,0
6,k_damage,0,armor_repair,-1,M_SWARMER,270000,130626,0.4838,0.1663777777777778,7.322355555555555,0.0,3.935432887570709,0,0
6,k_damage,0,armor_repair,0,E,270000,83718,0.31006666666666666,0.15125555555555556,8.082777777777778,0.0,-4.209131055925573,0,0
6,k_damage,0,armor_repair,0,K,270000,116961,0.4331888888888889,0.16011111111111112,7.6872444444444445,0.0,1.051543834035333,0,0
6,k_damage,0,armor_repair,0,M_GP,270000,129954,0.48131111111111113,0.13042222222222222,7.722877777777778,0.0,-0.9105721016861064,0,0
6,k_damage,0,armor_repair,0,M_SWARMER,270000,127083,0.47067777777777775,0.16772222222222222,7.534388888888889,0.0,4.068159323576349,0,0
6,k_damage,0,armor_repair,1,E,270000,85320,0.316,0.15553333333333333,8.130566666666667,0.0,-3.956772573505216,0,0
6,k_damage,0,armor_repair,1,K,270000,118860,0.44022222222222224,0.16216666666666665,7.724322222222222,0.0,1.3945843126786597,0,0
6,k_damage,0,armor_repair,1,M_GP,270000,124071,0.4595222222222222,0.13306666666666667,7.868622222222222,0.0,-1.369208113908148,0,0
6,k_damage,0,armor_repair,1,M_SWARMER,270000,127380,0.4717777777777778,0.1741888888888889,7.624177777777778,0.0,3.9313963747347214,0,0
6,k_damage,0,e_low_damage,-1,E,270000,83827,0.3104703703703704,0.15285925925925925,8.047007407407408,0.0,-3.93366214369211,0,0
6,k_damage,0,e_low_damage,-1,K,270000,116986,0.4332814814814815,0.15915925925925925,7.644344444444444,0.0,1.0620370487530615,0,0
6,k_damage,0,e_low_damage,-1,M_GP,270000,128200,0.4748148148148148,0.1305814814814815,7.706155555555555,0.0,-1.1067044336882195,0,0
6,k_damage,0,e_low_damage,-1,M_SWARMER,270000,128363,0.4754185185185185,0.16942962962962962,7.493640740740741,0.0,3.9783295286272575,0,0
6,k_damage,0,e_low_damage,0,E,270000,83827,0.3104703703703704,0.15285925925925925,8.047007407407408,0.0,-3.93366214369211,0,0
6,k_damage,0,e_low_damage,0,K,270000,116986,0.4332814814814815,0.15915925925925925,7.644344444444444,0.0,1.0620370487530615,0,0
6,k_damage,0,e_low_damage,0,M_GP,270000,128200,0.4748148148148148,0.1305814814814815,7.706155555555555,0.0,-1.1067044336882195,0,0
6,k_damage,0,e_low_damage,0,M_SWARMER,270000,128363,0.4754185185185185,0.16942962962962962,7.493640740740741,0.0,3.9783295286272575,0,0
6,k_damage,0,e_low_damage,1,E,270000,83827,0.3104703703703704,0.15285925925925925,8.047007407407408,0.0,-3.93366214369211,0,0
6,k_damage,0,e_low_damage,1,K,270000,116986,0.4332814814814815,0.15915925925925925,7.644344444444444,0.0,1.0620370487530615,0,0
6,k_damage,0,e_low_damage,1,M_GP,270000,128200,0.4748148148148148,0.1305814814814815,7.706155555555555,0.0,-1.1067044336882195,0,0
6,k_damage,0,e_low_damage,1,M_SWARMER,270000,128363,0.4754185185185185,0.16942962962962962,7.493640740740741,0.0,3.9783295286272575,0,0
6,k_damage,0,e_overload_damage,-1,E,270000,79704,0.2952,0.14827777777777779,8.1534,0.0,-4.978671543024799,0,0
6,k_damage,0,e_overload_damage,-1,K,270000,119199,0.4414777777777778,0.15705555555555556,7.666844444444444,0.0,1.403418020608788,0,0
6,k_damage,0,e_overload_damage,-1,M_GP,270000,129606,0.48002222222222224,0.12766666666666668,7.723366666666666,0.0,-0.7163019200615419,0,0
6,k_damage,0,e_overload_damage,-1,M_SWARMER,270000,130614,0.48375555555555555,0.1660888888888889,7.505633333333333,0.0,4.291555442477569,0,0
6,k_damage,0,e_overload_damage,0,E,270000,82641,0.3060777777777778,0.15017777777777777,8.043044444444444,0.0,-3.9894195905227368,0,0
6,k_damage,0,e_overload_damage,0,K,270000,118125,0.4375,0.15687777777777778,7.613766666666667,0.0,1.171860668821802,0,0
6,k_damage,0,e_overload_damage,0,M_GP,270000,130047,0.48165555555555556,0.13243333333333332,7.677722222222222,0.0,-0.9930085584449028,0,0
6,k_damage,0,e_overload_damage,0,M_SWARMER,270000,126732,0.4693777777777778,0.17128888888888888,7.505177777777778,0.0,3.8105674801458465,0,0
6,k_damage,0,e_overload_damage,1,E,270000,89136,0.33013333333333333,0.16012222222222222,7.944577777777778,0.0,-2.832895297528745,0,0
6,k_damage,0,e_overload_damage,1,K,270000,113634,0.42086666666666667,0.16354444444444444,7.6524222222222225,0.0,0.6108324568285932,0,0
6,k_damage,0,e_overload_damage,1,M_GP,270000,124947,0.46276666666666666,0.13164444444444445,7.717377777777778,0.0,-1.6108028225582132,0,0
6,k_damage,0,e_overload_damage,1,M_SWARMER,270000,127743,0.4731222222222222,0.17091111111111112,7.470111111111111,0.0,3.8328656632583504,0,0
6,k_damage,0,e_spen,-1,E,270000,81345,0.30127777777777776,0.15253333333333333,8.084911111111111,0.0,-4.305972269251652,0,0
6,k_damage,0,e_spen,-1,K,270000,119532,0.4427111111111111,0.15947777777777777,7.6249,0.0,1.4048320120245281,0,0
6,k_damage,0,e_spen,-1,M_GP,270000,128700,0.4766666666666667,0.13192222222222222,7.708444444444445,0.0,-1.0308515187991327,0,0
6,k_damage,0,e_spen,-1,M_SWARMER,270000,127548,0.4724,0.16995555555555555,7.516566666666667,0.0,3.931991776026272,0,0
6,k_damage,0,e_spen,0,E,270000,84624,0.3134222222222222,0.15075555555555556,8.051922222222222,0.0,-3.989883830399513,0,0
6,k_damage,0,e_spen,0,K,270000,115650,0.42833333333333334,0.15897777777777777,7.6665,0.0,0.8447187702814246,0,0
6,k_damage,0,e_spen,0,M_GP,270000,127980,0.474,0.12916666666666668,7.707044444444445,0.0,-1.0530969031971966,0,0
6,k_damage,0,e_spen,0,M_SWARMER,270000,129783,0.48067777777777776,0.16823333333333335,7.474488888888889,0.0,4.198261963315269,0,0
6,k_damage,0,e_spen,1,E,270000,85512,0.3167111111111111,0.1552888888888889,8.004188888888889,0.0,-3.5051303314251294,0,0
6,k_damage,0,e_spen,1,K,270000,115776,0.4288,0.15902222222222223,7.641633333333333,0.0,0.9365603639532305,0,0
6,k_damage,0,e_spen,1,M_GP,270000,127920,0.4737777777777778,0.13065555555555555,7.702977777777778,0.0,-1.236164879068329,0,0
6,k_damage,0,e_spen,1,M_SWARMER,270000,127758,0.47317777777777775,0.1701,7.489866666666667,0.0,3.8047348465402293,0,0
6,k_damage,0,e_standard_damage,-1,E,270000,75117,0.27821111111111113,0.13736666666666666,8.283955555555556,0.0,-6.254939644103545,0,0
6,k_damage,0,e_standard_damage,-1,K,270000,123618,0.45784444444444444,0.15353333333333333,7.657444444444445,0.0,2.078370833137921,0,0
6,k_damage,0,e_standard_damage,-1,M_GP,270000,130941,0.48496666666666666,0.12887777777777779,7.770711111111111,0.0,-0.4438748946186365,0,0
6,k_damage,0,e_standard_damage,-1,M_SWARMER,270000,131535,0.4871666666666667,0.16384444444444443,7.536377777777778,0.0,4.620443705584267,0,0
6,k_damage,0,e_standard_damage,0,E,270000,82716,0.30635555555555555,0.15411111111111112,8.039755555555555,0.0,-4.001992244872987,0,0
6,k_damage,0,e_standard_damage,0,K,270000,116337,0.4308777777777778,0.1618777777777778,7.641533333333333,0.0,0.9484484120839197,0,0
6,k_damage,0,e_standard_damage,0,M_GP,270000,128805,0.47705555555555557,0.13057777777777776,7.672133333333333,0.0,-0.9995190218535452,0,0
6,k_damage,0,e_standard_damage,0,M_SWARMER,270000,128865,0.4772777777777778,0.1703,7.493288888888889,0.0,4.0530628546426,0,0
6,k_damage,0,e_standard_damage,1,E,270000,93648,0.34684444444444446,0.1671,7.8173111111111115,0.0,-1.5440545420997493,0,0
6,k_damage,0,e_standard_damage,1,K,270000,111003,0.4111222222222222,0.16206666666666666,7.634055555555555,0.0,0.15929190103734106,0,0
6,k_damage,0,e_standard_damage,1,M_GP,270000,124854,0.46242222222222223,0.1322888888888889,7.675622222222223,0.0,-1.876719384592471,0,0
6,k_damage,0,e_standard_damage,1,M_SWARMER,270000,124689,0.4618111111111111,0.17414444444444444,7.451255555555556,0.0,3.261482025654878,0,0
6,k_damage,0,gp_damage,-1,E,270000,85572,0.31693333333333334,0.15655555555555556,8.137733333333333,0.0,-3.362338887950547,0,0
6,k_damage,0,gp_damage,-1,K,270000,118983,0.4406777777777778,0.16294444444444445,7.730422222222222,0.0,1.7719429700264426,0,0
6,k_damage,0,gp_damage,-1,M_GP,270000,116241,0.4305222222222222,0.14064444444444443,8.001233333333333,0.0,-3.382080286877511,0,0
6,k_damage,0,gp_damage,-1,M_SWARMER,270000,134118,0.49673333333333336,0.17012222222222223,7.542855555555556,0.0,4.972476204801593,0,0
6,k_damage,0,gp_damage,0,E,270000,83652,0.3098222222222222,0.1524,8.0291,0.0,-3.8905428132972153,0,0
6,k_damage,0,gp_damage,0,K,270000,118341,0.4383,0.15814444444444445,7.606322222222222,0.0,1.2861012576321273,0,0
6,k_damage,0,gp_damage,0,M_GP,270000,128175,0.4747222222222222,0.12886666666666666,7.708433333333334,0.0,-1.2335466677717337,0,0
6,k_damage,0,gp_damage,0,M_SWARMER,270000,127410,0.4718888888888889,0.17112222222222223,7.502344444444445,0.0,3.8379882234368186,0,0
6,k_damage,0,gp_damage,1,E,270000,82257,0.30465555555555557,0.1496222222222222,7.9741888888888885,0.0,-4.548104729828525,0,0
6,k_damage,0,gp_damage,1,K,270000,113634,0.42086666666666667,0.15638888888888888,7.596288888888889,0.0,0.12806691860060027,0,0
6,k_damage,0,gp_damage,1,M_GP,270000,140184,0.5192,0.12223333333333333,7.4088,0.0,1.2955136535845844,0,0
6,k_damage,0,gp_damage,1,M_SWARMER,270000,123561,0.45763333333333334,0.16704444444444444,7.435722222222222,0.0,3.124524157643344,0,0
