tl,payload,target_profile,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_switches
5,missile-shaped-b,energy-no-hardener,dual-main,2,0.0,0.0,4.0,11.0,0.0,4.0,0.0,0.0
5,missile-shaped-b,energy-no-pds,balanced,2,0.0,0.0,11.5,23.0,0.0,6.0,3.5,0.0
5,missile-shaped-b,energy-no-pds,dual-main,2,0.0,0.0,8.5,14.5,0.0,6.0,4.5,0.0
5,missile-shaped-b,energy-no-shield,balanced,2,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0
5,missile-shaped-b,energy-no-shield,dual-main,2,0.5,0.0,5.0,0.0,0.0,6.0,10.0,0.0
5,missile-shaped-b,missile-full-defense,balanced,2,0.0,0.0,3.5,7.0,0.0,3.5,0.0,0.0
5,missile-shaped-b,missile-full-defense,dual-main,2,0.0,0.0,3.5,7.0,0.0,3.5,0.0,0.0
5,missile-shaped-b,missile-no-hardener,balanced,2,0.0,0.0,4.0,12.0,0.0,4.0,0.0,0.0
5,missile-shaped-b,missile-no-hardener,dual-main,2,0.0,0.0,5.0,12.5,0.0,4.5,2.0,0.0
5,missile-shaped-b,missile-no-pds,balanced,2,0.0,0.0,9.0,18.0,0.0,6.0,1.0,0.0
5,missile-shaped-b,missile-no-pds,dual-main,2,0.0,0.0,10.5,20.0,0.0,6.0,3.5,0.0
5,missile-shaped-b,missile-no-shield,balanced,2,1.0,0.0,5.0,0.0,0.0,6.0,12.0,0.0
5,missile-shaped-b,missile-no-shield,dual-main,2,0.0,0.0,3.5,0.0,0.0,6.0,6.0,0.0
5,missile-shield-a2,energy-full-defense,balanced,2,0.0,0.0,4.5,13.5,0.0,0.0,0.0,0.0
5,missile-shield-a2,energy-full-defense,dual-main,2,0.0,0.0,5.5,15.0,0.0,0.0,0.0,0.0
5,missile-shield-a2,energy-no-hardener,balanced,2,0.0,0.0,4.5,17.5,0.0,0.0,0.0,0.0
5,missile-shield-a2,energy-no-hardener,dual-main,2,0.0,0.0,4.5,14.0,0.0,1.5,0.0,0.0
5,missile-shield-a2,energy-no-pds,balanced,2,0.0,0.0,14.0,38.5,0.0,0.0,0.0,0.0
5,missile-shield-a2,energy-no-pds,dual-main,2,0.0,0.0,8.0,17.5,0.0,1.5,0.0,0.0
5,missile-shield-a2,energy-no-shield,balanced,2,0.0,0.0,6.0,0.0,0.0,5.0,0.5,0.0
5,missile-shield-a2,energy-no-shield,dual-main,2,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0
5,missile-shield-a2,missile-full-defense,balanced,2,0.0,0.5,7.0,20.0,0.0,0.0,0.0,0.0
5,missile-shield-a2,missile-full-defense,dual-main,2,0.0,0.0,4.0,9.5,0.0,0.0,0.0,0.0
5,missile-shield-a2,missile-no-hardener,balanced,2,0.0,0.5,8.5,27.0,0.0,2.5,0.0,0.0
5,missile-shield-a2,missile-no-hardener,dual-main,2,0.0,0.0,4.5,12.0,0.0,2.0,0.0,0.0
5,missile-shield-a2,missile-no-pds,balanced,2,0.0,0.5,13.5,36.0,0.0,0.0,0.0,0.0
5,missile-shield-a2,missile-no-pds,dual-main,2,0.0,0.0,8.0,13.0,0.0,2.0,0.0,0.0
5,missile-shield-a2,missile-no-shield,balanced,2,0.0,0.0,3.5,0.0,0.0,3.5,0.0,0.0
5,missile-shield-a2,missile-no-shield,dual-main,2,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0
5,missile-shield-a3,energy-full-defense,balanced,2,0.0,0.0,6.0,22.0,0.0,0.0,0.0,0.0
5,missile-shield-a3,energy-full-defense,dual-main,2,0.0,0.0,3.0,9.0,0.0,0.5,0.0,0.0
5,missile-shield-a3,energy-no-hardener,balanced,2,0.0,0.0,2.5,11.0,0.0,0.5,0.0,0.0
5,missile-shield-a3,energy-no-hardener,dual-main,2,0.0,0.0,5.0,13.0,0.0,2.5,0.0,0.0
5,missile-shield-a3,energy-no-pds,balanced,2,0.0,0.0,7.5,24.0,0.0,0.0,0.0,0.0
5,missile-shield-a3,energy-no-pds,dual-main,2,0.0,0.0,9.0,16.0,0.0,2.0,0.0,0.0
5,missile-shield-a3,energy-no-shield,balanced,2,0.0,0.0,5.5,0.0,0.0,5.0,0.0,0.0
5,missile-shield-a3,energy-no-shield,dual-main,2,0.0,0.0,6.0,0.0,0.0,5.0,0.5,0.0
5,missile-shield-a3,missile-full-defense,balanced,2,0.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0
5,missile-shield-a3,missile-full-defense,dual-main,2,0.0,0.0,4.5,16.0,0.0,0.0,0.0,0.0
5,missile-shield-a3,missile-no-hardener,balanced,2,0.0,0.0,10.5,31.5,0.0,5.5,0.5,0.0
5,missile-shield-a3,missile-no-hardener,dual-main,2,0.0,0.0,6.0,14.5,0.0,4.0,0.0,0.0
5,missile-shield-a3,missile-no-pds,balanced,2,0.0,0.0,8.5,27.0,0.0,0.0,0.0,0.0
5,missile-shield-a3,missile-no-pds,dual-main,2,0.0,0.0,6.5,14.0,0.0,1.5,0.0,0.0
5,missile-shield-a3,missile-no-shield,balanced,2,0.0,0.0,4.5,0.0,0.0,4.0,0.0,0.0
5,missile-shield-a3,missile-no-shield,dual-main,2,0.0,0.0,5.5,0.0,0.0,5.0,0.0,0.0
5,missile-shield-a4,energy-full-defense,balanced,2,0.0,0.0,3.5,16.5,0.0,0.0,0.0,0.0
5,missile-shield-a4,energy-full-defense,dual-main,2,0.0,0.0,4.0,11.0,0.0,0.5,0.0,0.0
5,missile-shield-a4,energy-no-hardener,balanced,2,0.0,0.0,8.0,31.5,0.0,3.5,0.0,0.0
5,missile-shield-a4,energy-no-hardener,dual-main,2,0.0,0.0,6.0,16.5,0.0,4.5,0.0,0.0
5,missile-shield-a4,energy-no-pds,balanced,2,0.0,0.0,13.0,39.5,0.0,0.0,0.0,0.0
5,missile-shield-a4,energy-no-pds,dual-main,2,0.0,0.0,6.0,12.5,0.0,2.0,0.0,0.0
5,missile-shield-a4,energy-no-shield,balanced,2,0.0,0.0,4.5,0.0,0.0,4.5,0.0,0.0
5,missile-shield-a4,energy-no-shield,dual-main,2,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0
5,missile-shield-a4,missile-full-defense,balanced,2,0.0,0.0,2.5,10.5,0.0,0.0,0.0,0.0
5,missile-shield-a4,missile-full-defense,dual-main,2,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0
5,missile-shield-a4,missile-no-hardener,balanced,2,0.0,0.0,0.5,2.5,0.0,0.0,0.0,0.0
5,missile-shield-a4,missile-no-hardener,dual-main,2,0.0,0.0,3.0,8.0,0.0,2.0,0.0,0.0
5,missile-shield-a4,missile-no-pds,balanced,2,0.0,0.0,9.0,29.5,0.0,0.0,0.0,0.0
5,missile-shield-a4,missile-no-pds,dual-main,2,0.0,0.0,10.0,15.0,0.0,4.0,0.0,0.0
5,missile-shield-a4,missile-no-shield,balanced,2,0.5,0.0,9.0,0.0,0.0,6.0,6.0,0.0
5,missile-shield-a4,missile-no-shield,dual-main,2,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0
5,missile-shield-b,energy-full-defense,balanced,2,0.0,0.0,1.5,4.5,0.0,0.0,0.0,0.0
5,missile-shield-b,energy-full-defense,dual-main,2,0.0,0.0,5.0,11.5,0.0,1.5,0.0,0.0
5,missile-shield-b,energy-no-hardener,balanced,2,0.0,0.0,2.5,7.5,0.0,0.0,0.0,0.0
5,missile-shield-b,energy-no-hardener,dual-main,2,0.0,0.0,4.5,11.5,0.0,0.0,0.0,0.0
5,missile-shield-b,energy-no-pds,balanced,2,0.0,0.0,11.0,31.0,0.0,0.0,0.0,0.0
5,missile-shield-b,energy-no-pds,dual-main,2,0.5,0.0,10.0,16.5,0.0,3.0,6.0,0.0
5,missile-shield-b,energy-no-shield,balanced,2,0.0,0.0,4.0,0.0,0.0,6.0,2.0,0.0
5,missile-shield-b,energy-no-shield,dual-main,2,0.0,0.0,3.5,0.0,0.0,6.0,0.0,0.0
5,missile-shield-b,missile-full-defense,balanced,2,0.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0
5,missile-shield-b,missile-full-defense,dual-main,2,0.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0
5,missile-shield-b,missile-no-hardener,balanced,2,0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0
5,missile-shield-b,missile-no-hardener,dual-main,2,0.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0
5,missile-shield-b,missile-no-pds,balanced,2,0.0,0.0,12.5,31.0,0.0,0.0,0.0,0.0
5,missile-shield-b,missile-no-pds,dual-main,2,0.0,0.0,7.5,14.0,0.0,3.5,0.0,0.0
5,missile-shield-b,missile-no-shield,balanced,2,0.0,0.0,5.0,0.0,0.0,6.0,4.0,0.0
5,missile-shield-b,missile-no-shield,dual-main,2,0.0,0.0,4.0,0.0,0.0,6.0,2.0,0.0
5,missile-shield-c1,energy-full-defense,balanced,2,0.0,0.0,4.0,8.0,4.0,0.0,0.0,0.0
5,missile-shield-c1,energy-full-defense,dual-main,2,0.0,0.0,6.0,9.5,4.0,0.0,0.0,0.0
5,missile-shield-c1,energy-no-hardener,balanced,2,0.0,0.0,5.0,14.0,4.0,0.5,0.0,0.0
5,missile-shield-c1,energy-no-hardener,dual-main,2,0.0,0.0,6.0,10.5,4.5,4.0,0.0,0.0
5,missile-shield-c1,energy-no-pds,balanced,2,0.0,0.0,12.0,22.5,11.5,0.0,0.0,0.0
5,missile-shield-c1,energy-no-pds,dual-main,2,0.0,0.0,8.0,9.5,4.5,4.0,0.0,0.0
5,missile-shield-c1,energy-no-shield,balanced,2,0.5,0.0,6.5,0.0,0.0,6.0,10.0,0.0
5,missile-shield-c1,energy-no-shield,dual-main,2,0.5,0.0,6.5,0.0,0.0,6.0,10.0,0.0
5,missile-shield-c1,missile-full-defense,balanced,2,0.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0
5,missile-shield-c1,missile-full-defense,dual-main,2,0.0,0.0,3.0,6.0,1.5,0.0,0.0,0.0
5,missile-shield-c1,missile-no-hardener,balanced,2,0.0,0.5,6.5,14.5,6.0,2.5,0.0,0.0
5,missile-shield-c1,missile-no-hardener,dual-main,2,0.0,0.0,6.5,11.5,5.0,3.5,0.0,0.0
5,missile-shield-c1,missile-no-pds,balanced,2,0.0,0.5,12.0,20.5,12.0,0.0,0.0,0.0
5,missile-shield-c1,missile-no-pds,dual-main,2,0.0,0.0,14.5,15.0,8.0,4.0,6.0,0.0
5,missile-shield-c1,missile-no-shield,balanced,2,0.5,0.0,6.0,0.0,0.0,6.0,8.0,0.0
5,missile-shield-c1,missile-no-shield,dual-main,2,0.0,0.0,5.0,0.0,0.0,6.0,6.0,0.0
5,missile-shield-c2,energy-full-defense,balanced,2,0.0,0.0,8.0,12.0,12.0,3.0,0.0,0.0
5,missile-shield-c2,energy-full-defense,dual-main,2,0.0,0.0,3.5,5.5,6.0,1.0,0.0,0.0
5,missile-shield-c2,energy-no-hardener,balanced,2,0.0,0.0,3.5,9.5,7.0,0.0,0.0,0.0
5,missile-shield-c2,energy-no-hardener,dual-main,2,0.0,0.0,4.5,7.0,5.0,3.0,0.0,0.0
5,missile-shield-c2,energy-no-pds,balanced,2,0.0,0.0,13.0,20.0,20.0,4.0,1.0,0.0
5,missile-shield-c2,energy-no-pds,dual-main,2,0.5,0.0,11.0,10.0,9.0,6.0,6.5,0.0
5,missile-shield-c2,energy-no-shield,balanced,2,0.0,0.0,3.5,0.0,0.0,5.0,2.0,0.0
5,missile-shield-c2,energy-no-shield,dual-main,2,0.5,0.0,5.5,0.0,0.0,6.0,6.0,0.0
5,missile-shield-c2,missile-full-defense,balanced,2,0.0,0.0,6.5,11.5,11.0,1.0,0.0,0.0
5,missile-shield-c2,missile-full-defense,dual-main,2,0.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0
5,missile-shield-c2,missile-no-hardener,balanced,2,0.0,0.0,5.5,13.5,9.0,1.5,0.0,0.0
5,missile-shield-c2,missile-no-hardener,dual-main,2,0.5,0.0,8.5,11.0,7.0,4.5,6.0,0.0
5,missile-shield-c2,missile-no-pds,balanced,2,0.0,0.0,7.5,12.0,12.0,2.0,0.0,0.0
5,missile-shield-c2,missile-no-pds,dual-main,2,0.0,0.0,7.5,8.0,7.0,6.0,0.0,0.0
5,missile-shield-c2,missile-no-shield,balanced,2,0.0,0.0,1.5,0.0,0.0,3.0,0.0,0.0
5,missile-shield-c2,missile-no-shield,dual-main,2,0.0,0.0,3.5,0.0,0.0,6.0,0.0,0.0
5,missile-shield-c3,energy-full-defense,balanced,2,0.0,0.0,6.0,11.0,11.0,0.0,0.0,0.0
5,missile-shield-c3,energy-full-defense,dual-main,2,0.0,0.0,8.5,10.0,10.0,5.0,0.0,0.0
5,missile-shield-c3,energy-no-hardener,balanced,2,0.0,0.0,5.0,12.5,10.0,0.5,0.0,0.0
5,missile-shield-c3,energy-no-hardener,dual-main,2,0.0,0.0,5.5,10.0,5.0,3.0,0.0,0.0
5,missile-shield-c3,energy-no-pds,balanced,2,0.0,0.0,9.5,14.5,16.0,3.0,0.0,0.0
5,missile-shield-c3,energy-no-pds,dual-main,2,0.0,0.0,10.0,11.0,8.0,6.0,0.0,0.0
5,missile-shield-c3,energy-no-shield,balanced,2,0.0,0.0,2.5,0.0,0.0,4.0,0.0,0.0
5,missile-shield-c3,energy-no-shield,dual-main,2,0.0,0.0,6.0,0.0,0.0,6.0,8.0,0.0
5,missile-shield-c3,missile-full-defense,balanced,2,0.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0
5,missile-shield-c3,missile-full-defense,dual-main,2,0.0,0.0,6.0,9.0,8.0,2.0,0.0,0.0
5,missile-shield-c3,missile-no-hardener,balanced,2,0.0,0.0,5.0,10.0,8.0,2.0,0.0,0.0
5,missile-shield-c3,missile-no-hardener,dual-main,2,0.0,0.0,6.0,8.0,6.0,5.0,0.0,0.0
5,missile-shield-c3,missile-no-pds,balanced,2,0.0,0.0,16.0,21.5,22.0,6.0,4.0,0.0
5,missile-shield-c3,missile-no-pds,dual-main,2,0.0,0.0,8.0,9.0,7.0,5.0,0.0,0.0
5,missile-shield-c3,missile-no-shield,balanced,2,0.0,0.0,1.5,0.0,0.0,3.0,0.0,0.0
5,missile-shield-c3,missile-no-shield,dual-main,2,0.0,0.0,4.5,0.0,0.0,6.0,4.0,0.0
5,missile-shield-c4,energy-full-defense,balanced,2,0.0,0.0,3.5,7.0,7.0,0.0,0.0,0.0
5,missile-shield-c4,energy-full-defense,dual-main,2,0.0,0.0,5.0,7.0,7.0,2.0,0.0,0.0
5,missile-shield-c4,energy-no-hardener,balanced,2,0.0,0.0,5.0,10.0,8.0,2.0,0.0,0.0
5,missile-shield-c4,energy-no-hardener,dual-main,2,0.0,0.0,4.5,7.0,6.0,3.0,0.0,0.0
5,missile-shield-c4,energy-no-pds,balanced,2,0.0,0.0,14.0,22.0,23.0,4.0,0.0,0.0
5,missile-shield-c4,energy-no-pds,dual-main,2,0.0,0.0,5.0,6.5,6.0,3.0,0.0,0.0
5,missile-shield-c4,energy-no-shield,balanced,2,0.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0
5,missile-shield-c4,energy-no-shield,dual-main,2,0.0,0.0,5.0,0.0,0.0,6.0,4.0,0.0
5,missile-shield-c4,missile-full-defense,balanced,2,0.0,0.0,4.0,8.0,7.0,0.0,0.0,0.0
5,missile-shield-c4,missile-full-defense,dual-main,2,0.0,0.0,7.0,9.0,7.0,4.0,0.0,0.0
5,missile-shield-c4,missile-no-hardener,balanced,2,0.0,0.0,4.0,10.0,7.0,0.5,0.0,0.0
5,missile-shield-c4,missile-no-hardener,dual-main,2,0.0,0.0,4.0,6.5,4.0,3.0,0.0,0.0
5,missile-shield-c4,missile-no-pds,balanced,2,0.0,0.0,7.0,12.5,13.0,1.0,0.0,0.0
5,missile-shield-c4,missile-no-pds,dual-main,2,0.0,0.0,9.0,13.0,8.0,4.0,0.0,0.0
5,missile-shield-c4,missile-no-shield,balanced,2,0.0,0.0,6.0,0.0,0.0,6.0,8.0,0.0
5,missile-shield-c4,missile-no-shield,dual-main,2,0.0,0.0,5.0,0.0,0.0,6.0,4.0,0.0
7,gp-current,energy-full-defense,balanced,2,0.0,0.0,4.0,12.0,0.0,4.0,0.0,0.0
7,gp-current,energy-full-defense,dual-main,2,0.0,0.0,7.0,18.5,0.0,6.0,3.0,0.0
7,gp-current,energy-no-hardener,balanced,2,0.0,0.0,7.0,21.0,0.0,6.5,0.0,0.0
7,gp-current,energy-no-hardener,dual-main,2,0.0,0.0,6.0,15.5,0.0,5.5,2.5,0.0
7,gp-current,energy-no-pds,balanced,2,0.0,0.0,18.0,54.0,0.0,7.0,9.0,0.0
7,gp-current,energy-no-pds,dual-main,2,0.0,0.0,10.0,26.5,0.0,7.0,5.0,0.0
7,gp-current,energy-no-shield,balanced,2,1.0,0.0,5.0,0.0,0.0,7.0,12.0,0.0
7,gp-current,energy-no-shield,dual-main,2,0.5,0.0,4.5,0.0,0.0,7.0,11.5,0.0
7,gp-current,missile-full-defense,balanced,2,0.0,1.0,9.5,28.5,0.0,7.0,0.5,0.0
7,gp-current,missile-full-defense,dual-main,2,0.0,0.0,8.5,25.5,0.0,5.5,2.0,0.0
7,gp-current,missile-no-hardener,balanced,2,0.0,0.5,7.5,22.5,0.0,7.0,0.0,0.0
7,gp-current,missile-no-hardener,dual-main,2,0.0,0.0,4.0,12.0,0.0,4.0,0.0,0.0
7,gp-current,missile-no-pds,balanced,2,0.0,1.0,14.5,43.5,0.0,7.0,5.5,0.0
7,gp-current,missile-no-pds,dual-main,2,0.0,0.0,7.0,19.0,0.0,7.0,0.5,0.0
7,gp-current,missile-no-shield,balanced,2,1.0,0.0,5.0,0.0,0.0,7.0,12.0,0.0
7,gp-current,missile-no-shield,dual-main,2,1.0,0.0,5.5,0.0,0.0,7.0,12.0,0.0
7,missile-adaptive-a3,energy-full-defense,balanced,2,0.0,0.0,5.5,16.5,0.0,5.5,0.0,0.0
7,missile-adaptive-a3,energy-full-defense,dual-main,2,0.0,0.0,3.0,9.0,0.0,3.0,0.0,0.0
7,missile-adaptive-a3,energy-no-hardener,balanced,2,0.0,0.0,8.5,25.5,0.0,7.0,0.5,0.0
7,missile-adaptive-a3,energy-no-hardener,dual-main,2,0.5,0.0,9.5,26.0,0.0,5.5,6.0,0.0
7,missile-adaptive-a3,energy-no-pds,balanced,2,0.0,0.0,13.5,40.5,0.0,7.0,4.5,0.0
7,missile-adaptive-a3,energy-no-pds,dual-main,2,0.5,0.0,8.0,18.5,0.0,6.0,6.0,0.0
7,missile-adaptive-a3,energy-no-shield,balanced,2,1.0,0.0,5.0,0.0,0.0,7.0,12.0,0.0
7,missile-adaptive-a3,energy-no-shield,dual-main,2,0.5,0.0,4.5,0.0,0.0,7.0,11.5,0.0
7,missile-adaptive-a3,missile-full-defense,balanced,2,0.0,1.0,8.5,25.5,0.0,6.5,1.0,0.0
7,missile-adaptive-a3,missile-full-defense,dual-main,2,0.0,0.0,5.5,15.5,0.0,5.0,0.5,0.0
7,missile-adaptive-a3,missile-no-hardener,balanced,2,0.0,1.0,11.0,33.0,0.0,7.0,2.0,0.0
7,missile-adaptive-a3,missile-no-hardener,dual-main,2,0.0,0.0,3.5,10.5,0.0,3.5,0.0,0.0
7,missile-adaptive-a3,missile-no-pds,balanced,2,0.0,1.0,14.0,42.0,0.0,7.0,5.0,0.0
7,missile-adaptive-a3,missile-no-pds,dual-main,2,1.0,0.0,11.0,23.5,0.0,7.0,12.0,0.0
7,missile-adaptive-a3,missile-no-shield,balanced,2,1.0,0.0,5.0,0.0,0.0,7.0,12.0,0.0
7,missile-adaptive-a3,missile-no-shield,dual-main,2,1.0,0.0,5.0,0.0,0.0,7.0,12.0,0.0
7,missile-adaptive-b,energy-full-defense,balanced,2,0.0,0.0,3.0,9.0,0.0,3.0,0.0,0.0
7,missile-adaptive-b,energy-full-defense,dual-main,2,0.0,0.0,3.5,10.5,0.0,3.5,0.0,0.0
7,missile-adaptive-b,energy-no-hardener,balanced,2,0.0,0.0,6.0,18.0,0.0,5.0,0.0,0.0
7,missile-adaptive-b,energy-no-hardener,dual-main,2,0.0,0.0,7.5,22.5,0.0,5.5,1.0,0.0
7,missile-adaptive-b,energy-no-pds,balanced,2,0.0,0.0,15.0,45.0,0.0,7.0,6.0,0.0
7,missile-adaptive-b,energy-no-pds,dual-main,2,1.0,0.0,11.0,23.5,0.0,7.0,12.0,0.0
7,missile-adaptive-b,energy-no-shield,balanced,2,0.5,0.0,4.5,0.0,0.0,7.0,11.5,0.0
7,missile-adaptive-b,energy-no-shield,dual-main,2,0.0,0.0,3.5,0.0,0.0,7.0,6.5,0.0
7,missile-adaptive-b,missile-full-defense,balanced,2,0.0,0.5,7.0,21.0,0.0,6.0,0.0,0.0
7,missile-adaptive-b,missile-full-defense,dual-main,2,0.0,0.0,5.0,14.0,0.0,5.5,0.0,0.0
7,missile-adaptive-b,missile-no-hardener,balanced,2,0.0,1.0,10.5,31.5,0.0,7.0,1.5,0.0
7,missile-adaptive-b,missile-no-hardener,dual-main,2,0.0,0.0,3.5,10.5,0.0,3.5,0.0,0.0
7,missile-adaptive-b,missile-no-pds,balanced,2,0.0,1.0,15.5,46.5,0.0,7.0,6.5,0.0
7,missile-adaptive-b,missile-no-pds,dual-main,2,0.5,0.0,11.0,25.0,0.0,7.0,11.0,0.0
7,missile-adaptive-b,missile-no-shield,balanced,2,1.0,0.0,5.0,0.0,0.0,7.0,12.0,0.0
7,missile-adaptive-b,missile-no-shield,dual-main,2,0.0,0.0,3.5,0.0,0.0,7.0,8.5,0.0
7,missile-adaptive-c2,energy-full-defense,balanced,2,0.0,0.0,2.5,7.5,0.0,2.5,0.0,0.0
7,missile-adaptive-c2,energy-full-defense,dual-main,2,0.0,0.0,5.5,16.5,0.0,5.5,0.0,0.0
7,missile-adaptive-c2,energy-no-hardener,balanced,2,0.0,0.0,3.0,9.0,0.0,3.0,0.0,0.0
7,missile-adaptive-c2,energy-no-hardener,dual-main,2,0.0,0.0,7.0,19.0,0.0,7.0,1.0,0.0
7,missile-adaptive-c2,energy-no-pds,balanced,2,0.0,0.0,14.0,42.0,0.0,7.0,5.0,0.0
7,missile-adaptive-c2,energy-no-pds,dual-main,2,0.0,0.0,9.5,26.0,0.0,6.5,5.0,0.0
7,missile-adaptive-c2,energy-no-shield,balanced,2,0.0,0.0,3.5,0.0,0.0,7.0,8.5,0.0
7,missile-adaptive-c2,energy-no-shield,dual-main,2,0.5,0.0,5.0,0.0,0.0,7.0,12.0,0.0
7,missile-adaptive-c2,missile-full-defense,balanced,2,0.0,1.0,7.0,21.0,0.0,6.5,0.0,0.0
7,missile-adaptive-c2,missile-full-defense,dual-main,2,0.0,0.0,5.0,15.0,0.0,5.0,0.0,0.0
7,missile-adaptive-c2,missile-no-hardener,balanced,2,0.0,1.0,10.0,30.0,0.0,7.0,1.0,0.0
7,missile-adaptive-c2,missile-no-hardener,dual-main,2,0.0,0.0,4.5,13.5,0.0,4.5,0.0,0.0
7,missile-adaptive-c2,missile-no-pds,balanced,2,0.0,0.5,14.5,43.5,0.0,7.0,5.5,0.0
7,missile-adaptive-c2,missile-no-pds,dual-main,2,0.0,0.0,9.5,25.0,0.0,7.0,4.5,0.0
7,missile-adaptive-c2,missile-no-shield,balanced,2,1.0,0.0,5.0,0.0,0.0,7.0,12.0,0.0
7,missile-adaptive-c2,missile-no-shield,dual-main,2,1.0,0.0,5.0,0.0,0.0,7.0,12.0,0.0
7,missile-antimatter-gp-a,energy-full-defense,balanced,2,0.5,0.0,7.0,27.5,0.0,7.0,6.0,0.0
7,missile-antimatter-gp-a,energy-full-defense,dual-main,2,0.0,0.0,5.5,20.5,0.0,7.0,3.5,0.0
7,missile-antimatter-gp-a,energy-no-hardener,balanced,2,0.0,0.0,6.0,24.0,0.0,7.0,3.0,0.0
7,missile-antimatter-gp-a,energy-no-hardener,dual-main,2,0.0,0.0,4.0,14.0,0.0,6.5,2.5,0.0
7,missile-antimatter-gp-a,energy-no-pds,balanced,2,1.0,0.0,10.0,38.5,0.0,7.0,12.0,0.0
7,missile-antimatter-gp-a,energy-no-pds,dual-main,2,0.5,0.0,6.0,17.0,0.0,7.0,7.5,0.0
7,missile-antimatter-gp-a,energy-no-shield,balanced,2,0.5,0.0,2.5,0.0,0.0,7.0,8.5,0.0
7,missile-antimatter-gp-a,energy-no-shield,dual-main,2,1.0,0.0,3.0,0.0,0.0,7.0,12.0,0.0
7,missile-antimatter-gp-a,missile-full-defense,balanced,2,0.0,1.0,8.5,34.0,0.0,7.0,8.0,0.0
7,missile-antimatter-gp-a,missile-full-defense,dual-main,2,0.0,0.0,5.5,21.0,0.0,6.5,4.5,0.0
7,missile-antimatter-gp-a,missile-no-hardener,balanced,2,0.0,1.0,8.0,31.5,0.0,7.0,7.5,0.0
7,missile-antimatter-gp-a,missile-no-hardener,dual-main,2,0.5,0.0,8.5,29.0,0.0,7.0,11.0,0.0
7,missile-antimatter-gp-a,missile-no-pds,balanced,2,1.0,0.0,11.0,44.0,0.0,7.0,12.0,0.0
7,missile-antimatter-gp-a,missile-no-pds,dual-main,2,1.0,0.0,7.0,19.0,0.0,7.0,12.0,0.0
7,missile-antimatter-gp-a,missile-no-shield,balanced,2,1.0,0.0,3.0,0.0,0.0,7.0,12.0,0.0
7,missile-antimatter-gp-a,missile-no-shield,dual-main,2,1.0,0.0,3.5,0.0,0.0,7.0,12.0,0.0
7,missile-antimatter-gp-b,energy-full-defense,balanced,2,0.0,0.0,7.0,33.0,0.0,7.0,7.0,0.0
7,missile-antimatter-gp-b,energy-full-defense,dual-main,2,0.5,0.0,4.5,15.5,0.0,7.0,6.5,0.0
7,missile-antimatter-gp-b,energy-no-hardener,balanced,2,0.0,0.0,5.5,27.5,0.0,7.0,2.0,0.0
7,missile-antimatter-gp-b,energy-no-hardener,dual-main,2,0.0,0.0,5.5,21.0,0.0,7.0,8.5,0.0
7,missile-antimatter-gp-b,energy-no-pds,balanced,2,1.0,0.0,9.0,41.0,0.0,7.0,12.0,0.0
7,missile-antimatter-gp-b,energy-no-pds,dual-main,2,1.0,0.0,6.0,19.0,0.0,7.0,12.0,0.0
7,missile-antimatter-gp-b,energy-no-shield,balanced,2,1.0,0.0,3.0,0.0,0.0,7.0,12.0,0.0
7,missile-antimatter-gp-b,energy-no-shield,dual-main,2,1.0,0.0,3.5,0.0,0.0,7.0,12.0,0.0
7,missile-antimatter-gp-b,missile-full-defense,balanced,2,0.0,1.0,8.5,41.0,0.0,7.0,9.5,0.0
7,missile-antimatter-gp-b,missile-full-defense,dual-main,2,0.0,0.0,1.5,7.5,0.0,3.0,0.0,0.0
7,missile-antimatter-gp-b,missile-no-hardener,balanced,2,0.5,0.5,7.5,34.0,0.0,7.0,8.5,0.0
7,missile-antimatter-gp-b,missile-no-hardener,dual-main,2,0.5,0.0,4.0,14.0,0.0,6.5,6.0,0.0
7,missile-antimatter-gp-b,missile-no-pds,balanced,2,1.0,0.0,9.5,43.0,0.0,7.0,12.0,0.0
7,missile-antimatter-gp-b,missile-no-pds,dual-main,2,1.0,0.0,6.0,17.5,0.0,7.0,12.0,0.0
7,missile-antimatter-gp-b,missile-no-shield,balanced,2,1.0,0.0,3.0,0.0,0.0,7.0,12.0,0.0
7,missile-antimatter-gp-b,missile-no-shield,dual-main,2,0.5,0.0,2.5,0.0,0.0,7.0,9.5,0.0
7,missile-antimatter-gp-c,energy-full-defense,balanced,2,0.0,0.0,4.0,16.0,0.0,7.0,3.0,0.0
