variant_id,tl,scenario_group,target_profile,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_payload,side_b_payload,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
payload-missile-tl9-dual-main-missile-fusion-gp-a-vs-energy-full-defense-bfirst,9,missile_payload_characteristic,energy-full-defense,SideBFirst,tl9-missile-dual-main,tl9-energy-defense-specialist,Missile,Energy,dual-main,defense-specialist,missile-fusion-gp-a,gp-current,1,0,1,0,0,0,0.0,0.0,6.0,0.0,12.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,8.0,3.0,12.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,62.0,12.0,0.0,0.0,12.0,30.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,2.0,6.0,4.0,0.0,12.0,5.0,3.0,12.0,7.0,18.0,3.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl9-dual-main-missile-fusion-gp-a-vs-energy-no-hardener-afirst,9,missile_payload_characteristic,energy-no-hardener,SideAFirst,tl9-missile-dual-main,tl9-energy-defense-specialist-no-hardener,Missile,Energy,dual-main,defense-specialist-no-hardener,missile-fusion-gp-a,gp-current,1,0,1,0,0,0,0.0,0.0,6.0,0.0,12.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,8.0,3.0,12.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,6.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,58.0,12.0,0.0,0.0,12.0,30.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,15.0,5.0,6.0,4.0,0.0,12.0,6.0,6.0,12.0,6.0,36.0,6.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl9-dual-main-missile-fusion-gp-a-vs-energy-no-hardener-bfirst,9,missile_payload_characteristic,energy-no-hardener,SideBFirst,tl9-missile-dual-main,tl9-energy-defense-specialist-no-hardener,Missile,Energy,dual-main,defense-specialist-no-hardener,missile-fusion-gp-a,gp-current,1,0,1,0,0,0,0.0,0.0,6.0,0.0,12.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,8.0,3.0,12.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,5.0,1.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,58.0,12.0,0.0,0.0,12.0,30.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,12.0,4.0,6.0,4.0,0.0,12.0,6.0,5.0,12.0,6.0,30.0,5.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl9-dual-main-missile-fusion-gp-a-vs-energy-no-pds-afirst,9,missile_payload_characteristic,energy-no-pds,SideAFirst,tl9-missile-dual-main,tl9-energy-defense-specialist-no-pds,Missile,Energy,dual-main,defense-specialist-no-pds,missile-fusion-gp-a,gp-current,1,0,1,0,0,0,0.0,0.0,8.0,0.0,12.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,8.0,3.0,12.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,11.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,71.0,16.0,0.0,0.0,0.0,40.0,7.0,8.0,0.0,0.0,0.0,0.0,7.0,0.0,21.0,14.0,8.0,4.0,0.0,16.0,16.0,13.0,0.0,0.0,78.0,13.0,47.0,13.0,5.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl9-dual-main-missile-fusion-gp-a-vs-energy-no-pds-bfirst,9,missile_payload_characteristic,energy-no-pds,SideBFirst,tl9-missile-dual-main,tl9-energy-defense-specialist-no-pds,Missile,Energy,dual-main,defense-specialist-no-pds,missile-fusion-gp-a,gp-current,1,0,1,0,0,0,0.0,0.0,5.0,0.0,12.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,8.0,3.0,12.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,7.0,1.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,43.0,10.0,0.0,0.0,0.0,25.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,6.0,5.0,4.0,0.0,10.0,10.0,8.0,0.0,0.0,48.0,8.0,30.0,8.0,2.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl9-dual-main-missile-fusion-gp-a-vs-energy-no-shield-afirst,9,missile_payload_characteristic,energy-no-shield,SideAFirst,tl9-missile-dual-main,tl9-energy-defense-specialist-no-shield,Missile,Energy,dual-main,defense-specialist-no-shield,missile-fusion-gp-a,gp-current,1,0,0,1,0,0,0.0,0.0,6.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,8.0,3.0,12.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,54.0,12.0,0.0,0.0,12.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,12.0,6.0,5.0,12.0,6.0,30.0,0.0,0.0,2.0,8.0,3.0,12.0,0.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl9-dual-main-missile-fusion-gp-a-vs-energy-no-shield-bfirst,9,missile_payload_characteristic,energy-no-shield,SideBFirst,tl9-missile-dual-main,tl9-energy-defense-specialist-no-shield,Missile,Energy,dual-main,defense-specialist-no-shield,missile-fusion-gp-a,gp-current,1,0,0,1,0,0,0.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,8.0,3.0,12.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,45.0,10.0,0.0,0.0,10.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,10.0,7.0,6.0,10.0,3.0,36.0,0.0,0.0,2.0,8.0,3.0,12.0,0.0,0.0,36.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl9-dual-main-missile-fusion-gp-a-vs-missile-full-defense-afirst,9,missile_payload_characteristic,missile-full-defense,SideAFirst,tl9-missile-dual-main,tl9-missile-missile-defense,Missile,Missile,dual-main,missile-defense,missile-fusion-gp-a,gp-current,1,0,1,0,0,0,0.0,0.0,9.0,0.0,12.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,9.0,9.0,6.0,0.0,0.0,30.0,0.0,0.0,3.0,8.0,3.0,12.0,0.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,47.0,18.0,0.0,0.0,18.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,3.0,0.0,0.0,9.0,18.0,7.0,3.0,18.0,11.0,18.0,3.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl9-dual-main-missile-fusion-gp-a-vs-missile-full-defense-bfirst,9,missile_payload_characteristic,missile-full-defense,SideBFirst,tl9-missile-dual-main,tl9-missile-missile-defense,Missile,Missile,dual-main,missile-defense,missile-fusion-gp-a,gp-current,1,0,1,0,0,0,0.0,0.0,9.0,0.0,12.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,9.0,9.0,6.0,0.0,0.0,30.0,0.0,0.0,3.0,8.0,3.0,12.0,0.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,9.0,1.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,52.0,18.0,0.0,0.0,18.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,7.0,0.0,24.0,10.0,0.0,0.0,9.0,18.0,12.0,9.0,18.0,6.0,54.0,9.0,36.0,9.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl9-dual-main-missile-fusion-gp-a-vs-missile-no-hardener-afirst,9,missile_payload_characteristic,missile-no-hardener,SideAFirst,tl9-missile-dual-main,tl9-missile-missile-defense-no-hardener,Missile,Missile,dual-main,missile-defense-no-hardener,missile-fusion-gp-a,gp-current,1,0,1,0,0,0,0.0,0.0,7.0,0.0,12.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,7.0,6.0,0.0,0.0,30.0,0.0,0.0,3.0,8.0,3.0,12.0,0.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,31.0,14.0,0.0,0.0,14.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,3.0,0.0,0.0,7.0,14.0,8.0,4.0,14.0,6.0,24.0,4.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl9-dual-main-missile-fusion-gp-a-vs-missile-no-hardener-bfirst,9,missile_payload_characteristic,missile-no-hardener,SideBFirst,tl9-missile-dual-main,tl9-missile-missile-defense-no-hardener,Missile,Missile,dual-main,missile-defense-no-hardener,missile-fusion-gp-a,gp-current,1,0,1,0,0,0,0.0,0.0,6.0,0.0,12.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,6.0,6.0,0.0,0.0,30.0,0.0,0.0,3.0,8.0,3.0,12.0,0.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,27.0,12.0,0.0,0.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,3.0,0.0,0.0,6.0,12.0,4.0,3.0,12.0,8.0,18.0,3.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl9-dual-main-missile-fusion-gp-a-vs-missile-no-pds-afirst,9,missile_payload_characteristic,missile-no-pds,SideAFirst,tl9-missile-dual-main,tl9-missile-missile-defense-no-pds,Missile,Missile,dual-main,missile-defense-no-pds,missile-fusion-gp-a,gp-current,1,0,1,0,0,0,0.0,0.0,10.0,0.0,12.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,10.0,6.0,0.0,0.0,30.0,0.0,0.0,3.0,8.0,3.0,12.0,0.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,14.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,39.0,20.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,9.0,0.0,27.0,18.0,0.0,0.0,10.0,20.0,20.0,14.0,0.0,0.0,84.0,14.0,56.0,14.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl9-dual-main-missile-fusion-gp-a-vs-missile-no-pds-bfirst,9,missile_payload_characteristic,missile-no-pds,SideBFirst,tl9-missile-dual-main,tl9-missile-missile-defense-no-pds,Missile,Missile,dual-main,missile-defense-no-pds,missile-fusion-gp-a,gp-current,1,0,1,0,0,0,0.0,0.0,8.0,0.0,12.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,8.0,6.0,0.0,0.0,30.0,0.0,0.0,3.0,8.0,3.0,12.0,0.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,11.0,1.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,31.0,16.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,7.0,0.0,21.0,14.0,0.0,0.0,8.0,16.0,16.0,14.0,0.0,0.0,84.0,14.0,47.0,14.0,8.0,1.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
payload-missile-tl9-dual-main-missile-fusion-gp-a-vs-missile-no-shield-afirst,9,missile_payload_characteristic,missile-no-shield,SideAFirst,tl9-missile-dual-main,tl9-missile-missile-defense-no-shield,Missile,Missile,dual-main,missile-defense-no-shield,missile-fusion-gp-a,gp-current,1,1,0,0,0,0,1.0,0.0,8.0,1.0,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,8.0,5.0,0.0,0.0,25.0,0.0,0.0,3.0,8.0,3.0,11.0,0.0,0.0,25.0,11.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,32.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,8.0,6.0,16.0,8.0,36.0,0.0,0.0,2.0,8.0,3.0,12.0,0.0,0.0,36.0,12.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
